ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
TRV,Travelers Companies Inc.,2026-09-01,2026-09-02,1,0.5532,0.601,0.5161,0.5426,UP,Low,0.0,371.15
FOXA,Fox Corporation,2026-09-01,2026-09-02,1,0.553,0.5745,0.5152,0.5693,UP,Low,0.0,69.6
NDSN,Nordson Corporation,2026-09-01,2026-09-02,1,0.5529,0.6171,0.52,0.5217,UP,Low,0.0233,324.59
FE,FirstEnergy Corp.,2026-09-01,2026-09-02,1,0.5529,0.6419,0.5235,0.4935,UP,Low,0.7505,46.73
NTRS,Northern Trust Corporation,2026-09-01,2026-09-02,1,0.5528,0.5886,0.5036,0.5664,UP,Low,-0.9589,187.66
STT,State Street Corporation,2026-09-01,2026-09-02,1,0.5522,0.5558,0.5227,0.5784,UP,Low,0.0,193.62
BEN,Franklin Resources Inc.,2026-09-01,2026-09-02,1,0.551,0.5828,0.5222,0.5481,UP,Low,0.0,35.01
JCI,Johnson Controls International,2026-09-01,2026-09-02,1,0.5509,0.5854,0.5221,0.5452,UP,Low,0.0,144.33
ATO,Atmos Energy Corporation,2026-09-01,2026-09-02,1,0.5493,0.567,0.531,0.55,UP,Low,-0.5307,169.46
NEM,Newmont Corporation,2026-09-01,2026-09-02,1,0.5478,0.5616,0.5069,0.5749,UP,Low,0.9211,131.6
MKC,McCormick & Company,2026-09-01,2026-09-02,1,0.5471,0.5847,0.5181,0.5387,UP,Low,0.0,55.33
EPAM,EPAM Systems Inc.,2026-09-01,2026-09-02,1,0.5452,0.5636,0.5067,0.5654,UP,Low,0.0,114.8
SLB,SLB (Schlumberger),2026-09-01,2026-09-02,1,0.5443,0.5606,0.51,0.5625,UP,Low,0.0,53.6
DVN,Devon Energy Corporation,2026-09-01,2026-09-02,1,0.5438,0.5974,0.5094,0.5247,UP,Low,0.0,46.83
DEI,Douglas Emmett Inc.,2026-09-01,2026-09-02,1,0.5432,0.5687,0.5139,0.5471,UP,Low,0.3958,11.96
TPR,Tapestry Inc.,2026-09-01,2026-09-02,1,0.5428,0.5558,0.5192,0.5536,UP,Low,0.0585,130.25
ABT,Abbott Laboratories,2026-09-01,2026-09-02,1,0.5427,0.579,0.5066,0.5426,UP,Low,0.0,114.1
UNH,UnitedHealth Group,2026-09-01,2026-09-02,1,0.5424,0.5862,0.5097,0.5313,UP,Low,0.0,401.01
ABNB,Airbnb Inc.,2026-09-01,2026-09-02,1,0.5416,0.5626,0.5155,0.5468,UP,Low,0.0,188.07
APTV,Aptiv PLC,2026-09-01,2026-09-02,1,0.5416,0.5045,0.4488,0.6719,UP,Low,0.0116,46.27
GS,Goldman Sachs Group,2026-09-01,2026-09-02,1,0.5414,0.5489,0.5215,0.5538,UP,Low,0.1074,1040.46
HON,Honeywell International,2026-09-01,2026-09-02,1,0.5405,0.5563,0.5214,0.5439,UP,Low,0.0,220.67
MNST,Monster Beverage Corporation,2026-09-01,2026-09-02,1,0.5404,0.702,0.5039,0.4152,UP,Low,0.0205,47.08
LKQ,LKQ Corporation,2026-09-01,2026-09-02,1,0.5396,0.5734,0.5258,0.5195,UP,Low,0.2364,25.75
NDAQ,Nasdaq Inc.,2026-09-01,2026-09-02,1,0.5395,0.5788,0.4887,0.5512,UP,Low,0.0,99.47
APH,Amphenol Corporation,2026-09-01,2026-09-02,1,0.5389,0.5404,0.523,0.5535,UP,Low,0.0,161.34
MRK,Merck & Co. Inc.,2026-09-01,2026-09-02,1,0.5386,0.5421,0.5131,0.5606,UP,Low,0.0441,153.1
ED,Consolidated Edison,2026-09-01,2026-09-02,1,0.5385,0.5293,0.4992,0.587,UP,Low,0.0,108.05
HPQ,HP Inc.,2026-09-01,2026-09-02,1,0.5384,0.5788,0.4888,0.5477,UP,Low,0.0,30.52
ZBRA,Zebra Technologies Corporation,2026-09-01,2026-09-02,1,0.5378,0.623,0.5363,0.4541,UP,Low,0.0,359.84
COST,Costco Wholesale,2026-09-01,2026-09-02,1,0.5376,0.5512,0.5318,0.5298,UP,Low,0.0,956.12
NCLH,Norwegian Cruise Line Holdings,2026-09-01,2026-09-02,1,0.5365,0.5422,0.5403,0.5268,UP,Low,0.2014,16.65
VTR,Ventas Inc.,2026-09-01,2026-09-02,1,0.5362,0.568,0.5156,0.5251,UP,Low,0.0,93.5
SMCI,Super Micro Computer Inc.,2026-09-01,2026-09-02,1,0.5362,0.5717,0.5522,0.4847,UP,Low,0.0576,37.08
DHI,D.R. Horton Inc.,2026-09-01,2026-09-02,1,0.5356,0.5419,0.5104,0.5546,UP,Low,0.0,149.25
AIZ,Assurant Inc.,2026-09-01,2026-09-02,1,0.5356,0.5476,0.5203,0.5389,UP,Low,0.0,288.51
FOX,Fox Corporation,2026-09-01,2026-09-02,1,0.5355,0.5353,0.5232,0.5479,UP,Low,0.0,62.23
DVA,DaVita Inc.,2026-09-01,2026-09-02,1,0.5351,0.5288,0.5217,0.5549,UP,Low,0.9235,180.05
KMB,Kimberly-Clark Corporation,2026-09-01,2026-09-02,1,0.535,0.5552,0.5179,0.532,UP,Low,0.0,110.34
TXN,Texas Instruments,2026-09-01,2026-09-02,1,0.5346,0.5785,0.5151,0.5103,UP,Low,0.0,261.77
TJX,TJX Companies Inc.,2026-09-01,2026-09-02,1,0.5344,0.4817,0.5204,0.6011,UP,Low,-0.9662,136.83
CE,Celanese Corporation,2026-09-01,2026-09-02,1,0.5341,0.4951,0.5462,0.5609,UP,Low,0.0,44.7
HIG,Hartford Financial Services,2026-09-01,2026-09-02,1,0.5339,0.5315,0.537,0.5331,UP,Low,0.0,139.86
CDNS,Cadence Design Systems,2026-09-01,2026-09-02,1,0.5336,0.5872,0.5341,0.4796,UP,Low,0.0,334.68
AZO,AutoZone Inc.,2026-09-01,2026-09-02,1,0.5336,0.5181,0.5188,0.5639,UP,Low,0.0,2999.0
TEL,TE Connectivity Ltd.,2026-09-01,2026-09-02,1,0.5335,0.5629,0.519,0.5188,UP,Low,0.0,205.03
XEL,Xcel Energy Inc.,2026-09-01,2026-09-02,1,0.5332,0.535,0.5239,0.5406,UP,Low,0.0,77.68
VMC,Vulcan Materials Company,2026-09-01,2026-09-02,1,0.533,0.4905,0.5329,0.5755,UP,Low,0.2875,274.51
ETN,Eaton Corporation plc,2026-09-01,2026-09-02,1,0.533,0.6246,0.5054,0.469,UP,Low,0.0214,419.44
OTIS,Otis Worldwide Corporation,2026-09-01,2026-09-02,1,0.5329,0.5595,0.515,0.5242,UP,Low,0.0,72.36
RTX,RTX Corporation,2026-09-01,2026-09-02,1,0.5329,0.5886,0.5036,0.5065,UP,Low,0.0,211.99
IVZ,Invesco Ltd.,2026-09-01,2026-09-02,1,0.5326,0.5698,0.4893,0.5388,UP,Low,0.0,32.98
MA,Mastercard Incorporated,2026-09-01,2026-09-02,1,0.5324,0.532,0.5303,0.5351,UP,Low,0.0,598.47
XOM,Exxon Mobil Corporation,2026-09-01,2026-09-02,1,0.5321,0.5134,0.5221,0.5608,UP,Low,0.0,158.19
IR,Ingersoll Rand Inc.,2026-09-01,2026-09-02,1,0.5321,0.5714,0.4898,0.5351,UP,Low,0.0,79.97
GEHC,GE HealthCare Technologies,2026-09-01,2026-09-02,1,0.5316,0.5687,0.4941,0.532,UP,Low,0.0343,73.31
SWKS,Skyworks Solutions Inc.,2026-09-01,2026-09-02,1,0.5311,0.4726,0.5661,0.5544,UP,Low,0.0,66.62
VST,Vistra Corp.,2026-09-01,2026-09-02,1,0.5309,0.528,0.5244,0.5402,UP,Low,0.0,137.09
GL,Globe Life Inc.,2026-09-01,2026-09-02,1,0.5308,0.54,0.5013,0.5511,UP,Low,-0.8269,175.55
ORLY,O'Reilly Automotive Inc.,2026-09-01,2026-09-02,1,0.5307,0.5473,0.5069,0.5378,UP,Low,0.0,89.55
QCOM,QUALCOMM Incorporated,2026-09-01,2026-09-02,1,0.5306,0.5011,0.5336,0.5572,UP,Low,0.0,163.72
ES,Eversource Energy,2026-09-01,2026-09-02,1,0.5306,0.5555,0.5218,0.5144,UP,Low,-0.7184,71.67
PANW,Palo Alto Networks Inc.,2026-09-01,2026-09-02,1,0.5303,0.5211,0.5161,0.5539,UP,Low,0.0,339.31
HRL,Hormel Foods Corporation,2026-09-01,2026-09-02,1,0.5303,0.4694,0.541,0.5804,UP,Low,0.0,23.71
PTC,PTC Inc.,2026-09-01,2026-09-02,1,0.5302,0.5474,0.5186,0.5247,UP,Low,0.0,151.61
ACN,Accenture plc,2026-09-01,2026-09-02,1,0.5297,0.5297,0.5124,0.5471,UP,Low,0.0,181.38
ENPH,Enphase Energy Inc.,2026-09-01,2026-09-02,1,0.5297,0.5688,0.5288,0.4914,UP,Low,0.0,38.42
LIN,Linde plc,2026-09-01,2026-09-02,1,0.5296,0.5831,0.4974,0.5082,UP,Low,0.0,490.33
YUM,Yum! Brands Inc.,2026-09-01,2026-09-02,1,0.5293,0.5446,0.5096,0.5338,UP,Low,0.4338,154.41
BF-B,Brown-Forman Corporation,2026-09-01,2026-09-02,1,0.5289,0.527,0.5087,0.5512,UP,Low,0.0012,28.07
VRSK,Verisk Analytics Inc.,2026-09-01,2026-09-02,1,0.5288,0.5508,0.5062,0.5293,UP,Low,0.0,191.77
TT,Trane Technologies plc,2026-09-01,2026-09-02,1,0.5288,0.5457,0.5111,0.5296,UP,Low,0.064,463.4
MCD,McDonald's Corporation,2026-09-01,2026-09-02,1,0.5287,0.5684,0.4922,0.5257,UP,Low,0.0857,266.93
EVRG,Evergy Inc.,2026-09-01,2026-09-02,1,0.5285,0.52,0.5245,0.541,UP,Low,0.1316,82.23
LULU,Lululemon Athletica Inc.,2026-09-01,2026-09-02,1,0.5284,0.5527,0.5045,0.5283,UP,Low,0.0,120.81
RCL,Royal Caribbean Cruises,2026-09-01,2026-09-02,1,0.5282,0.5104,0.4862,0.5881,UP,Low,0.0666,279.41
FSLR,First Solar Inc.,2026-09-01,2026-09-02,1,0.5281,0.449,0.5547,0.5804,UP,Low,0.0,205.93
LYB,LyondellBasell Industries,2026-09-01,2026-09-02,1,0.5278,0.5502,0.4888,0.5444,UP,Low,0.0,62.62
AMZN,Amazon.com Inc.,2026-09-01,2026-09-02,1,0.5274,0.5469,0.5047,0.5306,UP,Low,0.0,266.43
LDOS,Leidos Holdings Inc.,2026-09-01,2026-09-02,1,0.5272,0.5341,0.5138,0.5337,UP,Low,0.0,137.43
FANG,Diamondback Energy,2026-09-01,2026-09-02,1,0.5268,0.523,0.5035,0.554,UP,Low,0.0,199.84
TYL,Tyler Technologies Inc.,2026-09-01,2026-09-02,1,0.5267,0.6183,0.4555,0.5066,UP,Low,0.4593,377.94
CVX,Chevron Corporation,2026-09-01,2026-09-02,1,0.5266,0.4886,0.5159,0.5754,UP,Low,0.7314,201.86
OMC,Omnicom Group Inc.,2026-09-01,2026-09-02,1,0.5263,0.5024,0.5316,0.545,UP,Low,0.0,88.28
MET,MetLife Inc.,2026-09-01,2026-09-02,1,0.5262,0.5622,0.4983,0.518,UP,Low,0.0,96.52
HUBB,Hubbell Incorporated,2026-09-01,2026-09-02,1,0.5262,0.4991,0.5272,0.5524,UP,Low,0.0,458.24
GD,General Dynamics,2026-09-01,2026-09-02,1,0.5261,0.545,0.4974,0.5358,UP,Low,0.0,382.02
INVH,Invitation Homes Inc.,2026-09-01,2026-09-02,1,0.526,0.56,0.5086,0.5094,UP,Low,0.0,29.89
ADI,Analog Devices Inc.,2026-09-01,2026-09-02,1,0.526,0.5929,0.4968,0.4883,UP,Low,0.0,361.78
CCL,Carnival Corporation,2026-09-01,2026-09-02,1,0.5258,0.5528,0.4932,0.5314,UP,Low,0.0,24.76
ROK,Rockwell Automation,2026-09-01,2026-09-02,1,0.5253,0.5544,0.5004,0.5212,UP,Low,0.0,431.75
COR,Cencora Inc.,2026-09-01,2026-09-02,1,0.5252,0.5339,0.5219,0.5197,UP,Low,0.0,322.03
IEX,IDEX Corporation,2026-09-01,2026-09-02,1,0.5251,0.5262,0.4982,0.5509,UP,Low,0.0,234.89
DAL,Delta Air Lines Inc.,2026-09-01,2026-09-02,1,0.5249,0.5205,0.5176,0.5367,UP,Low,0.0,83.08
F,Ford Motor Company,2026-09-01,2026-09-02,1,0.5248,0.5807,0.4958,0.498,UP,Low,-0.9599,13.88
L,Loews Corporation,2026-09-01,2026-09-02,1,0.5245,0.5485,0.5119,0.5132,UP,Low,-0.0557,110.96
KO,Coca-Cola Company,2026-09-01,2026-09-02,1,0.5244,0.5322,0.5112,0.5299,UP,Low,0.1003,90.08
GDDY,GoDaddy Inc.,2026-09-01,2026-09-02,1,0.5243,0.5861,0.5438,0.443,UP,Low,0.0,95.54
CEG,Constellation Energy,2026-09-01,2026-09-02,1,0.5242,0.4746,0.5242,0.5738,UP,Low,0.0,279.52
XYL,Xylem Inc.,2026-09-01,2026-09-02,1,0.5239,0.5124,0.5075,0.5517,UP,Low,0.0,112.99
ADM,Archer-Daniels-Midland,2026-09-01,2026-09-02,1,0.5237,0.533,0.5061,0.5322,UP,Low,0.0,80.09
STZ,Constellation Brands Inc.,2026-09-01,2026-09-02,1,0.5237,0.5388,0.5136,0.5185,UP,Low,0.0,134.45
PPL,PPL Corporation,2026-09-01,2026-09-02,1,0.5235,0.5453,0.5098,0.5156,UP,Low,0.0,35.02
AME,AMETEK Inc.,2026-09-01,2026-09-02,1,0.5233,0.5337,0.5054,0.531,UP,Low,0.0,245.2
PFG,Principal Financial Group,2026-09-01,2026-09-02,1,0.5227,0.5356,0.503,0.5294,UP,Low,0.0,112.21
CTAS,Cintas Corporation,2026-09-01,2026-09-02,1,0.5222,0.5485,0.5021,0.516,UP,Low,0.0,205.78
CB,Chubb Limited,2026-09-01,2026-09-02,1,0.5222,0.4842,0.5102,0.5724,UP,Low,-0.4556,343.77
IFF,International Flavors & Fragrances,2026-09-01,2026-09-02,1,0.522,0.5422,0.5033,0.5207,UP,Low,0.0521,87.12
OXY,Occidental Petroleum,2026-09-01,2026-09-02,1,0.5218,0.5408,0.5151,0.5094,UP,Low,0.0,58.62
PNR,Pentair plc,2026-09-01,2026-09-02,1,0.5218,0.5445,0.4984,0.5227,UP,Low,0.0,62.86
EXC,Exelon Corporation,2026-09-01,2026-09-02,1,0.5218,0.5136,0.5175,0.5343,UP,Low,0.0,44.44
APD,Air Products and Chemicals,2026-09-01,2026-09-02,1,0.5216,0.5383,0.5047,0.5217,UP,Low,0.4035,306.66
TECH,Bio-Techne Corporation,2026-09-01,2026-09-02,1,0.5216,0.6249,0.4765,0.4634,UP,Low,0.0,72.35
D,Dominion Energy Inc.,2026-09-01,2026-09-02,1,0.5213,0.55,0.4903,0.5235,UP,Low,0.0327,66.91
GE,GE Aerospace,2026-09-01,2026-09-02,1,0.5211,0.5834,0.4913,0.4888,UP,Low,0.0,354.39
SO,Southern Company,2026-09-01,2026-09-02,1,0.521,0.5424,0.5281,0.4924,UP,Low,0.0,89.76
WAT,Waters Corporation,2026-09-01,2026-09-02,1,0.5207,0.5621,0.5083,0.4919,UP,Low,0.6502,414.17
ETR,Entergy Corporation,2026-09-01,2026-09-02,1,0.5204,0.5074,0.4987,0.555,UP,Low,0.0602,107.23
MO,Altria Group Inc.,2026-09-01,2026-09-02,1,0.5202,0.5056,0.5157,0.5394,UP,Low,0.0,69.12
UNP,Union Pacific Corporation,2026-09-01,2026-09-02,1,0.52,0.5761,0.5011,0.4828,UP,Low,0.0,310.62
LRCX,Lam Research Corporation,2026-09-01,2026-09-02,1,0.5198,0.4811,0.4853,0.593,UP,Low,0.0019,312.88
EMR,Emerson Electric Co.,2026-09-01,2026-09-02,1,0.5197,0.5207,0.5356,0.5027,UP,Low,0.0169,158.29
URI,United Rentals Inc.,2026-09-01,2026-09-02,1,0.5197,0.484,0.4984,0.5769,UP,Low,0.0,1057.66
PRU,Prudential Financial Inc.,2026-09-01,2026-09-02,1,0.5196,0.5326,0.5158,0.5103,UP,Low,0.0,119.79
TRGP,Targa Resources Corp.,2026-09-01,2026-09-02,1,0.5192,0.5027,0.5291,0.5258,UP,Low,0.2187,287.82
CF,CF Industries Holdings,2026-09-01,2026-09-02,1,0.5192,0.5591,0.5062,0.4922,UP,Low,0.0,125.7
CPRT,Copart Inc.,2026-09-01,2026-09-02,1,0.5183,0.4457,0.507,0.6024,UP,Low,0.0,32.67
SBAC,SBA Communications,2026-09-01,2026-09-02,1,0.5182,0.5344,0.5072,0.5131,UP,Low,0.0,185.98
CTSH,Cognizant Technology,2026-09-01,2026-09-02,1,0.5179,0.4814,0.5151,0.5573,UP,Low,0.0,62.09
WMB,Williams Companies Inc.,2026-09-01,2026-09-02,1,0.5179,0.5247,0.4842,0.5449,UP,Low,0.0,74.41
CAT,Caterpillar Inc.,2026-09-01,2026-09-02,1,0.5174,0.5623,0.4702,0.5199,UP,Low,0.0096,821.93
CL,Colgate-Palmolive,2026-09-01,2026-09-02,1,0.5168,0.5326,0.5185,0.4993,UP,Low,0.0,92.06
BAC,Bank of America Corp,2026-09-01,2026-09-02,1,0.5165,0.535,0.5105,0.504,UP,Low,0.0,62.23
WAB,Westinghouse Air Brake Technologies,2026-09-01,2026-09-02,1,0.5163,0.573,0.4904,0.4854,UP,Low,0.0,300.54
STLD,Steel Dynamics Inc.,2026-09-01,2026-09-02,1,0.5163,0.5493,0.4897,0.5101,UP,Low,0.0,235.9
FDX,FedEx Corporation,2026-09-01,2026-09-02,1,0.5161,0.5518,0.4929,0.5037,UP,Low,0.0,335.99
CSCO,Cisco Systems Inc.,2026-09-01,2026-09-02,1,0.516,0.5367,0.513,0.4984,UP,Low,0.0,112.36
BLK,BlackRock Inc.,2026-09-01,2026-09-02,1,0.5154,0.4449,0.5514,0.5499,UP,Low,0.0,1173.21
DIS,The Walt Disney Company,2026-09-01,2026-09-02,1,0.5154,0.5116,0.5004,0.5342,UP,Low,-0.0193,109.63
RMD,ResMed Inc.,2026-09-01,2026-09-02,1,0.5147,0.51,0.5229,0.5111,UP,Low,0.046,235.69
QRVO,Qorvo Inc.,2026-09-01,2026-09-02,1,0.514,0.4695,0.5396,0.533,UP,Low,0.0,95.14
WM,Waste Management Inc.,2026-09-01,2026-09-02,1,0.5138,0.4708,0.5182,0.5525,UP,Low,0.0,221.24
TDY,Teledyne Technologies,2026-09-01,2026-09-02,1,0.5138,0.5303,0.4946,0.5166,UP,Low,-0.9623,633.56
WST,West Pharmaceutical Services,2026-09-01,2026-09-02,1,0.5137,0.5519,0.5235,0.4656,UP,Low,0.9267,349.92
APA,APA Corporation,2026-09-01,2026-09-02,1,0.5135,0.5068,0.5367,0.4969,UP,Low,0.0,41.19
AEE,Ameren Corporation,2026-09-01,2026-09-02,1,0.5133,0.4775,0.5239,0.5385,UP,Low,0.0,107.75
ODFL,Old Dominion Freight Line,2026-09-01,2026-09-02,1,0.5132,0.5144,0.509,0.5161,UP,Low,0.0,199.43
AIG,American International Group,2026-09-01,2026-09-02,1,0.513,0.5087,0.5202,0.5101,UP,Low,0.0,76.97
ADP,Automatic Data Processing,2026-09-01,2026-09-02,1,0.513,0.6013,0.4575,0.4802,UP,Low,0.0,281.39
CLX,Clorox Company,2026-09-01,2026-09-02,1,0.5127,0.512,0.5046,0.5216,UP,Low,0.1809,104.23
CHTR,Charter Communications,2026-09-01,2026-09-02,1,0.5127,0.4718,0.504,0.5624,UP,Low,0.0,153.89
BAX,Baxter International,2026-09-01,2026-09-02,1,0.5127,0.5668,0.4991,0.4722,UP,Low,0.0,26.49
INTC,Intel Corporation,2026-09-01,2026-09-02,1,0.5126,0.5389,0.5144,0.4846,UP,Low,0.0,89.47
CMI,Cummins Inc.,2026-09-01,2026-09-02,1,0.5122,0.5222,0.5027,0.5119,UP,Low,0.0,564.85
PG,Procter & Gamble,2026-09-01,2026-09-02,1,0.5121,0.5393,0.4873,0.5098,UP,Low,0.0,145.0
HUM,Humana Inc.,2026-09-01,2026-09-02,1,0.512,0.5681,0.4889,0.4792,UP,Low,0.0,391.06
WEC,WEC Energy Group Inc.,2026-09-01,2026-09-02,1,0.5118,0.4238,0.5433,0.5684,UP,Low,-0.6715,107.52
RJF,Raymond James Financial,2026-09-01,2026-09-02,1,0.5118,0.5745,0.4757,0.4853,UP,Low,0.0,176.69
OKE,ONEOK Inc.,2026-09-01,2026-09-02,1,0.5117,0.5,0.4883,0.5468,UP,Low,0.3934,94.9
AMT,American Tower Corporation,2026-09-01,2026-09-02,1,0.5117,0.4812,0.5161,0.5377,UP,Low,-0.9618,176.23
MPWR,Monolithic Power Systems,2026-09-01,2026-09-02,1,0.5117,0.5068,0.5017,0.5268,UP,Low,0.0963,1256.26
