ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ATO,Atmos Energy Corporation,2026-06-04,2026-06-05,1,0.5959,0.6787,0.5525,0.5561,UP,Medium,0.4002,168.75
PNR,Pentair plc,2026-06-04,2026-06-05,1,0.5942,0.6375,0.5585,0.5864,UP,Medium,0.0,71.26
TJX,TJX Companies Inc.,2026-06-04,2026-06-05,1,0.5891,0.5825,0.5627,0.6222,UP,Medium,0.9368,153.69
INTU,Intuit Inc.,2026-06-04,2026-06-05,1,0.5885,0.5787,0.5286,0.6582,UP,Medium,-0.1855,322.14
GWW,W.W. Grainger Inc.,2026-06-04,2026-06-05,1,0.5842,0.6486,0.5403,0.5634,UP,Medium,-0.0068,1268.36
ORCL,Oracle Corporation,2026-06-04,2026-06-05,1,0.5826,0.5843,0.5159,0.6476,UP,Medium,-0.0144,244.58
NEM,Newmont Corporation,2026-06-04,2026-06-05,1,0.5804,0.5591,0.551,0.6312,UP,Medium,0.1906,109.5
UNH,UnitedHealth Group,2026-06-04,2026-06-05,1,0.5792,0.6858,0.5313,0.5196,UP,Low,0.0,377.92
KKR,KKR & Co. Inc.,2026-06-04,2026-06-05,1,0.5788,0.5552,0.5471,0.6341,UP,Low,0.0769,94.45
MU,Micron Technology Inc.,2026-06-04,2026-06-05,1,0.5783,0.5748,0.5012,0.6587,UP,Low,0.0,1064.1
HCA,HCA Healthcare Inc.,2026-06-04,2026-06-05,1,0.5745,0.4938,0.5429,0.6873,UP,Low,0.9155,367.35
TMO,Thermo Fisher Scientific,2026-06-04,2026-06-05,1,0.5745,0.6101,0.5029,0.6103,UP,Low,0.0271,482.08
LHX,L3Harris Technologies,2026-06-04,2026-06-05,1,0.5726,0.6128,0.4981,0.6066,UP,Low,0.4159,308.12
DHI,D.R. Horton Inc.,2026-06-04,2026-06-05,1,0.5723,0.6126,0.5516,0.5524,UP,Low,0.0,147.91
SBUX,Starbucks Corporation,2026-06-04,2026-06-05,1,0.5723,0.5355,0.579,0.6027,UP,Low,0.0549,95.51
SHW,Sherwin-Williams Company,2026-06-04,2026-06-05,1,0.572,0.5509,0.5596,0.6056,UP,Low,0.121,293.0
SMCI,Super Micro Computer Inc.,2026-06-04,2026-06-05,1,0.5719,0.574,0.5091,0.6325,UP,Low,0.0438,50.17
RL,Ralph Lauren Corporation,2026-06-04,2026-06-05,1,0.5716,0.6203,0.5353,0.559,UP,Low,-0.0022,363.51
WELL,Welltower Inc.,2026-06-04,2026-06-05,1,0.571,0.5283,0.5612,0.6238,UP,Low,-0.9635,195.35
STX,Seagate Technology Holdings,2026-06-04,2026-06-05,1,0.5708,0.5126,0.5106,0.6896,UP,Low,0.9331,926.61
MAR,Marriott International,2026-06-04,2026-06-05,1,0.5705,0.5745,0.5295,0.6073,UP,Low,0.0849,373.76
TDG,TransDigm Group Inc.,2026-06-04,2026-06-05,1,0.5702,0.6079,0.5314,0.571,UP,Low,0.0,1246.98
CAH,Cardinal Health Inc.,2026-06-04,2026-06-05,1,0.5698,0.5808,0.5429,0.5856,UP,Low,0.0,194.88
LEN,Lennar Corporation,2026-06-04,2026-06-05,1,0.5698,0.575,0.5716,0.5629,UP,Low,0.005,90.9
BLK,BlackRock Inc.,2026-06-04,2026-06-05,1,0.5688,0.4938,0.5687,0.6445,UP,Low,-0.0819,1018.96
IBM,International Business Machines,2026-06-04,2026-06-05,1,0.5676,0.5582,0.5023,0.6421,UP,Low,0.0,329.23
VRSN,VeriSign Inc.,2026-06-04,2026-06-05,1,0.5671,0.6599,0.4955,0.5452,UP,Low,0.5017,297.41
ENPH,Enphase Energy Inc.,2026-06-04,2026-06-05,1,0.5665,0.5316,0.5278,0.6403,UP,Low,0.5189,72.33
CBOE,Cboe Global Markets,2026-06-04,2026-06-05,1,0.5658,0.4678,0.5586,0.6717,UP,Low,0.0,275.59
DHR,Danaher Corporation,2026-06-04,2026-06-05,1,0.5654,0.5441,0.5007,0.6516,UP,Low,0.0,176.11
PAYX,Paychex Inc.,2026-06-04,2026-06-05,1,0.5644,0.6694,0.5153,0.5077,UP,Low,-0.4628,100.79
AWK,American Water Works,2026-06-04,2026-06-05,1,0.5641,0.6284,0.5206,0.5428,UP,Low,-0.8889,123.68
SO,Southern Company,2026-06-04,2026-06-05,1,0.5628,0.5772,0.5553,0.5559,UP,Low,0.0,90.51
KMX,CarMax Inc.,2026-06-04,2026-06-05,1,0.5609,0.5923,0.5434,0.5468,UP,Low,0.0282,43.93
ADSK,Autodesk Inc.,2026-06-04,2026-06-05,1,0.56,0.5369,0.5384,0.6049,UP,Low,-0.7045,236.66
EXPE,Expedia Group Inc.,2026-06-04,2026-06-05,1,0.5596,0.6092,0.5558,0.5136,UP,Low,0.0,226.37
IFF,International Flavors & Fragrances,2026-06-04,2026-06-05,1,0.5584,0.5538,0.5347,0.5867,UP,Low,0.4892,73.24
APO,Apollo Global Management,2026-06-04,2026-06-05,1,0.5583,0.5343,0.5348,0.606,UP,Low,0.0265,128.76
MMM,3M Company,2026-06-04,2026-06-05,1,0.5565,0.6343,0.5184,0.5161,UP,Low,0.0,152.9
ODFL,Old Dominion Freight Line,2026-06-04,2026-06-05,1,0.5563,0.6346,0.4927,0.5412,UP,Low,0.9272,228.79
AEP,American Electric Power,2026-06-04,2026-06-05,1,0.5558,0.5872,0.54,0.54,UP,Low,-0.0046,127.11
HUM,Humana Inc.,2026-06-04,2026-06-05,1,0.5557,0.5887,0.4625,0.6155,UP,Low,0.4287,320.88
MRK,Merck & Co. Inc.,2026-06-04,2026-06-05,1,0.5556,0.5835,0.5321,0.5511,UP,Low,-0.4847,115.65
J,Jacobs Solutions Inc.,2026-06-04,2026-06-05,1,0.555,0.6039,0.5036,0.557,UP,Low,0.0768,121.94
CBRE,CBRE Group Inc.,2026-06-04,2026-06-05,1,0.5547,0.5448,0.5312,0.5882,UP,Low,0.0,127.86
XEL,Xcel Energy Inc.,2026-06-04,2026-06-05,1,0.554,0.4966,0.55,0.6157,UP,Low,0.4551,77.87
ROST,Ross Stores Inc.,2026-06-04,2026-06-05,1,0.5539,0.6202,0.538,0.5031,UP,Low,0.0,223.82
SYF,Synchrony Financial,2026-06-04,2026-06-05,1,0.5534,0.5393,0.5199,0.6011,UP,Low,0.073,70.97
DDOG,Datadog Inc.,2026-06-04,2026-06-05,1,0.5531,0.4335,0.5215,0.705,UP,Low,0.0,269.13
BX,Blackstone Inc.,2026-06-04,2026-06-05,1,0.5521,0.5743,0.5256,0.5564,UP,Low,0.0033,114.91
V,Visa Inc.,2026-06-04,2026-06-05,1,0.5517,0.574,0.5045,0.5764,UP,Low,0.0476,317.32
TT,Trane Technologies plc,2026-06-04,2026-06-05,1,0.5516,0.5284,0.5581,0.5685,UP,Low,0.0408,458.92
CRM,Salesforce Inc.,2026-06-04,2026-06-05,1,0.5514,0.5703,0.4682,0.6154,UP,Low,0.0603,200.84
TDY,Teledyne Technologies,2026-06-04,2026-06-05,1,0.5511,0.5982,0.5208,0.534,UP,Low,0.0279,618.81
CAT,Caterpillar Inc.,2026-06-04,2026-06-05,1,0.5507,0.6136,0.5073,0.5308,UP,Low,0.0539,909.81
GLW,Corning Incorporated,2026-06-04,2026-06-05,1,0.5507,0.6559,0.482,0.5135,UP,Low,0.7091,200.4
ROK,Rockwell Automation,2026-06-04,2026-06-05,1,0.5507,0.558,0.5409,0.553,UP,Low,-0.0014,463.41
CMI,Cummins Inc.,2026-06-04,2026-06-05,1,0.5503,0.4689,0.5082,0.6741,UP,Low,-0.9045,672.67
POOL,Pool Corporation,2026-06-04,2026-06-05,1,0.5496,0.5937,0.5176,0.5373,UP,Low,-0.5084,179.6
HD,Home Depot Inc.,2026-06-04,2026-06-05,1,0.5495,0.5794,0.5061,0.5628,UP,Low,0.022,311.52
BMY,Bristol-Myers Squibb,2026-06-04,2026-06-05,1,0.5494,0.4613,0.5635,0.6239,UP,Low,-0.2683,54.46
TYL,Tyler Technologies Inc.,2026-06-04,2026-06-05,1,0.549,0.6221,0.4685,0.5558,UP,Low,-0.2962,313.56
KVUE,Kenvue Inc.,2026-06-04,2026-06-05,1,0.5482,0.6063,0.5021,0.5357,UP,Low,0.0,17.32
BKNG,Booking Holdings Inc.,2026-06-04,2026-06-05,1,0.548,0.5417,0.5071,0.5952,UP,Low,0.2927,167.21
CNP,CenterPoint Energy,2026-06-04,2026-06-05,1,0.5479,0.5484,0.5062,0.5892,UP,Low,0.925,41.73
MET,MetLife Inc.,2026-06-04,2026-06-05,1,0.5478,0.5549,0.5526,0.5358,UP,Low,0.0212,82.82
MKTX,MarketAxess Holdings,2026-06-04,2026-06-05,1,0.5477,0.5538,0.5372,0.5522,UP,Low,0.0,123.18
PNW,Pinnacle West Capital,2026-06-04,2026-06-05,1,0.5476,0.5737,0.536,0.5329,UP,Low,-0.0001,98.82
COR,Cencora Inc.,2026-06-04,2026-06-05,1,0.5475,0.5735,0.538,0.5309,UP,Low,0.0,264.84
GNRC,Generac Holdings Inc.,2026-06-04,2026-06-05,1,0.5475,0.5737,0.5166,0.552,UP,Low,0.0,284.58
CLX,Clorox Company,2026-06-04,2026-06-05,1,0.5469,0.5624,0.5244,0.5536,UP,Low,0.0,89.63
CHD,Church & Dwight Co.,2026-06-04,2026-06-05,1,0.5444,0.5691,0.5216,0.5423,UP,Low,-0.1715,96.14
CAG,Conagra Brands Inc.,2026-06-04,2026-06-05,1,0.5435,0.5441,0.4828,0.6037,UP,Low,0.4159,12.86
HON,Honeywell International,2026-06-04,2026-06-05,1,0.5435,0.5442,0.4907,0.5956,UP,Low,0.1044,235.23
SNA,Snap-on Incorporated,2026-06-04,2026-06-05,1,0.5434,0.5648,0.521,0.5442,UP,Low,0.1544,372.45
MCD,McDonald's Corporation,2026-06-04,2026-06-05,1,0.5427,0.5841,0.5121,0.5318,UP,Low,0.0,276.36
LH,Laboratory Corporation,2026-06-04,2026-06-05,1,0.5414,0.5841,0.5225,0.5174,UP,Low,0.0,257.7
TAP,Molson Coors Beverage Company,2026-06-04,2026-06-05,1,0.5412,0.5645,0.4953,0.5636,UP,Low,0.4224,38.91
ESS,Essex Property Trust,2026-06-04,2026-06-05,1,0.5412,0.5732,0.5044,0.5456,UP,Low,0.0131,277.57
PSA,Public Storage,2026-06-04,2026-06-05,1,0.5411,0.5318,0.5151,0.5764,UP,Low,0.1442,299.14
LIN,Linde plc,2026-06-04,2026-06-05,1,0.5405,0.5933,0.4888,0.539,UP,Low,0.0431,495.91
TRV,Travelers Companies Inc.,2026-06-04,2026-06-05,1,0.5399,0.5635,0.4918,0.5644,UP,Low,0.9202,291.86
CSX,CSX Corporation,2026-06-04,2026-06-05,1,0.5397,0.5484,0.5414,0.5293,UP,Low,0.0,46.14
MOS,Mosaic Company,2026-06-04,2026-06-05,1,0.5395,0.5732,0.4987,0.5464,UP,Low,0.7689,23.3
DUK,Duke Energy Corporation,2026-06-04,2026-06-05,1,0.5394,0.5804,0.5322,0.5052,UP,Low,0.0427,121.09
PWR,Quanta Services Inc.,2026-06-04,2026-06-05,1,0.5391,0.565,0.4975,0.5546,UP,Low,0.0007,706.06
CHRW,C.H. Robinson Worldwide,2026-06-04,2026-06-05,1,0.5391,0.5197,0.5599,0.5379,UP,Low,-0.0011,178.52
FIS,Fidelity National Information,2026-06-04,2026-06-05,1,0.5389,0.5157,0.5017,0.5994,UP,Low,0.0139,42.52
RTX,RTX Corporation,2026-06-04,2026-06-05,1,0.5388,0.5248,0.5081,0.5836,UP,Low,0.8488,174.26
AMCR,Amcor plc,2026-06-04,2026-06-05,1,0.5387,0.5711,0.5123,0.5323,UP,Low,0.0,38.41
MSI,Motorola Solutions Inc.,2026-06-04,2026-06-05,1,0.5384,0.5088,0.5413,0.5654,UP,Low,0.03,415.42
FE,FirstEnergy Corp.,2026-06-04,2026-06-05,1,0.5372,0.5102,0.5071,0.5944,UP,Low,0.07,45.32
ORLY,O'Reilly Automotive Inc.,2026-06-04,2026-06-05,1,0.5368,0.5507,0.4933,0.5663,UP,Low,-0.2723,86.23
PEP,PepsiCo Inc.,2026-06-04,2026-06-05,1,0.5364,0.5464,0.4762,0.5866,UP,Low,0.1324,142.0
DTE,DTE Energy Company,2026-06-04,2026-06-05,1,0.5356,0.4903,0.5175,0.5993,UP,Low,0.467,142.65
TMUS,T-Mobile US Inc.,2026-06-04,2026-06-05,1,0.5352,0.5671,0.4924,0.5458,UP,Low,-0.9605,188.83
OKE,ONEOK Inc.,2026-06-04,2026-06-05,1,0.5349,0.5953,0.5016,0.5074,UP,Low,-0.9631,86.72
GDDY,GoDaddy Inc.,2026-06-04,2026-06-05,1,0.5337,0.5249,0.4852,0.5909,UP,Low,0.7798,88.55
JPM,JPMorgan Chase & Co.,2026-06-04,2026-06-05,1,0.5336,0.5352,0.5181,0.5474,UP,Low,-0.1459,300.96
HWM,Howmet Aerospace Inc.,2026-06-04,2026-06-05,1,0.5334,0.5464,0.4642,0.5892,UP,Low,0.9222,250.72
ES,Eversource Energy,2026-06-04,2026-06-05,1,0.533,0.5296,0.4917,0.5776,UP,Low,0.3054,68.51
CTRA,Coterra Energy Inc.,2026-06-04,2026-06-05,1,0.5327,0.6278,0.5051,0.4646,UP,Low,0.059,32.56
AMP,Ameriprise Financial,2026-06-04,2026-06-05,1,0.5326,0.531,0.484,0.5827,UP,Low,0.1193,445.4
AVGO,Broadcom Inc.,2026-06-04,2026-06-05,1,0.5321,0.4619,0.4892,0.6455,UP,Low,0.0,481.57
DD,DuPont de Nemours,2026-06-04,2026-06-05,1,0.5318,0.5257,0.5097,0.56,UP,Low,0.0615,48.66
ALLE,Allegion plc,2026-06-04,2026-06-05,1,0.5316,0.5317,0.5237,0.5396,UP,Low,-0.041,129.85
WEC,WEC Energy Group Inc.,2026-06-04,2026-06-05,1,0.5316,0.5494,0.5208,0.5244,UP,Low,0.2051,110.23
AOS,A. O. Smith Corporation,2026-06-04,2026-06-05,1,0.5315,0.5102,0.5159,0.5684,UP,Low,0.0,56.76
OXY,Occidental Petroleum,2026-06-04,2026-06-05,1,0.5312,0.5005,0.5256,0.5678,UP,Low,0.0,59.09
ISRG,Intuitive Surgical Inc.,2026-06-04,2026-06-05,1,0.5307,0.5173,0.4754,0.5995,UP,Low,0.0221,402.3
AMGN,Amgen Inc.,2026-06-04,2026-06-05,1,0.5307,0.5424,0.4983,0.5514,UP,Low,-0.0466,328.26
FRT,Federal Realty Investment Trust,2026-06-04,2026-06-05,1,0.5304,0.4814,0.5326,0.5775,UP,Low,0.456,119.32
ETR,Entergy Corporation,2026-06-04,2026-06-05,1,0.5303,0.5348,0.5295,0.5265,UP,Low,-0.9571,107.6
LNT,Alliant Energy Corporation,2026-06-04,2026-06-05,1,0.5298,0.5081,0.5356,0.5458,UP,Low,0.0,70.96
AEE,Ameren Corporation,2026-06-04,2026-06-05,1,0.5294,0.5165,0.5357,0.5362,UP,Low,-0.0039,106.78
SWKS,Skyworks Solutions Inc.,2026-06-04,2026-06-05,1,0.5294,0.6396,0.467,0.4808,UP,Low,0.0,79.12
PHM,PulteGroup Inc.,2026-06-04,2026-06-05,1,0.5291,0.5166,0.5382,0.5326,UP,Low,-0.0106,117.77
CB,Chubb Limited,2026-06-04,2026-06-05,1,0.5288,0.4377,0.5135,0.6359,UP,Low,0.3347,312.27
DEI,Douglas Emmett Inc.,2026-06-04,2026-06-05,1,0.5287,0.5176,0.478,0.5905,UP,Low,0.0328,11.87
CPB,Campbell Soup Company,2026-06-04,2026-06-05,1,0.5286,0.5567,0.5006,0.5281,UP,Low,0.0,20.99
APD,Air Products and Chemicals,2026-06-04,2026-06-05,1,0.5282,0.5169,0.5284,0.5393,UP,Low,0.5492,279.29
WFC,Wells Fargo & Company,2026-06-04,2026-06-05,1,0.5282,0.5523,0.4972,0.5348,UP,Low,0.0,79.44
BAX,Baxter International,2026-06-04,2026-06-05,1,0.5281,0.4956,0.4952,0.5936,UP,Low,0.0,18.68
BAC,Bank of America Corp,2026-06-04,2026-06-05,1,0.528,0.5191,0.498,0.5669,UP,Low,0.4594,52.48
JKHY,Jack Henry & Associates,2026-06-04,2026-06-05,1,0.5276,0.5976,0.523,0.4618,UP,Low,0.0357,136.03
TFC,Truist Financial Corporation,2026-06-04,2026-06-05,1,0.5275,0.5507,0.465,0.5665,UP,Low,0.065,48.12
CVX,Chevron Corporation,2026-06-04,2026-06-05,1,0.5274,0.5407,0.5073,0.5341,UP,Low,0.0,187.55
PH,Parker-Hannifin Corporation,2026-06-04,2026-06-05,1,0.5273,0.5248,0.5123,0.5447,UP,Low,0.0,836.32
FANG,Diamondback Energy,2026-06-04,2026-06-05,1,0.5273,0.5118,0.5113,0.5588,UP,Low,0.0494,202.4
AVB,AvalonBay Communities,2026-06-04,2026-06-05,1,0.527,0.5289,0.4985,0.5537,UP,Low,0.0017,183.38
NOW,ServiceNow Inc.,2026-06-04,2026-06-05,1,0.5268,0.5134,0.4956,0.5714,UP,Low,0.2366,127.65
GPC,Genuine Parts Company,2026-06-04,2026-06-05,1,0.5267,0.558,0.5043,0.5177,UP,Low,0.0,99.35
EG,Everest Group Ltd.,2026-06-04,2026-06-05,1,0.5266,0.5092,0.5153,0.5554,UP,Low,-0.9622,320.79
RSG,Republic Services Inc.,2026-06-04,2026-06-05,1,0.5265,0.5076,0.5261,0.5461,UP,Low,0.0,201.67
REGN,Regeneron Pharmaceuticals,2026-06-04,2026-06-05,1,0.5264,0.6398,0.4893,0.4494,UP,Low,-0.41,602.92
GS,Goldman Sachs Group,2026-06-04,2026-06-05,1,0.5254,0.4581,0.4831,0.6353,UP,Low,0.0145,1064.58
CMS,CMS Energy Corporation,2026-06-04,2026-06-05,1,0.5252,0.5234,0.5285,0.5238,UP,Low,-0.9604,71.85
D,Dominion Energy Inc.,2026-06-04,2026-06-05,1,0.5251,0.5814,0.5004,0.4931,UP,Low,0.0,66.47
IRM,Iron Mountain Inc.,2026-06-04,2026-06-05,1,0.5251,0.5391,0.485,0.5509,UP,Low,0.4516,128.46
REG,Regency Centers Corporation,2026-06-04,2026-06-05,1,0.525,0.5082,0.5101,0.5568,UP,Low,0.0788,76.03
GIS,General Mills Inc.,2026-06-04,2026-06-05,1,0.5249,0.5661,0.4816,0.5268,UP,Low,0.0441,33.07
STT,State Street Corporation,2026-06-04,2026-06-05,1,0.5249,0.5636,0.5232,0.4876,UP,Low,0.0147,159.78
BRO,Brown & Brown Inc.,2026-06-04,2026-06-05,1,0.5248,0.5373,0.5119,0.5251,UP,Low,-0.0037,56.59
TSN,Tyson Foods Inc.,2026-06-04,2026-06-05,1,0.5246,0.4964,0.5251,0.5525,UP,Low,0.2477,59.59
DIS,The Walt Disney Company,2026-06-04,2026-06-05,1,0.5244,0.5111,0.5186,0.5436,UP,Low,0.0,101.41
AON,Aon plc,2026-06-04,2026-06-05,1,0.5237,0.5428,0.5111,0.5171,UP,Low,-0.1213,317.86
HLT,Hilton Worldwide Holdings,2026-06-04,2026-06-05,1,0.5235,0.4912,0.5268,0.5526,UP,Low,0.6838,332.85
PPG,PPG Industries Inc.,2026-06-04,2026-06-05,1,0.5231,0.4964,0.4885,0.5845,UP,Low,0.5642,113.64
MOH,Molina Healthcare Inc.,2026-06-04,2026-06-05,1,0.5231,0.5182,0.5186,0.5324,UP,Low,0.0,179.86
MHK,Mohawk Industries Inc.,2026-06-04,2026-06-05,1,0.5229,0.4984,0.5295,0.541,UP,Low,-0.0041,105.66
SCHW,Charles Schwab Corporation,2026-06-04,2026-06-05,1,0.5228,0.52,0.5092,0.5393,UP,Low,0.4484,87.61
MDLZ,Mondelez International,2026-06-04,2026-06-05,1,0.5226,0.5096,0.4873,0.571,UP,Low,0.5039,61.07
ANET,Arista Networks Inc.,2026-06-04,2026-06-05,1,0.5225,0.4987,0.5054,0.5634,UP,Low,0.9292,175.33
PKG,Packaging Corporation of America,2026-06-04,2026-06-05,1,0.5221,0.5073,0.5072,0.5519,UP,Low,0.1234,224.83
HUBB,Hubbell Incorporated,2026-06-04,2026-06-05,1,0.5219,0.5199,0.5098,0.5361,UP,Low,0.0,480.46
TRGP,Targa Resources Corp.,2026-06-04,2026-06-05,1,0.5217,0.5601,0.5062,0.4986,UP,Low,0.0,263.3
LUV,Southwest Airlines Co.,2026-06-04,2026-06-05,1,0.5212,0.476,0.5296,0.5582,UP,Low,0.9373,42.34
IEX,IDEX Corporation,2026-06-04,2026-06-05,1,0.5209,0.5324,0.5142,0.516,UP,Low,-0.4969,212.13
EVRG,Evergy Inc.,2026-06-04,2026-06-05,1,0.5208,0.4915,0.5332,0.5378,UP,Low,-0.0012,81.35
YUM,Yum! Brands Inc.,2026-06-04,2026-06-05,1,0.5205,0.4797,0.5154,0.5667,UP,Low,0.1665,146.58
DECK,Deckers Outdoor,2026-06-04,2026-06-05,1,0.5199,0.4234,0.5182,0.6186,UP,Low,0.0,110.79
ED,Consolidated Edison,2026-06-04,2026-06-05,1,0.5197,0.5612,0.5138,0.484,UP,Low,0.0,103.79
GRMN,Garmin Ltd.,2026-06-04,2026-06-05,1,0.5194,0.5323,0.4968,0.5288,UP,Low,-0.9603,241.03
PGR,Progressive Corporation,2026-06-04,2026-06-05,1,0.5192,0.5207,0.5028,0.5341,UP,Low,-0.0264,196.82
SRE,Sempra Energy,2026-06-04,2026-06-05,1,0.5189,0.4668,0.5393,0.5511,UP,Low,0.8684,89.55
DVN,Devon Energy Corporation,2026-06-04,2026-06-05,1,0.5188,0.5245,0.5022,0.5297,UP,Low,0.0,46.22
DPZ,Domino's Pizza Inc.,2026-06-04,2026-06-05,1,0.5188,0.5299,0.5082,0.5182,UP,Low,-0.9636,307.53
BDX,Becton Dickinson,2026-06-04,2026-06-05,1,0.5185,0.5263,0.492,0.5373,UP,Low,0.0,144.43
PEG,Public Service Enterprise Group,2026-06-04,2026-06-05,1,0.5183,0.4949,0.516,0.544,UP,Low,0.0339,78.32
UBER,Uber Technologies Inc.,2026-06-04,2026-06-05,1,0.5182,0.4958,0.4916,0.5673,UP,Low,0.2788,71.62
BF-B,Brown-Forman Corporation,2026-06-04,2026-06-05,1,0.5182,0.5313,0.4543,0.5689,UP,Low,0.0298,24.94
CL,Colgate-Palmolive,2026-06-04,2026-06-05,1,0.5179,0.5367,0.5104,0.5066,UP,Low,-0.0434,88.27
FAST,Fastenal Company,2026-06-04,2026-06-05,1,0.5177,0.5305,0.4921,0.5304,UP,Low,-0.9539,44.73
GL,Globe Life Inc.,2026-06-04,2026-06-05,1,0.517,0.5274,0.49,0.5335,UP,Low,0.0,151.05
PFE,Pfizer Inc.,2026-06-04,2026-06-05,1,0.5167,0.4892,0.4963,0.5647,UP,Low,0.0,25.55
NSC,Norfolk Southern Corporation,2026-06-04,2026-06-05,1,0.5166,0.4661,0.4672,0.6167,UP,Low,0.1237,307.55
CMG,Chipotle Mexican Grill,2026-06-04,2026-06-05,1,0.5164,0.5694,0.5081,0.4713,UP,Low,0.0,29.26
CME,CME Group Inc.,2026-06-04,2026-06-05,1,0.5161,0.5566,0.492,0.4995,UP,Low,0.0,250.53
WM,Waste Management Inc.,2026-06-04,2026-06-05,1,0.5161,0.5007,0.5043,0.5433,UP,Low,-0.9566,211.93
NRG,NRG Energy Inc.,2026-06-04,2026-06-05,1,0.516,0.4672,0.5259,0.5554,UP,Low,0.7721,133.51
LOW,Lowe's Companies Inc.,2026-06-04,2026-06-05,1,0.516,0.5205,0.5008,0.5265,UP,Low,0.0,206.64
SPGI,S&P Global Inc.,2026-06-04,2026-06-05,1,0.5157,0.5319,0.4917,0.5234,UP,Low,-0.0023,417.46
META,Meta Platforms Inc.,2026-06-04,2026-06-05,1,0.5155,0.4553,0.5207,0.5708,UP,Low,0.9326,597.63
AIG,American International Group,2026-06-04,2026-06-05,1,0.5153,0.472,0.5336,0.5406,UP,Low,0.0124,73.8
ZBH,Zimmer Biomet Holdings,2026-06-04,2026-06-05,1,0.5152,0.4638,0.5132,0.5689,UP,Low,0.8983,83.75
OTIS,Otis Worldwide Corporation,2026-06-04,2026-06-05,1,0.5152,0.517,0.5035,0.5252,UP,Low,0.0,70.33
AAPL,Apple Inc.,2026-06-04,2026-06-05,1,0.5151,0.5099,0.5055,0.5299,UP,Low,0.4109,315.2
UNP,Union Pacific Corporation,2026-06-04,2026-06-05,1,0.515,0.4668,0.5132,0.5653,UP,Low,0.0617,264.68
ADBE,Adobe Inc.,2026-06-04,2026-06-05,1,0.5148,0.4557,0.5094,0.5795,UP,Low,0.2963,262.11
IR,Ingersoll Rand Inc.,2026-06-04,2026-06-05,1,0.5147,0.5113,0.515,0.5178,UP,Low,0.0133,71.62
COP,ConocoPhillips,2026-06-04,2026-06-05,1,0.5145,0.4631,0.5228,0.5581,UP,Low,-0.1427,116.87
EIX,Edison International,2026-06-04,2026-06-05,1,0.5139,0.5119,0.4557,0.5741,UP,Low,0.4668,70.92
APA,APA Corporation,2026-06-04,2026-06-05,1,0.5131,0.5808,0.4801,0.4777,UP,Low,0.0,37.81
