ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
REGN,Regeneron Pharmaceuticals,2026-09-09,2026-09-10,1,0.5537,0.5655,0.5193,0.5764,UP,Low,0.1891,827.72
FDX,FedEx Corporation,2026-09-09,2026-09-10,1,0.5533,0.5875,0.5413,0.5308,UP,Low,0.0,322.52
PAYX,Paychex Inc.,2026-09-09,2026-09-10,1,0.5524,0.5494,0.5278,0.5799,UP,Low,0.0,121.71
APD,Air Products and Chemicals,2026-09-09,2026-09-10,1,0.5519,0.519,0.5498,0.587,UP,Low,0.0,301.27
ISRG,Intuitive Surgical Inc.,2026-09-09,2026-09-10,1,0.5515,0.5479,0.5612,0.5452,UP,Low,0.2908,366.7
CNC,Centene Corporation,2026-09-09,2026-09-10,1,0.5503,0.5791,0.5245,0.5471,UP,Low,0.5403,67.04
MHK,Mohawk Industries Inc.,2026-09-09,2026-09-10,1,0.55,0.5446,0.5265,0.5789,UP,Low,0.082,133.63
LUV,Southwest Airlines Co.,2026-09-09,2026-09-10,1,0.5495,0.5061,0.5647,0.5778,UP,Low,0.0,39.62
VTRS,Viatris Inc.,2026-09-09,2026-09-10,1,0.5494,0.5281,0.5534,0.5668,UP,Low,0.0,16.88
EXPD,Expeditors International,2026-09-09,2026-09-10,1,0.5492,0.5672,0.5212,0.5591,UP,Low,0.4567,188.8
FITB,Fifth Third Bancorp,2026-09-09,2026-09-10,1,0.5491,0.5771,0.5089,0.5614,UP,Low,0.1727,54.87
CI,The Cigna Group,2026-09-09,2026-09-10,1,0.549,0.5614,0.5461,0.5394,UP,Low,0.0,280.96
PCG,PG&E Corporation,2026-09-09,2026-09-10,1,0.5487,0.677,0.5269,0.4417,UP,Low,0.0,14.3
O,Realty Income Corporation,2026-09-09,2026-09-10,1,0.5486,0.6154,0.4924,0.5379,UP,Low,0.0,61.25
BRO,Brown & Brown Inc.,2026-09-09,2026-09-10,1,0.5485,0.5896,0.518,0.538,UP,Low,0.0,71.42
CARR,Carrier Global Corporation,2026-09-09,2026-09-10,1,0.5485,0.5899,0.5008,0.5547,UP,Low,0.0,59.71
MA,Mastercard Incorporated,2026-09-09,2026-09-10,1,0.5476,0.5505,0.5481,0.5441,UP,Low,0.0,579.21
TER,Teradyne Inc.,2026-09-09,2026-09-10,1,0.5471,0.5403,0.5808,0.5202,UP,Low,0.0,357.03
PLD,Prologis Inc.,2026-09-09,2026-09-10,1,0.5468,0.6439,0.5292,0.467,UP,Low,0.0,137.34
GEV,GE Vernova Inc.,2026-09-09,2026-09-10,1,0.5467,0.5542,0.5217,0.5643,UP,Low,0.0026,941.95
AXON,Axon Enterprise Inc.,2026-09-09,2026-09-10,1,0.5464,0.5659,0.4642,0.6093,UP,Low,0.0,515.67
POOL,Pool Corporation,2026-09-09,2026-09-10,1,0.5459,0.5771,0.5357,0.5249,UP,Low,0.0,185.22
CBOE,Cboe Global Markets,2026-09-09,2026-09-10,1,0.5459,0.5682,0.5008,0.5687,UP,Low,0.0,298.38
DGX,Quest Diagnostics,2026-09-09,2026-09-10,1,0.5454,0.5498,0.5554,0.531,UP,Low,0.0,237.14
STE,Steris plc,2026-09-09,2026-09-10,1,0.5451,0.5759,0.528,0.5314,UP,Low,0.0,224.59
BX,Blackstone Inc.,2026-09-09,2026-09-10,1,0.5445,0.6009,0.5392,0.4932,UP,Low,0.0,136.15
NTRS,Northern Trust Corporation,2026-09-09,2026-09-10,1,0.5443,0.5893,0.5214,0.522,UP,Low,0.0,186.63
MDLZ,Mondelez International,2026-09-09,2026-09-10,1,0.544,0.5096,0.5469,0.5756,UP,Low,0.0,61.28
PNC,PNC Financial Services,2026-09-09,2026-09-10,1,0.5433,0.5324,0.5262,0.5715,UP,Low,-0.0148,245.6
BG,Bunge Global SA,2026-09-09,2026-09-10,1,0.5424,0.5406,0.5245,0.5622,UP,Low,0.4517,118.71
BSX,Boston Scientific,2026-09-09,2026-09-10,1,0.5422,0.498,0.5583,0.5704,UP,Low,-0.5902,47.8
GPN,Global Payments Inc.,2026-09-09,2026-09-10,1,0.5422,0.6276,0.51,0.4889,UP,Low,0.0,92.54
SW,Smurfit WestRock plc,2026-09-09,2026-09-10,1,0.5416,0.5902,0.5116,0.5229,UP,Low,0.0,45.83
INCY,Incyte Corporation,2026-09-09,2026-09-10,1,0.5413,0.563,0.5273,0.5335,UP,Low,0.542,126.75
MTCH,Match Group Inc.,2026-09-09,2026-09-10,1,0.5408,0.5793,0.5305,0.5125,UP,Low,0.4488,41.86
ADI,Analog Devices Inc.,2026-09-09,2026-09-10,1,0.5405,0.5543,0.5249,0.5423,UP,Low,0.8429,362.25
KMI,Kinder Morgan Inc.,2026-09-09,2026-09-10,1,0.5398,0.591,0.5098,0.5184,UP,Low,-0.2031,31.4
LRCX,Lam Research Corporation,2026-09-09,2026-09-10,1,0.5394,0.5319,0.489,0.5975,UP,Low,0.8897,307.65
UHS,Universal Health Services,2026-09-09,2026-09-10,1,0.539,0.5389,0.4986,0.5796,UP,Low,0.0,169.65
NKE,NIKE Inc.,2026-09-09,2026-09-10,1,0.5388,0.5495,0.514,0.5531,UP,Low,-0.0124,38.4
EMR,Emerson Electric Co.,2026-09-09,2026-09-10,1,0.5371,0.5503,0.5078,0.5531,UP,Low,0.0,152.82
AXP,American Express Company,2026-09-09,2026-09-10,1,0.5368,0.5529,0.5103,0.5473,UP,Low,0.7225,326.16
HSY,Hershey Company,2026-09-09,2026-09-10,1,0.5367,0.5748,0.5121,0.523,UP,Low,0.0,173.15
WM,Waste Management Inc.,2026-09-09,2026-09-10,1,0.5366,0.5965,0.5104,0.5027,UP,Low,0.0,218.99
TJX,TJX Companies Inc.,2026-09-09,2026-09-10,1,0.5364,0.5534,0.536,0.5198,UP,Low,0.0,132.08
CFG,Citizens Financial Group,2026-09-09,2026-09-10,1,0.536,0.5726,0.5156,0.5197,UP,Low,0.0,70.78
AOS,A. O. Smith Corporation,2026-09-09,2026-09-10,1,0.536,0.5202,0.5224,0.5655,UP,Low,-0.4661,60.48
ABNB,Airbnb Inc.,2026-09-09,2026-09-10,1,0.5359,0.5731,0.5217,0.5129,UP,Low,0.8579,181.94
ADM,Archer-Daniels-Midland,2026-09-09,2026-09-10,1,0.5357,0.519,0.5203,0.5678,UP,Low,-0.9306,84.61
FFIV,F5 Inc.,2026-09-09,2026-09-10,1,0.5357,0.5029,0.5231,0.5814,UP,Low,0.0,390.47
KEYS,Keysight Technologies,2026-09-09,2026-09-10,1,0.5357,0.5043,0.5546,0.5483,UP,Low,0.0,327.21
IR,Ingersoll Rand Inc.,2026-09-09,2026-09-10,1,0.5352,0.5402,0.5178,0.5477,UP,Low,0.0,76.36
RVTY,Revvity Inc.,2026-09-09,2026-09-10,1,0.5351,0.545,0.5192,0.541,UP,Low,0.0,130.22
VRSN,VeriSign Inc.,2026-09-09,2026-09-10,1,0.5344,0.5871,0.5143,0.5017,UP,Low,-0.0225,292.08
RJF,Raymond James Financial,2026-09-09,2026-09-10,1,0.5341,0.5149,0.5514,0.5359,UP,Low,0.0,178.29
BLDR,Builders FirstSource Inc.,2026-09-09,2026-09-10,1,0.534,0.5885,0.4864,0.5271,UP,Low,0.0,65.79
ORLY,O'Reilly Automotive Inc.,2026-09-09,2026-09-10,1,0.5339,0.5706,0.4981,0.533,UP,Low,0.8024,87.89
BAX,Baxter International,2026-09-09,2026-09-10,1,0.5337,0.5612,0.522,0.5177,UP,Low,0.0,25.83
IDXX,IDEXX Laboratories,2026-09-09,2026-09-10,1,0.5335,0.4874,0.5607,0.5525,UP,Low,-0.9627,535.38
COF,Capital One Financial,2026-09-09,2026-09-10,1,0.5333,0.5155,0.5453,0.5391,UP,Low,0.4908,219.6
AMD,Advanced Micro Devices,2026-09-09,2026-09-10,1,0.5329,0.5581,0.503,0.5377,UP,Low,-0.9584,477.57
MOS,Mosaic Company,2026-09-09,2026-09-10,1,0.5328,0.483,0.5697,0.5458,UP,Low,0.0,25.85
MSFT,Microsoft Corporation,2026-09-09,2026-09-10,1,0.5323,0.5835,0.4859,0.5274,UP,Low,0.899,499.7
FAST,Fastenal Company,2026-09-09,2026-09-10,1,0.5322,0.5931,0.4762,0.5272,UP,Low,0.3697,49.6
WAB,Westinghouse Air Brake Technologies,2026-09-09,2026-09-10,1,0.5322,0.5348,0.5034,0.5583,UP,Low,-0.0845,282.86
IRM,Iron Mountain Inc.,2026-09-09,2026-09-10,1,0.5322,0.5168,0.5279,0.5521,UP,Low,0.0,116.86
HAS,Hasbro Inc.,2026-09-09,2026-09-10,1,0.5322,0.5281,0.531,0.5374,UP,Low,0.4189,92.53
MCK,McKesson Corporation,2026-09-09,2026-09-10,1,0.5322,0.5227,0.5336,0.5404,UP,Low,0.0,907.99
MAR,Marriott International,2026-09-09,2026-09-10,1,0.532,0.5206,0.5246,0.5511,UP,Low,0.0,336.51
RCL,Royal Caribbean Cruises,2026-09-09,2026-09-10,1,0.5318,0.5322,0.5296,0.5336,UP,Low,0.0,265.19
SJM,J.M. Smucker Company,2026-09-09,2026-09-10,1,0.5316,0.539,0.5191,0.5368,UP,Low,-0.2939,126.08
JKHY,Jack Henry & Associates,2026-09-09,2026-09-10,1,0.5315,0.5735,0.506,0.5148,UP,Low,0.0,165.64
LMT,Lockheed Martin Corporation,2026-09-09,2026-09-10,1,0.531,0.5489,0.537,0.5071,UP,Low,0.0,525.28
DOV,Dover Corporation,2026-09-09,2026-09-10,1,0.5309,0.5689,0.514,0.5096,UP,Low,0.0,192.88
WMB,Williams Companies Inc.,2026-09-09,2026-09-10,1,0.53,0.5629,0.5064,0.5205,UP,Low,0.9256,74.15
UPS,United Parcel Service,2026-09-09,2026-09-10,1,0.5295,0.5676,0.51,0.5108,UP,Low,-0.8382,102.29
TT,Trane Technologies plc,2026-09-09,2026-09-10,1,0.5295,0.4748,0.5436,0.5704,UP,Low,0.409,447.9
AMAT,Applied Materials Inc.,2026-09-09,2026-09-10,1,0.5291,0.5333,0.5319,0.5222,UP,Low,0.0,454.71
EXR,Extra Space Storage,2026-09-09,2026-09-10,1,0.5289,0.5183,0.532,0.5366,UP,Low,0.0,139.25
C,Citigroup Inc.,2026-09-09,2026-09-10,1,0.5282,0.4998,0.5431,0.5419,UP,Low,0.4536,137.72
CE,Celanese Corporation,2026-09-09,2026-09-10,1,0.5279,0.4846,0.5401,0.559,UP,Low,0.0,44.67
KDP,Keurig Dr Pepper Inc.,2026-09-09,2026-09-10,1,0.5275,0.5262,0.5155,0.5409,UP,Low,0.0,32.59
CHD,Church & Dwight Co.,2026-09-09,2026-09-10,1,0.5272,0.5141,0.5122,0.5555,UP,Low,0.0,98.55
LYV,Live Nation Entertainment,2026-09-09,2026-09-10,1,0.5265,0.5365,0.4769,0.566,UP,Low,0.0427,173.5
TDY,Teledyne Technologies,2026-09-09,2026-09-10,1,0.5261,0.5592,0.5047,0.5142,UP,Low,0.043,610.65
TEL,TE Connectivity Ltd.,2026-09-09,2026-09-10,1,0.5252,0.5676,0.5043,0.5036,UP,Low,0.0,208.65
SPGI,S&P Global Inc.,2026-09-09,2026-09-10,1,0.5251,0.528,0.5098,0.5374,UP,Low,0.9308,443.51
D,Dominion Energy Inc.,2026-09-09,2026-09-10,1,0.5246,0.5235,0.5207,0.5298,UP,Low,0.0342,65.84
FSLR,First Solar Inc.,2026-09-09,2026-09-10,1,0.5246,0.5068,0.5744,0.4926,UP,Low,0.0,204.45
EVRG,Evergy Inc.,2026-09-09,2026-09-10,1,0.5245,0.5707,0.5032,0.4994,UP,Low,0.0215,81.54
PHM,PulteGroup Inc.,2026-09-09,2026-09-10,1,0.5244,0.5256,0.5196,0.528,UP,Low,0.0,124.45
LHX,L3Harris Technologies,2026-09-09,2026-09-10,1,0.5244,0.5074,0.5257,0.5402,UP,Low,0.0071,256.45
ECL,Ecolab Inc.,2026-09-09,2026-09-10,1,0.5242,0.536,0.5203,0.5162,UP,Low,0.9222,279.28
GEHC,GE HealthCare Technologies,2026-09-09,2026-09-10,1,0.5241,0.5534,0.5502,0.4685,UP,Low,0.2794,68.86
STZ,Constellation Brands Inc.,2026-09-09,2026-09-10,1,0.5238,0.575,0.5078,0.4886,UP,Low,0.0,128.18
KLAC,KLA Corporation,2026-09-09,2026-09-10,1,0.5238,0.5012,0.4831,0.5871,UP,Low,0.0,185.6
AJG,Arthur J. Gallagher & Co.,2026-09-09,2026-09-10,1,0.5236,0.5263,0.5261,0.5185,UP,Low,-0.0078,261.99
NDSN,Nordson Corporation,2026-09-09,2026-09-10,1,0.5235,0.567,0.5212,0.4823,UP,Low,0.9249,318.36
MET,MetLife Inc.,2026-09-09,2026-09-10,1,0.523,0.5168,0.5272,0.525,UP,Low,0.0125,97.62
GE,GE Aerospace,2026-09-09,2026-09-10,1,0.5228,0.5229,0.4874,0.5583,UP,Low,0.0,337.12
IBM,International Business Machines,2026-09-09,2026-09-10,1,0.5228,0.498,0.5302,0.5402,UP,Low,0.0,234.89
TPR,Tapestry Inc.,2026-09-09,2026-09-10,1,0.5228,0.4323,0.559,0.5775,UP,Low,0.0,122.14
PH,Parker-Hannifin Corporation,2026-09-09,2026-09-10,1,0.5226,0.523,0.496,0.5488,UP,Low,0.0,962.59
DLTR,Dollar Tree Inc.,2026-09-09,2026-09-10,1,0.5222,0.4988,0.5127,0.5552,UP,Low,0.0,131.42
KIM,Kimco Realty Corporation,2026-09-09,2026-09-10,1,0.5222,0.5225,0.5054,0.5387,UP,Low,-0.9609,23.6
CMS,CMS Energy Corporation,2026-09-09,2026-09-10,1,0.5218,0.5583,0.4954,0.5117,UP,Low,0.0,68.46
J,Jacobs Solutions Inc.,2026-09-09,2026-09-10,1,0.5217,0.5293,0.5232,0.5126,UP,Low,0.9009,146.23
TRMB,Trimble Inc.,2026-09-09,2026-09-10,1,0.5217,0.4829,0.5247,0.5576,UP,Low,0.0,59.47
AVY,Avery Dennison Corporation,2026-09-09,2026-09-10,1,0.5217,0.4934,0.5583,0.5136,UP,Low,0.0,175.06
CAT,Caterpillar Inc.,2026-09-09,2026-09-10,1,0.5217,0.4709,0.5237,0.5706,UP,Low,0.0,813.94
TROW,T. Rowe Price Group,2026-09-09,2026-09-10,1,0.5216,0.5296,0.5113,0.5239,UP,Low,0.0474,109.78
MU,Micron Technology Inc.,2026-09-09,2026-09-10,1,0.5216,0.5426,0.4569,0.5654,UP,Low,0.0,1016.59
LEN,Lennar Corporation,2026-09-09,2026-09-10,1,0.5215,0.5247,0.5284,0.5113,UP,Low,0.0,83.58
DUK,Duke Energy Corporation,2026-09-09,2026-09-10,1,0.5212,0.5582,0.4915,0.5138,UP,Low,-0.2574,120.22
SOLV,Solventum Corporation,2026-09-09,2026-09-10,1,0.521,0.5027,0.5121,0.5484,UP,Low,0.1316,91.69
KO,Coca-Cola Company,2026-09-09,2026-09-10,1,0.521,0.5272,0.5169,0.5189,UP,Low,0.0,88.07
INTC,Intel Corporation,2026-09-09,2026-09-10,1,0.5209,0.5413,0.4797,0.5416,UP,Low,0.0,95.8
AZO,AutoZone Inc.,2026-09-09,2026-09-10,1,0.5208,0.4757,0.5236,0.5633,UP,Low,-0.0003,2983.29
JBL,Jabil Inc.,2026-09-09,2026-09-10,1,0.5207,0.4945,0.5381,0.5296,UP,Low,0.0,310.57
GS,Goldman Sachs Group,2026-09-09,2026-09-10,1,0.5206,0.5053,0.5412,0.5154,UP,Low,0.0,1038.61
RMD,ResMed Inc.,2026-09-09,2026-09-10,1,0.5205,0.4703,0.5386,0.5527,UP,Low,0.5802,228.35
QCOM,QUALCOMM Incorporated,2026-09-09,2026-09-10,1,0.5204,0.5535,0.4996,0.5082,UP,Low,0.9302,168.74
LVS,Las Vegas Sands Corp.,2026-09-09,2026-09-10,1,0.5204,0.5328,0.5183,0.51,UP,Low,0.0,44.37
RTX,RTX Corporation,2026-09-09,2026-09-10,1,0.5202,0.5373,0.5183,0.5049,UP,Low,0.0,200.79
TXT,Textron Inc.,2026-09-09,2026-09-10,1,0.5197,0.6121,0.4857,0.461,UP,Low,0.0,79.07
ELV,Elevance Health Inc.,2026-09-09,2026-09-10,1,0.5185,0.5366,0.5009,0.5181,UP,Low,0.0,407.5
CME,CME Group Inc.,2026-09-09,2026-09-10,1,0.5184,0.5126,0.5442,0.4983,UP,Low,0.0,281.29
MCD,McDonald's Corporation,2026-09-09,2026-09-10,1,0.5182,0.5935,0.4743,0.4867,UP,Low,-0.9619,255.69
T,AT&T Inc.,2026-09-09,2026-09-10,1,0.5181,0.5435,0.504,0.5067,UP,Low,0.0,25.68
VLO,Valero Energy Corporation,2026-09-09,2026-09-10,1,0.5178,0.5283,0.5221,0.5028,UP,Low,0.7572,370.72
KR,Kroger Co.,2026-09-09,2026-09-10,1,0.5178,0.5284,0.5203,0.5046,UP,Low,0.0,58.59
DVN,Devon Energy Corporation,2026-09-09,2026-09-10,1,0.5177,0.497,0.5197,0.5364,UP,Low,0.9289,48.06
