ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
APH,Amphenol Corporation,2026-04-27,2026-04-28,1,0.5597,0.5893,0.5356,0.5539,UP,Low,0.0,150.18
GE,GE Aerospace,2026-04-27,2026-04-28,1,0.5597,0.6415,0.5189,0.5183,UP,Low,-0.1252,282.34
AMAT,Applied Materials Inc.,2026-04-27,2026-04-28,1,0.5588,0.587,0.4925,0.5967,UP,Low,0.1308,403.91
ITT,ITT Inc.,2026-04-27,2026-04-28,1,0.5581,0.5516,0.5303,0.5922,UP,Low,0.9199,219.1
SPG,Simon Property Group Inc.,2026-04-27,2026-04-28,1,0.5578,0.5358,0.5606,0.5771,UP,Low,0.0127,203.66
HLT,Hilton Worldwide Holdings,2026-04-27,2026-04-28,1,0.5576,0.5626,0.5435,0.5666,UP,Low,0.8615,334.28
EIX,Edison International,2026-04-27,2026-04-28,1,0.5574,0.6365,0.5101,0.5253,UP,Low,0.0143,70.34
PRU,Prudential Financial Inc.,2026-04-27,2026-04-28,1,0.5572,0.6075,0.5379,0.5259,UP,Low,-0.0703,94.35
WAT,Waters Corporation,2026-04-27,2026-04-28,1,0.5569,0.6336,0.5123,0.5243,UP,Low,0.0364,311.2
TPR,Tapestry Inc.,2026-04-27,2026-04-28,1,0.5566,0.5795,0.5182,0.5719,UP,Low,0.0306,146.45
LVS,Las Vegas Sands Corp.,2026-04-27,2026-04-28,1,0.5541,0.5714,0.5071,0.5837,UP,Low,0.0,51.95
CHD,Church & Dwight Co.,2026-04-27,2026-04-28,1,0.5531,0.5591,0.556,0.5442,UP,Low,0.0,94.58
PLD,Prologis Inc.,2026-04-27,2026-04-28,1,0.5528,0.6104,0.5264,0.5216,UP,Low,0.0281,142.34
ISRG,Intuitive Surgical Inc.,2026-04-27,2026-04-28,1,0.5507,0.5628,0.5035,0.5859,UP,Low,-0.1192,478.82
JBL,Jabil Inc.,2026-04-27,2026-04-28,1,0.5502,0.5732,0.5298,0.5475,UP,Low,0.9037,338.53
OMC,Omnicom Group Inc.,2026-04-27,2026-04-28,1,0.5501,0.5622,0.5628,0.5253,UP,Low,0.0,76.82
C,Citigroup Inc.,2026-04-27,2026-04-28,1,0.5497,0.573,0.5264,0.5497,UP,Low,-0.9448,128.51
KMB,Kimberly-Clark Corporation,2026-04-27,2026-04-28,1,0.5496,0.5969,0.5354,0.5161,UP,Low,-0.9511,97.93
CFG,Citizens Financial Group,2026-04-27,2026-04-28,1,0.5496,0.5726,0.5287,0.5473,UP,Low,-0.011,65.17
PAYX,Paychex Inc.,2026-04-27,2026-04-28,1,0.5496,0.586,0.5137,0.5491,UP,Low,-0.8397,90.95
PHM,PulteGroup Inc.,2026-04-27,2026-04-28,1,0.5494,0.5416,0.5264,0.5803,UP,Low,0.0,130.64
EXR,Extra Space Storage,2026-04-27,2026-04-28,1,0.5488,0.5944,0.5007,0.551,UP,Low,-0.0313,142.66
NOC,Northrop Grumman Corporation,2026-04-27,2026-04-28,1,0.5487,0.4964,0.5369,0.6129,UP,Low,-0.0393,587.66
SMCI,Super Micro Computer Inc.,2026-04-27,2026-04-28,1,0.5487,0.5806,0.5143,0.5512,UP,Low,0.0,26.75
KR,Kroger Co.,2026-04-27,2026-04-28,1,0.5485,0.5599,0.5373,0.5482,UP,Low,0.0,69.1
ZBRA,Zebra Technologies Corporation,2026-04-27,2026-04-28,1,0.5482,0.6,0.5073,0.537,UP,Low,-0.0012,226.87
MTB,M&T Bank Corporation,2026-04-27,2026-04-28,1,0.5481,0.5613,0.5479,0.535,UP,Low,0.0149,219.7
STE,Steris plc,2026-04-27,2026-04-28,1,0.548,0.599,0.507,0.5378,UP,Low,0.4762,223.52
AWK,American Water Works,2026-04-27,2026-04-28,1,0.5478,0.5674,0.5159,0.5601,UP,Low,0.5858,134.97
KLAC,KLA Corporation,2026-04-27,2026-04-28,1,0.5474,0.5698,0.5324,0.5398,UP,Low,0.0,1815.43
REGN,Regeneron Pharmaceuticals,2026-04-27,2026-04-28,1,0.547,0.5812,0.5184,0.5411,UP,Low,0.0938,766.02
UNP,Union Pacific Corporation,2026-04-27,2026-04-28,1,0.5467,0.6764,0.4863,0.477,UP,Low,0.8771,271.26
AMT,American Tower Corporation,2026-04-27,2026-04-28,1,0.5467,0.5919,0.5008,0.5473,UP,Low,0.022,179.01
BAC,Bank of America Corp,2026-04-27,2026-04-28,1,0.5457,0.5668,0.5156,0.5545,UP,Low,0.8023,52.47
OTIS,Otis Worldwide Corporation,2026-04-27,2026-04-28,1,0.5455,0.5613,0.5155,0.5597,UP,Low,-0.0316,79.49
CMG,Chipotle Mexican Grill,2026-04-27,2026-04-28,1,0.5448,0.6145,0.5112,0.5084,UP,Low,-0.9304,33.9
CHTR,Charter Communications,2026-04-27,2026-04-28,1,0.5442,0.5529,0.5186,0.5612,UP,Low,0.0,241.78
V,Visa Inc.,2026-04-27,2026-04-28,1,0.5442,0.5792,0.5059,0.5474,UP,Low,0.002,308.88
LUV,Southwest Airlines Co.,2026-04-27,2026-04-28,1,0.5427,0.4685,0.4955,0.6645,UP,Low,0.4229,37.75
TYL,Tyler Technologies Inc.,2026-04-27,2026-04-28,1,0.5424,0.6116,0.5012,0.5142,UP,Low,0.0958,335.74
BG,Bunge Global SA,2026-04-27,2026-04-28,1,0.5424,0.5814,0.546,0.4996,UP,Low,0.0,126.42
XEL,Xcel Energy Inc.,2026-04-27,2026-04-28,1,0.542,0.5222,0.5419,0.562,UP,Low,0.576,79.48
WM,Waste Management Inc.,2026-04-27,2026-04-28,1,0.5413,0.5434,0.5196,0.561,UP,Low,0.0,232.8
FDX,FedEx Corporation,2026-04-27,2026-04-28,1,0.5405,0.582,0.5259,0.5134,UP,Low,0.0,392.69
HWM,Howmet Aerospace Inc.,2026-04-27,2026-04-28,1,0.5399,0.5489,0.4904,0.5803,UP,Low,0.0,246.16
CDW,CDW Corporation,2026-04-27,2026-04-28,1,0.5396,0.5745,0.5399,0.5043,UP,Low,0.0,136.47
PM,Philip Morris International,2026-04-27,2026-04-28,1,0.5393,0.603,0.4788,0.5358,UP,Low,-0.0061,169.19
GLW,Corning Incorporated,2026-04-27,2026-04-28,1,0.5392,0.5272,0.5115,0.579,UP,Low,0.0,169.5
SOLV,Solventum Corporation,2026-04-27,2026-04-28,1,0.5386,0.5369,0.5401,0.5389,UP,Low,0.1861,68.96
PAYC,Paycom Software Inc.,2026-04-27,2026-04-28,1,0.538,0.5881,0.4993,0.5262,UP,Low,0.0045,125.5
PPL,PPL Corporation,2026-04-27,2026-04-28,1,0.5371,0.616,0.508,0.487,UP,Low,-0.1947,38.54
CEG,Constellation Energy,2026-04-27,2026-04-28,1,0.5369,0.5586,0.5204,0.5317,UP,Low,0.0,292.77
SRE,Sempra Energy,2026-04-27,2026-04-28,1,0.5365,0.5575,0.5348,0.5171,UP,Low,0.0428,93.91
GPC,Genuine Parts Company,2026-04-27,2026-04-28,1,0.5363,0.5364,0.5077,0.5649,UP,Low,0.0424,109.79
VRSK,Verisk Analytics Inc.,2026-04-27,2026-04-28,1,0.5361,0.552,0.5067,0.5496,UP,Low,0.0,177.14
LOW,Lowe's Companies Inc.,2026-04-27,2026-04-28,1,0.5359,0.5473,0.526,0.5342,UP,Low,0.0,246.54
F,Ford Motor Company,2026-04-27,2026-04-28,1,0.5356,0.5683,0.4861,0.5524,UP,Low,-0.2268,12.48
STZ,Constellation Brands Inc.,2026-04-27,2026-04-28,1,0.5355,0.5478,0.5367,0.5221,UP,Low,0.0,159.31
PEP,PepsiCo Inc.,2026-04-27,2026-04-28,1,0.5355,0.5435,0.5332,0.5297,UP,Low,0.0104,155.7
AME,AMETEK Inc.,2026-04-27,2026-04-28,1,0.5354,0.5197,0.5327,0.5539,UP,Low,0.2887,235.0
DG,Dollar General Corporation,2026-04-27,2026-04-28,1,0.5354,0.5719,0.5025,0.5318,UP,Low,0.1966,122.06
ORLY,O'Reilly Automotive Inc.,2026-04-27,2026-04-28,1,0.5352,0.5606,0.5142,0.5307,UP,Low,0.2143,93.24
DOV,Dover Corporation,2026-04-27,2026-04-28,1,0.5351,0.6567,0.5096,0.4385,UP,Low,0.0,228.15
NXPI,NXP Semiconductors,2026-04-27,2026-04-28,1,0.535,0.5913,0.4845,0.5289,UP,Low,0.0,241.16
BSX,Boston Scientific,2026-04-27,2026-04-28,1,0.5349,0.6756,0.4602,0.4682,UP,Low,-0.5108,65.69
GEN,Gen Digital Inc.,2026-04-27,2026-04-28,1,0.5348,0.5824,0.5079,0.5137,UP,Low,0.003,18.81
ETR,Entergy Corporation,2026-04-27,2026-04-28,1,0.5347,0.5702,0.5209,0.5128,UP,Low,-0.0046,113.92
VMC,Vulcan Materials Company,2026-04-27,2026-04-28,1,0.5346,0.5478,0.5223,0.5338,UP,Low,0.3657,292.71
UBER,Uber Technologies Inc.,2026-04-27,2026-04-28,1,0.5344,0.5461,0.4857,0.5714,UP,Low,-0.9367,74.7
WEC,WEC Energy Group Inc.,2026-04-27,2026-04-28,1,0.5343,0.5746,0.5176,0.5104,UP,Low,0.0,115.57
TXT,Textron Inc.,2026-04-27,2026-04-28,1,0.5342,0.5642,0.5182,0.5199,UP,Low,0.383,90.37
NKE,NIKE Inc.,2026-04-27,2026-04-28,1,0.5332,0.5789,0.5317,0.4889,UP,Low,0.0,44.78
HD,Home Depot Inc.,2026-04-27,2026-04-28,1,0.5332,0.5499,0.5272,0.5223,UP,Low,-0.7994,340.16
FCX,Freeport-McMoRan Inc.,2026-04-27,2026-04-28,1,0.5331,0.6216,0.487,0.4903,UP,Low,0.0,61.48
PNC,PNC Financial Services,2026-04-27,2026-04-28,1,0.5327,0.5329,0.5192,0.546,UP,Low,0.1726,225.09
BLDR,Builders FirstSource Inc.,2026-04-27,2026-04-28,1,0.5325,0.5188,0.4761,0.6027,UP,Low,-0.7839,90.14
ACGL,Arch Capital Group,2026-04-27,2026-04-28,1,0.5324,0.5376,0.5242,0.5352,UP,Low,-0.084,98.07
UAL,United Airlines Holdings,2026-04-27,2026-04-28,1,0.5324,0.598,0.5094,0.4895,UP,Low,0.7948,91.25
DD,DuPont de Nemours,2026-04-27,2026-04-28,1,0.5323,0.5048,0.5581,0.5341,UP,Low,0.0,46.37
RJF,Raymond James Financial,2026-04-27,2026-04-28,1,0.5322,0.4852,0.5455,0.5661,UP,Low,-0.0093,153.41
AIZ,Assurant Inc.,2026-04-27,2026-04-28,1,0.5321,0.5196,0.5312,0.5456,UP,Low,0.0,230.46
MO,Altria Group Inc.,2026-04-27,2026-04-28,1,0.5318,0.5316,0.5245,0.5392,UP,Low,0.0,67.15
NVDA,NVIDIA Corporation,2026-04-27,2026-04-28,1,0.5314,0.5604,0.4919,0.5418,UP,Low,0.0,199.64
TTWO,Take-Two Interactive,2026-04-27,2026-04-28,1,0.5311,0.5681,0.5174,0.5078,UP,Low,0.0041,209.9
XOM,Exxon Mobil Corporation,2026-04-27,2026-04-28,1,0.531,0.5525,0.5198,0.5207,UP,Low,0.0,150.53
J,Jacobs Solutions Inc.,2026-04-27,2026-04-28,1,0.5304,0.5544,0.5282,0.5087,UP,Low,0.0032,127.58
MSI,Motorola Solutions Inc.,2026-04-27,2026-04-28,1,0.5301,0.5637,0.5074,0.5191,UP,Low,0.7256,443.17
TRGP,Targa Resources Corp.,2026-04-27,2026-04-28,1,0.5299,0.557,0.519,0.5137,UP,Low,0.5334,239.91
BEN,Franklin Resources Inc.,2026-04-27,2026-04-28,1,0.5298,0.5927,0.4929,0.5035,UP,Low,0.0,26.82
D,Dominion Energy Inc.,2026-04-27,2026-04-28,1,0.5297,0.5578,0.5034,0.5278,UP,Low,0.5403,62.52
COP,ConocoPhillips,2026-04-27,2026-04-28,1,0.5294,0.5892,0.4918,0.5069,UP,Low,0.7747,124.37
EG,Everest Group Ltd.,2026-04-27,2026-04-28,1,0.529,0.5318,0.5106,0.5446,UP,Low,-0.0153,350.81
ADM,Archer-Daniels-Midland,2026-04-27,2026-04-28,1,0.5286,0.5895,0.4986,0.4975,UP,Low,-0.0125,70.03
LW,Lamb Weston Holdings,2026-04-27,2026-04-28,1,0.5282,0.5751,0.488,0.5212,UP,Low,-0.0131,43.94
KKR,KKR & Co. Inc.,2026-04-27,2026-04-28,1,0.5279,0.4968,0.5045,0.5825,UP,Low,0.0018,101.64
GEHC,GE HealthCare Technologies,2026-04-27,2026-04-28,1,0.5279,0.592,0.4927,0.4987,UP,Low,0.2019,69.89
BR,Broadridge Financial,2026-04-27,2026-04-28,1,0.5275,0.4765,0.5404,0.5659,UP,Low,-0.0131,155.95
ICE,Intercontinental Exchange,2026-04-27,2026-04-28,1,0.5275,0.4937,0.5334,0.5556,UP,Low,0.9041,157.48
VLO,Valero Energy Corporation,2026-04-27,2026-04-28,1,0.5272,0.5598,0.5327,0.4888,UP,Low,0.0,233.83
POOL,Pool Corporation,2026-04-27,2026-04-28,1,0.5268,0.5343,0.5157,0.5302,UP,Low,0.0,228.68
LRCX,Lam Research Corporation,2026-04-27,2026-04-28,1,0.5267,0.5008,0.4894,0.5901,UP,Low,0.3329,258.56
KMI,Kinder Morgan Inc.,2026-04-27,2026-04-28,1,0.5267,0.5412,0.4967,0.5421,UP,Low,-0.0306,31.73
BALL,Ball Corporation,2026-04-27,2026-04-28,1,0.5265,0.5333,0.5186,0.5276,UP,Low,0.0,63.12
MPWR,Monolithic Power Systems,2026-04-27,2026-04-28,1,0.5265,0.577,0.5348,0.4675,UP,Low,0.0,1592.17
AEE,Ameren Corporation,2026-04-27,2026-04-28,1,0.5264,0.4965,0.5296,0.5531,UP,Low,-0.0137,112.05
A,Agilent Technologies,2026-04-27,2026-04-28,1,0.5258,0.5429,0.5047,0.5297,UP,Low,0.0,114.42
BIIB,Biogen Inc.,2026-04-27,2026-04-28,1,0.5258,0.5717,0.4858,0.5197,UP,Low,-0.5002,187.88
CVX,Chevron Corporation,2026-04-27,2026-04-28,1,0.5256,0.552,0.5375,0.4872,UP,Low,0.0413,187.6
NFLX,Netflix Inc.,2026-04-27,2026-04-28,1,0.5256,0.5664,0.4882,0.5219,UP,Low,-0.0329,92.82
HUBB,Hubbell Incorporated,2026-04-27,2026-04-28,1,0.5255,0.4136,0.5502,0.6131,UP,Low,0.0018,557.85
AEP,American Electric Power,2026-04-27,2026-04-28,1,0.5253,0.5407,0.507,0.5283,UP,Low,0.0,135.08
TSN,Tyson Foods Inc.,2026-04-27,2026-04-28,1,0.5249,0.5225,0.5323,0.5199,UP,Low,0.0,65.23
CAG,Conagra Brands Inc.,2026-04-27,2026-04-28,1,0.5249,0.4737,0.5694,0.532,UP,Low,0.0,14.41
MSCI,MSCI Inc.,2026-04-27,2026-04-28,1,0.5249,0.4994,0.5082,0.567,UP,Low,0.4101,598.01
INVH,Invitation Homes Inc.,2026-04-27,2026-04-28,1,0.5248,0.5689,0.4877,0.5176,UP,Low,-0.003,27.3
BMY,Bristol-Myers Squibb,2026-04-27,2026-04-28,1,0.5248,0.4919,0.5361,0.5463,UP,Low,0.0,59.02
PGR,Progressive Corporation,2026-04-27,2026-04-28,1,0.5247,0.5431,0.5021,0.5288,UP,Low,-0.0165,205.33
AES,AES Corporation,2026-04-27,2026-04-28,1,0.5244,0.5151,0.5294,0.5287,UP,Low,-0.0234,14.5
ELV,Elevance Health Inc.,2026-04-27,2026-04-28,1,0.5238,0.4916,0.4937,0.5862,UP,Low,0.0525,346.29
FFIV,F5 Inc.,2026-04-27,2026-04-28,1,0.5237,0.5302,0.5195,0.5213,UP,Low,0.0046,299.89
TGT,Target Corporation,2026-04-27,2026-04-28,1,0.5235,0.5279,0.5287,0.514,UP,Low,0.0,130.17
CPB,Campbell Soup Company,2026-04-27,2026-04-28,1,0.5233,0.5445,0.5032,0.522,UP,Low,0.0,20.96
PWR,Quanta Services Inc.,2026-04-27,2026-04-28,1,0.5232,0.5566,0.5102,0.5028,UP,Low,0.0,633.44
FANG,Diamondback Energy,2026-04-27,2026-04-28,1,0.5231,0.5054,0.5236,0.5404,UP,Low,0.0,195.59
NSC,Norfolk Southern Corporation,2026-04-27,2026-04-28,1,0.5229,0.4283,0.5389,0.602,UP,Low,0.0,321.44
FTV,Fortive Corporation,2026-04-27,2026-04-28,1,0.5227,0.5273,0.5083,0.5324,UP,Low,0.0,61.11
NDAQ,Nasdaq Inc.,2026-04-27,2026-04-28,1,0.5226,0.4817,0.5074,0.5787,UP,Low,0.0,87.04
ROK,Rockwell Automation,2026-04-27,2026-04-28,1,0.5222,0.5352,0.5328,0.4987,UP,Low,-0.0395,408.91
APTV,Aptiv PLC,2026-04-27,2026-04-28,1,0.522,0.5834,0.486,0.4964,UP,Low,0.0,60.41
BLK,BlackRock Inc.,2026-04-27,2026-04-28,1,0.522,0.48,0.5331,0.5532,UP,Low,-0.0413,1053.47
SBUX,Starbucks Corporation,2026-04-27,2026-04-28,1,0.5215,0.5149,0.5204,0.5292,UP,Low,0.7996,99.54
IT,Gartner Inc.,2026-04-27,2026-04-28,1,0.5212,0.504,0.5302,0.5294,UP,Low,0.455,148.6
COR,Cencora Inc.,2026-04-27,2026-04-28,1,0.5212,0.5226,0.5362,0.5047,UP,Low,0.0,311.39
TMO,Thermo Fisher Scientific,2026-04-27,2026-04-28,1,0.5211,0.521,0.4896,0.5526,UP,Low,0.0,466.7
ADI,Analog Devices Inc.,2026-04-27,2026-04-28,1,0.5205,0.5617,0.5055,0.494,UP,Low,-0.0368,403.88
BX,Blackstone Inc.,2026-04-27,2026-04-28,1,0.5202,0.508,0.5166,0.536,UP,Low,0.0,122.33
TSLA,Tesla Inc.,2026-04-27,2026-04-28,1,0.5201,0.4872,0.494,0.5792,UP,Low,-0.2734,373.72
CTVA,Corteva Inc.,2026-04-27,2026-04-28,1,0.52,0.5141,0.5145,0.5315,UP,Low,0.0,79.63
TRMB,Trimble Inc.,2026-04-27,2026-04-28,1,0.5199,0.5451,0.489,0.5253,UP,Low,0.0182,67.04
PCAR,PACCAR Inc.,2026-04-27,2026-04-28,1,0.5198,0.5133,0.5181,0.5279,UP,Low,0.0,126.97
KO,Coca-Cola Company,2026-04-27,2026-04-28,1,0.5193,0.5278,0.5112,0.5188,UP,Low,0.0,76.28
STX,Seagate Technology Holdings,2026-04-27,2026-04-28,1,0.5189,0.4488,0.4634,0.6447,UP,Low,0.2066,587.62
AJG,Arthur J. Gallagher & Co.,2026-04-27,2026-04-28,1,0.5189,0.4881,0.5333,0.5355,UP,Low,0.0,219.37
NOW,ServiceNow Inc.,2026-04-27,2026-04-28,1,0.5188,0.5209,0.4736,0.5618,UP,Low,-0.5247,84.78
REG,Regency Centers Corporation,2026-04-27,2026-04-28,1,0.5186,0.509,0.5339,0.5129,UP,Low,0.4545,80.74
WMT,Walmart Inc.,2026-04-27,2026-04-28,1,0.5186,0.5074,0.4982,0.5501,UP,Low,0.0,132.03
VLTO,Veralto Corporation,2026-04-27,2026-04-28,1,0.5185,0.4916,0.5267,0.5373,UP,Low,0.0073,88.79
CRL,Charles River Laboratories,2026-04-27,2026-04-28,1,0.5183,0.5192,0.4441,0.5915,UP,Low,-0.0275,167.74
MET,MetLife Inc.,2026-04-27,2026-04-28,1,0.518,0.5059,0.5212,0.5268,UP,Low,0.0,76.06
ADP,Automatic Data Processing,2026-04-27,2026-04-28,1,0.518,0.511,0.5188,0.5242,UP,Low,0.0,198.53
LKQ,LKQ Corporation,2026-04-27,2026-04-28,1,0.5179,0.5473,0.5019,0.5043,UP,Low,-0.0004,31.37
KVUE,Kenvue Inc.,2026-04-27,2026-04-28,1,0.5179,0.5316,0.5221,0.5,UP,Low,0.4575,17.49
OXY,Occidental Petroleum,2026-04-27,2026-04-28,1,0.5176,0.5655,0.4904,0.4967,UP,Low,0.6046,57.83
LLY,Eli Lilly and Company,2026-04-27,2026-04-28,1,0.5176,0.4925,0.4952,0.5653,UP,Low,0.0,917.65
GOOGL,Alphabet Inc.,2026-04-27,2026-04-28,1,0.5175,0.5263,0.5067,0.5194,UP,Low,0.0,338.89
FRT,Federal Realty Investment Trust,2026-04-27,2026-04-28,1,0.5174,0.5045,0.5209,0.5269,UP,Low,0.0,111.5
TROW,T. Rowe Price Group,2026-04-27,2026-04-28,1,0.5173,0.5288,0.477,0.546,UP,Low,0.0,99.49
VTR,Ventas Inc.,2026-04-27,2026-04-28,1,0.5169,0.502,0.5198,0.5291,UP,Low,0.0,82.93
FSLR,First Solar Inc.,2026-04-27,2026-04-28,1,0.5168,0.5155,0.5226,0.5122,UP,Low,0.0626,196.19
MKTX,MarketAxess Holdings,2026-04-27,2026-04-28,1,0.516,0.5074,0.5162,0.5244,UP,Low,-0.1463,163.61
YUM,Yum! Brands Inc.,2026-04-27,2026-04-28,1,0.5157,0.5191,0.5096,0.5184,UP,Low,-0.0124,160.73
HST,Host Hotels & Resorts,2026-04-27,2026-04-28,1,0.5152,0.5291,0.507,0.5095,UP,Low,0.0,21.07
