ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
NXPI,NXP Semiconductors,2026-04-08,2026-04-09,1,0.5939,0.5579,0.4941,0.7298,UP,Medium,-0.0066,197.08
STZ,Constellation Brands Inc.,2026-04-08,2026-04-09,1,0.5938,0.5863,0.4788,0.7167,UP,Medium,0.0465,155.25
RCL,Royal Caribbean Cruises,2026-04-08,2026-04-09,1,0.5933,0.5569,0.4888,0.7343,UP,Medium,0.3981,275.7
DUK,Duke Energy Corporation,2026-04-08,2026-04-09,1,0.5932,0.5732,0.5043,0.7023,UP,Medium,0.066,131.41
DLR,Digital Realty Trust,2026-04-08,2026-04-09,1,0.5921,0.568,0.4934,0.7153,UP,Medium,0.5122,181.99
JKHY,Jack Henry & Associates,2026-04-08,2026-04-09,1,0.5921,0.5464,0.506,0.724,UP,Medium,0.041,158.1
ADP,Automatic Data Processing,2026-04-08,2026-04-09,1,0.5916,0.5467,0.5137,0.7145,UP,Medium,-0.2707,204.34
ELV,Elevance Health Inc.,2026-04-08,2026-04-09,1,0.5915,0.5594,0.5041,0.7112,UP,Medium,0.2968,302.61
MOH,Molina Healthcare Inc.,2026-04-08,2026-04-09,1,0.5909,0.5756,0.4538,0.7437,UP,Medium,-0.0182,143.36
GEHC,GE HealthCare Technologies,2026-04-08,2026-04-09,1,0.5901,0.5643,0.4895,0.7167,UP,Medium,0.2031,70.4
MS,Morgan Stanley,2026-04-08,2026-04-09,1,0.5899,0.5748,0.6064,0.5885,UP,Medium,0.0,166.55
SMCI,Super Micro Computer Inc.,2026-04-08,2026-04-09,1,0.5896,0.5482,0.5257,0.695,UP,Medium,0.0,22.05
POOL,Pool Corporation,2026-04-08,2026-04-09,1,0.5882,0.5753,0.509,0.6804,UP,Medium,-0.0058,204.69
TTWO,Take-Two Interactive,2026-04-08,2026-04-09,1,0.5873,0.5683,0.4929,0.701,UP,Medium,-0.1316,196.69
ACGL,Arch Capital Group,2026-04-08,2026-04-09,1,0.5855,0.5747,0.493,0.6891,UP,Medium,0.0198,96.79
CDNS,Cadence Design Systems,2026-04-08,2026-04-09,1,0.5852,0.5606,0.4676,0.7278,UP,Medium,-0.1165,279.39
CSCO,Cisco Systems Inc.,2026-04-08,2026-04-09,1,0.5849,0.6107,0.5384,0.6059,UP,Medium,0.0637,80.44
ANF,Abercrombie & Fitch,2026-04-08,2026-04-09,1,0.5848,0.5907,0.5117,0.6522,UP,Medium,-0.4047,97.41
HST,Host Hotels & Resorts,2026-04-08,2026-04-09,1,0.5847,0.5664,0.4938,0.6941,UP,Medium,0.0911,19.23
OKE,ONEOK Inc.,2026-04-08,2026-04-09,1,0.5829,0.609,0.5536,0.5864,UP,Medium,0.9347,88.5
F,Ford Motor Company,2026-04-08,2026-04-09,1,0.5828,0.5787,0.5071,0.6629,UP,Medium,-0.4325,11.61
SWKS,Skyworks Solutions Inc.,2026-04-08,2026-04-09,1,0.5823,0.5729,0.5816,0.5924,UP,Medium,0.0,55.97
ED,Consolidated Edison,2026-04-08,2026-04-09,1,0.581,0.5333,0.4823,0.7275,UP,Medium,0.0515,114.61
HAL,Halliburton Company,2026-04-08,2026-04-09,1,0.5797,0.5971,0.559,0.5832,UP,Low,0.0,37.82
BX,Blackstone Inc.,2026-04-08,2026-04-09,1,0.5795,0.5206,0.5194,0.6986,UP,Low,0.6113,112.24
DD,DuPont de Nemours,2026-04-08,2026-04-09,1,0.5793,0.559,0.5,0.679,UP,Low,0.032,45.57
TRV,Travelers Companies Inc.,2026-04-08,2026-04-09,1,0.5792,0.5604,0.5179,0.6595,UP,Low,0.16,295.55
AIG,American International Group,2026-04-08,2026-04-09,1,0.5781,0.5556,0.4921,0.6869,UP,Low,0.0034,76.42
IP,International Paper Company,2026-04-08,2026-04-09,1,0.5775,0.5423,0.4829,0.7074,UP,Low,-0.2929,34.93
BLDR,Builders FirstSource Inc.,2026-04-08,2026-04-09,1,0.5774,0.5587,0.4502,0.7237,UP,Low,-0.2894,82.06
WM,Waste Management Inc.,2026-04-08,2026-04-09,1,0.5773,0.549,0.4873,0.6957,UP,Low,0.433,233.8
NEE,NextEra Energy Inc.,2026-04-08,2026-04-09,1,0.5752,0.5385,0.4782,0.7092,UP,Low,0.0096,92.73
TPR,Tapestry Inc.,2026-04-08,2026-04-09,1,0.5747,0.5558,0.5806,0.5878,UP,Low,0.9009,143.7
ORLY,O'Reilly Automotive Inc.,2026-04-08,2026-04-09,1,0.5744,0.5489,0.4698,0.7047,UP,Low,-0.0308,92.13
TSCO,Tractor Supply Company,2026-04-08,2026-04-09,1,0.5737,0.5703,0.551,0.5997,UP,Low,0.0,45.39
KEY,KeyCorp,2026-04-08,2026-04-09,1,0.5728,0.5508,0.547,0.6207,UP,Low,0.6334,20.66
TXT,Textron Inc.,2026-04-08,2026-04-09,1,0.5727,0.5611,0.4959,0.6614,UP,Low,0.0196,88.54
CE,Celanese Corporation,2026-04-08,2026-04-09,1,0.5725,0.5057,0.5213,0.6903,UP,Low,0.0283,63.79
HAS,Hasbro Inc.,2026-04-08,2026-04-09,1,0.5708,0.5801,0.535,0.5974,UP,Low,-0.4442,90.42
STT,State Street Corporation,2026-04-08,2026-04-09,1,0.5707,0.5353,0.5715,0.6052,UP,Low,0.3844,130.2
DXCM,DexCom Inc.,2026-04-08,2026-04-09,1,0.5686,0.5858,0.5067,0.6135,UP,Low,-0.448,63.21
ABT,Abbott Laboratories,2026-04-08,2026-04-09,1,0.568,0.5723,0.5115,0.6204,UP,Low,0.0672,102.3
CAG,Conagra Brands Inc.,2026-04-08,2026-04-09,1,0.5679,0.5533,0.4954,0.6554,UP,Low,-0.0011,15.78
MNST,Monster Beverage Corporation,2026-04-08,2026-04-09,1,0.5674,0.5965,0.5242,0.5816,UP,Low,0.0143,74.16
WST,West Pharmaceutical Services,2026-04-08,2026-04-09,1,0.5671,0.5638,0.4781,0.6595,UP,Low,0.0384,256.85
ITT,ITT Inc.,2026-04-08,2026-04-09,1,0.5646,0.5025,0.4199,0.7718,UP,Low,0.0209,194.1
CPAY,Corpay Inc.,2026-04-08,2026-04-09,1,0.5643,0.5285,0.5678,0.5963,UP,Low,0.0,298.23
CPB,Campbell Soup Company,2026-04-08,2026-04-09,1,0.5642,0.5256,0.5333,0.6336,UP,Low,0.0,22.02
ETR,Entergy Corporation,2026-04-08,2026-04-09,1,0.5638,0.5625,0.5282,0.6006,UP,Low,0.6729,114.57
NCLH,Norwegian Cruise Line Holdings,2026-04-08,2026-04-09,1,0.5638,0.5553,0.4822,0.6543,UP,Low,-0.0398,19.37
RJF,Raymond James Financial,2026-04-08,2026-04-09,1,0.5631,0.5565,0.4687,0.6644,UP,Low,0.2644,141.74
CL,Colgate-Palmolive,2026-04-08,2026-04-09,1,0.562,0.5195,0.4684,0.6984,UP,Low,0.217,84.53
IR,Ingersoll Rand Inc.,2026-04-08,2026-04-09,1,0.5614,0.5299,0.5622,0.5919,UP,Low,0.484,78.7
WBD,Warner Bros. Discovery,2026-04-08,2026-04-09,1,0.5605,0.5571,0.4712,0.6534,UP,Low,-0.0695,27.41
AKAM,Akamai Technologies,2026-04-08,2026-04-09,1,0.5603,0.5603,0.4817,0.6392,UP,Low,0.0887,114.6
UHS,Universal Health Services,2026-04-08,2026-04-09,1,0.56,0.585,0.504,0.5912,UP,Low,0.0055,181.33
CTRA,Coterra Energy Inc.,2026-04-08,2026-04-09,1,0.5598,0.5711,0.5509,0.5574,UP,Low,-0.3561,34.67
VRSN,VeriSign Inc.,2026-04-08,2026-04-09,1,0.5597,0.5303,0.4536,0.6956,UP,Low,-0.4732,274.51
XEL,Xcel Energy Inc.,2026-04-08,2026-04-09,1,0.5594,0.5709,0.4939,0.6134,UP,Low,0.1246,80.39
MCO,Moody's Corporation,2026-04-08,2026-04-09,1,0.5592,0.518,0.48,0.6798,UP,Low,-0.4644,444.1
CRL,Charles River Laboratories,2026-04-08,2026-04-09,1,0.5585,0.5455,0.5482,0.5818,UP,Low,0.0,168.22
AMP,Ameriprise Financial,2026-04-08,2026-04-09,1,0.5574,0.5359,0.5575,0.5788,UP,Low,-0.0731,430.4
APA,APA Corporation,2026-04-08,2026-04-09,1,0.5565,0.5274,0.5348,0.6073,UP,Low,0.0,43.02
COP,ConocoPhillips,2026-04-08,2026-04-09,1,0.5564,0.5634,0.5128,0.593,UP,Low,-0.7215,131.64
EQR,Equity Residential,2026-04-08,2026-04-09,1,0.556,0.5815,0.4938,0.5929,UP,Low,-0.0031,60.06
ES,Eversource Energy,2026-04-08,2026-04-09,1,0.5546,0.4914,0.469,0.7035,UP,Low,0.0125,69.44
DOV,Dover Corporation,2026-04-08,2026-04-09,1,0.5529,0.5196,0.568,0.5711,UP,Low,0.0,207.48
GD,General Dynamics,2026-04-08,2026-04-09,1,0.5523,0.532,0.5486,0.5762,UP,Low,0.6948,351.39
LYB,LyondellBasell Industries,2026-04-08,2026-04-09,1,0.5519,0.4953,0.464,0.6964,UP,Low,-0.0387,78.62
CI,The Cigna Group,2026-04-08,2026-04-09,1,0.5518,0.5525,0.5202,0.5828,UP,Low,0.001,275.69
BRO,Brown & Brown Inc.,2026-04-08,2026-04-09,1,0.5516,0.5119,0.4703,0.6727,UP,Low,-0.1823,66.52
AWK,American Water Works,2026-04-08,2026-04-09,1,0.5513,0.5322,0.5363,0.5853,UP,Low,-0.7072,137.91
TXN,Texas Instruments,2026-04-08,2026-04-09,1,0.5511,0.5587,0.4907,0.6041,UP,Low,-0.4948,199.42
DVN,Devon Energy Corporation,2026-04-08,2026-04-09,1,0.5508,0.5688,0.5401,0.5436,UP,Low,0.8561,49.65
ARE,Alexandria Real Estate,2026-04-08,2026-04-09,1,0.5508,0.5498,0.4625,0.6404,UP,Low,-0.41,43.05
VST,Vistra Corp.,2026-04-08,2026-04-09,1,0.5502,0.5543,0.486,0.6105,UP,Low,-0.2067,151.59
APO,Apollo Global Management,2026-04-08,2026-04-09,1,0.5501,0.5414,0.5137,0.5953,UP,Low,0.0389,106.11
STE,Steris plc,2026-04-08,2026-04-09,1,0.5487,0.5595,0.5573,0.5292,UP,Low,0.0,219.97
FITB,Fifth Third Bancorp,2026-04-08,2026-04-09,1,0.5487,0.5535,0.5253,0.5673,UP,Low,0.2422,47.56
TRGP,Targa Resources Corp.,2026-04-08,2026-04-09,1,0.5484,0.5428,0.5363,0.5662,UP,Low,0.0,245.65
UNP,Union Pacific Corporation,2026-04-08,2026-04-09,1,0.5483,0.5245,0.4559,0.6648,UP,Low,0.8934,245.54
MHK,Mohawk Industries Inc.,2026-04-08,2026-04-09,1,0.5483,0.5234,0.4862,0.6355,UP,Low,0.0236,96.94
ITW,Illinois Tool Works,2026-04-08,2026-04-09,1,0.548,0.5284,0.496,0.6196,UP,Low,-0.0006,258.48
EXR,Extra Space Storage,2026-04-08,2026-04-09,1,0.5479,0.5049,0.4786,0.6604,UP,Low,0.4271,134.06
MCHP,Microchip Technology,2026-04-08,2026-04-09,1,0.5476,0.5353,0.5296,0.5779,UP,Low,0.0,67.22
SCHW,Charles Schwab Corporation,2026-04-08,2026-04-09,1,0.5472,0.5527,0.4924,0.5966,UP,Low,0.1682,92.99
WAT,Waters Corporation,2026-04-08,2026-04-09,1,0.5469,0.5114,0.5533,0.5757,UP,Low,-0.0087,304.09
DGX,Quest Diagnostics,2026-04-08,2026-04-09,1,0.5463,0.5157,0.5263,0.5968,UP,Low,-0.0244,198.96
JBHT,J.B. Hunt Transport Services,2026-04-08,2026-04-09,1,0.5452,0.5107,0.493,0.6319,UP,Low,0.1114,217.37
EXPD,Expeditors International,2026-04-08,2026-04-09,1,0.5444,0.5468,0.5381,0.5484,UP,Low,0.0,145.47
C,Citigroup Inc.,2026-04-08,2026-04-09,1,0.5435,0.5165,0.5201,0.5939,UP,Low,0.0,117.36
COF,Capital One Financial,2026-04-08,2026-04-09,1,0.5432,0.5312,0.5269,0.5717,UP,Low,0.015,184.21
SRE,Sempra Energy,2026-04-08,2026-04-09,1,0.5431,0.5421,0.5469,0.5405,UP,Low,0.0,98.01
CB,Chubb Limited,2026-04-08,2026-04-09,1,0.5414,0.562,0.5083,0.554,UP,Low,0.0017,326.9
BBY,Best Buy Co. Inc.,2026-04-08,2026-04-09,1,0.5413,0.5666,0.4978,0.5597,UP,Low,0.049,64.2
MAS,Masco Corporation,2026-04-08,2026-04-09,1,0.541,0.5033,0.528,0.5916,UP,Low,0.0,59.69
JCI,Johnson Controls International,2026-04-08,2026-04-09,1,0.5407,0.5549,0.5301,0.537,UP,Low,0.0,133.75
PNW,Pinnacle West Capital,2026-04-08,2026-04-09,1,0.5403,0.5478,0.529,0.5441,UP,Low,0.8881,102.47
MPC,Marathon Petroleum Corporation,2026-04-08,2026-04-09,1,0.5402,0.5247,0.534,0.562,UP,Low,0.8693,241.4
MET,MetLife Inc.,2026-04-08,2026-04-09,1,0.5402,0.5323,0.5388,0.5495,UP,Low,0.0,71.04
JPM,JPMorgan Chase & Co.,2026-04-08,2026-04-09,1,0.5399,0.5162,0.5509,0.5525,UP,Low,0.0,295.45
TECH,Bio-Techne Corporation,2026-04-08,2026-04-09,1,0.5398,0.5298,0.5327,0.5568,UP,Low,0.0,53.8
ALLE,Allegion plc,2026-04-08,2026-04-09,1,0.5389,0.5232,0.5256,0.568,UP,Low,0.0,140.18
RSG,Republic Services Inc.,2026-04-08,2026-04-09,1,0.5384,0.5232,0.5537,0.5381,UP,Low,-0.0253,220.86
KMB,Kimberly-Clark Corporation,2026-04-08,2026-04-09,1,0.5381,0.527,0.5432,0.5441,UP,Low,-0.0014,96.99
HUM,Humana Inc.,2026-04-08,2026-04-09,1,0.5356,0.5071,0.5614,0.5383,UP,Low,-0.0119,182.65
ISRG,Intuitive Surgical Inc.,2026-04-08,2026-04-09,1,0.535,0.5217,0.5213,0.5621,UP,Low,0.0109,452.58
GILD,Gilead Sciences Inc.,2026-04-08,2026-04-09,1,0.5349,0.4944,0.4317,0.6789,UP,Low,0.4605,140.13
SYF,Synchrony Financial,2026-04-08,2026-04-09,1,0.5347,0.531,0.5242,0.5489,UP,Low,0.0,69.26
SW,Smurfit WestRock plc,2026-04-08,2026-04-09,1,0.5345,0.5154,0.5175,0.5705,UP,Low,0.0,40.11
GPC,Genuine Parts Company,2026-04-08,2026-04-09,1,0.5345,0.4765,0.4873,0.6398,UP,Low,-0.0181,105.15
O,Realty Income Corporation,2026-04-08,2026-04-09,1,0.5341,0.5051,0.4221,0.6753,UP,Low,0.0405,61.83
VMC,Vulcan Materials Company,2026-04-08,2026-04-09,1,0.533,0.4986,0.5524,0.5478,UP,Low,-0.0022,281.63
CVS,CVS Health Corporation,2026-04-08,2026-04-09,1,0.5322,0.4942,0.4289,0.6736,UP,Low,0.4591,73.28
KMI,Kinder Morgan Inc.,2026-04-08,2026-04-09,1,0.5321,0.5434,0.4904,0.5625,UP,Low,0.5515,33.19
DRI,Darden Restaurants,2026-04-08,2026-04-09,1,0.5319,0.5279,0.5137,0.5542,UP,Low,0.0,196.57
LNT,Alliant Energy Corporation,2026-04-08,2026-04-09,1,0.5314,0.5233,0.5355,0.5352,UP,Low,0.0,72.45
FICO,Fair Isaac Corporation,2026-04-08,2026-04-09,1,0.5314,0.4767,0.5408,0.5765,UP,Low,-0.8839,1094.32
IDXX,IDEXX Laboratories,2026-04-08,2026-04-09,1,0.5312,0.5404,0.5162,0.5371,UP,Low,0.0,577.44
LVS,Las Vegas Sands Corp.,2026-04-08,2026-04-09,1,0.5311,0.5005,0.5222,0.5704,UP,Low,0.2116,54.38
CDW,CDW Corporation,2026-04-08,2026-04-09,1,0.5307,0.5075,0.5314,0.5533,UP,Low,0.0,123.47
ALB,Albemarle Corporation,2026-04-08,2026-04-09,1,0.5307,0.5359,0.5181,0.538,UP,Low,0.1322,173.03
TER,Teradyne Inc.,2026-04-08,2026-04-09,1,0.5305,0.5,0.4305,0.6611,UP,Low,0.0205,315.43
CPT,Camden Property Trust,2026-04-08,2026-04-09,1,0.5302,0.4924,0.4307,0.6676,UP,Low,-0.0091,101.09
CLX,Clorox Company,2026-04-08,2026-04-09,1,0.5299,0.5455,0.5142,0.53,UP,Low,0.0,104.89
FSLR,First Solar Inc.,2026-04-08,2026-04-09,1,0.5296,0.528,0.5368,0.5238,UP,Low,0.0203,195.57
CARR,Carrier Global Corporation,2026-04-08,2026-04-09,1,0.5295,0.5135,0.4751,0.6001,UP,Low,-0.0098,55.59
ROK,Rockwell Automation,2026-04-08,2026-04-09,1,0.5287,0.5085,0.5077,0.5698,UP,Low,0.7458,367.18
LH,Laboratory Corporation,2026-04-08,2026-04-09,1,0.5285,0.5337,0.5173,0.5346,UP,Low,0.0,274.46
MU,Micron Technology Inc.,2026-04-08,2026-04-09,1,0.5285,0.519,0.5111,0.5553,UP,Low,0.0,377.76
LDOS,Leidos Holdings Inc.,2026-04-08,2026-04-09,1,0.5281,0.5193,0.5386,0.5266,UP,Low,0.5912,159.47
REG,Regency Centers Corporation,2026-04-08,2026-04-09,1,0.5281,0.4943,0.4877,0.6024,UP,Low,-0.0156,76.63
ETN,Eaton Corporation plc,2026-04-08,2026-04-09,1,0.5279,0.5306,0.539,0.5139,UP,Low,0.0,363.89
IT,Gartner Inc.,2026-04-08,2026-04-09,1,0.527,0.5159,0.5385,0.5264,UP,Low,0.0,155.81
CHTR,Charter Communications,2026-04-08,2026-04-09,1,0.5267,0.5022,0.5188,0.5592,UP,Low,-0.0042,219.98
TFC,Truist Financial Corporation,2026-04-08,2026-04-09,1,0.5266,0.514,0.5394,0.5265,UP,Low,0.8766,47.64
MTD,Mettler-Toledo International,2026-04-08,2026-04-09,1,0.5265,0.5383,0.5188,0.5225,UP,Low,0.0,1266.63
ADBE,Adobe Inc.,2026-04-08,2026-04-09,1,0.5264,0.4947,0.5615,0.5227,UP,Low,0.0,244.36
GDDY,GoDaddy Inc.,2026-04-08,2026-04-09,1,0.526,0.5271,0.5602,0.4908,UP,Low,0.0,82.82
UPS,United Parcel Service,2026-04-08,2026-04-09,1,0.5258,0.5534,0.4678,0.5563,UP,Low,0.0656,97.16
WEC,WEC Energy Group Inc.,2026-04-08,2026-04-09,1,0.5257,0.5197,0.53,0.5274,UP,Low,0.2982,116.73
WMB,Williams Companies Inc.,2026-04-08,2026-04-09,1,0.5257,0.5448,0.4985,0.5341,UP,Low,0.0933,72.59
PEG,Public Service Enterprise Group,2026-04-08,2026-04-09,1,0.5255,0.5237,0.5061,0.5468,UP,Low,0.0096,81.05
CAT,Caterpillar Inc.,2026-04-08,2026-04-09,1,0.5251,0.493,0.4906,0.5916,UP,Low,-0.0197,721.24
AON,Aon plc,2026-04-08,2026-04-09,1,0.5245,0.5103,0.511,0.5521,UP,Low,0.0,326.17
LKQ,LKQ Corporation,2026-04-08,2026-04-09,1,0.5229,0.5238,0.5053,0.5396,UP,Low,0.0242,28.98
NI,NiSource Inc.,2026-04-08,2026-04-09,1,0.5224,0.5248,0.524,0.5184,UP,Low,-0.5402,47.14
PFG,Principal Financial Group,2026-04-08,2026-04-09,1,0.5224,0.5103,0.4518,0.6053,UP,Low,0.1079,91.11
GNRC,Generac Holdings Inc.,2026-04-08,2026-04-09,1,0.5223,0.5532,0.4893,0.5245,UP,Low,0.0128,195.52
LHX,L3Harris Technologies,2026-04-08,2026-04-09,1,0.5218,0.5102,0.4281,0.6274,UP,Low,0.0181,358.73
LMT,Lockheed Martin Corporation,2026-04-08,2026-04-09,1,0.5216,0.5008,0.5157,0.5482,UP,Low,0.0,637.9
EVRG,Evergy Inc.,2026-04-08,2026-04-09,1,0.5214,0.5179,0.5303,0.516,UP,Low,0.0,82.65
LW,Lamb Weston Holdings,2026-04-08,2026-04-09,1,0.5205,0.4846,0.439,0.638,UP,Low,0.049,40.17
