ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
EQIX,Equinix Inc.,2026-09-17,2026-09-18,1,0.5369,0.5284,0.5724,0.5098,UP,Low,0.0,1006.98
ESS,Essex Property Trust,2026-09-17,2026-09-18,1,0.5364,0.5439,0.5249,0.5403,UP,Low,-0.0099,276.05
STT,State Street Corporation,2026-09-17,2026-09-18,1,0.5363,0.5179,0.5382,0.553,UP,Low,-0.0496,185.13
MSCI,MSCI Inc.,2026-09-17,2026-09-18,1,0.5361,0.5181,0.5401,0.55,UP,Low,0.131,544.6
VLTO,Veralto Corporation,2026-09-17,2026-09-18,1,0.5353,0.5191,0.5497,0.537,UP,Low,0.0,95.48
STE,Steris plc,2026-09-17,2026-09-18,1,0.5352,0.5531,0.5066,0.5459,UP,Low,0.3082,210.28
HLT,Hilton Worldwide Holdings,2026-09-17,2026-09-18,1,0.5346,0.5245,0.5313,0.5481,UP,Low,0.29,307.79
AIZ,Assurant Inc.,2026-09-17,2026-09-18,1,0.5346,0.5183,0.5402,0.5454,UP,Low,0.0308,286.11
DOV,Dover Corporation,2026-09-17,2026-09-18,1,0.5346,0.5466,0.5281,0.5292,UP,Low,0.0,188.97
AMZN,Amazon.com Inc.,2026-09-17,2026-09-18,1,0.5342,0.5238,0.5414,0.5374,UP,Low,0.0,248.42
UPS,United Parcel Service,2026-09-17,2026-09-18,1,0.533,0.53,0.52,0.549,UP,Low,-0.0107,102.35
F,Ford Motor Company,2026-09-17,2026-09-18,1,0.5329,0.5178,0.5258,0.5552,UP,Low,-0.5921,13.5
CSGP,CoStar Group Inc.,2026-09-17,2026-09-18,1,0.5327,0.5368,0.5038,0.5576,UP,Low,0.0,31.56
ADM,Archer-Daniels-Midland,2026-09-17,2026-09-18,1,0.5327,0.522,0.5268,0.5494,UP,Low,0.0429,86.61
BG,Bunge Global SA,2026-09-17,2026-09-18,1,0.5325,0.5416,0.5356,0.5204,UP,Low,0.0,121.76
SNA,Snap-on Incorporated,2026-09-17,2026-09-18,1,0.5324,0.5251,0.515,0.5571,UP,Low,0.0284,374.82
AMT,American Tower Corporation,2026-09-17,2026-09-18,1,0.5322,0.5183,0.5185,0.5598,UP,Low,-0.8079,177.71
AXP,American Express Company,2026-09-17,2026-09-18,1,0.5319,0.5291,0.5312,0.5354,UP,Low,-0.0037,324.43
CPB,Campbell Soup Company,2026-09-17,2026-09-18,1,0.5316,0.5221,0.5067,0.5659,UP,Low,0.0,21.36
JPM,JPMorgan Chase & Co.,2026-09-17,2026-09-18,1,0.5312,0.5172,0.5243,0.5521,UP,Low,-0.299,352.49
CPT,Camden Property Trust,2026-09-17,2026-09-18,1,0.5307,0.5266,0.5332,0.5324,UP,Low,-0.0287,102.84
VMC,Vulcan Materials Company,2026-09-17,2026-09-18,1,0.5306,0.5253,0.5251,0.5415,UP,Low,0.0,249.2
HSIC,Henry Schein Inc.,2026-09-17,2026-09-18,1,0.5305,0.5408,0.5226,0.528,UP,Low,0.0,87.52
WY,Weyerhaeuser Company,2026-09-17,2026-09-18,1,0.5303,0.522,0.5352,0.5336,UP,Low,0.0,22.29
TJX,TJX Companies Inc.,2026-09-17,2026-09-18,1,0.53,0.534,0.5397,0.5164,UP,Low,0.0528,124.6
HPQ,HP Inc.,2026-09-17,2026-09-18,1,0.5293,0.5093,0.5081,0.5705,UP,Low,0.0,33.82
RTX,RTX Corporation,2026-09-17,2026-09-18,1,0.5292,0.5097,0.4995,0.5783,UP,Low,0.0758,195.5
COF,Capital One Financial,2026-09-17,2026-09-18,1,0.5289,0.521,0.5064,0.5593,UP,Low,0.0382,206.85
TMO,Thermo Fisher Scientific,2026-09-17,2026-09-18,1,0.5288,0.5099,0.496,0.5806,UP,Low,0.5903,641.39
CPRT,Copart Inc.,2026-09-17,2026-09-18,1,0.5287,0.5257,0.5251,0.5353,UP,Low,0.0851,31.04
MO,Altria Group Inc.,2026-09-17,2026-09-18,1,0.5287,0.534,0.5193,0.5329,UP,Low,0.0309,69.81
CB,Chubb Limited,2026-09-17,2026-09-18,1,0.5286,0.5046,0.5336,0.5478,UP,Low,0.2247,341.86
AIG,American International Group,2026-09-17,2026-09-18,1,0.5285,0.5401,0.5264,0.519,UP,Low,0.0277,75.48
SPGI,S&P Global Inc.,2026-09-17,2026-09-18,1,0.5283,0.5112,0.528,0.5457,UP,Low,0.4928,412.52
NWSA,News Corp,2026-09-17,2026-09-18,1,0.5281,0.4946,0.5572,0.5325,UP,Low,0.0,30.44
HRL,Hormel Foods Corporation,2026-09-17,2026-09-18,1,0.528,0.5027,0.4944,0.5869,UP,Low,0.0,20.79
VST,Vistra Corp.,2026-09-17,2026-09-18,1,0.5279,0.5284,0.5543,0.5009,UP,Low,-0.948,141.53
ACGL,Arch Capital Group,2026-09-17,2026-09-18,1,0.5279,0.5183,0.5311,0.5342,UP,Low,-0.4597,97.04
TDG,TransDigm Group Inc.,2026-09-17,2026-09-18,1,0.5275,0.5263,0.5005,0.5558,UP,Low,0.0816,1085.0
MLM,Martin Marietta Materials,2026-09-17,2026-09-18,1,0.5273,0.5216,0.504,0.5563,UP,Low,-0.017,506.81
TSLA,Tesla Inc.,2026-09-17,2026-09-18,1,0.5269,0.521,0.5667,0.4929,UP,Low,-0.0345,356.58
ECL,Ecolab Inc.,2026-09-17,2026-09-18,1,0.5267,0.5298,0.5165,0.5338,UP,Low,0.0247,274.6
DVN,Devon Energy Corporation,2026-09-17,2026-09-18,1,0.5262,0.4974,0.5669,0.5144,UP,Low,0.0418,51.33
ICE,Intercontinental Exchange,2026-09-17,2026-09-18,1,0.5261,0.5202,0.533,0.5252,UP,Low,-0.05,156.38
GOOGL,Alphabet Inc.,2026-09-17,2026-09-18,1,0.5257,0.5353,0.5226,0.5191,UP,Low,0.0105,344.98
MSFT,Microsoft Corporation,2026-09-17,2026-09-18,1,0.5256,0.5175,0.4885,0.5708,UP,Low,0.0,497.12
MA,Mastercard Incorporated,2026-09-17,2026-09-18,1,0.5252,0.5254,0.5177,0.5325,UP,Low,0.0074,573.27
CVX,Chevron Corporation,2026-09-17,2026-09-18,1,0.525,0.4985,0.5213,0.5554,UP,Low,0.0611,217.77
GILD,Gilead Sciences Inc.,2026-09-17,2026-09-18,1,0.5249,0.5309,0.5256,0.5183,UP,Low,-0.1667,146.3
CRM,Salesforce Inc.,2026-09-17,2026-09-18,1,0.5249,0.5262,0.5126,0.536,UP,Low,-0.0182,255.65
HON,Honeywell International,2026-09-17,2026-09-18,1,0.5248,0.5101,0.5173,0.5469,UP,Low,0.1777,203.44
VRSN,VeriSign Inc.,2026-09-17,2026-09-18,1,0.5247,0.5332,0.5309,0.51,UP,Low,0.0,297.26
AVY,Avery Dennison Corporation,2026-09-17,2026-09-18,1,0.5244,0.5075,0.5229,0.5429,UP,Low,0.0,171.52
MDT,Medtronic plc,2026-09-17,2026-09-18,1,0.5242,0.5109,0.5178,0.5439,UP,Low,0.3798,93.75
AJG,Arthur J. Gallagher & Co.,2026-09-17,2026-09-18,1,0.5242,0.5251,0.5255,0.5221,UP,Low,0.0,248.04
EMR,Emerson Electric Co.,2026-09-17,2026-09-18,1,0.5241,0.506,0.5404,0.5258,UP,Low,0.0098,147.0
WAB,Westinghouse Air Brake Technologies,2026-09-17,2026-09-18,1,0.524,0.5204,0.5386,0.5129,UP,Low,0.0,278.12
IR,Ingersoll Rand Inc.,2026-09-17,2026-09-18,1,0.5235,0.5319,0.543,0.4957,UP,Low,0.8138,71.91
CTAS,Cintas Corporation,2026-09-17,2026-09-18,1,0.5235,0.5162,0.5103,0.5439,UP,Low,0.8672,198.95
GLW,Corning Incorporated,2026-09-17,2026-09-18,1,0.5233,0.5563,0.5041,0.5097,UP,Low,-0.8599,143.57
RSG,Republic Services Inc.,2026-09-17,2026-09-18,1,0.5232,0.518,0.5158,0.5358,UP,Low,0.0007,223.04
NWS,News Corp,2026-09-17,2026-09-18,1,0.5231,0.5008,0.559,0.5094,UP,Low,0.0,33.78
CNC,Centene Corporation,2026-09-17,2026-09-18,1,0.523,0.52,0.5393,0.5098,UP,Low,0.9068,67.66
IBM,International Business Machines,2026-09-17,2026-09-18,1,0.5229,0.5231,0.4898,0.5558,UP,Low,0.0263,248.37
ADBE,Adobe Inc.,2026-09-17,2026-09-18,1,0.5228,0.4964,0.5108,0.5612,UP,Low,-0.5497,257.76
BKR,Baker Hughes Company,2026-09-17,2026-09-18,1,0.5227,0.489,0.535,0.5442,UP,Low,0.253,56.72
NXPI,NXP Semiconductors,2026-09-17,2026-09-18,1,0.5227,0.5145,0.5291,0.5246,UP,Low,-0.2926,225.34
VTRS,Viatris Inc.,2026-09-17,2026-09-18,1,0.5226,0.5147,0.5216,0.5315,UP,Low,-0.0073,16.65
CAG,Conagra Brands Inc.,2026-09-17,2026-09-18,1,0.522,0.4982,0.512,0.5559,UP,Low,0.0604,15.02
VLO,Valero Energy Corporation,2026-09-17,2026-09-18,1,0.5219,0.5206,0.5221,0.5229,UP,Low,0.4478,397.04
LRCX,Lam Research Corporation,2026-09-17,2026-09-18,1,0.5219,0.5291,0.5515,0.4851,UP,Low,0.0216,270.87
ITW,Illinois Tool Works,2026-09-17,2026-09-18,1,0.5218,0.5165,0.5208,0.5282,UP,Low,0.8703,268.6
J,Jacobs Solutions Inc.,2026-09-17,2026-09-18,1,0.5215,0.5422,0.5137,0.5085,UP,Low,0.4233,144.91
ADSK,Autodesk Inc.,2026-09-17,2026-09-18,1,0.5213,0.5045,0.4957,0.5636,UP,Low,0.5779,226.5
EXPD,Expeditors International,2026-09-17,2026-09-18,1,0.521,0.503,0.5336,0.5265,UP,Low,0.0362,193.9
HSY,Hershey Company,2026-09-17,2026-09-18,1,0.521,0.5327,0.491,0.5393,UP,Low,0.5712,170.42
WMT,Walmart Inc.,2026-09-17,2026-09-18,1,0.5207,0.5256,0.5088,0.5276,UP,Low,0.0024,108.09
MAA,Mid-America Apartment Communities,2026-09-17,2026-09-18,1,0.5207,0.518,0.5264,0.5176,UP,Low,-0.9215,124.49
GEHC,GE HealthCare Technologies,2026-09-17,2026-09-18,1,0.5205,0.5144,0.5074,0.5399,UP,Low,0.0,64.07
ETR,Entergy Corporation,2026-09-17,2026-09-18,1,0.5205,0.5303,0.5111,0.5202,UP,Low,0.4629,102.92
FDS,FactSet Research Systems,2026-09-17,2026-09-18,1,0.5204,0.551,0.5206,0.4894,UP,Low,0.0,277.09
PFG,Principal Financial Group,2026-09-17,2026-09-18,1,0.5203,0.5222,0.508,0.5307,UP,Low,0.0246,118.37
ATO,Atmos Energy Corporation,2026-09-17,2026-09-18,1,0.5201,0.492,0.5088,0.5595,UP,Low,0.0,162.04
AMCR,Amcor plc,2026-09-17,2026-09-18,1,0.52,0.5147,0.5104,0.535,UP,Low,0.0,42.46
UDR,United Dominion Realty Trust,2026-09-17,2026-09-18,1,0.5199,0.5077,0.5135,0.5386,UP,Low,0.0,34.91
