ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
AMAT,Applied Materials Inc.,2026-08-12,2026-08-13,1,0.5474,0.5591,0.5726,0.5106,UP,Low,0.025,522.12
AAL,American Airlines Group,2026-08-12,2026-08-13,1,0.5467,0.5421,0.5583,0.5396,UP,Low,0.0,15.0
WEC,WEC Energy Group Inc.,2026-08-12,2026-08-13,1,0.5465,0.5195,0.5863,0.5337,UP,Low,0.8733,106.12
UAL,United Airlines Holdings,2026-08-12,2026-08-13,1,0.5453,0.5482,0.5607,0.5269,UP,Low,0.1664,123.76
TAP,Molson Coors Beverage Company,2026-08-12,2026-08-13,1,0.5453,0.5175,0.5734,0.5449,UP,Low,-0.4716,42.52
C,Citigroup Inc.,2026-08-12,2026-08-13,1,0.5451,0.5423,0.5317,0.5614,UP,Low,0.609,135.22
HLT,Hilton Worldwide Holdings,2026-08-12,2026-08-13,1,0.545,0.5541,0.513,0.5678,UP,Low,0.0434,311.0
DLR,Digital Realty Trust,2026-08-12,2026-08-13,1,0.5448,0.5352,0.5587,0.5405,UP,Low,-0.4239,191.3
FRT,Federal Realty Investment Trust,2026-08-12,2026-08-13,1,0.5448,0.5258,0.5598,0.5488,UP,Low,0.0726,117.13
SYK,Stryker Corporation,2026-08-12,2026-08-13,1,0.5446,0.5081,0.524,0.6017,UP,Low,0.0,345.81
CVX,Chevron Corporation,2026-08-12,2026-08-13,1,0.5435,0.5191,0.5422,0.569,UP,Low,0.0,194.91
ETR,Entergy Corporation,2026-08-12,2026-08-13,1,0.5426,0.5391,0.5649,0.5238,UP,Low,0.0162,105.65
CARR,Carrier Global Corporation,2026-08-12,2026-08-13,1,0.5424,0.51,0.5636,0.5537,UP,Low,0.0,63.44
DOV,Dover Corporation,2026-08-12,2026-08-13,1,0.5419,0.5415,0.5436,0.5408,UP,Low,0.0453,210.1
KR,Kroger Co.,2026-08-12,2026-08-13,1,0.5417,0.5554,0.5443,0.5253,UP,Low,0.0157,56.48
NOC,Northrop Grumman Corporation,2026-08-12,2026-08-13,1,0.5415,0.5402,0.5516,0.5328,UP,Low,0.0317,577.89
ALK,Alaska Air Group,2026-08-12,2026-08-13,1,0.5402,0.5181,0.5545,0.548,UP,Low,-0.947,47.26
APA,APA Corporation,2026-08-12,2026-08-13,1,0.5401,0.4996,0.5035,0.6172,UP,Low,-0.3259,41.02
ECL,Ecolab Inc.,2026-08-12,2026-08-13,1,0.54,0.5337,0.5389,0.5473,UP,Low,0.4647,284.4
ELV,Elevance Health Inc.,2026-08-12,2026-08-13,1,0.5391,0.5365,0.5007,0.5801,UP,Low,0.9215,397.7
PH,Parker-Hannifin Corporation,2026-08-12,2026-08-13,1,0.539,0.5631,0.5219,0.5319,UP,Low,0.3226,1060.5
META,Meta Platforms Inc.,2026-08-12,2026-08-13,1,0.539,0.5292,0.5202,0.5675,UP,Low,0.0097,594.92
GPN,Global Payments Inc.,2026-08-12,2026-08-13,1,0.5386,0.5179,0.5216,0.5763,UP,Low,0.6394,86.13
CSX,CSX Corporation,2026-08-12,2026-08-13,1,0.5386,0.5256,0.5229,0.5672,UP,Low,-0.004,50.12
SPGI,S&P Global Inc.,2026-08-12,2026-08-13,1,0.5385,0.5235,0.5166,0.5754,UP,Low,0.0,410.94
ALLE,Allegion plc,2026-08-12,2026-08-13,1,0.5383,0.5102,0.5505,0.5541,UP,Low,-0.4493,165.53
CBOE,Cboe Global Markets,2026-08-12,2026-08-13,1,0.5378,0.5462,0.5247,0.5426,UP,Low,0.3412,285.02
CMI,Cummins Inc.,2026-08-12,2026-08-13,1,0.5376,0.5296,0.5417,0.5415,UP,Low,0.1138,634.82
COST,Costco Wholesale,2026-08-12,2026-08-13,1,0.5374,0.5149,0.5385,0.5588,UP,Low,0.0,952.75
GS,Goldman Sachs Group,2026-08-12,2026-08-13,1,0.5367,0.5431,0.5294,0.5375,UP,Low,-0.4471,1034.51
AMD,Advanced Micro Devices,2026-08-12,2026-08-13,1,0.5366,0.5148,0.5149,0.5801,UP,Low,-0.5678,469.56
BX,Blackstone Inc.,2026-08-12,2026-08-13,1,0.5364,0.5287,0.4875,0.593,UP,Low,0.0,141.66
LYV,Live Nation Entertainment,2026-08-12,2026-08-13,1,0.5363,0.5317,0.5202,0.5571,UP,Low,-0.0096,184.64
ICE,Intercontinental Exchange,2026-08-12,2026-08-13,1,0.5355,0.5497,0.5224,0.5345,UP,Low,0.3264,150.54
AEP,American Electric Power,2026-08-12,2026-08-13,1,0.5354,0.5113,0.5588,0.5362,UP,Low,-0.0436,122.84
JKHY,Jack Henry & Associates,2026-08-12,2026-08-13,1,0.5341,0.5072,0.4886,0.6063,UP,Low,0.0,155.08
UNP,Union Pacific Corporation,2026-08-12,2026-08-13,1,0.5339,0.5321,0.5334,0.5364,UP,Low,0.0176,292.24
COF,Capital One Financial,2026-08-12,2026-08-13,1,0.5337,0.5182,0.5214,0.5614,UP,Low,0.0,218.97
STE,Steris plc,2026-08-12,2026-08-13,1,0.5334,0.5178,0.5448,0.5377,UP,Low,-0.0551,238.91
LHX,L3Harris Technologies,2026-08-12,2026-08-13,1,0.5332,0.5256,0.5196,0.5543,UP,Low,0.0,289.72
CEG,Constellation Energy,2026-08-12,2026-08-13,1,0.533,0.5134,0.5539,0.5317,UP,Low,0.1379,270.43
PYPL,PayPal Holdings Inc.,2026-08-12,2026-08-13,1,0.5329,0.5287,0.518,0.552,UP,Low,0.8752,59.07
SMCI,Super Micro Computer Inc.,2026-08-12,2026-08-13,1,0.5329,0.5212,0.4888,0.5886,UP,Low,0.0,31.46
LUV,Southwest Airlines Co.,2026-08-12,2026-08-13,1,0.5328,0.5328,0.5245,0.541,UP,Low,0.0,44.9
CINF,Cincinnati Financial,2026-08-12,2026-08-13,1,0.5322,0.5331,0.5359,0.5275,UP,Low,0.0968,173.86
TXT,Textron Inc.,2026-08-12,2026-08-13,1,0.5314,0.5268,0.5183,0.5492,UP,Low,0.0573,89.2
NCLH,Norwegian Cruise Line Holdings,2026-08-12,2026-08-13,1,0.5314,0.4964,0.4919,0.6059,UP,Low,-0.401,18.55
VZ,Verizon Communications,2026-08-12,2026-08-13,1,0.5312,0.5378,0.5221,0.5337,UP,Low,0.4686,47.03
OTIS,Otis Worldwide Corporation,2026-08-12,2026-08-13,1,0.5312,0.5224,0.5374,0.534,UP,Low,0.0,72.87
LEN,Lennar Corporation,2026-08-12,2026-08-13,1,0.531,0.5327,0.5148,0.5456,UP,Low,0.0,85.6
DIS,The Walt Disney Company,2026-08-12,2026-08-13,1,0.5304,0.5253,0.5176,0.5482,UP,Low,0.454,103.18
HCA,HCA Healthcare Inc.,2026-08-12,2026-08-13,1,0.5304,0.5157,0.5525,0.5229,UP,Low,0.0,414.03
TT,Trane Technologies plc,2026-08-12,2026-08-13,1,0.5303,0.5196,0.5371,0.5342,UP,Low,-0.0282,476.99
HPE,Hewlett Packard Enterprise,2026-08-12,2026-08-13,1,0.5302,0.531,0.5492,0.5105,UP,Low,0.1329,54.68
VRSN,VeriSign Inc.,2026-08-12,2026-08-13,1,0.53,0.5017,0.5115,0.5767,UP,Low,-0.0726,293.34
KMI,Kinder Morgan Inc.,2026-08-12,2026-08-13,1,0.5297,0.5148,0.5446,0.5297,UP,Low,0.4621,31.39
MA,Mastercard Incorporated,2026-08-12,2026-08-13,1,0.5293,0.5367,0.5171,0.5342,UP,Low,0.0135,563.17
JCI,Johnson Controls International,2026-08-12,2026-08-13,1,0.5289,0.5039,0.5048,0.5778,UP,Low,0.0306,150.7
GILD,Gilead Sciences Inc.,2026-08-12,2026-08-13,1,0.5289,0.5271,0.5112,0.5483,UP,Low,0.1934,133.06
MRK,Merck & Co. Inc.,2026-08-12,2026-08-13,1,0.5289,0.5225,0.5317,0.5325,UP,Low,-0.0143,130.92
STLD,Steel Dynamics Inc.,2026-08-12,2026-08-13,1,0.5271,0.5128,0.5217,0.5467,UP,Low,0.0,268.6
ITW,Illinois Tool Works,2026-08-12,2026-08-13,1,0.5267,0.5353,0.5225,0.5224,UP,Low,0.1774,294.52
ROP,Roper Technologies Inc.,2026-08-12,2026-08-13,1,0.5262,0.5144,0.5335,0.5308,UP,Low,0.026,403.89
JNJ,Johnson & Johnson,2026-08-12,2026-08-13,1,0.526,0.5331,0.5084,0.5366,UP,Low,0.3012,261.81
NDSN,Nordson Corporation,2026-08-12,2026-08-13,1,0.5259,0.5227,0.5215,0.5336,UP,Low,0.0111,308.69
EVRG,Evergy Inc.,2026-08-12,2026-08-13,1,0.5256,0.5263,0.5259,0.5245,UP,Low,0.6427,82.09
MSI,Motorola Solutions Inc.,2026-08-12,2026-08-13,1,0.5253,0.5324,0.4771,0.5663,UP,Low,0.503,461.98
LVS,Las Vegas Sands Corp.,2026-08-12,2026-08-13,1,0.5252,0.5177,0.5069,0.5509,UP,Low,0.0326,45.46
EIX,Edison International,2026-08-12,2026-08-13,1,0.5251,0.5149,0.5184,0.542,UP,Low,0.0095,67.83
MNST,Monster Beverage Corporation,2026-08-12,2026-08-13,1,0.525,0.5191,0.5226,0.5332,UP,Low,0.0,94.16
MS,Morgan Stanley,2026-08-12,2026-08-13,1,0.5247,0.5142,0.5206,0.5393,UP,Low,0.0534,215.33
NTAP,NetApp Inc.,2026-08-12,2026-08-13,1,0.5245,0.4712,0.4556,0.6467,UP,Low,0.8519,198.72
KHC,Kraft Heinz Company,2026-08-12,2026-08-13,1,0.5241,0.5058,0.515,0.5515,UP,Low,-0.2209,24.93
PG,Procter & Gamble,2026-08-12,2026-08-13,1,0.524,0.5192,0.5241,0.5286,UP,Low,0.0,146.44
TROW,T. Rowe Price Group,2026-08-12,2026-08-13,1,0.5238,0.5067,0.5294,0.5352,UP,Low,0.0723,113.77
IEX,IDEX Corporation,2026-08-12,2026-08-13,1,0.5226,0.5089,0.5155,0.5436,UP,Low,0.0,233.27
APD,Air Products and Chemicals,2026-08-12,2026-08-13,1,0.5224,0.4782,0.4869,0.6019,UP,Low,-0.944,308.18
DGX,Quest Diagnostics,2026-08-12,2026-08-13,1,0.5221,0.5025,0.5031,0.5607,UP,Low,0.2041,237.63
EMR,Emerson Electric Co.,2026-08-12,2026-08-13,1,0.5217,0.5138,0.5083,0.5431,UP,Low,0.4604,158.71
KO,Coca-Cola Company,2026-08-12,2026-08-13,1,0.5213,0.5221,0.5329,0.5088,UP,Low,0.8966,86.87
HSY,Hershey Company,2026-08-12,2026-08-13,1,0.5212,0.5233,0.5148,0.5256,UP,Low,0.5321,182.75
AXP,American Express Company,2026-08-12,2026-08-13,1,0.5211,0.5214,0.5316,0.5103,UP,Low,-0.0058,338.86
RTX,RTX Corporation,2026-08-12,2026-08-13,1,0.5206,0.5156,0.4698,0.5764,UP,Low,0.289,224.12
LULU,Lululemon Athletica Inc.,2026-08-12,2026-08-13,1,0.5205,0.5049,0.5321,0.5244,UP,Low,0.7483,127.8
AIZ,Assurant Inc.,2026-08-12,2026-08-13,1,0.5204,0.5073,0.5362,0.5176,UP,Low,0.3268,287.22
PEP,PepsiCo Inc.,2026-08-12,2026-08-13,1,0.5202,0.5165,0.5059,0.5381,UP,Low,0.0075,137.73
WAB,Westinghouse Air Brake Technologies,2026-08-12,2026-08-13,1,0.5199,0.5315,0.4796,0.5485,UP,Low,0.2745,294.16
BRK-B,Berkshire Hathaway Inc.,2026-08-12,2026-08-13,1,0.5198,0.4965,0.5231,0.5397,UP,Low,-0.2257,529.42
URI,United Rentals Inc.,2026-08-12,2026-08-13,1,0.5198,0.4907,0.5016,0.5671,UP,Low,0.0012,1137.52
RCL,Royal Caribbean Cruises,2026-08-12,2026-08-13,1,0.5195,0.4875,0.5215,0.5495,UP,Low,0.4655,308.0
SJM,J.M. Smucker Company,2026-08-12,2026-08-13,1,0.5193,0.5166,0.5012,0.54,UP,Low,0.18,118.07
BSX,Boston Scientific,2026-08-12,2026-08-13,1,0.5191,0.4977,0.5227,0.5368,UP,Low,0.0,50.46
CCL,Carnival Corporation,2026-08-12,2026-08-13,1,0.5191,0.5152,0.5346,0.5075,UP,Low,0.8898,27.75
CHTR,Charter Communications,2026-08-12,2026-08-13,1,0.5186,0.5129,0.4752,0.5677,UP,Low,0.0,153.29
NUE,Nucor Corporation,2026-08-12,2026-08-13,1,0.5185,0.5129,0.5219,0.5207,UP,Low,0.0,230.74
TSCO,Tractor Supply Company,2026-08-12,2026-08-13,1,0.5184,0.5197,0.5402,0.4953,UP,Low,0.0,30.51
CB,Chubb Limited,2026-08-12,2026-08-13,1,0.5181,0.5408,0.5395,0.4741,UP,Low,0.0,352.53
CDW,CDW Corporation,2026-08-12,2026-08-13,1,0.518,0.5015,0.4752,0.5772,UP,Low,-0.7187,136.43
IDXX,IDEXX Laboratories,2026-08-12,2026-08-13,1,0.5177,0.4815,0.504,0.5677,UP,Low,-0.2329,595.76
EMN,Eastman Chemical Company,2026-08-12,2026-08-13,1,0.5173,0.522,0.5,0.5299,UP,Low,0.4525,73.42
SW,Smurfit WestRock plc,2026-08-12,2026-08-13,1,0.5173,0.4999,0.5143,0.5376,UP,Low,0.0635,47.59
MCO,Moody's Corporation,2026-08-12,2026-08-13,1,0.5172,0.5171,0.5061,0.5284,UP,Low,0.0581,478.14
WM,Waste Management Inc.,2026-08-12,2026-08-13,1,0.5171,0.5217,0.506,0.5237,UP,Low,0.0,226.6
CME,CME Group Inc.,2026-08-12,2026-08-13,1,0.517,0.5226,0.51,0.5186,UP,Low,0.1638,263.65
SOLV,Solventum Corporation,2026-08-12,2026-08-13,1,0.5169,0.5044,0.5114,0.535,UP,Low,0.2598,85.21
BKR,Baker Hughes Company,2026-08-12,2026-08-13,1,0.5166,0.5189,0.4971,0.5338,UP,Low,0.0857,64.07
PSA,Public Storage,2026-08-12,2026-08-13,1,0.5164,0.5186,0.5176,0.5129,UP,Low,0.9226,325.71
MTB,M&T Bank Corporation,2026-08-12,2026-08-13,1,0.5163,0.5135,0.5046,0.5307,UP,Low,-0.0303,251.13
CF,CF Industries Holdings,2026-08-12,2026-08-13,1,0.5162,0.5222,0.482,0.5445,UP,Low,-0.33,121.48
ALL,Allstate Corporation,2026-08-12,2026-08-13,1,0.5162,0.5159,0.5327,0.5001,UP,Low,-0.509,269.67
APH,Amphenol Corporation,2026-08-12,2026-08-13,1,0.5155,0.5015,0.5255,0.5195,UP,Low,0.603,167.7
PPL,PPL Corporation,2026-08-12,2026-08-13,1,0.5154,0.5153,0.5093,0.5215,UP,Low,0.7059,34.99
DRI,Darden Restaurants,2026-08-12,2026-08-13,1,0.5152,0.4777,0.5005,0.5673,UP,Low,0.0909,217.97
EG,Everest Group Ltd.,2026-08-12,2026-08-13,1,0.5151,0.5208,0.5189,0.5056,UP,Low,0.1951,369.9
RJF,Raymond James Financial,2026-08-12,2026-08-13,1,0.5147,0.5133,0.5187,0.5123,UP,Low,0.0553,179.09
NVR,NVR Inc.,2026-08-12,2026-08-13,1,0.5144,0.5008,0.4843,0.5582,UP,Low,0.0851,6292.28
GIS,General Mills Inc.,2026-08-12,2026-08-13,1,0.5143,0.4884,0.5269,0.5275,UP,Low,0.2339,37.26
WY,Weyerhaeuser Company,2026-08-12,2026-08-13,1,0.5143,0.4999,0.4948,0.5483,UP,Low,0.4079,25.29
CPAY,Corpay Inc.,2026-08-12,2026-08-13,1,0.5143,0.5171,0.514,0.5117,UP,Low,0.4697,400.88
AON,Aon plc,2026-08-12,2026-08-13,1,0.5142,0.5098,0.4901,0.5428,UP,Low,0.0197,356.97
CFG,Citizens Financial Group,2026-08-12,2026-08-13,1,0.5139,0.5108,0.528,0.503,UP,Low,-0.9247,72.67
PFG,Principal Financial Group,2026-08-12,2026-08-13,1,0.5138,0.4946,0.5104,0.5363,UP,Low,0.2284,113.81
ROL,Rollins Inc.,2026-08-12,2026-08-13,1,0.5137,0.5194,0.5252,0.4966,UP,Low,0.9138,37.23
INVH,Invitation Homes Inc.,2026-08-12,2026-08-13,1,0.5135,0.5017,0.5043,0.5344,UP,Low,0.0,30.12
WTW,Willis Towers Watson,2026-08-12,2026-08-13,1,0.5131,0.5019,0.4924,0.545,UP,Low,0.5939,343.01
USB,U.S. Bancorp,2026-08-12,2026-08-13,1,0.5131,0.5056,0.4896,0.544,UP,Low,0.0,63.14
EXR,Extra Space Storage,2026-08-12,2026-08-13,1,0.5129,0.5066,0.5056,0.5265,UP,Low,0.0506,146.66
SHW,Sherwin-Williams Company,2026-08-12,2026-08-13,1,0.5128,0.526,0.5161,0.4962,UP,Low,0.0,362.71
OKE,ONEOK Inc.,2026-08-12,2026-08-13,1,0.5128,0.5151,0.5095,0.5137,UP,Low,0.1642,90.34
VLTO,Veralto Corporation,2026-08-12,2026-08-13,1,0.5127,0.5173,0.5134,0.5074,UP,Low,0.2537,97.11
MHK,Mohawk Industries Inc.,2026-08-12,2026-08-13,1,0.5115,0.5084,0.5206,0.5057,UP,Low,-0.0737,135.65
IVZ,Invesco Ltd.,2026-08-12,2026-08-13,1,0.5112,0.4945,0.5146,0.5244,UP,Low,0.1901,31.74
J,Jacobs Solutions Inc.,2026-08-12,2026-08-13,1,0.5111,0.5058,0.4887,0.5388,UP,Low,0.1435,147.33
SWKS,Skyworks Solutions Inc.,2026-08-12,2026-08-13,1,0.511,0.5179,0.4826,0.5324,UP,Low,0.0,59.35
MRNA,Moderna Inc.,2026-08-12,2026-08-13,1,0.5106,0.5045,0.515,0.5124,UP,Low,0.0,59.81
SYF,Synchrony Financial,2026-08-12,2026-08-13,1,0.5105,0.5169,0.4939,0.5207,UP,Low,-0.8948,78.19
FANG,Diamondback Energy,2026-08-12,2026-08-13,1,0.5103,0.4913,0.5153,0.5243,UP,Low,0.0457,198.97
T,AT&T Inc.,2026-08-12,2026-08-13,1,0.5098,0.5013,0.5221,0.5059,UP,Low,0.0,24.05
TJX,TJX Companies Inc.,2026-08-12,2026-08-13,1,0.5098,0.5132,0.5036,0.5126,UP,Low,0.0371,158.82
LH,Laboratory Corporation,2026-08-12,2026-08-13,1,0.5097,0.4787,0.5157,0.5346,UP,Low,-0.0163,321.31
SLB,SLB (Schlumberger),2026-08-12,2026-08-13,1,0.5096,0.5167,0.5241,0.4881,UP,Low,0.0,53.2
ORLY,O'Reilly Automotive Inc.,2026-08-12,2026-08-13,1,0.5096,0.5082,0.4983,0.5224,UP,Low,0.0176,92.23
GD,General Dynamics,2026-08-12,2026-08-13,1,0.5093,0.4929,0.5197,0.5151,UP,Low,-0.066,395.97
UNH,UnitedHealth Group,2026-08-12,2026-08-13,1,0.509,0.4882,0.515,0.5236,UP,Low,0.0,408.74
CRL,Charles River Laboratories,2026-08-12,2026-08-13,1,0.5089,0.4588,0.4759,0.5919,UP,Low,-0.0426,277.0
DD,DuPont de Nemours,2026-08-12,2026-08-13,1,0.5088,0.5207,0.4846,0.5211,UP,Low,0.052,141.55
STZ,Constellation Brands Inc.,2026-08-12,2026-08-13,1,0.5087,0.5112,0.5029,0.512,UP,Low,0.0132,133.39
HPQ,HP Inc.,2026-08-12,2026-08-13,1,0.5086,0.4937,0.4897,0.5425,UP,Low,0.0,29.8
GE,GE Aerospace,2026-08-12,2026-08-13,1,0.5085,0.5115,0.5129,0.501,UP,Low,0.816,366.7
SPG,Simon Property Group Inc.,2026-08-12,2026-08-13,1,0.5084,0.5057,0.5038,0.5156,UP,Low,-0.0178,220.55
BBY,Best Buy Co. Inc.,2026-08-12,2026-08-13,1,0.5084,0.4859,0.5025,0.5366,UP,Low,0.0,85.41
CPRT,Copart Inc.,2026-08-12,2026-08-13,1,0.5083,0.5091,0.5179,0.4978,UP,Low,-0.4471,29.59
FTV,Fortive Corporation,2026-08-12,2026-08-13,1,0.5081,0.5052,0.4999,0.519,UP,Low,0.0199,61.75
FTNT,Fortinet Inc.,2026-08-12,2026-08-13,1,0.508,0.4743,0.4982,0.5513,UP,Low,0.5749,164.21
ABT,Abbott Laboratories,2026-08-12,2026-08-13,1,0.5079,0.489,0.5056,0.5291,UP,Low,0.0,108.62
RF,Regions Financial Corporation,2026-08-12,2026-08-13,1,0.5078,0.5139,0.4912,0.5184,UP,Low,0.0,31.46
COR,Cencora Inc.,2026-08-12,2026-08-13,1,0.5078,0.485,0.5068,0.5316,UP,Low,0.3831,325.0
CMCSA,Comcast Corporation,2026-08-12,2026-08-13,1,0.5077,0.5026,0.5071,0.5133,UP,Low,0.0,25.2
VST,Vistra Corp.,2026-08-12,2026-08-13,1,0.5076,0.4872,0.4793,0.5564,UP,Low,0.0246,142.87
AXON,Axon Enterprise Inc.,2026-08-12,2026-08-13,1,0.5075,0.5002,0.5245,0.4976,UP,Low,0.9383,596.33
DE,Deere & Company,2026-08-12,2026-08-13,1,0.5072,0.4806,0.5217,0.5192,UP,Low,-0.0208,609.28
AMT,American Tower Corporation,2026-08-12,2026-08-13,1,0.507,0.5223,0.5044,0.4944,UP,Low,-0.3473,169.11
KLAC,KLA Corporation,2026-08-12,2026-08-13,1,0.5067,0.5021,0.5048,0.5133,UP,Low,0.0245,192.74
