ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
TTWO,Take-Two Interactive,2026-06-26,2026-06-27,1,0.5626,0.6012,0.52,0.5667,UP,Low,0.0,235.77
DHI,D.R. Horton Inc.,2026-06-26,2026-06-27,1,0.5623,0.6166,0.5084,0.562,UP,Low,0.068,166.51
FOXA,Fox Corporation,2026-06-26,2026-06-27,1,0.5621,0.6513,0.5559,0.4793,UP,Low,0.0,49.8
XEL,Xcel Energy Inc.,2026-06-26,2026-06-27,1,0.5613,0.636,0.5288,0.5193,UP,Low,0.4281,81.47
GILD,Gilead Sciences Inc.,2026-06-26,2026-06-27,1,0.5606,0.5369,0.5646,0.5802,UP,Low,-0.2611,125.16
CCI,Crown Castle Inc.,2026-06-26,2026-06-27,1,0.5605,0.6331,0.53,0.5185,UP,Low,0.0559,82.14
PM,Philip Morris International,2026-06-26,2026-06-27,1,0.5603,0.6238,0.5356,0.5218,UP,Low,-0.0682,177.31
YUM,Yum! Brands Inc.,2026-06-26,2026-06-27,1,0.5599,0.5602,0.5802,0.5392,UP,Low,0.0,153.02
IEX,IDEX Corporation,2026-06-26,2026-06-27,1,0.5591,0.5506,0.5806,0.546,UP,Low,0.0,222.16
PTC,PTC Inc.,2026-06-26,2026-06-27,1,0.5587,0.4993,0.574,0.6027,UP,Low,0.0,112.93
PNW,Pinnacle West Capital,2026-06-26,2026-06-27,1,0.5585,0.5779,0.5479,0.5498,UP,Low,-0.3819,105.37
TMUS,T-Mobile US Inc.,2026-06-26,2026-06-27,1,0.5584,0.5925,0.5507,0.5321,UP,Low,0.0,180.79
WFC,Wells Fargo & Company,2026-06-26,2026-06-27,1,0.5581,0.5882,0.5341,0.5519,UP,Low,0.0,84.3
DAL,Delta Air Lines Inc.,2026-06-26,2026-06-27,1,0.5578,0.5935,0.5119,0.5682,UP,Low,0.0,90.65
MAR,Marriott International,2026-06-26,2026-06-27,1,0.5578,0.5431,0.6059,0.5244,UP,Low,0.8459,383.56
ES,Eversource Energy,2026-06-26,2026-06-27,1,0.5577,0.5616,0.538,0.5734,UP,Low,0.2098,71.71
SPGI,S&P Global Inc.,2026-06-26,2026-06-27,1,0.5577,0.5921,0.5039,0.5772,UP,Low,0.0,402.35
CF,CF Industries Holdings,2026-06-26,2026-06-27,1,0.5564,0.4958,0.5844,0.5888,UP,Low,-0.3543,103.09
APTV,Aptiv PLC,2026-06-26,2026-06-27,1,0.5564,0.6025,0.5297,0.5371,UP,Low,0.0196,60.42
FIS,Fidelity National Information,2026-06-26,2026-06-27,1,0.5562,0.5476,0.5482,0.5726,UP,Low,0.0739,38.66
ANF,Abercrombie & Fitch,2026-06-26,2026-06-27,1,0.5556,0.5422,0.5128,0.6118,UP,Low,0.0,88.83
GD,General Dynamics,2026-06-26,2026-06-27,1,0.5548,0.5546,0.5007,0.6091,UP,Low,-0.4124,344.32
CFG,Citizens Financial Group,2026-06-26,2026-06-27,1,0.5544,0.5653,0.5596,0.5384,UP,Low,-0.4802,69.46
ETR,Entergy Corporation,2026-06-26,2026-06-27,1,0.5541,0.5743,0.5344,0.5535,UP,Low,0.0,114.69
GPN,Global Payments Inc.,2026-06-26,2026-06-27,1,0.5532,0.5561,0.578,0.5255,UP,Low,0.6989,67.08
SLB,SLB (Schlumberger),2026-06-26,2026-06-27,1,0.5531,0.5316,0.5475,0.5802,UP,Low,0.0,46.61
AMP,Ameriprise Financial,2026-06-26,2026-06-27,1,0.5525,0.5406,0.5581,0.5587,UP,Low,-0.7521,460.95
CSCO,Cisco Systems Inc.,2026-06-26,2026-06-27,1,0.5514,0.5601,0.5175,0.5766,UP,Low,0.0126,119.73
STLD,Steel Dynamics Inc.,2026-06-26,2026-06-27,1,0.5505,0.6171,0.5167,0.518,UP,Low,-0.1852,241.43
TDY,Teledyne Technologies,2026-06-26,2026-06-27,1,0.5501,0.5772,0.5307,0.5426,UP,Low,-0.4079,612.17
CRL,Charles River Laboratories,2026-06-26,2026-06-27,1,0.5498,0.5971,0.5449,0.5075,UP,Low,0.0026,202.1
BF-B,Brown-Forman Corporation,2026-06-26,2026-06-27,1,0.5472,0.5621,0.5276,0.5519,UP,Low,0.0,27.8
WY,Weyerhaeuser Company,2026-06-26,2026-06-27,1,0.5463,0.6093,0.5054,0.5245,UP,Low,0.0,25.3
PWR,Quanta Services Inc.,2026-06-26,2026-06-27,1,0.5461,0.5238,0.5137,0.6007,UP,Low,0.1888,701.88
HAS,Hasbro Inc.,2026-06-26,2026-06-27,1,0.5457,0.5532,0.5599,0.5242,UP,Low,0.0617,83.28
AVB,AvalonBay Communities,2026-06-26,2026-06-27,1,0.5456,0.4953,0.5846,0.5566,UP,Low,-0.7634,183.6
CVX,Chevron Corporation,2026-06-26,2026-06-27,1,0.5454,0.4967,0.5782,0.5611,UP,Low,0.0,171.45
HLT,Hilton Worldwide Holdings,2026-06-26,2026-06-27,1,0.5449,0.4634,0.5803,0.5906,UP,Low,-0.9371,343.42
ABNB,Airbnb Inc.,2026-06-26,2026-06-27,1,0.5442,0.5653,0.5344,0.533,UP,Low,0.0,144.4
JNJ,Johnson & Johnson,2026-06-26,2026-06-27,1,0.5442,0.5712,0.5245,0.5371,UP,Low,0.0,241.0
MMM,3M Company,2026-06-26,2026-06-27,1,0.543,0.611,0.4917,0.5264,UP,Low,0.0,165.91
RJF,Raymond James Financial,2026-06-26,2026-06-27,1,0.5426,0.531,0.4988,0.5978,UP,Low,-0.4399,154.79
PCG,PG&E Corporation,2026-06-26,2026-06-27,1,0.5424,0.5761,0.5205,0.5307,UP,Low,0.0,17.12
TFC,Truist Financial Corporation,2026-06-26,2026-06-27,1,0.5414,0.5841,0.5157,0.5246,UP,Low,0.01,49.79
SNPS,Synopsys Inc.,2026-06-26,2026-06-27,1,0.5414,0.5882,0.5191,0.517,UP,Low,0.0,463.93
J,Jacobs Solutions Inc.,2026-06-26,2026-06-27,1,0.5412,0.6029,0.5114,0.5096,UP,Low,0.0748,122.04
SJM,J.M. Smucker Company,2026-06-26,2026-06-27,1,0.5406,0.611,0.531,0.48,UP,Low,0.0,111.63
OKE,ONEOK Inc.,2026-06-26,2026-06-27,1,0.54,0.5671,0.536,0.5169,UP,Low,0.0,87.31
MHK,Mohawk Industries Inc.,2026-06-26,2026-06-27,1,0.5398,0.5739,0.5477,0.4979,UP,Low,0.0204,119.09
SW,Smurfit WestRock plc,2026-06-26,2026-06-27,1,0.5398,0.4661,0.6116,0.5416,UP,Low,0.0,46.56
TJX,TJX Companies Inc.,2026-06-26,2026-06-27,1,0.5395,0.5124,0.5823,0.5236,UP,Low,0.0361,165.17
PFE,Pfizer Inc.,2026-06-26,2026-06-27,1,0.5395,0.538,0.4969,0.5835,UP,Low,0.0,24.04
AFL,Aflac Inc.,2026-06-26,2026-06-27,1,0.5388,0.5421,0.5379,0.5364,UP,Low,0.0,117.75
HII,Huntington Ingalls Industries,2026-06-26,2026-06-27,1,0.5376,0.5225,0.4776,0.6125,UP,Low,-0.6748,279.62
HIG,Hartford Financial Services,2026-06-26,2026-06-27,1,0.5375,0.5162,0.5483,0.548,UP,Low,0.0,132.32
WMB,Williams Companies Inc.,2026-06-26,2026-06-27,1,0.5374,0.5518,0.5314,0.5289,UP,Low,0.0079,75.87
FANG,Diamondback Energy,2026-06-26,2026-06-27,1,0.5372,0.5431,0.5521,0.5165,UP,Low,0.0051,183.48
PAYX,Paychex Inc.,2026-06-26,2026-06-27,1,0.5369,0.5506,0.5104,0.5497,UP,Low,0.0,96.3
BRK-B,Berkshire Hathaway Inc.,2026-06-26,2026-06-27,1,0.5368,0.5161,0.5807,0.5136,UP,Low,0.0471,494.81
DVN,Devon Energy Corporation,2026-06-26,2026-06-27,1,0.5368,0.5276,0.5401,0.5429,UP,Low,0.904,42.74
ESS,Essex Property Trust,2026-06-26,2026-06-27,1,0.536,0.5619,0.5226,0.5234,UP,Low,-0.3512,281.65
VZ,Verizon Communications,2026-06-26,2026-06-27,1,0.5356,0.5961,0.5012,0.5097,UP,Low,0.0253,45.68
AXP,American Express Company,2026-06-26,2026-06-27,1,0.5356,0.4718,0.5699,0.5649,UP,Low,0.1443,342.56
TGT,Target Corporation,2026-06-26,2026-06-27,1,0.5355,0.5521,0.5312,0.5234,UP,Low,0.5989,141.2
AMGN,Amgen Inc.,2026-06-26,2026-06-27,1,0.5352,0.5495,0.5502,0.506,UP,Low,0.0,351.43
MSCI,MSCI Inc.,2026-06-26,2026-06-27,1,0.535,0.5116,0.5846,0.5087,UP,Low,0.3034,577.29
BK,Bank of New York Mellon,2026-06-26,2026-06-27,1,0.5347,0.569,0.5255,0.5097,UP,Low,0.0,146.07
EIX,Edison International,2026-06-26,2026-06-27,1,0.5344,0.503,0.5582,0.542,UP,Low,0.929,74.22
CSX,CSX Corporation,2026-06-26,2026-06-27,1,0.5336,0.5518,0.5297,0.5193,UP,Low,0.0,46.06
BX,Blackstone Inc.,2026-06-26,2026-06-27,1,0.5336,0.5999,0.5885,0.4125,UP,Low,0.2216,112.99
GPC,Genuine Parts Company,2026-06-26,2026-06-27,1,0.5331,0.5331,0.4845,0.5818,UP,Low,0.0379,110.73
NWSA,News Corp,2026-06-26,2026-06-27,1,0.5331,0.5238,0.4868,0.5884,UP,Low,0.0,25.23
OTIS,Otis Worldwide Corporation,2026-06-26,2026-06-27,1,0.5329,0.5488,0.5217,0.5283,UP,Low,0.0,72.63
D,Dominion Energy Inc.,2026-06-26,2026-06-27,1,0.5327,0.5483,0.5224,0.5275,UP,Low,0.0,69.26
DUK,Duke Energy Corporation,2026-06-26,2026-06-27,1,0.5326,0.5629,0.522,0.5128,UP,Low,0.0,126.53
PSA,Public Storage,2026-06-26,2026-06-27,1,0.5314,0.5453,0.5434,0.5056,UP,Low,0.0,317.92
ATO,Atmos Energy Corporation,2026-06-26,2026-06-27,1,0.5313,0.5218,0.5355,0.5365,UP,Low,0.0906,172.59
EQR,Equity Residential,2026-06-26,2026-06-27,1,0.5311,0.5187,0.5533,0.5213,UP,Low,0.1549,66.22
USB,U.S. Bancorp,2026-06-26,2026-06-27,1,0.5306,0.5212,0.5346,0.5361,UP,Low,0.368,60.11
EOG,EOG Resources Inc.,2026-06-26,2026-06-27,1,0.5305,0.4988,0.5548,0.5378,UP,Low,0.2534,134.45
MRK,Merck & Co. Inc.,2026-06-26,2026-06-27,1,0.53,0.5635,0.5137,0.5128,UP,Low,0.0,120.6
SO,Southern Company,2026-06-26,2026-06-27,1,0.5295,0.5558,0.5085,0.5243,UP,Low,0.1281,95.78
UNH,UnitedHealth Group,2026-06-26,2026-06-27,1,0.529,0.5258,0.5375,0.5238,UP,Low,0.0,405.8
BR,Broadridge Financial,2026-06-26,2026-06-27,1,0.5287,0.5477,0.4645,0.5739,UP,Low,-0.1778,140.1
ABBV,AbbVie Inc.,2026-06-26,2026-06-27,1,0.5286,0.4909,0.5435,0.5511,UP,Low,-0.7792,234.89
TPR,Tapestry Inc.,2026-06-26,2026-06-27,1,0.5285,0.5627,0.4884,0.5345,UP,Low,0.0,149.75
EG,Everest Group Ltd.,2026-06-26,2026-06-27,1,0.5279,0.4905,0.5786,0.5145,UP,Low,0.0,345.74
COO,Cooper Companies Inc.,2026-06-26,2026-06-27,1,0.5276,0.5792,0.4737,0.5299,UP,Low,0.0,68.83
DLR,Digital Realty Trust,2026-06-26,2026-06-27,1,0.5271,0.5477,0.5004,0.5332,UP,Low,-0.6776,193.02
VTRS,Viatris Inc.,2026-06-26,2026-06-27,1,0.527,0.5133,0.5388,0.5287,UP,Low,0.2526,15.93
AME,AMETEK Inc.,2026-06-26,2026-06-27,1,0.527,0.5307,0.5338,0.5166,UP,Low,0.0,235.38
TRGP,Targa Resources Corp.,2026-06-26,2026-06-27,1,0.5265,0.5041,0.5511,0.5243,UP,Low,0.0,266.32
SOLV,Solventum Corporation,2026-06-26,2026-06-27,1,0.5261,0.545,0.5119,0.5215,UP,Low,0.1484,75.59
NOC,Northrop Grumman Corporation,2026-06-26,2026-06-27,1,0.5261,0.5635,0.5321,0.4828,UP,Low,0.0073,503.01
URI,United Rentals Inc.,2026-06-26,2026-06-27,1,0.5259,0.4633,0.5515,0.5627,UP,Low,-0.3996,1083.72
MAS,Masco Corporation,2026-06-26,2026-06-27,1,0.5256,0.4467,0.548,0.5818,UP,Low,0.2188,78.05
PHM,PulteGroup Inc.,2026-06-26,2026-06-27,1,0.5255,0.596,0.4795,0.5011,UP,Low,0.0,135.71
RVTY,Revvity Inc.,2026-06-26,2026-06-27,1,0.5255,0.6101,0.4703,0.4965,UP,Low,0.0,105.63
LHX,L3Harris Technologies,2026-06-26,2026-06-27,1,0.5252,0.4914,0.4838,0.6002,UP,Low,-0.0672,287.27
SPG,Simon Property Group Inc.,2026-06-26,2026-06-27,1,0.525,0.5029,0.5387,0.5333,UP,Low,0.0141,222.15
FITB,Fifth Third Bancorp,2026-06-26,2026-06-27,1,0.5248,0.5532,0.5043,0.5169,UP,Low,0.1708,54.96
MA,Mastercard Incorporated,2026-06-26,2026-06-27,1,0.5247,0.4733,0.5058,0.5947,UP,Low,0.0,494.41
BWA,BorgWarner Inc.,2026-06-26,2026-06-27,1,0.5243,0.5664,0.476,0.5304,UP,Low,0.006,68.19
AAPL,Apple Inc.,2026-06-26,2026-06-27,1,0.5241,0.4651,0.5617,0.5452,UP,Low,0.4622,293.08
KO,Coca-Cola Company,2026-06-26,2026-06-27,1,0.5239,0.4815,0.5353,0.5548,UP,Low,0.0,80.6
MDT,Medtronic plc,2026-06-26,2026-06-27,1,0.5235,0.5497,0.5096,0.5112,UP,Low,-0.2058,80.13
TT,Trane Technologies plc,2026-06-26,2026-06-27,1,0.5227,0.5587,0.5057,0.5037,UP,Low,-0.2834,483.15
MTB,M&T Bank Corporation,2026-06-26,2026-06-27,1,0.5227,0.5081,0.5368,0.5231,UP,Low,-0.4321,233.26
LNT,Alliant Energy Corporation,2026-06-26,2026-06-27,1,0.5224,0.5197,0.5286,0.5188,UP,Low,0.0,75.59
TROW,T. Rowe Price Group,2026-06-26,2026-06-27,1,0.5223,0.4905,0.538,0.5382,UP,Low,0.1212,105.2
TSN,Tyson Foods Inc.,2026-06-26,2026-06-27,1,0.5222,0.55,0.4785,0.5381,UP,Low,0.4342,57.81
WBD,Warner Bros. Discovery,2026-06-26,2026-06-27,1,0.5221,0.5109,0.5164,0.5389,UP,Low,0.0693,27.2
KEY,KeyCorp,2026-06-26,2026-06-27,1,0.5221,0.5229,0.4801,0.5631,UP,Low,-0.1987,23.12
WMT,Walmart Inc.,2026-06-26,2026-06-27,1,0.5221,0.5095,0.5303,0.5265,UP,Low,0.0,119.0
PG,Procter & Gamble,2026-06-26,2026-06-27,1,0.5218,0.5252,0.4997,0.5404,UP,Low,0.0,152.04
DOV,Dover Corporation,2026-06-26,2026-06-27,1,0.5216,0.4769,0.5353,0.5524,UP,Low,0.0,224.31
MS,Morgan Stanley,2026-06-26,2026-06-27,1,0.5216,0.4958,0.5437,0.5253,UP,Low,0.2221,219.86
MO,Altria Group Inc.,2026-06-26,2026-06-27,1,0.5216,0.524,0.5281,0.5128,UP,Low,-0.237,72.07
SBAC,SBA Communications,2026-06-26,2026-06-27,1,0.5214,0.5077,0.5174,0.539,UP,Low,0.0,185.46
GM,General Motors Company,2026-06-26,2026-06-27,1,0.5211,0.5264,0.5186,0.5184,UP,Low,0.0417,78.95
CTAS,Cintas Corporation,2026-06-26,2026-06-27,1,0.5208,0.5264,0.5142,0.5219,UP,Low,0.0,170.93
DHR,Danaher Corporation,2026-06-26,2026-06-27,1,0.5208,0.5543,0.4782,0.5299,UP,Low,0.0171,188.87
FFIV,F5 Inc.,2026-06-26,2026-06-27,1,0.5207,0.5201,0.5557,0.4864,UP,Low,0.0313,384.78
CL,Colgate-Palmolive,2026-06-26,2026-06-27,1,0.5206,0.5157,0.5075,0.5387,UP,Low,0.0,91.88
AES,AES Corporation,2026-06-26,2026-06-27,1,0.5205,0.4163,0.4231,0.7217,UP,Low,0.0,14.68
BA,Boeing Company,2026-06-26,2026-06-27,1,0.5204,0.4815,0.5193,0.5602,UP,Low,0.0,220.25
PSX,Phillips 66,2026-06-26,2026-06-27,1,0.5199,0.5022,0.5218,0.5356,UP,Low,-0.671,168.64
BLK,BlackRock Inc.,2026-06-26,2026-06-27,1,0.5197,0.5251,0.5158,0.5182,UP,Low,0.0543,982.6
ROL,Rollins Inc.,2026-06-26,2026-06-27,1,0.5196,0.4563,0.5228,0.5796,UP,Low,0.0,44.54
ED,Consolidated Edison,2026-06-26,2026-06-27,1,0.5194,0.5005,0.5351,0.5226,UP,Low,0.0,110.72
HUBB,Hubbell Incorporated,2026-06-26,2026-06-27,1,0.5193,0.4541,0.5265,0.577,UP,Low,0.0,518.18
RTX,RTX Corporation,2026-06-26,2026-06-27,1,0.5191,0.4898,0.5045,0.5628,UP,Low,0.8413,185.06
LH,Laboratory Corporation,2026-06-26,2026-06-27,1,0.5188,0.5672,0.488,0.5014,UP,Low,0.0277,265.18
IVZ,Invesco Ltd.,2026-06-26,2026-06-27,1,0.5187,0.533,0.5075,0.5157,UP,Low,0.0438,25.97
KMX,CarMax Inc.,2026-06-26,2026-06-27,1,0.5185,0.5965,0.4925,0.4666,UP,Low,-0.0089,50.79
O,Realty Income Corporation,2026-06-26,2026-06-27,1,0.5184,0.484,0.5527,0.5184,UP,Low,0.0,61.99
FTV,Fortive Corporation,2026-06-26,2026-06-27,1,0.5182,0.5022,0.5319,0.5204,UP,Low,0.0,60.39
LMT,Lockheed Martin Corporation,2026-06-26,2026-06-27,1,0.5181,0.4577,0.5116,0.5848,UP,Low,0.2371,491.64
DGX,Quest Diagnostics,2026-06-26,2026-06-27,1,0.5173,0.5534,0.4309,0.5676,UP,Low,-0.2871,203.11
DE,Deere & Company,2026-06-26,2026-06-27,1,0.5172,0.497,0.5298,0.5247,UP,Low,0.0108,600.75
ORLY,O'Reilly Automotive Inc.,2026-06-26,2026-06-27,1,0.5168,0.5195,0.5129,0.518,UP,Low,0.0,87.82
INTU,Intuit Inc.,2026-06-26,2026-06-27,1,0.5167,0.5164,0.5089,0.5248,UP,Low,-0.9181,262.24
ALK,Alaska Air Group,2026-06-26,2026-06-27,1,0.5167,0.4839,0.5375,0.5286,UP,Low,0.1313,51.56
MPWR,Monolithic Power Systems,2026-06-26,2026-06-27,1,0.5167,0.5282,0.5202,0.5018,UP,Low,0.2455,1434.95
GWW,W.W. Grainger Inc.,2026-06-26,2026-06-27,1,0.5159,0.441,0.5688,0.5377,UP,Low,0.45,1342.57
CINF,Cincinnati Financial,2026-06-26,2026-06-27,1,0.5156,0.5775,0.4662,0.5032,UP,Low,0.0,178.45
RF,Regions Financial Corporation,2026-06-26,2026-06-27,1,0.5139,0.544,0.4847,0.5131,UP,Low,0.544,29.49
MDLZ,Mondelez International,2026-06-26,2026-06-27,1,0.5139,0.5214,0.4865,0.5339,UP,Low,0.0,61.74
BIIB,Biogen Inc.,2026-06-26,2026-06-27,1,0.5136,0.4763,0.5513,0.5129,UP,Low,0.0,199.59
STZ,Constellation Brands Inc.,2026-06-26,2026-06-27,1,0.5135,0.5545,0.4783,0.5077,UP,Low,0.0,143.02
USDP,USD Partners LP,2026-06-26,2026-06-27,1,0.5135,0.4926,0.5112,0.5366,UP,Low,0.0,0.0
CEG,Constellation Energy,2026-06-26,2026-06-27,1,0.5134,0.5118,0.5393,0.4891,UP,Low,-0.1446,267.97
LDOS,Leidos Holdings Inc.,2026-06-26,2026-06-27,1,0.5134,0.4438,0.5761,0.5201,UP,Low,-0.285,104.32
WTW,Willis Towers Watson,2026-06-26,2026-06-27,1,0.5132,0.4787,0.5097,0.551,UP,Low,0.0,261.5
ZBH,Zimmer Biomet Holdings,2026-06-26,2026-06-27,1,0.5132,0.4778,0.528,0.5337,UP,Low,0.0,90.32
NI,NiSource Inc.,2026-06-26,2026-06-27,1,0.5127,0.4755,0.5499,0.5126,UP,Low,0.0722,47.63
CARR,Carrier Global Corporation,2026-06-26,2026-06-27,1,0.5123,0.4912,0.4849,0.5607,UP,Low,0.0,74.06
TSCO,Tractor Supply Company,2026-06-26,2026-06-27,1,0.5122,0.5418,0.4501,0.5448,UP,Low,0.0,30.06
VRSK,Verisk Analytics Inc.,2026-06-26,2026-06-27,1,0.512,0.5309,0.4895,0.5157,UP,Low,0.0695,180.06
VMC,Vulcan Materials Company,2026-06-26,2026-06-27,1,0.5119,0.5147,0.4849,0.536,UP,Low,0.0,307.29
AOS,A. O. Smith Corporation,2026-06-26,2026-06-27,1,0.5115,0.4634,0.5396,0.5314,UP,Low,0.8904,60.18
CMS,CMS Energy Corporation,2026-06-26,2026-06-27,1,0.5114,0.4832,0.502,0.5491,UP,Low,-0.8601,76.49
