ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
PODD,Insulet Corporation,2026-04-16,2026-04-17,1,0.5485,0.5632,0.5589,0.5236,UP,Low,0.0,201.49
COR,Cencora Inc.,2026-04-16,2026-04-17,1,0.5481,0.6163,0.511,0.5171,UP,Low,0.0,319.9
WBD,Warner Bros. Discovery,2026-04-16,2026-04-17,1,0.5476,0.4666,0.4803,0.6958,UP,Low,-0.1176,27.37
BDX,Becton Dickinson,2026-04-16,2026-04-17,1,0.5468,0.5561,0.5329,0.5516,UP,Low,-0.0054,155.73
KMI,Kinder Morgan Inc.,2026-04-16,2026-04-17,1,0.5465,0.5542,0.5375,0.548,UP,Low,0.0037,31.65
NDAQ,Nasdaq Inc.,2026-04-16,2026-04-17,1,0.5458,0.5912,0.5179,0.5285,UP,Low,0.0,86.71
PSX,Phillips 66,2026-04-16,2026-04-17,1,0.5455,0.6219,0.4992,0.5156,UP,Low,0.0,158.76
ELV,Elevance Health Inc.,2026-04-16,2026-04-17,1,0.5448,0.6019,0.5262,0.5063,UP,Low,0.0,313.35
VTRS,Viatris Inc.,2026-04-16,2026-04-17,1,0.5447,0.6324,0.4998,0.5021,UP,Low,0.0283,13.91
BAX,Baxter International,2026-04-16,2026-04-17,1,0.5444,0.5033,0.4939,0.6358,UP,Low,-0.0106,17.59
RL,Ralph Lauren Corporation,2026-04-16,2026-04-17,1,0.5444,0.5337,0.5216,0.5777,UP,Low,0.1435,373.0
ILMN,Illumina Inc.,2026-04-16,2026-04-17,1,0.5443,0.6664,0.498,0.4687,UP,Low,0.006,130.32
EMN,Eastman Chemical Company,2026-04-16,2026-04-17,1,0.5443,0.5314,0.5458,0.5556,UP,Low,-0.0018,73.79
AON,Aon plc,2026-04-16,2026-04-17,1,0.5436,0.5228,0.4984,0.6097,UP,Low,-0.4816,323.02
TJX,TJX Companies Inc.,2026-04-16,2026-04-17,1,0.5432,0.5785,0.5358,0.5153,UP,Low,0.0,160.28
IBM,International Business Machines,2026-04-16,2026-04-17,1,0.5419,0.5735,0.5165,0.5358,UP,Low,-0.0085,240.27
SBAC,SBA Communications,2026-04-16,2026-04-17,1,0.5396,0.5322,0.5132,0.5733,UP,Low,0.0076,218.08
T,AT&T Inc.,2026-04-16,2026-04-17,1,0.5391,0.5116,0.5418,0.5638,UP,Low,-0.0164,25.62
CF,CF Industries Holdings,2026-04-16,2026-04-17,1,0.539,0.5016,0.5021,0.6131,UP,Low,-0.2189,118.96
ISRG,Intuitive Surgical Inc.,2026-04-16,2026-04-17,1,0.5387,0.6356,0.4721,0.5086,UP,Low,0.0,467.22
ECL,Ecolab Inc.,2026-04-16,2026-04-17,1,0.5386,0.5576,0.5202,0.538,UP,Low,0.0,273.13
WST,West Pharmaceutical Services,2026-04-16,2026-04-17,1,0.5381,0.5549,0.5242,0.5354,UP,Low,0.0,267.93
UNH,UnitedHealth Group,2026-04-16,2026-04-17,1,0.538,0.5905,0.4817,0.5418,UP,Low,0.0,314.19
CRL,Charles River Laboratories,2026-04-16,2026-04-17,1,0.5365,0.589,0.5078,0.5127,UP,Low,0.2226,179.31
FIS,Fidelity National Information,2026-04-16,2026-04-17,1,0.536,0.5336,0.5248,0.5497,UP,Low,0.0,46.98
DG,Dollar General Corporation,2026-04-16,2026-04-17,1,0.5359,0.56,0.4919,0.5558,UP,Low,0.0,119.59
TYL,Tyler Technologies Inc.,2026-04-16,2026-04-17,1,0.5355,0.5771,0.4945,0.535,UP,Low,0.0,322.31
ACGL,Arch Capital Group,2026-04-16,2026-04-17,1,0.5354,0.5318,0.5092,0.5652,UP,Low,-0.1439,96.2
ORLY,O'Reilly Automotive Inc.,2026-04-16,2026-04-17,1,0.5353,0.5336,0.5122,0.5603,UP,Low,0.0,93.52
KMB,Kimberly-Clark Corporation,2026-04-16,2026-04-17,1,0.5353,0.5453,0.5231,0.5374,UP,Low,0.9037,97.16
TSLA,Tesla Inc.,2026-04-16,2026-04-17,1,0.5351,0.5165,0.5389,0.55,UP,Low,0.0,364.2
ATO,Atmos Energy Corporation,2026-04-16,2026-04-17,1,0.5338,0.5711,0.504,0.5262,UP,Low,0.0,188.16
ROP,Roper Technologies Inc.,2026-04-16,2026-04-17,1,0.5335,0.5713,0.5037,0.5256,UP,Low,0.0,354.0
AMGN,Amgen Inc.,2026-04-16,2026-04-17,1,0.5332,0.5871,0.5089,0.5039,UP,Low,-0.0892,350.95
WMB,Williams Companies Inc.,2026-04-16,2026-04-17,1,0.5329,0.5436,0.5201,0.5351,UP,Low,-0.0137,71.44
PYPL,PayPal Holdings Inc.,2026-04-16,2026-04-17,1,0.5319,0.5568,0.4968,0.5422,UP,Low,0.0,47.97
BEN,Franklin Resources Inc.,2026-04-16,2026-04-17,1,0.5309,0.6388,0.4794,0.4747,UP,Low,0.0043,26.43
TAP,Molson Coors Beverage Company,2026-04-16,2026-04-17,1,0.5306,0.5588,0.505,0.5281,UP,Low,-0.0492,43.66
MA,Mastercard Incorporated,2026-04-16,2026-04-17,1,0.5303,0.5458,0.5426,0.5025,UP,Low,0.0754,513.16
BG,Bunge Global SA,2026-04-16,2026-04-17,1,0.5299,0.534,0.5018,0.5539,UP,Low,0.0408,122.33
GWW,W.W. Grainger Inc.,2026-04-16,2026-04-17,1,0.5298,0.4992,0.5247,0.5654,UP,Low,0.0242,1155.42
HSIC,Henry Schein Inc.,2026-04-16,2026-04-17,1,0.5298,0.5774,0.511,0.5011,UP,Low,0.0019,77.2
TDY,Teledyne Technologies,2026-04-16,2026-04-17,1,0.5293,0.5875,0.5013,0.4993,UP,Low,0.0,647.59
AOS,A. O. Smith Corporation,2026-04-16,2026-04-17,1,0.5287,0.6073,0.4634,0.5156,UP,Low,0.0023,66.93
EIX,Edison International,2026-04-16,2026-04-17,1,0.5285,0.6043,0.476,0.5054,UP,Low,-0.0058,72.37
V,Visa Inc.,2026-04-16,2026-04-17,1,0.5281,0.5421,0.5237,0.5186,UP,Low,0.0,311.37
WTW,Willis Towers Watson,2026-04-16,2026-04-17,1,0.5274,0.5789,0.5028,0.5005,UP,Low,0.0,288.48
REGN,Regeneron Pharmaceuticals,2026-04-16,2026-04-17,1,0.5267,0.5212,0.5216,0.5373,UP,Low,0.8942,755.51
DXCM,DexCom Inc.,2026-04-16,2026-04-17,1,0.5265,0.5977,0.509,0.4731,UP,Low,0.0,62.95
ETR,Entergy Corporation,2026-04-16,2026-04-17,1,0.5263,0.5423,0.5096,0.527,UP,Low,0.0,115.57
MET,MetLife Inc.,2026-04-16,2026-04-17,1,0.5259,0.5152,0.5156,0.547,UP,Low,-0.0074,76.04
BIIB,Biogen Inc.,2026-04-16,2026-04-17,1,0.5258,0.5356,0.5133,0.5286,UP,Low,0.6213,178.96
QRVO,Qorvo Inc.,2026-04-16,2026-04-17,1,0.5249,0.5448,0.5022,0.5277,UP,Low,0.0,80.61
WM,Waste Management Inc.,2026-04-16,2026-04-17,1,0.5228,0.5379,0.5028,0.5276,UP,Low,-0.4381,227.09
DHR,Danaher Corporation,2026-04-16,2026-04-17,1,0.5221,0.5255,0.4975,0.5432,UP,Low,-0.9532,198.61
PTC,PTC Inc.,2026-04-16,2026-04-17,1,0.5218,0.5134,0.492,0.56,UP,Low,0.3404,133.65
GD,General Dynamics,2026-04-16,2026-04-17,1,0.5217,0.4999,0.5003,0.5649,UP,Low,0.0,339.88
STZ,Constellation Brands Inc.,2026-04-16,2026-04-17,1,0.5216,0.4371,0.4738,0.6536,UP,Low,-0.4789,164.5
CMS,CMS Energy Corporation,2026-04-16,2026-04-17,1,0.5216,0.5495,0.4948,0.5205,UP,Low,-0.1527,78.82
SBUX,Starbucks Corporation,2026-04-16,2026-04-17,1,0.5214,0.5247,0.5134,0.5262,UP,Low,0.0,98.47
GS,Goldman Sachs Group,2026-04-16,2026-04-17,1,0.5213,0.4782,0.5385,0.547,UP,Low,-0.1969,909.63
ROST,Ross Stores Inc.,2026-04-16,2026-04-17,1,0.5213,0.5525,0.4995,0.5119,UP,Low,0.0,223.29
CTAS,Cintas Corporation,2026-04-16,2026-04-17,1,0.5212,0.4921,0.5263,0.545,UP,Low,0.0,176.14
APD,Air Products and Chemicals,2026-04-16,2026-04-17,1,0.5203,0.5556,0.5209,0.4845,UP,Low,0.9152,296.63
MMM,3M Company,2026-04-16,2026-04-17,1,0.5197,0.5244,0.5273,0.5073,UP,Low,0.0018,152.55
CTRA,Coterra Energy Inc.,2026-04-16,2026-04-17,1,0.5195,0.5944,0.4654,0.4987,UP,Low,-0.0047,31.67
IFF,International Flavors & Fragrances,2026-04-16,2026-04-17,1,0.5191,0.5022,0.499,0.5562,UP,Low,0.0519,72.59
INCY,Incyte Corporation,2026-04-16,2026-04-17,1,0.5184,0.5143,0.499,0.5419,UP,Low,-0.009,97.69
FITB,Fifth Third Bancorp,2026-04-16,2026-04-17,1,0.5183,0.508,0.5131,0.5339,UP,Low,0.1115,49.77
CTVA,Corteva Inc.,2026-04-16,2026-04-17,1,0.5179,0.503,0.5212,0.5293,UP,Low,0.1123,82.95
FTV,Fortive Corporation,2026-04-16,2026-04-17,1,0.5174,0.5013,0.4991,0.5518,UP,Low,0.0,59.71
ESS,Essex Property Trust,2026-04-16,2026-04-17,1,0.5173,0.5004,0.518,0.5336,UP,Low,0.0082,251.42
INTC,Intel Corporation,2026-04-16,2026-04-17,1,0.5168,0.6224,0.5012,0.4271,UP,Low,0.013,63.81
MDT,Medtronic plc,2026-04-16,2026-04-17,1,0.5162,0.5188,0.5228,0.5071,UP,Low,0.4884,88.12
ABBV,AbbVie Inc.,2026-04-16,2026-04-17,1,0.5162,0.5301,0.5211,0.4975,UP,Low,0.3717,208.53
TROW,T. Rowe Price Group,2026-04-16,2026-04-17,1,0.5161,0.5312,0.4869,0.5303,UP,Low,-0.4764,95.84
NEE,NextEra Energy Inc.,2026-04-16,2026-04-17,1,0.5159,0.5269,0.4833,0.5376,UP,Low,-0.904,91.31
AIZ,Assurant Inc.,2026-04-16,2026-04-17,1,0.5147,0.5268,0.4907,0.5267,UP,Low,0.0,222.27
SLB,SLB (Schlumberger),2026-04-16,2026-04-17,1,0.5142,0.5057,0.4904,0.5466,UP,Low,0.0,51.49
NRG,NRG Energy Inc.,2026-04-16,2026-04-17,1,0.5139,0.5212,0.482,0.5384,UP,Low,0.0,170.96
MCD,McDonald's Corporation,2026-04-16,2026-04-17,1,0.5138,0.4947,0.494,0.5527,UP,Low,-0.0021,303.22
GL,Globe Life Inc.,2026-04-16,2026-04-17,1,0.5138,0.5307,0.5017,0.5091,UP,Low,0.0118,148.2
EQR,Equity Residential,2026-04-16,2026-04-17,1,0.5132,0.5333,0.4842,0.5221,UP,Low,-0.2492,61.36
LULU,Lululemon Athletica Inc.,2026-04-16,2026-04-17,1,0.5124,0.5555,0.4926,0.489,UP,Low,0.0,160.6
CSCO,Cisco Systems Inc.,2026-04-16,2026-04-17,1,0.5119,0.5049,0.4905,0.5404,UP,Low,0.0,82.61
OTIS,Otis Worldwide Corporation,2026-04-16,2026-04-17,1,0.5115,0.5391,0.4692,0.5264,UP,Low,-0.6558,81.9
VMC,Vulcan Materials Company,2026-04-16,2026-04-17,1,0.511,0.4381,0.5546,0.5402,UP,Low,0.0174,296.86
NVR,NVR Inc.,2026-04-16,2026-04-17,1,0.511,0.4958,0.5225,0.5148,UP,Low,0.0,6843.71
INVH,Invitation Homes Inc.,2026-04-16,2026-04-17,1,0.5109,0.5203,0.4973,0.5152,UP,Low,0.0029,26.47
LH,Laboratory Corporation,2026-04-16,2026-04-17,1,0.5106,0.5556,0.4787,0.4978,UP,Low,0.0,268.87
APO,Apollo Global Management,2026-04-16,2026-04-17,1,0.5105,0.5071,0.505,0.5195,UP,Low,-0.0002,114.82
DTE,DTE Energy Company,2026-04-16,2026-04-17,1,0.5105,0.5159,0.494,0.5216,UP,Low,0.0,147.74
FE,FirstEnergy Corp.,2026-04-16,2026-04-17,1,0.5104,0.5236,0.4943,0.5132,UP,Low,0.1292,51.04
VRTX,Vertex Pharmaceuticals,2026-04-16,2026-04-17,1,0.5097,0.5665,0.5002,0.4627,UP,Low,0.0247,444.28
PEP,PepsiCo Inc.,2026-04-16,2026-04-17,1,0.5096,0.521,0.493,0.5148,UP,Low,0.0,155.72
AAPL,Apple Inc.,2026-04-16,2026-04-17,1,0.5093,0.5071,0.5155,0.5053,UP,Low,0.3237,258.83
ODFL,Old Dominion Freight Line,2026-04-16,2026-04-17,1,0.5091,0.5262,0.5214,0.4796,UP,Low,0.9124,210.41
SYF,Synchrony Financial,2026-04-16,2026-04-17,1,0.5089,0.5323,0.4417,0.5529,UP,Low,-0.1116,75.55
DVN,Devon Energy Corporation,2026-04-16,2026-04-17,1,0.5087,0.5692,0.4797,0.4775,UP,Low,0.0533,45.25
PRU,Prudential Financial Inc.,2026-04-16,2026-04-17,1,0.5086,0.5034,0.5112,0.5114,UP,Low,0.0,98.76
BRK-B,Berkshire Hathaway Inc.,2026-04-16,2026-04-17,1,0.5083,0.5081,0.4968,0.5199,UP,Low,0.0012,477.54
GILD,Gilead Sciences Inc.,2026-04-16,2026-04-17,1,0.5082,0.5227,0.4846,0.5174,UP,Low,-0.9631,140.45
EFX,Equifax Inc.,2026-04-16,2026-04-17,1,0.5078,0.5005,0.4977,0.5252,UP,Low,-0.0029,186.43
BBWI,Bath & Body Works Inc.,2026-04-16,2026-04-17,1,0.5074,0.4791,0.5143,0.5286,UP,Low,0.0896,18.3
FRT,Federal Realty Investment Trust,2026-04-16,2026-04-17,1,0.5074,0.5089,0.5088,0.5044,UP,Low,0.0,110.21
MO,Altria Group Inc.,2026-04-16,2026-04-17,1,0.5069,0.5369,0.4697,0.5143,UP,Low,-0.0054,65.62
EXC,Exelon Corporation,2026-04-16,2026-04-17,1,0.5068,0.4775,0.4994,0.5433,UP,Low,0.0168,48.66
KEY,KeyCorp,2026-04-16,2026-04-17,1,0.5068,0.5709,0.4897,0.46,UP,Low,0.0,21.63
NOC,Northrop Grumman Corporation,2026-04-16,2026-04-17,1,0.5065,0.5445,0.5137,0.4613,UP,Low,0.0,680.13
BMY,Bristol-Myers Squibb,2026-04-16,2026-04-17,1,0.5063,0.5002,0.4991,0.5198,UP,Low,0.0,58.08
MLM,Martin Marietta Materials,2026-04-16,2026-04-17,1,0.5061,0.5333,0.5293,0.4557,UP,Low,0.0749,630.8
MSI,Motorola Solutions Inc.,2026-04-16,2026-04-17,1,0.5061,0.5181,0.5213,0.4789,UP,Low,0.0,440.08
LYV,Live Nation Entertainment,2026-04-16,2026-04-17,1,0.5059,0.464,0.4633,0.5904,UP,Low,0.0,166.28
UDR,United Dominion Realty Trust,2026-04-16,2026-04-17,1,0.5058,0.5054,0.5025,0.5095,UP,Low,0.0,34.69
GLW,Corning Incorporated,2026-04-16,2026-04-17,1,0.5056,0.388,0.4507,0.678,UP,Low,0.0,172.82
MKTX,MarketAxess Holdings,2026-04-16,2026-04-17,1,0.5054,0.4941,0.5122,0.5099,UP,Low,0.0,171.03
BBY,Best Buy Co. Inc.,2026-04-16,2026-04-17,1,0.5052,0.4296,0.5562,0.5296,UP,Low,0.7829,62.06
SNPS,Synopsys Inc.,2026-04-16,2026-04-17,1,0.5049,0.4522,0.4915,0.571,UP,Low,0.0,418.8
HAL,Halliburton Company,2026-04-16,2026-04-17,1,0.5048,0.4751,0.499,0.5402,UP,Low,0.0,37.51
D,Dominion Energy Inc.,2026-04-16,2026-04-17,1,0.5046,0.5159,0.4785,0.5194,UP,Low,-0.0415,63.71
VZ,Verizon Communications,2026-04-16,2026-04-17,1,0.5044,0.507,0.5057,0.5006,UP,Low,0.0108,45.48
CVS,CVS Health Corporation,2026-04-16,2026-04-17,1,0.5044,0.4531,0.5298,0.5302,UP,Low,0.0,77.62
MNST,Monster Beverage Corporation,2026-04-16,2026-04-17,1,0.5043,0.5387,0.4675,0.5067,UP,Low,-0.0577,75.07
CDW,CDW Corporation,2026-04-16,2026-04-17,1,0.5042,0.4887,0.4748,0.549,UP,Low,-0.0042,130.04
EVRG,Evergy Inc.,2026-04-16,2026-04-17,1,0.5042,0.5528,0.4669,0.4931,UP,Low,-0.9363,81.92
PG,Procter & Gamble,2026-04-16,2026-04-17,1,0.5039,0.5002,0.5058,0.5057,UP,Low,-0.0848,144.38
SJM,J.M. Smucker Company,2026-04-16,2026-04-17,1,0.5039,0.5583,0.4857,0.4678,UP,Low,-0.0032,92.21
BK,Bank of New York Mellon,2026-04-16,2026-04-17,1,0.5038,0.5231,0.496,0.4923,UP,Low,0.0,130.51
WMT,Walmart Inc.,2026-04-16,2026-04-17,1,0.5037,0.5034,0.5106,0.4972,UP,Low,0.0,125.05
ADM,Archer-Daniels-Midland,2026-04-16,2026-04-17,1,0.5033,0.4854,0.5025,0.5221,UP,Low,0.1541,68.84
BKR,Baker Hughes Company,2026-04-16,2026-04-17,1,0.5033,0.4828,0.5113,0.5157,UP,Low,0.0,61.49
LHX,L3Harris Technologies,2026-04-16,2026-04-17,1,0.5031,0.4885,0.5091,0.5118,UP,Low,0.0323,355.56
PKG,Packaging Corporation of America,2026-04-16,2026-04-17,1,0.5031,0.4971,0.4918,0.5202,UP,Low,-0.0723,209.93
UNP,Union Pacific Corporation,2026-04-16,2026-04-17,1,0.5029,0.4974,0.4917,0.5195,UP,Low,0.002,252.04
PM,Philip Morris International,2026-04-16,2026-04-17,1,0.5028,0.4788,0.5173,0.5124,UP,Low,0.0,159.47
CPRT,Copart Inc.,2026-04-16,2026-04-17,1,0.5025,0.4575,0.5209,0.5291,UP,Low,0.1071,33.29
AVB,AvalonBay Communities,2026-04-16,2026-04-17,1,0.5023,0.4404,0.508,0.5583,UP,Low,-0.9517,171.0
KR,Kroger Co.,2026-04-16,2026-04-17,1,0.5022,0.5161,0.4979,0.4928,UP,Low,0.0,67.19
PNW,Pinnacle West Capital,2026-04-16,2026-04-17,1,0.5016,0.4902,0.5103,0.5042,UP,Low,0.0433,102.69
AMP,Ameriprise Financial,2026-04-16,2026-04-17,1,0.5015,0.4977,0.5104,0.4965,UP,Low,-0.1779,461.99
CMG,Chipotle Mexican Grill,2026-04-16,2026-04-17,1,0.5012,0.5013,0.5136,0.4888,UP,Low,0.0769,34.92
TRMB,Trimble Inc.,2026-04-16,2026-04-17,1,0.5002,0.5196,0.4832,0.498,UP,Low,0.0,66.51
CLX,Clorox Company,2026-04-16,2026-04-17,1,0.5002,0.5047,0.4905,0.5052,UP,Low,0.0,104.44
TSN,Tyson Foods Inc.,2026-04-16,2026-04-17,0,0.5,0.485,0.508,0.5069,DOWN,Low,0.0,64.96
CHD,Church & Dwight Co.,2026-04-16,2026-04-17,0,0.4999,0.5658,0.4949,0.4392,DOWN,Low,0.1223,95.53
EXPD,Expeditors International,2026-04-16,2026-04-17,0,0.4995,0.4673,0.5085,0.5226,DOWN,Low,0.0,144.91
HIG,Hartford Financial Services,2026-04-16,2026-04-17,0,0.4993,0.4828,0.486,0.5291,DOWN,Low,0.0,138.77
WAT,Waters Corporation,2026-04-16,2026-04-17,0,0.4991,0.4988,0.5006,0.4978,DOWN,Low,0.0347,330.98
LMT,Lockheed Martin Corporation,2026-04-16,2026-04-17,0,0.4991,0.4771,0.5011,0.5192,DOWN,Low,0.0,611.58
SWKS,Skyworks Solutions Inc.,2026-04-16,2026-04-17,0,0.4988,0.5059,0.4961,0.4945,DOWN,Low,-0.3877,57.28
CMCSA,Comcast Corporation,2026-04-16,2026-04-17,0,0.4988,0.4977,0.4787,0.5201,DOWN,Low,0.01,28.14
NI,NiSource Inc.,2026-04-16,2026-04-17,0,0.4985,0.4848,0.4954,0.5154,DOWN,Low,0.0,47.22
QCOM,QUALCOMM Incorporated,2026-04-16,2026-04-17,0,0.4979,0.506,0.5135,0.4741,DOWN,Low,0.0171,132.84
OXY,Occidental Petroleum,2026-04-16,2026-04-17,0,0.4977,0.5127,0.4556,0.525,DOWN,Low,0.1005,55.38
YUM,Yum! Brands Inc.,2026-04-16,2026-04-17,0,0.4975,0.5014,0.4907,0.5005,DOWN,Low,0.0,161.57
NWS,News Corp,2026-04-16,2026-04-17,0,0.4971,0.4793,0.4955,0.5164,DOWN,Low,-0.0005,28.83
VLTO,Veralto Corporation,2026-04-16,2026-04-17,0,0.4971,0.4948,0.4921,0.5043,DOWN,Low,0.0072,92.39
PCAR,PACCAR Inc.,2026-04-16,2026-04-17,0,0.4969,0.532,0.4881,0.4707,DOWN,Low,0.3776,125.43
AIG,American International Group,2026-04-16,2026-04-17,0,0.4965,0.4846,0.4973,0.5074,DOWN,Low,0.1334,77.02
AMZN,Amazon.com Inc.,2026-04-16,2026-04-17,0,0.4962,0.5561,0.5143,0.4183,DOWN,Low,0.0,249.02
MAR,Marriott International,2026-04-16,2026-04-17,0,0.4962,0.4914,0.5131,0.4841,DOWN,Low,0.3208,366.7
EQIX,Equinix Inc.,2026-04-16,2026-04-17,0,0.4959,0.5436,0.4769,0.4673,DOWN,Low,0.0,1057.37
DIS,The Walt Disney Company,2026-04-16,2026-04-17,0,0.4955,0.469,0.4788,0.5388,DOWN,Low,-0.0367,102.59
PFG,Principal Financial Group,2026-04-16,2026-04-17,0,0.4951,0.4604,0.5042,0.5206,DOWN,Low,0.1988,94.14
GPC,Genuine Parts Company,2026-04-16,2026-04-17,0,0.4947,0.4979,0.5312,0.455,DOWN,Low,0.0,109.9
CDNS,Cadence Design Systems,2026-04-16,2026-04-17,0,0.4942,0.4512,0.4992,0.532,DOWN,Low,-0.351,292.37
FTNT,Fortinet Inc.,2026-04-16,2026-04-17,0,0.4934,0.5367,0.4636,0.4799,DOWN,Low,0.0,78.7
AJG,Arthur J. Gallagher & Co.,2026-04-16,2026-04-17,0,0.493,0.5152,0.5056,0.4581,DOWN,Low,0.0155,219.91
CAH,Cardinal Health Inc.,2026-04-16,2026-04-17,0,0.4928,0.4884,0.4998,0.4902,DOWN,Low,0.0323,214.95
CPT,Camden Property Trust,2026-04-16,2026-04-17,0,0.4927,0.4623,0.5097,0.5061,DOWN,Low,0.0222,101.78
BSX,Boston Scientific,2026-04-16,2026-04-17,0,0.4919,0.4679,0.5439,0.4638,DOWN,Low,0.1656,63.82
WDC,Western Digital Corporation,2026-04-16,2026-04-17,0,0.4916,0.5231,0.4968,0.455,DOWN,Low,0.0402,366.22
CSX,CSX Corporation,2026-04-16,2026-04-17,0,0.4914,0.4802,0.5061,0.4878,DOWN,Low,0.0,42.51
KHC,Kraft Heinz Company,2026-04-16,2026-04-17,0,0.4913,0.475,0.4369,0.562,DOWN,Low,-0.9196,22.11
LW,Lamb Weston Holdings,2026-04-16,2026-04-17,0,0.4909,0.5384,0.4486,0.4858,DOWN,Low,0.919,43.73
ON,ON Semiconductor Corporation,2026-04-16,2026-04-17,0,0.4908,0.4709,0.4856,0.5158,DOWN,Low,0.1917,72.05
