ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
AVY,Avery Dennison Corporation,2026-09-15,2026-09-16,1,0.5281,0.5368,0.5217,0.5258,UP,Low,0.0,169.38
ES,Eversource Energy,2026-09-15,2026-09-16,1,0.5279,0.5561,0.533,0.495,UP,Low,0.5845,68.52
APH,Amphenol Corporation,2026-09-15,2026-09-16,1,0.5275,0.5457,0.5284,0.5087,UP,Low,0.0,83.92
UAL,United Airlines Holdings,2026-09-15,2026-09-16,1,0.5275,0.4837,0.5345,0.5638,UP,Low,-0.4078,109.82
SYF,Synchrony Financial,2026-09-15,2026-09-16,1,0.5273,0.5285,0.5043,0.5491,UP,Low,-0.7793,75.99
PFG,Principal Financial Group,2026-09-15,2026-09-16,1,0.5272,0.4633,0.541,0.5767,UP,Low,0.6781,116.17
UHS,Universal Health Services,2026-09-15,2026-09-16,1,0.5271,0.5237,0.4884,0.5691,UP,Low,0.7332,174.83
C,Citigroup Inc.,2026-09-15,2026-09-16,1,0.5266,0.5323,0.4696,0.5778,UP,Low,0.9145,138.82
LYV,Live Nation Entertainment,2026-09-15,2026-09-16,1,0.5264,0.5086,0.5484,0.5223,UP,Low,0.1319,170.15
HSIC,Henry Schein Inc.,2026-09-15,2026-09-16,1,0.5262,0.5336,0.5375,0.5076,UP,Low,0.0,88.36
ROK,Rockwell Automation,2026-09-15,2026-09-16,1,0.5259,0.5061,0.5233,0.548,UP,Low,0.0,428.39
NKE,NIKE Inc.,2026-09-15,2026-09-16,1,0.5258,0.473,0.5219,0.5819,UP,Low,0.0,36.8
KIM,Kimco Realty Corporation,2026-09-15,2026-09-16,1,0.5257,0.5838,0.5077,0.4859,UP,Low,-0.9193,23.19
AAPL,Apple Inc.,2026-09-15,2026-09-16,1,0.5254,0.6072,0.4696,0.5,UP,Low,0.6027,332.27
LIN,Linde plc,2026-09-15,2026-09-16,1,0.5249,0.5648,0.4915,0.5185,UP,Low,0.0,466.22
HAL,Halliburton Company,2026-09-15,2026-09-16,1,0.5244,0.5382,0.5072,0.5277,UP,Low,0.0,35.84
CHTR,Charter Communications,2026-09-15,2026-09-16,1,0.5241,0.5666,0.5024,0.5034,UP,Low,-0.6593,145.77
DRI,Darden Restaurants,2026-09-15,2026-09-16,1,0.5234,0.501,0.5048,0.5642,UP,Low,0.0,209.89
PRU,Prudential Financial Inc.,2026-09-15,2026-09-16,1,0.5224,0.4927,0.5425,0.5319,UP,Low,0.0,119.24
UDR,United Dominion Realty Trust,2026-09-15,2026-09-16,1,0.5214,0.4914,0.5288,0.5437,UP,Low,0.0,35.12
XOM,Exxon Mobil Corporation,2026-09-15,2026-09-16,1,0.5211,0.5184,0.5216,0.5233,UP,Low,0.7609,165.99
CPRT,Copart Inc.,2026-09-15,2026-09-16,1,0.521,0.5795,0.5272,0.4568,UP,Low,-0.2941,29.95
COP,ConocoPhillips,2026-09-15,2026-09-16,1,0.5206,0.5472,0.4978,0.5168,UP,Low,0.0832,137.35
KKR,KKR & Co. Inc.,2026-09-15,2026-09-16,1,0.5204,0.501,0.5858,0.4746,UP,Low,0.0042,101.08
D,Dominion Energy Inc.,2026-09-15,2026-09-16,1,0.5204,0.5393,0.4965,0.5254,UP,Low,0.0,64.36
TSLA,Tesla Inc.,2026-09-15,2026-09-16,1,0.5199,0.5636,0.4561,0.5402,UP,Low,0.0,365.44
MTB,M&T Bank Corporation,2026-09-15,2026-09-16,1,0.5196,0.5101,0.531,0.5177,UP,Low,0.0,239.83
HAS,Hasbro Inc.,2026-09-15,2026-09-16,1,0.5187,0.5001,0.5327,0.5233,UP,Low,0.0109,91.54
ALK,Alaska Air Group,2026-09-15,2026-09-16,1,0.5184,0.5072,0.4873,0.5604,UP,Low,0.0,41.16
BALL,Ball Corporation,2026-09-15,2026-09-16,1,0.5179,0.5158,0.5216,0.5162,UP,Low,0.028,59.9
AMGN,Amgen Inc.,2026-09-15,2026-09-16,1,0.5174,0.5302,0.5201,0.502,UP,Low,0.0,377.35
PCG,PG&E Corporation,2026-09-15,2026-09-16,1,0.5174,0.4833,0.4868,0.5816,UP,Low,0.0,13.8
SNA,Snap-on Incorporated,2026-09-15,2026-09-16,1,0.5174,0.5621,0.4724,0.5178,UP,Low,-0.9147,375.44
JCI,Johnson Controls International,2026-09-15,2026-09-16,1,0.5173,0.5417,0.5063,0.5042,UP,Low,0.0,146.01
ADI,Analog Devices Inc.,2026-09-15,2026-09-16,1,0.517,0.512,0.5307,0.5083,UP,Low,0.0,378.78
AOS,A. O. Smith Corporation,2026-09-15,2026-09-16,1,0.5169,0.5701,0.5006,0.4802,UP,Low,0.0,57.39
KHC,Kraft Heinz Company,2026-09-15,2026-09-16,1,0.5169,0.5082,0.5159,0.5265,UP,Low,0.0,24.39
WMT,Walmart Inc.,2026-09-15,2026-09-16,1,0.5164,0.4887,0.537,0.5235,UP,Low,-0.0942,107.15
BBY,Best Buy Co. Inc.,2026-09-15,2026-09-16,1,0.5159,0.4966,0.5634,0.4878,UP,Low,0.0,90.8
HUM,Humana Inc.,2026-09-15,2026-09-16,1,0.5158,0.5548,0.4716,0.521,UP,Low,0.0,409.8
PPL,PPL Corporation,2026-09-15,2026-09-16,1,0.5155,0.5458,0.5049,0.4959,UP,Low,0.0,34.08
AMZN,Amazon.com Inc.,2026-09-15,2026-09-16,1,0.5151,0.5042,0.5281,0.5128,UP,Low,0.0569,256.78
AON,Aon plc,2026-09-15,2026-09-16,1,0.515,0.4757,0.521,0.5481,UP,Low,-0.0043,302.69
CARR,Carrier Global Corporation,2026-09-15,2026-09-16,1,0.5145,0.536,0.5027,0.505,UP,Low,0.0,57.46
CAH,Cardinal Health Inc.,2026-09-15,2026-09-16,1,0.5144,0.4853,0.5013,0.5563,UP,Low,0.0,234.57
VRSN,VeriSign Inc.,2026-09-15,2026-09-16,1,0.5144,0.498,0.5075,0.5376,UP,Low,0.0,292.71
XEL,Xcel Energy Inc.,2026-09-15,2026-09-16,1,0.5143,0.5153,0.5069,0.5205,UP,Low,0.0266,75.5
