ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
AKAM,Akamai Technologies,2026-07-20,2026-07-21,1,0.5713,0.5803,0.5562,0.5775,UP,Low,-0.3471,118.81
BWA,BorgWarner Inc.,2026-07-20,2026-07-21,1,0.5705,0.5615,0.5819,0.5682,UP,Low,0.0,62.77
CAG,Conagra Brands Inc.,2026-07-20,2026-07-21,1,0.569,0.5323,0.5291,0.6455,UP,Low,-0.2003,14.47
COR,Cencora Inc.,2026-07-20,2026-07-21,1,0.5662,0.5663,0.565,0.5672,UP,Low,-0.0723,307.99
CRM,Salesforce Inc.,2026-07-20,2026-07-21,1,0.5648,0.5489,0.5197,0.6258,UP,Low,-0.9312,172.68
WELL,Welltower Inc.,2026-07-20,2026-07-21,1,0.5628,0.5473,0.5367,0.6044,UP,Low,-0.9441,241.49
WTW,Willis Towers Watson,2026-07-20,2026-07-21,1,0.5628,0.5594,0.5486,0.5803,UP,Low,0.0106,294.33
CF,CF Industries Holdings,2026-07-20,2026-07-21,1,0.5618,0.5376,0.5356,0.6121,UP,Low,-0.7028,118.66
GEV,GE Vernova Inc.,2026-07-20,2026-07-21,1,0.5615,0.5283,0.5238,0.6324,UP,Low,0.1117,1036.22
BRO,Brown & Brown Inc.,2026-07-20,2026-07-21,1,0.5606,0.5695,0.535,0.5773,UP,Low,0.1782,69.44
WMB,Williams Companies Inc.,2026-07-20,2026-07-21,1,0.5601,0.5344,0.5445,0.6016,UP,Low,-0.0053,74.73
APH,Amphenol Corporation,2026-07-20,2026-07-21,1,0.5601,0.5159,0.5483,0.616,UP,Low,0.3336,153.14
MNST,Monster Beverage Corporation,2026-07-20,2026-07-21,1,0.5588,0.5589,0.5447,0.5727,UP,Low,0.3108,99.94
PH,Parker-Hannifin Corporation,2026-07-20,2026-07-21,1,0.5586,0.5435,0.5571,0.5753,UP,Low,0.0,958.34
ALL,Allstate Corporation,2026-07-20,2026-07-21,1,0.558,0.5254,0.5163,0.6325,UP,Low,0.0,241.86
TECH,Bio-Techne Corporation,2026-07-20,2026-07-21,1,0.5574,0.5531,0.5248,0.5943,UP,Low,0.0,71.77
VTR,Ventas Inc.,2026-07-20,2026-07-21,1,0.5572,0.568,0.5494,0.5543,UP,Low,0.0,95.04
ITT,ITT Inc.,2026-07-20,2026-07-21,1,0.5571,0.5143,0.5549,0.6021,UP,Low,0.0,195.34
GL,Globe Life Inc.,2026-07-20,2026-07-21,1,0.557,0.5191,0.525,0.6271,UP,Low,0.1494,184.56
GS,Goldman Sachs Group,2026-07-20,2026-07-21,1,0.5567,0.5415,0.5075,0.621,UP,Low,0.025,1095.46
NCLH,Norwegian Cruise Line Holdings,2026-07-20,2026-07-21,1,0.5544,0.5519,0.502,0.6092,UP,Low,0.0,19.61
XOM,Exxon Mobil Corporation,2026-07-20,2026-07-21,1,0.5527,0.5133,0.5259,0.6189,UP,Low,-0.9359,145.95
SNPS,Synopsys Inc.,2026-07-20,2026-07-21,1,0.5524,0.5328,0.5591,0.5653,UP,Low,0.0,417.03
WAB,Westinghouse Air Brake Technologies,2026-07-20,2026-07-21,1,0.5516,0.5179,0.5298,0.6073,UP,Low,-0.0473,263.89
TRV,Travelers Companies Inc.,2026-07-20,2026-07-21,1,0.5507,0.5326,0.5449,0.5747,UP,Low,0.063,337.82
MCD,McDonald's Corporation,2026-07-20,2026-07-21,1,0.5506,0.5373,0.5173,0.5974,UP,Low,-0.574,273.46
NVR,NVR Inc.,2026-07-20,2026-07-21,1,0.5499,0.5391,0.5384,0.5721,UP,Low,-0.3767,6701.1
GDDY,GoDaddy Inc.,2026-07-20,2026-07-21,1,0.5493,0.5432,0.5192,0.5855,UP,Low,0.0,96.21
OXY,Occidental Petroleum,2026-07-20,2026-07-21,1,0.549,0.5215,0.5357,0.5898,UP,Low,-0.522,53.65
ES,Eversource Energy,2026-07-20,2026-07-21,1,0.5484,0.5145,0.5222,0.6088,UP,Low,-0.0025,75.04
FDS,FactSet Research Systems,2026-07-20,2026-07-21,1,0.5479,0.5045,0.5372,0.6021,UP,Low,-0.3762,262.46
AES,AES Corporation,2026-07-20,2026-07-21,1,0.5473,0.4592,0.5016,0.6812,UP,Low,-0.0076,14.8
AZO,AutoZone Inc.,2026-07-20,2026-07-21,1,0.5471,0.5561,0.5347,0.5504,UP,Low,0.0,3062.16
ACGL,Arch Capital Group,2026-07-20,2026-07-21,1,0.5468,0.5171,0.5321,0.5913,UP,Low,-0.0104,100.04
GD,General Dynamics,2026-07-20,2026-07-21,1,0.5465,0.5271,0.5401,0.5725,UP,Low,0.0262,368.82
LLY,Eli Lilly and Company,2026-07-20,2026-07-21,1,0.5443,0.5237,0.5179,0.5914,UP,Low,0.0405,1169.17
NTAP,NetApp Inc.,2026-07-20,2026-07-21,1,0.5431,0.5054,0.5172,0.6067,UP,Low,0.0857,159.69
PEP,PepsiCo Inc.,2026-07-20,2026-07-21,1,0.5428,0.5516,0.5219,0.5548,UP,Low,0.0,139.43
EPAM,EPAM Systems Inc.,2026-07-20,2026-07-21,1,0.5427,0.5126,0.5028,0.6126,UP,Low,-0.6436,87.67
EQT,EQT Corporation,2026-07-20,2026-07-21,1,0.5426,0.5128,0.5296,0.5855,UP,Low,-0.9155,49.4
TXN,Texas Instruments,2026-07-20,2026-07-21,1,0.542,0.538,0.5446,0.5433,UP,Low,0.1279,291.22
MLM,Martin Marietta Materials,2026-07-20,2026-07-21,1,0.5415,0.5413,0.5411,0.5421,UP,Low,0.0075,576.93
SWKS,Skyworks Solutions Inc.,2026-07-20,2026-07-21,1,0.5411,0.5154,0.5446,0.5633,UP,Low,-0.0175,57.63
ATO,Atmos Energy Corporation,2026-07-20,2026-07-21,1,0.5411,0.5365,0.5383,0.5486,UP,Low,0.0141,178.04
STZ,Constellation Brands Inc.,2026-07-20,2026-07-21,1,0.5409,0.5358,0.5144,0.5724,UP,Low,0.0425,135.72
APO,Apollo Global Management,2026-07-20,2026-07-21,1,0.5407,0.5131,0.5235,0.5854,UP,Low,-0.0062,123.34
DE,Deere & Company,2026-07-20,2026-07-21,1,0.5407,0.5492,0.5493,0.5237,UP,Low,0.0,598.97
WST,West Pharmaceutical Services,2026-07-20,2026-07-21,1,0.5405,0.5235,0.5506,0.5474,UP,Low,0.0388,362.44
ESS,Essex Property Trust,2026-07-20,2026-07-21,1,0.5402,0.5403,0.5435,0.5368,UP,Low,0.1273,297.42
AVB,AvalonBay Communities,2026-07-20,2026-07-21,1,0.5402,0.5418,0.5364,0.5425,UP,Low,0.2082,195.5
GPC,Genuine Parts Company,2026-07-20,2026-07-21,1,0.5393,0.5538,0.5196,0.5446,UP,Low,0.0,125.66
VRSK,Verisk Analytics Inc.,2026-07-20,2026-07-21,1,0.539,0.5047,0.5349,0.5774,UP,Low,0.0,201.49
CHRW,C.H. Robinson Worldwide,2026-07-20,2026-07-21,1,0.5387,0.5214,0.5228,0.572,UP,Low,0.0,205.75
CVX,Chevron Corporation,2026-07-20,2026-07-21,1,0.5377,0.5137,0.5254,0.5741,UP,Low,0.0611,183.86
WAT,Waters Corporation,2026-07-20,2026-07-21,1,0.5371,0.52,0.5201,0.571,UP,Low,-0.1208,378.19
HSIC,Henry Schein Inc.,2026-07-20,2026-07-21,1,0.5363,0.5278,0.54,0.541,UP,Low,-0.0276,88.26
DTE,DTE Energy Company,2026-07-20,2026-07-21,1,0.5359,0.5188,0.5227,0.5661,UP,Low,-0.425,148.91
WM,Waste Management Inc.,2026-07-20,2026-07-21,1,0.5359,0.5355,0.5309,0.5412,UP,Low,0.0,242.25
AON,Aon plc,2026-07-20,2026-07-21,1,0.5356,0.517,0.5151,0.5746,UP,Low,0.009,368.63
KMB,Kimberly-Clark Corporation,2026-07-20,2026-07-21,1,0.5352,0.5251,0.5167,0.5638,UP,Low,0.0,108.99
MTD,Mettler-Toledo International,2026-07-20,2026-07-21,1,0.5351,0.5077,0.5122,0.5855,UP,Low,0.0,1335.09
CCL,Carnival Corporation,2026-07-20,2026-07-21,1,0.5347,0.5107,0.5076,0.5857,UP,Low,0.0,26.86
PSX,Phillips 66,2026-07-20,2026-07-21,1,0.5347,0.4889,0.4735,0.6417,UP,Low,-0.013,201.32
TSCO,Tractor Supply Company,2026-07-20,2026-07-21,1,0.5344,0.5383,0.5108,0.5541,UP,Low,0.0,31.01
TROW,T. Rowe Price Group,2026-07-20,2026-07-21,1,0.5341,0.507,0.497,0.5983,UP,Low,0.0505,118.87
RSG,Republic Services Inc.,2026-07-20,2026-07-21,1,0.534,0.5169,0.4886,0.5963,UP,Low,-0.0055,224.51
URI,United Rentals Inc.,2026-07-20,2026-07-21,1,0.5339,0.5166,0.5002,0.585,UP,Low,0.1121,1071.82
L,Loews Corporation,2026-07-20,2026-07-21,1,0.5339,0.5236,0.5266,0.5515,UP,Low,-0.0349,113.89
CSX,CSX Corporation,2026-07-20,2026-07-21,1,0.5336,0.5279,0.5297,0.5434,UP,Low,0.0075,50.89
JBHT,J.B. Hunt Transport Services,2026-07-20,2026-07-21,1,0.5335,0.4885,0.5056,0.6065,UP,Low,0.4493,298.41
KEYS,Keysight Technologies,2026-07-20,2026-07-21,1,0.5333,0.5282,0.5459,0.5257,UP,Low,0.452,312.76
HUBB,Hubbell Incorporated,2026-07-20,2026-07-21,1,0.5331,0.5434,0.5514,0.5045,UP,Low,0.0584,482.04
EQR,Equity Residential,2026-07-20,2026-07-21,1,0.5327,0.5345,0.5326,0.531,UP,Low,0.0982,70.0
EA,Electronic Arts Inc.,2026-07-20,2026-07-21,1,0.5325,0.4838,0.4611,0.6528,UP,Low,-0.0193,207.84
CARR,Carrier Global Corporation,2026-07-20,2026-07-21,1,0.5323,0.5257,0.5134,0.5577,UP,Low,0.1567,69.34
AJG,Arthur J. Gallagher & Co.,2026-07-20,2026-07-21,1,0.5322,0.5565,0.5015,0.5385,UP,Low,-0.0491,255.93
PRU,Prudential Financial Inc.,2026-07-20,2026-07-21,1,0.5322,0.5181,0.5052,0.5734,UP,Low,-0.0238,118.25
ILMN,Illumina Inc.,2026-07-20,2026-07-21,1,0.532,0.5367,0.5489,0.5103,UP,Low,0.0494,190.25
CPRT,Copart Inc.,2026-07-20,2026-07-21,1,0.5319,0.5222,0.5019,0.5718,UP,Low,-0.562,28.29
PNW,Pinnacle West Capital,2026-07-20,2026-07-21,1,0.5317,0.5312,0.525,0.5389,UP,Low,0.4118,109.29
ODFL,Old Dominion Freight Line,2026-07-20,2026-07-21,1,0.5317,0.4887,0.5252,0.5813,UP,Low,0.0,237.15
COP,ConocoPhillips,2026-07-20,2026-07-21,1,0.5315,0.5079,0.4999,0.5868,UP,Low,-0.8923,112.84
NI,NiSource Inc.,2026-07-20,2026-07-21,1,0.5315,0.513,0.5461,0.5354,UP,Low,0.0499,46.27
UPS,United Parcel Service,2026-07-20,2026-07-21,1,0.5312,0.5313,0.5186,0.5436,UP,Low,0.2476,117.18
AIZ,Assurant Inc.,2026-07-20,2026-07-21,1,0.5308,0.5277,0.5231,0.5417,UP,Low,0.0004,275.44
AME,AMETEK Inc.,2026-07-20,2026-07-21,1,0.5302,0.5311,0.5196,0.5398,UP,Low,0.895,237.3
HON,Honeywell International,2026-07-20,2026-07-21,1,0.5298,0.5314,0.5365,0.5216,UP,Low,0.0014,226.33
NEM,Newmont Corporation,2026-07-20,2026-07-21,1,0.5296,0.5101,0.4945,0.5842,UP,Low,-0.4974,90.83
MRK,Merck & Co. Inc.,2026-07-20,2026-07-21,1,0.5286,0.5275,0.5461,0.5121,UP,Low,-0.0026,127.63
ED,Consolidated Edison,2026-07-20,2026-07-21,1,0.5286,0.4979,0.5205,0.5676,UP,Low,-0.0085,112.39
TEL,TE Connectivity Ltd.,2026-07-20,2026-07-21,1,0.5285,0.5147,0.5239,0.5468,UP,Low,0.1051,202.57
LH,Laboratory Corporation,2026-07-20,2026-07-21,1,0.5285,0.5242,0.5235,0.5379,UP,Low,0.0,281.94
DD,DuPont de Nemours,2026-07-20,2026-07-21,1,0.5284,0.5193,0.5302,0.5358,UP,Low,0.0039,134.29
EMR,Emerson Electric Co.,2026-07-20,2026-07-21,1,0.5282,0.5017,0.5058,0.5771,UP,Low,-0.117,139.08
CZR,Caesars Entertainment,2026-07-20,2026-07-21,1,0.5281,0.5092,0.5271,0.5481,UP,Low,-0.1797,29.91
VTRS,Viatris Inc.,2026-07-20,2026-07-21,1,0.528,0.5216,0.5293,0.5331,UP,Low,0.0,17.33
QRVO,Qorvo Inc.,2026-07-20,2026-07-21,1,0.5277,0.5191,0.5103,0.5539,UP,Low,-0.253,83.5
FSLR,First Solar Inc.,2026-07-20,2026-07-21,1,0.5276,0.4853,0.5125,0.5851,UP,Low,0.0597,211.93
LOW,Lowe's Companies Inc.,2026-07-20,2026-07-21,1,0.527,0.5275,0.5297,0.5238,UP,Low,0.0,216.16
AEE,Ameren Corporation,2026-07-20,2026-07-21,1,0.527,0.5117,0.5341,0.5353,UP,Low,-0.0005,113.1
KVUE,Kenvue Inc.,2026-07-20,2026-07-21,1,0.527,0.5098,0.525,0.5463,UP,Low,0.0,19.02
INVH,Invitation Homes Inc.,2026-07-20,2026-07-21,1,0.5267,0.5153,0.5299,0.5348,UP,Low,0.0,30.42
DOC,Healthpeak Properties,2026-07-20,2026-07-21,1,0.5266,0.5175,0.5199,0.5423,UP,Low,0.3784,22.33
ALB,Albemarle Corporation,2026-07-20,2026-07-21,1,0.5264,0.561,0.496,0.5221,UP,Low,-0.2797,119.46
AAL,American Airlines Group,2026-07-20,2026-07-21,1,0.5263,0.4833,0.521,0.5747,UP,Low,0.1117,15.6
KR,Kroger Co.,2026-07-20,2026-07-21,1,0.5263,0.508,0.5352,0.5357,UP,Low,0.0,58.61
EOG,EOG Resources Inc.,2026-07-20,2026-07-21,1,0.5258,0.5213,0.5082,0.5478,UP,Low,0.0,137.44
PNC,PNC Financial Services,2026-07-20,2026-07-21,1,0.5252,0.5317,0.4931,0.5508,UP,Low,0.4715,255.2
HIG,Hartford Financial Services,2026-07-20,2026-07-21,1,0.5252,0.5038,0.5277,0.5441,UP,Low,0.8949,136.65
AMP,Ameriprise Financial,2026-07-20,2026-07-21,1,0.5251,0.5003,0.4976,0.5775,UP,Low,0.0,533.21
BIIB,Biogen Inc.,2026-07-20,2026-07-21,1,0.525,0.481,0.4986,0.5956,UP,Low,0.0,208.92
BBWI,Bath & Body Works Inc.,2026-07-20,2026-07-21,1,0.5247,0.4865,0.5303,0.5573,UP,Low,0.0,21.12
SBUX,Starbucks Corporation,2026-07-20,2026-07-21,1,0.5247,0.4961,0.5014,0.5767,UP,Low,-0.4136,108.37
PGR,Progressive Corporation,2026-07-20,2026-07-21,1,0.5245,0.4707,0.4885,0.6143,UP,Low,-0.0086,205.8
LW,Lamb Weston Holdings,2026-07-20,2026-07-21,1,0.524,0.5134,0.5116,0.5469,UP,Low,0.0,46.92
VMC,Vulcan Materials Company,2026-07-20,2026-07-21,1,0.5237,0.5097,0.5214,0.5401,UP,Low,0.0303,293.47
EW,Edwards Lifesciences,2026-07-20,2026-07-21,1,0.5236,0.5419,0.5294,0.4993,UP,Low,0.0,87.84
PPL,PPL Corporation,2026-07-20,2026-07-21,1,0.5236,0.5233,0.5204,0.5273,UP,Low,0.524,36.38
OKE,ONEOK Inc.,2026-07-20,2026-07-21,1,0.5233,0.5111,0.4898,0.5689,UP,Low,-0.9005,93.0
EQIX,Equinix Inc.,2026-07-20,2026-07-21,1,0.5233,0.5342,0.528,0.5076,UP,Low,0.3079,1009.14
SHW,Sherwin-Williams Company,2026-07-20,2026-07-21,1,0.5232,0.523,0.513,0.5335,UP,Low,0.0,338.14
ARE,Alexandria Real Estate,2026-07-20,2026-07-21,1,0.523,0.5152,0.551,0.5028,UP,Low,0.4217,50.14
SRE,Sempra Energy,2026-07-20,2026-07-21,1,0.5227,0.5053,0.5363,0.5266,UP,Low,0.0105,93.15
HCA,HCA Healthcare Inc.,2026-07-20,2026-07-21,1,0.5221,0.5149,0.494,0.5574,UP,Low,-0.4136,385.74
DHI,D.R. Horton Inc.,2026-07-20,2026-07-21,1,0.5219,0.51,0.519,0.5368,UP,Low,-0.005,154.42
DOV,Dover Corporation,2026-07-20,2026-07-21,1,0.5217,0.5059,0.5294,0.5298,UP,Low,0.0,217.51
VLO,Valero Energy Corporation,2026-07-20,2026-07-21,1,0.5214,0.5001,0.5275,0.5366,UP,Low,0.885,300.26
COST,Costco Wholesale,2026-07-20,2026-07-21,1,0.5214,0.5006,0.5143,0.5494,UP,Low,0.0,945.57
MA,Mastercard Incorporated,2026-07-20,2026-07-21,1,0.5212,0.5072,0.5283,0.5279,UP,Low,0.3696,551.54
DDOG,Datadog Inc.,2026-07-20,2026-07-21,1,0.521,0.4757,0.4744,0.6129,UP,Low,-0.8877,262.32
ANET,Arista Networks Inc.,2026-07-20,2026-07-21,1,0.5204,0.4903,0.5286,0.5425,UP,Low,-0.4197,168.56
CTSH,Cognizant Technology,2026-07-20,2026-07-21,1,0.5202,0.5134,0.5082,0.5389,UP,Low,0.0,44.56
BMY,Bristol-Myers Squibb,2026-07-20,2026-07-21,1,0.5202,0.4868,0.525,0.5489,UP,Low,0.0607,60.51
CHD,Church & Dwight Co.,2026-07-20,2026-07-21,1,0.5197,0.5269,0.4957,0.5366,UP,Low,-0.2556,99.12
LDOS,Leidos Holdings Inc.,2026-07-20,2026-07-21,1,0.5197,0.5037,0.5294,0.526,UP,Low,0.1579,108.29
GRMN,Garmin Ltd.,2026-07-20,2026-07-21,1,0.5196,0.5101,0.5155,0.5332,UP,Low,0.0,250.99
IRM,Iron Mountain Inc.,2026-07-20,2026-07-21,1,0.5186,0.5192,0.4984,0.5381,UP,Low,0.0115,121.66
FMC,FMC Corporation,2026-07-20,2026-07-21,1,0.5182,0.5102,0.5171,0.5272,UP,Low,0.0,11.44
WBD,Warner Bros. Discovery,2026-07-20,2026-07-21,1,0.5179,0.5059,0.4732,0.5746,UP,Low,-0.0233,27.29
MRNA,Moderna Inc.,2026-07-20,2026-07-21,1,0.5178,0.5141,0.4909,0.5484,UP,Low,-0.783,63.15
HSY,Hershey Company,2026-07-20,2026-07-21,1,0.5178,0.4905,0.5087,0.5543,UP,Low,-0.4527,174.72
MPC,Marathon Petroleum Corporation,2026-07-20,2026-07-21,1,0.5175,0.5023,0.5324,0.5179,UP,Low,0.2793,305.85
LIN,Linde plc,2026-07-20,2026-07-21,1,0.5175,0.496,0.5314,0.525,UP,Low,0.0,520.74
BA,Boeing Company,2026-07-20,2026-07-21,1,0.5175,0.5091,0.5149,0.5286,UP,Low,0.1187,214.34
VRSN,VeriSign Inc.,2026-07-20,2026-07-21,1,0.5173,0.5109,0.4884,0.5526,UP,Low,-0.1852,275.22
AFL,Aflac Inc.,2026-07-20,2026-07-21,1,0.5171,0.5229,0.5077,0.5207,UP,Low,0.0,123.02
KO,Coca-Cola Company,2026-07-20,2026-07-21,1,0.5168,0.5156,0.506,0.5289,UP,Low,0.0802,84.92
MHK,Mohawk Industries Inc.,2026-07-20,2026-07-21,1,0.5168,0.516,0.509,0.5254,UP,Low,-0.8021,114.69
LVS,Las Vegas Sands Corp.,2026-07-20,2026-07-21,1,0.5168,0.497,0.4854,0.5679,UP,Low,-0.0099,45.7
AOS,A. O. Smith Corporation,2026-07-20,2026-07-21,1,0.5165,0.5129,0.5199,0.5165,UP,Low,0.0,60.53
DVN,Devon Energy Corporation,2026-07-20,2026-07-21,1,0.5162,0.5211,0.5189,0.5086,UP,Low,0.1495,43.03
AMT,American Tower Corporation,2026-07-20,2026-07-21,1,0.5162,0.501,0.4958,0.5517,UP,Low,-0.0227,168.92
CMI,Cummins Inc.,2026-07-20,2026-07-21,1,0.516,0.4984,0.4991,0.5506,UP,Low,0.0,647.83
AIG,American International Group,2026-07-20,2026-07-21,1,0.5159,0.5098,0.5001,0.5379,UP,Low,0.1454,78.03
APTV,Aptiv PLC,2026-07-20,2026-07-21,1,0.5158,0.5318,0.5192,0.4964,UP,Low,0.4485,59.26
DAL,Delta Air Lines Inc.,2026-07-20,2026-07-21,1,0.5154,0.4975,0.5246,0.5241,UP,Low,0.931,86.7
FAST,Fastenal Company,2026-07-20,2026-07-21,1,0.5151,0.5212,0.5148,0.5094,UP,Low,0.9232,46.67
SO,Southern Company,2026-07-20,2026-07-21,1,0.5144,0.5062,0.5206,0.5164,UP,Low,0.0,96.07
APA,APA Corporation,2026-07-20,2026-07-21,1,0.5144,0.5172,0.5068,0.5192,UP,Low,0.0,34.28
PHM,PulteGroup Inc.,2026-07-20,2026-07-21,1,0.5142,0.5098,0.5094,0.5234,UP,Low,0.0,129.02
CBRE,CBRE Group Inc.,2026-07-20,2026-07-21,1,0.514,0.482,0.5046,0.5555,UP,Low,0.399,143.69
EBAY,eBay Inc.,2026-07-20,2026-07-21,1,0.5139,0.5382,0.5121,0.4915,UP,Low,0.0,110.91
IBM,International Business Machines,2026-07-20,2026-07-21,1,0.5139,0.5338,0.5517,0.4563,UP,Low,-0.9552,219.05
FOX,Fox Corporation,2026-07-20,2026-07-21,1,0.5137,0.4781,0.489,0.5741,UP,Low,0.0,51.08
BKR,Baker Hughes Company,2026-07-20,2026-07-21,1,0.513,0.4966,0.5009,0.5416,UP,Low,0.0,56.54
V,Visa Inc.,2026-07-20,2026-07-21,1,0.513,0.5027,0.5341,0.5023,UP,Low,0.2087,365.14
FTV,Fortive Corporation,2026-07-20,2026-07-21,1,0.5128,0.5038,0.5191,0.5154,UP,Low,0.0,62.45
LULU,Lululemon Athletica Inc.,2026-07-20,2026-07-21,1,0.5127,0.5106,0.4936,0.5339,UP,Low,0.0,118.79
IVZ,Invesco Ltd.,2026-07-20,2026-07-21,1,0.5126,0.4852,0.4952,0.5575,UP,Low,0.4953,30.3
DIS,The Walt Disney Company,2026-07-20,2026-07-21,1,0.5125,0.4981,0.5054,0.5342,UP,Low,0.1325,99.71
A,Agilent Technologies,2026-07-20,2026-07-21,1,0.5121,0.5137,0.4916,0.531,UP,Low,0.0,136.1
NDSN,Nordson Corporation,2026-07-20,2026-07-21,1,0.5114,0.5032,0.5049,0.526,UP,Low,0.0,293.36
PODD,Insulet Corporation,2026-07-20,2026-07-21,1,0.5113,0.4951,0.5184,0.5205,UP,Low,0.0,164.43
NSC,Norfolk Southern Corporation,2026-07-20,2026-07-21,1,0.5109,0.5119,0.4968,0.5241,UP,Low,0.0058,338.06
CPT,Camden Property Trust,2026-07-20,2026-07-21,1,0.5108,0.495,0.5142,0.5233,UP,Low,0.0006,114.57
TXT,Textron Inc.,2026-07-20,2026-07-21,1,0.5106,0.4925,0.5004,0.5391,UP,Low,0.0,90.64
ECL,Ecolab Inc.,2026-07-20,2026-07-21,1,0.5104,0.5149,0.4989,0.5175,UP,Low,0.0,275.71
CTVA,Corteva Inc.,2026-07-20,2026-07-21,1,0.5098,0.5146,0.4977,0.517,UP,Low,0.0284,86.65
EXPD,Expeditors International,2026-07-20,2026-07-21,1,0.5098,0.491,0.4685,0.57,UP,Low,-0.0109,181.96
BEN,Franklin Resources Inc.,2026-07-20,2026-07-21,1,0.5097,0.5029,0.5193,0.5069,UP,Low,0.0,33.33
LMT,Lockheed Martin Corporation,2026-07-20,2026-07-21,1,0.5097,0.5116,0.5116,0.5059,UP,Low,0.0,513.52
REG,Regency Centers Corporation,2026-07-20,2026-07-21,1,0.5096,0.4993,0.5022,0.5274,UP,Low,0.2778,82.38
TGT,Target Corporation,2026-07-20,2026-07-21,1,0.5092,0.5028,0.5095,0.5151,UP,Low,0.0012,140.21
GM,General Motors Company,2026-07-20,2026-07-21,1,0.5091,0.5006,0.5112,0.5155,UP,Low,0.0,77.72
DGX,Quest Diagnostics,2026-07-20,2026-07-21,1,0.5091,0.4959,0.5179,0.5137,UP,Low,0.4777,209.41
PCG,PG&E Corporation,2026-07-20,2026-07-21,1,0.5088,0.502,0.486,0.5386,UP,Low,0.8207,17.53
TJX,TJX Companies Inc.,2026-07-20,2026-07-21,1,0.5087,0.5014,0.5042,0.5205,UP,Low,0.0,154.79
RJF,Raymond James Financial,2026-07-20,2026-07-21,1,0.5087,0.4843,0.521,0.5208,UP,Low,0.0758,169.7
ROK,Rockwell Automation,2026-07-20,2026-07-21,1,0.5087,0.4869,0.4826,0.5565,UP,Low,0.1397,468.67
BDX,Becton Dickinson,2026-07-20,2026-07-21,1,0.5086,0.4864,0.506,0.5333,UP,Low,-0.0203,159.93
EXR,Extra Space Storage,2026-07-20,2026-07-21,1,0.5085,0.4878,0.496,0.5416,UP,Low,0.0,150.33
RCL,Royal Caribbean Cruises,2026-07-20,2026-07-21,1,0.508,0.5059,0.5225,0.4955,UP,Low,-0.0145,293.95
HLT,Hilton Worldwide Holdings,2026-07-20,2026-07-21,1,0.5077,0.5099,0.4843,0.5289,UP,Low,0.0,323.2
