ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
AMT,American Tower Corporation,2026-04-09,2026-04-10,1,0.5458,0.5113,0.5289,0.5971,UP,Low,-0.4699,174.08
EOG,EOG Resources Inc.,2026-04-09,2026-04-10,1,0.5458,0.5136,0.4775,0.6462,UP,Low,0.2244,144.23
AJG,Arthur J. Gallagher & Co.,2026-04-09,2026-04-10,1,0.5457,0.533,0.5303,0.5738,UP,Low,-0.318,217.57
LYB,LyondellBasell Industries,2026-04-09,2026-04-10,1,0.5452,0.523,0.501,0.6115,UP,Low,-0.005,80.26
ETR,Entergy Corporation,2026-04-09,2026-04-10,1,0.5435,0.5387,0.5274,0.5645,UP,Low,0.037,113.87
POOL,Pool Corporation,2026-04-09,2026-04-10,1,0.5433,0.5184,0.5062,0.6054,UP,Low,-0.0058,201.48
BKR,Baker Hughes Company,2026-04-09,2026-04-10,1,0.5431,0.5252,0.5022,0.6019,UP,Low,0.0505,61.25
AMD,Advanced Micro Devices,2026-04-09,2026-04-10,1,0.5431,0.5408,0.5487,0.5399,UP,Low,-0.0975,221.53
UAL,United Airlines Holdings,2026-04-09,2026-04-10,1,0.543,0.5206,0.5101,0.5983,UP,Low,-0.0675,89.29
HAS,Hasbro Inc.,2026-04-09,2026-04-10,1,0.5429,0.5134,0.5097,0.6055,UP,Low,-0.3207,89.4
AKAM,Akamai Technologies,2026-04-09,2026-04-10,1,0.5422,0.5132,0.5012,0.612,UP,Low,0.1025,113.89
ADBE,Adobe Inc.,2026-04-09,2026-04-10,1,0.5408,0.5454,0.5495,0.5276,UP,Low,0.0,240.14
QCOM,QUALCOMM Incorporated,2026-04-09,2026-04-10,1,0.5402,0.5029,0.5167,0.601,UP,Low,-0.4289,124.07
VRSK,Verisk Analytics Inc.,2026-04-09,2026-04-10,1,0.5401,0.5367,0.5429,0.5409,UP,Low,0.0316,181.0
PSX,Phillips 66,2026-04-09,2026-04-10,1,0.5392,0.5169,0.5337,0.567,UP,Low,-0.8819,174.7
BRO,Brown & Brown Inc.,2026-04-09,2026-04-10,1,0.5389,0.4899,0.5064,0.6202,UP,Low,-0.0949,66.37
VST,Vistra Corp.,2026-04-09,2026-04-10,1,0.5389,0.5322,0.531,0.5534,UP,Low,-0.2375,153.68
ATO,Atmos Energy Corporation,2026-04-09,2026-04-10,1,0.5386,0.5105,0.5179,0.5873,UP,Low,0.4829,188.7
CPAY,Corpay Inc.,2026-04-09,2026-04-10,1,0.5384,0.5248,0.5512,0.5391,UP,Low,0.0,296.35
KKR,KKR & Co. Inc.,2026-04-09,2026-04-10,1,0.5378,0.5285,0.5194,0.5653,UP,Low,0.0,90.75
CME,CME Group Inc.,2026-04-09,2026-04-10,1,0.5378,0.4995,0.5392,0.5747,UP,Low,-0.0693,310.58
YUM,Yum! Brands Inc.,2026-04-09,2026-04-10,1,0.5374,0.5298,0.525,0.5573,UP,Low,0.0,156.93
SCHW,Charles Schwab Corporation,2026-04-09,2026-04-10,1,0.5367,0.5262,0.5261,0.5578,UP,Low,0.1701,93.34
AMP,Ameriprise Financial,2026-04-09,2026-04-10,1,0.5367,0.5185,0.5384,0.5531,UP,Low,-0.0731,432.06
BBY,Best Buy Co. Inc.,2026-04-09,2026-04-10,1,0.5357,0.5026,0.5241,0.5803,UP,Low,0.1725,64.02
FFIV,F5 Inc.,2026-04-09,2026-04-10,1,0.5353,0.5058,0.5587,0.5413,UP,Low,0.0,309.1
APA,APA Corporation,2026-04-09,2026-04-10,1,0.5349,0.5263,0.5179,0.5605,UP,Low,0.0,42.96
TECH,Bio-Techne Corporation,2026-04-09,2026-04-10,1,0.5344,0.5308,0.5344,0.5379,UP,Low,0.0,53.83
MMM,3M Company,2026-04-09,2026-04-10,1,0.5338,0.5353,0.513,0.5531,UP,Low,-0.0207,144.35
PGR,Progressive Corporation,2026-04-09,2026-04-10,1,0.5332,0.5382,0.5258,0.5354,UP,Low,0.054,196.85
ALL,Allstate Corporation,2026-04-09,2026-04-10,1,0.5323,0.5199,0.5218,0.5552,UP,Low,0.0,210.53
BIIB,Biogen Inc.,2026-04-09,2026-04-10,1,0.5322,0.5268,0.5114,0.5583,UP,Low,0.0,175.61
OXY,Occidental Petroleum,2026-04-09,2026-04-10,1,0.5316,0.5,0.5233,0.5714,UP,Low,0.2208,62.94
DDOG,Datadog Inc.,2026-04-09,2026-04-10,1,0.5313,0.5004,0.5002,0.5933,UP,Low,0.071,116.54
KMI,Kinder Morgan Inc.,2026-04-09,2026-04-10,1,0.5305,0.5106,0.5152,0.5656,UP,Low,0.5515,33.3
CE,Celanese Corporation,2026-04-09,2026-04-10,1,0.5299,0.5097,0.5108,0.5693,UP,Low,0.0283,63.57
FIS,Fidelity National Information,2026-04-09,2026-04-10,1,0.5296,0.4705,0.4819,0.6363,UP,Low,-0.1217,46.21
HRL,Hormel Foods Corporation,2026-04-09,2026-04-10,1,0.5291,0.517,0.5343,0.536,UP,Low,0.0,21.45
TTWO,Take-Two Interactive,2026-04-09,2026-04-10,1,0.529,0.4837,0.475,0.6281,UP,Low,-0.631,198.33
USDP,USD Partners LP,2026-04-09,2026-04-10,1,0.5287,0.4745,0.4772,0.6344,UP,Low,0.0,0.0
BLK,BlackRock Inc.,2026-04-09,2026-04-10,1,0.5284,0.511,0.5356,0.5386,UP,Low,0.0,958.46
LUV,Southwest Airlines Co.,2026-04-09,2026-04-10,1,0.5283,0.5179,0.5448,0.5221,UP,Low,0.0083,37.87
AEP,American Electric Power,2026-04-09,2026-04-10,1,0.5271,0.4927,0.4969,0.5916,UP,Low,0.5097,132.92
TRV,Travelers Companies Inc.,2026-04-09,2026-04-10,1,0.5271,0.5037,0.5011,0.5763,UP,Low,0.2436,295.05
EMN,Eastman Chemical Company,2026-04-09,2026-04-10,1,0.527,0.5293,0.5456,0.506,UP,Low,0.0,74.55
PKG,Packaging Corporation of America,2026-04-09,2026-04-10,1,0.5268,0.526,0.5201,0.5342,UP,Low,-0.3285,203.51
CTVA,Corteva Inc.,2026-04-09,2026-04-10,1,0.5266,0.5109,0.5111,0.5578,UP,Low,0.0014,85.33
CI,The Cigna Group,2026-04-09,2026-04-10,1,0.5265,0.5013,0.4916,0.5865,UP,Low,0.1527,274.25
WY,Weyerhaeuser Company,2026-04-09,2026-04-10,1,0.5258,0.5127,0.5395,0.5252,UP,Low,-0.0188,24.02
SWKS,Skyworks Solutions Inc.,2026-04-09,2026-04-10,1,0.5255,0.5258,0.4998,0.5509,UP,Low,0.0,55.06
CL,Colgate-Palmolive,2026-04-09,2026-04-10,1,0.5255,0.4861,0.4832,0.6073,UP,Low,-0.1715,83.13
CTAS,Cintas Corporation,2026-04-09,2026-04-10,1,0.5253,0.5266,0.4678,0.5815,UP,Low,-0.0018,170.28
IR,Ingersoll Rand Inc.,2026-04-09,2026-04-10,1,0.5251,0.5221,0.5341,0.5191,UP,Low,0.484,79.55
WBD,Warner Bros. Discovery,2026-04-09,2026-04-10,1,0.5251,0.4538,0.4642,0.6572,UP,Low,-0.0701,27.37
AVY,Avery Dennison Corporation,2026-04-09,2026-04-10,1,0.5248,0.5187,0.5133,0.5422,UP,Low,-0.0074,167.5
FANG,Diamondback Energy,2026-04-09,2026-04-10,1,0.5243,0.5088,0.5054,0.5585,UP,Low,0.351,195.5
V,Visa Inc.,2026-04-09,2026-04-10,1,0.524,0.4956,0.5022,0.5743,UP,Low,-0.4641,302.55
VICI,VICI Properties Inc.,2026-04-09,2026-04-10,1,0.524,0.5092,0.5089,0.5539,UP,Low,0.3474,27.83
GDDY,GoDaddy Inc.,2026-04-09,2026-04-10,1,0.5237,0.5022,0.5221,0.5467,UP,Low,0.0,83.28
GNRC,Generac Holdings Inc.,2026-04-09,2026-04-10,1,0.5233,0.5089,0.5377,0.5233,UP,Low,0.0,191.1
TROW,T. Rowe Price Group,2026-04-09,2026-04-10,1,0.5232,0.4922,0.5209,0.5565,UP,Low,0.0,89.22
KO,Coca-Cola Company,2026-04-09,2026-04-10,1,0.5232,0.5066,0.5043,0.5588,UP,Low,0.0308,75.91
LOW,Lowe's Companies Inc.,2026-04-09,2026-04-10,1,0.5225,0.5291,0.4921,0.5463,UP,Low,0.0,231.61
CPT,Camden Property Trust,2026-04-09,2026-04-10,1,0.5225,0.4876,0.5012,0.5787,UP,Low,-0.0091,100.83
EPAM,EPAM Systems Inc.,2026-04-09,2026-04-10,1,0.522,0.5056,0.5047,0.5556,UP,Low,0.062,134.22
BDX,Becton Dickinson,2026-04-09,2026-04-10,1,0.522,0.5147,0.5184,0.5328,UP,Low,0.0,154.96
KEY,KeyCorp,2026-04-09,2026-04-10,1,0.5219,0.4864,0.5384,0.5407,UP,Low,0.6754,20.62
NEE,NextEra Energy Inc.,2026-04-09,2026-04-10,1,0.5218,0.5065,0.513,0.5459,UP,Low,-0.8591,93.67
PAYX,Paychex Inc.,2026-04-09,2026-04-10,1,0.521,0.5136,0.5277,0.5218,UP,Low,-0.0205,91.61
JCI,Johnson Controls International,2026-04-09,2026-04-10,1,0.521,0.4969,0.5121,0.5542,UP,Low,0.0,133.15
ADP,Automatic Data Processing,2026-04-09,2026-04-10,1,0.5209,0.4883,0.5349,0.5395,UP,Low,-0.2707,203.61
AMGN,Amgen Inc.,2026-04-09,2026-04-10,1,0.5206,0.511,0.5062,0.5446,UP,Low,0.0,340.0
HD,Home Depot Inc.,2026-04-09,2026-04-10,1,0.5203,0.5044,0.5141,0.5424,UP,Low,0.0,318.77
PPL,PPL Corporation,2026-04-09,2026-04-10,1,0.5203,0.4893,0.4939,0.5775,UP,Low,0.0,38.86
AIG,American International Group,2026-04-09,2026-04-10,1,0.5202,0.4999,0.4823,0.5782,UP,Low,-0.0058,76.17
DOW,Dow Inc.,2026-04-09,2026-04-10,1,0.5201,0.4625,0.4805,0.6173,UP,Low,-0.495,41.41
GM,General Motors Company,2026-04-09,2026-04-10,1,0.5201,0.4924,0.4935,0.5742,UP,Low,-0.1135,72.76
DE,Deere & Company,2026-04-09,2026-04-10,1,0.5198,0.5015,0.4907,0.5673,UP,Low,0.0,576.0
AIZ,Assurant Inc.,2026-04-09,2026-04-10,1,0.5197,0.5216,0.5206,0.5169,UP,Low,0.0,218.8
AEE,Ameren Corporation,2026-04-09,2026-04-10,1,0.5197,0.5158,0.5088,0.5344,UP,Low,0.0176,111.33
UPS,United Parcel Service,2026-04-09,2026-04-10,1,0.5193,0.5041,0.5336,0.5201,UP,Low,0.0871,97.57
PTC,PTC Inc.,2026-04-09,2026-04-10,1,0.5191,0.5352,0.5256,0.4965,UP,Low,0.0,143.92
COO,Cooper Companies Inc.,2026-04-09,2026-04-10,1,0.519,0.5158,0.5047,0.5363,UP,Low,0.0,69.66
TSN,Tyson Foods Inc.,2026-04-09,2026-04-10,1,0.519,0.523,0.521,0.5128,UP,Low,0.672,64.19
COF,Capital One Financial,2026-04-09,2026-04-10,1,0.5189,0.5078,0.5138,0.5352,UP,Low,0.0,181.15
BSX,Boston Scientific,2026-04-09,2026-04-10,1,0.5186,0.5275,0.5649,0.4636,UP,Low,0.0,61.86
NWSA,News Corp,2026-04-09,2026-04-10,1,0.5186,0.4917,0.5034,0.5608,UP,Low,0.1488,24.43
HPE,Hewlett Packard Enterprise,2026-04-09,2026-04-10,1,0.5183,0.4986,0.5377,0.5185,UP,Low,0.0,24.63
COST,Costco Wholesale,2026-04-09,2026-04-10,1,0.5181,0.502,0.5178,0.5345,UP,Low,0.0,1013.21
FTV,Fortive Corporation,2026-04-09,2026-04-10,1,0.5178,0.5045,0.5363,0.5125,UP,Low,0.0135,56.87
NSC,Norfolk Southern Corporation,2026-04-09,2026-04-10,1,0.5177,0.5083,0.5189,0.5258,UP,Low,-0.0133,288.5
NDAQ,Nasdaq Inc.,2026-04-09,2026-04-10,1,0.5175,0.4922,0.4982,0.5619,UP,Low,-0.1556,86.4
CDNS,Cadence Design Systems,2026-04-09,2026-04-10,1,0.5174,0.5155,0.5103,0.5264,UP,Low,-0.0764,279.48
FRT,Federal Realty Investment Trust,2026-04-09,2026-04-10,1,0.5173,0.5119,0.5132,0.5267,UP,Low,0.0,107.08
AWK,American Water Works,2026-04-09,2026-04-10,1,0.5171,0.4867,0.4785,0.5861,UP,Low,0.4894,135.37
KEYS,Keysight Technologies,2026-04-09,2026-04-10,1,0.5171,0.4579,0.5033,0.5901,UP,Low,0.1274,300.61
FE,FirstEnergy Corp.,2026-04-09,2026-04-10,1,0.5169,0.4866,0.4988,0.5652,UP,Low,0.0197,51.0
COP,ConocoPhillips,2026-04-09,2026-04-10,1,0.5169,0.4787,0.4877,0.5842,UP,Low,-0.2964,131.77
WRB,W. R. Berkley Corporation,2026-04-09,2026-04-10,1,0.5167,0.5136,0.51,0.5264,UP,Low,0.0,66.68
PFG,Principal Financial Group,2026-04-09,2026-04-10,1,0.5164,0.477,0.4935,0.5787,UP,Low,0.0021,91.06
CNP,CenterPoint Energy,2026-04-09,2026-04-10,1,0.516,0.475,0.4727,0.6002,UP,Low,-0.0713,43.6
MSFT,Microsoft Corporation,2026-04-09,2026-04-10,1,0.5156,0.5037,0.5132,0.5299,UP,Low,0.0,372.29
MO,Altria Group Inc.,2026-04-09,2026-04-10,1,0.5147,0.4852,0.5031,0.5559,UP,Low,-0.252,66.25
ITW,Illinois Tool Works,2026-04-09,2026-04-10,1,0.5146,0.4977,0.5076,0.5384,UP,Low,0.0095,259.04
DAL,Delta Air Lines Inc.,2026-04-09,2026-04-10,1,0.5145,0.5144,0.5106,0.5184,UP,Low,0.8857,65.62
MCO,Moody's Corporation,2026-04-09,2026-04-10,1,0.5145,0.5016,0.5224,0.5195,UP,Low,-0.4644,438.0
GIS,General Mills Inc.,2026-04-09,2026-04-10,1,0.5145,0.5217,0.5089,0.5131,UP,Low,0.0,36.8
BG,Bunge Global SA,2026-04-09,2026-04-10,1,0.5144,0.5126,0.5148,0.5158,UP,Low,-0.0042,127.03
RSG,Republic Services Inc.,2026-04-09,2026-04-10,1,0.5143,0.4957,0.5316,0.5155,UP,Low,-0.0253,220.38
ACGL,Arch Capital Group,2026-04-09,2026-04-10,1,0.514,0.4914,0.5041,0.5463,UP,Low,0.0198,96.92
ILMN,Illumina Inc.,2026-04-09,2026-04-10,1,0.5139,0.5101,0.5196,0.512,UP,Low,0.0,126.44
ACN,Accenture plc,2026-04-09,2026-04-10,1,0.5139,0.5112,0.5226,0.5078,UP,Low,0.0086,197.3
DUK,Duke Energy Corporation,2026-04-09,2026-04-10,1,0.5138,0.4893,0.4953,0.5567,UP,Low,0.0198,131.82
CMS,CMS Energy Corporation,2026-04-09,2026-04-10,1,0.5138,0.4815,0.5044,0.5555,UP,Low,0.2367,78.59
ECL,Ecolab Inc.,2026-04-09,2026-04-10,1,0.5135,0.5117,0.5239,0.505,UP,Low,0.0,262.26
FCX,Freeport-McMoRan Inc.,2026-04-09,2026-04-10,1,0.5134,0.4862,0.5428,0.5111,UP,Low,0.0,60.76
CTSH,Cognizant Technology,2026-04-09,2026-04-10,1,0.5134,0.5098,0.5195,0.511,UP,Low,0.1602,61.49
MPC,Marathon Petroleum Corporation,2026-04-09,2026-04-10,1,0.5131,0.4996,0.4912,0.5485,UP,Low,0.8693,245.42
RF,Regions Financial Corporation,2026-04-09,2026-04-10,1,0.513,0.4987,0.5139,0.5264,UP,Low,0.0,26.61
NUE,Nucor Corporation,2026-04-09,2026-04-10,1,0.513,0.5157,0.5017,0.5216,UP,Low,0.0,173.26
SHW,Sherwin-Williams Company,2026-04-09,2026-04-10,1,0.5128,0.4989,0.514,0.5254,UP,Low,0.0032,313.96
INTC,Intel Corporation,2026-04-09,2026-04-10,1,0.5125,0.5081,0.5073,0.5222,UP,Low,0.4882,52.91
KDP,Keurig Dr Pepper Inc.,2026-04-09,2026-04-10,1,0.5123,0.4962,0.4815,0.5593,UP,Low,0.3241,25.47
EXC,Exelon Corporation,2026-04-09,2026-04-10,1,0.5122,0.5065,0.5181,0.512,UP,Low,0.0,49.05
TT,Trane Technologies plc,2026-04-09,2026-04-10,1,0.5116,0.4899,0.5137,0.5311,UP,Low,0.1263,431.85
PPG,PPG Industries Inc.,2026-04-09,2026-04-10,1,0.5113,0.4801,0.4917,0.5621,UP,Low,0.4553,102.24
ISRG,Intuitive Surgical Inc.,2026-04-09,2026-04-10,1,0.5112,0.5112,0.4927,0.5296,UP,Low,0.04,452.95
NTRS,Northern Trust Corporation,2026-04-09,2026-04-10,1,0.5107,0.4977,0.475,0.5593,UP,Low,0.2523,145.63
LDOS,Leidos Holdings Inc.,2026-04-09,2026-04-10,1,0.5106,0.4999,0.5154,0.5166,UP,Low,0.2913,158.87
MCD,McDonald's Corporation,2026-04-09,2026-04-10,1,0.5102,0.5118,0.5186,0.5002,UP,Low,0.0269,304.85
WMB,Williams Companies Inc.,2026-04-09,2026-04-10,1,0.5102,0.5054,0.5128,0.5125,UP,Low,0.0,74.04
FOX,Fox Corporation,2026-04-09,2026-04-10,1,0.5101,0.4976,0.5162,0.5165,UP,Low,0.0,53.75
TRGP,Targa Resources Corp.,2026-04-09,2026-04-10,1,0.51,0.4958,0.5008,0.5334,UP,Low,0.0937,250.98
INCY,Incyte Corporation,2026-04-09,2026-04-10,1,0.51,0.5011,0.5203,0.5086,UP,Low,0.0,93.69
SYK,Stryker Corporation,2026-04-09,2026-04-10,1,0.51,0.5166,0.5,0.5134,UP,Low,0.0,332.07
XEL,Xcel Energy Inc.,2026-04-09,2026-04-10,1,0.5095,0.4911,0.5,0.5375,UP,Low,0.059,80.54
NWS,News Corp,2026-04-09,2026-04-10,1,0.5095,0.482,0.5283,0.5183,UP,Low,-0.0315,28.1
ABT,Abbott Laboratories,2026-04-09,2026-04-10,1,0.5092,0.4719,0.4986,0.5571,UP,Low,-0.1054,101.83
ICE,Intercontinental Exchange,2026-04-09,2026-04-10,1,0.509,0.5109,0.5097,0.5065,UP,Low,0.9374,166.3
AZO,AutoZone Inc.,2026-04-09,2026-04-10,1,0.5089,0.5112,0.5077,0.508,UP,Low,0.1782,3387.0
GPC,Genuine Parts Company,2026-04-09,2026-04-10,1,0.5089,0.4785,0.4818,0.5662,UP,Low,-0.0136,103.84
DOV,Dover Corporation,2026-04-09,2026-04-10,1,0.5086,0.5007,0.5164,0.5087,UP,Low,0.0,207.54
PYPL,PayPal Holdings Inc.,2026-04-09,2026-04-10,1,0.5085,0.5205,0.5081,0.4969,UP,Low,-0.9261,44.87
VMC,Vulcan Materials Company,2026-04-09,2026-04-10,1,0.5083,0.5181,0.5088,0.4979,UP,Low,-0.0022,277.85
ABNB,Airbnb Inc.,2026-04-09,2026-04-10,1,0.5083,0.5054,0.5295,0.4901,UP,Low,-0.0167,124.97
HIG,Hartford Financial Services,2026-04-09,2026-04-10,1,0.5082,0.5235,0.5186,0.4826,UP,Low,0.0,135.76
NRG,NRG Energy Inc.,2026-04-09,2026-04-10,1,0.5081,0.5074,0.4926,0.5244,UP,Low,0.0184,153.06
IT,Gartner Inc.,2026-04-09,2026-04-10,1,0.508,0.5306,0.494,0.4995,UP,Low,0.0,148.67
WTW,Willis Towers Watson,2026-04-09,2026-04-10,1,0.5079,0.5087,0.5076,0.5074,UP,Low,0.0,285.24
PNW,Pinnacle West Capital,2026-04-09,2026-04-10,1,0.5077,0.5035,0.5274,0.4923,UP,Low,0.8881,102.28
ED,Consolidated Edison,2026-04-09,2026-04-10,1,0.5077,0.5042,0.5072,0.5117,UP,Low,0.1251,114.46
WELL,Welltower Inc.,2026-04-09,2026-04-10,1,0.5075,0.504,0.5002,0.5183,UP,Low,0.0,201.58
SJM,J.M. Smucker Company,2026-04-09,2026-04-10,1,0.5074,0.4993,0.5059,0.5169,UP,Low,0.0,94.15
SRE,Sempra Energy,2026-04-09,2026-04-10,1,0.5074,0.4978,0.5162,0.5081,UP,Low,0.0,98.46
WDC,Western Digital Corporation,2026-04-09,2026-04-10,1,0.5073,0.4895,0.4989,0.5335,UP,Low,0.3531,311.96
JNJ,Johnson & Johnson,2026-04-09,2026-04-10,1,0.5072,0.5107,0.4897,0.5212,UP,Low,0.0721,238.41
LNT,Alliant Energy Corporation,2026-04-09,2026-04-10,1,0.5071,0.4981,0.5185,0.5046,UP,Low,-0.0189,72.65
APD,Air Products and Chemicals,2026-04-09,2026-04-10,1,0.506,0.5148,0.5021,0.5012,UP,Low,0.0547,292.39
STZ,Constellation Brands Inc.,2026-04-09,2026-04-10,1,0.5056,0.4835,0.5092,0.5241,UP,Low,0.0,153.83
WAT,Waters Corporation,2026-04-09,2026-04-10,1,0.5052,0.5136,0.5206,0.4813,UP,Low,0.0,307.38
DGX,Quest Diagnostics,2026-04-09,2026-04-10,1,0.5051,0.4849,0.5003,0.53,UP,Low,-0.4408,196.81
SLB,SLB (Schlumberger),2026-04-09,2026-04-10,1,0.5049,0.5052,0.4986,0.5108,UP,Low,0.0,50.35
ALB,Albemarle Corporation,2026-04-09,2026-04-10,1,0.5048,0.5091,0.5109,0.4944,UP,Low,-0.0044,173.53
NTAP,NetApp Inc.,2026-04-09,2026-04-10,1,0.5047,0.4837,0.4936,0.5367,UP,Low,0.411,97.61
BLDR,Builders FirstSource Inc.,2026-04-09,2026-04-10,1,0.5045,0.5479,0.4936,0.4719,UP,Low,-0.0056,78.93
F,Ford Motor Company,2026-04-09,2026-04-10,1,0.5045,0.4926,0.4858,0.5352,UP,Low,0.0335,11.52
JBHT,J.B. Hunt Transport Services,2026-04-09,2026-04-10,1,0.5044,0.4821,0.4859,0.5451,UP,Low,0.1114,217.71
HPQ,HP Inc.,2026-04-09,2026-04-10,1,0.5042,0.4827,0.4748,0.555,UP,Low,-0.3812,18.61
BF-B,Brown-Forman Corporation,2026-04-09,2026-04-10,1,0.5039,0.5008,0.5031,0.5076,UP,Low,0.8088,26.55
T,AT&T Inc.,2026-04-09,2026-04-10,1,0.5039,0.496,0.5034,0.5124,UP,Low,-0.0927,28.04
PLD,Prologis Inc.,2026-04-09,2026-04-10,1,0.5039,0.5008,0.4925,0.5183,UP,Low,0.6178,133.22
QRVO,Qorvo Inc.,2026-04-09,2026-04-10,1,0.5039,0.4984,0.5163,0.4968,UP,Low,0.0,77.78
ANET,Arista Networks Inc.,2026-04-09,2026-04-10,1,0.5039,0.4123,0.496,0.6032,UP,Low,0.0,133.64
PSA,Public Storage,2026-04-09,2026-04-10,1,0.5032,0.4776,0.5239,0.508,UP,Low,0.0,279.24
PG,Procter & Gamble,2026-04-09,2026-04-10,1,0.5029,0.4876,0.5036,0.5174,UP,Low,0.0,141.3
ROP,Roper Technologies Inc.,2026-04-09,2026-04-10,1,0.5028,0.5143,0.4983,0.4957,UP,Low,0.2284,358.83
GS,Goldman Sachs Group,2026-04-09,2026-04-10,1,0.5026,0.4693,0.5295,0.509,UP,Low,0.0,864.15
LVS,Las Vegas Sands Corp.,2026-04-09,2026-04-10,1,0.5024,0.4958,0.5052,0.5062,UP,Low,-0.3709,54.02
HST,Host Hotels & Resorts,2026-04-09,2026-04-10,1,0.5024,0.4925,0.4706,0.544,UP,Low,0.3741,19.09
NDSN,Nordson Corporation,2026-04-09,2026-04-10,1,0.5024,0.495,0.4956,0.5167,UP,Low,-0.0024,265.47
ADM,Archer-Daniels-Midland,2026-04-09,2026-04-10,1,0.5022,0.4951,0.4988,0.5128,UP,Low,0.0,72.15
