ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
IQV,IQVIA Holdings Inc.,2026-06-18,2026-06-19,1,0.5842,0.5671,0.5087,0.6768,UP,Medium,-0.1459,179.17
POOL,Pool Corporation,2026-06-18,2026-06-19,1,0.5826,0.5184,0.5262,0.7029,UP,Medium,-0.9408,198.08
CRM,Salesforce Inc.,2026-06-18,2026-06-19,1,0.5819,0.5948,0.5827,0.5683,UP,Medium,0.0463,161.71
NOW,ServiceNow Inc.,2026-06-18,2026-06-19,1,0.5796,0.5924,0.5335,0.613,UP,Low,-0.4291,101.33
WTW,Willis Towers Watson,2026-06-18,2026-06-19,1,0.5794,0.5529,0.5389,0.6461,UP,Low,-0.226,259.65
NDSN,Nordson Corporation,2026-06-18,2026-06-19,1,0.5791,0.5509,0.5093,0.6771,UP,Low,0.0346,292.9
BBWI,Bath & Body Works Inc.,2026-06-18,2026-06-19,1,0.5791,0.5372,0.5585,0.6416,UP,Low,0.0,21.07
ON,ON Semiconductor Corporation,2026-06-18,2026-06-19,1,0.5775,0.5477,0.5312,0.6534,UP,Low,0.0,118.25
SOLV,Solventum Corporation,2026-06-18,2026-06-19,1,0.5763,0.5828,0.6258,0.5202,UP,Low,0.0658,76.56
IT,Gartner Inc.,2026-06-18,2026-06-19,1,0.5758,0.5712,0.5525,0.6037,UP,Low,0.2665,142.24
NKE,NIKE Inc.,2026-06-18,2026-06-19,1,0.5751,0.5342,0.5331,0.6578,UP,Low,-0.8571,45.04
COP,ConocoPhillips,2026-06-18,2026-06-19,1,0.575,0.5585,0.5596,0.6068,UP,Low,0.0,111.34
OKE,ONEOK Inc.,2026-06-18,2026-06-19,1,0.5744,0.5249,0.5299,0.6684,UP,Low,-0.4124,86.31
LYB,LyondellBasell Industries,2026-06-18,2026-06-19,1,0.5733,0.5888,0.552,0.5791,UP,Low,0.0377,62.59
LLY,Eli Lilly and Company,2026-06-18,2026-06-19,1,0.5722,0.5697,0.588,0.5589,UP,Low,0.0546,1122.5
DE,Deere & Company,2026-06-18,2026-06-19,1,0.5698,0.5175,0.5254,0.6663,UP,Low,-0.4672,585.29
ACN,Accenture plc,2026-06-18,2026-06-19,1,0.5688,0.5558,0.5348,0.6157,UP,Low,0.0,165.52
GILD,Gilead Sciences Inc.,2026-06-18,2026-06-19,1,0.5658,0.4973,0.4948,0.705,UP,Low,-0.9312,127.23
ALL,Allstate Corporation,2026-06-18,2026-06-19,1,0.5638,0.5201,0.5023,0.6688,UP,Low,-0.8559,223.09
PNW,Pinnacle West Capital,2026-06-18,2026-06-19,1,0.5636,0.5173,0.5365,0.637,UP,Low,-0.3503,103.85
PSX,Phillips 66,2026-06-18,2026-06-19,1,0.5635,0.5102,0.5849,0.5953,UP,Low,0.0,172.0
BRO,Brown & Brown Inc.,2026-06-18,2026-06-19,1,0.5631,0.5241,0.5121,0.6529,UP,Low,-0.4854,59.7
IFF,International Flavors & Fragrances,2026-06-18,2026-06-19,1,0.5613,0.5586,0.5616,0.5638,UP,Low,0.0,77.85
GRMN,Garmin Ltd.,2026-06-18,2026-06-19,1,0.5611,0.5496,0.5654,0.5683,UP,Low,0.0,234.96
JNJ,Johnson & Johnson,2026-06-18,2026-06-19,1,0.5606,0.5254,0.5229,0.6334,UP,Low,-0.1084,235.18
FANG,Diamondback Energy,2026-06-18,2026-06-19,1,0.5605,0.554,0.5691,0.5582,UP,Low,-0.3922,188.12
VRSN,VeriSign Inc.,2026-06-18,2026-06-19,1,0.56,0.5547,0.5175,0.6079,UP,Low,-0.9289,273.87
LHX,L3Harris Technologies,2026-06-18,2026-06-19,1,0.5598,0.5394,0.5292,0.6108,UP,Low,0.4101,310.45
BSX,Boston Scientific,2026-06-18,2026-06-19,1,0.5598,0.5272,0.5466,0.6054,UP,Low,-0.1213,46.92
WFC,Wells Fargo & Company,2026-06-18,2026-06-19,1,0.5582,0.5576,0.5582,0.5587,UP,Low,0.0,85.05
WM,Waste Management Inc.,2026-06-18,2026-06-19,1,0.5581,0.5191,0.4959,0.659,UP,Low,-0.2733,218.59
FICO,Fair Isaac Corporation,2026-06-18,2026-06-19,1,0.5581,0.5888,0.5268,0.5587,UP,Low,0.0,1186.24
IBM,International Business Machines,2026-06-18,2026-06-19,1,0.558,0.5858,0.5195,0.5688,UP,Low,-0.075,270.81
LULU,Lululemon Athletica Inc.,2026-06-18,2026-06-19,1,0.5577,0.5351,0.554,0.5841,UP,Low,0.0,115.5
DHI,D.R. Horton Inc.,2026-06-18,2026-06-19,1,0.5572,0.5431,0.5457,0.5826,UP,Low,0.0,156.33
ADM,Archer-Daniels-Midland,2026-06-18,2026-06-19,1,0.5552,0.5042,0.5184,0.6427,UP,Low,-0.4235,78.02
TMO,Thermo Fisher Scientific,2026-06-18,2026-06-19,1,0.5551,0.5604,0.5342,0.5706,UP,Low,0.0,472.63
HSY,Hershey Company,2026-06-18,2026-06-19,1,0.5546,0.5137,0.513,0.6368,UP,Low,-0.0081,182.52
FRT,Federal Realty Investment Trust,2026-06-18,2026-06-19,1,0.5532,0.5154,0.4892,0.6547,UP,Low,-0.0536,123.38
FSLR,First Solar Inc.,2026-06-18,2026-06-19,1,0.5531,0.564,0.5093,0.5861,UP,Low,0.0666,264.36
TMUS,T-Mobile US Inc.,2026-06-18,2026-06-19,1,0.5527,0.5006,0.4868,0.6703,UP,Low,-0.2796,184.36
PODD,Insulet Corporation,2026-06-18,2026-06-19,1,0.5524,0.5303,0.559,0.5678,UP,Low,0.0,147.69
EXC,Exelon Corporation,2026-06-18,2026-06-19,1,0.5522,0.5256,0.5066,0.6243,UP,Low,-0.2554,46.59
DOW,Dow Inc.,2026-06-18,2026-06-19,1,0.5516,0.5283,0.5468,0.5796,UP,Low,-0.9324,32.96
COR,Cencora Inc.,2026-06-18,2026-06-19,1,0.551,0.5298,0.5204,0.6026,UP,Low,0.0,281.46
TSCO,Tractor Supply Company,2026-06-18,2026-06-19,1,0.5499,0.4971,0.5097,0.6426,UP,Low,-0.1956,30.21
LDOS,Leidos Holdings Inc.,2026-06-18,2026-06-19,1,0.5493,0.5428,0.5486,0.5564,UP,Low,0.0057,113.58
CLX,Clorox Company,2026-06-18,2026-06-19,1,0.5492,0.5447,0.5328,0.5701,UP,Low,0.0,97.51
BG,Bunge Global SA,2026-06-18,2026-06-19,1,0.5489,0.54,0.5595,0.5473,UP,Low,0.0,119.42
CMCSA,Comcast Corporation,2026-06-18,2026-06-19,1,0.5489,0.5621,0.5311,0.5534,UP,Low,0.0834,23.66
VICI,VICI Properties Inc.,2026-06-18,2026-06-19,1,0.5455,0.5218,0.5325,0.5821,UP,Low,-0.8798,28.01
TGT,Target Corporation,2026-06-18,2026-06-19,1,0.5446,0.5157,0.4826,0.6355,UP,Low,-0.2387,133.4
KHC,Kraft Heinz Company,2026-06-18,2026-06-19,1,0.5446,0.5234,0.4854,0.6247,UP,Low,-0.818,23.8
CCI,Crown Castle Inc.,2026-06-18,2026-06-19,1,0.5443,0.521,0.5444,0.5673,UP,Low,0.0,88.13
LEN,Lennar Corporation,2026-06-18,2026-06-19,1,0.5442,0.5158,0.4454,0.6712,UP,Low,-0.2999,89.78
EQR,Equity Residential,2026-06-18,2026-06-19,1,0.5441,0.5387,0.5501,0.5436,UP,Low,0.0,66.4
ROL,Rollins Inc.,2026-06-18,2026-06-19,1,0.5437,0.5482,0.5316,0.5513,UP,Low,0.0,46.79
FOXA,Fox Corporation,2026-06-18,2026-06-19,1,0.5435,0.5085,0.5515,0.5704,UP,Low,0.4337,52.34
TSLA,Tesla Inc.,2026-06-18,2026-06-19,1,0.543,0.5506,0.5156,0.5628,UP,Low,-0.7976,404.66
EG,Everest Group Ltd.,2026-06-18,2026-06-19,1,0.5426,0.4998,0.4888,0.6389,UP,Low,-0.1,337.74
C,Citigroup Inc.,2026-06-18,2026-06-19,1,0.5426,0.5151,0.5427,0.5701,UP,Low,0.0171,142.99
ED,Consolidated Edison,2026-06-18,2026-06-19,1,0.5419,0.5125,0.5049,0.6082,UP,Low,-0.265,108.37
J,Jacobs Solutions Inc.,2026-06-18,2026-06-19,1,0.5419,0.5381,0.5293,0.5582,UP,Low,0.0,124.82
SBAC,SBA Communications,2026-06-18,2026-06-19,1,0.5406,0.5471,0.509,0.5657,UP,Low,0.0604,195.73
LMT,Lockheed Martin Corporation,2026-06-18,2026-06-19,1,0.5405,0.5278,0.5412,0.5525,UP,Low,0.0,535.95
EL,Estee Lauder Companies,2026-06-18,2026-06-19,1,0.5401,0.5448,0.5267,0.5488,UP,Low,0.0,87.58
RF,Regions Financial Corporation,2026-06-18,2026-06-19,1,0.5394,0.5115,0.4868,0.6197,UP,Low,-0.033,29.0
VLO,Valero Energy Corporation,2026-06-18,2026-06-19,1,0.5392,0.5019,0.5805,0.5351,UP,Low,0.005,244.13
CVX,Chevron Corporation,2026-06-18,2026-06-19,1,0.5378,0.5146,0.5426,0.5561,UP,Low,0.0,180.11
ENPH,Enphase Energy Inc.,2026-06-18,2026-06-19,1,0.5376,0.5242,0.5293,0.5592,UP,Low,0.2825,50.26
AME,AMETEK Inc.,2026-06-18,2026-06-19,1,0.5373,0.5314,0.5124,0.568,UP,Low,0.0,231.9
BR,Broadridge Financial,2026-06-18,2026-06-19,1,0.5372,0.5412,0.5252,0.5452,UP,Low,0.3038,143.88
MTB,M&T Bank Corporation,2026-06-18,2026-06-19,1,0.5368,0.5393,0.5448,0.5264,UP,Low,0.0761,228.35
STX,Seagate Technology Holdings,2026-06-18,2026-06-19,1,0.5367,0.5297,0.5115,0.5687,UP,Low,0.0566,1031.34
SYK,Stryker Corporation,2026-06-18,2026-06-19,1,0.5366,0.5441,0.5115,0.5541,UP,Low,0.0221,310.58
MOS,Mosaic Company,2026-06-18,2026-06-19,1,0.536,0.5594,0.5212,0.5273,UP,Low,0.0363,21.69
ICE,Intercontinental Exchange,2026-06-18,2026-06-19,1,0.5358,0.5177,0.5551,0.5346,UP,Low,0.2024,141.28
PNC,PNC Financial Services,2026-06-18,2026-06-19,1,0.5357,0.5364,0.5207,0.55,UP,Low,0.0,234.69
ORLY,O'Reilly Automotive Inc.,2026-06-18,2026-06-19,1,0.5357,0.505,0.5076,0.5945,UP,Low,-0.4855,90.68
NUE,Nucor Corporation,2026-06-18,2026-06-19,1,0.5356,0.5578,0.5264,0.5226,UP,Low,0.4181,259.08
CDNS,Cadence Design Systems,2026-06-18,2026-06-19,1,0.5352,0.5601,0.527,0.5187,UP,Low,0.8822,387.85
MO,Altria Group Inc.,2026-06-18,2026-06-19,1,0.5352,0.549,0.5395,0.5172,UP,Low,0.0638,70.19
BIIB,Biogen Inc.,2026-06-18,2026-06-19,1,0.535,0.5192,0.5318,0.5539,UP,Low,0.0,195.61
CI,The Cigna Group,2026-06-18,2026-06-19,1,0.5348,0.5301,0.535,0.5394,UP,Low,0.0059,291.88
PEP,PepsiCo Inc.,2026-06-18,2026-06-19,1,0.5346,0.5243,0.5316,0.5479,UP,Low,-0.0654,146.12
DLTR,Dollar Tree Inc.,2026-06-18,2026-06-19,1,0.5346,0.5039,0.4903,0.6095,UP,Low,-0.02,110.74
APA,APA Corporation,2026-06-18,2026-06-19,1,0.5345,0.5522,0.522,0.5293,UP,Low,0.1753,34.26
CBRE,CBRE Group Inc.,2026-06-18,2026-06-19,1,0.5341,0.5267,0.5127,0.563,UP,Low,0.0,135.47
SRE,Sempra Energy,2026-06-18,2026-06-19,1,0.5339,0.5407,0.5256,0.5354,UP,Low,0.0,91.77
DD,DuPont de Nemours,2026-06-18,2026-06-19,1,0.5336,0.5316,0.4887,0.5804,UP,Low,-0.2355,48.04
A,Agilent Technologies,2026-06-18,2026-06-19,1,0.5332,0.5139,0.5108,0.5748,UP,Low,0.0,128.34
ITW,Illinois Tool Works,2026-06-18,2026-06-19,1,0.5329,0.5246,0.516,0.558,UP,Low,-0.0076,265.78
UAL,United Airlines Holdings,2026-06-18,2026-06-19,1,0.5323,0.5157,0.4926,0.5886,UP,Low,-0.11,118.51
PPG,PPG Industries Inc.,2026-06-18,2026-06-19,1,0.5322,0.5314,0.5095,0.5556,UP,Low,0.0055,120.65
WY,Weyerhaeuser Company,2026-06-18,2026-06-19,1,0.532,0.526,0.5151,0.5548,UP,Low,0.0,24.79
VST,Vistra Corp.,2026-06-18,2026-06-19,1,0.5318,0.511,0.4783,0.6062,UP,Low,0.004,158.61
ES,Eversource Energy,2026-06-18,2026-06-19,1,0.5312,0.5381,0.5273,0.5282,UP,Low,0.506,69.79
DG,Dollar General Corporation,2026-06-18,2026-06-19,1,0.5312,0.5232,0.5283,0.5422,UP,Low,0.5959,113.75
DECK,Deckers Outdoor,2026-06-18,2026-06-19,1,0.5305,0.5228,0.5337,0.535,UP,Low,0.0,110.17
BA,Boeing Company,2026-06-18,2026-06-19,1,0.5301,0.4881,0.5396,0.5624,UP,Low,0.0671,227.49
GEN,Gen Digital Inc.,2026-06-18,2026-06-19,1,0.53,0.4996,0.5297,0.5604,UP,Low,0.0,24.57
LKQ,LKQ Corporation,2026-06-18,2026-06-19,1,0.5299,0.5319,0.5248,0.5332,UP,Low,0.0498,26.24
FFIV,F5 Inc.,2026-06-18,2026-06-19,1,0.5296,0.5085,0.526,0.5543,UP,Low,0.0,388.85
IDXX,IDEXX Laboratories,2026-06-18,2026-06-19,1,0.529,0.5407,0.5262,0.5201,UP,Low,0.0144,573.0
GWW,W.W. Grainger Inc.,2026-06-18,2026-06-19,1,0.529,0.5168,0.5147,0.5556,UP,Low,0.0,1319.72
TSN,Tyson Foods Inc.,2026-06-18,2026-06-19,1,0.5286,0.5089,0.541,0.536,UP,Low,0.2634,57.24
NSC,Norfolk Southern Corporation,2026-06-18,2026-06-19,1,0.5283,0.5188,0.5335,0.5327,UP,Low,0.0,310.81
CARR,Carrier Global Corporation,2026-06-18,2026-06-19,1,0.5279,0.5202,0.5102,0.5532,UP,Low,0.0,71.15
TRV,Travelers Companies Inc.,2026-06-18,2026-06-19,1,0.5278,0.5163,0.5206,0.5465,UP,Low,-0.4425,307.51
CFG,Citizens Financial Group,2026-06-18,2026-06-19,1,0.5276,0.5188,0.5439,0.5201,UP,Low,0.0,67.27
DVN,Devon Energy Corporation,2026-06-18,2026-06-19,1,0.5273,0.5394,0.541,0.5017,UP,Low,0.0421,42.89
DHR,Danaher Corporation,2026-06-18,2026-06-19,1,0.527,0.5172,0.5008,0.5628,UP,Low,0.4268,181.35
ADSK,Autodesk Inc.,2026-06-18,2026-06-19,1,0.527,0.4756,0.4824,0.6227,UP,Low,-0.1763,201.38
EMN,Eastman Chemical Company,2026-06-18,2026-06-19,1,0.5269,0.5194,0.5128,0.5486,UP,Low,0.0,73.28
PKG,Packaging Corporation of America,2026-06-18,2026-06-19,1,0.5268,0.536,0.523,0.5214,UP,Low,0.8822,229.55
NOC,Northrop Grumman Corporation,2026-06-18,2026-06-19,1,0.5264,0.5072,0.5306,0.5413,UP,Low,0.0,551.21
GLW,Corning Incorporated,2026-06-18,2026-06-19,1,0.5263,0.5156,0.4688,0.5944,UP,Low,0.0,177.42
VRSK,Verisk Analytics Inc.,2026-06-18,2026-06-19,1,0.526,0.5321,0.4937,0.5521,UP,Low,0.2049,179.61
LNT,Alliant Energy Corporation,2026-06-18,2026-06-19,1,0.5256,0.523,0.5156,0.538,UP,Low,0.0,73.84
NWS,News Corp,2026-06-18,2026-06-19,1,0.5255,0.5437,0.4988,0.5341,UP,Low,0.0,29.55
BX,Blackstone Inc.,2026-06-18,2026-06-19,1,0.5252,0.5074,0.5011,0.5672,UP,Low,0.0,127.87
FOX,Fox Corporation,2026-06-18,2026-06-19,1,0.525,0.5264,0.5251,0.5234,UP,Low,0.2341,47.95
PTC,PTC Inc.,2026-06-18,2026-06-19,1,0.5249,0.5193,0.4932,0.5622,UP,Low,-0.7259,118.18
LH,Laboratory Corporation,2026-06-18,2026-06-19,1,0.5244,0.5122,0.5216,0.5393,UP,Low,0.0,264.76
STLD,Steel Dynamics Inc.,2026-06-18,2026-06-19,1,0.5239,0.496,0.4888,0.587,UP,Low,0.0,274.29
UHS,Universal Health Services,2026-06-18,2026-06-19,1,0.523,0.4964,0.5305,0.5422,UP,Low,0.0,146.9
WRB,W. R. Berkley Corporation,2026-06-18,2026-06-19,1,0.5229,0.5297,0.5132,0.5257,UP,Low,0.0,68.37
PH,Parker-Hannifin Corporation,2026-06-18,2026-06-19,1,0.5229,0.5132,0.5106,0.5448,UP,Low,0.0,938.51
KKR,KKR & Co. Inc.,2026-06-18,2026-06-19,1,0.5228,0.5253,0.5098,0.5332,UP,Low,0.0018,98.97
JKHY,Jack Henry & Associates,2026-06-18,2026-06-19,1,0.5228,0.5289,0.5081,0.5314,UP,Low,0.1718,129.29
WMB,Williams Companies Inc.,2026-06-18,2026-06-19,1,0.5224,0.5501,0.5384,0.4789,UP,Low,0.1504,71.48
AEE,Ameren Corporation,2026-06-18,2026-06-19,1,0.522,0.5173,0.5171,0.5317,UP,Low,0.0,110.48
SNPS,Synopsys Inc.,2026-06-18,2026-06-19,1,0.5219,0.4886,0.5248,0.5523,UP,Low,0.0,448.38
AAPL,Apple Inc.,2026-06-18,2026-06-19,1,0.5214,0.5432,0.4854,0.5356,UP,Low,-0.6971,299.24
EOG,EOG Resources Inc.,2026-06-18,2026-06-19,1,0.5208,0.5264,0.5424,0.4938,UP,Low,0.0,132.05
CPT,Camden Property Trust,2026-06-18,2026-06-19,1,0.5208,0.511,0.5313,0.5202,UP,Low,0.0,112.36
CSGP,CoStar Group Inc.,2026-06-18,2026-06-19,1,0.5204,0.5158,0.5423,0.503,UP,Low,0.5137,31.97
ROST,Ross Stores Inc.,2026-06-18,2026-06-19,1,0.5202,0.5277,0.5151,0.5177,UP,Low,0.4033,234.49
RVTY,Revvity Inc.,2026-06-18,2026-06-19,1,0.5202,0.5112,0.5331,0.5164,UP,Low,0.0,101.22
DRI,Darden Restaurants,2026-06-18,2026-06-19,1,0.5201,0.525,0.5088,0.5264,UP,Low,0.4109,209.05
PNR,Pentair plc,2026-06-18,2026-06-19,1,0.52,0.5421,0.5025,0.5152,UP,Low,0.0,75.2
CB,Chubb Limited,2026-06-18,2026-06-19,1,0.5199,0.5171,0.5079,0.5346,UP,Low,0.0108,328.89
MTD,Mettler-Toledo International,2026-06-18,2026-06-19,1,0.5198,0.5192,0.5308,0.5093,UP,Low,0.0,1151.57
LOW,Lowe's Companies Inc.,2026-06-18,2026-06-19,1,0.5197,0.5241,0.528,0.5069,UP,Low,0.0,224.02
CEG,Constellation Energy,2026-06-18,2026-06-19,1,0.5197,0.5371,0.5075,0.5145,UP,Low,0.3518,268.0
MDT,Medtronic plc,2026-06-18,2026-06-19,1,0.5196,0.5108,0.5061,0.5418,UP,Low,0.0329,81.32
RTX,RTX Corporation,2026-06-18,2026-06-19,1,0.5194,0.5021,0.5082,0.5479,UP,Low,0.0,186.77
NVR,NVR Inc.,2026-06-18,2026-06-19,1,0.5194,0.537,0.4803,0.5409,UP,Low,-0.3225,6437.58
ROP,Roper Technologies Inc.,2026-06-18,2026-06-19,1,0.5193,0.5111,0.527,0.5197,UP,Low,0.0747,337.33
STZ,Constellation Brands Inc.,2026-06-18,2026-06-19,1,0.5191,0.5292,0.5039,0.524,UP,Low,0.0,144.11
TDG,TransDigm Group Inc.,2026-06-18,2026-06-19,1,0.519,0.5107,0.502,0.5442,UP,Low,0.0,1301.2
OXY,Occidental Petroleum,2026-06-18,2026-06-19,1,0.5186,0.5189,0.5244,0.5126,UP,Low,0.0883,53.67
KMI,Kinder Morgan Inc.,2026-06-18,2026-06-19,1,0.5182,0.5278,0.5321,0.4947,UP,Low,0.0325,31.44
VLTO,Veralto Corporation,2026-06-18,2026-06-19,1,0.5176,0.5134,0.5256,0.5138,UP,Low,0.0,83.98
EIX,Edison International,2026-06-18,2026-06-19,1,0.5174,0.521,0.5304,0.5007,UP,Low,0.1402,72.06
SPG,Simon Property Group Inc.,2026-06-18,2026-06-19,1,0.5168,0.519,0.5297,0.5016,UP,Low,0.02,215.23
GPC,Genuine Parts Company,2026-06-18,2026-06-19,1,0.5168,0.5242,0.5448,0.4813,UP,Low,0.4794,107.27
CRL,Charles River Laboratories,2026-06-18,2026-06-19,1,0.516,0.532,0.5047,0.5115,UP,Low,0.0,184.79
AFL,Aflac Inc.,2026-06-18,2026-06-19,1,0.5156,0.5229,0.5088,0.515,UP,Low,0.0,117.41
BBY,Best Buy Co. Inc.,2026-06-18,2026-06-19,1,0.5155,0.522,0.487,0.5376,UP,Low,0.0,75.58
MRNA,Moderna Inc.,2026-06-18,2026-06-19,1,0.5154,0.5062,0.4854,0.5545,UP,Low,0.0,55.4
HIG,Hartford Financial Services,2026-06-18,2026-06-19,1,0.5154,0.5148,0.5117,0.5196,UP,Low,0.0,131.02
ORCL,Oracle Corporation,2026-06-18,2026-06-19,1,0.5152,0.534,0.4661,0.5455,UP,Low,-0.0632,188.33
MCK,McKesson Corporation,2026-06-18,2026-06-19,1,0.5152,0.5265,0.5057,0.5135,UP,Low,0.0,785.43
ZBH,Zimmer Biomet Holdings,2026-06-18,2026-06-19,1,0.515,0.5238,0.5162,0.5052,UP,Low,0.0,89.33
PCAR,PACCAR Inc.,2026-06-18,2026-06-19,1,0.5149,0.5124,0.5171,0.5153,UP,Low,0.0,121.04
AMT,American Tower Corporation,2026-06-18,2026-06-19,1,0.5148,0.5098,0.4928,0.5417,UP,Low,0.1998,184.47
CNP,CenterPoint Energy,2026-06-18,2026-06-19,1,0.5146,0.5217,0.5152,0.5069,UP,Low,0.2299,43.35
DGX,Quest Diagnostics,2026-06-18,2026-06-19,1,0.5139,0.5057,0.5274,0.5087,UP,Low,0.8228,201.04
PG,Procter & Gamble,2026-06-18,2026-06-19,1,0.5138,0.5162,0.5419,0.4834,UP,Low,0.1211,152.49
GL,Globe Life Inc.,2026-06-18,2026-06-19,1,0.5136,0.5168,0.529,0.4949,UP,Low,0.1895,169.17
COST,Costco Wholesale,2026-06-18,2026-06-19,1,0.5135,0.5212,0.5277,0.4917,UP,Low,0.0015,986.68
ELV,Elevance Health Inc.,2026-06-18,2026-06-19,1,0.5135,0.4987,0.5089,0.533,UP,Low,0.0,397.8
META,Meta Platforms Inc.,2026-06-18,2026-06-19,1,0.5135,0.5159,0.5286,0.4961,UP,Low,0.8766,600.21
PRU,Prudential Financial Inc.,2026-06-18,2026-06-19,1,0.5134,0.5153,0.5375,0.4873,UP,Low,0.0,109.16
OMC,Omnicom Group Inc.,2026-06-18,2026-06-19,1,0.5134,0.5122,0.5146,0.5132,UP,Low,0.111,77.37
BLK,BlackRock Inc.,2026-06-18,2026-06-19,1,0.5133,0.5094,0.5144,0.5162,UP,Low,0.0,1052.23
BF-B,Brown-Forman Corporation,2026-06-18,2026-06-19,1,0.5133,0.5108,0.5215,0.5075,UP,Low,0.0,26.61
DXCM,DexCom Inc.,2026-06-18,2026-06-19,1,0.5133,0.5125,0.5089,0.5184,UP,Low,0.0,73.16
HSIC,Henry Schein Inc.,2026-06-18,2026-06-19,1,0.5131,0.5234,0.5198,0.496,UP,Low,0.0,81.21
ACGL,Arch Capital Group,2026-06-18,2026-06-19,1,0.513,0.5029,0.4836,0.5525,UP,Low,-0.6304,92.58
CTAS,Cintas Corporation,2026-06-18,2026-06-19,1,0.5127,0.5064,0.5213,0.5104,UP,Low,0.0155,176.71
CTRA,Coterra Energy Inc.,2026-06-18,2026-06-19,1,0.5122,0.5646,0.5242,0.4479,UP,Low,0.0,32.56
STE,Steris plc,2026-06-18,2026-06-19,1,0.5122,0.5287,0.515,0.4928,UP,Low,0.909,206.51
NTAP,NetApp Inc.,2026-06-18,2026-06-19,1,0.5121,0.5179,0.4901,0.5282,UP,Low,0.9311,161.26
SPGI,S&P Global Inc.,2026-06-18,2026-06-19,1,0.512,0.4895,0.4743,0.5722,UP,Low,-0.9504,433.25
TXT,Textron Inc.,2026-06-18,2026-06-19,1,0.5116,0.5111,0.5032,0.5205,UP,Low,0.8741,93.74
UNH,UnitedHealth Group,2026-06-18,2026-06-19,1,0.5116,0.5056,0.4996,0.5295,UP,Low,-0.451,407.65
NTRS,Northern Trust Corporation,2026-06-18,2026-06-19,1,0.5114,0.5163,0.504,0.5138,UP,Low,0.2041,174.84
APO,Apollo Global Management,2026-06-18,2026-06-19,1,0.511,0.5022,0.4808,0.5499,UP,Low,-0.9439,138.48
AOS,A. O. Smith Corporation,2026-06-18,2026-06-19,1,0.5109,0.5068,0.4865,0.5395,UP,Low,0.0,60.24
BK,Bank of New York Mellon,2026-06-18,2026-06-19,1,0.5108,0.5042,0.5054,0.5229,UP,Low,0.0,142.09
FTV,Fortive Corporation,2026-06-18,2026-06-19,1,0.5107,0.5096,0.489,0.5335,UP,Low,0.0,61.43
ANF,Abercrombie & Fitch,2026-06-18,2026-06-19,1,0.5106,0.538,0.4967,0.497,UP,Low,0.0,89.06
VZ,Verizon Communications,2026-06-18,2026-06-19,1,0.5106,0.5159,0.5257,0.4903,UP,Low,0.2519,46.73
AAL,American Airlines Group,2026-06-18,2026-06-19,1,0.5102,0.4932,0.5076,0.5297,UP,Low,0.0,15.71
FAST,Fastenal Company,2026-06-18,2026-06-19,1,0.5091,0.5027,0.4934,0.5313,UP,Low,0.0,46.05
