ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
LLY,Eli Lilly and Company,2026-08-11,2026-08-12,1,0.5547,0.5413,0.5387,0.5841,UP,Low,0.9122,1185.71
ROL,Rollins Inc.,2026-08-11,2026-08-12,1,0.5527,0.5355,0.5503,0.5722,UP,Low,0.0,37.56
CME,CME Group Inc.,2026-08-11,2026-08-12,1,0.5526,0.5352,0.5603,0.5622,UP,Low,0.0,263.66
CHRW,C.H. Robinson Worldwide,2026-08-11,2026-08-12,1,0.5524,0.517,0.519,0.6213,UP,Low,0.0106,149.35
SWK,Stanley Black & Decker,2026-08-11,2026-08-12,1,0.5522,0.522,0.5609,0.5738,UP,Low,0.0,103.89
SHW,Sherwin-Williams Company,2026-08-11,2026-08-12,1,0.5516,0.5074,0.5684,0.5789,UP,Low,-0.2186,369.73
CSGP,CoStar Group Inc.,2026-08-11,2026-08-12,1,0.5506,0.5506,0.5565,0.5448,UP,Low,0.0,30.24
MOH,Molina Healthcare Inc.,2026-08-11,2026-08-12,1,0.55,0.5556,0.5898,0.5046,UP,Low,0.0,196.45
ACGL,Arch Capital Group,2026-08-11,2026-08-12,1,0.5498,0.5451,0.5334,0.571,UP,Low,-0.9221,98.48
LMT,Lockheed Martin Corporation,2026-08-11,2026-08-12,1,0.5497,0.5455,0.5332,0.5705,UP,Low,0.0,587.95
EQIX,Equinix Inc.,2026-08-11,2026-08-12,1,0.5487,0.5635,0.5554,0.5272,UP,Low,0.0,1042.62
HAS,Hasbro Inc.,2026-08-11,2026-08-12,1,0.5486,0.5392,0.5746,0.5321,UP,Low,0.0,93.52
OKE,ONEOK Inc.,2026-08-11,2026-08-12,1,0.548,0.5014,0.5081,0.6345,UP,Low,-0.0157,86.42
CPRT,Copart Inc.,2026-08-11,2026-08-12,1,0.5475,0.5316,0.5215,0.5893,UP,Low,-0.9514,29.66
MO,Altria Group Inc.,2026-08-11,2026-08-12,1,0.5464,0.5699,0.553,0.5161,UP,Low,0.3848,68.35
REG,Regency Centers Corporation,2026-08-11,2026-08-12,1,0.5462,0.5356,0.541,0.5618,UP,Low,0.3473,77.12
TT,Trane Technologies plc,2026-08-11,2026-08-12,1,0.5459,0.4958,0.5335,0.6085,UP,Low,-0.0282,482.31
LHX,L3Harris Technologies,2026-08-11,2026-08-12,1,0.5455,0.5192,0.5192,0.598,UP,Low,-0.1194,286.67
STLD,Steel Dynamics Inc.,2026-08-11,2026-08-12,1,0.5454,0.5429,0.5551,0.538,UP,Low,0.0,262.45
GDDY,GoDaddy Inc.,2026-08-11,2026-08-12,1,0.5454,0.4875,0.4829,0.6659,UP,Low,-0.4501,91.07
IT,Gartner Inc.,2026-08-11,2026-08-12,1,0.5449,0.5027,0.5084,0.6236,UP,Low,-0.1347,185.6
CAH,Cardinal Health Inc.,2026-08-11,2026-08-12,1,0.5449,0.5362,0.5457,0.5528,UP,Low,0.0,236.4
F,Ford Motor Company,2026-08-11,2026-08-12,1,0.5446,0.5439,0.5253,0.5647,UP,Low,0.0,13.98
BAX,Baxter International,2026-08-11,2026-08-12,1,0.5445,0.5355,0.5018,0.5963,UP,Low,-0.3485,27.55
WELL,Welltower Inc.,2026-08-11,2026-08-12,1,0.5444,0.5441,0.5264,0.5627,UP,Low,-0.0041,236.92
CMI,Cummins Inc.,2026-08-11,2026-08-12,1,0.5432,0.5179,0.5367,0.5748,UP,Low,0.4809,644.26
LW,Lamb Weston Holdings,2026-08-11,2026-08-12,1,0.5426,0.5075,0.5276,0.5925,UP,Low,-0.376,52.27
NSC,Norfolk Southern Corporation,2026-08-11,2026-08-12,1,0.5424,0.4958,0.5275,0.604,UP,Low,0.0,334.36
CDNS,Cadence Design Systems,2026-08-11,2026-08-12,1,0.5421,0.5573,0.5288,0.5403,UP,Low,0.0,339.24
APA,APA Corporation,2026-08-11,2026-08-12,1,0.5417,0.509,0.5304,0.5856,UP,Low,0.1215,37.63
LIN,Linde plc,2026-08-11,2026-08-12,1,0.5414,0.5403,0.5489,0.535,UP,Low,-0.0165,489.98
NUE,Nucor Corporation,2026-08-11,2026-08-12,1,0.5409,0.5276,0.5261,0.569,UP,Low,0.0,272.63
NDAQ,Nasdaq Inc.,2026-08-11,2026-08-12,1,0.5402,0.5336,0.5284,0.5587,UP,Low,0.0,94.59
KR,Kroger Co.,2026-08-11,2026-08-12,1,0.5401,0.5416,0.5384,0.5404,UP,Low,0.0,56.73
PAYX,Paychex Inc.,2026-08-11,2026-08-12,1,0.5401,0.5207,0.5336,0.566,UP,Low,0.0,120.04
IBM,International Business Machines,2026-08-11,2026-08-12,1,0.5397,0.4786,0.5371,0.6035,UP,Low,0.0,235.59
CTAS,Cintas Corporation,2026-08-11,2026-08-12,1,0.5394,0.528,0.5356,0.5546,UP,Low,0.0,203.05
MOS,Mosaic Company,2026-08-11,2026-08-12,1,0.5393,0.5338,0.5191,0.5651,UP,Low,0.0567,23.06
JCI,Johnson Controls International,2026-08-11,2026-08-12,1,0.5381,0.5091,0.5181,0.587,UP,Low,-0.0787,152.21
KO,Coca-Cola Company,2026-08-11,2026-08-12,1,0.5379,0.5403,0.5461,0.5272,UP,Low,0.0,87.05
SPG,Simon Property Group Inc.,2026-08-11,2026-08-12,1,0.5374,0.5232,0.5296,0.5593,UP,Low,0.0,222.91
PNR,Pentair plc,2026-08-11,2026-08-12,1,0.5368,0.5402,0.5412,0.5288,UP,Low,0.0,68.89
SOLV,Solventum Corporation,2026-08-11,2026-08-12,1,0.5365,0.5174,0.5376,0.5545,UP,Low,0.4732,82.98
EMR,Emerson Electric Co.,2026-08-11,2026-08-12,1,0.5363,0.5159,0.5514,0.5417,UP,Low,0.707,158.26
PSA,Public Storage,2026-08-11,2026-08-12,1,0.5362,0.5236,0.5377,0.5472,UP,Low,0.0216,328.4
CPAY,Corpay Inc.,2026-08-11,2026-08-12,1,0.536,0.5559,0.5161,0.5361,UP,Low,0.263,392.94
BRK-B,Berkshire Hathaway Inc.,2026-08-11,2026-08-12,1,0.5356,0.5402,0.5326,0.5339,UP,Low,0.0,521.8
WM,Waste Management Inc.,2026-08-11,2026-08-12,1,0.5355,0.5254,0.4975,0.5835,UP,Low,-0.449,227.68
KIM,Kimco Realty Corporation,2026-08-11,2026-08-12,1,0.5353,0.538,0.5277,0.5403,UP,Low,0.1919,24.46
SYF,Synchrony Financial,2026-08-11,2026-08-12,1,0.5352,0.5112,0.534,0.5604,UP,Low,-0.4362,78.59
EL,Estee Lauder Companies,2026-08-11,2026-08-12,1,0.5352,0.5229,0.5353,0.5474,UP,Low,0.0066,88.35
HSY,Hershey Company,2026-08-11,2026-08-12,1,0.5349,0.5145,0.509,0.581,UP,Low,-0.0444,182.35
GIS,General Mills Inc.,2026-08-11,2026-08-12,1,0.5348,0.5165,0.5225,0.5653,UP,Low,-0.9637,36.89
ADP,Automatic Data Processing,2026-08-11,2026-08-12,1,0.5345,0.5312,0.5332,0.5392,UP,Low,0.0,271.32
GM,General Motors Company,2026-08-11,2026-08-12,1,0.5345,0.5302,0.516,0.5573,UP,Low,0.0,87.58
WTW,Willis Towers Watson,2026-08-11,2026-08-12,1,0.5343,0.5148,0.5051,0.5829,UP,Low,0.6352,344.82
CTVA,Corteva Inc.,2026-08-11,2026-08-12,1,0.5341,0.5329,0.513,0.5565,UP,Low,-0.943,76.83
CVX,Chevron Corporation,2026-08-11,2026-08-12,1,0.534,0.5354,0.5392,0.5274,UP,Low,0.2661,186.56
GRMN,Garmin Ltd.,2026-08-11,2026-08-12,1,0.5339,0.4952,0.5336,0.5728,UP,Low,0.4447,310.89
DEI,Douglas Emmett Inc.,2026-08-11,2026-08-12,1,0.5327,0.5188,0.5172,0.5621,UP,Low,-0.4574,11.69
SYY,Sysco Corporation,2026-08-11,2026-08-12,1,0.5319,0.5215,0.5451,0.5291,UP,Low,0.1781,84.29
AKAM,Akamai Technologies,2026-08-11,2026-08-12,1,0.5318,0.525,0.5074,0.563,UP,Low,-0.0044,110.54
STT,State Street Corporation,2026-08-11,2026-08-12,1,0.5317,0.5202,0.5145,0.5604,UP,Low,-0.0607,184.68
J,Jacobs Solutions Inc.,2026-08-11,2026-08-12,1,0.5311,0.5286,0.5359,0.529,UP,Low,0.1728,145.07
EPAM,EPAM Systems Inc.,2026-08-11,2026-08-12,1,0.5307,0.4599,0.5046,0.6275,UP,Low,-0.0423,97.43
MA,Mastercard Incorporated,2026-08-11,2026-08-12,1,0.5306,0.5116,0.5183,0.5619,UP,Low,-0.0908,562.95
FAST,Fastenal Company,2026-08-11,2026-08-12,1,0.5302,0.527,0.5432,0.5205,UP,Low,0.0,51.84
WY,Weyerhaeuser Company,2026-08-11,2026-08-12,1,0.5297,0.5365,0.5219,0.5308,UP,Low,-0.2643,25.58
NVR,NVR Inc.,2026-08-11,2026-08-12,1,0.5296,0.5361,0.5183,0.5343,UP,Low,0.0,6390.14
MSCI,MSCI Inc.,2026-08-11,2026-08-12,1,0.5292,0.5286,0.5108,0.5482,UP,Low,0.0,563.17
ABT,Abbott Laboratories,2026-08-11,2026-08-12,1,0.5285,0.5024,0.5114,0.5718,UP,Low,-0.0262,107.81
FDX,FedEx Corporation,2026-08-11,2026-08-12,1,0.5284,0.5373,0.5289,0.5189,UP,Low,0.0,318.57
TRV,Travelers Companies Inc.,2026-08-11,2026-08-12,1,0.5279,0.5275,0.5266,0.5295,UP,Low,0.8649,384.31
DD,DuPont de Nemours,2026-08-11,2026-08-12,1,0.5277,0.5196,0.5259,0.5375,UP,Low,0.0571,142.47
CRM,Salesforce Inc.,2026-08-11,2026-08-12,1,0.5277,0.5303,0.5148,0.5379,UP,Low,0.0011,192.74
CB,Chubb Limited,2026-08-11,2026-08-12,1,0.5276,0.5329,0.52,0.5298,UP,Low,0.2592,350.31
DAL,Delta Air Lines Inc.,2026-08-11,2026-08-12,1,0.5271,0.514,0.5281,0.5394,UP,Low,0.0,91.34
ALLE,Allegion plc,2026-08-11,2026-08-12,1,0.527,0.473,0.4962,0.612,UP,Low,-0.6115,168.94
NRG,NRG Energy Inc.,2026-08-11,2026-08-12,1,0.5264,0.5263,0.5278,0.525,UP,Low,-0.2013,118.13
VRSK,Verisk Analytics Inc.,2026-08-11,2026-08-12,1,0.5262,0.5379,0.497,0.5439,UP,Low,0.0582,191.82
CBRE,CBRE Group Inc.,2026-08-11,2026-08-12,1,0.526,0.5134,0.5322,0.5325,UP,Low,0.0283,148.18
TAP,Molson Coors Beverage Company,2026-08-11,2026-08-12,1,0.5259,0.5107,0.5046,0.5625,UP,Low,-0.9637,43.37
PNW,Pinnacle West Capital,2026-08-11,2026-08-12,1,0.5257,0.4981,0.4909,0.5881,UP,Low,-0.071,101.03
BA,Boeing Company,2026-08-11,2026-08-12,1,0.5256,0.4859,0.5385,0.5524,UP,Low,0.0,234.42
CFG,Citizens Financial Group,2026-08-11,2026-08-12,1,0.5255,0.4975,0.4964,0.5827,UP,Low,-0.9361,72.67
KHC,Kraft Heinz Company,2026-08-11,2026-08-12,1,0.525,0.5087,0.5307,0.5356,UP,Low,-0.1631,25.32
BKR,Baker Hughes Company,2026-08-11,2026-08-12,1,0.5248,0.5145,0.5183,0.5416,UP,Low,0.0,61.55
PHM,PulteGroup Inc.,2026-08-11,2026-08-12,1,0.5246,0.5104,0.5417,0.5218,UP,Low,0.0,132.9
GPN,Global Payments Inc.,2026-08-11,2026-08-12,1,0.5245,0.5142,0.5432,0.516,UP,Low,0.0673,86.12
DG,Dollar General Corporation,2026-08-11,2026-08-12,1,0.5244,0.5106,0.5164,0.5462,UP,Low,0.36,126.59
DE,Deere & Company,2026-08-11,2026-08-12,1,0.5243,0.4992,0.5104,0.5631,UP,Low,-0.0208,620.83
LOW,Lowe's Companies Inc.,2026-08-11,2026-08-12,1,0.5241,0.5009,0.5344,0.5369,UP,Low,-0.0345,223.35
PLD,Prologis Inc.,2026-08-11,2026-08-12,1,0.524,0.5095,0.5123,0.5503,UP,Low,0.0474,140.16
GEV,GE Vernova Inc.,2026-08-11,2026-08-12,1,0.5239,0.5106,0.5137,0.5475,UP,Low,0.0,990.32
TYL,Tyler Technologies Inc.,2026-08-11,2026-08-12,1,0.5236,0.5277,0.5037,0.5393,UP,Low,0.045,312.45
INTU,Intuit Inc.,2026-08-11,2026-08-12,1,0.5235,0.5269,0.4888,0.5548,UP,Low,0.0,325.25
POOL,Pool Corporation,2026-08-11,2026-08-12,1,0.5233,0.4823,0.5427,0.5449,UP,Low,0.0,206.31
EXR,Extra Space Storage,2026-08-11,2026-08-12,1,0.523,0.52,0.5136,0.5354,UP,Low,0.0496,149.54
SJM,J.M. Smucker Company,2026-08-11,2026-08-12,1,0.5229,0.5265,0.5112,0.5311,UP,Low,0.0,120.16
HRL,Hormel Foods Corporation,2026-08-11,2026-08-12,1,0.5229,0.5089,0.4971,0.5626,UP,Low,-0.098,25.02
LYV,Live Nation Entertainment,2026-08-11,2026-08-12,1,0.5227,0.5097,0.5283,0.5302,UP,Low,0.0,180.66
RVTY,Revvity Inc.,2026-08-11,2026-08-12,1,0.5225,0.5,0.5169,0.5506,UP,Low,0.2336,114.66
MDLZ,Mondelez International,2026-08-11,2026-08-12,1,0.5225,0.5343,0.5349,0.4983,UP,Low,0.778,62.61
PSX,Phillips 66,2026-08-11,2026-08-12,1,0.5225,0.4917,0.5166,0.5593,UP,Low,-0.0158,203.91
IQV,IQVIA Holdings Inc.,2026-08-11,2026-08-12,1,0.5224,0.5,0.5495,0.5177,UP,Low,0.0,238.7
MPWR,Monolithic Power Systems,2026-08-11,2026-08-12,1,0.5222,0.4653,0.5107,0.5905,UP,Low,0.02,1401.54
CAG,Conagra Brands Inc.,2026-08-11,2026-08-12,1,0.5221,0.5148,0.5398,0.5116,UP,Low,0.0619,15.11
VICI,VICI Properties Inc.,2026-08-11,2026-08-12,1,0.522,0.5089,0.5061,0.5511,UP,Low,-0.8915,26.74
TSLA,Tesla Inc.,2026-08-11,2026-08-12,1,0.5219,0.5616,0.5515,0.4525,UP,Low,0.0,328.58
MTB,M&T Bank Corporation,2026-08-11,2026-08-12,1,0.5211,0.5055,0.5036,0.5543,UP,Low,-0.0303,250.45
ED,Consolidated Edison,2026-08-11,2026-08-12,1,0.5211,0.4968,0.49,0.5764,UP,Low,0.0151,107.98
DHI,D.R. Horton Inc.,2026-08-11,2026-08-12,1,0.5209,0.4937,0.5233,0.5457,UP,Low,0.0,151.08
BIIB,Biogen Inc.,2026-08-11,2026-08-12,1,0.5209,0.4908,0.4975,0.5743,UP,Low,-0.8614,207.94
MRK,Merck & Co. Inc.,2026-08-11,2026-08-12,1,0.5209,0.4873,0.5169,0.5583,UP,Low,-0.2382,128.58
ADSK,Autodesk Inc.,2026-08-11,2026-08-12,1,0.5208,0.5286,0.5291,0.5046,UP,Low,0.0157,249.08
WMB,Williams Companies Inc.,2026-08-11,2026-08-12,1,0.5208,0.5045,0.5245,0.5333,UP,Low,0.5895,70.4
SLB,SLB (Schlumberger),2026-08-11,2026-08-12,1,0.5206,0.4926,0.4795,0.5898,UP,Low,0.0,50.53
ZBH,Zimmer Biomet Holdings,2026-08-11,2026-08-12,1,0.5206,0.5051,0.5274,0.5294,UP,Low,0.3142,96.55
ROST,Ross Stores Inc.,2026-08-11,2026-08-12,1,0.5203,0.5079,0.506,0.5468,UP,Low,-0.0059,255.23
KMX,CarMax Inc.,2026-08-11,2026-08-12,1,0.5201,0.5407,0.5004,0.5191,UP,Low,0.0,58.18
IEX,IDEX Corporation,2026-08-11,2026-08-12,1,0.52,0.4931,0.5086,0.5583,UP,Low,-0.0099,234.46
JKHY,Jack Henry & Associates,2026-08-11,2026-08-12,1,0.5199,0.521,0.5231,0.5156,UP,Low,0.002,155.95
AIG,American International Group,2026-08-11,2026-08-12,1,0.5198,0.5101,0.4904,0.5588,UP,Low,-0.0316,78.78
ILMN,Illumina Inc.,2026-08-11,2026-08-12,1,0.5197,0.4823,0.5194,0.5573,UP,Low,0.3361,187.96
ABBV,AbbVie Inc.,2026-08-11,2026-08-12,1,0.5197,0.4998,0.5118,0.5473,UP,Low,-0.2727,246.04
GL,Globe Life Inc.,2026-08-11,2026-08-12,1,0.5196,0.5166,0.5194,0.5227,UP,Low,0.0,183.85
ITT,ITT Inc.,2026-08-11,2026-08-12,1,0.5193,0.516,0.452,0.59,UP,Low,0.4679,213.13
SRE,Sempra Energy,2026-08-11,2026-08-12,1,0.5192,0.5053,0.4936,0.5588,UP,Low,-0.0046,83.88
EG,Everest Group Ltd.,2026-08-11,2026-08-12,1,0.5191,0.515,0.5109,0.5314,UP,Low,0.1951,374.96
UPS,United Parcel Service,2026-08-11,2026-08-12,1,0.5191,0.5047,0.4682,0.5846,UP,Low,-0.2959,104.5
TJX,TJX Companies Inc.,2026-08-11,2026-08-12,1,0.5191,0.5155,0.5093,0.5326,UP,Low,0.0017,161.36
ROP,Roper Technologies Inc.,2026-08-11,2026-08-12,1,0.5189,0.4978,0.5361,0.5228,UP,Low,0.9221,402.25
FTNT,Fortinet Inc.,2026-08-11,2026-08-12,1,0.5189,0.5372,0.5224,0.497,UP,Low,0.5749,159.64
MMM,3M Company,2026-08-11,2026-08-12,1,0.5187,0.5154,0.508,0.5327,UP,Low,0.0,182.9
RCL,Royal Caribbean Cruises,2026-08-11,2026-08-12,1,0.5186,0.5249,0.5125,0.5184,UP,Low,0.0397,320.0
CCL,Carnival Corporation,2026-08-11,2026-08-12,1,0.518,0.5291,0.4894,0.5355,UP,Low,0.1487,28.99
GS,Goldman Sachs Group,2026-08-11,2026-08-12,1,0.518,0.5151,0.5014,0.5375,UP,Low,0.0,1039.61
FFIV,F5 Inc.,2026-08-11,2026-08-12,1,0.518,0.5243,0.5218,0.5077,UP,Low,0.0095,400.23
JNJ,Johnson & Johnson,2026-08-11,2026-08-12,1,0.5178,0.5091,0.5273,0.5169,UP,Low,0.0,259.24
CINF,Cincinnati Financial,2026-08-11,2026-08-12,1,0.5176,0.5244,0.521,0.5076,UP,Low,0.0429,176.86
MCD,McDonald's Corporation,2026-08-11,2026-08-12,1,0.5172,0.5221,0.4966,0.5331,UP,Low,0.1572,274.48
TXT,Textron Inc.,2026-08-11,2026-08-12,1,0.5169,0.5172,0.5128,0.5208,UP,Low,0.0,89.43
AVY,Avery Dennison Corporation,2026-08-11,2026-08-12,1,0.5168,0.5081,0.4952,0.547,UP,Low,0.0,177.18
GILD,Gilead Sciences Inc.,2026-08-11,2026-08-12,1,0.5166,0.5045,0.4918,0.5535,UP,Low,-0.293,133.21
XOM,Exxon Mobil Corporation,2026-08-11,2026-08-12,1,0.5165,0.5026,0.5094,0.5375,UP,Low,0.0,153.04
XEL,Xcel Energy Inc.,2026-08-11,2026-08-12,1,0.5164,0.4882,0.5063,0.5547,UP,Low,-0.0812,78.07
PEP,PepsiCo Inc.,2026-08-11,2026-08-12,1,0.5164,0.4999,0.53,0.5194,UP,Low,0.0,139.02
TEL,TE Connectivity Ltd.,2026-08-11,2026-08-12,1,0.5162,0.5396,0.5106,0.4984,UP,Low,0.0214,216.33
DXCM,DexCom Inc.,2026-08-11,2026-08-12,1,0.5161,0.5137,0.5046,0.53,UP,Low,0.634,84.75
CSCO,Cisco Systems Inc.,2026-08-11,2026-08-12,1,0.516,0.4987,0.5032,0.546,UP,Low,0.0,121.43
CPB,Campbell Soup Company,2026-08-11,2026-08-12,1,0.516,0.4936,0.5434,0.5111,UP,Low,0.0,23.05
AZO,AutoZone Inc.,2026-08-11,2026-08-12,1,0.5158,0.4816,0.4623,0.6034,UP,Low,0.0,3127.29
JBHT,J.B. Hunt Transport Services,2026-08-11,2026-08-12,1,0.5158,0.4972,0.4741,0.5762,UP,Low,0.0,268.52
BAC,Bank of America Corp,2026-08-11,2026-08-12,1,0.5155,0.4901,0.5361,0.5203,UP,Low,0.0,63.17
DPZ,Domino's Pizza Inc.,2026-08-11,2026-08-12,1,0.5154,0.528,0.513,0.5052,UP,Low,0.0137,350.95
SYK,Stryker Corporation,2026-08-11,2026-08-12,1,0.5153,0.4925,0.4758,0.5777,UP,Low,-0.8372,339.03
NFLX,Netflix Inc.,2026-08-11,2026-08-12,1,0.5148,0.5246,0.5072,0.5126,UP,Low,0.0,74.14
HIG,Hartford Financial Services,2026-08-11,2026-08-12,1,0.5147,0.5101,0.5161,0.5178,UP,Low,0.0,143.28
CARR,Carrier Global Corporation,2026-08-11,2026-08-12,1,0.5147,0.4874,0.5262,0.5305,UP,Low,0.0,64.01
NWS,News Corp,2026-08-11,2026-08-12,1,0.5145,0.5055,0.5176,0.5204,UP,Low,0.5046,32.45
LVS,Las Vegas Sands Corp.,2026-08-11,2026-08-12,1,0.5143,0.4947,0.5283,0.5197,UP,Low,0.0471,45.77
VZ,Verizon Communications,2026-08-11,2026-08-12,1,0.5142,0.4996,0.4958,0.5473,UP,Low,0.0281,47.06
GE,GE Aerospace,2026-08-11,2026-08-12,1,0.5141,0.4935,0.491,0.5577,UP,Low,-0.0083,370.08
CEG,Constellation Energy,2026-08-11,2026-08-12,1,0.514,0.4999,0.479,0.5629,UP,Low,0.2348,269.89
PNC,PNC Financial Services,2026-08-11,2026-08-12,1,0.514,0.5088,0.4855,0.5478,UP,Low,-0.0326,252.56
FDS,FactSet Research Systems,2026-08-11,2026-08-12,1,0.5139,0.5191,0.493,0.5295,UP,Low,0.1035,285.57
UDR,United Dominion Realty Trust,2026-08-11,2026-08-12,1,0.5139,0.5016,0.5219,0.5182,UP,Low,0.0,38.41
HCA,HCA Healthcare Inc.,2026-08-11,2026-08-12,1,0.5139,0.5031,0.5042,0.5344,UP,Low,0.0,413.36
IR,Ingersoll Rand Inc.,2026-08-11,2026-08-12,1,0.5138,0.5014,0.4838,0.5562,UP,Low,-0.0898,86.97
NWSA,News Corp,2026-08-11,2026-08-12,1,0.5137,0.4871,0.4892,0.5648,UP,Low,-0.0602,28.52
VRSN,VeriSign Inc.,2026-08-11,2026-08-12,1,0.5137,0.4954,0.51,0.5357,UP,Low,0.0,294.56
COST,Costco Wholesale,2026-08-11,2026-08-12,1,0.5136,0.5166,0.4967,0.5277,UP,Low,0.0,947.82
HUM,Humana Inc.,2026-08-11,2026-08-12,1,0.5133,0.4903,0.5302,0.5194,UP,Low,0.0,385.0
ECL,Ecolab Inc.,2026-08-11,2026-08-12,1,0.5131,0.5127,0.519,0.5076,UP,Low,0.0911,285.17
