ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
FE,FirstEnergy Corp.,2026-05-04,2026-05-05,1,0.5949,0.6477,0.5325,0.6045,UP,Medium,0.0477,47.52
PTC,PTC Inc.,2026-05-04,2026-05-05,1,0.5947,0.6007,0.5345,0.649,UP,Medium,-0.0059,136.3
V,Visa Inc.,2026-05-04,2026-05-05,1,0.594,0.6351,0.5939,0.5532,UP,Medium,0.8465,329.84
DUK,Duke Energy Corporation,2026-05-04,2026-05-05,1,0.5936,0.6312,0.514,0.6355,UP,Medium,0.0745,129.55
HLT,Hilton Worldwide Holdings,2026-05-04,2026-05-05,1,0.5926,0.6222,0.5259,0.6298,UP,Medium,0.2795,324.07
FTV,Fortive Corporation,2026-05-04,2026-05-05,1,0.5925,0.6341,0.5051,0.6384,UP,Medium,0.0109,59.79
BK,Bank of New York Mellon,2026-05-04,2026-05-05,1,0.5921,0.6178,0.5575,0.601,UP,Medium,0.0,134.37
CZR,Caesars Entertainment,2026-05-04,2026-05-05,1,0.591,0.6274,0.4881,0.6575,UP,Medium,-0.1541,27.8
DGX,Quest Diagnostics,2026-05-04,2026-05-05,1,0.5909,0.6678,0.5401,0.5651,UP,Medium,0.1593,194.2
COR,Cencora Inc.,2026-05-04,2026-05-05,1,0.5909,0.7244,0.5378,0.5106,UP,Medium,0.0,308.01
AFL,Aflac Inc.,2026-05-04,2026-05-05,1,0.5908,0.6445,0.5091,0.619,UP,Medium,0.267,113.67
AVY,Avery Dennison Corporation,2026-05-04,2026-05-05,1,0.5907,0.6686,0.549,0.5545,UP,Medium,0.2459,163.93
LH,Laboratory Corporation,2026-05-04,2026-05-05,1,0.5906,0.6488,0.5251,0.598,UP,Medium,0.0179,256.8
ES,Eversource Energy,2026-05-04,2026-05-05,1,0.589,0.6145,0.5175,0.635,UP,Medium,0.2144,70.7
AXON,Axon Enterprise Inc.,2026-05-04,2026-05-05,1,0.5889,0.644,0.5447,0.578,UP,Medium,0.0,401.76
O,Realty Income Corporation,2026-05-04,2026-05-05,1,0.5885,0.6275,0.5406,0.5976,UP,Medium,0.0,64.24
T,AT&T Inc.,2026-05-04,2026-05-05,1,0.5884,0.6309,0.5416,0.5929,UP,Medium,0.0071,26.13
WMT,Walmart Inc.,2026-05-04,2026-05-05,1,0.5883,0.5622,0.5083,0.6943,UP,Medium,-0.9158,131.93
STT,State Street Corporation,2026-05-04,2026-05-05,1,0.5876,0.6284,0.5533,0.5811,UP,Medium,-0.0737,152.84
GRMN,Garmin Ltd.,2026-05-04,2026-05-05,1,0.5875,0.6286,0.5555,0.5785,UP,Medium,0.2444,251.14
CB,Chubb Limited,2026-05-04,2026-05-05,1,0.5872,0.6336,0.5008,0.6274,UP,Medium,0.0535,327.0
IQV,IQVIA Holdings Inc.,2026-05-04,2026-05-05,1,0.5861,0.5686,0.5199,0.6698,UP,Medium,-0.5754,158.37
MRNA,Moderna Inc.,2026-05-04,2026-05-05,1,0.5861,0.6006,0.5491,0.6088,UP,Medium,0.0,45.94
MTCH,Match Group Inc.,2026-05-04,2026-05-05,1,0.5859,0.6026,0.5131,0.6421,UP,Medium,0.0109,37.42
BWA,BorgWarner Inc.,2026-05-04,2026-05-05,1,0.5858,0.7123,0.5652,0.4802,UP,Medium,-0.9367,56.97
HON,Honeywell International,2026-05-04,2026-05-05,1,0.5855,0.5927,0.5346,0.6292,UP,Medium,0.0043,214.33
CMS,CMS Energy Corporation,2026-05-04,2026-05-05,1,0.585,0.6145,0.5292,0.6113,UP,Medium,0.0053,76.74
DXCM,DexCom Inc.,2026-05-04,2026-05-05,1,0.5838,0.6383,0.5674,0.5457,UP,Medium,0.0114,59.55
LOW,Lowe's Companies Inc.,2026-05-04,2026-05-05,1,0.5833,0.6478,0.5133,0.5888,UP,Medium,-0.4839,238.79
APH,Amphenol Corporation,2026-05-04,2026-05-05,1,0.5824,0.6629,0.5314,0.5531,UP,Medium,0.2411,147.27
HII,Huntington Ingalls Industries,2026-05-04,2026-05-05,1,0.5824,0.6134,0.5088,0.6252,UP,Medium,0.0645,364.29
SBUX,Starbucks Corporation,2026-05-04,2026-05-05,1,0.5823,0.5675,0.5897,0.5898,UP,Medium,0.3064,105.33
ECL,Ecolab Inc.,2026-05-04,2026-05-05,1,0.582,0.6277,0.5302,0.5882,UP,Medium,0.0158,260.6
JKHY,Jack Henry & Associates,2026-05-04,2026-05-05,1,0.5817,0.6374,0.5175,0.5904,UP,Medium,0.0078,153.75
BRK-B,Berkshire Hathaway Inc.,2026-05-04,2026-05-05,1,0.5815,0.6124,0.4985,0.6335,UP,Medium,-0.0077,473.6
CPT,Camden Property Trust,2026-05-04,2026-05-05,1,0.5815,0.6197,0.5563,0.5686,UP,Medium,0.0,105.02
EG,Everest Group Ltd.,2026-05-04,2026-05-05,1,0.5814,0.569,0.5262,0.6489,UP,Medium,-0.0219,356.76
ABT,Abbott Laboratories,2026-05-04,2026-05-05,1,0.5805,0.6583,0.5436,0.5397,UP,Medium,0.0139,90.79
GILD,Gilead Sciences Inc.,2026-05-04,2026-05-05,1,0.58,0.5868,0.4928,0.6606,UP,Medium,0.7449,130.84
LDOS,Leidos Holdings Inc.,2026-05-04,2026-05-05,1,0.5789,0.6154,0.5042,0.6171,UP,Low,0.016,149.22
FOXA,Fox Corporation,2026-05-04,2026-05-05,1,0.578,0.6961,0.5165,0.5215,UP,Low,-0.0126,63.49
IP,International Paper Company,2026-05-04,2026-05-05,1,0.578,0.5891,0.5175,0.6275,UP,Low,0.0139,30.42
AKAM,Akamai Technologies,2026-05-04,2026-05-05,1,0.5775,0.6114,0.49,0.6312,UP,Low,-0.8397,102.98
PFG,Principal Financial Group,2026-05-04,2026-05-05,1,0.5775,0.6006,0.4923,0.6394,UP,Low,-0.2736,100.91
CVS,CVS Health Corporation,2026-05-04,2026-05-05,1,0.577,0.6282,0.4996,0.6033,UP,Low,0.1233,83.29
AXP,American Express Company,2026-05-04,2026-05-05,1,0.5766,0.5706,0.5039,0.6554,UP,Low,0.7736,323.05
HSY,Hershey Company,2026-05-04,2026-05-05,1,0.5765,0.6202,0.5653,0.544,UP,Low,0.0,185.74
EVRG,Evergy Inc.,2026-05-04,2026-05-05,1,0.5762,0.6275,0.5401,0.5611,UP,Low,0.0,82.84
FFIV,F5 Inc.,2026-05-04,2026-05-05,1,0.5759,0.6313,0.5136,0.583,UP,Low,0.4859,323.9
SO,Southern Company,2026-05-04,2026-05-05,1,0.5759,0.6461,0.5139,0.5677,UP,Low,0.0,96.7
CPRT,Copart Inc.,2026-05-04,2026-05-05,1,0.5755,0.6255,0.4953,0.606,UP,Low,-0.8874,33.11
VRTX,Vertex Pharmaceuticals,2026-05-04,2026-05-05,1,0.5754,0.5636,0.5765,0.5862,UP,Low,0.0,427.38
KMX,CarMax Inc.,2026-05-04,2026-05-05,1,0.5753,0.6655,0.5355,0.5251,UP,Low,0.0433,39.31
KMI,Kinder Morgan Inc.,2026-05-04,2026-05-05,1,0.5751,0.5657,0.5485,0.611,UP,Low,0.019,32.87
XEL,Xcel Energy Inc.,2026-05-04,2026-05-05,1,0.5742,0.6345,0.5367,0.5514,UP,Low,0.0,82.95
DECK,Deckers Outdoor,2026-05-04,2026-05-05,1,0.5742,0.6812,0.5567,0.485,UP,Low,0.459,102.2
SPGI,S&P Global Inc.,2026-05-04,2026-05-05,1,0.5737,0.6607,0.5091,0.5513,UP,Low,0.3123,431.23
MOS,Mosaic Company,2026-05-04,2026-05-05,1,0.5737,0.5694,0.568,0.5837,UP,Low,0.0,23.27
BKNG,Booking Holdings Inc.,2026-05-04,2026-05-05,1,0.5736,0.601,0.5159,0.604,UP,Low,0.8738,168.36
SYY,Sysco Corporation,2026-05-04,2026-05-05,1,0.5736,0.6235,0.5067,0.5906,UP,Low,-0.6212,74.71
CTVA,Corteva Inc.,2026-05-04,2026-05-05,1,0.5732,0.6152,0.5284,0.576,UP,Low,-0.0439,81.01
SNPS,Synopsys Inc.,2026-05-04,2026-05-05,1,0.5723,0.6551,0.5019,0.5601,UP,Low,-0.0164,482.6
TDG,TransDigm Group Inc.,2026-05-04,2026-05-05,1,0.571,0.5957,0.4874,0.6298,UP,Low,-0.0119,1159.98
LLY,Eli Lilly and Company,2026-05-04,2026-05-05,1,0.5701,0.6358,0.5445,0.53,UP,Low,0.0,934.6
EOG,EOG Resources Inc.,2026-05-04,2026-05-05,1,0.5698,0.6436,0.4948,0.5712,UP,Low,-0.7155,140.57
FDX,FedEx Corporation,2026-05-04,2026-05-05,1,0.5693,0.5984,0.5077,0.6019,UP,Low,0.1242,403.31
KO,Coca-Cola Company,2026-05-04,2026-05-05,1,0.5682,0.5965,0.5316,0.5765,UP,Low,0.3624,78.76
NOW,ServiceNow Inc.,2026-05-04,2026-05-05,1,0.5677,0.6235,0.5001,0.5796,UP,Low,-0.8824,88.31
BMY,Bristol-Myers Squibb,2026-05-04,2026-05-05,1,0.5669,0.6762,0.5064,0.5181,UP,Low,0.0388,60.59
MTD,Mettler-Toledo International,2026-05-04,2026-05-05,1,0.5664,0.6085,0.5322,0.5586,UP,Low,0.0,1276.61
NUE,Nucor Corporation,2026-05-04,2026-05-05,1,0.5658,0.5735,0.4837,0.6402,UP,Low,0.4621,225.29
PSA,Public Storage,2026-05-04,2026-05-05,1,0.5656,0.5592,0.4914,0.6462,UP,Low,-0.3295,302.45
MPC,Marathon Petroleum Corporation,2026-05-04,2026-05-05,1,0.5655,0.5331,0.4779,0.6854,UP,Low,0.0426,248.29
APA,APA Corporation,2026-05-04,2026-05-05,1,0.5652,0.6862,0.4842,0.5254,UP,Low,-0.0028,40.73
NTAP,NetApp Inc.,2026-05-04,2026-05-05,1,0.565,0.6121,0.5159,0.567,UP,Low,0.0,110.77
NTRS,Northern Trust Corporation,2026-05-04,2026-05-05,1,0.5648,0.6087,0.5637,0.522,UP,Low,0.0,166.34
GOOGL,Alphabet Inc.,2026-05-04,2026-05-05,1,0.5646,0.561,0.5373,0.5954,UP,Low,-0.0559,384.8
CTSH,Cognizant Technology,2026-05-04,2026-05-05,1,0.5639,0.6383,0.5141,0.5396,UP,Low,0.6489,52.9
UPS,United Parcel Service,2026-05-04,2026-05-05,1,0.5631,0.5601,0.4933,0.636,UP,Low,-0.1401,108.8
ADI,Analog Devices Inc.,2026-05-04,2026-05-05,1,0.5628,0.5648,0.5224,0.6012,UP,Low,0.0,402.26
FRT,Federal Realty Investment Trust,2026-05-04,2026-05-05,1,0.5622,0.5947,0.5445,0.5476,UP,Low,0.0,110.9
CLX,Clorox Company,2026-05-04,2026-05-05,1,0.5621,0.5332,0.591,0.5622,UP,Low,0.0,96.44
BALL,Ball Corporation,2026-05-04,2026-05-05,1,0.5616,0.6148,0.5078,0.5623,UP,Low,0.0401,61.08
GIS,General Mills Inc.,2026-05-04,2026-05-05,1,0.5612,0.6025,0.5184,0.5627,UP,Low,-0.8624,35.31
ALL,Allstate Corporation,2026-05-04,2026-05-05,1,0.5605,0.6046,0.5155,0.5616,UP,Low,0.456,217.26
ED,Consolidated Edison,2026-05-04,2026-05-05,1,0.5605,0.5857,0.5372,0.5588,UP,Low,0.0,111.49
PLD,Prologis Inc.,2026-05-04,2026-05-05,1,0.56,0.5759,0.525,0.5793,UP,Low,0.0014,142.02
GPN,Global Payments Inc.,2026-05-04,2026-05-05,1,0.5599,0.6482,0.4492,0.5824,UP,Low,-0.0159,71.96
PCAR,PACCAR Inc.,2026-05-04,2026-05-05,1,0.5591,0.6565,0.484,0.537,UP,Low,0.2141,118.8
CME,CME Group Inc.,2026-05-04,2026-05-05,1,0.5583,0.5885,0.5202,0.5662,UP,Low,0.2902,287.82
DLTR,Dollar Tree Inc.,2026-05-04,2026-05-05,1,0.5581,0.6049,0.545,0.5244,UP,Low,0.0,97.11
DEI,Douglas Emmett Inc.,2026-05-04,2026-05-05,1,0.5575,0.678,0.5164,0.4783,UP,Low,-0.1271,10.81
SRE,Sempra Energy,2026-05-04,2026-05-05,1,0.5573,0.5752,0.5405,0.5563,UP,Low,0.0,95.12
HSIC,Henry Schein Inc.,2026-05-04,2026-05-05,1,0.5569,0.6201,0.5299,0.5207,UP,Low,0.0,74.59
DOW,Dow Inc.,2026-05-04,2026-05-05,1,0.5569,0.5967,0.504,0.5701,UP,Low,0.0237,40.49
VZ,Verizon Communications,2026-05-04,2026-05-05,1,0.556,0.6591,0.5168,0.4924,UP,Low,0.5743,48.03
APTV,Aptiv PLC,2026-05-04,2026-05-05,1,0.5555,0.6206,0.542,0.504,UP,Low,-0.9604,60.26
INVH,Invitation Homes Inc.,2026-05-04,2026-05-05,1,0.5552,0.5484,0.5015,0.6157,UP,Low,-0.3544,28.77
GWW,W.W. Grainger Inc.,2026-05-04,2026-05-05,1,0.5548,0.5541,0.5133,0.5971,UP,Low,0.3314,1161.35
REGN,Regeneron Pharmaceuticals,2026-05-04,2026-05-05,1,0.5546,0.555,0.4844,0.6245,UP,Low,-0.2007,707.06
NFLX,Netflix Inc.,2026-05-04,2026-05-05,1,0.5544,0.613,0.5401,0.5101,UP,Low,0.0,93.61
VTR,Ventas Inc.,2026-05-04,2026-05-05,1,0.5539,0.6422,0.5208,0.499,UP,Low,0.2714,87.86
CSX,CSX Corporation,2026-05-04,2026-05-05,1,0.5532,0.6356,0.5286,0.4955,UP,Low,0.3417,45.43
DD,DuPont de Nemours,2026-05-04,2026-05-05,1,0.5527,0.622,0.4695,0.5667,UP,Low,0.0958,45.66
NWS,News Corp,2026-05-04,2026-05-05,1,0.552,0.5779,0.5278,0.5504,UP,Low,-0.0315,30.48
ADBE,Adobe Inc.,2026-05-04,2026-05-05,1,0.5518,0.6037,0.5108,0.541,UP,Low,-0.1015,246.1
BLK,BlackRock Inc.,2026-05-04,2026-05-05,1,0.5517,0.5311,0.5245,0.5996,UP,Low,0.2263,1065.6
WY,Weyerhaeuser Company,2026-05-04,2026-05-05,1,0.5514,0.6096,0.519,0.5255,UP,Low,0.0,24.52
CMG,Chipotle Mexican Grill,2026-05-04,2026-05-05,1,0.5512,0.6362,0.5114,0.5062,UP,Low,0.8825,33.99
MCK,McKesson Corporation,2026-05-04,2026-05-05,1,0.551,0.5778,0.5215,0.5537,UP,Low,0.0,815.2
VMC,Vulcan Materials Company,2026-05-04,2026-05-05,1,0.5508,0.5549,0.5264,0.5712,UP,Low,0.4115,301.74
ANF,Abercrombie & Fitch,2026-05-04,2026-05-05,1,0.5508,0.5626,0.5298,0.5602,UP,Low,0.0,85.35
ENPH,Enphase Energy Inc.,2026-05-04,2026-05-05,1,0.5494,0.5416,0.5057,0.6009,UP,Low,-0.7282,32.96
EA,Electronic Arts Inc.,2026-05-04,2026-05-05,1,0.5493,0.6952,0.5324,0.4206,UP,Low,0.8512,202.37
LYB,LyondellBasell Industries,2026-05-04,2026-05-05,1,0.549,0.5614,0.5215,0.5641,UP,Low,0.0,74.6
KDP,Keurig Dr Pepper Inc.,2026-05-04,2026-05-05,1,0.5487,0.6513,0.4729,0.5221,UP,Low,0.0485,29.4
DIS,The Walt Disney Company,2026-05-04,2026-05-05,1,0.5486,0.5751,0.496,0.5748,UP,Low,0.0506,103.75
PH,Parker-Hannifin Corporation,2026-05-04,2026-05-05,1,0.5486,0.5524,0.519,0.5744,UP,Low,0.0,909.42
GEHC,GE HealthCare Technologies,2026-05-04,2026-05-05,1,0.5483,0.5526,0.5397,0.5526,UP,Low,-0.556,60.84
EQT,EQT Corporation,2026-05-04,2026-05-05,1,0.5483,0.612,0.4865,0.5466,UP,Low,0.8624,60.08
MTB,M&T Bank Corporation,2026-05-04,2026-05-05,1,0.5483,0.5718,0.4886,0.5845,UP,Low,0.9195,218.63
IR,Ingersoll Rand Inc.,2026-05-04,2026-05-05,1,0.5478,0.5885,0.465,0.5901,UP,Low,0.7038,79.86
RJF,Raymond James Financial,2026-05-04,2026-05-05,1,0.5474,0.5843,0.5333,0.5247,UP,Low,0.0,158.32
AEE,Ameren Corporation,2026-05-04,2026-05-05,1,0.5472,0.5447,0.4943,0.6026,UP,Low,0.0745,113.65
TAP,Molson Coors Beverage Company,2026-05-04,2026-05-05,1,0.5469,0.5697,0.5296,0.5415,UP,Low,0.0,42.74
VRSK,Verisk Analytics Inc.,2026-05-04,2026-05-05,1,0.5468,0.5646,0.5099,0.5659,UP,Low,0.6012,184.49
EBAY,eBay Inc.,2026-05-04,2026-05-05,1,0.5464,0.5915,0.479,0.5688,UP,Low,0.3162,103.48
AMT,American Tower Corporation,2026-05-04,2026-05-05,1,0.5461,0.5498,0.4985,0.5899,UP,Low,0.4763,182.71
FIS,Fidelity National Information,2026-05-04,2026-05-05,1,0.546,0.5082,0.5448,0.5849,UP,Low,0.0,46.53
PPL,PPL Corporation,2026-05-04,2026-05-05,1,0.5458,0.5724,0.5246,0.5403,UP,Low,0.0,37.44
MDLZ,Mondelez International,2026-05-04,2026-05-05,1,0.5455,0.6004,0.5193,0.517,UP,Low,0.2414,61.44
VICI,VICI Properties Inc.,2026-05-04,2026-05-05,1,0.5454,0.5886,0.5126,0.5349,UP,Low,0.0,29.2
ADSK,Autodesk Inc.,2026-05-04,2026-05-05,1,0.5452,0.5697,0.5162,0.5497,UP,Low,0.0,237.0
ATO,Atmos Energy Corporation,2026-05-04,2026-05-05,1,0.5451,0.5747,0.516,0.5447,UP,Low,0.0,189.98
BDX,Becton Dickinson,2026-05-04,2026-05-05,1,0.545,0.5699,0.5528,0.5124,UP,Low,0.0,149.04
SWK,Stanley Black & Decker,2026-05-04,2026-05-05,1,0.5447,0.709,0.4916,0.4337,UP,Low,0.377,78.16
MCD,McDonald's Corporation,2026-05-04,2026-05-05,1,0.5446,0.472,0.557,0.6048,UP,Low,0.4884,293.59
MMM,3M Company,2026-05-04,2026-05-05,1,0.5446,0.5481,0.5154,0.5702,UP,Low,0.026,146.52
HST,Host Hotels & Resorts,2026-05-04,2026-05-05,1,0.5443,0.5849,0.514,0.5341,UP,Low,0.0,21.13
PG,Procter & Gamble,2026-05-04,2026-05-05,1,0.5443,0.5681,0.4951,0.5697,UP,Low,0.6748,147.09
WST,West Pharmaceutical Services,2026-05-04,2026-05-05,1,0.5441,0.5416,0.5476,0.5432,UP,Low,0.2726,297.59
WEC,WEC Energy Group Inc.,2026-05-04,2026-05-05,1,0.5439,0.4494,0.514,0.6681,UP,Low,0.0141,117.94
OKE,ONEOK Inc.,2026-05-04,2026-05-05,1,0.5434,0.5886,0.4962,0.5456,UP,Low,0.3748,92.46
EMR,Emerson Electric Co.,2026-05-04,2026-05-05,1,0.543,0.5528,0.5301,0.5462,UP,Low,0.0,140.44
CBRE,CBRE Group Inc.,2026-05-04,2026-05-05,1,0.5429,0.5994,0.5301,0.4994,UP,Low,0.0,142.73
JBHT,J.B. Hunt Transport Services,2026-05-04,2026-05-05,1,0.5429,0.5857,0.5215,0.5216,UP,Low,0.0,251.53
REG,Regency Centers Corporation,2026-05-04,2026-05-05,1,0.5429,0.5276,0.5276,0.5734,UP,Low,0.037,77.85
APO,Apollo Global Management,2026-05-04,2026-05-05,1,0.5427,0.596,0.5499,0.4823,UP,Low,0.7944,128.72
LUV,Southwest Airlines Co.,2026-05-04,2026-05-05,1,0.5426,0.5746,0.5201,0.533,UP,Low,0.0,37.92
TSN,Tyson Foods Inc.,2026-05-04,2026-05-05,1,0.5424,0.5966,0.5013,0.5292,UP,Low,0.0,64.07
HAL,Halliburton Company,2026-05-04,2026-05-05,1,0.5424,0.5296,0.476,0.6215,UP,Low,0.0139,42.3
CVX,Chevron Corporation,2026-05-04,2026-05-05,1,0.5424,0.5196,0.4973,0.6102,UP,Low,0.0497,193.31
BRO,Brown & Brown Inc.,2026-05-04,2026-05-05,1,0.5423,0.5665,0.5432,0.5173,UP,Low,0.5626,60.15
GL,Globe Life Inc.,2026-05-04,2026-05-05,1,0.5423,0.5211,0.5023,0.6034,UP,Low,0.0463,154.3
HUM,Humana Inc.,2026-05-04,2026-05-05,1,0.5421,0.5183,0.5282,0.5796,UP,Low,0.6739,236.44
EXPD,Expeditors International,2026-05-04,2026-05-05,1,0.542,0.5576,0.5104,0.5579,UP,Low,0.6453,147.89
EFX,Equifax Inc.,2026-05-04,2026-05-05,1,0.5418,0.5597,0.5485,0.5172,UP,Low,0.0,173.94
ITT,ITT Inc.,2026-05-04,2026-05-05,1,0.5414,0.5031,0.5615,0.5597,UP,Low,0.0,214.34
KMB,Kimberly-Clark Corporation,2026-05-04,2026-05-05,1,0.5413,0.5971,0.5099,0.5172,UP,Low,0.6336,98.43
AIG,American International Group,2026-05-04,2026-05-05,1,0.5411,0.5632,0.5059,0.5541,UP,Low,0.0,74.8
NWSA,News Corp,2026-05-04,2026-05-05,1,0.541,0.5181,0.5069,0.5978,UP,Low,-0.0007,26.32
MNST,Monster Beverage Corporation,2026-05-04,2026-05-05,1,0.5409,0.5578,0.5124,0.5526,UP,Low,0.0353,77.07
PEG,Public Service Enterprise Group,2026-05-04,2026-05-05,1,0.5407,0.5564,0.5141,0.5517,UP,Low,0.0,81.66
DRI,Darden Restaurants,2026-05-04,2026-05-05,1,0.5406,0.6491,0.4936,0.4791,UP,Low,0.3233,200.56
HAS,Hasbro Inc.,2026-05-04,2026-05-05,1,0.5406,0.6214,0.5277,0.4728,UP,Low,0.1064,95.84
ARE,Alexandria Real Estate,2026-05-04,2026-05-05,1,0.5401,0.5443,0.4606,0.6154,UP,Low,0.1876,40.51
WRB,W. R. Berkley Corporation,2026-05-04,2026-05-05,1,0.54,0.5738,0.484,0.5622,UP,Low,0.0621,66.83
CARR,Carrier Global Corporation,2026-05-04,2026-05-05,1,0.5396,0.5333,0.5354,0.5501,UP,Low,0.0,67.17
EPAM,EPAM Systems Inc.,2026-05-04,2026-05-05,1,0.5392,0.5505,0.5013,0.5659,UP,Low,0.0,113.78
STLD,Steel Dynamics Inc.,2026-05-04,2026-05-05,1,0.5392,0.5476,0.5269,0.5433,UP,Low,0.0,228.66
