ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
NUE,Nucor Corporation,2026-06-25,2026-06-26,1,0.6153,0.7157,0.5679,0.5629,UP,Medium,0.0,239.63
AMZN,Amazon.com Inc.,2026-06-25,2026-06-26,1,0.6106,0.6337,0.5879,0.6101,UP,Medium,0.106,234.11
BSX,Boston Scientific,2026-06-25,2026-06-26,1,0.6102,0.5733,0.6197,0.6376,UP,Medium,0.0,45.6
NEM,Newmont Corporation,2026-06-25,2026-06-26,1,0.6101,0.6137,0.5914,0.6253,UP,Medium,-0.436,97.84
TXT,Textron Inc.,2026-06-25,2026-06-26,1,0.6064,0.6042,0.5638,0.6511,UP,Medium,-0.4385,86.4
NFLX,Netflix Inc.,2026-06-25,2026-06-26,1,0.6061,0.6199,0.5815,0.6168,UP,Medium,-0.9657,72.82
CAH,Cardinal Health Inc.,2026-06-25,2026-06-26,1,0.6026,0.6195,0.5332,0.655,UP,Medium,-0.5742,228.91
DECK,Deckers Outdoor,2026-06-25,2026-06-26,1,0.6026,0.6279,0.5247,0.6551,UP,Medium,0.0361,103.63
CME,CME Group Inc.,2026-06-25,2026-06-26,1,0.6024,0.67,0.5729,0.5648,UP,Medium,-0.5317,242.26
ES,Eversource Energy,2026-06-25,2026-06-26,1,0.5968,0.6107,0.5435,0.6359,UP,Medium,-0.2554,71.03
APA,APA Corporation,2026-06-25,2026-06-26,1,0.5964,0.6847,0.5389,0.5659,UP,Medium,-0.2156,34.22
ORCL,Oracle Corporation,2026-06-25,2026-06-26,1,0.5955,0.5239,0.5797,0.6823,UP,Medium,0.009,165.16
MAS,Masco Corporation,2026-06-25,2026-06-26,1,0.5948,0.6417,0.5919,0.5511,UP,Medium,0.2188,73.21
F,Ford Motor Company,2026-06-25,2026-06-26,1,0.5946,0.5796,0.5981,0.6058,UP,Medium,0.4538,14.0
HAL,Halliburton Company,2026-06-25,2026-06-26,1,0.5938,0.674,0.5531,0.5545,UP,Medium,0.017,35.11
MPWR,Monolithic Power Systems,2026-06-25,2026-06-26,1,0.5915,0.626,0.5434,0.605,UP,Medium,0.2453,1423.76
ABNB,Airbnb Inc.,2026-06-25,2026-06-26,1,0.5907,0.6244,0.5537,0.5939,UP,Medium,0.5801,138.85
IR,Ingersoll Rand Inc.,2026-06-25,2026-06-26,1,0.5901,0.6357,0.5598,0.5749,UP,Medium,0.0,76.64
LKQ,LKQ Corporation,2026-06-25,2026-06-26,1,0.5899,0.598,0.5411,0.6305,UP,Medium,0.0162,25.73
MTD,Mettler-Toledo International,2026-06-25,2026-06-26,1,0.5895,0.6368,0.5296,0.6022,UP,Medium,-0.8279,1156.64
TECH,Bio-Techne Corporation,2026-06-25,2026-06-26,1,0.5889,0.6083,0.5542,0.6042,UP,Medium,0.0,56.26
HD,Home Depot Inc.,2026-06-25,2026-06-26,1,0.5889,0.6027,0.5637,0.6003,UP,Medium,-0.0067,324.45
APTV,Aptiv PLC,2026-06-25,2026-06-26,1,0.5885,0.6327,0.5747,0.5583,UP,Medium,0.0196,61.42
QCOM,QUALCOMM Incorporated,2026-06-25,2026-06-26,1,0.5873,0.6248,0.5366,0.6006,UP,Medium,0.0599,204.13
ABBV,AbbVie Inc.,2026-06-25,2026-06-26,1,0.5867,0.56,0.4918,0.7077,UP,Medium,-0.7792,234.76
BLDR,Builders FirstSource Inc.,2026-06-25,2026-06-26,1,0.5841,0.5742,0.5712,0.6067,UP,Medium,0.0067,76.73
PNC,PNC Financial Services,2026-06-25,2026-06-26,1,0.5835,0.5983,0.5174,0.6345,UP,Medium,-0.8918,238.67
CE,Celanese Corporation,2026-06-25,2026-06-26,1,0.5782,0.6655,0.5263,0.543,UP,Low,0.0,48.13
MTB,M&T Bank Corporation,2026-06-25,2026-06-26,1,0.5778,0.6627,0.5245,0.5464,UP,Low,0.004,231.24
BDX,Becton Dickinson,2026-06-25,2026-06-26,1,0.575,0.5424,0.5397,0.6425,UP,Low,-0.7133,143.92
MSFT,Microsoft Corporation,2026-06-25,2026-06-26,1,0.574,0.5993,0.5138,0.6087,UP,Low,-0.0477,373.94
ICE,Intercontinental Exchange,2026-06-25,2026-06-26,1,0.5737,0.6288,0.539,0.5534,UP,Low,-0.0212,133.0
TRV,Travelers Companies Inc.,2026-06-25,2026-06-26,1,0.5727,0.5969,0.5035,0.6175,UP,Low,-0.6935,316.96
DDOG,Datadog Inc.,2026-06-25,2026-06-26,1,0.571,0.5411,0.5559,0.6158,UP,Low,-0.3902,220.57
BWA,BorgWarner Inc.,2026-06-25,2026-06-26,1,0.571,0.5968,0.5472,0.5691,UP,Low,0.006,70.52
TRGP,Targa Resources Corp.,2026-06-25,2026-06-26,1,0.5708,0.6053,0.5064,0.6008,UP,Low,-0.3595,268.72
HON,Honeywell International,2026-06-25,2026-06-26,1,0.5707,0.591,0.5367,0.5844,UP,Low,-0.3671,222.37
IEX,IDEX Corporation,2026-06-25,2026-06-26,1,0.5706,0.6193,0.5273,0.5653,UP,Low,0.9241,221.17
KMX,CarMax Inc.,2026-06-25,2026-06-26,1,0.5705,0.5672,0.4902,0.6535,UP,Low,0.4584,51.91
JBHT,J.B. Hunt Transport Services,2026-06-25,2026-06-26,1,0.5703,0.5589,0.5414,0.6104,UP,Low,-0.9604,269.24
TAP,Molson Coors Beverage Company,2026-06-25,2026-06-26,1,0.5696,0.5672,0.5127,0.6285,UP,Low,0.0123,39.71
DIS,The Walt Disney Company,2026-06-25,2026-06-26,1,0.5695,0.557,0.5165,0.6344,UP,Low,-0.9251,103.53
CVS,CVS Health Corporation,2026-06-25,2026-06-26,1,0.5695,0.5921,0.53,0.5863,UP,Low,0.9206,101.57
FFIV,F5 Inc.,2026-06-25,2026-06-26,1,0.5687,0.5888,0.5325,0.5847,UP,Low,0.0,389.53
ISRG,Intuitive Surgical Inc.,2026-06-25,2026-06-26,1,0.5681,0.5584,0.542,0.6037,UP,Low,0.0,403.18
BMY,Bristol-Myers Squibb,2026-06-25,2026-06-26,1,0.5677,0.5997,0.527,0.5764,UP,Low,-0.0203,55.53
EQT,EQT Corporation,2026-06-25,2026-06-26,1,0.5675,0.5622,0.5126,0.6274,UP,Low,-0.4733,51.66
INTU,Intuit Inc.,2026-06-25,2026-06-26,1,0.5673,0.5654,0.5904,0.5464,UP,Low,-0.9181,258.05
LVS,Las Vegas Sands Corp.,2026-06-25,2026-06-26,1,0.5671,0.5907,0.5378,0.5727,UP,Low,0.0,47.76
GD,General Dynamics,2026-06-25,2026-06-26,1,0.5663,0.5626,0.5259,0.6102,UP,Low,-0.8912,350.34
NKE,NIKE Inc.,2026-06-25,2026-06-26,1,0.5656,0.6278,0.5302,0.5391,UP,Low,0.0074,42.38
NRG,NRG Energy Inc.,2026-06-25,2026-06-26,1,0.5654,0.7049,0.5005,0.4915,UP,Low,-0.8488,137.66
AMCR,Amcor plc,2026-06-25,2026-06-26,1,0.5653,0.5858,0.5563,0.5538,UP,Low,0.0,40.43
CTRA,Coterra Energy Inc.,2026-06-25,2026-06-26,1,0.5649,0.5873,0.5476,0.5599,UP,Low,0.059,32.56
PAYC,Paycom Software Inc.,2026-06-25,2026-06-26,1,0.5645,0.5291,0.5395,0.6245,UP,Low,0.0961,124.28
ANF,Abercrombie & Fitch,2026-06-25,2026-06-26,1,0.5644,0.5827,0.5727,0.5379,UP,Low,0.0,84.22
IDXX,IDEXX Laboratories,2026-06-25,2026-06-26,1,0.5639,0.5529,0.538,0.6007,UP,Low,-0.9511,541.31
ESS,Essex Property Trust,2026-06-25,2026-06-26,1,0.5635,0.6019,0.498,0.5905,UP,Low,-0.7202,279.3
ADM,Archer-Daniels-Midland,2026-06-25,2026-06-26,1,0.5635,0.6182,0.5242,0.5483,UP,Low,0.0,75.84
ADBE,Adobe Inc.,2026-06-25,2026-06-26,1,0.5632,0.5862,0.5595,0.5441,UP,Low,-0.4405,197.43
SOLV,Solventum Corporation,2026-06-25,2026-06-26,1,0.5632,0.5607,0.5593,0.5696,UP,Low,0.0,73.99
EXPE,Expedia Group Inc.,2026-06-25,2026-06-26,1,0.5622,0.5772,0.548,0.5614,UP,Low,0.8475,245.07
CTAS,Cintas Corporation,2026-06-25,2026-06-26,1,0.562,0.6434,0.4797,0.563,UP,Low,0.0,168.8
RL,Ralph Lauren Corporation,2026-06-25,2026-06-26,1,0.5617,0.6034,0.5493,0.5326,UP,Low,0.08,407.01
PLD,Prologis Inc.,2026-06-25,2026-06-26,1,0.5611,0.5803,0.5385,0.5647,UP,Low,0.7623,145.25
DHI,D.R. Horton Inc.,2026-06-25,2026-06-26,1,0.5608,0.5981,0.5464,0.5382,UP,Low,0.0,156.08
UBER,Uber Technologies Inc.,2026-06-25,2026-06-26,1,0.5598,0.5599,0.5421,0.5772,UP,Low,0.0,69.67
EIX,Edison International,2026-06-25,2026-06-26,1,0.5597,0.5282,0.5343,0.6161,UP,Low,0.1166,72.94
LLY,Eli Lilly and Company,2026-06-25,2026-06-26,1,0.5595,0.5743,0.5244,0.5796,UP,Low,0.8293,1107.08
PEP,PepsiCo Inc.,2026-06-25,2026-06-26,1,0.5591,0.5747,0.5002,0.6023,UP,Low,-0.1636,142.05
MSI,Motorola Solutions Inc.,2026-06-25,2026-06-26,1,0.5591,0.6663,0.5292,0.4824,UP,Low,0.0082,389.44
BLK,BlackRock Inc.,2026-06-25,2026-06-26,1,0.5589,0.5494,0.4971,0.6297,UP,Low,0.0448,1015.33
STE,Steris plc,2026-06-25,2026-06-26,1,0.5587,0.525,0.5519,0.599,UP,Low,0.0573,203.21
GOOGL,Alphabet Inc.,2026-06-25,2026-06-26,1,0.5586,0.5339,0.5838,0.558,UP,Low,0.0,346.13
GPC,Genuine Parts Company,2026-06-25,2026-06-26,1,0.5583,0.6075,0.5348,0.5329,UP,Low,0.0379,106.47
MDT,Medtronic plc,2026-06-25,2026-06-26,1,0.5563,0.4814,0.533,0.6539,UP,Low,-0.2058,80.63
GM,General Motors Company,2026-06-25,2026-06-26,1,0.5556,0.4976,0.5541,0.6147,UP,Low,0.0417,78.95
PKG,Packaging Corporation of America,2026-06-25,2026-06-26,1,0.5555,0.599,0.5154,0.5521,UP,Low,-0.0893,232.83
AKAM,Akamai Technologies,2026-06-25,2026-06-26,1,0.5554,0.372,0.5395,0.7533,UP,Low,-0.0412,119.87
AVY,Avery Dennison Corporation,2026-06-25,2026-06-26,1,0.5552,0.5573,0.5358,0.5725,UP,Low,0.4906,157.86
RVTY,Revvity Inc.,2026-06-25,2026-06-26,1,0.5546,0.5717,0.5216,0.5705,UP,Low,0.0,99.9
FE,FirstEnergy Corp.,2026-06-25,2026-06-26,1,0.5539,0.5617,0.5159,0.584,UP,Low,-0.0172,47.45
FIS,Fidelity National Information,2026-06-25,2026-06-26,1,0.5533,0.5006,0.537,0.6219,UP,Low,-0.3516,38.03
STLD,Steel Dynamics Inc.,2026-06-25,2026-06-26,1,0.5521,0.5469,0.5051,0.604,UP,Low,-0.4547,243.69
RJF,Raymond James Financial,2026-06-25,2026-06-26,1,0.552,0.5398,0.5277,0.5883,UP,Low,-0.2102,157.44
JKHY,Jack Henry & Associates,2026-06-25,2026-06-26,1,0.5516,0.5714,0.5035,0.5799,UP,Low,-0.809,125.25
AMGN,Amgen Inc.,2026-06-25,2026-06-26,1,0.5515,0.5817,0.5293,0.5434,UP,Low,0.0126,347.01
EXR,Extra Space Storage,2026-06-25,2026-06-26,1,0.5489,0.5402,0.5189,0.5873,UP,Low,-0.4209,147.76
ETN,Eaton Corporation plc,2026-06-25,2026-06-26,1,0.5489,0.6097,0.4981,0.5391,UP,Low,0.9283,405.28
GILD,Gilead Sciences Inc.,2026-06-25,2026-06-26,1,0.5487,0.5264,0.5381,0.5814,UP,Low,-0.0024,125.05
TRMB,Trimble Inc.,2026-06-25,2026-06-26,1,0.5484,0.5268,0.5318,0.5862,UP,Low,0.0,49.19
SRE,Sempra Energy,2026-06-25,2026-06-26,1,0.5483,0.5632,0.5389,0.5429,UP,Low,0.0,92.29
HAS,Hasbro Inc.,2026-06-25,2026-06-26,1,0.5482,0.5925,0.5033,0.5489,UP,Low,0.1638,82.87
DD,DuPont de Nemours,2026-06-25,2026-06-26,1,0.5477,0.5538,0.5446,0.5446,UP,Low,0.0,47.71
APD,Air Products and Chemicals,2026-06-25,2026-06-26,1,0.5476,0.5974,0.5202,0.5254,UP,Low,0.0,282.45
NSC,Norfolk Southern Corporation,2026-06-25,2026-06-26,1,0.5465,0.5628,0.5088,0.568,UP,Low,-0.0108,303.39
FTV,Fortive Corporation,2026-06-25,2026-06-26,1,0.5464,0.5727,0.5265,0.5402,UP,Low,0.0,60.34
LYV,Live Nation Entertainment,2026-06-25,2026-06-26,1,0.5462,0.5774,0.5313,0.5301,UP,Low,0.9046,168.6
KEYS,Keysight Technologies,2026-06-25,2026-06-26,1,0.5461,0.5466,0.5077,0.5837,UP,Low,-0.8932,352.58
MAR,Marriott International,2026-06-25,2026-06-26,1,0.5457,0.5011,0.5358,0.5999,UP,Low,-0.4735,386.83
HPE,Hewlett Packard Enterprise,2026-06-25,2026-06-26,1,0.5453,0.6281,0.5069,0.5014,UP,Low,0.0,48.92
CRM,Salesforce Inc.,2026-06-25,2026-06-26,1,0.5452,0.5166,0.5548,0.5642,UP,Low,0.0,153.42
NTRS,Northern Trust Corporation,2026-06-25,2026-06-26,1,0.5451,0.5783,0.5152,0.5419,UP,Low,0.0249,176.26
CNC,Centene Corporation,2026-06-25,2026-06-26,1,0.5449,0.6466,0.5018,0.4868,UP,Low,0.0,63.14
INVH,Invitation Homes Inc.,2026-06-25,2026-06-26,1,0.5448,0.5366,0.5336,0.5642,UP,Low,0.0896,29.05
CFG,Citizens Financial Group,2026-06-25,2026-06-26,1,0.5446,0.5446,0.4877,0.6012,UP,Low,-0.2466,68.99
NOC,Northrop Grumman Corporation,2026-06-25,2026-06-26,1,0.5443,0.5285,0.5313,0.5729,UP,Low,0.0073,513.22
AFL,Aflac Inc.,2026-06-25,2026-06-26,1,0.5441,0.5454,0.5241,0.5625,UP,Low,0.0627,118.79
AIG,American International Group,2026-06-25,2026-06-26,1,0.544,0.5688,0.5039,0.5593,UP,Low,0.0,76.53
HPQ,HP Inc.,2026-06-25,2026-06-26,1,0.5439,0.519,0.5457,0.5668,UP,Low,0.0,23.67
EVRG,Evergy Inc.,2026-06-25,2026-06-26,1,0.5436,0.5552,0.5091,0.5665,UP,Low,0.1107,84.84
SYF,Synchrony Financial,2026-06-25,2026-06-26,1,0.5426,0.5667,0.5243,0.537,UP,Low,0.0065,75.04
SO,Southern Company,2026-06-25,2026-06-26,1,0.5424,0.545,0.5271,0.5549,UP,Low,0.1281,94.93
WY,Weyerhaeuser Company,2026-06-25,2026-06-26,1,0.5417,0.4735,0.5337,0.6175,UP,Low,-0.4345,24.44
PYPL,PayPal Holdings Inc.,2026-06-25,2026-06-26,1,0.5417,0.5843,0.4948,0.5459,UP,Low,0.0267,41.7
MA,Mastercard Incorporated,2026-06-25,2026-06-26,1,0.5408,0.5991,0.4881,0.5354,UP,Low,0.0,488.07
VLO,Valero Energy Corporation,2026-06-25,2026-06-26,1,0.5407,0.5983,0.5169,0.5072,UP,Low,0.0,243.68
SLB,SLB (Schlumberger),2026-06-25,2026-06-26,1,0.5406,0.5315,0.5465,0.5438,UP,Low,0.0,47.79
MHK,Mohawk Industries Inc.,2026-06-25,2026-06-26,1,0.5404,0.5773,0.5282,0.5161,UP,Low,0.0204,108.66
LOW,Lowe's Companies Inc.,2026-06-25,2026-06-26,1,0.5403,0.4674,0.5656,0.5874,UP,Low,-0.5273,213.54
MDLZ,Mondelez International,2026-06-25,2026-06-26,1,0.5403,0.5726,0.5276,0.5209,UP,Low,0.0,61.06
LDOS,Leidos Holdings Inc.,2026-06-25,2026-06-26,1,0.5401,0.5925,0.5396,0.4885,UP,Low,0.0,106.11
AAPL,Apple Inc.,2026-06-25,2026-06-26,1,0.5396,0.5035,0.5372,0.5779,UP,Low,-0.0068,294.3
NDSN,Nordson Corporation,2026-06-25,2026-06-26,1,0.5396,0.512,0.5118,0.5945,UP,Low,0.0346,291.07
XEL,Xcel Energy Inc.,2026-06-25,2026-06-26,1,0.5395,0.529,0.5292,0.5602,UP,Low,0.4281,80.33
MO,Altria Group Inc.,2026-06-25,2026-06-26,1,0.5395,0.516,0.5275,0.5748,UP,Low,-0.1673,71.61
META,Meta Platforms Inc.,2026-06-25,2026-06-26,1,0.5392,0.4845,0.5391,0.5936,UP,Low,0.0,562.2
VLTO,Veralto Corporation,2026-06-25,2026-06-26,1,0.5385,0.5184,0.5472,0.5498,UP,Low,0.0,84.6
BRO,Brown & Brown Inc.,2026-06-25,2026-06-26,1,0.5385,0.5771,0.524,0.5148,UP,Low,0.0172,60.4
CDNS,Cadence Design Systems,2026-06-25,2026-06-26,1,0.5382,0.5669,0.5178,0.53,UP,Low,0.0,379.06
HWM,Howmet Aerospace Inc.,2026-06-25,2026-06-26,1,0.538,0.5834,0.5028,0.5279,UP,Low,0.0,275.13
PRU,Prudential Financial Inc.,2026-06-25,2026-06-26,1,0.5374,0.5125,0.5198,0.5795,UP,Low,-0.1133,108.48
ODFL,Old Dominion Freight Line,2026-06-25,2026-06-26,1,0.5372,0.5512,0.5538,0.5068,UP,Low,0.0654,217.58
OXY,Occidental Petroleum,2026-06-25,2026-06-26,1,0.5372,0.5603,0.5385,0.513,UP,Low,0.0,52.23
CARR,Carrier Global Corporation,2026-06-25,2026-06-26,1,0.5372,0.5625,0.5409,0.5084,UP,Low,0.0,70.75
CB,Chubb Limited,2026-06-25,2026-06-26,1,0.537,0.5852,0.5152,0.5108,UP,Low,0.0,332.11
HIG,Hartford Financial Services,2026-06-25,2026-06-26,1,0.5367,0.5177,0.5451,0.5472,UP,Low,0.0,131.33
ANET,Arista Networks Inc.,2026-06-25,2026-06-26,1,0.5366,0.5087,0.5358,0.5651,UP,Low,0.1756,162.2
AWK,American Water Works,2026-06-25,2026-06-26,1,0.5359,0.5028,0.5099,0.5945,UP,Low,-0.1604,126.6
FITB,Fifth Third Bancorp,2026-06-25,2026-06-26,1,0.5355,0.5145,0.5011,0.5906,UP,Low,-0.3534,54.67
CL,Colgate-Palmolive,2026-06-25,2026-06-26,1,0.5354,0.5492,0.519,0.5381,UP,Low,0.1417,91.43
PPG,PPG Industries Inc.,2026-06-25,2026-06-26,1,0.535,0.5131,0.5206,0.571,UP,Low,0.0,117.7
PSX,Phillips 66,2026-06-25,2026-06-26,1,0.535,0.5002,0.5054,0.5989,UP,Low,-0.671,170.34
ITW,Illinois Tool Works,2026-06-25,2026-06-26,1,0.5348,0.4889,0.5187,0.5964,UP,Low,-0.4482,261.64
MNST,Monster Beverage Corporation,2026-06-25,2026-06-26,1,0.5346,0.6082,0.4835,0.5124,UP,Low,0.1793,93.69
NTAP,NetApp Inc.,2026-06-25,2026-06-26,1,0.5345,0.4246,0.5441,0.634,UP,Low,-0.0029,157.82
IFF,International Flavors & Fragrances,2026-06-25,2026-06-26,1,0.5345,0.5153,0.53,0.5581,UP,Low,0.0027,74.71
KO,Coca-Cola Company,2026-06-25,2026-06-26,1,0.5344,0.5435,0.5246,0.535,UP,Low,0.452,80.31
ROL,Rollins Inc.,2026-06-25,2026-06-26,1,0.5341,0.5198,0.5431,0.5393,UP,Low,0.0,44.64
BA,Boeing Company,2026-06-25,2026-06-26,1,0.5339,0.5394,0.5337,0.5287,UP,Low,0.0648,216.71
PH,Parker-Hannifin Corporation,2026-06-25,2026-06-26,1,0.5337,0.612,0.4798,0.5097,UP,Low,0.0121,947.58
D,Dominion Energy Inc.,2026-06-25,2026-06-26,1,0.5333,0.4937,0.5308,0.5751,UP,Low,0.042,68.45
ZBRA,Zebra Technologies Corporation,2026-06-25,2026-06-26,1,0.533,0.5047,0.5628,0.5316,UP,Low,0.0,237.72
C,Citigroup Inc.,2026-06-25,2026-06-26,1,0.5324,0.5552,0.5106,0.5315,UP,Low,0.0928,144.97
DOW,Dow Inc.,2026-06-25,2026-06-26,1,0.532,0.5565,0.5369,0.5027,UP,Low,0.0,30.33
BALL,Ball Corporation,2026-06-25,2026-06-26,1,0.5319,0.5374,0.4977,0.5605,UP,Low,-0.3483,60.49
LHX,L3Harris Technologies,2026-06-25,2026-06-26,1,0.5315,0.571,0.4747,0.5487,UP,Low,-0.0691,293.77
CLX,Clorox Company,2026-06-25,2026-06-26,1,0.5312,0.5165,0.5118,0.5649,UP,Low,0.0,92.64
BG,Bunge Global SA,2026-06-25,2026-06-26,1,0.5311,0.4867,0.4953,0.6108,UP,Low,0.2357,110.86
JCI,Johnson Controls International,2026-06-25,2026-06-26,1,0.531,0.5781,0.4898,0.5254,UP,Low,0.0,141.28
KHC,Kraft Heinz Company,2026-06-25,2026-06-26,1,0.5305,0.4654,0.5372,0.5885,UP,Low,0.0813,22.47
FAST,Fastenal Company,2026-06-25,2026-06-26,1,0.5304,0.5142,0.51,0.5668,UP,Low,0.8213,45.6
NWSA,News Corp,2026-06-25,2026-06-26,1,0.5302,0.5432,0.5148,0.5326,UP,Low,0.0,24.98
LYB,LyondellBasell Industries,2026-06-25,2026-06-26,1,0.5301,0.4292,0.552,0.6086,UP,Low,-0.2409,57.6
OTIS,Otis Worldwide Corporation,2026-06-25,2026-06-26,1,0.53,0.5401,0.5219,0.5281,UP,Low,0.0,71.75
NOW,ServiceNow Inc.,2026-06-25,2026-06-26,1,0.5299,0.4822,0.5534,0.5538,UP,Low,0.0957,95.94
POOL,Pool Corporation,2026-06-25,2026-06-26,1,0.5299,0.4861,0.5529,0.5505,UP,Low,0.0183,194.84
HII,Huntington Ingalls Industries,2026-06-25,2026-06-26,1,0.5296,0.4829,0.5055,0.5998,UP,Low,-0.4221,283.48
HUBB,Hubbell Incorporated,2026-06-25,2026-06-26,1,0.5288,0.5526,0.4882,0.5456,UP,Low,0.0,509.96
NCLH,Norwegian Cruise Line Holdings,2026-06-25,2026-06-26,1,0.5287,0.52,0.4965,0.5693,UP,Low,-0.4018,20.39
PNW,Pinnacle West Capital,2026-06-25,2026-06-26,1,0.5285,0.4786,0.4956,0.6107,UP,Low,-0.3819,104.05
KEY,KeyCorp,2026-06-25,2026-06-26,1,0.5284,0.508,0.4944,0.5825,UP,Low,0.0901,23.02
INCY,Incyte Corporation,2026-06-25,2026-06-26,1,0.5284,0.5528,0.5187,0.5138,UP,Low,0.0,104.4
FDS,FactSet Research Systems,2026-06-25,2026-06-26,1,0.5284,0.5406,0.5272,0.5176,UP,Low,0.5643,218.15
DG,Dollar General Corporation,2026-06-25,2026-06-26,1,0.5283,0.5049,0.5279,0.552,UP,Low,0.3281,114.58
ARE,Alexandria Real Estate,2026-06-25,2026-06-26,1,0.5281,0.5185,0.5157,0.5499,UP,Low,0.0215,51.6
DUK,Duke Energy Corporation,2026-06-25,2026-06-26,1,0.5279,0.5082,0.5056,0.5695,UP,Low,0.0,125.05
PANW,Palo Alto Networks Inc.,2026-06-25,2026-06-26,1,0.5277,0.5506,0.5284,0.5044,UP,Low,0.0,290.92
PWR,Quanta Services Inc.,2026-06-25,2026-06-26,1,0.5274,0.5042,0.4788,0.5988,UP,Low,0.2546,702.29
MTCH,Match Group Inc.,2026-06-25,2026-06-26,1,0.5271,0.5445,0.5198,0.517,UP,Low,0.0,35.31
CNP,CenterPoint Energy,2026-06-25,2026-06-26,1,0.5271,0.5368,0.5034,0.5411,UP,Low,0.0418,43.5
AOS,A. O. Smith Corporation,2026-06-25,2026-06-26,1,0.5268,0.5444,0.498,0.5381,UP,Low,0.8904,57.44
SNPS,Synopsys Inc.,2026-06-25,2026-06-26,1,0.5267,0.5193,0.5351,0.5257,UP,Low,0.0,461.5
NI,NiSource Inc.,2026-06-25,2026-06-26,1,0.5266,0.5159,0.5034,0.5604,UP,Low,0.0722,47.26
ADSK,Autodesk Inc.,2026-06-25,2026-06-26,1,0.5264,0.3941,0.5865,0.5981,UP,Low,0.7649,188.78
CVX,Chevron Corporation,2026-06-25,2026-06-26,1,0.526,0.4928,0.5313,0.5537,UP,Low,0.0223,175.98
FDX,FedEx Corporation,2026-06-25,2026-06-26,1,0.5259,0.5467,0.4682,0.5628,UP,Low,0.0,317.24
TJX,TJX Companies Inc.,2026-06-25,2026-06-26,1,0.5254,0.5292,0.5101,0.5367,UP,Low,0.0,164.35
DXCM,DexCom Inc.,2026-06-25,2026-06-26,1,0.5253,0.5219,0.52,0.534,UP,Low,-0.4348,68.92
PFG,Principal Financial Group,2026-06-25,2026-06-26,1,0.5252,0.5296,0.5092,0.5368,UP,Low,0.0613,112.36
MKC,McCormick & Company,2026-06-25,2026-06-26,1,0.5251,0.537,0.531,0.5076,UP,Low,0.0,47.38
BIIB,Biogen Inc.,2026-06-25,2026-06-26,1,0.5248,0.5017,0.5342,0.5383,UP,Low,0.0,197.19
ORLY,O'Reilly Automotive Inc.,2026-06-25,2026-06-26,1,0.5248,0.4805,0.5118,0.5816,UP,Low,0.0503,87.54
TMO,Thermo Fisher Scientific,2026-06-25,2026-06-26,1,0.5247,0.5388,0.5079,0.5273,UP,Low,0.0,469.35
BF-B,Brown-Forman Corporation,2026-06-25,2026-06-26,1,0.5246,0.4888,0.4905,0.594,UP,Low,-0.7033,27.24
VRSN,VeriSign Inc.,2026-06-25,2026-06-26,1,0.5245,0.5677,0.5473,0.459,UP,Low,0.0,247.22
TPR,Tapestry Inc.,2026-06-25,2026-06-26,1,0.524,0.4845,0.5331,0.5541,UP,Low,0.0782,150.53
