ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ACGL,Arch Capital Group,2026-04-06,2026-04-07,1,0.5532,0.5412,0.5423,0.5762,UP,Low,0.0,95.49
CPAY,Corpay Inc.,2026-04-06,2026-04-07,1,0.5531,0.5683,0.5568,0.5344,UP,Low,0.0,289.58
PANW,Palo Alto Networks Inc.,2026-04-06,2026-04-07,1,0.5526,0.5168,0.5036,0.6371,UP,Low,0.0,160.67
WRB,W. R. Berkley Corporation,2026-04-06,2026-04-07,1,0.5524,0.483,0.5197,0.6541,UP,Low,0.0348,65.28
PAYX,Paychex Inc.,2026-04-06,2026-04-07,1,0.5517,0.5094,0.5771,0.5683,UP,Low,0.2476,90.91
MNST,Monster Beverage Corporation,2026-04-06,2026-04-07,1,0.5513,0.5143,0.4897,0.65,UP,Low,0.0079,72.77
GPC,Genuine Parts Company,2026-04-06,2026-04-07,1,0.5513,0.4922,0.4967,0.6649,UP,Low,-0.0097,105.18
RSG,Republic Services Inc.,2026-04-06,2026-04-07,1,0.5512,0.552,0.5649,0.5366,UP,Low,-0.016,220.02
UHS,Universal Health Services,2026-04-06,2026-04-07,1,0.5508,0.5507,0.5334,0.5684,UP,Low,-0.9612,177.94
USB,U.S. Bancorp,2026-04-06,2026-04-07,1,0.5506,0.5475,0.5614,0.543,UP,Low,0.0,52.75
TER,Teradyne Inc.,2026-04-06,2026-04-07,1,0.5498,0.477,0.5627,0.6094,UP,Low,0.9083,312.2
ES,Eversource Energy,2026-04-06,2026-04-07,1,0.5473,0.5552,0.5478,0.5389,UP,Low,0.0,69.65
EQT,EQT Corporation,2026-04-06,2026-04-07,1,0.5472,0.5523,0.5432,0.5461,UP,Low,0.0,61.09
WTW,Willis Towers Watson,2026-04-06,2026-04-07,1,0.5468,0.5111,0.4907,0.6385,UP,Low,-0.0742,287.53
TDG,TransDigm Group Inc.,2026-04-06,2026-04-07,1,0.5458,0.56,0.5175,0.5601,UP,Low,0.0,1173.27
AXON,Axon Enterprise Inc.,2026-04-06,2026-04-07,1,0.5458,0.5248,0.535,0.5775,UP,Low,0.0,423.57
WY,Weyerhaeuser Company,2026-04-06,2026-04-07,1,0.5457,0.4952,0.5057,0.6358,UP,Low,-0.0043,24.2
WM,Waste Management Inc.,2026-04-06,2026-04-07,1,0.5442,0.5409,0.5356,0.5559,UP,Low,0.0,231.0
KMB,Kimberly-Clark Corporation,2026-04-06,2026-04-07,1,0.5435,0.5382,0.5412,0.5512,UP,Low,0.0,97.57
CCL,Carnival Corporation,2026-04-06,2026-04-07,1,0.5422,0.4675,0.4892,0.6695,UP,Low,-0.4288,26.58
PNW,Pinnacle West Capital,2026-04-06,2026-04-07,1,0.5419,0.4898,0.4965,0.6392,UP,Low,-0.4793,101.53
IFF,International Flavors & Fragrances,2026-04-06,2026-04-07,1,0.5417,0.5305,0.5222,0.5724,UP,Low,0.0,72.57
BIIB,Biogen Inc.,2026-04-06,2026-04-07,1,0.5417,0.5293,0.5475,0.5483,UP,Low,0.0,183.78
LRCX,Lam Research Corporation,2026-04-06,2026-04-07,1,0.5416,0.5083,0.5091,0.6074,UP,Low,0.2079,222.01
LHX,L3Harris Technologies,2026-04-06,2026-04-07,1,0.5412,0.4303,0.5008,0.6921,UP,Low,0.4178,353.91
TSCO,Tractor Supply Company,2026-04-06,2026-04-07,1,0.5412,0.5299,0.5232,0.5703,UP,Low,0.0,44.53
GL,Globe Life Inc.,2026-04-06,2026-04-07,1,0.5411,0.486,0.5174,0.6198,UP,Low,0.0532,140.1
L,Loews Corporation,2026-04-06,2026-04-07,1,0.5404,0.5416,0.5144,0.5651,UP,Low,0.0,106.64
ADSK,Autodesk Inc.,2026-04-06,2026-04-07,1,0.5402,0.5355,0.5202,0.5648,UP,Low,0.0,237.87
KDP,Keurig Dr Pepper Inc.,2026-04-06,2026-04-07,1,0.5397,0.527,0.5378,0.5543,UP,Low,0.0,25.69
NTAP,NetApp Inc.,2026-04-06,2026-04-07,1,0.5389,0.5254,0.5446,0.5468,UP,Low,0.0,101.52
MCK,McKesson Corporation,2026-04-06,2026-04-07,1,0.5387,0.5214,0.5411,0.5535,UP,Low,0.0,872.32
WDC,Western Digital Corporation,2026-04-06,2026-04-07,1,0.5384,0.5631,0.543,0.5092,UP,Low,0.0,297.73
UAL,United Airlines Holdings,2026-04-06,2026-04-07,1,0.5382,0.5319,0.5285,0.5541,UP,Low,0.0,95.08
SLB,SLB (Schlumberger),2026-04-06,2026-04-07,1,0.5374,0.5302,0.546,0.5361,UP,Low,0.0,50.03
CRM,Salesforce Inc.,2026-04-06,2026-04-07,1,0.5369,0.5456,0.491,0.5741,UP,Low,0.0,186.24
DD,DuPont de Nemours,2026-04-06,2026-04-07,1,0.5367,0.5201,0.532,0.558,UP,Low,0.0,46.21
CAT,Caterpillar Inc.,2026-04-06,2026-04-07,1,0.5364,0.5571,0.5285,0.5236,UP,Low,0.0,730.32
TECH,Bio-Techne Corporation,2026-04-06,2026-04-07,1,0.5351,0.5155,0.4842,0.6057,UP,Low,-0.2431,53.48
MPC,Marathon Petroleum Corporation,2026-04-06,2026-04-07,1,0.5351,0.5407,0.5391,0.5256,UP,Low,0.0,238.16
TRGP,Targa Resources Corp.,2026-04-06,2026-04-07,1,0.5346,0.5173,0.5225,0.5639,UP,Low,0.0,244.79
INTC,Intel Corporation,2026-04-06,2026-04-07,1,0.5341,0.5701,0.553,0.4794,UP,Low,0.0,48.03
AMAT,Applied Materials Inc.,2026-04-06,2026-04-07,1,0.5341,0.5446,0.5111,0.5468,UP,Low,0.0,353.8
DOC,Healthpeak Properties,2026-04-06,2026-04-07,1,0.5339,0.5319,0.516,0.5537,UP,Low,0.0,16.38
ALL,Allstate Corporation,2026-04-06,2026-04-07,1,0.5336,0.5322,0.5328,0.5358,UP,Low,-0.0135,204.1
SMCI,Super Micro Computer Inc.,2026-04-06,2026-04-07,1,0.5333,0.552,0.5554,0.4924,UP,Low,0.0,22.51
CNP,CenterPoint Energy,2026-04-06,2026-04-07,1,0.5329,0.4766,0.5137,0.6083,UP,Low,0.0004,43.25
AFL,Aflac Inc.,2026-04-06,2026-04-07,1,0.5329,0.5233,0.5172,0.5581,UP,Low,0.0,109.64
DGX,Quest Diagnostics,2026-04-06,2026-04-07,1,0.5325,0.5381,0.5304,0.529,UP,Low,0.0,197.69
FE,FirstEnergy Corp.,2026-04-06,2026-04-07,1,0.5311,0.5277,0.5316,0.534,UP,Low,0.0,50.96
GEV,GE Vernova Inc.,2026-04-06,2026-04-07,1,0.531,0.5495,0.532,0.5115,UP,Low,0.0,894.78
LDOS,Leidos Holdings Inc.,2026-04-06,2026-04-07,1,0.5307,0.533,0.5248,0.5343,UP,Low,0.0,156.01
ANF,Abercrombie & Fitch,2026-04-06,2026-04-07,1,0.5303,0.5076,0.5185,0.5648,UP,Low,0.0,94.26
VRTX,Vertex Pharmaceuticals,2026-04-06,2026-04-07,1,0.5299,0.5173,0.5226,0.5498,UP,Low,-0.0962,447.26
VST,Vistra Corp.,2026-04-06,2026-04-07,1,0.5295,0.5424,0.5297,0.5163,UP,Low,0.0,153.96
FCX,Freeport-McMoRan Inc.,2026-04-06,2026-04-07,1,0.5294,0.5083,0.5046,0.5751,UP,Low,-0.0156,61.2
ADM,Archer-Daniels-Midland,2026-04-06,2026-04-07,1,0.529,0.5259,0.5277,0.5333,UP,Low,0.0,72.37
AAPL,Apple Inc.,2026-04-06,2026-04-07,1,0.5288,0.518,0.5113,0.5572,UP,Low,0.0,255.63
RJF,Raymond James Financial,2026-04-06,2026-04-07,1,0.5284,0.4652,0.5093,0.6105,UP,Low,0.0485,143.4
JBL,Jabil Inc.,2026-04-06,2026-04-07,1,0.5284,0.514,0.5173,0.5539,UP,Low,0.0,271.96
CMCSA,Comcast Corporation,2026-04-06,2026-04-07,1,0.5282,0.51,0.5559,0.5185,UP,Low,0.0,28.05
NSC,Norfolk Southern Corporation,2026-04-06,2026-04-07,1,0.528,0.4608,0.5074,0.6154,UP,Low,-0.0594,287.0
MCD,McDonald's Corporation,2026-04-06,2026-04-07,1,0.5278,0.528,0.5351,0.5202,UP,Low,0.0,307.29
CMS,CMS Energy Corporation,2026-04-06,2026-04-07,1,0.5273,0.5251,0.5132,0.5436,UP,Low,0.0,77.92
MAA,Mid-America Apartment Communities,2026-04-06,2026-04-07,1,0.5272,0.5187,0.5264,0.5363,UP,Low,0.0,122.55
EPAM,EPAM Systems Inc.,2026-04-06,2026-04-07,1,0.5268,0.514,0.5174,0.5488,UP,Low,0.0018,135.12
CEG,Constellation Energy,2026-04-06,2026-04-07,1,0.5261,0.4533,0.5003,0.6243,UP,Low,-0.4869,279.46
DRI,Darden Restaurants,2026-04-06,2026-04-07,1,0.526,0.5172,0.4939,0.5668,UP,Low,0.0,193.06
BRO,Brown & Brown Inc.,2026-04-06,2026-04-07,1,0.5258,0.5162,0.5191,0.5421,UP,Low,0.0,64.4
STX,Seagate Technology Holdings,2026-04-06,2026-04-07,1,0.5253,0.531,0.5454,0.4994,UP,Low,0.0,423.12
AMD,Advanced Micro Devices,2026-04-06,2026-04-07,1,0.5251,0.5194,0.5621,0.4938,UP,Low,0.0,210.21
UDR,United Dominion Realty Trust,2026-04-06,2026-04-07,1,0.5247,0.505,0.5315,0.5376,UP,Low,0.0,34.24
EL,Estee Lauder Companies,2026-04-06,2026-04-07,1,0.5245,0.5818,0.5398,0.4521,UP,Low,0.0,70.71
ICE,Intercontinental Exchange,2026-04-06,2026-04-07,1,0.5245,0.5384,0.5125,0.5228,UP,Low,0.0,158.08
VRSN,VeriSign Inc.,2026-04-06,2026-04-07,1,0.5238,0.4991,0.5145,0.5576,UP,Low,0.0,250.77
ESS,Essex Property Trust,2026-04-06,2026-04-07,1,0.5237,0.5004,0.5256,0.5449,UP,Low,0.0,243.08
CTRA,Coterra Energy Inc.,2026-04-06,2026-04-07,1,0.5228,0.4949,0.473,0.6002,UP,Low,0.0,33.92
MAR,Marriott International,2026-04-06,2026-04-07,1,0.5226,0.5182,0.5208,0.5287,UP,Low,0.0,333.46
ABT,Abbott Laboratories,2026-04-06,2026-04-07,1,0.5225,0.516,0.5189,0.5327,UP,Low,0.0,102.38
AWK,American Water Works,2026-04-06,2026-04-07,1,0.5215,0.5156,0.5081,0.5407,UP,Low,0.0,136.79
AON,Aon plc,2026-04-06,2026-04-07,1,0.5214,0.5161,0.5131,0.5349,UP,Low,-0.0043,321.34
CTVA,Corteva Inc.,2026-04-06,2026-04-07,1,0.521,0.5129,0.5151,0.5349,UP,Low,0.0,83.81
KMI,Kinder Morgan Inc.,2026-04-06,2026-04-07,1,0.521,0.5293,0.5237,0.5102,UP,Low,0.0,32.88
HAL,Halliburton Company,2026-04-06,2026-04-07,1,0.5205,0.4402,0.4474,0.6736,UP,Low,0.829,38.0
MOH,Molina Healthcare Inc.,2026-04-06,2026-04-07,1,0.5204,0.5267,0.4888,0.5458,UP,Low,0.0,135.82
V,Visa Inc.,2026-04-06,2026-04-07,1,0.5203,0.5165,0.5151,0.5292,UP,Low,0.0,298.51
PPL,PPL Corporation,2026-04-06,2026-04-07,1,0.5203,0.5011,0.5326,0.5271,UP,Low,0.0,38.37
VRSK,Verisk Analytics Inc.,2026-04-06,2026-04-07,1,0.5202,0.5203,0.5311,0.509,UP,Low,0.0189,183.5
AEP,American Electric Power,2026-04-06,2026-04-07,1,0.5189,0.4979,0.5288,0.53,UP,Low,0.0,131.67
ABNB,Airbnb Inc.,2026-04-06,2026-04-07,1,0.5187,0.4532,0.4786,0.6239,UP,Low,0.0326,125.19
PFE,Pfizer Inc.,2026-04-06,2026-04-07,1,0.5187,0.4933,0.5194,0.5433,UP,Low,0.0,28.55
CSCO,Cisco Systems Inc.,2026-04-06,2026-04-07,1,0.5186,0.522,0.5117,0.5222,UP,Low,0.0,77.51
ED,Consolidated Edison,2026-04-06,2026-04-07,1,0.5185,0.5099,0.5115,0.534,UP,Low,-0.0221,113.91
HIG,Hartford Financial Services,2026-04-06,2026-04-07,1,0.5184,0.5176,0.5094,0.5283,UP,Low,0.0,134.65
PSA,Public Storage,2026-04-06,2026-04-07,1,0.518,0.52,0.5198,0.5141,UP,Low,0.0,276.24
ROP,Roper Technologies Inc.,2026-04-06,2026-04-07,1,0.5177,0.5264,0.4932,0.5336,UP,Low,0.0,355.87
AZO,AutoZone Inc.,2026-04-06,2026-04-07,1,0.5175,0.5166,0.5147,0.5213,UP,Low,0.0,3426.47
MCHP,Microchip Technology,2026-04-06,2026-04-07,1,0.5175,0.5244,0.5088,0.5193,UP,Low,0.0,65.38
DVN,Devon Energy Corporation,2026-04-06,2026-04-07,1,0.5175,0.5028,0.5031,0.5464,UP,Low,0.0,48.59
SYK,Stryker Corporation,2026-04-06,2026-04-07,1,0.5173,0.4998,0.4966,0.5555,UP,Low,0.0,329.4
ORCL,Oracle Corporation,2026-04-06,2026-04-07,1,0.5169,0.5138,0.5236,0.5134,UP,Low,0.0,145.23
LMT,Lockheed Martin Corporation,2026-04-06,2026-04-07,1,0.5165,0.5151,0.4995,0.5348,UP,Low,-0.8178,617.64
CI,The Cigna Group,2026-04-06,2026-04-07,1,0.5165,0.4979,0.5137,0.5377,UP,Low,0.0,267.32
GD,General Dynamics,2026-04-06,2026-04-07,1,0.5159,0.51,0.5032,0.5346,UP,Low,0.0,350.53
BK,Bank of New York Mellon,2026-04-06,2026-04-07,1,0.5157,0.51,0.4952,0.5419,UP,Low,0.0,120.97
COP,ConocoPhillips,2026-04-06,2026-04-07,1,0.5156,0.5078,0.521,0.5179,UP,Low,0.0156,128.38
PSX,Phillips 66,2026-04-06,2026-04-07,1,0.5152,0.4885,0.5205,0.5366,UP,Low,0.0,175.64
YUM,Yum! Brands Inc.,2026-04-06,2026-04-07,1,0.5152,0.5035,0.5036,0.5385,UP,Low,0.0,153.7
SJM,J.M. Smucker Company,2026-04-06,2026-04-07,1,0.5151,0.4616,0.4734,0.61,UP,Low,-0.0123,95.49
ELV,Elevance Health Inc.,2026-04-06,2026-04-07,1,0.5141,0.5242,0.4969,0.5211,UP,Low,0.0,298.5
AIZ,Assurant Inc.,2026-04-06,2026-04-07,1,0.5128,0.5169,0.5096,0.512,UP,Low,0.0,216.33
LYB,LyondellBasell Industries,2026-04-06,2026-04-07,1,0.5124,0.5291,0.508,0.5001,UP,Low,0.0,76.71
CE,Celanese Corporation,2026-04-06,2026-04-07,1,0.5124,0.5077,0.5037,0.5257,UP,Low,0.0,63.55
DAY,Dayforce Inc.,2026-04-06,2026-04-07,1,0.5123,0.4764,0.4806,0.5797,UP,Low,0.0,68.92
NVR,NVR Inc.,2026-04-06,2026-04-07,1,0.5123,0.4873,0.4706,0.579,UP,Low,0.0,6664.19
CDNS,Cadence Design Systems,2026-04-06,2026-04-07,1,0.5116,0.511,0.5254,0.4984,UP,Low,0.0,280.19
MCO,Moody's Corporation,2026-04-06,2026-04-07,1,0.511,0.5091,0.5119,0.5121,UP,Low,-0.17,438.78
RTX,RTX Corporation,2026-04-06,2026-04-07,1,0.511,0.5103,0.5046,0.5182,UP,Low,0.0,194.72
BX,Blackstone Inc.,2026-04-06,2026-04-07,1,0.5109,0.4786,0.4613,0.5927,UP,Low,0.0,114.33
NWSA,News Corp,2026-04-06,2026-04-07,1,0.5109,0.4896,0.5011,0.5417,UP,Low,0.0,24.71
AKAM,Akamai Technologies,2026-04-06,2026-04-07,1,0.5107,0.4706,0.5029,0.5583,UP,Low,0.0,115.75
OKE,ONEOK Inc.,2026-04-06,2026-04-07,1,0.5106,0.5128,0.5072,0.5119,UP,Low,-0.4847,87.36
KIM,Kimco Realty Corporation,2026-04-06,2026-04-07,1,0.5105,0.4772,0.5182,0.5359,UP,Low,0.0,22.45
GLW,Corning Incorporated,2026-04-06,2026-04-07,1,0.5101,0.4669,0.4928,0.5705,UP,Low,0.0731,142.38
WMB,Williams Companies Inc.,2026-04-06,2026-04-07,1,0.51,0.5082,0.5243,0.4974,UP,Low,0.0,71.83
STE,Steris plc,2026-04-06,2026-04-07,1,0.5098,0.4939,0.5108,0.5247,UP,Low,0.0,219.94
SW,Smurfit WestRock plc,2026-04-06,2026-04-07,1,0.5097,0.456,0.4899,0.5831,UP,Low,0.12,40.13
LKQ,LKQ Corporation,2026-04-06,2026-04-07,1,0.5092,0.4891,0.5149,0.5235,UP,Low,0.0001,29.31
PEP,PepsiCo Inc.,2026-04-06,2026-04-07,1,0.5091,0.5082,0.5108,0.5083,UP,Low,0.0,154.65
IDXX,IDEXX Laboratories,2026-04-06,2026-04-07,1,0.509,0.5114,0.5201,0.4955,UP,Low,0.0,564.66
PNC,PNC Financial Services,2026-04-06,2026-04-07,1,0.5087,0.5038,0.507,0.5154,UP,Low,-0.5567,209.24
HRL,Hormel Foods Corporation,2026-04-06,2026-04-07,1,0.5082,0.4942,0.5384,0.4917,UP,Low,0.0,22.03
HLT,Hilton Worldwide Holdings,2026-04-06,2026-04-07,1,0.5082,0.4499,0.4964,0.5782,UP,Low,0.0353,308.26
KVUE,Kenvue Inc.,2026-04-06,2026-04-07,1,0.508,0.4969,0.517,0.5099,UP,Low,0.0,17.38
PTC,PTC Inc.,2026-04-06,2026-04-07,1,0.5074,0.4899,0.4628,0.5695,UP,Low,-0.5691,142.52
LIN,Linde plc,2026-04-06,2026-04-07,1,0.5074,0.5088,0.4848,0.5286,UP,Low,0.0,493.83
EQIX,Equinix Inc.,2026-04-06,2026-04-07,1,0.5074,0.5153,0.5077,0.4992,UP,Low,0.0,995.98
MET,MetLife Inc.,2026-04-06,2026-04-07,1,0.5069,0.4857,0.5089,0.5261,UP,Low,0.0125,71.17
J,Jacobs Solutions Inc.,2026-04-06,2026-04-07,1,0.5069,0.4974,0.4945,0.5289,UP,Low,-0.9245,128.42
VICI,VICI Properties Inc.,2026-04-06,2026-04-07,1,0.5067,0.5193,0.524,0.4768,UP,Low,-0.0012,27.46
TDY,Teledyne Technologies,2026-04-06,2026-04-07,1,0.5065,0.458,0.44,0.6213,UP,Low,-0.0077,617.97
RMD,ResMed Inc.,2026-04-06,2026-04-07,1,0.5064,0.5041,0.4814,0.5337,UP,Low,0.0,222.85
DUK,Duke Energy Corporation,2026-04-06,2026-04-07,1,0.506,0.4861,0.4986,0.5332,UP,Low,0.0,130.9
DAL,Delta Air Lines Inc.,2026-04-06,2026-04-07,1,0.5059,0.512,0.4777,0.528,UP,Low,0.0,67.6
EXPE,Expedia Group Inc.,2026-04-06,2026-04-07,1,0.5059,0.4913,0.5168,0.5096,UP,Low,0.0,227.67
T,AT&T Inc.,2026-04-06,2026-04-07,1,0.5057,0.5031,0.4996,0.5142,UP,Low,0.0,28.31
MSCI,MSCI Inc.,2026-04-06,2026-04-07,1,0.5052,0.5251,0.4821,0.5085,UP,Low,0.0,536.9
WAB,Westinghouse Air Brake Technologies,2026-04-06,2026-04-07,1,0.5052,0.4312,0.4854,0.5986,UP,Low,0.0931,256.03
AJG,Arthur J. Gallagher & Co.,2026-04-06,2026-04-07,1,0.505,0.5007,0.493,0.5212,UP,Low,0.0,216.34
EQR,Equity Residential,2026-04-06,2026-04-07,1,0.505,0.5075,0.5034,0.5041,UP,Low,0.0,59.55
BKR,Baker Hughes Company,2026-04-06,2026-04-07,1,0.505,0.4918,0.5368,0.4863,UP,Low,0.0602,60.34
LOW,Lowe's Companies Inc.,2026-04-06,2026-04-07,1,0.5046,0.4742,0.4859,0.5537,UP,Low,0.0,235.98
CVS,CVS Health Corporation,2026-04-06,2026-04-07,1,0.5044,0.5094,0.4928,0.5109,UP,Low,0.0,72.49
FIS,Fidelity National Information,2026-04-06,2026-04-07,1,0.504,0.503,0.5179,0.491,UP,Low,-0.4464,45.17
BAC,Bank of America Corp,2026-04-06,2026-04-07,1,0.504,0.4851,0.5038,0.5229,UP,Low,0.0,49.27
PHM,PulteGroup Inc.,2026-04-06,2026-04-07,1,0.504,0.4385,0.4476,0.6256,UP,Low,0.0062,117.15
AMGN,Amgen Inc.,2026-04-06,2026-04-07,1,0.504,0.5037,0.5299,0.4786,UP,Low,-0.2721,353.28
SCHW,Charles Schwab Corporation,2026-04-06,2026-04-07,1,0.5036,0.5052,0.4884,0.517,UP,Low,0.0,92.36
SPGI,S&P Global Inc.,2026-04-06,2026-04-07,1,0.5035,0.4834,0.5055,0.5214,UP,Low,0.0,425.17
WELL,Welltower Inc.,2026-04-06,2026-04-07,1,0.5033,0.5004,0.4901,0.5192,UP,Low,0.0,198.86
EBAY,eBay Inc.,2026-04-06,2026-04-07,1,0.5032,0.4925,0.5094,0.5076,UP,Low,0.0,93.13
CLX,Clorox Company,2026-04-06,2026-04-07,1,0.503,0.5002,0.4979,0.5111,UP,Low,0.0,104.24
WST,West Pharmaceutical Services,2026-04-06,2026-04-07,1,0.503,0.4652,0.4783,0.5652,UP,Low,0.0112,252.74
PPG,PPG Industries Inc.,2026-04-06,2026-04-07,1,0.5029,0.4794,0.5239,0.5053,UP,Low,0.0,106.47
EG,Everest Group Ltd.,2026-04-06,2026-04-07,1,0.5028,0.4996,0.4742,0.5346,UP,Low,0.0,323.87
APO,Apollo Global Management,2026-04-06,2026-04-07,1,0.5026,0.4998,0.5012,0.5068,UP,Low,0.0,110.25
CFG,Citizens Financial Group,2026-04-06,2026-04-07,1,0.5025,0.496,0.5076,0.5038,UP,Low,0.0,60.57
CINF,Cincinnati Financial,2026-04-06,2026-04-07,1,0.5024,0.4867,0.5191,0.5012,UP,Low,0.0,157.66
TRV,Travelers Companies Inc.,2026-04-06,2026-04-07,1,0.5022,0.516,0.5659,0.4246,UP,Low,0.0871,290.53
PLD,Prologis Inc.,2026-04-06,2026-04-07,1,0.5019,0.4947,0.5084,0.5027,UP,Low,0.0,133.33
PAYC,Paycom Software Inc.,2026-04-06,2026-04-07,1,0.5017,0.5083,0.4794,0.5174,UP,Low,0.0,120.8
NVDA,NVIDIA Corporation,2026-04-06,2026-04-07,1,0.5017,0.4856,0.5088,0.5106,UP,Low,0.0,175.75
EOG,EOG Resources Inc.,2026-04-06,2026-04-07,1,0.5014,0.5068,0.5063,0.4911,UP,Low,-0.9323,140.42
VZ,Verizon Communications,2026-04-06,2026-04-07,1,0.5009,0.4972,0.4897,0.5157,UP,Low,0.0,49.39
