ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
AMCR,Amcor plc,2026-04-14,2026-04-15,1,0.5629,0.5726,0.5266,0.5894,UP,Low,-0.0428,41.16
IDXX,IDEXX Laboratories,2026-04-14,2026-04-15,1,0.562,0.5395,0.5471,0.5994,UP,Low,-0.0058,563.0
PPG,PPG Industries Inc.,2026-04-14,2026-04-15,1,0.562,0.5288,0.5507,0.6064,UP,Low,0.0,110.33
DVN,Devon Energy Corporation,2026-04-14,2026-04-15,1,0.5618,0.5517,0.5697,0.5638,UP,Low,-0.0078,47.79
ADSK,Autodesk Inc.,2026-04-14,2026-04-15,1,0.5614,0.5372,0.535,0.6121,UP,Low,0.0,218.45
WELL,Welltower Inc.,2026-04-14,2026-04-15,1,0.5612,0.5446,0.5931,0.546,UP,Low,0.1797,207.59
CTSH,Cognizant Technology,2026-04-14,2026-04-15,1,0.5605,0.5458,0.594,0.5417,UP,Low,0.0828,57.92
DHR,Danaher Corporation,2026-04-14,2026-04-15,1,0.5598,0.5661,0.5202,0.5931,UP,Low,0.0,189.61
SCHW,Charles Schwab Corporation,2026-04-14,2026-04-15,1,0.5597,0.5338,0.5663,0.579,UP,Low,0.2171,94.8
RJF,Raymond James Financial,2026-04-14,2026-04-15,1,0.5596,0.5269,0.5828,0.5689,UP,Low,0.0,146.19
PG,Procter & Gamble,2026-04-14,2026-04-15,1,0.5591,0.548,0.5977,0.5316,UP,Low,-0.8106,145.16
IFF,International Flavors & Fragrances,2026-04-14,2026-04-15,1,0.5587,0.5419,0.5755,0.5586,UP,Low,0.0,72.52
FAST,Fastenal Company,2026-04-14,2026-04-15,1,0.5579,0.5597,0.5212,0.5929,UP,Low,0.0,49.17
ARE,Alexandria Real Estate,2026-04-14,2026-04-15,1,0.5579,0.5642,0.543,0.5664,UP,Low,0.0361,42.61
AMP,Ameriprise Financial,2026-04-14,2026-04-15,1,0.5569,0.5475,0.5477,0.5755,UP,Low,0.0882,446.34
EMN,Eastman Chemical Company,2026-04-14,2026-04-15,1,0.5562,0.5353,0.5837,0.5494,UP,Low,0.0,74.25
ABNB,Airbnb Inc.,2026-04-14,2026-04-15,1,0.5559,0.5405,0.5847,0.5426,UP,Low,0.0,128.96
UBER,Uber Technologies Inc.,2026-04-14,2026-04-15,1,0.5555,0.5294,0.5725,0.5646,UP,Low,0.0,70.48
MPWR,Monolithic Power Systems,2026-04-14,2026-04-15,1,0.5547,0.4737,0.5144,0.6759,UP,Low,0.5411,1353.85
NKE,NIKE Inc.,2026-04-14,2026-04-15,1,0.5541,0.5263,0.559,0.577,UP,Low,0.0,42.62
TYL,Tyler Technologies Inc.,2026-04-14,2026-04-15,1,0.5541,0.535,0.5551,0.5722,UP,Low,-0.3154,317.3
SW,Smurfit WestRock plc,2026-04-14,2026-04-15,1,0.5541,0.5369,0.5545,0.5709,UP,Low,-0.1073,42.06
AVY,Avery Dennison Corporation,2026-04-14,2026-04-15,1,0.5539,0.5601,0.5404,0.5613,UP,Low,0.0,171.16
A,Agilent Technologies,2026-04-14,2026-04-15,1,0.5531,0.535,0.5787,0.5456,UP,Low,0.0,115.06
TXT,Textron Inc.,2026-04-14,2026-04-15,1,0.5527,0.5187,0.5698,0.5695,UP,Low,0.0,91.39
DIS,The Walt Disney Company,2026-04-14,2026-04-15,1,0.5517,0.5181,0.5845,0.5524,UP,Low,0.0,99.17
WMT,Walmart Inc.,2026-04-14,2026-04-15,1,0.551,0.5425,0.5535,0.557,UP,Low,0.0445,126.77
STLD,Steel Dynamics Inc.,2026-04-14,2026-04-15,1,0.5506,0.5113,0.5429,0.5974,UP,Low,0.0161,190.57
APA,APA Corporation,2026-04-14,2026-04-15,1,0.5505,0.492,0.5375,0.6218,UP,Low,0.4856,38.63
ORCL,Oracle Corporation,2026-04-14,2026-04-15,1,0.5502,0.5365,0.5342,0.58,UP,Low,0.0,138.09
SYY,Sysco Corporation,2026-04-14,2026-04-15,1,0.5502,0.553,0.5484,0.5492,UP,Low,0.0082,72.82
MRK,Merck & Co. Inc.,2026-04-14,2026-04-15,1,0.549,0.5574,0.5008,0.5887,UP,Low,0.4592,121.42
KMB,Kimberly-Clark Corporation,2026-04-14,2026-04-15,1,0.5482,0.5403,0.5718,0.5326,UP,Low,0.0565,97.28
ADM,Archer-Daniels-Midland,2026-04-14,2026-04-15,1,0.5474,0.545,0.5399,0.5574,UP,Low,-0.7797,69.73
XEL,Xcel Energy Inc.,2026-04-14,2026-04-15,1,0.5469,0.5422,0.5495,0.5491,UP,Low,0.0,82.38
ORLY,O'Reilly Automotive Inc.,2026-04-14,2026-04-15,1,0.5468,0.5422,0.5405,0.5578,UP,Low,0.0,93.01
AON,Aon plc,2026-04-14,2026-04-15,1,0.5466,0.546,0.5388,0.5549,UP,Low,0.0,312.57
MET,MetLife Inc.,2026-04-14,2026-04-15,1,0.5463,0.5237,0.5718,0.5431,UP,Low,0.0144,73.88
KKR,KKR & Co. Inc.,2026-04-14,2026-04-15,1,0.5457,0.5369,0.5482,0.552,UP,Low,-0.7191,91.22
AXON,Axon Enterprise Inc.,2026-04-14,2026-04-15,1,0.5455,0.5459,0.4843,0.6062,UP,Low,-0.4743,345.94
FDS,FactSet Research Systems,2026-04-14,2026-04-15,1,0.5454,0.5127,0.5542,0.5693,UP,Low,-0.0002,211.6
CTVA,Corteva Inc.,2026-04-14,2026-04-15,1,0.5453,0.5209,0.5686,0.5463,UP,Low,0.1786,83.83
V,Visa Inc.,2026-04-14,2026-04-15,1,0.5447,0.5263,0.562,0.5456,UP,Low,-0.0969,304.36
COO,Cooper Companies Inc.,2026-04-14,2026-04-15,1,0.5442,0.5192,0.5621,0.5512,UP,Low,0.0,71.21
PM,Philip Morris International,2026-04-14,2026-04-15,1,0.5437,0.5426,0.5424,0.5461,UP,Low,0.4486,160.45
UPS,United Parcel Service,2026-04-14,2026-04-15,1,0.543,0.5364,0.5561,0.5366,UP,Low,-0.0015,101.7
AEP,American Electric Power,2026-04-14,2026-04-15,1,0.5426,0.5286,0.5426,0.5565,UP,Low,0.2104,136.3
BX,Blackstone Inc.,2026-04-14,2026-04-15,1,0.5424,0.5494,0.5414,0.5366,UP,Low,0.0605,114.83
SNA,Snap-on Incorporated,2026-04-14,2026-04-15,1,0.5423,0.5261,0.5634,0.5374,UP,Low,0.0,379.72
CMI,Cummins Inc.,2026-04-14,2026-04-15,1,0.5422,0.4673,0.4575,0.7016,UP,Low,0.0,616.14
WTW,Willis Towers Watson,2026-04-14,2026-04-15,1,0.5421,0.5398,0.5239,0.5627,UP,Low,-0.062,280.14
KO,Coca-Cola Company,2026-04-14,2026-04-15,1,0.5419,0.5158,0.5811,0.5289,UP,Low,0.0,77.47
MDLZ,Mondelez International,2026-04-14,2026-04-15,1,0.5418,0.5376,0.5335,0.5543,UP,Low,-0.1575,59.0
HAS,Hasbro Inc.,2026-04-14,2026-04-15,1,0.5416,0.5202,0.5403,0.5641,UP,Low,0.0,91.73
LDOS,Leidos Holdings Inc.,2026-04-14,2026-04-15,1,0.5415,0.5193,0.5465,0.5586,UP,Low,-0.0006,152.88
ILMN,Illumina Inc.,2026-04-14,2026-04-15,1,0.5407,0.5427,0.4929,0.5865,UP,Low,0.006,120.93
SHW,Sherwin-Williams Company,2026-04-14,2026-04-15,1,0.54,0.5467,0.5508,0.5226,UP,Low,0.0,336.11
QRVO,Qorvo Inc.,2026-04-14,2026-04-15,1,0.5398,0.528,0.5562,0.5353,UP,Low,0.0,79.81
GPN,Global Payments Inc.,2026-04-14,2026-04-15,1,0.5391,0.5292,0.5405,0.5476,UP,Low,0.0258,65.44
HAL,Halliburton Company,2026-04-14,2026-04-15,1,0.539,0.5296,0.5052,0.5822,UP,Low,-0.5151,37.59
GM,General Motors Company,2026-04-14,2026-04-15,1,0.5388,0.5304,0.563,0.5231,UP,Low,0.0944,76.42
MAS,Masco Corporation,2026-04-14,2026-04-15,1,0.5386,0.504,0.5068,0.6048,UP,Low,0.0,62.97
SPG,Simon Property Group Inc.,2026-04-14,2026-04-15,1,0.5379,0.5376,0.52,0.5559,UP,Low,0.9108,200.57
NUE,Nucor Corporation,2026-04-14,2026-04-15,1,0.5377,0.5532,0.5321,0.5278,UP,Low,0.0,186.12
CE,Celanese Corporation,2026-04-14,2026-04-15,1,0.5374,0.5365,0.5425,0.5332,UP,Low,0.0,63.13
CMG,Chipotle Mexican Grill,2026-04-14,2026-04-15,1,0.5371,0.5264,0.5566,0.5281,UP,Low,0.0,34.09
REGN,Regeneron Pharmaceuticals,2026-04-14,2026-04-15,1,0.5368,0.52,0.5246,0.5658,UP,Low,0.4645,748.87
CHRW,C.H. Robinson Worldwide,2026-04-14,2026-04-15,1,0.5366,0.51,0.535,0.5647,UP,Low,0.0042,163.49
BRO,Brown & Brown Inc.,2026-04-14,2026-04-15,1,0.5365,0.5291,0.5269,0.5534,UP,Low,0.0,65.08
UHS,Universal Health Services,2026-04-14,2026-04-15,1,0.5364,0.5339,0.5266,0.5489,UP,Low,0.034,180.78
MSI,Motorola Solutions Inc.,2026-04-14,2026-04-15,1,0.5359,0.5204,0.527,0.5602,UP,Low,0.8591,433.69
ED,Consolidated Edison,2026-04-14,2026-04-15,1,0.5358,0.5036,0.5642,0.5395,UP,Low,-0.0962,113.56
ANF,Abercrombie & Fitch,2026-04-14,2026-04-15,1,0.5357,0.5408,0.5285,0.5379,UP,Low,-0.2414,98.39
EQIX,Equinix Inc.,2026-04-14,2026-04-15,1,0.5357,0.5068,0.5664,0.5338,UP,Low,-0.8194,1030.24
STE,Steris plc,2026-04-14,2026-04-15,1,0.5354,0.5191,0.538,0.5491,UP,Low,0.075,222.58
ROK,Rockwell Automation,2026-04-14,2026-04-15,1,0.5351,0.4843,0.5519,0.569,UP,Low,0.0,396.0
TSLA,Tesla Inc.,2026-04-14,2026-04-15,1,0.5349,0.5032,0.542,0.5595,UP,Low,0.0193,348.95
IQV,IQVIA Holdings Inc.,2026-04-14,2026-04-15,1,0.5345,0.5199,0.5375,0.5462,UP,Low,0.0,167.34
ELV,Elevance Health Inc.,2026-04-14,2026-04-15,1,0.5344,0.5165,0.5522,0.5344,UP,Low,0.3003,311.53
CME,CME Group Inc.,2026-04-14,2026-04-15,1,0.534,0.5153,0.5333,0.5534,UP,Low,0.0,295.3
BR,Broadridge Financial,2026-04-14,2026-04-15,1,0.5338,0.5399,0.5192,0.5424,UP,Low,0.151,151.12
T,AT&T Inc.,2026-04-14,2026-04-15,1,0.5336,0.5249,0.5309,0.5449,UP,Low,0.0,26.46
SPGI,S&P Global Inc.,2026-04-14,2026-04-15,1,0.5335,0.5299,0.522,0.5485,UP,Low,0.0,415.42
ACN,Accenture plc,2026-04-14,2026-04-15,1,0.5335,0.5351,0.5365,0.5288,UP,Low,-0.0027,179.53
MSCI,MSCI Inc.,2026-04-14,2026-04-15,1,0.533,0.5252,0.5453,0.5284,UP,Low,-0.0238,536.48
GILD,Gilead Sciences Inc.,2026-04-14,2026-04-15,1,0.5329,0.504,0.5538,0.5409,UP,Low,0.0,138.99
SNPS,Synopsys Inc.,2026-04-14,2026-04-15,1,0.5329,0.5304,0.5335,0.5346,UP,Low,-0.9332,392.24
TMO,Thermo Fisher Scientific,2026-04-14,2026-04-15,1,0.5329,0.5248,0.5419,0.532,UP,Low,0.0,496.11
JPM,JPMorgan Chase & Co.,2026-04-14,2026-04-15,1,0.5328,0.5102,0.5479,0.5401,UP,Low,0.0,309.87
ECL,Ecolab Inc.,2026-04-14,2026-04-15,1,0.5327,0.542,0.5149,0.5413,UP,Low,0.0,273.29
ITW,Illinois Tool Works,2026-04-14,2026-04-15,1,0.5323,0.5103,0.5586,0.5279,UP,Low,0.0,270.52
CSX,CSX Corporation,2026-04-14,2026-04-15,1,0.532,0.5197,0.5448,0.5315,UP,Low,0.0,42.24
HD,Home Depot Inc.,2026-04-14,2026-04-15,1,0.532,0.5272,0.507,0.5619,UP,Low,0.9227,337.34
VRSK,Verisk Analytics Inc.,2026-04-14,2026-04-15,1,0.5317,0.5109,0.5132,0.5708,UP,Low,0.0078,164.28
NVR,NVR Inc.,2026-04-14,2026-04-15,1,0.5315,0.5712,0.5106,0.5129,UP,Low,-0.3188,6750.04
LHX,L3Harris Technologies,2026-04-14,2026-04-15,1,0.5313,0.535,0.517,0.5419,UP,Low,0.0,353.59
CTAS,Cintas Corporation,2026-04-14,2026-04-15,1,0.531,0.5162,0.5443,0.5325,UP,Low,0.0,174.93
MDT,Medtronic plc,2026-04-14,2026-04-15,1,0.5309,0.5231,0.5362,0.5332,UP,Low,0.0688,87.21
ALLE,Allegion plc,2026-04-14,2026-04-15,1,0.5307,0.5033,0.537,0.5518,UP,Low,0.0,144.81
EXPD,Expeditors International,2026-04-14,2026-04-15,1,0.5305,0.5036,0.5605,0.5274,UP,Low,0.0,143.06
DD,DuPont de Nemours,2026-04-14,2026-04-15,1,0.5302,0.5331,0.5285,0.529,UP,Low,0.0,47.25
OMC,Omnicom Group Inc.,2026-04-14,2026-04-15,1,0.5297,0.5194,0.553,0.5168,UP,Low,0.1646,74.77
JNJ,Johnson & Johnson,2026-04-14,2026-04-15,1,0.5297,0.5062,0.5544,0.5284,UP,Low,0.0,238.46
EW,Edwards Lifesciences,2026-04-14,2026-04-15,1,0.5295,0.5324,0.5171,0.5389,UP,Low,-0.8867,77.87
CAH,Cardinal Health Inc.,2026-04-14,2026-04-15,1,0.5294,0.5285,0.574,0.4859,UP,Low,0.0364,215.52
KDP,Keurig Dr Pepper Inc.,2026-04-14,2026-04-15,1,0.5292,0.5223,0.5605,0.5047,UP,Low,0.0,26.57
PAYX,Paychex Inc.,2026-04-14,2026-04-15,1,0.529,0.5006,0.5271,0.5591,UP,Low,0.0,85.57
AEE,Ameren Corporation,2026-04-14,2026-04-15,1,0.529,0.5162,0.5447,0.5262,UP,Low,0.0,113.45
CDW,CDW Corporation,2026-04-14,2026-04-15,1,0.529,0.5091,0.5503,0.5276,UP,Low,0.0004,125.53
UAL,United Airlines Holdings,2026-04-14,2026-04-15,1,0.5287,0.5213,0.5406,0.5243,UP,Low,0.0,96.4
PH,Parker-Hannifin Corporation,2026-04-14,2026-04-15,1,0.5286,0.5256,0.5255,0.5348,UP,Low,0.5753,984.23
COF,Capital One Financial,2026-04-14,2026-04-15,1,0.5284,0.511,0.5179,0.5562,UP,Low,0.0,193.0
WRB,W. R. Berkley Corporation,2026-04-14,2026-04-15,1,0.5284,0.5311,0.5134,0.5408,UP,Low,-0.0649,65.7
AAL,American Airlines Group,2026-04-14,2026-04-15,1,0.5278,0.4974,0.5118,0.5739,UP,Low,0.0,11.32
PODD,Insulet Corporation,2026-04-14,2026-04-15,1,0.5275,0.514,0.5261,0.5423,UP,Low,0.0,196.93
CINF,Cincinnati Financial,2026-04-14,2026-04-15,1,0.5274,0.5267,0.5141,0.5414,UP,Low,-0.0027,161.14
AFL,Aflac Inc.,2026-04-14,2026-04-15,1,0.5272,0.5164,0.5203,0.5448,UP,Low,0.0028,110.7
HSIC,Henry Schein Inc.,2026-04-14,2026-04-15,1,0.5269,0.5282,0.5299,0.5226,UP,Low,0.0,75.34
SOLV,Solventum Corporation,2026-04-14,2026-04-15,1,0.5267,0.5352,0.4897,0.5551,UP,Low,0.0,65.79
VST,Vistra Corp.,2026-04-14,2026-04-15,1,0.5264,0.5233,0.5249,0.531,UP,Low,0.0,154.73
AXP,American Express Company,2026-04-14,2026-04-15,1,0.5263,0.5099,0.5383,0.5308,UP,Low,0.0,313.5
IBM,International Business Machines,2026-04-14,2026-04-15,1,0.5261,0.5106,0.4982,0.5694,UP,Low,0.0,230.76
FTV,Fortive Corporation,2026-04-14,2026-04-15,1,0.5258,0.5249,0.5176,0.5348,UP,Low,0.0,58.36
TAP,Molson Coors Beverage Company,2026-04-14,2026-04-15,1,0.5257,0.5054,0.5393,0.5322,UP,Low,-0.2593,45.05
PLD,Prologis Inc.,2026-04-14,2026-04-15,1,0.5255,0.5096,0.5395,0.5274,UP,Low,0.4548,137.19
VMC,Vulcan Materials Company,2026-04-14,2026-04-15,1,0.5254,0.4867,0.5238,0.5657,UP,Low,0.0095,295.48
FOXA,Fox Corporation,2026-04-14,2026-04-15,1,0.5252,0.5112,0.5268,0.5376,UP,Low,0.0,61.02
VICI,VICI Properties Inc.,2026-04-14,2026-04-15,1,0.5252,0.4963,0.5144,0.5648,UP,Low,-0.0101,28.11
HST,Host Hotels & Resorts,2026-04-14,2026-04-15,1,0.525,0.5046,0.5352,0.5351,UP,Low,-0.0962,20.14
MCO,Moody's Corporation,2026-04-14,2026-04-15,1,0.5249,0.5307,0.4983,0.5457,UP,Low,0.0,427.41
TDG,TransDigm Group Inc.,2026-04-14,2026-04-15,1,0.5249,0.5241,0.5228,0.5277,UP,Low,0.0,1207.18
EXPE,Expedia Group Inc.,2026-04-14,2026-04-15,1,0.5249,0.5295,0.5653,0.48,UP,Low,-0.0093,228.09
LVS,Las Vegas Sands Corp.,2026-04-14,2026-04-15,1,0.5249,0.5137,0.5281,0.5328,UP,Low,0.0,53.45
HLT,Hilton Worldwide Holdings,2026-04-14,2026-04-15,1,0.5248,0.5334,0.4993,0.5418,UP,Low,-0.4748,323.43
BLK,BlackRock Inc.,2026-04-14,2026-04-15,1,0.5246,0.5371,0.5274,0.5093,UP,Low,0.0,999.31
NI,NiSource Inc.,2026-04-14,2026-04-15,1,0.5246,0.5051,0.5526,0.5159,UP,Low,0.6545,48.05
NEE,NextEra Energy Inc.,2026-04-14,2026-04-15,1,0.5246,0.5016,0.5604,0.5118,UP,Low,0.0479,94.08
J,Jacobs Solutions Inc.,2026-04-14,2026-04-15,1,0.5244,0.5291,0.4552,0.5889,UP,Low,0.0,122.87
HBAN,Huntington Bancshares,2026-04-14,2026-04-15,1,0.5244,0.5099,0.5376,0.5255,UP,Low,0.0,16.38
DXCM,DexCom Inc.,2026-04-14,2026-04-15,1,0.5243,0.5204,0.5462,0.5064,UP,Low,0.0,64.02
WAB,Westinghouse Air Brake Technologies,2026-04-14,2026-04-15,1,0.5238,0.5151,0.517,0.5391,UP,Low,0.1022,267.28
AMGN,Amgen Inc.,2026-04-14,2026-04-15,1,0.5238,0.5315,0.504,0.5359,UP,Low,0.1896,351.02
PGR,Progressive Corporation,2026-04-14,2026-04-15,1,0.5238,0.5231,0.5296,0.5188,UP,Low,0.0,194.13
DGX,Quest Diagnostics,2026-04-14,2026-04-15,1,0.5237,0.5047,0.5404,0.5258,UP,Low,0.0,191.51
FITB,Fifth Third Bancorp,2026-04-14,2026-04-15,1,0.5236,0.5151,0.5231,0.5324,UP,Low,-0.8159,49.31
PEP,PepsiCo Inc.,2026-04-14,2026-04-15,1,0.5235,0.5184,0.5174,0.5347,UP,Low,0.0,157.06
FDX,FedEx Corporation,2026-04-14,2026-04-15,1,0.5232,0.5022,0.5072,0.5602,UP,Low,0.0932,374.08
MCD,McDonald's Corporation,2026-04-14,2026-04-15,1,0.5231,0.5142,0.5428,0.5122,UP,Low,0.0,305.68
BDX,Becton Dickinson,2026-04-14,2026-04-15,1,0.5231,0.5188,0.5411,0.5095,UP,Low,0.0,154.22
FOX,Fox Corporation,2026-04-14,2026-04-15,1,0.5231,0.4974,0.5486,0.5233,UP,Low,0.0,54.92
BKNG,Booking Holdings Inc.,2026-04-14,2026-04-15,1,0.523,0.4996,0.5396,0.5299,UP,Low,0.0,173.46
HII,Huntington Ingalls Industries,2026-04-14,2026-04-15,1,0.5229,0.5062,0.5074,0.5552,UP,Low,0.0,394.41
MO,Altria Group Inc.,2026-04-14,2026-04-15,1,0.5229,0.5197,0.5366,0.5124,UP,Low,0.0,67.38
MTB,M&T Bank Corporation,2026-04-14,2026-04-15,1,0.5226,0.5015,0.5193,0.5468,UP,Low,0.9057,219.92
AAPL,Apple Inc.,2026-04-14,2026-04-15,1,0.5226,0.5371,0.5112,0.5195,UP,Low,0.9067,260.48
VRTX,Vertex Pharmaceuticals,2026-04-14,2026-04-15,1,0.5223,0.504,0.5274,0.5353,UP,Low,0.0,436.27
CSCO,Cisco Systems Inc.,2026-04-14,2026-04-15,1,0.5222,0.5143,0.537,0.5154,UP,Low,0.0,82.22
CBRE,CBRE Group Inc.,2026-04-14,2026-04-15,1,0.5221,0.5054,0.5018,0.5591,UP,Low,0.4227,141.22
ISRG,Intuitive Surgical Inc.,2026-04-14,2026-04-15,1,0.522,0.5024,0.534,0.5294,UP,Low,0.0,450.62
CFG,Citizens Financial Group,2026-04-14,2026-04-15,1,0.5215,0.5004,0.5122,0.5517,UP,Low,0.8721,64.17
SLB,SLB (Schlumberger),2026-04-14,2026-04-15,1,0.5213,0.5206,0.5326,0.5108,UP,Low,0.0,51.92
O,Realty Income Corporation,2026-04-14,2026-04-15,1,0.5211,0.4977,0.5483,0.5172,UP,Low,0.0381,63.75
IEX,IDEX Corporation,2026-04-14,2026-04-15,1,0.521,0.5134,0.5273,0.5224,UP,Low,0.0,201.09
DOV,Dover Corporation,2026-04-14,2026-04-15,1,0.521,0.5087,0.5282,0.5261,UP,Low,0.0,217.12
WST,West Pharmaceutical Services,2026-04-14,2026-04-15,1,0.5209,0.5172,0.5335,0.512,UP,Low,0.0,256.55
MTCH,Match Group Inc.,2026-04-14,2026-04-15,1,0.5208,0.5075,0.5299,0.5251,UP,Low,0.0,31.7
YUM,Yum! Brands Inc.,2026-04-14,2026-04-15,1,0.5206,0.5158,0.4829,0.5632,UP,Low,0.0993,161.76
RTX,RTX Corporation,2026-04-14,2026-04-15,1,0.5204,0.5159,0.5017,0.5436,UP,Low,-0.3961,201.56
AIZ,Assurant Inc.,2026-04-14,2026-04-15,1,0.5201,0.5068,0.5145,0.5389,UP,Low,0.0,219.4
NDAQ,Nasdaq Inc.,2026-04-14,2026-04-15,1,0.52,0.5175,0.488,0.5544,UP,Low,0.0,83.16
CHTR,Charter Communications,2026-04-14,2026-04-15,1,0.5199,0.5235,0.5153,0.5211,UP,Low,0.0115,218.82
HIG,Hartford Financial Services,2026-04-14,2026-04-15,1,0.5197,0.5101,0.5233,0.5259,UP,Low,0.0,137.23
CRL,Charles River Laboratories,2026-04-14,2026-04-15,1,0.5197,0.5255,0.5357,0.4979,UP,Low,0.0,175.65
VLTO,Veralto Corporation,2026-04-14,2026-04-15,1,0.5195,0.5216,0.4941,0.5428,UP,Low,0.0,89.5
CPB,Campbell Soup Company,2026-04-14,2026-04-15,1,0.5195,0.5203,0.5094,0.529,UP,Low,0.0,20.43
CSGP,CoStar Group Inc.,2026-04-14,2026-04-15,1,0.5194,0.5042,0.5235,0.5306,UP,Low,0.0,36.48
ZBH,Zimmer Biomet Holdings,2026-04-14,2026-04-15,1,0.5194,0.5066,0.5241,0.5274,UP,Low,0.0051,93.12
GPC,Genuine Parts Company,2026-04-14,2026-04-15,1,0.5191,0.5048,0.527,0.5254,UP,Low,0.0,107.51
PTC,PTC Inc.,2026-04-14,2026-04-15,1,0.5189,0.5127,0.5113,0.5326,UP,Low,-0.0131,133.44
PNR,Pentair plc,2026-04-14,2026-04-15,1,0.5188,0.5382,0.5109,0.5072,UP,Low,0.0,90.21
VLO,Valero Energy Corporation,2026-04-14,2026-04-15,1,0.5186,0.5005,0.501,0.5543,UP,Low,0.0686,238.82
CMS,CMS Energy Corporation,2026-04-14,2026-04-15,1,0.5186,0.506,0.5398,0.5099,UP,Low,0.0241,79.38
GD,General Dynamics,2026-04-14,2026-04-15,1,0.5186,0.5221,0.5268,0.5069,UP,Low,0.4336,335.15
