ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
RMD,ResMed Inc.,2026-07-24,2026-07-25,1,0.5438,0.5158,0.5414,0.5741,UP,Low,0.0312,192.91
LLY,Eli Lilly and Company,2026-07-24,2026-07-25,1,0.543,0.535,0.5315,0.5625,UP,Low,0.0232,1163.01
ICE,Intercontinental Exchange,2026-07-24,2026-07-25,1,0.5429,0.5256,0.5522,0.5509,UP,Low,0.1532,142.53
AAL,American Airlines Group,2026-07-24,2026-07-25,1,0.5426,0.5214,0.5084,0.5978,UP,Low,0.0,14.79
VMC,Vulcan Materials Company,2026-07-24,2026-07-25,1,0.5424,0.5324,0.5212,0.5737,UP,Low,-0.0077,277.83
MOH,Molina Healthcare Inc.,2026-07-24,2026-07-25,1,0.5423,0.571,0.5056,0.5503,UP,Low,0.0,221.74
TTWO,Take-Two Interactive,2026-07-24,2026-07-25,1,0.5415,0.538,0.5255,0.561,UP,Low,-0.289,233.58
FTNT,Fortinet Inc.,2026-07-24,2026-07-25,1,0.5413,0.5247,0.5243,0.5748,UP,Low,-0.7994,155.05
BLK,BlackRock Inc.,2026-07-24,2026-07-25,1,0.5413,0.5305,0.5306,0.5627,UP,Low,0.2906,1056.63
LRCX,Lam Research Corporation,2026-07-24,2026-07-25,1,0.541,0.5326,0.5605,0.5301,UP,Low,0.0,319.29
KVUE,Kenvue Inc.,2026-07-24,2026-07-25,1,0.541,0.5386,0.5401,0.5443,UP,Low,-0.033,19.13
ESS,Essex Property Trust,2026-07-24,2026-07-25,1,0.5407,0.5319,0.5235,0.5666,UP,Low,0.3596,293.07
SW,Smurfit WestRock plc,2026-07-24,2026-07-25,1,0.5406,0.5546,0.5236,0.5436,UP,Low,0.014,44.51
SPG,Simon Property Group Inc.,2026-07-24,2026-07-25,1,0.5401,0.524,0.534,0.5621,UP,Low,0.0,226.22
KMB,Kimberly-Clark Corporation,2026-07-24,2026-07-25,1,0.5401,0.532,0.5332,0.5551,UP,Low,0.0486,108.88
JBL,Jabil Inc.,2026-07-24,2026-07-25,1,0.5399,0.5354,0.5637,0.5208,UP,Low,-0.0159,318.29
TPR,Tapestry Inc.,2026-07-24,2026-07-25,1,0.5399,0.5282,0.5427,0.5488,UP,Low,0.0026,143.73
MTCH,Match Group Inc.,2026-07-24,2026-07-25,1,0.5399,0.5237,0.583,0.5132,UP,Low,0.0432,38.03
CMI,Cummins Inc.,2026-07-24,2026-07-25,1,0.5398,0.5358,0.5272,0.5563,UP,Low,0.0494,660.75
VRTX,Vertex Pharmaceuticals,2026-07-24,2026-07-25,1,0.5395,0.5406,0.531,0.5467,UP,Low,-0.1128,472.57
VRSN,VeriSign Inc.,2026-07-24,2026-07-25,1,0.5391,0.5101,0.5087,0.5983,UP,Low,0.0,262.59
RTX,RTX Corporation,2026-07-24,2026-07-25,1,0.5383,0.5414,0.5166,0.5568,UP,Low,0.0,194.88
NRG,NRG Energy Inc.,2026-07-24,2026-07-25,1,0.5376,0.4931,0.5221,0.5973,UP,Low,0.0016,139.98
DOW,Dow Inc.,2026-07-24,2026-07-25,1,0.5373,0.5205,0.539,0.5522,UP,Low,-0.0131,31.25
LEN,Lennar Corporation,2026-07-24,2026-07-25,1,0.537,0.5435,0.5792,0.4887,UP,Low,0.0,82.15
STX,Seagate Technology Holdings,2026-07-24,2026-07-25,1,0.5369,0.5373,0.5399,0.5334,UP,Low,0.0,908.1
KLAC,KLA Corporation,2026-07-24,2026-07-25,1,0.5366,0.516,0.5264,0.5673,UP,Low,0.1895,214.69
CLX,Clorox Company,2026-07-24,2026-07-25,1,0.5361,0.5339,0.5296,0.5448,UP,Low,-0.8207,95.76
MAR,Marriott International,2026-07-24,2026-07-25,1,0.5361,0.5253,0.5394,0.5436,UP,Low,0.0688,369.8
WBD,Warner Bros. Discovery,2026-07-24,2026-07-25,1,0.5359,0.5224,0.5474,0.5378,UP,Low,-0.4806,25.85
LVS,Las Vegas Sands Corp.,2026-07-24,2026-07-25,1,0.5356,0.5177,0.5475,0.5414,UP,Low,0.0,45.25
MA,Mastercard Incorporated,2026-07-24,2026-07-25,1,0.5352,0.5167,0.5023,0.5863,UP,Low,-0.4358,531.98
BALL,Ball Corporation,2026-07-24,2026-07-25,1,0.5351,0.5109,0.5105,0.5838,UP,Low,-0.2957,62.35
SHW,Sherwin-Williams Company,2026-07-24,2026-07-25,1,0.5349,0.5244,0.5542,0.5261,UP,Low,0.8784,319.91
DUK,Duke Energy Corporation,2026-07-24,2026-07-25,1,0.5344,0.5228,0.5195,0.5609,UP,Low,0.0273,127.95
SNA,Snap-on Incorporated,2026-07-24,2026-07-25,1,0.5344,0.5329,0.5212,0.5491,UP,Low,0.0,406.17
MET,MetLife Inc.,2026-07-24,2026-07-25,1,0.5343,0.534,0.5303,0.5387,UP,Low,0.1325,93.27
EVRG,Evergy Inc.,2026-07-24,2026-07-25,1,0.5339,0.5329,0.534,0.5346,UP,Low,0.0021,86.56
ARE,Alexandria Real Estate,2026-07-24,2026-07-25,1,0.5331,0.5227,0.5354,0.5412,UP,Low,0.0492,49.64
TER,Teradyne Inc.,2026-07-24,2026-07-25,1,0.533,0.5621,0.5245,0.5124,UP,Low,0.3023,369.46
SLB,SLB (Schlumberger),2026-07-24,2026-07-25,1,0.533,0.5212,0.5345,0.5434,UP,Low,0.0,47.67
BEN,Franklin Resources Inc.,2026-07-24,2026-07-25,1,0.533,0.5248,0.5528,0.5215,UP,Low,0.0206,32.38
ROL,Rollins Inc.,2026-07-24,2026-07-25,1,0.5327,0.5398,0.5335,0.5249,UP,Low,0.0,43.47
FITB,Fifth Third Bancorp,2026-07-24,2026-07-25,1,0.5317,0.5472,0.4981,0.5498,UP,Low,0.6794,57.67
HLT,Hilton Worldwide Holdings,2026-07-24,2026-07-25,1,0.5315,0.5345,0.5248,0.5352,UP,Low,0.8869,324.23
MAS,Masco Corporation,2026-07-24,2026-07-25,1,0.5313,0.5234,0.5196,0.5508,UP,Low,0.2514,78.01
TROW,T. Rowe Price Group,2026-07-24,2026-07-25,1,0.531,0.5229,0.5298,0.5404,UP,Low,0.0,116.01
EL,Estee Lauder Companies,2026-07-24,2026-07-25,1,0.5307,0.5302,0.5389,0.523,UP,Low,0.8891,82.63
LNT,Alliant Energy Corporation,2026-07-24,2026-07-25,1,0.5306,0.5431,0.5147,0.5339,UP,Low,0.0,74.02
AOS,A. O. Smith Corporation,2026-07-24,2026-07-25,1,0.5306,0.5299,0.516,0.5457,UP,Low,0.0,59.35
CFG,Citizens Financial Group,2026-07-24,2026-07-25,1,0.5305,0.528,0.4895,0.5739,UP,Low,0.2838,72.44
TGT,Target Corporation,2026-07-24,2026-07-25,1,0.5305,0.5131,0.5376,0.5406,UP,Low,0.0436,137.92
AMP,Ameriprise Financial,2026-07-24,2026-07-25,1,0.5303,0.5015,0.5127,0.5766,UP,Low,0.0,526.82
MRK,Merck & Co. Inc.,2026-07-24,2026-07-25,1,0.5303,0.5307,0.5349,0.5253,UP,Low,0.0,127.47
ITW,Illinois Tool Works,2026-07-24,2026-07-25,1,0.5301,0.5113,0.5128,0.5661,UP,Low,0.2284,273.93
CPT,Camden Property Trust,2026-07-24,2026-07-25,1,0.53,0.5186,0.5223,0.549,UP,Low,0.042,112.01
TRGP,Targa Resources Corp.,2026-07-24,2026-07-25,1,0.5297,0.5264,0.5085,0.5541,UP,Low,0.0466,284.45
TMUS,T-Mobile US Inc.,2026-07-24,2026-07-25,1,0.5296,0.5203,0.5247,0.5438,UP,Low,0.0,190.94
CMS,CMS Energy Corporation,2026-07-24,2026-07-25,1,0.5296,0.5233,0.519,0.5463,UP,Low,0.7264,73.98
GPC,Genuine Parts Company,2026-07-24,2026-07-25,1,0.5296,0.4804,0.515,0.5931,UP,Low,-0.0157,120.37
MPWR,Monolithic Power Systems,2026-07-24,2026-07-25,1,0.5293,0.5107,0.5038,0.5733,UP,Low,-0.1184,1398.45
HIG,Hartford Financial Services,2026-07-24,2026-07-25,1,0.5291,0.5184,0.5277,0.5412,UP,Low,0.3028,140.84
CVX,Chevron Corporation,2026-07-24,2026-07-25,1,0.529,0.5171,0.526,0.5438,UP,Low,0.7779,192.98
PRU,Prudential Financial Inc.,2026-07-24,2026-07-25,1,0.529,0.5207,0.5291,0.5371,UP,Low,0.0,118.85
NI,NiSource Inc.,2026-07-24,2026-07-25,1,0.5289,0.5442,0.5361,0.5064,UP,Low,0.0499,46.57
MNST,Monster Beverage Corporation,2026-07-24,2026-07-25,1,0.5287,0.5104,0.5064,0.5691,UP,Low,0.3205,95.67
AVB,AvalonBay Communities,2026-07-24,2026-07-25,1,0.5287,0.5145,0.5226,0.5489,UP,Low,0.285,190.27
UHS,Universal Health Services,2026-07-24,2026-07-25,1,0.5286,0.5361,0.5096,0.5399,UP,Low,0.0,149.34
WMB,Williams Companies Inc.,2026-07-24,2026-07-25,1,0.5283,0.5318,0.5238,0.5294,UP,Low,0.9282,74.49
MAA,Mid-America Apartment Communities,2026-07-24,2026-07-25,1,0.5281,0.5362,0.5178,0.5301,UP,Low,0.036,131.57
HCA,HCA Healthcare Inc.,2026-07-24,2026-07-25,1,0.5275,0.5429,0.5247,0.5151,UP,Low,0.0,371.87
STLD,Steel Dynamics Inc.,2026-07-24,2026-07-25,1,0.5274,0.5235,0.5411,0.5176,UP,Low,0.3291,238.64
ITT,ITT Inc.,2026-07-24,2026-07-25,1,0.5274,0.5228,0.5269,0.5326,UP,Low,0.0,193.0
EXC,Exelon Corporation,2026-07-24,2026-07-25,1,0.5273,0.5216,0.5208,0.5395,UP,Low,0.0,46.7
LH,Laboratory Corporation,2026-07-24,2026-07-25,1,0.5271,0.5082,0.5344,0.5388,UP,Low,0.4952,281.46
PPG,PPG Industries Inc.,2026-07-24,2026-07-25,1,0.5271,0.5319,0.5234,0.5262,UP,Low,0.0,117.39
TFC,Truist Financial Corporation,2026-07-24,2026-07-25,1,0.527,0.5553,0.5239,0.5018,UP,Low,0.4541,51.73
PNC,PNC Financial Services,2026-07-24,2026-07-25,1,0.5269,0.5278,0.5128,0.5399,UP,Low,0.7493,252.51
CBRE,CBRE Group Inc.,2026-07-24,2026-07-25,1,0.5269,0.5281,0.5331,0.5195,UP,Low,-0.1956,137.09
LHX,L3Harris Technologies,2026-07-24,2026-07-25,1,0.5268,0.5261,0.5135,0.5407,UP,Low,0.1009,285.16
BAC,Bank of America Corp,2026-07-24,2026-07-25,1,0.5268,0.5572,0.5092,0.514,UP,Low,-0.0025,61.62
MRNA,Moderna Inc.,2026-07-24,2026-07-25,1,0.5268,0.5505,0.4902,0.5398,UP,Low,0.0,58.07
DDOG,Datadog Inc.,2026-07-24,2026-07-25,1,0.5265,0.4937,0.5436,0.5421,UP,Low,-0.0121,245.77
EQT,EQT Corporation,2026-07-24,2026-07-25,1,0.5263,0.5078,0.5343,0.5368,UP,Low,-0.0241,54.01
JCI,Johnson Controls International,2026-07-24,2026-07-25,1,0.5263,0.5247,0.5095,0.5448,UP,Low,-0.0218,142.49
CARR,Carrier Global Corporation,2026-07-24,2026-07-25,1,0.526,0.512,0.5264,0.5397,UP,Low,0.0465,68.1
GWW,W.W. Grainger Inc.,2026-07-24,2026-07-25,1,0.5259,0.5414,0.5214,0.515,UP,Low,0.2158,1354.01
RL,Ralph Lauren Corporation,2026-07-24,2026-07-25,1,0.5256,0.5107,0.5469,0.5193,UP,Low,0.0152,387.14
AMZN,Amazon.com Inc.,2026-07-24,2026-07-25,1,0.5256,0.5051,0.5427,0.529,UP,Low,0.0,244.85
RCL,Royal Caribbean Cruises,2026-07-24,2026-07-25,1,0.5248,0.5233,0.5374,0.5137,UP,Low,0.6125,285.85
UPS,United Parcel Service,2026-07-24,2026-07-25,1,0.5248,0.5421,0.4896,0.5426,UP,Low,0.4674,115.84
ATO,Atmos Energy Corporation,2026-07-24,2026-07-25,1,0.5243,0.5149,0.5237,0.5343,UP,Low,0.4455,178.47
HPQ,HP Inc.,2026-07-24,2026-07-25,1,0.5242,0.552,0.5073,0.5131,UP,Low,0.5061,25.1
NOC,Northrop Grumman Corporation,2026-07-24,2026-07-25,1,0.524,0.5172,0.5377,0.5171,UP,Low,-0.0314,525.28
BX,Blackstone Inc.,2026-07-24,2026-07-25,1,0.5235,0.5196,0.5345,0.5165,UP,Low,0.0,122.82
WFC,Wells Fargo & Company,2026-07-24,2026-07-25,1,0.5233,0.5141,0.5108,0.5449,UP,Low,0.0,86.42
ALB,Albemarle Corporation,2026-07-24,2026-07-25,1,0.5232,0.5211,0.4972,0.5511,UP,Low,0.0482,117.45
GILD,Gilead Sciences Inc.,2026-07-24,2026-07-25,1,0.5232,0.5226,0.5173,0.5295,UP,Low,0.0245,130.34
PG,Procter & Gamble,2026-07-24,2026-07-25,1,0.5229,0.5269,0.5067,0.5349,UP,Low,0.0,149.13
NTAP,NetApp Inc.,2026-07-24,2026-07-25,1,0.5229,0.5147,0.5219,0.5322,UP,Low,0.0632,166.54
ES,Eversource Energy,2026-07-24,2026-07-25,1,0.5227,0.5187,0.5334,0.516,UP,Low,0.2251,74.46
AME,AMETEK Inc.,2026-07-24,2026-07-25,1,0.5222,0.5111,0.5308,0.5247,UP,Low,-0.0173,237.09
SCHW,Charles Schwab Corporation,2026-07-24,2026-07-25,1,0.5218,0.5167,0.5411,0.5075,UP,Low,0.8407,100.8
CL,Colgate-Palmolive,2026-07-24,2026-07-25,1,0.5217,0.511,0.528,0.5261,UP,Low,0.0454,91.63
KO,Coca-Cola Company,2026-07-24,2026-07-25,1,0.5216,0.5158,0.5017,0.5472,UP,Low,0.2992,82.2
POOL,Pool Corporation,2026-07-24,2026-07-25,1,0.5214,0.5239,0.5182,0.5221,UP,Low,0.0,196.19
ETR,Entergy Corporation,2026-07-24,2026-07-25,1,0.5213,0.5198,0.5216,0.5224,UP,Low,0.0,114.88
EMN,Eastman Chemical Company,2026-07-24,2026-07-25,1,0.5212,0.5254,0.5179,0.5203,UP,Low,-0.0131,69.38
MTD,Mettler-Toledo International,2026-07-24,2026-07-25,1,0.5205,0.5452,0.5106,0.5056,UP,Low,0.2964,1285.9
ELV,Elevance Health Inc.,2026-07-24,2026-07-25,1,0.5198,0.5565,0.5287,0.4742,UP,Low,-0.1487,389.09
V,Visa Inc.,2026-07-24,2026-07-25,1,0.5197,0.5197,0.5105,0.5288,UP,Low,0.8924,353.42
UNP,Union Pacific Corporation,2026-07-24,2026-07-25,1,0.5197,0.5153,0.5221,0.5217,UP,Low,0.0,292.56
PEG,Public Service Enterprise Group,2026-07-24,2026-07-25,1,0.5192,0.5261,0.5189,0.5127,UP,Low,-0.105,79.58
MPC,Marathon Petroleum Corporation,2026-07-24,2026-07-25,1,0.5191,0.5059,0.5049,0.5464,UP,Low,0.0262,315.82
AEP,American Electric Power,2026-07-24,2026-07-25,1,0.519,0.5201,0.5124,0.5246,UP,Low,-0.0135,133.07
DVN,Devon Energy Corporation,2026-07-24,2026-07-25,1,0.5189,0.517,0.5114,0.5284,UP,Low,0.0566,44.88
ALLE,Allegion plc,2026-07-24,2026-07-25,1,0.5186,0.512,0.5183,0.5255,UP,Low,0.0,139.95
CPRT,Copart Inc.,2026-07-24,2026-07-25,1,0.5185,0.5076,0.5108,0.5371,UP,Low,0.3389,27.17
KEY,KeyCorp,2026-07-24,2026-07-25,1,0.5176,0.5117,0.4916,0.5493,UP,Low,0.4976,23.11
OKE,ONEOK Inc.,2026-07-24,2026-07-25,1,0.5174,0.5232,0.4899,0.5391,UP,Low,0.0949,91.75
MS,Morgan Stanley,2026-07-24,2026-07-25,1,0.517,0.4941,0.51,0.5468,UP,Low,0.2167,218.5
XEL,Xcel Energy Inc.,2026-07-24,2026-07-25,1,0.517,0.5141,0.5166,0.5202,UP,Low,0.0,80.19
LIN,Linde plc,2026-07-24,2026-07-25,1,0.5169,0.5106,0.5152,0.5249,UP,Low,-0.9449,508.67
IDXX,IDEXX Laboratories,2026-07-24,2026-07-25,1,0.5168,0.5019,0.5044,0.5441,UP,Low,0.1164,545.0
DIS,The Walt Disney Company,2026-07-24,2026-07-25,1,0.5162,0.5163,0.5035,0.5286,UP,Low,-0.9086,95.87
EQR,Equity Residential,2026-07-24,2026-07-25,1,0.5161,0.516,0.5015,0.5306,UP,Low,0.0,68.29
CME,CME Group Inc.,2026-07-24,2026-07-25,1,0.5161,0.508,0.5168,0.5235,UP,Low,0.0,249.24
DPZ,Domino's Pizza Inc.,2026-07-24,2026-07-25,1,0.516,0.4878,0.5197,0.5405,UP,Low,0.4264,319.83
TSCO,Tractor Supply Company,2026-07-24,2026-07-25,1,0.5159,0.4952,0.485,0.5672,UP,Low,0.0,29.36
CHD,Church & Dwight Co.,2026-07-24,2026-07-25,1,0.5159,0.5117,0.5062,0.5297,UP,Low,0.3314,97.13
NDSN,Nordson Corporation,2026-07-24,2026-07-25,1,0.5157,0.5084,0.5064,0.5322,UP,Low,0.0,291.59
WEC,WEC Energy Group Inc.,2026-07-24,2026-07-25,1,0.5157,0.516,0.5152,0.5158,UP,Low,0.0,113.46
FCX,Freeport-McMoRan Inc.,2026-07-24,2026-07-25,1,0.5156,0.498,0.5363,0.5126,UP,Low,0.0,65.0
PCG,PG&E Corporation,2026-07-24,2026-07-25,1,0.5155,0.495,0.49,0.5613,UP,Low,0.0,18.11
QCOM,QUALCOMM Incorporated,2026-07-24,2026-07-25,1,0.5154,0.5106,0.5363,0.4993,UP,Low,0.4504,175.63
ALL,Allstate Corporation,2026-07-24,2026-07-25,1,0.5153,0.4892,0.5114,0.5452,UP,Low,-0.0084,251.83
BSX,Boston Scientific,2026-07-24,2026-07-25,1,0.5152,0.5164,0.5304,0.4989,UP,Low,-0.4431,42.97
SO,Southern Company,2026-07-24,2026-07-25,1,0.5151,0.5064,0.5227,0.5161,UP,Low,0.0,95.8
APH,Amphenol Corporation,2026-07-24,2026-07-25,1,0.5146,0.5311,0.4791,0.5337,UP,Low,-0.2648,157.51
AEE,Ameren Corporation,2026-07-24,2026-07-25,1,0.5142,0.5143,0.5024,0.5257,UP,Low,0.0,112.01
TT,Trane Technologies plc,2026-07-24,2026-07-25,1,0.5137,0.5041,0.5146,0.5223,UP,Low,0.0,473.6
LYV,Live Nation Entertainment,2026-07-24,2026-07-25,1,0.5136,0.5166,0.5137,0.5104,UP,Low,-0.0067,177.92
NSC,Norfolk Southern Corporation,2026-07-24,2026-07-25,1,0.5136,0.5056,0.5191,0.5162,UP,Low,0.0,330.94
MSFT,Microsoft Corporation,2026-07-24,2026-07-25,1,0.5135,0.5052,0.5192,0.5162,UP,Low,-0.5032,390.34
SOLV,Solventum Corporation,2026-07-24,2026-07-25,1,0.5135,0.5187,0.4894,0.5324,UP,Low,0.0,77.64
DTE,DTE Energy Company,2026-07-24,2026-07-25,1,0.5132,0.5174,0.51,0.5123,UP,Low,0.0251,148.55
GEN,Gen Digital Inc.,2026-07-24,2026-07-25,1,0.5131,0.5081,0.5025,0.5286,UP,Low,-0.0128,25.58
WMT,Walmart Inc.,2026-07-24,2026-07-25,1,0.5131,0.4813,0.5121,0.5459,UP,Low,0.0864,109.33
MCHP,Microchip Technology,2026-07-24,2026-07-25,1,0.513,0.5111,0.4978,0.5301,UP,Low,0.0225,85.02
PFE,Pfizer Inc.,2026-07-24,2026-07-25,1,0.513,0.5065,0.5034,0.5291,UP,Low,-0.0013,24.82
ISRG,Intuitive Surgical Inc.,2026-07-24,2026-07-25,1,0.5128,0.5289,0.5313,0.4784,UP,Low,-0.1641,340.69
COP,ConocoPhillips,2026-07-24,2026-07-25,1,0.5127,0.5201,0.4899,0.5281,UP,Low,0.0342,118.79
HST,Host Hotels & Resorts,2026-07-24,2026-07-25,1,0.5126,0.5005,0.5041,0.5331,UP,Low,0.0798,24.5
HII,Huntington Ingalls Industries,2026-07-24,2026-07-25,1,0.5124,0.5105,0.5103,0.5166,UP,Low,0.0,277.28
PFG,Principal Financial Group,2026-07-24,2026-07-25,1,0.5118,0.5063,0.507,0.5222,UP,Low,0.8828,108.25
L,Loews Corporation,2026-07-24,2026-07-25,1,0.5118,0.5074,0.5033,0.5247,UP,Low,0.0,114.7
JPM,JPMorgan Chase & Co.,2026-07-24,2026-07-25,1,0.5117,0.5055,0.5082,0.5214,UP,Low,0.0483,348.21
DLR,Digital Realty Trust,2026-07-24,2026-07-25,1,0.5116,0.5016,0.5286,0.5044,UP,Low,0.0,178.41
HSY,Hershey Company,2026-07-24,2026-07-25,1,0.5116,0.5059,0.5124,0.5166,UP,Low,0.0,172.33
GIS,General Mills Inc.,2026-07-24,2026-07-25,1,0.5113,0.4883,0.5231,0.5225,UP,Low,0.667,36.91
