ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
FCX,Freeport-McMoRan Inc.,2026-05-21,2026-05-22,1,0.5638,0.5532,0.5588,0.5793,UP,Low,0.0758,58.7
CTRA,Coterra Energy Inc.,2026-05-21,2026-05-22,1,0.5632,0.5893,0.5373,0.5629,UP,Low,0.0,32.56
CE,Celanese Corporation,2026-05-21,2026-05-22,1,0.563,0.5553,0.5447,0.5889,UP,Low,0.0,53.49
TYL,Tyler Technologies Inc.,2026-05-21,2026-05-22,1,0.5592,0.5318,0.5353,0.6103,UP,Low,0.0,322.74
CAT,Caterpillar Inc.,2026-05-21,2026-05-22,1,0.559,0.5709,0.5297,0.5763,UP,Low,0.0341,860.15
APH,Amphenol Corporation,2026-05-21,2026-05-22,1,0.5574,0.5458,0.5475,0.5789,UP,Low,-0.4141,119.2
ORCL,Oracle Corporation,2026-05-21,2026-05-22,1,0.556,0.5482,0.5342,0.5855,UP,Low,0.0,181.46
CDNS,Cadence Design Systems,2026-05-21,2026-05-22,1,0.5532,0.5555,0.5853,0.5191,UP,Low,0.6578,338.12
MKC,McCormick & Company,2026-05-21,2026-05-22,1,0.5523,0.5629,0.5316,0.5622,UP,Low,-0.0017,47.25
LEN,Lennar Corporation,2026-05-21,2026-05-22,1,0.5514,0.5193,0.5705,0.5643,UP,Low,0.0,83.0
DOW,Dow Inc.,2026-05-21,2026-05-22,1,0.5513,0.548,0.5357,0.5701,UP,Low,-0.0279,37.74
AMD,Advanced Micro Devices,2026-05-21,2026-05-22,1,0.55,0.5495,0.5356,0.5647,UP,Low,-0.0591,414.05
NRG,NRG Energy Inc.,2026-05-21,2026-05-22,1,0.55,0.5093,0.5652,0.5753,UP,Low,0.0,123.71
MKTX,MarketAxess Holdings,2026-05-21,2026-05-22,1,0.5488,0.5457,0.5351,0.5655,UP,Low,0.0,141.09
DDOG,Datadog Inc.,2026-05-21,2026-05-22,1,0.5484,0.5675,0.5066,0.571,UP,Low,0.0105,215.15
VTRS,Viatris Inc.,2026-05-21,2026-05-22,1,0.5482,0.5533,0.5407,0.5506,UP,Low,0.0,16.17
TPR,Tapestry Inc.,2026-05-21,2026-05-22,1,0.5478,0.5374,0.5339,0.5721,UP,Low,0.0,131.63
CZR,Caesars Entertainment,2026-05-21,2026-05-22,1,0.5473,0.518,0.525,0.5986,UP,Low,0.0331,27.5
MRNA,Moderna Inc.,2026-05-21,2026-05-22,1,0.5467,0.5034,0.5629,0.5735,UP,Low,0.0,45.72
ESS,Essex Property Trust,2026-05-21,2026-05-22,1,0.5466,0.5244,0.5403,0.5749,UP,Low,0.0,272.63
GD,General Dynamics,2026-05-21,2026-05-22,1,0.5457,0.5404,0.5445,0.5523,UP,Low,-0.0448,340.14
UBER,Uber Technologies Inc.,2026-05-21,2026-05-22,1,0.5455,0.5182,0.5067,0.611,UP,Low,-0.9442,74.09
CRM,Salesforce Inc.,2026-05-21,2026-05-22,1,0.5447,0.5398,0.5053,0.5888,UP,Low,-0.4341,179.42
NTAP,NetApp Inc.,2026-05-21,2026-05-22,1,0.544,0.5261,0.5266,0.5791,UP,Low,0.0,120.59
TRMB,Trimble Inc.,2026-05-21,2026-05-22,1,0.5437,0.5416,0.5282,0.5611,UP,Low,0.0,54.56
BEN,Franklin Resources Inc.,2026-05-21,2026-05-22,1,0.5425,0.5308,0.5303,0.5662,UP,Low,0.0877,30.79
CBRE,CBRE Group Inc.,2026-05-21,2026-05-22,1,0.5423,0.5364,0.5491,0.5413,UP,Low,0.0,128.15
IRM,Iron Mountain Inc.,2026-05-21,2026-05-22,1,0.5421,0.5572,0.5441,0.525,UP,Low,0.0,123.52
APD,Air Products and Chemicals,2026-05-21,2026-05-22,1,0.5416,0.5259,0.5546,0.5444,UP,Low,0.0,291.77
ITW,Illinois Tool Works,2026-05-21,2026-05-22,1,0.5405,0.5505,0.5347,0.5364,UP,Low,0.0,247.37
FSLR,First Solar Inc.,2026-05-21,2026-05-22,1,0.5405,0.5003,0.5147,0.6059,UP,Low,0.0,221.71
BA,Boeing Company,2026-05-21,2026-05-22,1,0.5389,0.5456,0.5449,0.5264,UP,Low,0.0,215.01
LUV,Southwest Airlines Co.,2026-05-21,2026-05-22,1,0.5375,0.4865,0.5212,0.6043,UP,Low,0.0,37.35
MMM,3M Company,2026-05-21,2026-05-22,1,0.537,0.5508,0.5293,0.531,UP,Low,-0.0874,149.36
WFC,Wells Fargo & Company,2026-05-21,2026-05-22,1,0.5363,0.5294,0.5342,0.5452,UP,Low,0.0,74.55
STX,Seagate Technology Holdings,2026-05-21,2026-05-22,1,0.5359,0.5613,0.5468,0.4998,UP,Low,0.0966,733.35
BLK,BlackRock Inc.,2026-05-21,2026-05-22,1,0.5344,0.5239,0.5398,0.5395,UP,Low,0.018,1036.3
IVZ,Invesco Ltd.,2026-05-21,2026-05-22,1,0.5341,0.5585,0.5113,0.5325,UP,Low,0.0,26.47
UPS,United Parcel Service,2026-05-21,2026-05-22,1,0.5336,0.5103,0.5485,0.5419,UP,Low,-0.0738,96.83
KLAC,KLA Corporation,2026-05-21,2026-05-22,1,0.5336,0.5022,0.5208,0.5775,UP,Low,0.0,1740.58
CHTR,Charter Communications,2026-05-21,2026-05-22,1,0.5334,0.5158,0.5491,0.5353,UP,Low,0.8701,142.5
SO,Southern Company,2026-05-21,2026-05-22,1,0.5332,0.5187,0.5142,0.5666,UP,Low,-0.351,94.14
HIG,Hartford Financial Services,2026-05-21,2026-05-22,1,0.5318,0.5226,0.5363,0.5363,UP,Low,0.0,135.02
EOG,EOG Resources Inc.,2026-05-21,2026-05-22,1,0.5318,0.5119,0.5232,0.5602,UP,Low,-0.0331,144.3
UHS,Universal Health Services,2026-05-21,2026-05-22,1,0.5315,0.513,0.5088,0.5724,UP,Low,-0.7146,166.45
IT,Gartner Inc.,2026-05-21,2026-05-22,1,0.5313,0.5336,0.5231,0.5371,UP,Low,0.0,154.14
LLY,Eli Lilly and Company,2026-05-21,2026-05-22,1,0.5309,0.5222,0.5376,0.5328,UP,Low,0.0939,1021.41
HON,Honeywell International,2026-05-21,2026-05-22,1,0.5294,0.5319,0.5302,0.5261,UP,Low,0.0,217.15
MTD,Mettler-Toledo International,2026-05-21,2026-05-22,1,0.5279,0.5003,0.4995,0.5835,UP,Low,0.018,1050.77
MNST,Monster Beverage Corporation,2026-05-21,2026-05-22,1,0.5279,0.5254,0.5036,0.5546,UP,Low,0.0,86.35
VZ,Verizon Communications,2026-05-21,2026-05-22,1,0.5278,0.5221,0.5352,0.5262,UP,Low,-0.8231,47.74
TMUS,T-Mobile US Inc.,2026-05-21,2026-05-22,1,0.5277,0.5267,0.5295,0.527,UP,Low,0.0,193.42
CHRW,C.H. Robinson Worldwide,2026-05-21,2026-05-22,1,0.5277,0.5207,0.532,0.5304,UP,Low,-0.02,173.02
SBUX,Starbucks Corporation,2026-05-21,2026-05-22,1,0.5273,0.509,0.5204,0.5522,UP,Low,0.0,106.38
FAST,Fastenal Company,2026-05-21,2026-05-22,1,0.527,0.5202,0.5298,0.5311,UP,Low,-0.4746,43.57
PH,Parker-Hannifin Corporation,2026-05-21,2026-05-22,1,0.5268,0.5004,0.5016,0.5779,UP,Low,-0.3862,852.56
APO,Apollo Global Management,2026-05-21,2026-05-22,1,0.5267,0.5315,0.5203,0.5281,UP,Low,-0.0136,131.15
IP,International Paper Company,2026-05-21,2026-05-22,1,0.526,0.5512,0.5264,0.5005,UP,Low,0.0,29.38
PHM,PulteGroup Inc.,2026-05-21,2026-05-22,1,0.5255,0.5217,0.5383,0.5165,UP,Low,0.0097,111.05
LKQ,LKQ Corporation,2026-05-21,2026-05-22,1,0.5254,0.5437,0.5472,0.4854,UP,Low,0.0,24.54
TGT,Target Corporation,2026-05-21,2026-05-22,1,0.5252,0.4965,0.4942,0.5844,UP,Low,0.0,127.24
AAPL,Apple Inc.,2026-05-21,2026-05-22,1,0.5241,0.5005,0.4705,0.6006,UP,Low,-0.4446,298.97
MSI,Motorola Solutions Inc.,2026-05-21,2026-05-22,1,0.5238,0.52,0.513,0.5382,UP,Low,-0.8184,398.73
GOOGL,Alphabet Inc.,2026-05-21,2026-05-22,1,0.5233,0.5632,0.526,0.481,UP,Low,0.0,387.66
NSC,Norfolk Southern Corporation,2026-05-21,2026-05-22,1,0.5233,0.5101,0.5242,0.5355,UP,Low,0.0,318.2
EW,Edwards Lifesciences,2026-05-21,2026-05-22,1,0.5227,0.531,0.5248,0.5124,UP,Low,-0.6148,82.16
CNP,CenterPoint Energy,2026-05-21,2026-05-22,1,0.5226,0.5112,0.528,0.5287,UP,Low,0.0,42.5
MU,Micron Technology Inc.,2026-05-21,2026-05-22,1,0.5226,0.5688,0.542,0.4576,UP,Low,-0.2722,698.74
BKNG,Booking Holdings Inc.,2026-05-21,2026-05-22,1,0.5224,0.528,0.4909,0.5481,UP,Low,-0.9227,154.54
ISRG,Intuitive Surgical Inc.,2026-05-21,2026-05-22,1,0.5221,0.5101,0.5295,0.5266,UP,Low,0.4454,441.58
AVY,Avery Dennison Corporation,2026-05-21,2026-05-22,1,0.5216,0.5005,0.4888,0.5752,UP,Low,-0.9372,154.26
LRCX,Lam Research Corporation,2026-05-21,2026-05-22,1,0.5212,0.5005,0.5336,0.5295,UP,Low,0.0417,273.38
AAL,American Airlines Group,2026-05-21,2026-05-22,1,0.5212,0.5268,0.4893,0.5474,UP,Low,-0.0202,12.06
FE,FirstEnergy Corp.,2026-05-21,2026-05-22,1,0.521,0.5051,0.5172,0.5407,UP,Low,0.0,45.07
RMD,ResMed Inc.,2026-05-21,2026-05-22,1,0.5205,0.5148,0.529,0.5177,UP,Low,0.0,207.78
PANW,Palo Alto Networks Inc.,2026-05-21,2026-05-22,1,0.5204,0.4748,0.501,0.5849,UP,Low,0.0,240.13
NCLH,Norwegian Cruise Line Holdings,2026-05-21,2026-05-22,1,0.5204,0.5042,0.5522,0.505,UP,Low,0.0,14.79
D,Dominion Energy Inc.,2026-05-21,2026-05-22,1,0.5202,0.4736,0.5493,0.5376,UP,Low,0.3626,68.13
VTR,Ventas Inc.,2026-05-21,2026-05-22,1,0.5201,0.5105,0.4931,0.5565,UP,Low,0.0,88.35
INVH,Invitation Homes Inc.,2026-05-21,2026-05-22,1,0.5201,0.512,0.4832,0.5647,UP,Low,0.0,28.66
INCY,Incyte Corporation,2026-05-21,2026-05-22,1,0.52,0.5265,0.5157,0.518,UP,Low,0.0,95.6
LYB,LyondellBasell Industries,2026-05-21,2026-05-22,1,0.5199,0.5358,0.506,0.5179,UP,Low,0.0,73.04
DIS,The Walt Disney Company,2026-05-21,2026-05-22,1,0.5198,0.5003,0.5116,0.5474,UP,Low,-0.0221,102.29
DEI,Douglas Emmett Inc.,2026-05-21,2026-05-22,1,0.5193,0.476,0.5166,0.5651,UP,Low,-0.5173,11.37
CMCSA,Comcast Corporation,2026-05-21,2026-05-22,1,0.5191,0.5011,0.5015,0.5545,UP,Low,0.0116,24.8
KO,Coca-Cola Company,2026-05-21,2026-05-22,1,0.5189,0.5185,0.5146,0.5236,UP,Low,0.0,81.92
BF-B,Brown-Forman Corporation,2026-05-21,2026-05-22,1,0.5187,0.4902,0.52,0.5457,UP,Low,0.0,25.92
DLR,Digital Realty Trust,2026-05-21,2026-05-22,1,0.5182,0.5206,0.4946,0.5393,UP,Low,0.0,186.28
PSX,Phillips 66,2026-05-21,2026-05-22,1,0.518,0.4735,0.4845,0.5955,UP,Low,-0.5218,182.38
AXON,Axon Enterprise Inc.,2026-05-21,2026-05-22,1,0.5179,0.5108,0.5366,0.5064,UP,Low,0.0012,392.34
STLD,Steel Dynamics Inc.,2026-05-21,2026-05-22,1,0.5178,0.5355,0.5233,0.4946,UP,Low,0.0,223.37
TDG,TransDigm Group Inc.,2026-05-21,2026-05-22,1,0.5177,0.5412,0.4757,0.536,UP,Low,0.0,1179.08
ILMN,Illumina Inc.,2026-05-21,2026-05-22,1,0.5176,0.5341,0.5313,0.4877,UP,Low,0.0257,141.68
ADI,Analog Devices Inc.,2026-05-21,2026-05-22,1,0.5172,0.5065,0.5125,0.5325,UP,Low,0.0,414.31
STZ,Constellation Brands Inc.,2026-05-21,2026-05-22,1,0.5171,0.5306,0.5247,0.4961,UP,Low,0.0,146.47
NKE,NIKE Inc.,2026-05-21,2026-05-22,1,0.5167,0.4952,0.4824,0.572,UP,Low,-0.0616,42.42
NWS,News Corp,2026-05-21,2026-05-22,1,0.5163,0.5029,0.5194,0.5265,UP,Low,0.0,30.11
F,Ford Motor Company,2026-05-21,2026-05-22,1,0.5162,0.4722,0.5106,0.5654,UP,Low,0.0265,13.06
AWK,American Water Works,2026-05-21,2026-05-22,1,0.5147,0.5097,0.5205,0.5139,UP,Low,0.0,124.16
OMC,Omnicom Group Inc.,2026-05-21,2026-05-22,1,0.5147,0.4687,0.5505,0.525,UP,Low,0.0,71.83
NEM,Newmont Corporation,2026-05-21,2026-05-22,1,0.5147,0.5062,0.4514,0.5858,UP,Low,0.0,105.09
UDR,United Dominion Realty Trust,2026-05-21,2026-05-22,1,0.5146,0.5273,0.4885,0.5278,UP,Low,0.0,37.4
CLX,Clorox Company,2026-05-21,2026-05-22,1,0.5139,0.5197,0.5067,0.5152,UP,Low,-0.017,92.57
COR,Cencora Inc.,2026-05-21,2026-05-22,1,0.5134,0.5141,0.5024,0.5235,UP,Low,0.0,266.17
FTV,Fortive Corporation,2026-05-21,2026-05-22,1,0.5133,0.5034,0.5118,0.5248,UP,Low,0.0,58.2
VRTX,Vertex Pharmaceuticals,2026-05-21,2026-05-22,1,0.513,0.5155,0.5102,0.5134,UP,Low,0.0,434.31
KEYS,Keysight Technologies,2026-05-21,2026-05-22,1,0.5121,0.5301,0.4905,0.5155,UP,Low,0.0,344.11
FOXA,Fox Corporation,2026-05-21,2026-05-22,1,0.5114,0.5028,0.4921,0.539,UP,Low,-0.3922,64.55
AZO,AutoZone Inc.,2026-05-21,2026-05-22,1,0.511,0.4581,0.5375,0.5373,UP,Low,0.0773,3347.28
HAS,Hasbro Inc.,2026-05-21,2026-05-22,1,0.5109,0.4912,0.4935,0.5477,UP,Low,0.0,97.18
LVS,Las Vegas Sands Corp.,2026-05-21,2026-05-22,1,0.5107,0.4978,0.4979,0.536,UP,Low,0.0,49.92
NDAQ,Nasdaq Inc.,2026-05-21,2026-05-22,1,0.5104,0.4974,0.5254,0.5084,UP,Low,0.0356,91.98
FANG,Diamondback Energy,2026-05-21,2026-05-22,1,0.5101,0.5074,0.5076,0.5151,UP,Low,-0.3712,207.77
AVB,AvalonBay Communities,2026-05-21,2026-05-22,1,0.5099,0.5025,0.5313,0.4961,UP,Low,0.0,185.11
JNJ,Johnson & Johnson,2026-05-21,2026-05-22,1,0.5098,0.5056,0.5113,0.5126,UP,Low,0.0,230.0
MDLZ,Mondelez International,2026-05-21,2026-05-22,1,0.5097,0.4905,0.4956,0.5427,UP,Low,0.0,61.29
DUK,Duke Energy Corporation,2026-05-21,2026-05-22,1,0.5097,0.5059,0.4861,0.537,UP,Low,0.0033,124.56
TSLA,Tesla Inc.,2026-05-21,2026-05-22,1,0.5096,0.4786,0.5215,0.5287,UP,Low,0.0,404.11
PAYX,Paychex Inc.,2026-05-21,2026-05-22,1,0.5092,0.499,0.505,0.5236,UP,Low,0.0,94.48
LOW,Lowe's Companies Inc.,2026-05-21,2026-05-22,1,0.5088,0.4886,0.526,0.5117,UP,Low,0.0,218.37
DRI,Darden Restaurants,2026-05-21,2026-05-22,1,0.5088,0.512,0.5301,0.4845,UP,Low,0.357,193.73
WEC,WEC Energy Group Inc.,2026-05-21,2026-05-22,1,0.5087,0.5106,0.5042,0.5114,UP,Low,-0.0108,111.49
GE,GE Aerospace,2026-05-21,2026-05-22,1,0.5087,0.517,0.5065,0.5027,UP,Low,0.03,285.28
SW,Smurfit WestRock plc,2026-05-21,2026-05-22,1,0.5083,0.4403,0.4893,0.5947,UP,Low,0.0008,35.62
ETR,Entergy Corporation,2026-05-21,2026-05-22,1,0.5082,0.4944,0.5128,0.5175,UP,Low,0.0,110.55
HD,Home Depot Inc.,2026-05-21,2026-05-22,1,0.5079,0.4949,0.5212,0.5076,UP,Low,0.0,302.44
META,Meta Platforms Inc.,2026-05-21,2026-05-22,1,0.5078,0.4889,0.5205,0.5138,UP,Low,0.0,602.61
BG,Bunge Global SA,2026-05-21,2026-05-22,1,0.5077,0.5219,0.5047,0.4965,UP,Low,0.0,122.26
A,Agilent Technologies,2026-05-21,2026-05-22,1,0.5076,0.4882,0.5176,0.517,UP,Low,0.0116,110.57
PM,Philip Morris International,2026-05-21,2026-05-22,1,0.5074,0.515,0.4835,0.5236,UP,Low,0.0,191.57
ROST,Ross Stores Inc.,2026-05-21,2026-05-22,1,0.5073,0.5009,0.499,0.5221,UP,Low,-0.0049,212.68
CSCO,Cisco Systems Inc.,2026-05-21,2026-05-22,1,0.507,0.4747,0.4797,0.5662,UP,Low,0.021,115.38
SJM,J.M. Smucker Company,2026-05-21,2026-05-22,1,0.5069,0.495,0.4971,0.5284,UP,Low,0.001,103.04
RTX,RTX Corporation,2026-05-21,2026-05-22,1,0.5069,0.5082,0.5125,0.5001,UP,Low,-0.9414,174.49
MAA,Mid-America Apartment Communities,2026-05-21,2026-05-22,1,0.5068,0.5081,0.5175,0.4948,UP,Low,0.0296,128.47
DG,Dollar General Corporation,2026-05-21,2026-05-22,1,0.5064,0.4914,0.5184,0.5094,UP,Low,0.9301,103.48
ZBRA,Zebra Technologies Corporation,2026-05-21,2026-05-22,1,0.506,0.485,0.487,0.5458,UP,Low,0.1635,247.15
ROK,Rockwell Automation,2026-05-21,2026-05-22,1,0.5059,0.4962,0.5306,0.491,UP,Low,0.2214,422.29
MOS,Mosaic Company,2026-05-21,2026-05-22,1,0.5058,0.5089,0.4782,0.5303,UP,Low,0.0,21.4
WAT,Waters Corporation,2026-05-21,2026-05-22,1,0.5057,0.4894,0.5131,0.5147,UP,Low,0.0242,333.26
DD,DuPont de Nemours,2026-05-21,2026-05-22,1,0.5055,0.4469,0.5405,0.529,UP,Low,0.8682,46.56
ICE,Intercontinental Exchange,2026-05-21,2026-05-22,1,0.5052,0.5194,0.4951,0.501,UP,Low,0.0,154.11
SWK,Stanley Black & Decker,2026-05-21,2026-05-22,1,0.5051,0.5449,0.5413,0.4297,UP,Low,0.1267,73.88
CPRT,Copart Inc.,2026-05-21,2026-05-22,1,0.5049,0.4866,0.5111,0.5169,UP,Low,0.0426,33.12
SOLV,Solventum Corporation,2026-05-21,2026-05-22,1,0.5049,0.5057,0.5108,0.4981,UP,Low,0.0036,74.73
SNA,Snap-on Incorporated,2026-05-21,2026-05-22,1,0.5049,0.5006,0.5017,0.5123,UP,Low,0.0,357.51
AIZ,Assurant Inc.,2026-05-21,2026-05-22,1,0.5046,0.5105,0.4973,0.5059,UP,Low,0.0,256.47
CB,Chubb Limited,2026-05-21,2026-05-22,1,0.5045,0.5029,0.5181,0.4928,UP,Low,0.0159,330.13
JPM,JPMorgan Chase & Co.,2026-05-21,2026-05-22,1,0.5044,0.5074,0.4709,0.5347,UP,Low,-0.9566,295.7
BRK-B,Berkshire Hathaway Inc.,2026-05-21,2026-05-22,1,0.5041,0.5072,0.5088,0.4963,UP,Low,0.0,480.46
ARE,Alexandria Real Estate,2026-05-21,2026-05-22,1,0.504,0.5116,0.5145,0.4862,UP,Low,-0.8276,45.84
GPN,Global Payments Inc.,2026-05-21,2026-05-22,1,0.504,0.5004,0.5188,0.4929,UP,Low,0.0,67.94
ROP,Roper Technologies Inc.,2026-05-21,2026-05-22,1,0.5037,0.5048,0.5214,0.4851,UP,Low,0.0188,328.91
NTRS,Northern Trust Corporation,2026-05-21,2026-05-22,1,0.5037,0.4965,0.4723,0.5421,UP,Low,0.0,164.91
DLTR,Dollar Tree Inc.,2026-05-21,2026-05-22,1,0.5036,0.4897,0.4852,0.5358,UP,Low,0.0,90.61
KHC,Kraft Heinz Company,2026-05-21,2026-05-22,1,0.5035,0.4952,0.4978,0.5173,UP,Low,0.0306,23.28
TAP,Molson Coors Beverage Company,2026-05-21,2026-05-22,1,0.5032,0.5039,0.5035,0.5023,UP,Low,-0.8573,41.95
PEG,Public Service Enterprise Group,2026-05-21,2026-05-22,1,0.5026,0.4901,0.4921,0.5256,UP,Low,0.0004,77.33
DE,Deere & Company,2026-05-21,2026-05-22,1,0.5025,0.4921,0.518,0.4975,UP,Low,0.0,558.07
WMT,Walmart Inc.,2026-05-21,2026-05-22,1,0.5017,0.5055,0.4962,0.5035,UP,Low,0.0,134.2
PPL,PPL Corporation,2026-05-21,2026-05-22,1,0.5012,0.5041,0.5181,0.4815,UP,Low,-0.0097,35.25
LIN,Linde plc,2026-05-21,2026-05-22,1,0.5012,0.5188,0.5057,0.4794,UP,Low,0.0152,506.07
PRU,Prudential Financial Inc.,2026-05-21,2026-05-22,1,0.501,0.513,0.4871,0.503,UP,Low,-0.01,101.16
MTB,M&T Bank Corporation,2026-05-21,2026-05-22,1,0.5006,0.5076,0.4975,0.4967,UP,Low,-0.9603,206.56
WST,West Pharmaceutical Services,2026-05-21,2026-05-22,1,0.5004,0.5064,0.5364,0.4587,UP,Low,-0.1323,303.93
CPAY,Corpay Inc.,2026-05-21,2026-05-22,1,0.5003,0.515,0.5128,0.4733,UP,Low,0.0,343.14
KDP,Keurig Dr Pepper Inc.,2026-05-21,2026-05-22,1,0.5001,0.4927,0.4898,0.5177,UP,Low,0.0,28.85
PG,Procter & Gamble,2026-05-21,2026-05-22,1,0.5001,0.4955,0.4846,0.5201,UP,Low,0.0,141.3
HPQ,HP Inc.,2026-05-21,2026-05-22,1,0.5,0.4744,0.5302,0.4955,UP,Low,-0.015,20.97
MTCH,Match Group Inc.,2026-05-21,2026-05-22,1,0.5,0.5087,0.5122,0.4793,UP,Low,0.9045,35.35
GIS,General Mills Inc.,2026-05-21,2026-05-22,0,0.4998,0.4882,0.5121,0.4993,DOWN,Low,0.0,33.77
QCOM,QUALCOMM Incorporated,2026-05-21,2026-05-22,0,0.4996,0.563,0.5057,0.4306,DOWN,Low,0.0231,195.61
L,Loews Corporation,2026-05-21,2026-05-22,0,0.4995,0.4879,0.4853,0.5251,DOWN,Low,-0.0648,107.86
ROL,Rollins Inc.,2026-05-21,2026-05-22,0,0.4995,0.4888,0.4769,0.5327,DOWN,Low,-0.9431,53.74
MCD,McDonald's Corporation,2026-05-21,2026-05-22,0,0.4993,0.4892,0.4918,0.5168,DOWN,Low,0.0077,280.8
AMGN,Amgen Inc.,2026-05-21,2026-05-22,0,0.4992,0.5009,0.5247,0.4721,DOWN,Low,0.203,330.75
TEL,TE Connectivity Ltd.,2026-05-21,2026-05-22,0,0.4991,0.4787,0.5182,0.5003,DOWN,Low,0.0,196.07
RL,Ralph Lauren Corporation,2026-05-21,2026-05-22,0,0.4989,0.4859,0.4737,0.5368,DOWN,Low,0.0,320.69
KMB,Kimberly-Clark Corporation,2026-05-21,2026-05-22,0,0.4988,0.5139,0.5048,0.478,DOWN,Low,0.0333,96.47
AMT,American Tower Corporation,2026-05-21,2026-05-22,0,0.4987,0.4801,0.4903,0.5257,DOWN,Low,-0.0984,183.0
WY,Weyerhaeuser Company,2026-05-21,2026-05-22,0,0.4985,0.496,0.4938,0.5058,DOWN,Low,0.0,22.89
COF,Capital One Financial,2026-05-21,2026-05-22,0,0.4982,0.4997,0.5215,0.4735,DOWN,Low,0.0042,182.03
GILD,Gilead Sciences Inc.,2026-05-21,2026-05-22,0,0.4979,0.4854,0.5146,0.4938,DOWN,Low,0.0443,130.5
UNP,Union Pacific Corporation,2026-05-21,2026-05-22,0,0.4976,0.4942,0.5294,0.4695,DOWN,Low,0.8877,271.56
MSCI,MSCI Inc.,2026-05-21,2026-05-22,0,0.4972,0.4697,0.4863,0.5354,DOWN,Low,-0.0107,577.69
MRK,Merck & Co. Inc.,2026-05-21,2026-05-22,0,0.497,0.4931,0.4901,0.5078,DOWN,Low,0.0112,114.24
WRB,W. R. Berkley Corporation,2026-05-21,2026-05-22,0,0.4969,0.4938,0.5462,0.4511,DOWN,Low,0.1655,68.52
KKR,KKR & Co. Inc.,2026-05-21,2026-05-22,0,0.4969,0.4159,0.4357,0.638,DOWN,Low,-0.8688,92.92
DVA,DaVita Inc.,2026-05-21,2026-05-22,0,0.4969,0.508,0.5459,0.4373,DOWN,Low,0.0256,194.61
CFG,Citizens Financial Group,2026-05-21,2026-05-22,0,0.4967,0.4945,0.5042,0.4913,DOWN,Low,-0.0084,61.33
