ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
PARA,Paramount Global,2026-08-26,2026-08-27,1,0.5476,0.5107,0.5029,0.6287,UP,Low,0.336,1.2
NVDA,NVIDIA Corporation,2026-08-26,2026-08-27,1,0.5473,0.5628,0.5743,0.505,UP,Low,0.011,208.48
PH,Parker-Hannifin Corporation,2026-08-26,2026-08-27,1,0.5469,0.5533,0.5413,0.5461,UP,Low,-0.0212,1014.24
AVGO,Broadcom Inc.,2026-08-26,2026-08-27,1,0.5468,0.5359,0.5346,0.5697,UP,Low,0.0221,358.76
PTC,PTC Inc.,2026-08-26,2026-08-27,1,0.5462,0.4919,0.5098,0.6364,UP,Low,-0.0059,154.31
APD,Air Products and Chemicals,2026-08-26,2026-08-27,1,0.5462,0.5389,0.5302,0.5695,UP,Low,0.0498,306.24
ADBE,Adobe Inc.,2026-08-26,2026-08-27,1,0.5462,0.5018,0.5237,0.6126,UP,Low,0.0,276.27
BKNG,Booking Holdings Inc.,2026-08-26,2026-08-27,1,0.5449,0.5276,0.5148,0.5919,UP,Low,0.0754,213.36
ON,ON Semiconductor Corporation,2026-08-26,2026-08-27,1,0.5444,0.5807,0.5707,0.482,UP,Low,0.0,71.93
SOLV,Solventum Corporation,2026-08-26,2026-08-27,1,0.5444,0.55,0.5361,0.5471,UP,Low,0.0,91.25
TSCO,Tractor Supply Company,2026-08-26,2026-08-27,1,0.5443,0.5441,0.5602,0.5288,UP,Low,0.0,35.92
VRSN,VeriSign Inc.,2026-08-26,2026-08-27,1,0.5441,0.5357,0.5288,0.5677,UP,Low,0.0,290.79
MSCI,MSCI Inc.,2026-08-26,2026-08-27,1,0.5441,0.5152,0.5362,0.5806,UP,Low,-0.9523,571.36
JCI,Johnson Controls International,2026-08-26,2026-08-27,1,0.5435,0.536,0.5301,0.5641,UP,Low,-0.1529,142.99
ALL,Allstate Corporation,2026-08-26,2026-08-27,1,0.5434,0.5422,0.5398,0.5482,UP,Low,0.0132,260.19
MLM,Martin Marietta Materials,2026-08-26,2026-08-27,1,0.5422,0.53,0.5552,0.5416,UP,Low,0.0,533.11
KEYS,Keysight Technologies,2026-08-26,2026-08-27,1,0.542,0.4993,0.5414,0.585,UP,Low,0.5742,310.66
GS,Goldman Sachs Group,2026-08-26,2026-08-27,1,0.5415,0.5525,0.5445,0.5275,UP,Low,0.0,1036.28
COO,Cooper Companies Inc.,2026-08-26,2026-08-27,1,0.5411,0.5294,0.5408,0.5532,UP,Low,0.087,75.8
LRCX,Lam Research Corporation,2026-08-26,2026-08-27,1,0.541,0.5035,0.5301,0.5892,UP,Low,0.0019,310.17
UBER,Uber Technologies Inc.,2026-08-26,2026-08-27,1,0.5406,0.51,0.5573,0.5546,UP,Low,0.0,79.29
GPN,Global Payments Inc.,2026-08-26,2026-08-27,1,0.5405,0.5304,0.4873,0.6033,UP,Low,0.0,94.3
PNW,Pinnacle West Capital,2026-08-26,2026-08-27,1,0.5397,0.5404,0.5192,0.5593,UP,Low,0.1151,97.71
FIS,Fidelity National Information,2026-08-26,2026-08-27,1,0.5393,0.5335,0.5355,0.5487,UP,Low,0.0614,41.4
ELV,Elevance Health Inc.,2026-08-26,2026-08-27,1,0.5392,0.5332,0.5215,0.5628,UP,Low,0.021,402.63
IT,Gartner Inc.,2026-08-26,2026-08-27,1,0.5384,0.5255,0.5098,0.5796,UP,Low,0.0,202.78
FITB,Fifth Third Bancorp,2026-08-26,2026-08-27,1,0.5377,0.5529,0.5036,0.5565,UP,Low,0.203,54.9
LMT,Lockheed Martin Corporation,2026-08-26,2026-08-27,1,0.5375,0.5653,0.5236,0.5236,UP,Low,0.0,564.14
COR,Cencora Inc.,2026-08-26,2026-08-27,1,0.5374,0.5379,0.5344,0.5398,UP,Low,0.0,323.77
FDS,FactSet Research Systems,2026-08-26,2026-08-27,1,0.5364,0.5055,0.5339,0.5696,UP,Low,0.0604,305.31
TXT,Textron Inc.,2026-08-26,2026-08-27,1,0.5357,0.5292,0.5027,0.575,UP,Low,0.0,82.13
CVS,CVS Health Corporation,2026-08-26,2026-08-27,1,0.5353,0.522,0.5358,0.5482,UP,Low,0.0,94.11
CME,CME Group Inc.,2026-08-26,2026-08-27,1,0.5345,0.518,0.5409,0.5445,UP,Low,-0.4195,279.17
AAL,American Airlines Group,2026-08-26,2026-08-27,1,0.5334,0.5346,0.5366,0.5288,UP,Low,0.3442,13.63
CI,The Cigna Group,2026-08-26,2026-08-27,1,0.5332,0.5189,0.5277,0.553,UP,Low,0.1763,280.45
PEG,Public Service Enterprise Group,2026-08-26,2026-08-27,1,0.5332,0.5278,0.5416,0.5302,UP,Low,0.2745,73.53
CB,Chubb Limited,2026-08-26,2026-08-27,1,0.5332,0.5247,0.5291,0.5458,UP,Low,-0.3052,345.83
EMR,Emerson Electric Co.,2026-08-26,2026-08-27,1,0.5318,0.545,0.5329,0.5175,UP,Low,0.0169,157.57
FDX,FedEx Corporation,2026-08-26,2026-08-27,1,0.5315,0.5191,0.5305,0.5447,UP,Low,0.0,334.05
MOH,Molina Healthcare Inc.,2026-08-26,2026-08-27,1,0.5311,0.5604,0.4973,0.5355,UP,Low,-0.9662,198.5
TFC,Truist Financial Corporation,2026-08-26,2026-08-27,1,0.5308,0.5226,0.5261,0.5437,UP,Low,0.0,50.81
GWW,W.W. Grainger Inc.,2026-08-26,2026-08-27,1,0.5307,0.5188,0.5437,0.5297,UP,Low,0.0638,1321.9
SBAC,SBA Communications,2026-08-26,2026-08-27,1,0.5306,0.5286,0.5222,0.541,UP,Low,-0.0761,185.07
FTV,Fortive Corporation,2026-08-26,2026-08-27,1,0.5305,0.5224,0.5072,0.5616,UP,Low,0.0,60.46
AEP,American Electric Power,2026-08-26,2026-08-27,1,0.5303,0.5296,0.5311,0.53,UP,Low,-0.4594,121.98
SPGI,S&P Global Inc.,2026-08-26,2026-08-27,1,0.5303,0.5067,0.5288,0.5552,UP,Low,0.3718,435.42
PNR,Pentair plc,2026-08-26,2026-08-27,1,0.5302,0.5463,0.5028,0.5414,UP,Low,0.0,63.31
AFL,Aflac Inc.,2026-08-26,2026-08-27,1,0.5302,0.5308,0.4854,0.5743,UP,Low,-0.8982,118.2
SWKS,Skyworks Solutions Inc.,2026-08-26,2026-08-27,1,0.5297,0.5243,0.5075,0.5572,UP,Low,0.768,66.86
CL,Colgate-Palmolive,2026-08-26,2026-08-27,1,0.5297,0.5319,0.5269,0.5302,UP,Low,0.292,92.55
BR,Broadridge Financial,2026-08-26,2026-08-27,1,0.5295,0.5296,0.5168,0.5421,UP,Low,0.0,185.45
MKTX,MarketAxess Holdings,2026-08-26,2026-08-27,1,0.5294,0.4282,0.4819,0.6772,UP,Low,0.0,162.46
KO,Coca-Cola Company,2026-08-26,2026-08-27,1,0.5292,0.5412,0.5343,0.5122,UP,Low,0.1003,91.99
DLR,Digital Realty Trust,2026-08-26,2026-08-27,1,0.5288,0.53,0.5233,0.533,UP,Low,0.0321,188.55
STE,Steris plc,2026-08-26,2026-08-27,1,0.5285,0.5169,0.5497,0.519,UP,Low,0.0,237.87
MKC,McCormick & Company,2026-08-26,2026-08-27,1,0.5285,0.5254,0.5446,0.5157,UP,Low,0.0766,56.2
MOS,Mosaic Company,2026-08-26,2026-08-27,1,0.5283,0.5344,0.5308,0.5199,UP,Low,0.0,24.0
BRO,Brown & Brown Inc.,2026-08-26,2026-08-27,1,0.5281,0.5156,0.512,0.5564,UP,Low,0.1949,74.62
EW,Edwards Lifesciences,2026-08-26,2026-08-27,1,0.5281,0.5345,0.5227,0.527,UP,Low,0.5956,90.5
D,Dominion Energy Inc.,2026-08-26,2026-08-27,1,0.528,0.5558,0.4857,0.5425,UP,Low,0.8956,66.61
RL,Ralph Lauren Corporation,2026-08-26,2026-08-27,1,0.528,0.5041,0.5284,0.5515,UP,Low,0.0266,370.82
PAYX,Paychex Inc.,2026-08-26,2026-08-27,1,0.5278,0.5062,0.5052,0.5717,UP,Low,0.2574,126.01
IDXX,IDEXX Laboratories,2026-08-26,2026-08-27,1,0.5275,0.4893,0.511,0.5821,UP,Low,0.481,559.51
PCG,PG&E Corporation,2026-08-26,2026-08-27,1,0.5273,0.522,0.5159,0.5438,UP,Low,0.0,18.11
CHD,Church & Dwight Co.,2026-08-26,2026-08-27,1,0.527,0.5255,0.5325,0.5228,UP,Low,0.0,102.53
FTNT,Fortinet Inc.,2026-08-26,2026-08-27,1,0.5268,0.55,0.4977,0.5326,UP,Low,0.0,151.99
LIN,Linde plc,2026-08-26,2026-08-27,1,0.5267,0.5252,0.5303,0.5246,UP,Low,0.0,490.03
DVA,DaVita Inc.,2026-08-26,2026-08-27,1,0.5255,0.526,0.5347,0.5159,UP,Low,0.0,176.5
MNST,Monster Beverage Corporation,2026-08-26,2026-08-27,1,0.5248,0.5377,0.5074,0.5292,UP,Low,0.0,47.08
J,Jacobs Solutions Inc.,2026-08-26,2026-08-27,1,0.5247,0.5066,0.5464,0.5213,UP,Low,0.0282,151.61
DUK,Duke Energy Corporation,2026-08-26,2026-08-27,1,0.5246,0.5089,0.5297,0.5351,UP,Low,0.0,121.97
LULU,Lululemon Athletica Inc.,2026-08-26,2026-08-27,1,0.5245,0.5154,0.5279,0.5302,UP,Low,-0.1624,122.78
FMC,FMC Corporation,2026-08-26,2026-08-27,1,0.5245,0.5335,0.5149,0.5252,UP,Low,0.0,11.28
JPM,JPMorgan Chase & Co.,2026-08-26,2026-08-27,1,0.5242,0.5178,0.5145,0.5402,UP,Low,-0.3367,356.39
ADI,Analog Devices Inc.,2026-08-26,2026-08-27,1,0.5238,0.5228,0.5194,0.5292,UP,Low,0.1551,371.17
CMCSA,Comcast Corporation,2026-08-26,2026-08-27,1,0.5229,0.5136,0.4925,0.5624,UP,Low,0.0,27.02
IVZ,Invesco Ltd.,2026-08-26,2026-08-27,1,0.5226,0.5245,0.5144,0.529,UP,Low,0.8869,32.45
SYF,Synchrony Financial,2026-08-26,2026-08-27,1,0.5224,0.5276,0.5095,0.5301,UP,Low,0.1681,80.02
TRMB,Trimble Inc.,2026-08-26,2026-08-27,1,0.5223,0.4716,0.4778,0.617,UP,Low,0.0062,60.67
IEX,IDEX Corporation,2026-08-26,2026-08-27,1,0.5222,0.5034,0.5261,0.5369,UP,Low,0.3718,233.69
MMM,3M Company,2026-08-26,2026-08-27,1,0.522,0.5044,0.526,0.5355,UP,Low,0.0,179.01
AXON,Axon Enterprise Inc.,2026-08-26,2026-08-27,1,0.522,0.5578,0.5314,0.4772,UP,Low,0.3204,597.59
KKR,KKR & Co. Inc.,2026-08-26,2026-08-27,1,0.522,0.539,0.5199,0.5072,UP,Low,0.046,107.32
NOC,Northrop Grumman Corporation,2026-08-26,2026-08-27,1,0.522,0.519,0.4976,0.5494,UP,Low,0.322,549.28
EXPD,Expeditors International,2026-08-26,2026-08-27,1,0.5217,0.5192,0.5301,0.5159,UP,Low,0.473,187.83
OKE,ONEOK Inc.,2026-08-26,2026-08-27,1,0.5215,0.5286,0.5213,0.5146,UP,Low,0.7393,93.02
SYK,Stryker Corporation,2026-08-26,2026-08-27,1,0.5212,0.5292,0.5301,0.5045,UP,Low,-0.4381,327.81
WRB,W. R. Berkley Corporation,2026-08-26,2026-08-27,1,0.5212,0.5102,0.5388,0.5147,UP,Low,0.4163,69.7
WTW,Willis Towers Watson,2026-08-26,2026-08-27,1,0.5207,0.4789,0.4877,0.5951,UP,Low,0.8082,350.75
AXP,American Express Company,2026-08-26,2026-08-27,1,0.5204,0.5193,0.5334,0.5087,UP,Low,0.0,337.33
WFC,Wells Fargo & Company,2026-08-26,2026-08-27,1,0.52,0.5143,0.5097,0.536,UP,Low,0.0,84.72
HUBB,Hubbell Incorporated,2026-08-26,2026-08-27,1,0.5195,0.4879,0.5445,0.5263,UP,Low,0.0,466.76
ESS,Essex Property Trust,2026-08-26,2026-08-27,1,0.5193,0.518,0.5322,0.5077,UP,Low,0.0,293.61
ES,Eversource Energy,2026-08-26,2026-08-27,1,0.5193,0.5071,0.5242,0.5266,UP,Low,-0.4794,71.25
C,Citigroup Inc.,2026-08-26,2026-08-27,1,0.5193,0.5209,0.5094,0.5276,UP,Low,0.0,131.72
SYY,Sysco Corporation,2026-08-26,2026-08-27,1,0.5191,0.508,0.5083,0.5408,UP,Low,0.0,83.86
CVX,Chevron Corporation,2026-08-26,2026-08-27,1,0.5189,0.5197,0.4957,0.5414,UP,Low,0.0,203.09
GPC,Genuine Parts Company,2026-08-26,2026-08-27,1,0.5186,0.5323,0.5257,0.4978,UP,Low,0.0,135.69
TSLA,Tesla Inc.,2026-08-26,2026-08-27,1,0.5183,0.5505,0.4918,0.5126,UP,Low,0.0,348.95
HAS,Hasbro Inc.,2026-08-26,2026-08-27,1,0.5179,0.5082,0.5126,0.5329,UP,Low,0.398,95.41
EVRG,Evergy Inc.,2026-08-26,2026-08-27,1,0.5178,0.5161,0.5237,0.5135,UP,Low,0.0752,81.39
SO,Southern Company,2026-08-26,2026-08-27,1,0.5178,0.5291,0.5041,0.5202,UP,Low,0.5722,90.1
PYPL,PayPal Holdings Inc.,2026-08-26,2026-08-27,1,0.5178,0.5257,0.4997,0.528,UP,Low,0.7207,61.68
ITW,Illinois Tool Works,2026-08-26,2026-08-27,1,0.5177,0.5198,0.4913,0.5419,UP,Low,0.0254,283.95
TMUS,T-Mobile US Inc.,2026-08-26,2026-08-27,1,0.5169,0.5131,0.5106,0.527,UP,Low,0.878,182.62
UAL,United Airlines Holdings,2026-08-26,2026-08-27,1,0.5166,0.5026,0.4774,0.5695,UP,Low,0.3425,113.57
CE,Celanese Corporation,2026-08-26,2026-08-27,1,0.5162,0.53,0.5142,0.5044,UP,Low,0.0,45.26
INTU,Intuit Inc.,2026-08-26,2026-08-27,1,0.516,0.4774,0.5646,0.5061,UP,Low,0.0,369.92
PCAR,PACCAR Inc.,2026-08-26,2026-08-27,1,0.5158,0.5231,0.4993,0.525,UP,Low,0.087,129.94
MU,Micron Technology Inc.,2026-08-26,2026-08-27,1,0.5153,0.4637,0.5188,0.5632,UP,Low,0.0729,910.43
EXC,Exelon Corporation,2026-08-26,2026-08-27,1,0.515,0.5226,0.5283,0.4941,UP,Low,0.0,44.34
PNC,PNC Financial Services,2026-08-26,2026-08-27,1,0.5149,0.5088,0.5039,0.5317,UP,Low,0.0596,243.68
WAB,Westinghouse Air Brake Technologies,2026-08-26,2026-08-27,1,0.5145,0.5079,0.528,0.5076,UP,Low,0.061,297.62
PANW,Palo Alto Networks Inc.,2026-08-26,2026-08-27,1,0.5145,0.5298,0.5156,0.4983,UP,Low,0.1035,350.9
LNT,Alliant Energy Corporation,2026-08-26,2026-08-27,1,0.5139,0.5026,0.5232,0.5157,UP,Low,0.1872,68.42
CNC,Centene Corporation,2026-08-26,2026-08-27,1,0.5137,0.5059,0.5047,0.5303,UP,Low,0.9375,65.65
FOXA,Fox Corporation,2026-08-26,2026-08-27,1,0.5135,0.5375,0.486,0.517,UP,Low,0.0,69.21
EQT,EQT Corporation,2026-08-26,2026-08-27,1,0.5134,0.5037,0.5309,0.5056,UP,Low,-0.2784,53.79
RF,Regions Financial Corporation,2026-08-26,2026-08-27,1,0.5132,0.5192,0.4796,0.5405,UP,Low,0.2119,30.63
EG,Everest Group Ltd.,2026-08-26,2026-08-27,1,0.5131,0.502,0.5252,0.5122,UP,Low,0.4878,376.79
EQIX,Equinix Inc.,2026-08-26,2026-08-27,1,0.513,0.5155,0.4982,0.525,UP,Low,0.0,1055.2
CTSH,Cognizant Technology,2026-08-26,2026-08-27,1,0.513,0.5139,0.5314,0.4938,UP,Low,0.0,62.2
FE,FirstEnergy Corp.,2026-08-26,2026-08-27,1,0.5128,0.5032,0.4946,0.5405,UP,Low,0.0,46.57
ATO,Atmos Energy Corporation,2026-08-26,2026-08-27,1,0.5127,0.5039,0.4647,0.5691,UP,Low,0.0,167.82
WEC,WEC Energy Group Inc.,2026-08-26,2026-08-27,1,0.5125,0.5011,0.5083,0.5282,UP,Low,0.865,107.58
SCHW,Charles Schwab Corporation,2026-08-26,2026-08-27,1,0.5124,0.5119,0.4984,0.5269,UP,Low,0.738,113.65
BF-B,Brown-Forman Corporation,2026-08-26,2026-08-27,1,0.5121,0.5,0.5156,0.5207,UP,Low,0.0,28.75
BLK,BlackRock Inc.,2026-08-26,2026-08-27,1,0.5118,0.5178,0.5141,0.5036,UP,Low,0.2373,1172.61
MDLZ,Mondelez International,2026-08-26,2026-08-27,1,0.5118,0.5308,0.4922,0.5125,UP,Low,0.045,64.7
GL,Globe Life Inc.,2026-08-26,2026-08-27,1,0.5116,0.5136,0.4761,0.545,UP,Low,-0.9614,173.13
DIS,The Walt Disney Company,2026-08-26,2026-08-27,1,0.5113,0.4854,0.4692,0.5791,UP,Low,0.0,110.61
HUM,Humana Inc.,2026-08-26,2026-08-27,1,0.5109,0.5092,0.5057,0.5179,UP,Low,0.0,386.61
BG,Bunge Global SA,2026-08-26,2026-08-27,1,0.5103,0.4876,0.4867,0.5565,UP,Low,-0.0265,110.16
ABNB,Airbnb Inc.,2026-08-26,2026-08-27,1,0.5095,0.5137,0.5232,0.4918,UP,Low,0.0,190.21
KDP,Keurig Dr Pepper Inc.,2026-08-26,2026-08-27,1,0.5093,0.5129,0.4612,0.5535,UP,Low,0.0,32.51
AEE,Ameren Corporation,2026-08-26,2026-08-27,1,0.5091,0.5119,0.5002,0.5153,UP,Low,0.0,107.16
CINF,Cincinnati Financial,2026-08-26,2026-08-27,1,0.509,0.5167,0.5051,0.5052,UP,Low,0.0,171.21
