ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
TGT,Target Corporation,2026-08-03,2026-08-04,1,0.551,0.5267,0.5696,0.5565,UP,Low,-0.4089,144.51
PSX,Phillips 66,2026-08-03,2026-08-04,1,0.5505,0.5528,0.5468,0.5521,UP,Low,0.5474,210.6
SWK,Stanley Black & Decker,2026-08-03,2026-08-04,1,0.5505,0.5102,0.5803,0.5611,UP,Low,0.7463,95.55
ZBRA,Zebra Technologies Corporation,2026-08-03,2026-08-04,1,0.5504,0.5082,0.5638,0.5794,UP,Low,0.0,288.57
BBY,Best Buy Co. Inc.,2026-08-03,2026-08-04,1,0.5503,0.5391,0.5413,0.5704,UP,Low,-0.0232,87.82
WELL,Welltower Inc.,2026-08-03,2026-08-04,1,0.5493,0.5357,0.5541,0.5579,UP,Low,0.1718,235.63
IFF,International Flavors & Fragrances,2026-08-03,2026-08-04,1,0.5487,0.5452,0.5408,0.5602,UP,Low,0.0797,79.48
REGN,Regeneron Pharmaceuticals,2026-08-03,2026-08-04,1,0.5484,0.5382,0.5146,0.5924,UP,Low,0.0,738.34
LH,Laboratory Corporation,2026-08-03,2026-08-04,1,0.5479,0.5329,0.5006,0.6101,UP,Low,0.0,315.53
VLO,Valero Energy Corporation,2026-08-03,2026-08-04,1,0.5477,0.5225,0.5523,0.5683,UP,Low,0.0,310.51
EL,Estee Lauder Companies,2026-08-03,2026-08-04,1,0.5471,0.5455,0.5164,0.5795,UP,Low,0.3588,84.88
AIZ,Assurant Inc.,2026-08-03,2026-08-04,1,0.5466,0.5009,0.4925,0.6465,UP,Low,-0.0208,282.46
WEC,WEC Energy Group Inc.,2026-08-03,2026-08-04,1,0.5466,0.5206,0.5084,0.6109,UP,Low,-0.4223,110.05
PG,Procter & Gamble,2026-08-03,2026-08-04,1,0.5459,0.5239,0.5169,0.5968,UP,Low,-0.6002,143.96
PPL,PPL Corporation,2026-08-03,2026-08-04,1,0.5453,0.5408,0.5581,0.537,UP,Low,0.0,35.56
AZO,AutoZone Inc.,2026-08-03,2026-08-04,1,0.5443,0.4918,0.5253,0.616,UP,Low,-0.1232,3006.57
FOX,Fox Corporation,2026-08-03,2026-08-04,1,0.544,0.5629,0.5322,0.5368,UP,Low,0.0,52.34
CBRE,CBRE Group Inc.,2026-08-03,2026-08-04,1,0.5432,0.5313,0.4996,0.5987,UP,Low,-0.9079,149.46
XEL,Xcel Energy Inc.,2026-08-03,2026-08-04,1,0.5431,0.5274,0.5335,0.5684,UP,Low,0.0,78.23
KR,Kroger Co.,2026-08-03,2026-08-04,1,0.5431,0.5358,0.5454,0.5482,UP,Low,0.0,57.86
LULU,Lululemon Athletica Inc.,2026-08-03,2026-08-04,1,0.543,0.5501,0.5057,0.5734,UP,Low,-0.0418,119.48
JBHT,J.B. Hunt Transport Services,2026-08-03,2026-08-04,1,0.543,0.4897,0.5413,0.5982,UP,Low,-0.301,269.21
BF-B,Brown-Forman Corporation,2026-08-03,2026-08-04,1,0.5429,0.5169,0.5662,0.5456,UP,Low,0.4211,28.83
MET,MetLife Inc.,2026-08-03,2026-08-04,1,0.5427,0.5442,0.5291,0.5547,UP,Low,-0.0207,97.07
PLD,Prologis Inc.,2026-08-03,2026-08-04,1,0.5417,0.5209,0.5457,0.5585,UP,Low,-0.0002,146.19
SO,Southern Company,2026-08-03,2026-08-04,1,0.5415,0.524,0.5238,0.5767,UP,Low,0.0,94.34
NDAQ,Nasdaq Inc.,2026-08-03,2026-08-04,1,0.5415,0.539,0.5545,0.5309,UP,Low,0.7061,95.16
LYB,LyondellBasell Industries,2026-08-03,2026-08-04,1,0.5412,0.5276,0.5252,0.5709,UP,Low,0.0,60.44
INCY,Incyte Corporation,2026-08-03,2026-08-04,1,0.541,0.4908,0.5241,0.608,UP,Low,0.6492,122.99
WAT,Waters Corporation,2026-08-03,2026-08-04,1,0.5408,0.5243,0.5439,0.5542,UP,Low,-0.7586,380.3
KMX,CarMax Inc.,2026-08-03,2026-08-04,1,0.5406,0.5155,0.565,0.5413,UP,Low,-0.0162,58.7
FDS,FactSet Research Systems,2026-08-03,2026-08-04,1,0.5404,0.4923,0.5039,0.625,UP,Low,0.1389,263.03
MNST,Monster Beverage Corporation,2026-08-03,2026-08-04,1,0.5404,0.5138,0.5318,0.5756,UP,Low,0.0,97.65
HII,Huntington Ingalls Industries,2026-08-03,2026-08-04,1,0.54,0.4859,0.4934,0.6407,UP,Low,0.0,319.9
EQT,EQT Corporation,2026-08-03,2026-08-04,1,0.5388,0.5404,0.5265,0.5497,UP,Low,0.0725,52.71
CRL,Charles River Laboratories,2026-08-03,2026-08-04,1,0.5386,0.5195,0.5436,0.5527,UP,Low,0.6934,234.62
ISRG,Intuitive Surgical Inc.,2026-08-03,2026-08-04,1,0.5385,0.5033,0.496,0.6162,UP,Low,0.8086,352.97
EIX,Edison International,2026-08-03,2026-08-04,1,0.5376,0.5113,0.591,0.5106,UP,Low,0.0,78.73
LIN,Linde plc,2026-08-03,2026-08-04,1,0.5372,0.527,0.5333,0.5513,UP,Low,0.0185,508.64
PFE,Pfizer Inc.,2026-08-03,2026-08-04,1,0.5366,0.5273,0.5576,0.5249,UP,Low,0.0,24.91
CCI,Crown Castle Inc.,2026-08-03,2026-08-04,1,0.5362,0.5165,0.4897,0.6025,UP,Low,-0.1928,76.51
PANW,Palo Alto Networks Inc.,2026-08-03,2026-08-04,1,0.5359,0.4852,0.5174,0.6052,UP,Low,-0.8663,325.68
DHI,D.R. Horton Inc.,2026-08-03,2026-08-04,1,0.5357,0.5186,0.491,0.5973,UP,Low,-0.403,145.53
VMC,Vulcan Materials Company,2026-08-03,2026-08-04,1,0.5353,0.4954,0.5671,0.5434,UP,Low,0.4651,271.24
WST,West Pharmaceutical Services,2026-08-03,2026-08-04,1,0.5353,0.5108,0.502,0.593,UP,Low,-0.0015,339.59
T,AT&T Inc.,2026-08-03,2026-08-04,1,0.5352,0.5356,0.5199,0.5501,UP,Low,-0.3319,23.21
MOS,Mosaic Company,2026-08-03,2026-08-04,1,0.5343,0.5068,0.5505,0.5457,UP,Low,0.0,22.77
IDXX,IDEXX Laboratories,2026-08-03,2026-08-04,1,0.5337,0.515,0.5382,0.5479,UP,Low,-0.066,558.8
AVY,Avery Dennison Corporation,2026-08-03,2026-08-04,1,0.5327,0.5136,0.4702,0.6142,UP,Low,-0.0066,174.82
UNH,UnitedHealth Group,2026-08-03,2026-08-04,1,0.5322,0.5242,0.4797,0.5927,UP,Low,-0.1799,421.47
DIS,The Walt Disney Company,2026-08-03,2026-08-04,1,0.5321,0.5621,0.5026,0.5315,UP,Low,0.8883,96.16
MA,Mastercard Incorporated,2026-08-03,2026-08-04,1,0.5312,0.5152,0.5437,0.5346,UP,Low,0.0,577.35
BRK-B,Berkshire Hathaway Inc.,2026-08-03,2026-08-04,1,0.5305,0.5264,0.5483,0.5168,UP,Low,0.022,509.68
AME,AMETEK Inc.,2026-08-03,2026-08-04,1,0.5303,0.51,0.5473,0.5335,UP,Low,0.3818,240.01
ALLE,Allegion plc,2026-08-03,2026-08-04,1,0.5292,0.5127,0.4877,0.5874,UP,Low,0.6132,157.06
MAR,Marriott International,2026-08-03,2026-08-04,1,0.5289,0.4979,0.5811,0.5078,UP,Low,0.0,375.48
BWA,BorgWarner Inc.,2026-08-03,2026-08-04,1,0.5286,0.539,0.4887,0.558,UP,Low,0.0,64.41
KMI,Kinder Morgan Inc.,2026-08-03,2026-08-04,1,0.5285,0.5066,0.5542,0.5248,UP,Low,-0.0762,31.66
BG,Bunge Global SA,2026-08-03,2026-08-04,1,0.5285,0.5045,0.4727,0.6082,UP,Low,0.1206,105.07
MLM,Martin Marietta Materials,2026-08-03,2026-08-04,1,0.5283,0.5635,0.5071,0.5143,UP,Low,0.0092,540.0
F,Ford Motor Company,2026-08-03,2026-08-04,1,0.5283,0.4865,0.5275,0.5711,UP,Low,-0.0178,14.86
TRGP,Targa Resources Corp.,2026-08-03,2026-08-04,1,0.5278,0.5116,0.5409,0.5308,UP,Low,-0.0334,267.09
ITW,Illinois Tool Works,2026-08-03,2026-08-04,1,0.5275,0.484,0.502,0.5965,UP,Low,0.344,283.7
STZ,Constellation Brands Inc.,2026-08-03,2026-08-04,1,0.5274,0.5143,0.538,0.53,UP,Low,-0.0198,130.38
LLY,Eli Lilly and Company,2026-08-03,2026-08-04,1,0.5274,0.526,0.4972,0.5591,UP,Low,0.0425,1154.97
CAH,Cardinal Health Inc.,2026-08-03,2026-08-04,1,0.5272,0.5,0.5031,0.5784,UP,Low,-0.9478,227.07
EMR,Emerson Electric Co.,2026-08-03,2026-08-04,1,0.5271,0.5131,0.5392,0.529,UP,Low,0.0,148.64
D,Dominion Energy Inc.,2026-08-03,2026-08-04,1,0.5266,0.5016,0.5292,0.5491,UP,Low,0.0112,69.73
EVRG,Evergy Inc.,2026-08-03,2026-08-04,1,0.5265,0.526,0.5039,0.5495,UP,Low,0.0,83.25
KEY,KeyCorp,2026-08-03,2026-08-04,1,0.5262,0.4991,0.5536,0.5259,UP,Low,-0.9472,22.61
SYF,Synchrony Financial,2026-08-03,2026-08-04,1,0.5261,0.5081,0.484,0.5862,UP,Low,0.0,77.17
NTRS,Northern Trust Corporation,2026-08-03,2026-08-04,1,0.5261,0.5015,0.5248,0.552,UP,Low,-0.0636,182.51
TMO,Thermo Fisher Scientific,2026-08-03,2026-08-04,1,0.5259,0.4796,0.514,0.5842,UP,Low,-0.4826,576.77
VRTX,Vertex Pharmaceuticals,2026-08-03,2026-08-04,1,0.5256,0.5198,0.5237,0.5333,UP,Low,0.471,481.7
HWM,Howmet Aerospace Inc.,2026-08-03,2026-08-04,1,0.5254,0.4492,0.5055,0.6215,UP,Low,-0.6696,277.28
TSCO,Tractor Supply Company,2026-08-03,2026-08-04,1,0.5251,0.5145,0.5264,0.5345,UP,Low,0.0657,30.21
BX,Blackstone Inc.,2026-08-03,2026-08-04,1,0.5251,0.5016,0.5033,0.5706,UP,Low,-0.0322,128.07
CPT,Camden Property Trust,2026-08-03,2026-08-04,1,0.525,0.5037,0.4924,0.579,UP,Low,0.0,113.29
TXT,Textron Inc.,2026-08-03,2026-08-04,1,0.5249,0.4943,0.4983,0.5822,UP,Low,0.3031,87.09
LDOS,Leidos Holdings Inc.,2026-08-03,2026-08-04,1,0.5248,0.52,0.5342,0.5202,UP,Low,0.6037,112.41
CVX,Chevron Corporation,2026-08-03,2026-08-04,1,0.5242,0.5241,0.5535,0.4949,UP,Low,-0.0148,192.31
CCL,Carnival Corporation,2026-08-03,2026-08-04,1,0.5238,0.4946,0.5219,0.5549,UP,Low,0.0,27.77
LOW,Lowe's Companies Inc.,2026-08-03,2026-08-04,1,0.5237,0.493,0.5501,0.5281,UP,Low,0.0,210.08
DTE,DTE Energy Company,2026-08-03,2026-08-04,1,0.5236,0.5248,0.4961,0.5501,UP,Low,0.2142,141.7
AXP,American Express Company,2026-08-03,2026-08-04,1,0.5236,0.5072,0.5116,0.5521,UP,Low,0.3876,337.52
WY,Weyerhaeuser Company,2026-08-03,2026-08-04,1,0.5236,0.5164,0.5563,0.4981,UP,Low,0.0,23.5
TSLA,Tesla Inc.,2026-08-03,2026-08-04,1,0.5235,0.4832,0.4907,0.5967,UP,Low,0.021,308.85
ODFL,Old Dominion Freight Line,2026-08-03,2026-08-04,1,0.5234,0.4939,0.5316,0.5448,UP,Low,0.0,212.47
LUV,Southwest Airlines Co.,2026-08-03,2026-08-04,1,0.523,0.4941,0.498,0.577,UP,Low,0.8328,45.6
APTV,Aptiv PLC,2026-08-03,2026-08-04,1,0.5229,0.5432,0.4651,0.5605,UP,Low,0.3514,58.09
PNW,Pinnacle West Capital,2026-08-03,2026-08-04,1,0.5227,0.5282,0.5367,0.5032,UP,Low,0.4063,101.32
OTIS,Otis Worldwide Corporation,2026-08-03,2026-08-04,1,0.5221,0.5123,0.5081,0.5459,UP,Low,0.1124,71.69
EMN,Eastman Chemical Company,2026-08-03,2026-08-04,1,0.5218,0.5311,0.4709,0.5634,UP,Low,0.0,70.07
RTX,RTX Corporation,2026-08-03,2026-08-04,1,0.5213,0.535,0.4946,0.5343,UP,Low,-0.0401,214.38
BA,Boeing Company,2026-08-03,2026-08-04,1,0.5209,0.4882,0.5429,0.5317,UP,Low,-0.0344,220.9
CMG,Chipotle Mexican Grill,2026-08-03,2026-08-04,1,0.5209,0.5556,0.4871,0.5201,UP,Low,0.1953,38.52
NTAP,NetApp Inc.,2026-08-03,2026-08-04,1,0.5207,0.5345,0.5317,0.4959,UP,Low,0.0,173.98
CME,CME Group Inc.,2026-08-03,2026-08-04,1,0.5207,0.5247,0.5096,0.5278,UP,Low,0.4658,267.22
CPRT,Copart Inc.,2026-08-03,2026-08-04,1,0.5205,0.5142,0.5133,0.5341,UP,Low,0.0,29.57
KLAC,KLA Corporation,2026-08-03,2026-08-04,1,0.5202,0.4585,0.5139,0.5883,UP,Low,-0.1341,180.33
DVA,DaVita Inc.,2026-08-03,2026-08-04,1,0.5201,0.5213,0.5083,0.5306,UP,Low,0.0072,238.86
LMT,Lockheed Martin Corporation,2026-08-03,2026-08-04,1,0.52,0.5279,0.539,0.493,UP,Low,0.1691,574.11
BMY,Bristol-Myers Squibb,2026-08-03,2026-08-04,1,0.5199,0.5099,0.5023,0.5475,UP,Low,0.0,64.86
FANG,Diamondback Energy,2026-08-03,2026-08-04,1,0.5195,0.542,0.5001,0.5163,UP,Low,0.1751,199.77
CLX,Clorox Company,2026-08-03,2026-08-04,1,0.5193,0.5121,0.5268,0.5191,UP,Low,0.0,96.73
TEL,TE Connectivity Ltd.,2026-08-03,2026-08-04,1,0.5193,0.4832,0.5658,0.509,UP,Low,0.0,206.58
SNA,Snap-on Incorporated,2026-08-03,2026-08-04,1,0.5191,0.5052,0.5369,0.5152,UP,Low,0.3397,409.05
OKE,ONEOK Inc.,2026-08-03,2026-08-04,1,0.519,0.503,0.5113,0.5428,UP,Low,0.0615,89.07
MHK,Mohawk Industries Inc.,2026-08-03,2026-08-04,1,0.5187,0.5131,0.5199,0.5232,UP,Low,0.0,119.56
MCD,McDonald's Corporation,2026-08-03,2026-08-04,1,0.5186,0.5062,0.4994,0.5502,UP,Low,-0.0013,268.44
GM,General Motors Company,2026-08-03,2026-08-04,1,0.5185,0.5264,0.5226,0.5064,UP,Low,0.0172,88.4
MSI,Motorola Solutions Inc.,2026-08-03,2026-08-04,1,0.5184,0.5149,0.5278,0.5125,UP,Low,0.8706,430.82
AMGN,Amgen Inc.,2026-08-03,2026-08-04,1,0.5176,0.5043,0.4856,0.5629,UP,Low,0.3498,387.64
STLD,Steel Dynamics Inc.,2026-08-03,2026-08-04,1,0.5175,0.5175,0.517,0.5179,UP,Low,0.8219,252.5
CHD,Church & Dwight Co.,2026-08-03,2026-08-04,1,0.5174,0.5301,0.4982,0.5238,UP,Low,0.0396,97.68
COST,Costco Wholesale,2026-08-03,2026-08-04,1,0.5172,0.5196,0.513,0.5191,UP,Low,0.0869,954.17
BLK,BlackRock Inc.,2026-08-03,2026-08-04,1,0.5171,0.53,0.5326,0.4887,UP,Low,0.3982,1098.37
STX,Seagate Technology Holdings,2026-08-03,2026-08-04,1,0.5167,0.5111,0.4848,0.5543,UP,Low,0.3224,851.68
PYPL,PayPal Holdings Inc.,2026-08-03,2026-08-04,1,0.5166,0.5233,0.4822,0.5444,UP,Low,0.3459,57.65
COP,ConocoPhillips,2026-08-03,2026-08-04,1,0.5166,0.5024,0.4993,0.548,UP,Low,0.2379,119.03
DUK,Duke Energy Corporation,2026-08-03,2026-08-04,1,0.5166,0.5183,0.5072,0.5243,UP,Low,0.0685,126.27
TXN,Texas Instruments,2026-08-03,2026-08-04,1,0.5161,0.5092,0.4949,0.5442,UP,Low,-0.0522,277.34
SYK,Stryker Corporation,2026-08-03,2026-08-04,1,0.5155,0.4725,0.547,0.5271,UP,Low,0.0,348.04
PCG,PG&E Corporation,2026-08-03,2026-08-04,1,0.5155,0.4927,0.541,0.5129,UP,Low,0.9068,17.78
BDX,Becton Dickinson,2026-08-03,2026-08-04,1,0.5151,0.4943,0.5404,0.5107,UP,Low,0.0,165.45
NXPI,NXP Semiconductors,2026-08-03,2026-08-04,1,0.5149,0.4677,0.5193,0.5576,UP,Low,0.0741,245.16
FCX,Freeport-McMoRan Inc.,2026-08-03,2026-08-04,1,0.5148,0.461,0.5214,0.5622,UP,Low,-0.1539,63.44
MOH,Molina Healthcare Inc.,2026-08-03,2026-08-04,1,0.5146,0.4859,0.4879,0.57,UP,Low,-0.1799,194.7
ATO,Atmos Energy Corporation,2026-08-03,2026-08-04,1,0.5141,0.5131,0.5263,0.5029,UP,Low,0.1297,174.26
BALL,Ball Corporation,2026-08-03,2026-08-04,1,0.514,0.509,0.5041,0.529,UP,Low,-0.0409,65.31
PRU,Prudential Financial Inc.,2026-08-03,2026-08-04,1,0.5137,0.5114,0.5151,0.5148,UP,Low,0.0,122.77
PEP,PepsiCo Inc.,2026-08-03,2026-08-04,1,0.5136,0.4889,0.4951,0.5566,UP,Low,-0.0579,140.2
NWS,News Corp,2026-08-03,2026-08-04,1,0.5134,0.4884,0.4931,0.5588,UP,Low,0.0,31.8
EA,Electronic Arts Inc.,2026-08-03,2026-08-04,1,0.5127,0.4964,0.5491,0.4926,UP,Low,0.1574,209.59
LVS,Las Vegas Sands Corp.,2026-08-03,2026-08-04,1,0.5127,0.5094,0.5352,0.4935,UP,Low,0.0,49.87
FICO,Fair Isaac Corporation,2026-08-03,2026-08-04,1,0.5123,0.4306,0.4768,0.6295,UP,Low,-0.9471,1139.54
CFG,Citizens Financial Group,2026-08-03,2026-08-04,1,0.512,0.4901,0.5484,0.4976,UP,Low,0.0,71.73
MMM,3M Company,2026-08-03,2026-08-04,1,0.5118,0.5229,0.5009,0.5117,UP,Low,0.0,176.07
EQR,Equity Residential,2026-08-03,2026-08-04,1,0.5117,0.4791,0.4762,0.58,UP,Low,-0.8012,67.12
NWSA,News Corp,2026-08-03,2026-08-04,1,0.5116,0.5053,0.5045,0.5252,UP,Low,0.0,28.09
TJX,TJX Companies Inc.,2026-08-03,2026-08-04,1,0.5114,0.4974,0.5101,0.5268,UP,Low,0.4467,159.26
CBOE,Cboe Global Markets,2026-08-03,2026-08-04,1,0.5113,0.5032,0.4846,0.5461,UP,Low,0.0295,296.52
PGR,Progressive Corporation,2026-08-03,2026-08-04,1,0.5113,0.5077,0.5313,0.4949,UP,Low,0.0,213.28
SBAC,SBA Communications,2026-08-03,2026-08-04,1,0.5109,0.487,0.5287,0.5171,UP,Low,0.0045,181.9
NOC,Northrop Grumman Corporation,2026-08-03,2026-08-04,1,0.5108,0.4851,0.537,0.5103,UP,Low,0.0,534.85
FAST,Fastenal Company,2026-08-03,2026-08-04,1,0.5106,0.4936,0.5066,0.5315,UP,Low,-0.2124,46.66
CI,The Cigna Group,2026-08-03,2026-08-04,1,0.5102,0.4775,0.4909,0.5623,UP,Low,0.0,287.66
SWKS,Skyworks Solutions Inc.,2026-08-03,2026-08-04,1,0.5101,0.5592,0.492,0.4789,UP,Low,0.2125,62.48
HUM,Humana Inc.,2026-08-03,2026-08-04,1,0.5099,0.4455,0.492,0.5921,UP,Low,-0.0313,366.66
J,Jacobs Solutions Inc.,2026-08-03,2026-08-04,1,0.5098,0.4943,0.5203,0.5146,UP,Low,0.0,132.75
VICI,VICI Properties Inc.,2026-08-03,2026-08-04,1,0.5098,0.5227,0.5092,0.4975,UP,Low,0.0543,26.31
