ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
HLT,Hilton Worldwide Holdings,2026-07-21,2026-07-22,1,0.5651,0.5611,0.5455,0.5886,UP,Low,0.0,321.32
UAL,United Airlines Holdings,2026-07-21,2026-07-22,1,0.5644,0.5566,0.5429,0.5938,UP,Low,-0.4791,115.41
IQV,IQVIA Holdings Inc.,2026-07-21,2026-07-22,1,0.5589,0.5694,0.5388,0.5685,UP,Low,0.0,206.26
ILMN,Illumina Inc.,2026-07-21,2026-07-22,1,0.5589,0.5636,0.5429,0.5702,UP,Low,0.0,186.65
CEG,Constellation Energy,2026-07-21,2026-07-22,1,0.5551,0.5399,0.546,0.5793,UP,Low,0.0,252.39
NOC,Northrop Grumman Corporation,2026-07-21,2026-07-22,1,0.5549,0.5484,0.5563,0.5599,UP,Low,0.0,521.57
CCI,Crown Castle Inc.,2026-07-21,2026-07-22,1,0.5527,0.5539,0.5482,0.5561,UP,Low,0.0,79.17
NRG,NRG Energy Inc.,2026-07-21,2026-07-22,1,0.5496,0.5718,0.5222,0.5548,UP,Low,0.0,129.11
AZO,AutoZone Inc.,2026-07-21,2026-07-22,1,0.5495,0.5075,0.503,0.6381,UP,Low,-0.5861,3046.44
NCLH,Norwegian Cruise Line Holdings,2026-07-21,2026-07-22,1,0.5466,0.5452,0.5531,0.5417,UP,Low,0.0113,19.46
DOW,Dow Inc.,2026-07-21,2026-07-22,1,0.5437,0.5442,0.5129,0.574,UP,Low,0.0,29.92
CE,Celanese Corporation,2026-07-21,2026-07-22,1,0.5436,0.5359,0.5178,0.5772,UP,Low,0.0,45.7
C,Citigroup Inc.,2026-07-21,2026-07-22,1,0.5428,0.5298,0.5295,0.5689,UP,Low,0.2924,129.36
TECH,Bio-Techne Corporation,2026-07-21,2026-07-22,1,0.5426,0.4978,0.5153,0.6147,UP,Low,0.0,72.12
AMZN,Amazon.com Inc.,2026-07-21,2026-07-22,1,0.5416,0.5384,0.5382,0.5482,UP,Low,0.0,247.23
LYV,Live Nation Entertainment,2026-07-21,2026-07-22,1,0.5399,0.5368,0.5487,0.5343,UP,Low,0.1096,180.22
CPT,Camden Property Trust,2026-07-21,2026-07-22,1,0.5396,0.5112,0.5283,0.5791,UP,Low,0.0,112.97
PNR,Pentair plc,2026-07-21,2026-07-22,1,0.5383,0.5733,0.5209,0.5208,UP,Low,-0.2996,62.45
STZ,Constellation Brands Inc.,2026-07-21,2026-07-22,1,0.538,0.533,0.5433,0.5377,UP,Low,0.0,132.87
INCY,Incyte Corporation,2026-07-21,2026-07-22,1,0.538,0.535,0.5376,0.5414,UP,Low,-0.0047,117.25
AFL,Aflac Inc.,2026-07-21,2026-07-22,1,0.537,0.5243,0.515,0.5716,UP,Low,0.6803,124.72
RCL,Royal Caribbean Cruises,2026-07-21,2026-07-22,1,0.5356,0.5399,0.513,0.5538,UP,Low,0.0,286.96
TTWO,Take-Two Interactive,2026-07-21,2026-07-22,1,0.5348,0.5385,0.5098,0.5561,UP,Low,-0.5918,236.68
ARE,Alexandria Real Estate,2026-07-21,2026-07-22,1,0.5339,0.5169,0.5007,0.584,UP,Low,-0.0148,50.22
TSLA,Tesla Inc.,2026-07-21,2026-07-22,1,0.5337,0.493,0.5261,0.5817,UP,Low,0.0,380.84
EQIX,Equinix Inc.,2026-07-21,2026-07-22,1,0.5333,0.5383,0.5284,0.5332,UP,Low,0.3079,1020.0
VRTX,Vertex Pharmaceuticals,2026-07-21,2026-07-22,1,0.5325,0.503,0.5336,0.561,UP,Low,0.0,485.65
APD,Air Products and Chemicals,2026-07-21,2026-07-22,1,0.5325,0.5437,0.5211,0.5326,UP,Low,0.149,295.62
PGR,Progressive Corporation,2026-07-21,2026-07-22,1,0.5316,0.4888,0.5185,0.5874,UP,Low,0.6296,207.95
AMT,American Tower Corporation,2026-07-21,2026-07-22,1,0.5296,0.5042,0.5514,0.5332,UP,Low,-0.0227,170.06
WST,West Pharmaceutical Services,2026-07-21,2026-07-22,1,0.5296,0.5391,0.523,0.5267,UP,Low,0.0814,358.24
HII,Huntington Ingalls Industries,2026-07-21,2026-07-22,1,0.5295,0.5308,0.5354,0.5223,UP,Low,0.1574,269.13
FRT,Federal Realty Investment Trust,2026-07-21,2026-07-22,1,0.5271,0.5231,0.5246,0.5337,UP,Low,-0.2153,126.02
MRNA,Moderna Inc.,2026-07-21,2026-07-22,1,0.5269,0.5159,0.5026,0.5621,UP,Low,-0.783,61.82
EPAM,EPAM Systems Inc.,2026-07-21,2026-07-22,1,0.526,0.5266,0.5215,0.5297,UP,Low,0.0,88.66
SMCI,Super Micro Computer Inc.,2026-07-21,2026-07-22,1,0.5253,0.515,0.5185,0.5423,UP,Low,-0.3951,24.18
ETR,Entergy Corporation,2026-07-21,2026-07-22,1,0.525,0.545,0.4951,0.5349,UP,Low,0.0,113.24
FCX,Freeport-McMoRan Inc.,2026-07-21,2026-07-22,1,0.5248,0.5321,0.5071,0.5351,UP,Low,0.4141,58.38
CARR,Carrier Global Corporation,2026-07-21,2026-07-22,1,0.5244,0.524,0.5252,0.5239,UP,Low,-0.0377,68.69
RTX,RTX Corporation,2026-07-21,2026-07-22,1,0.5236,0.5321,0.5318,0.5069,UP,Low,0.1743,193.51
CME,CME Group Inc.,2026-07-21,2026-07-22,1,0.5236,0.5071,0.5316,0.532,UP,Low,-0.1418,245.05
BBY,Best Buy Co. Inc.,2026-07-21,2026-07-22,1,0.5234,0.5163,0.5201,0.5337,UP,Low,0.0,85.41
AIZ,Assurant Inc.,2026-07-21,2026-07-22,1,0.5234,0.5286,0.5268,0.5149,UP,Low,0.0004,276.84
CF,CF Industries Holdings,2026-07-21,2026-07-22,1,0.5232,0.5059,0.5197,0.5441,UP,Low,-0.7028,121.42
SWKS,Skyworks Solutions Inc.,2026-07-21,2026-07-22,1,0.523,0.5061,0.4984,0.5644,UP,Low,-0.397,59.35
EQT,EQT Corporation,2026-07-21,2026-07-22,1,0.5229,0.5174,0.5416,0.5097,UP,Low,-0.9155,49.56
TMO,Thermo Fisher Scientific,2026-07-21,2026-07-22,1,0.5226,0.534,0.5301,0.5038,UP,Low,0.1115,532.48
CCL,Carnival Corporation,2026-07-21,2026-07-22,1,0.5222,0.52,0.5291,0.5175,UP,Low,0.1274,26.41
LEN,Lennar Corporation,2026-07-21,2026-07-22,1,0.522,0.5356,0.5122,0.5183,UP,Low,0.0,83.89
SLB,SLB (Schlumberger),2026-07-21,2026-07-22,1,0.522,0.5131,0.4952,0.5578,UP,Low,0.0,46.99
CMS,CMS Energy Corporation,2026-07-21,2026-07-22,1,0.5218,0.5166,0.5064,0.5425,UP,Low,0.2486,73.65
GPC,Genuine Parts Company,2026-07-21,2026-07-22,1,0.5214,0.4583,0.5179,0.5877,UP,Low,0.0,124.82
LULU,Lululemon Athletica Inc.,2026-07-21,2026-07-22,1,0.5196,0.5215,0.4998,0.5375,UP,Low,-0.7399,116.33
TMUS,T-Mobile US Inc.,2026-07-21,2026-07-22,1,0.5196,0.5085,0.5178,0.5324,UP,Low,0.0,192.43
HSIC,Henry Schein Inc.,2026-07-21,2026-07-22,1,0.5194,0.4994,0.5183,0.5403,UP,Low,-0.0276,87.82
VTR,Ventas Inc.,2026-07-21,2026-07-22,1,0.5193,0.5086,0.541,0.5081,UP,Low,0.0,96.1
CTSH,Cognizant Technology,2026-07-21,2026-07-22,1,0.5192,0.4963,0.5018,0.5593,UP,Low,0.0,44.77
CAG,Conagra Brands Inc.,2026-07-21,2026-07-22,1,0.5184,0.5195,0.5238,0.5119,UP,Low,-0.2768,14.28
NVDA,NVIDIA Corporation,2026-07-21,2026-07-22,1,0.5181,0.5132,0.5207,0.5204,UP,Low,-0.3241,202.81
KLAC,KLA Corporation,2026-07-21,2026-07-22,1,0.5181,0.4809,0.4655,0.6079,UP,Low,0.0354,212.75
GEN,Gen Digital Inc.,2026-07-21,2026-07-22,1,0.5179,0.5252,0.5168,0.5119,UP,Low,0.0087,26.74
DHR,Danaher Corporation,2026-07-21,2026-07-22,1,0.5178,0.5122,0.5293,0.5119,UP,Low,0.0593,203.83
OXY,Occidental Petroleum,2026-07-21,2026-07-22,1,0.5163,0.4991,0.536,0.5138,UP,Low,-0.4612,54.86
VRSN,VeriSign Inc.,2026-07-21,2026-07-22,1,0.5162,0.5032,0.5184,0.527,UP,Low,-0.0518,277.66
STLD,Steel Dynamics Inc.,2026-07-21,2026-07-22,1,0.5162,0.4889,0.5227,0.537,UP,Low,0.0,235.51
SPG,Simon Property Group Inc.,2026-07-21,2026-07-22,1,0.5157,0.5023,0.5158,0.5291,UP,Low,-0.0152,228.7
NUE,Nucor Corporation,2026-07-21,2026-07-22,1,0.5147,0.4964,0.5028,0.5449,UP,Low,0.2836,236.61
TSCO,Tractor Supply Company,2026-07-21,2026-07-22,1,0.5146,0.4973,0.5343,0.5122,UP,Low,0.0,30.51
SO,Southern Company,2026-07-21,2026-07-22,1,0.5145,0.4984,0.4999,0.5453,UP,Low,0.0,95.3
CSGP,CoStar Group Inc.,2026-07-21,2026-07-22,1,0.5144,0.5388,0.5172,0.4871,UP,Low,0.0859,29.78
DE,Deere & Company,2026-07-21,2026-07-22,1,0.5143,0.5019,0.503,0.538,UP,Low,0.3659,597.24
MKTX,MarketAxess Holdings,2026-07-21,2026-07-22,1,0.514,0.5032,0.5086,0.5302,UP,Low,0.0,113.8
TPR,Tapestry Inc.,2026-07-21,2026-07-22,1,0.5137,0.5288,0.4844,0.5279,UP,Low,0.0,141.46
EBAY,eBay Inc.,2026-07-21,2026-07-22,1,0.5135,0.5055,0.5125,0.5224,UP,Low,0.0,112.06
PPL,PPL Corporation,2026-07-21,2026-07-22,1,0.5131,0.5114,0.5116,0.5164,UP,Low,0.0,35.85
HPE,Hewlett Packard Enterprise,2026-07-21,2026-07-22,1,0.513,0.5278,0.4949,0.5164,UP,Low,-0.0084,45.82
BBWI,Bath & Body Works Inc.,2026-07-21,2026-07-22,1,0.5127,0.5064,0.5118,0.5199,UP,Low,0.0,20.87
XEL,Xcel Energy Inc.,2026-07-21,2026-07-22,1,0.5127,0.5221,0.5122,0.5037,UP,Low,-0.0191,78.77
WELL,Welltower Inc.,2026-07-21,2026-07-22,1,0.5127,0.4881,0.5419,0.5079,UP,Low,0.0,243.25
LLY,Eli Lilly and Company,2026-07-21,2026-07-22,1,0.5125,0.5,0.5164,0.5209,UP,Low,0.0,1179.11
ANET,Arista Networks Inc.,2026-07-21,2026-07-22,1,0.5124,0.4812,0.5387,0.5174,UP,Low,0.0,168.61
EIX,Edison International,2026-07-21,2026-07-22,1,0.5117,0.5066,0.5037,0.5247,UP,Low,0.0221,77.63
DGX,Quest Diagnostics,2026-07-21,2026-07-22,1,0.5113,0.5191,0.4837,0.531,UP,Low,-0.0022,210.68
SYF,Synchrony Financial,2026-07-21,2026-07-22,1,0.5111,0.503,0.5059,0.5246,UP,Low,0.0,73.62
BRK-B,Berkshire Hathaway Inc.,2026-07-21,2026-07-22,1,0.5111,0.5091,0.5084,0.5159,UP,Low,0.1649,490.91
PNC,PNC Financial Services,2026-07-21,2026-07-22,1,0.5109,0.5152,0.5203,0.4973,UP,Low,0.2267,250.86
A,Agilent Technologies,2026-07-21,2026-07-22,1,0.5108,0.4738,0.5132,0.5454,UP,Low,0.0,131.46
RVTY,Revvity Inc.,2026-07-21,2026-07-22,1,0.5108,0.4996,0.5183,0.5146,UP,Low,0.2548,110.15
ACGL,Arch Capital Group,2026-07-21,2026-07-22,1,0.5107,0.5102,0.501,0.5208,UP,Low,-0.0104,101.35
FE,FirstEnergy Corp.,2026-07-21,2026-07-22,1,0.5102,0.5025,0.4866,0.5415,UP,Low,0.6863,48.53
MMM,3M Company,2026-07-21,2026-07-22,1,0.5101,0.5113,0.4816,0.5373,UP,Low,0.0,159.84
CHTR,Charter Communications,2026-07-21,2026-07-22,1,0.5099,0.5287,0.5042,0.4969,UP,Low,0.0,131.37
ES,Eversource Energy,2026-07-21,2026-07-22,1,0.5098,0.5073,0.5072,0.515,UP,Low,0.0,74.62
BKR,Baker Hughes Company,2026-07-21,2026-07-22,1,0.5097,0.5606,0.4815,0.4872,UP,Low,0.0956,55.95
AME,AMETEK Inc.,2026-07-21,2026-07-22,1,0.5096,0.5015,0.4883,0.5391,UP,Low,-0.0173,237.0
MET,MetLife Inc.,2026-07-21,2026-07-22,1,0.5092,0.5328,0.4982,0.4967,UP,Low,0.0678,94.0
V,Visa Inc.,2026-07-21,2026-07-22,1,0.5082,0.4869,0.532,0.5058,UP,Low,0.0502,358.56
COST,Costco Wholesale,2026-07-21,2026-07-22,1,0.5082,0.5019,0.4981,0.5245,UP,Low,0.2191,940.87
DVN,Devon Energy Corporation,2026-07-21,2026-07-22,1,0.5082,0.5069,0.5227,0.4952,UP,Low,-0.0149,43.83
AEP,American Electric Power,2026-07-21,2026-07-22,1,0.5076,0.5104,0.5158,0.4965,UP,Low,0.0198,132.14
CVX,Chevron Corporation,2026-07-21,2026-07-22,1,0.5075,0.5019,0.5172,0.5035,UP,Low,0.6762,187.38
AKAM,Akamai Technologies,2026-07-21,2026-07-22,1,0.5074,0.4601,0.5192,0.5427,UP,Low,-0.499,120.19
NSC,Norfolk Southern Corporation,2026-07-21,2026-07-22,1,0.5073,0.4862,0.5004,0.5351,UP,Low,-0.1049,340.16
FDX,FedEx Corporation,2026-07-21,2026-07-22,1,0.5072,0.5041,0.5073,0.5101,UP,Low,0.0,312.98
PFG,Principal Financial Group,2026-07-21,2026-07-22,1,0.5069,0.5138,0.5014,0.5055,UP,Low,-0.0131,113.95
HPQ,HP Inc.,2026-07-21,2026-07-22,1,0.5069,0.5009,0.5177,0.502,UP,Low,0.0,24.84
JBHT,J.B. Hunt Transport Services,2026-07-21,2026-07-22,1,0.5069,0.5285,0.5232,0.4692,UP,Low,0.0822,291.41
INVH,Invitation Homes Inc.,2026-07-21,2026-07-22,1,0.5064,0.5032,0.4901,0.5259,UP,Low,0.0,30.12
DAL,Delta Air Lines Inc.,2026-07-21,2026-07-22,1,0.506,0.5042,0.5304,0.4833,UP,Low,0.0,84.17
NTRS,Northern Trust Corporation,2026-07-21,2026-07-22,1,0.5056,0.508,0.5149,0.494,UP,Low,0.2311,184.68
ABNB,Airbnb Inc.,2026-07-21,2026-07-22,1,0.5056,0.5187,0.5055,0.4926,UP,Low,0.4573,145.98
TRGP,Targa Resources Corp.,2026-07-21,2026-07-22,1,0.5053,0.5096,0.5043,0.5019,UP,Low,0.0466,282.91
CPRT,Copart Inc.,2026-07-21,2026-07-22,1,0.5051,0.4946,0.508,0.5127,UP,Low,-0.562,27.61
GNRC,Generac Holdings Inc.,2026-07-21,2026-07-22,1,0.5046,0.4948,0.4808,0.5381,UP,Low,0.0071,214.91
LHX,L3Harris Technologies,2026-07-21,2026-07-22,1,0.5042,0.5237,0.4859,0.5032,UP,Low,0.5369,282.01
AEE,Ameren Corporation,2026-07-21,2026-07-22,1,0.5039,0.499,0.5095,0.5032,UP,Low,-0.0043,111.55
CVS,CVS Health Corporation,2026-07-21,2026-07-22,1,0.5038,0.5046,0.5338,0.4729,UP,Low,0.0225,107.47
DDOG,Datadog Inc.,2026-07-21,2026-07-22,1,0.5038,0.4979,0.4999,0.5137,UP,Low,-0.454,258.69
OKE,ONEOK Inc.,2026-07-21,2026-07-22,1,0.5037,0.5073,0.5084,0.4953,UP,Low,0.3649,93.52
LUV,Southwest Airlines Co.,2026-07-21,2026-07-22,1,0.5034,0.5079,0.5118,0.4906,UP,Low,-0.0012,48.08
MOS,Mosaic Company,2026-07-21,2026-07-22,1,0.5033,0.4978,0.5061,0.5061,UP,Low,-0.3415,22.13
HAS,Hasbro Inc.,2026-07-21,2026-07-22,1,0.5033,0.5082,0.5087,0.4928,UP,Low,0.0285,81.55
GD,General Dynamics,2026-07-21,2026-07-22,1,0.5031,0.479,0.4915,0.5387,UP,Low,0.0262,368.58
EMN,Eastman Chemical Company,2026-07-21,2026-07-22,1,0.5029,0.51,0.5064,0.4923,UP,Low,0.0,68.6
SRE,Sempra Energy,2026-07-21,2026-07-22,1,0.5027,0.5239,0.4977,0.4866,UP,Low,0.0105,92.25
HST,Host Hotels & Resorts,2026-07-21,2026-07-22,1,0.5027,0.5012,0.4901,0.5169,UP,Low,0.0,23.94
GLW,Corning Incorporated,2026-07-21,2026-07-22,1,0.5022,0.5031,0.5051,0.4983,UP,Low,-0.497,154.61
ALB,Albemarle Corporation,2026-07-21,2026-07-22,1,0.5021,0.5068,0.5191,0.4803,UP,Low,0.0482,120.78
LVS,Las Vegas Sands Corp.,2026-07-21,2026-07-22,1,0.5021,0.4968,0.483,0.5266,UP,Low,-0.0099,45.36
NXPI,NXP Semiconductors,2026-07-21,2026-07-22,1,0.5016,0.5147,0.5013,0.4889,UP,Low,0.7842,266.53
WAT,Waters Corporation,2026-07-21,2026-07-22,1,0.5014,0.4893,0.5126,0.5023,UP,Low,0.0241,368.98
ESS,Essex Property Trust,2026-07-21,2026-07-22,1,0.5014,0.5118,0.4882,0.5042,UP,Low,0.3596,292.93
NWS,News Corp,2026-07-21,2026-07-22,1,0.5009,0.5045,0.5073,0.4909,UP,Low,0.0,32.42
JCI,Johnson Controls International,2026-07-21,2026-07-22,1,0.5003,0.5089,0.5054,0.4867,UP,Low,0.0814,140.46
GEV,GE Vernova Inc.,2026-07-21,2026-07-22,1,0.5003,0.4605,0.4801,0.5602,UP,Low,-0.0029,1057.84
DD,DuPont de Nemours,2026-07-21,2026-07-22,1,0.5001,0.4975,0.5126,0.4902,UP,Low,0.0039,135.29
OTIS,Otis Worldwide Corporation,2026-07-21,2026-07-22,1,0.5001,0.4674,0.4756,0.5573,UP,Low,0.0,73.45
LIN,Linde plc,2026-07-21,2026-07-22,0,0.4998,0.4865,0.4951,0.5176,DOWN,Low,0.0,513.22
BA,Boeing Company,2026-07-21,2026-07-22,0,0.4996,0.4963,0.503,0.4996,DOWN,Low,0.0,214.03
WY,Weyerhaeuser Company,2026-07-21,2026-07-22,0,0.4993,0.5161,0.4928,0.489,DOWN,Low,0.0,24.49
CTVA,Corteva Inc.,2026-07-21,2026-07-22,0,0.4985,0.4969,0.4885,0.51,DOWN,Low,0.0555,87.3
GM,General Motors Company,2026-07-21,2026-07-22,0,0.4984,0.4954,0.4922,0.5076,DOWN,Low,0.0,76.07
TSN,Tyson Foods Inc.,2026-07-21,2026-07-22,0,0.4982,0.5094,0.4883,0.497,DOWN,Low,0.0248,57.77
RJF,Raymond James Financial,2026-07-21,2026-07-22,0,0.498,0.5006,0.4928,0.5007,DOWN,Low,0.5138,168.36
EW,Edwards Lifesciences,2026-07-21,2026-07-22,0,0.498,0.5089,0.5063,0.4788,DOWN,Low,0.0008,85.73
NEE,NextEra Energy Inc.,2026-07-21,2026-07-22,0,0.4977,0.489,0.5021,0.5019,DOWN,Low,0.026,88.8
EXC,Exelon Corporation,2026-07-21,2026-07-22,0,0.4977,0.4957,0.4957,0.5016,DOWN,Low,0.0055,46.26
KMI,Kinder Morgan Inc.,2026-07-21,2026-07-22,0,0.4976,0.4927,0.4875,0.5125,DOWN,Low,-0.004,32.3
GILD,Gilead Sciences Inc.,2026-07-21,2026-07-22,0,0.4976,0.4921,0.4777,0.5229,DOWN,Low,-0.5971,134.28
PAYC,Paycom Software Inc.,2026-07-21,2026-07-22,0,0.4976,0.4729,0.4974,0.5225,DOWN,Low,-0.013,147.94
EVRG,Evergy Inc.,2026-07-21,2026-07-22,0,0.4975,0.4888,0.5135,0.4903,DOWN,Low,-0.0062,85.59
HUBB,Hubbell Incorporated,2026-07-21,2026-07-22,0,0.4972,0.5017,0.5079,0.482,DOWN,Low,0.0005,488.67
MHK,Mohawk Industries Inc.,2026-07-21,2026-07-22,0,0.4971,0.5002,0.5065,0.4845,DOWN,Low,0.0,111.5
DRI,Darden Restaurants,2026-07-21,2026-07-22,0,0.497,0.4885,0.4982,0.5043,DOWN,Low,0.9119,198.53
BWA,BorgWarner Inc.,2026-07-21,2026-07-22,0,0.4969,0.4743,0.4921,0.5242,DOWN,Low,0.0,62.44
STT,State Street Corporation,2026-07-21,2026-07-22,0,0.4968,0.5191,0.4997,0.4716,DOWN,Low,0.4716,182.5
TEL,TE Connectivity Ltd.,2026-07-21,2026-07-22,0,0.4965,0.4717,0.4994,0.5184,DOWN,Low,0.0,203.31
IBM,International Business Machines,2026-07-21,2026-07-22,0,0.4965,0.472,0.4737,0.5439,DOWN,Low,0.0,212.67
CSCO,Cisco Systems Inc.,2026-07-21,2026-07-22,0,0.4963,0.502,0.4558,0.5311,DOWN,Low,-0.4279,111.94
ITT,ITT Inc.,2026-07-21,2026-07-22,0,0.4962,0.4994,0.478,0.5113,DOWN,Low,-0.0048,192.51
WAB,Westinghouse Air Brake Technologies,2026-07-21,2026-07-22,0,0.4961,0.4986,0.4913,0.4986,DOWN,Low,0.0,262.08
NDAQ,Nasdaq Inc.,2026-07-21,2026-07-22,0,0.4961,0.4906,0.5126,0.4852,DOWN,Low,0.8349,91.64
PODD,Insulet Corporation,2026-07-21,2026-07-22,0,0.496,0.4912,0.4976,0.4993,DOWN,Low,0.0,164.06
ADI,Analog Devices Inc.,2026-07-21,2026-07-22,0,0.4957,0.495,0.4915,0.5004,DOWN,Low,0.0,375.36
FTV,Fortive Corporation,2026-07-21,2026-07-22,0,0.4956,0.4848,0.4935,0.5083,DOWN,Low,0.0,61.78
MTD,Mettler-Toledo International,2026-07-21,2026-07-22,0,0.4955,0.4951,0.4516,0.5397,DOWN,Low,0.0,1310.02
AIG,American International Group,2026-07-21,2026-07-22,0,0.4955,0.4856,0.4916,0.5091,DOWN,Low,0.0,80.5
ACN,Accenture plc,2026-07-21,2026-07-22,0,0.4948,0.4621,0.4972,0.525,DOWN,Low,0.0,143.57
TXT,Textron Inc.,2026-07-21,2026-07-22,0,0.4945,0.4881,0.4891,0.5063,DOWN,Low,-0.8606,91.48
BAC,Bank of America Corp,2026-07-21,2026-07-22,0,0.4944,0.4837,0.4852,0.5142,DOWN,Low,0.0576,61.27
MSI,Motorola Solutions Inc.,2026-07-21,2026-07-22,0,0.4943,0.4872,0.4847,0.5109,DOWN,Low,0.0,413.31
ALK,Alaska Air Group,2026-07-21,2026-07-22,0,0.4941,0.4983,0.4905,0.4935,DOWN,Low,0.0,45.51
PCG,PG&E Corporation,2026-07-21,2026-07-22,0,0.494,0.5021,0.4914,0.4884,DOWN,Low,0.8207,17.32
HUM,Humana Inc.,2026-07-21,2026-07-22,0,0.4939,0.4949,0.4983,0.4885,DOWN,Low,0.7284,400.0
ICE,Intercontinental Exchange,2026-07-21,2026-07-22,0,0.4939,0.5021,0.4665,0.5132,DOWN,Low,0.0,139.65
CNP,CenterPoint Energy,2026-07-21,2026-07-22,0,0.4929,0.5003,0.5035,0.4748,DOWN,Low,0.0171,43.13
EXPE,Expedia Group Inc.,2026-07-21,2026-07-22,0,0.4927,0.5076,0.5063,0.4641,DOWN,Low,0.9339,268.77
DUK,Duke Energy Corporation,2026-07-21,2026-07-22,0,0.4925,0.4859,0.5049,0.4867,DOWN,Low,-0.0374,125.01
LNT,Alliant Energy Corporation,2026-07-21,2026-07-22,0,0.4922,0.4888,0.5003,0.4875,DOWN,Low,0.119,74.82
L,Loews Corporation,2026-07-21,2026-07-22,0,0.4921,0.4974,0.4651,0.5138,DOWN,Low,-0.0349,114.45
LRCX,Lam Research Corporation,2026-07-21,2026-07-22,0,0.4921,0.5325,0.5043,0.4397,DOWN,Low,0.9205,313.3
TDY,Teledyne Technologies,2026-07-21,2026-07-22,0,0.4921,0.4972,0.4936,0.4854,DOWN,Low,0.2798,635.52
MAR,Marriott International,2026-07-21,2026-07-22,0,0.492,0.5005,0.4761,0.4993,DOWN,Low,0.3239,366.24
TT,Trane Technologies plc,2026-07-21,2026-07-22,0,0.4919,0.4849,0.4835,0.5073,DOWN,Low,0.0317,469.98
ODFL,Old Dominion Freight Line,2026-07-21,2026-07-22,0,0.4918,0.4812,0.494,0.5002,DOWN,Low,0.2664,233.84
PHM,PulteGroup Inc.,2026-07-21,2026-07-22,0,0.4916,0.4964,0.4974,0.4812,DOWN,Low,0.0,126.08
NDSN,Nordson Corporation,2026-07-21,2026-07-22,0,0.4913,0.4852,0.4901,0.4984,DOWN,Low,0.0,288.98
GWW,W.W. Grainger Inc.,2026-07-21,2026-07-22,0,0.4909,0.4849,0.4883,0.4995,DOWN,Low,-0.014,1395.01
AMP,Ameriprise Financial,2026-07-21,2026-07-22,0,0.4906,0.4946,0.4921,0.4852,DOWN,Low,0.2863,527.87
VTRS,Viatris Inc.,2026-07-21,2026-07-22,0,0.4904,0.4761,0.5173,0.4778,DOWN,Low,0.0,17.29
XOM,Exxon Mobil Corporation,2026-07-21,2026-07-22,0,0.4903,0.4938,0.4988,0.4784,DOWN,Low,0.0,147.36
DEI,Douglas Emmett Inc.,2026-07-21,2026-07-22,0,0.4899,0.4644,0.4887,0.5165,DOWN,Low,0.0,12.51
D,Dominion Energy Inc.,2026-07-21,2026-07-22,0,0.4899,0.4945,0.4985,0.4767,DOWN,Low,0.138,71.04
APH,Amphenol Corporation,2026-07-21,2026-07-22,0,0.4898,0.4946,0.4749,0.5,DOWN,Low,0.641,151.2
HON,Honeywell International,2026-07-21,2026-07-22,0,0.4897,0.4951,0.4883,0.4858,DOWN,Low,-0.468,225.02
TFC,Truist Financial Corporation,2026-07-21,2026-07-22,0,0.4896,0.4754,0.4852,0.5082,DOWN,Low,0.0,52.5
PCAR,PACCAR Inc.,2026-07-21,2026-07-22,0,0.4895,0.4747,0.5076,0.4863,DOWN,Low,0.5083,126.2
