ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
WBD,Warner Bros. Discovery,2026-09-04,2026-09-05,1,0.5891,0.6191,0.5278,0.6206,UP,Medium,0.0148,28.39
GDDY,GoDaddy Inc.,2026-09-04,2026-09-05,1,0.5866,0.6482,0.5533,0.5584,UP,Medium,0.0,101.87
NKE,NIKE Inc.,2026-09-04,2026-09-05,1,0.5862,0.6169,0.5549,0.5868,UP,Medium,0.0209,38.24
TT,Trane Technologies plc,2026-09-04,2026-09-05,1,0.5841,0.6316,0.5552,0.5656,UP,Medium,0.8076,439.02
CSX,CSX Corporation,2026-09-04,2026-09-05,1,0.584,0.681,0.5473,0.5236,UP,Medium,0.0348,48.65
AAL,American Airlines Group,2026-09-04,2026-09-05,1,0.5835,0.583,0.5709,0.5967,UP,Medium,0.2674,13.11
TXN,Texas Instruments,2026-09-04,2026-09-05,1,0.5834,0.5622,0.5733,0.6147,UP,Medium,0.0,254.8
ETN,Eaton Corporation plc,2026-09-04,2026-09-05,1,0.582,0.5873,0.5446,0.6142,UP,Medium,-0.9606,390.85
EQIX,Equinix Inc.,2026-09-04,2026-09-05,1,0.581,0.5365,0.559,0.6475,UP,Medium,0.0,1019.24
LKQ,LKQ Corporation,2026-09-04,2026-09-05,1,0.5798,0.6495,0.5477,0.5423,UP,Low,-0.0156,24.73
PWR,Quanta Services Inc.,2026-09-04,2026-09-05,1,0.5794,0.6674,0.5257,0.5453,UP,Low,-0.5049,610.78
SW,Smurfit WestRock plc,2026-09-04,2026-09-05,1,0.5784,0.6359,0.5928,0.5065,UP,Low,0.0,45.36
JKHY,Jack Henry & Associates,2026-09-04,2026-09-05,1,0.5781,0.6028,0.572,0.5595,UP,Low,0.1286,167.03
EPAM,EPAM Systems Inc.,2026-09-04,2026-09-05,1,0.5778,0.5779,0.5261,0.6296,UP,Low,-0.6865,117.2
KEYS,Keysight Technologies,2026-09-04,2026-09-05,1,0.5777,0.6508,0.5383,0.5438,UP,Low,0.6,321.58
FCX,Freeport-McMoRan Inc.,2026-09-04,2026-09-05,1,0.5776,0.5645,0.5306,0.6378,UP,Low,-0.4729,73.93
WTW,Willis Towers Watson,2026-09-04,2026-09-05,1,0.5752,0.6071,0.5122,0.6065,UP,Low,0.0,337.73
BX,Blackstone Inc.,2026-09-04,2026-09-05,1,0.5747,0.5549,0.6073,0.5617,UP,Low,-0.9623,136.82
SOLV,Solventum Corporation,2026-09-04,2026-09-05,1,0.5744,0.5975,0.54,0.5857,UP,Low,0.0,91.9
NTAP,NetApp Inc.,2026-09-04,2026-09-05,1,0.5733,0.499,0.5564,0.6645,UP,Low,0.0,180.77
HBAN,Huntington Bancshares,2026-09-04,2026-09-05,1,0.5727,0.6405,0.5093,0.5683,UP,Low,0.0299,16.88
CHRW,C.H. Robinson Worldwide,2026-09-04,2026-09-05,1,0.5722,0.6001,0.5547,0.5618,UP,Low,0.4197,145.2
DXCM,DexCom Inc.,2026-09-04,2026-09-05,1,0.5717,0.6358,0.5352,0.544,UP,Low,0.0,89.69
JBL,Jabil Inc.,2026-09-04,2026-09-05,1,0.5698,0.6128,0.5293,0.5674,UP,Low,0.0397,299.39
IRM,Iron Mountain Inc.,2026-09-04,2026-09-05,1,0.5685,0.578,0.5173,0.6102,UP,Low,0.0,111.84
BBWI,Bath & Body Works Inc.,2026-09-04,2026-09-05,1,0.5683,0.5259,0.5555,0.6236,UP,Low,0.0526,18.53
APH,Amphenol Corporation,2026-09-04,2026-09-05,1,0.568,0.5608,0.5573,0.586,UP,Low,0.0,161.34
FDX,FedEx Corporation,2026-09-04,2026-09-05,1,0.5671,0.5994,0.5624,0.5395,UP,Low,0.1952,316.54
AKAM,Akamai Technologies,2026-09-04,2026-09-05,1,0.5668,0.5612,0.5854,0.5538,UP,Low,0.0,105.09
BWA,BorgWarner Inc.,2026-09-04,2026-09-05,1,0.5667,0.6188,0.5326,0.5487,UP,Low,0.0,65.18
PCAR,PACCAR Inc.,2026-09-04,2026-09-05,1,0.565,0.6199,0.5409,0.5343,UP,Low,-0.8056,122.13
EXR,Extra Space Storage,2026-09-04,2026-09-05,1,0.5648,0.5845,0.554,0.5561,UP,Low,-0.4422,139.93
UHS,Universal Health Services,2026-09-04,2026-09-05,1,0.5643,0.6439,0.4915,0.5575,UP,Low,0.829,167.49
REG,Regency Centers Corporation,2026-09-04,2026-09-05,1,0.5639,0.6315,0.5284,0.5318,UP,Low,0.0,75.81
IVZ,Invesco Ltd.,2026-09-04,2026-09-05,1,0.5633,0.5959,0.563,0.5312,UP,Low,0.8466,31.72
EOG,EOG Resources Inc.,2026-09-04,2026-09-05,1,0.5628,0.6085,0.5523,0.5277,UP,Low,-0.3625,148.96
MSI,Motorola Solutions Inc.,2026-09-04,2026-09-05,1,0.562,0.6167,0.5254,0.5439,UP,Low,0.0,478.92
PH,Parker-Hannifin Corporation,2026-09-04,2026-09-05,1,0.5614,0.5169,0.5632,0.6042,UP,Low,0.1097,949.38
NDSN,Nordson Corporation,2026-09-04,2026-09-05,1,0.5603,0.5547,0.58,0.5463,UP,Low,0.3133,316.63
SJM,J.M. Smucker Company,2026-09-04,2026-09-05,1,0.5603,0.54,0.5271,0.6138,UP,Low,0.5975,131.44
RCL,Royal Caribbean Cruises,2026-09-04,2026-09-05,1,0.5589,0.5986,0.5259,0.5521,UP,Low,0.0501,265.6
ANET,Arista Networks Inc.,2026-09-04,2026-09-05,1,0.5588,0.6066,0.5567,0.513,UP,Low,-0.0702,186.1
TFC,Truist Financial Corporation,2026-09-04,2026-09-05,1,0.5583,0.6291,0.5175,0.5282,UP,Low,-0.0651,50.81
KMX,CarMax Inc.,2026-09-04,2026-09-05,1,0.5583,0.5504,0.5424,0.5822,UP,Low,0.5111,61.43
WMT,Walmart Inc.,2026-09-04,2026-09-05,1,0.5575,0.5505,0.54,0.5823,UP,Low,0.0221,106.09
FOXA,Fox Corporation,2026-09-04,2026-09-05,1,0.5566,0.5267,0.5376,0.6056,UP,Low,0.0,67.52
RF,Regions Financial Corporation,2026-09-04,2026-09-05,1,0.5564,0.5528,0.5452,0.5714,UP,Low,0.0,29.93
NXPI,NXP Semiconductors,2026-09-04,2026-09-05,1,0.5556,0.5978,0.5299,0.539,UP,Low,-0.0149,228.5
GS,Goldman Sachs Group,2026-09-04,2026-09-05,1,0.555,0.6375,0.4977,0.5298,UP,Low,0.0,1004.42
AXON,Axon Enterprise Inc.,2026-09-04,2026-09-05,1,0.5548,0.5581,0.5284,0.578,UP,Low,0.0,506.98
ZBRA,Zebra Technologies Corporation,2026-09-04,2026-09-05,1,0.5547,0.6419,0.5157,0.5063,UP,Low,0.0,351.11
GNRC,Generac Holdings Inc.,2026-09-04,2026-09-05,1,0.5545,0.5687,0.566,0.5287,UP,Low,0.4518,180.76
TSLA,Tesla Inc.,2026-09-04,2026-09-05,1,0.5536,0.5303,0.5394,0.5913,UP,Low,-0.9602,357.01
VMC,Vulcan Materials Company,2026-09-04,2026-09-05,1,0.5521,0.5815,0.5245,0.5503,UP,Low,0.0,263.93
MS,Morgan Stanley,2026-09-04,2026-09-05,1,0.5513,0.5933,0.5048,0.5559,UP,Low,0.0649,211.82
MAS,Masco Corporation,2026-09-04,2026-09-05,1,0.5509,0.5992,0.5349,0.5185,UP,Low,0.6444,70.94
TDY,Teledyne Technologies,2026-09-04,2026-09-05,1,0.5507,0.5639,0.5783,0.5098,UP,Low,0.1323,606.36
CFG,Citizens Financial Group,2026-09-04,2026-09-05,1,0.5505,0.6037,0.5257,0.522,UP,Low,0.3228,69.78
AZO,AutoZone Inc.,2026-09-04,2026-09-05,1,0.5501,0.6005,0.5237,0.526,UP,Low,0.0,2934.52
DOV,Dover Corporation,2026-09-04,2026-09-05,1,0.5497,0.5927,0.5384,0.5178,UP,Low,0.0,188.9
NEE,NextEra Energy Inc.,2026-09-04,2026-09-05,1,0.5496,0.6256,0.5076,0.5156,UP,Low,0.0436,83.1
ABNB,Airbnb Inc.,2026-09-04,2026-09-05,1,0.5496,0.5546,0.5495,0.5447,UP,Low,-0.9634,183.26
MMM,3M Company,2026-09-04,2026-09-05,1,0.5495,0.5994,0.5311,0.5179,UP,Low,0.0,168.75
MET,MetLife Inc.,2026-09-04,2026-09-05,1,0.549,0.5756,0.5442,0.5271,UP,Low,0.3117,96.42
FDS,FactSet Research Systems,2026-09-04,2026-09-05,1,0.5488,0.6194,0.5124,0.5146,UP,Low,0.1126,306.07
CCL,Carnival Corporation,2026-09-04,2026-09-05,1,0.5486,0.4877,0.5255,0.6327,UP,Low,-0.8918,23.74
ITW,Illinois Tool Works,2026-09-04,2026-09-05,1,0.5476,0.5803,0.521,0.5413,UP,Low,-0.1902,269.09
PRU,Prudential Financial Inc.,2026-09-04,2026-09-05,1,0.5476,0.614,0.5109,0.5177,UP,Low,0.0,119.84
MCO,Moody's Corporation,2026-09-04,2026-09-05,1,0.5476,0.5532,0.5232,0.5665,UP,Low,0.0,490.0
ZBH,Zimmer Biomet Holdings,2026-09-04,2026-09-05,1,0.5472,0.6285,0.5165,0.4967,UP,Low,0.4774,99.5
FOX,Fox Corporation,2026-09-04,2026-09-05,1,0.5472,0.5866,0.5244,0.5305,UP,Low,-0.0303,60.27
FANG,Diamondback Energy,2026-09-04,2026-09-05,1,0.5467,0.5888,0.5215,0.5298,UP,Low,0.0,203.42
AOS,A. O. Smith Corporation,2026-09-04,2026-09-05,1,0.5452,0.5996,0.5484,0.4875,UP,Low,-0.4648,59.26
POOL,Pool Corporation,2026-09-04,2026-09-05,1,0.545,0.5453,0.5111,0.5788,UP,Low,0.681,182.99
WY,Weyerhaeuser Company,2026-09-04,2026-09-05,1,0.5447,0.5983,0.5136,0.5221,UP,Low,0.0,23.19
AXP,American Express Company,2026-09-04,2026-09-05,1,0.5445,0.5472,0.5221,0.5641,UP,Low,-0.9161,329.98
NWS,News Corp,2026-09-04,2026-09-05,1,0.5441,0.5406,0.5492,0.5423,UP,Low,-0.1303,34.41
NOW,ServiceNow Inc.,2026-09-04,2026-09-05,1,0.5439,0.5765,0.506,0.5493,UP,Low,0.0,136.72
RTX,RTX Corporation,2026-09-04,2026-09-05,1,0.5438,0.6055,0.5241,0.5017,UP,Low,0.0,200.78
IP,International Paper Company,2026-09-04,2026-09-05,1,0.5435,0.594,0.5172,0.5193,UP,Low,0.0,36.3
FE,FirstEnergy Corp.,2026-09-04,2026-09-05,1,0.5434,0.5724,0.5232,0.5345,UP,Low,0.9384,46.29
CVS,CVS Health Corporation,2026-09-04,2026-09-05,1,0.5432,0.6185,0.5042,0.507,UP,Low,-0.0616,97.23
AME,AMETEK Inc.,2026-09-04,2026-09-05,1,0.5429,0.5543,0.5221,0.5524,UP,Low,0.1303,233.19
ELV,Elevance Health Inc.,2026-09-04,2026-09-05,1,0.5429,0.601,0.499,0.5287,UP,Low,0.8157,405.84
FITB,Fifth Third Bancorp,2026-09-04,2026-09-05,1,0.5429,0.5894,0.5432,0.496,UP,Low,0.0363,54.4
UNP,Union Pacific Corporation,2026-09-04,2026-09-05,1,0.5422,0.5551,0.5559,0.5156,UP,Low,0.0279,289.73
FTNT,Fortinet Inc.,2026-09-04,2026-09-05,1,0.5419,0.6834,0.4689,0.4732,UP,Low,0.0,154.54
OXY,Occidental Petroleum,2026-09-04,2026-09-05,1,0.5416,0.5728,0.5517,0.5004,UP,Low,0.0,60.91
INTC,Intel Corporation,2026-09-04,2026-09-05,1,0.5414,0.5409,0.5623,0.5207,UP,Low,-0.8591,90.05
PM,Philip Morris International,2026-09-04,2026-09-05,1,0.5412,0.5539,0.538,0.5316,UP,Low,0.0278,187.94
NSC,Norfolk Southern Corporation,2026-09-04,2026-09-05,1,0.5412,0.5932,0.5329,0.4975,UP,Low,-0.8949,330.06
ADBE,Adobe Inc.,2026-09-04,2026-09-05,1,0.541,0.5581,0.5212,0.5437,UP,Low,0.0,279.79
ROP,Roper Technologies Inc.,2026-09-04,2026-09-05,1,0.541,0.6006,0.5333,0.4891,UP,Low,0.0,415.79
DE,Deere & Company,2026-09-04,2026-09-05,1,0.5408,0.477,0.4889,0.6567,UP,Low,0.6247,698.37
UPS,United Parcel Service,2026-09-04,2026-09-05,1,0.5406,0.5773,0.5171,0.5274,UP,Low,-0.826,103.01
BALL,Ball Corporation,2026-09-04,2026-09-05,1,0.54,0.5507,0.4875,0.5819,UP,Low,0.0,63.3
KMI,Kinder Morgan Inc.,2026-09-04,2026-09-05,1,0.54,0.5812,0.5161,0.5228,UP,Low,0.5266,31.97
WM,Waste Management Inc.,2026-09-04,2026-09-05,1,0.5396,0.5503,0.5147,0.554,UP,Low,-0.0225,219.04
GLW,Corning Incorporated,2026-09-04,2026-09-05,1,0.5387,0.4949,0.5742,0.547,UP,Low,0.0,144.13
NUE,Nucor Corporation,2026-09-04,2026-09-05,1,0.5371,0.6212,0.5152,0.4749,UP,Low,0.0,263.97
TMO,Thermo Fisher Scientific,2026-09-04,2026-09-05,1,0.5371,0.525,0.5255,0.561,UP,Low,0.0,608.54
FFIV,F5 Inc.,2026-09-04,2026-09-05,1,0.5368,0.5487,0.5052,0.5566,UP,Low,0.0,391.08
LHX,L3Harris Technologies,2026-09-04,2026-09-05,1,0.5367,0.5852,0.5071,0.5178,UP,Low,0.0,261.31
MAR,Marriott International,2026-09-04,2026-09-05,1,0.5358,0.5373,0.5468,0.5233,UP,Low,0.1992,333.14
COO,Cooper Companies Inc.,2026-09-04,2026-09-05,1,0.5357,0.5761,0.5426,0.4884,UP,Low,0.0,69.73
MSFT,Microsoft Corporation,2026-09-04,2026-09-05,1,0.5357,0.5553,0.5165,0.5354,UP,Low,0.2325,496.82
LMT,Lockheed Martin Corporation,2026-09-04,2026-09-05,1,0.5352,0.5332,0.5303,0.5422,UP,Low,0.0336,531.55
MTB,M&T Bank Corporation,2026-09-04,2026-09-05,1,0.5348,0.5077,0.5316,0.5653,UP,Low,0.4569,235.48
HAL,Halliburton Company,2026-09-04,2026-09-05,1,0.5343,0.5293,0.5107,0.5629,UP,Low,0.0,37.63
O,Realty Income Corporation,2026-09-04,2026-09-05,1,0.5341,0.5983,0.5055,0.4986,UP,Low,0.0452,61.5
TRV,Travelers Companies Inc.,2026-09-04,2026-09-05,1,0.5334,0.5576,0.4994,0.5431,UP,Low,0.0106,366.18
ABBV,AbbVie Inc.,2026-09-04,2026-09-05,1,0.5331,0.5598,0.5001,0.5394,UP,Low,0.0,261.72
MDT,Medtronic plc,2026-09-04,2026-09-05,1,0.5326,0.5327,0.5058,0.5593,UP,Low,0.0,92.18
NTRS,Northern Trust Corporation,2026-09-04,2026-09-05,1,0.532,0.5297,0.5146,0.5519,UP,Low,0.0,183.98
EXPE,Expedia Group Inc.,2026-09-04,2026-09-05,1,0.5317,0.5695,0.4919,0.5338,UP,Low,0.2932,308.06
OMC,Omnicom Group Inc.,2026-09-04,2026-09-05,1,0.5312,0.6054,0.5046,0.4835,UP,Low,0.0824,81.76
OTIS,Otis Worldwide Corporation,2026-09-04,2026-09-05,1,0.5312,0.5626,0.4945,0.5365,UP,Low,0.1308,70.83
HSY,Hershey Company,2026-09-04,2026-09-05,1,0.5307,0.5356,0.5279,0.5286,UP,Low,0.0,177.43
HII,Huntington Ingalls Industries,2026-09-04,2026-09-05,1,0.5299,0.58,0.5319,0.4778,UP,Low,0.103,288.72
NFLX,Netflix Inc.,2026-09-04,2026-09-05,1,0.5298,0.5203,0.5393,0.5298,UP,Low,0.6094,82.73
LNT,Alliant Energy Corporation,2026-09-04,2026-09-05,1,0.5298,0.5346,0.4972,0.5576,UP,Low,0.123,67.74
AEE,Ameren Corporation,2026-09-04,2026-09-05,1,0.5297,0.5955,0.501,0.4925,UP,Low,0.0,105.89
WMB,Williams Companies Inc.,2026-09-04,2026-09-05,1,0.5296,0.5054,0.5394,0.5441,UP,Low,0.0,75.16
JNJ,Johnson & Johnson,2026-09-04,2026-09-05,1,0.5294,0.5658,0.5054,0.5168,UP,Low,0.0,275.21
STLD,Steel Dynamics Inc.,2026-09-04,2026-09-05,1,0.5291,0.584,0.4889,0.5144,UP,Low,0.7478,247.64
TMUS,T-Mobile US Inc.,2026-09-04,2026-09-05,1,0.5289,0.5393,0.4942,0.5533,UP,Low,0.0,187.3
GOOGL,Alphabet Inc.,2026-09-04,2026-09-05,1,0.5287,0.5674,0.5104,0.5083,UP,Low,0.1531,337.12
PFG,Principal Financial Group,2026-09-04,2026-09-05,1,0.5285,0.5301,0.5316,0.5237,UP,Low,0.0627,110.47
SPGI,S&P Global Inc.,2026-09-04,2026-09-05,1,0.5284,0.56,0.4917,0.5334,UP,Low,0.4493,431.71
EVRG,Evergy Inc.,2026-09-04,2026-09-05,1,0.528,0.5813,0.497,0.5058,UP,Low,0.0215,80.77
ROST,Ross Stores Inc.,2026-09-04,2026-09-05,1,0.5279,0.5282,0.5408,0.5146,UP,Low,-0.0606,230.85
RSG,Republic Services Inc.,2026-09-04,2026-09-05,1,0.527,0.5371,0.5184,0.5254,UP,Low,0.0,222.52
DIS,The Walt Disney Company,2026-09-04,2026-09-05,1,0.5268,0.5504,0.51,0.5201,UP,Low,0.6444,107.98
SYY,Sysco Corporation,2026-09-04,2026-09-05,1,0.5266,0.5456,0.5111,0.5231,UP,Low,0.0,81.76
PNW,Pinnacle West Capital,2026-09-04,2026-09-05,1,0.5261,0.5135,0.5374,0.5273,UP,Low,0.0098,97.38
GWW,W.W. Grainger Inc.,2026-09-04,2026-09-05,1,0.5256,0.5488,0.5056,0.5225,UP,Low,0.8771,1284.85
D,Dominion Energy Inc.,2026-09-04,2026-09-05,1,0.5255,0.4784,0.5174,0.5806,UP,Low,0.0342,66.05
CPB,Campbell Soup Company,2026-09-04,2026-09-05,1,0.5252,0.4565,0.5097,0.6094,UP,Low,0.0,23.78
KHC,Kraft Heinz Company,2026-09-04,2026-09-05,1,0.5252,0.5225,0.5361,0.5168,UP,Low,0.0,26.26
AJG,Arthur J. Gallagher & Co.,2026-09-04,2026-09-05,1,0.5251,0.5007,0.525,0.5495,UP,Low,-0.0076,264.46
MRK,Merck & Co. Inc.,2026-09-04,2026-09-05,1,0.525,0.5169,0.5243,0.5338,UP,Low,0.0,151.64
CB,Chubb Limited,2026-09-04,2026-09-05,1,0.5247,0.5648,0.4978,0.5115,UP,Low,0.0,339.42
L,Loews Corporation,2026-09-04,2026-09-05,1,0.5247,0.5327,0.5329,0.5085,UP,Low,0.0,108.94
NWSA,News Corp,2026-09-04,2026-09-05,1,0.5245,0.5343,0.5137,0.5255,UP,Low,0.0035,30.65
WST,West Pharmaceutical Services,2026-09-04,2026-09-05,1,0.5244,0.4878,0.5545,0.5311,UP,Low,0.0,342.63
PAYC,Paycom Software Inc.,2026-09-04,2026-09-05,1,0.5244,0.5937,0.4789,0.5007,UP,Low,0.3552,236.25
AMP,Ameriprise Financial,2026-09-04,2026-09-05,1,0.524,0.5492,0.5203,0.5025,UP,Low,-0.8192,551.85
T,AT&T Inc.,2026-09-04,2026-09-05,1,0.524,0.5336,0.5217,0.5167,UP,Low,0.0,25.95
V,Visa Inc.,2026-09-04,2026-09-05,1,0.5238,0.5231,0.5216,0.5268,UP,Low,-0.4459,378.4
PPL,PPL Corporation,2026-09-04,2026-09-05,1,0.5238,0.508,0.5005,0.5631,UP,Low,0.2089,34.54
MDLZ,Mondelez International,2026-09-04,2026-09-05,1,0.5234,0.5315,0.5114,0.5272,UP,Low,0.0087,62.45
BR,Broadridge Financial,2026-09-04,2026-09-05,1,0.5234,0.4739,0.552,0.5443,UP,Low,0.6946,176.97
EFX,Equifax Inc.,2026-09-04,2026-09-05,1,0.523,0.5711,0.5237,0.474,UP,Low,0.0031,185.48
COR,Cencora Inc.,2026-09-04,2026-09-05,1,0.5229,0.5606,0.4868,0.5213,UP,Low,0.9354,336.36
USB,U.S. Bancorp,2026-09-04,2026-09-05,1,0.5229,0.5476,0.5127,0.5085,UP,Low,-0.1957,62.77
LRCX,Lam Research Corporation,2026-09-04,2026-09-05,1,0.5227,0.5417,0.5168,0.5096,UP,Low,-0.9179,288.32
HRL,Hormel Foods Corporation,2026-09-04,2026-09-05,1,0.5227,0.5524,0.5105,0.5052,UP,Low,-0.1566,22.05
TER,Teradyne Inc.,2026-09-04,2026-09-05,1,0.5226,0.4918,0.4705,0.6055,UP,Low,0.3131,341.62
FICO,Fair Isaac Corporation,2026-09-04,2026-09-05,1,0.5222,0.4679,0.5176,0.581,UP,Low,0.3835,1099.45
LVS,Las Vegas Sands Corp.,2026-09-04,2026-09-05,1,0.5217,0.5964,0.496,0.4725,UP,Low,0.0,44.54
KEY,KeyCorp,2026-09-04,2026-09-05,1,0.5215,0.5494,0.5152,0.4998,UP,Low,0.7037,21.8
ALLE,Allegion plc,2026-09-04,2026-09-05,1,0.5213,0.5754,0.4776,0.511,UP,Low,0.0257,155.07
BA,Boeing Company,2026-09-04,2026-09-05,1,0.5213,0.5547,0.4831,0.5262,UP,Low,-0.5862,208.87
MKC,McCormick & Company,2026-09-04,2026-09-05,1,0.5211,0.5387,0.5192,0.5053,UP,Low,0.0,53.8
ORLY,O'Reilly Automotive Inc.,2026-09-04,2026-09-05,1,0.5209,0.5237,0.5155,0.5234,UP,Low,0.6791,86.97
LLY,Eli Lilly and Company,2026-09-04,2026-09-05,1,0.5209,0.5304,0.5086,0.5237,UP,Low,0.8802,1160.08
ADM,Archer-Daniels-Midland,2026-09-04,2026-09-05,1,0.5209,0.5397,0.5097,0.5134,UP,Low,0.8647,85.38
ATO,Atmos Energy Corporation,2026-09-04,2026-09-05,1,0.5209,0.5018,0.5286,0.5321,UP,Low,0.0061,167.68
TRGP,Targa Resources Corp.,2026-09-04,2026-09-05,1,0.5203,0.5352,0.5118,0.5138,UP,Low,0.0352,293.46
DVN,Devon Energy Corporation,2026-09-04,2026-09-05,1,0.5201,0.5433,0.5303,0.4866,UP,Low,0.0097,49.03
VLTO,Veralto Corporation,2026-09-04,2026-09-05,1,0.5199,0.5733,0.5078,0.4785,UP,Low,0.9335,97.21
OKE,ONEOK Inc.,2026-09-04,2026-09-05,1,0.5197,0.5306,0.5125,0.5159,UP,Low,0.0346,96.01
AVGO,Broadcom Inc.,2026-09-04,2026-09-05,1,0.5187,0.4831,0.5385,0.5345,UP,Low,0.0,367.24
FAST,Fastenal Company,2026-09-04,2026-09-05,1,0.5186,0.5789,0.5001,0.4766,UP,Low,0.0,47.93
ARE,Alexandria Real Estate,2026-09-04,2026-09-05,1,0.5183,0.5324,0.5042,0.5184,UP,Low,0.0,52.72
UNH,UnitedHealth Group,2026-09-04,2026-09-05,1,0.5182,0.5177,0.5039,0.5331,UP,Low,0.0,399.66
KKR,KKR & Co. Inc.,2026-09-04,2026-09-05,1,0.5181,0.5375,0.5213,0.4956,UP,Low,0.0756,106.43
BKNG,Booking Holdings Inc.,2026-09-04,2026-09-05,1,0.518,0.5583,0.5179,0.4778,UP,Low,-0.9628,199.6
PPG,PPG Industries Inc.,2026-09-04,2026-09-05,1,0.518,0.5365,0.5083,0.5092,UP,Low,0.0021,111.31
QCOM,QUALCOMM Incorporated,2026-09-04,2026-09-05,1,0.518,0.5335,0.4966,0.5239,UP,Low,0.0,169.04
DRI,Darden Restaurants,2026-09-04,2026-09-05,1,0.518,0.5593,0.4839,0.5109,UP,Low,0.2824,220.03
EXC,Exelon Corporation,2026-09-04,2026-09-05,1,0.5177,0.5458,0.5113,0.4961,UP,Low,0.0,43.97
LH,Laboratory Corporation,2026-09-04,2026-09-05,1,0.5171,0.5177,0.5168,0.5168,UP,Low,0.0,331.66
BKR,Baker Hughes Company,2026-09-04,2026-09-05,1,0.517,0.5415,0.4889,0.5208,UP,Low,-0.8036,64.63
