ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MCK,McKesson Corporation,2026-05-08,2026-05-09,1,0.613,0.5671,0.5536,0.7187,UP,Medium,0.0308,743.67
NTRS,Northern Trust Corporation,2026-05-08,2026-05-09,1,0.6122,0.5977,0.5935,0.6456,UP,Medium,0.0335,163.28
VRTX,Vertex Pharmaceuticals,2026-05-08,2026-05-09,1,0.6086,0.5751,0.5916,0.6594,UP,Medium,-0.2907,427.65
FE,FirstEnergy Corp.,2026-05-08,2026-05-09,1,0.6039,0.5803,0.5581,0.6735,UP,Medium,0.0398,45.08
NOW,ServiceNow Inc.,2026-05-08,2026-05-09,1,0.6009,0.5908,0.5689,0.6432,UP,Medium,-0.1949,89.05
GEHC,GE HealthCare Technologies,2026-05-08,2026-05-09,1,0.6001,0.5289,0.5821,0.6896,UP,Medium,-0.6372,61.74
ZBH,Zimmer Biomet Holdings,2026-05-08,2026-05-09,1,0.6001,0.5436,0.5373,0.7197,UP,Medium,-0.9642,82.83
TYL,Tyler Technologies Inc.,2026-05-08,2026-05-09,1,0.6001,0.5547,0.5999,0.6459,UP,Medium,0.1718,320.65
DVN,Devon Energy Corporation,2026-05-08,2026-05-09,1,0.5994,0.5803,0.5449,0.6732,UP,Medium,-0.1878,46.6
TER,Teradyne Inc.,2026-05-08,2026-05-09,1,0.5993,0.5401,0.5154,0.7429,UP,Medium,0.0881,382.48
SYK,Stryker Corporation,2026-05-08,2026-05-09,1,0.5992,0.6038,0.5914,0.6025,UP,Medium,0.0231,292.33
POOL,Pool Corporation,2026-05-08,2026-05-09,1,0.598,0.5974,0.517,0.68,UP,Medium,-0.8661,188.09
GD,General Dynamics,2026-05-08,2026-05-09,1,0.5946,0.5591,0.5643,0.6606,UP,Medium,0.4568,347.27
LMT,Lockheed Martin Corporation,2026-05-08,2026-05-09,1,0.5941,0.5672,0.477,0.7385,UP,Medium,-0.722,514.26
DXCM,DexCom Inc.,2026-05-08,2026-05-09,1,0.5918,0.5856,0.6043,0.5854,UP,Medium,0.4042,60.36
NFLX,Netflix Inc.,2026-05-08,2026-05-09,1,0.5916,0.5598,0.5533,0.662,UP,Medium,0.0099,88.27
CRM,Salesforce Inc.,2026-05-08,2026-05-09,1,0.59,0.5324,0.5572,0.6806,UP,Medium,-0.45,181.19
MDT,Medtronic plc,2026-05-08,2026-05-09,1,0.5895,0.5569,0.5262,0.6857,UP,Medium,-0.2686,77.6
RSG,Republic Services Inc.,2026-05-08,2026-05-09,1,0.5888,0.5886,0.5687,0.6093,UP,Medium,-0.0044,199.69
LW,Lamb Weston Holdings,2026-05-08,2026-05-09,1,0.5858,0.5568,0.6263,0.5741,UP,Medium,0.1478,43.23
MSCI,MSCI Inc.,2026-05-08,2026-05-09,1,0.5835,0.5554,0.5208,0.6745,UP,Medium,-0.0307,582.14
COO,Cooper Companies Inc.,2026-05-08,2026-05-09,1,0.5812,0.5806,0.5476,0.6155,UP,Medium,-0.061,61.12
ORLY,O'Reilly Automotive Inc.,2026-05-08,2026-05-09,1,0.5805,0.4917,0.5357,0.7145,UP,Medium,-0.042,94.78
CTRA,Coterra Energy Inc.,2026-05-08,2026-05-09,1,0.5804,0.5589,0.5411,0.6414,UP,Medium,0.0137,32.56
EQIX,Equinix Inc.,2026-05-08,2026-05-09,1,0.5804,0.5589,0.6228,0.5595,UP,Medium,0.4862,1087.96
CSX,CSX Corporation,2026-05-08,2026-05-09,1,0.5797,0.5299,0.5304,0.6791,UP,Low,-0.0136,45.6
EPAM,EPAM Systems Inc.,2026-05-08,2026-05-09,1,0.5791,0.5736,0.5504,0.6133,UP,Low,0.0,106.97
CEG,Constellation Energy,2026-05-08,2026-05-09,1,0.5784,0.596,0.5493,0.59,UP,Low,0.061,322.78
APH,Amphenol Corporation,2026-05-08,2026-05-09,1,0.5782,0.5206,0.5003,0.7141,UP,Low,-0.1458,138.47
MTCH,Match Group Inc.,2026-05-08,2026-05-09,1,0.5781,0.5951,0.5087,0.6308,UP,Low,0.5922,38.0
SWK,Stanley Black & Decker,2026-05-08,2026-05-09,1,0.5767,0.5343,0.5187,0.6775,UP,Low,-0.7661,81.03
SCHW,Charles Schwab Corporation,2026-05-08,2026-05-09,1,0.5765,0.5385,0.5049,0.6863,UP,Low,-0.0058,92.15
DD,DuPont de Nemours,2026-05-08,2026-05-09,1,0.5764,0.5215,0.5803,0.6274,UP,Low,0.2604,50.07
ETN,Eaton Corporation plc,2026-05-08,2026-05-09,1,0.5762,0.6053,0.567,0.5564,UP,Low,0.1122,421.39
KMB,Kimberly-Clark Corporation,2026-05-08,2026-05-09,1,0.5761,0.5319,0.5613,0.6354,UP,Low,-0.1415,99.19
SMCI,Super Micro Computer Inc.,2026-05-08,2026-05-09,1,0.5753,0.5676,0.5893,0.569,UP,Low,0.0568,34.66
TSCO,Tractor Supply Company,2026-05-08,2026-05-09,1,0.5736,0.5531,0.5463,0.6216,UP,Low,-0.9648,32.53
CSGP,CoStar Group Inc.,2026-05-08,2026-05-09,1,0.5715,0.56,0.5742,0.5803,UP,Low,0.4855,34.07
MRNA,Moderna Inc.,2026-05-08,2026-05-09,1,0.5714,0.5504,0.5434,0.6206,UP,Low,0.1036,48.79
INTC,Intel Corporation,2026-05-08,2026-05-09,1,0.5711,0.484,0.5705,0.659,UP,Low,0.3696,113.01
ADP,Automatic Data Processing,2026-05-08,2026-05-09,1,0.5709,0.5606,0.5358,0.6166,UP,Low,0.0296,207.2
BKR,Baker Hughes Company,2026-05-08,2026-05-09,1,0.5703,0.5355,0.6011,0.5743,UP,Low,0.0,66.67
AMT,American Tower Corporation,2026-05-08,2026-05-09,1,0.5702,0.5364,0.4951,0.6796,UP,Low,-0.3147,180.16
TMUS,T-Mobile US Inc.,2026-05-08,2026-05-09,1,0.5693,0.5965,0.5505,0.5608,UP,Low,0.4376,193.16
PRU,Prudential Financial Inc.,2026-05-08,2026-05-09,1,0.5681,0.5243,0.5544,0.6259,UP,Low,-0.2986,100.16
PSX,Phillips 66,2026-05-08,2026-05-09,1,0.5673,0.5704,0.5425,0.5892,UP,Low,0.6151,171.72
NRG,NRG Energy Inc.,2026-05-08,2026-05-09,1,0.5673,0.5318,0.5412,0.629,UP,Low,0.2769,150.64
V,Visa Inc.,2026-05-08,2026-05-09,1,0.5671,0.5498,0.5594,0.5923,UP,Low,0.0,318.8
LHX,L3Harris Technologies,2026-05-08,2026-05-09,1,0.5667,0.5625,0.4946,0.6434,UP,Low,0.0081,302.2
RCL,Royal Caribbean Cruises,2026-05-08,2026-05-09,1,0.5666,0.4873,0.526,0.6868,UP,Low,0.0627,287.08
ISRG,Intuitive Surgical Inc.,2026-05-08,2026-05-09,1,0.5663,0.5573,0.5685,0.5732,UP,Low,0.0689,451.73
COP,ConocoPhillips,2026-05-08,2026-05-09,1,0.5661,0.5731,0.5647,0.5606,UP,Low,0.3138,118.9
PGR,Progressive Corporation,2026-05-08,2026-05-09,1,0.5656,0.5137,0.5407,0.6427,UP,Low,-0.0862,196.8
WM,Waste Management Inc.,2026-05-08,2026-05-09,1,0.5653,0.5487,0.5286,0.6187,UP,Low,-0.0198,220.52
NVR,NVR Inc.,2026-05-08,2026-05-09,1,0.5645,0.5075,0.502,0.6844,UP,Low,-0.478,6099.8
FDS,FactSet Research Systems,2026-05-08,2026-05-09,1,0.5637,0.5318,0.5432,0.6164,UP,Low,-0.9094,211.79
HAL,Halliburton Company,2026-05-08,2026-05-09,1,0.5637,0.549,0.5511,0.591,UP,Low,0.8492,40.4
LYV,Live Nation Entertainment,2026-05-08,2026-05-09,1,0.5633,0.5153,0.51,0.6648,UP,Low,-0.4778,167.82
TFC,Truist Financial Corporation,2026-05-08,2026-05-09,1,0.563,0.5527,0.5458,0.5905,UP,Low,0.4826,50.8
MTB,M&T Bank Corporation,2026-05-08,2026-05-09,1,0.5625,0.5178,0.5428,0.6272,UP,Low,-0.0031,217.42
EQR,Equity Residential,2026-05-08,2026-05-09,1,0.5624,0.5528,0.5578,0.5768,UP,Low,0.9012,66.16
AFL,Aflac Inc.,2026-05-08,2026-05-09,1,0.5621,0.5353,0.5133,0.6378,UP,Low,-0.1293,113.4
NXPI,NXP Semiconductors,2026-05-08,2026-05-09,1,0.5618,0.5276,0.4581,0.7,UP,Low,0.4811,303.55
TXN,Texas Instruments,2026-05-08,2026-05-09,1,0.5613,0.5378,0.5011,0.6453,UP,Low,0.0878,289.44
NSC,Norfolk Southern Corporation,2026-05-08,2026-05-09,1,0.5607,0.5246,0.5082,0.6497,UP,Low,-0.0105,317.25
EA,Electronic Arts Inc.,2026-05-08,2026-05-09,1,0.5606,0.5245,0.4867,0.671,UP,Low,-0.0872,200.79
UBER,Uber Technologies Inc.,2026-05-08,2026-05-09,1,0.559,0.539,0.5625,0.5756,UP,Low,0.0147,79.17
BIIB,Biogen Inc.,2026-05-08,2026-05-09,1,0.559,0.5687,0.522,0.5862,UP,Low,0.2692,190.68
ALL,Allstate Corporation,2026-05-08,2026-05-09,1,0.5588,0.5211,0.5568,0.5987,UP,Low,-0.1012,217.92
HSIC,Henry Schein Inc.,2026-05-08,2026-05-09,1,0.5576,0.5414,0.5183,0.6133,UP,Low,0.0195,72.44
TMO,Thermo Fisher Scientific,2026-05-08,2026-05-09,1,0.5568,0.5199,0.5049,0.6458,UP,Low,-0.0381,472.95
IVZ,Invesco Ltd.,2026-05-08,2026-05-09,1,0.5568,0.5233,0.574,0.5733,UP,Low,0.0096,27.35
MAA,Mid-America Apartment Communities,2026-05-08,2026-05-09,1,0.5566,0.5327,0.5291,0.6081,UP,Low,-0.919,130.3
CAH,Cardinal Health Inc.,2026-05-08,2026-05-09,1,0.5564,0.5339,0.5263,0.6091,UP,Low,0.5281,191.49
CTAS,Cintas Corporation,2026-05-08,2026-05-09,1,0.5562,0.5229,0.5509,0.5948,UP,Low,-0.9307,169.36
O,Realty Income Corporation,2026-05-08,2026-05-09,1,0.5559,0.5347,0.5709,0.5622,UP,Low,0.0103,64.01
WTW,Willis Towers Watson,2026-05-08,2026-05-09,1,0.5554,0.5051,0.488,0.6734,UP,Low,-0.4227,252.41
PEG,Public Service Enterprise Group,2026-05-08,2026-05-09,1,0.5553,0.5366,0.5818,0.5473,UP,Low,0.3057,79.35
ANF,Abercrombie & Fitch,2026-05-08,2026-05-09,1,0.5541,0.4741,0.4822,0.7063,UP,Low,-0.346,79.4
APO,Apollo Global Management,2026-05-08,2026-05-09,1,0.554,0.5243,0.5771,0.5606,UP,Low,0.0,129.53
FICO,Fair Isaac Corporation,2026-05-08,2026-05-09,1,0.5537,0.5716,0.5496,0.5399,UP,Low,-0.006,1067.0
DOW,Dow Inc.,2026-05-08,2026-05-09,1,0.5535,0.5526,0.4998,0.6082,UP,Low,-0.0081,38.5
PAYX,Paychex Inc.,2026-05-08,2026-05-09,1,0.5532,0.553,0.5537,0.5529,UP,Low,0.052,91.38
MAS,Masco Corporation,2026-05-08,2026-05-09,1,0.5531,0.521,0.5576,0.5807,UP,Low,-0.0001,71.95
EXC,Exelon Corporation,2026-05-08,2026-05-09,1,0.553,0.5458,0.5937,0.5196,UP,Low,0.0263,45.02
SNA,Snap-on Incorporated,2026-05-08,2026-05-09,1,0.5526,0.5389,0.5636,0.5554,UP,Low,0.0657,386.32
MPC,Marathon Petroleum Corporation,2026-05-08,2026-05-09,1,0.5523,0.5051,0.5606,0.5912,UP,Low,0.4558,245.78
PFG,Principal Financial Group,2026-05-08,2026-05-09,1,0.552,0.5347,0.5259,0.5956,UP,Low,0.0327,101.55
CPT,Camden Property Trust,2026-05-08,2026-05-09,1,0.551,0.5187,0.5412,0.5932,UP,Low,0.2929,104.81
ATO,Atmos Energy Corporation,2026-05-08,2026-05-09,1,0.5508,0.5263,0.5853,0.5408,UP,Low,0.9198,184.76
CINF,Cincinnati Financial,2026-05-08,2026-05-09,1,0.5507,0.5159,0.539,0.5972,UP,Low,-0.1669,160.43
VLTO,Veralto Corporation,2026-05-08,2026-05-09,1,0.5506,0.5438,0.5396,0.5684,UP,Low,0.0319,86.88
TTWO,Take-Two Interactive,2026-05-08,2026-05-09,1,0.5505,0.5299,0.5792,0.5423,UP,Low,0.0354,222.0
PFE,Pfizer Inc.,2026-05-08,2026-05-09,1,0.5504,0.5365,0.5292,0.5856,UP,Low,0.0261,26.53
ACN,Accenture plc,2026-05-08,2026-05-09,1,0.5503,0.5338,0.5238,0.5936,UP,Low,0.0002,174.57
FIS,Fidelity National Information,2026-05-08,2026-05-09,1,0.5503,0.5433,0.4873,0.6205,UP,Low,0.0385,45.97
J,Jacobs Solutions Inc.,2026-05-08,2026-05-09,1,0.5502,0.5133,0.5563,0.5811,UP,Low,0.5673,126.62
ALB,Albemarle Corporation,2026-05-08,2026-05-09,1,0.5502,0.5175,0.5012,0.632,UP,Low,-0.0139,192.61
BBWI,Bath & Body Works Inc.,2026-05-08,2026-05-09,1,0.5483,0.5159,0.509,0.6203,UP,Low,0.1361,19.2
KR,Kroger Co.,2026-05-08,2026-05-09,1,0.547,0.5464,0.5479,0.5467,UP,Low,0.917,66.01
GS,Goldman Sachs Group,2026-05-08,2026-05-09,1,0.547,0.539,0.5459,0.5561,UP,Low,0.0602,937.35
MO,Altria Group Inc.,2026-05-08,2026-05-09,1,0.5466,0.527,0.5355,0.5774,UP,Low,0.2753,70.17
PNR,Pentair plc,2026-05-08,2026-05-09,1,0.5465,0.5154,0.5143,0.6101,UP,Low,0.8845,79.91
CTSH,Cognizant Technology,2026-05-08,2026-05-09,1,0.5458,0.5554,0.4922,0.5901,UP,Low,0.2199,51.33
FOX,Fox Corporation,2026-05-08,2026-05-09,1,0.5456,0.507,0.5356,0.5944,UP,Low,-0.1645,56.22
IT,Gartner Inc.,2026-05-08,2026-05-09,1,0.5454,0.5404,0.5213,0.5747,UP,Low,0.123,151.05
DG,Dollar General Corporation,2026-05-08,2026-05-09,1,0.5453,0.507,0.5109,0.6181,UP,Low,-0.028,116.37
HSY,Hershey Company,2026-05-08,2026-05-09,1,0.5452,0.5275,0.4792,0.6291,UP,Low,0.3465,186.41
OMC,Omnicom Group Inc.,2026-05-08,2026-05-09,1,0.545,0.5482,0.5674,0.5193,UP,Low,-0.114,76.91
GM,General Motors Company,2026-05-08,2026-05-09,1,0.5449,0.5375,0.5785,0.5188,UP,Low,0.9259,78.7
SYF,Synchrony Financial,2026-05-08,2026-05-09,1,0.5447,0.5515,0.5457,0.5368,UP,Low,0.0,75.15
WEC,WEC Energy Group Inc.,2026-05-08,2026-05-09,1,0.5446,0.5266,0.5531,0.5541,UP,Low,0.2535,113.94
TRGP,Targa Resources Corp.,2026-05-08,2026-05-09,1,0.5445,0.5315,0.5234,0.5786,UP,Low,0.5021,249.5
CVS,CVS Health Corporation,2026-05-08,2026-05-09,1,0.5444,0.5189,0.5542,0.5602,UP,Low,0.0,86.86
KLAC,KLA Corporation,2026-05-08,2026-05-09,1,0.5439,0.4852,0.4372,0.7098,UP,Low,-0.9474,1816.29
BK,Bank of New York Mellon,2026-05-08,2026-05-09,1,0.5437,0.5192,0.5595,0.5523,UP,Low,0.0,133.64
PAYC,Paycom Software Inc.,2026-05-08,2026-05-09,1,0.5431,0.5119,0.5573,0.56,UP,Low,0.028,126.36
ESS,Essex Property Trust,2026-05-08,2026-05-09,1,0.543,0.5281,0.5265,0.5744,UP,Low,0.5061,267.26
SBAC,SBA Communications,2026-05-08,2026-05-09,1,0.5426,0.5313,0.5537,0.5427,UP,Low,0.4327,218.44
STT,State Street Corporation,2026-05-08,2026-05-09,1,0.5425,0.5433,0.5034,0.5808,UP,Low,0.0142,151.24
MSFT,Microsoft Corporation,2026-05-08,2026-05-09,1,0.5414,0.5104,0.514,0.6,UP,Low,0.4091,413.96
WFC,Wells Fargo & Company,2026-05-08,2026-05-09,1,0.5413,0.5319,0.5368,0.5552,UP,Low,0.0578,80.42
PCG,PG&E Corporation,2026-05-08,2026-05-09,1,0.5413,0.5178,0.5024,0.6039,UP,Low,0.0208,16.2
YUM,Yum! Brands Inc.,2026-05-08,2026-05-09,1,0.5408,0.5413,0.5418,0.5392,UP,Low,0.1952,156.02
SYY,Sysco Corporation,2026-05-08,2026-05-09,1,0.5407,0.5368,0.4706,0.615,UP,Low,-0.7677,73.33
XYL,Xylem Inc.,2026-05-08,2026-05-09,1,0.5404,0.5364,0.5217,0.5631,UP,Low,0.011,118.59
AXP,American Express Company,2026-05-08,2026-05-09,1,0.5403,0.5366,0.4662,0.6184,UP,Low,-0.0538,321.9
AIZ,Assurant Inc.,2026-05-08,2026-05-09,1,0.5398,0.5302,0.5131,0.5762,UP,Low,0.2744,236.61
ICE,Intercontinental Exchange,2026-05-08,2026-05-09,1,0.5398,0.5422,0.4961,0.5812,UP,Low,0.0346,153.4
EXR,Extra Space Storage,2026-05-08,2026-05-09,1,0.5395,0.5018,0.5048,0.6119,UP,Low,-0.1516,143.85
DLTR,Dollar Tree Inc.,2026-05-08,2026-05-09,1,0.5392,0.5223,0.4996,0.5959,UP,Low,0.5956,96.51
PNC,PNC Financial Services,2026-05-08,2026-05-09,1,0.5388,0.5249,0.5394,0.5522,UP,Low,0.9075,222.42
CVX,Chevron Corporation,2026-05-08,2026-05-09,1,0.5385,0.517,0.4719,0.6267,UP,Low,-0.042,185.16
GLW,Corning Incorporated,2026-05-08,2026-05-09,1,0.5383,0.4932,0.4677,0.6542,UP,Low,0.0,181.57
EW,Edwards Lifesciences,2026-05-08,2026-05-09,1,0.538,0.496,0.4431,0.6752,UP,Low,-0.0107,83.2
RTX,RTX Corporation,2026-05-08,2026-05-09,1,0.5379,0.4948,0.5395,0.5795,UP,Low,0.0,176.74
RF,Regions Financial Corporation,2026-05-08,2026-05-09,1,0.5378,0.5454,0.5057,0.5625,UP,Low,0.1142,28.21
NKE,NIKE Inc.,2026-05-08,2026-05-09,1,0.5374,0.5063,0.5401,0.566,UP,Low,-0.4541,43.88
SJM,J.M. Smucker Company,2026-05-08,2026-05-09,1,0.537,0.5044,0.5163,0.5904,UP,Low,-0.0116,96.83
PCAR,PACCAR Inc.,2026-05-08,2026-05-09,1,0.537,0.5007,0.4324,0.6784,UP,Low,-0.1486,116.51
COF,Capital One Financial,2026-05-08,2026-05-09,1,0.5364,0.5105,0.5137,0.5851,UP,Low,-0.0057,193.4
SRE,Sempra Energy,2026-05-08,2026-05-09,1,0.5362,0.5237,0.5369,0.548,UP,Low,-0.0022,93.67
NTAP,NetApp Inc.,2026-05-08,2026-05-09,1,0.5361,0.5318,0.5127,0.5637,UP,Low,0.0129,111.74
CHD,Church & Dwight Co.,2026-05-08,2026-05-09,1,0.536,0.534,0.5082,0.5659,UP,Low,0.174,94.96
VTR,Ventas Inc.,2026-05-08,2026-05-09,1,0.5354,0.545,0.5427,0.5186,UP,Low,0.0137,86.62
CDNS,Cadence Design Systems,2026-05-08,2026-05-09,1,0.5352,0.4973,0.5322,0.5761,UP,Low,0.1493,354.9
BDX,Becton Dickinson,2026-05-08,2026-05-09,1,0.5351,0.5379,0.5198,0.5478,UP,Low,0.0,144.76
CBRE,CBRE Group Inc.,2026-05-08,2026-05-09,1,0.5351,0.5059,0.4903,0.6092,UP,Low,-0.478,145.16
MA,Mastercard Incorporated,2026-05-08,2026-05-09,1,0.5347,0.5397,0.5545,0.5098,UP,Low,0.6,491.89
DDOG,Datadog Inc.,2026-05-08,2026-05-09,1,0.5345,0.4859,0.5148,0.603,UP,Low,0.0,143.71
TEL,TE Connectivity Ltd.,2026-05-08,2026-05-09,1,0.5338,0.4637,0.5307,0.6073,UP,Low,0.3876,216.17
SPG,Simon Property Group Inc.,2026-05-08,2026-05-09,1,0.5337,0.5181,0.5173,0.5658,UP,Low,-0.218,205.51
ALLE,Allegion plc,2026-05-08,2026-05-09,1,0.5336,0.5067,0.4829,0.6115,UP,Low,0.0419,135.33
KVUE,Kenvue Inc.,2026-05-08,2026-05-09,1,0.5335,0.486,0.5385,0.5759,UP,Low,0.0,17.68
C,Citigroup Inc.,2026-05-08,2026-05-09,1,0.5333,0.5262,0.5402,0.5335,UP,Low,0.0,127.6
BAX,Baxter International,2026-05-08,2026-05-09,1,0.5332,0.4915,0.4826,0.6259,UP,Low,-0.0332,16.98
VST,Vistra Corp.,2026-05-08,2026-05-09,1,0.5331,0.5212,0.5249,0.5533,UP,Low,0.0,158.29
FANG,Diamondback Energy,2026-05-08,2026-05-09,1,0.5326,0.5131,0.4785,0.6066,UP,Low,-0.1953,195.08
SBUX,Starbucks Corporation,2026-05-08,2026-05-09,1,0.5323,0.5243,0.4877,0.5849,UP,Low,0.005,106.44
ETR,Entergy Corporation,2026-05-08,2026-05-09,1,0.532,0.5379,0.5043,0.5541,UP,Low,0.3051,112.96
JNJ,Johnson & Johnson,2026-05-08,2026-05-09,1,0.5319,0.5266,0.5284,0.5407,UP,Low,0.0611,224.62
OXY,Occidental Petroleum,2026-05-08,2026-05-09,1,0.5317,0.5196,0.5101,0.5654,UP,Low,0.1605,55.12
EBAY,eBay Inc.,2026-05-08,2026-05-09,1,0.5316,0.4927,0.4631,0.6394,UP,Low,-0.0345,108.15
A,Agilent Technologies,2026-05-08,2026-05-09,1,0.5316,0.5073,0.5324,0.5552,UP,Low,0.0,117.69
VZ,Verizon Communications,2026-05-08,2026-05-09,1,0.531,0.5073,0.5404,0.5453,UP,Low,0.0458,47.44
STE,Steris plc,2026-05-08,2026-05-09,1,0.531,0.5188,0.5485,0.5258,UP,Low,0.241,214.46
GPN,Global Payments Inc.,2026-05-08,2026-05-09,1,0.5309,0.5213,0.571,0.5003,UP,Low,0.0,69.63
LLY,Eli Lilly and Company,2026-05-08,2026-05-09,1,0.5309,0.5019,0.5302,0.5607,UP,Low,0.3499,987.05
MCO,Moody's Corporation,2026-05-08,2026-05-09,1,0.5303,0.5302,0.5387,0.522,UP,Low,0.037,448.64
SO,Southern Company,2026-05-08,2026-05-09,1,0.5302,0.5099,0.5196,0.5613,UP,Low,-0.462,93.51
MS,Morgan Stanley,2026-05-08,2026-05-09,1,0.53,0.5351,0.5177,0.5374,UP,Low,0.3008,193.35
DUK,Duke Energy Corporation,2026-05-08,2026-05-09,1,0.5299,0.5165,0.5423,0.5308,UP,Low,0.3266,125.54
FAST,Fastenal Company,2026-05-08,2026-05-09,1,0.5299,0.4834,0.4757,0.631,UP,Low,-0.9346,44.71
BLK,BlackRock Inc.,2026-05-08,2026-05-09,1,0.5299,0.5151,0.5307,0.5439,UP,Low,0.0,1073.57
NDAQ,Nasdaq Inc.,2026-05-08,2026-05-09,1,0.5292,0.5152,0.5414,0.5309,UP,Low,0.0,89.2
ROL,Rollins Inc.,2026-05-08,2026-05-09,1,0.5291,0.5286,0.5605,0.4981,UP,Low,0.0028,54.19
EQT,EQT Corporation,2026-05-08,2026-05-09,1,0.5291,0.5236,0.5096,0.5541,UP,Low,0.0613,57.36
FTV,Fortive Corporation,2026-05-08,2026-05-09,1,0.5291,0.5127,0.5104,0.5642,UP,Low,0.161,60.4
CZR,Caesars Entertainment,2026-05-08,2026-05-09,1,0.5283,0.4939,0.5124,0.5786,UP,Low,-0.036,27.76
HST,Host Hotels & Resorts,2026-05-08,2026-05-09,1,0.5279,0.5262,0.4666,0.591,UP,Low,0.0455,21.68
LULU,Lululemon Athletica Inc.,2026-05-08,2026-05-09,1,0.5277,0.5496,0.5558,0.4774,UP,Low,-0.4172,132.04
CMS,CMS Energy Corporation,2026-05-08,2026-05-09,1,0.5274,0.5117,0.5364,0.5341,UP,Low,0.7571,74.05
LH,Laboratory Corporation,2026-05-08,2026-05-09,1,0.5274,0.5089,0.5332,0.5401,UP,Low,0.4054,256.94
USB,U.S. Bancorp,2026-05-08,2026-05-09,1,0.5272,0.517,0.5362,0.5282,UP,Low,0.0,56.16
UNP,Union Pacific Corporation,2026-05-08,2026-05-09,1,0.5271,0.5077,0.5181,0.5556,UP,Low,-0.0034,268.23
DECK,Deckers Outdoor,2026-05-08,2026-05-09,1,0.5269,0.4944,0.4419,0.6447,UP,Low,0.0694,103.92
RVTY,Revvity Inc.,2026-05-08,2026-05-09,1,0.5266,0.506,0.533,0.5408,UP,Low,0.2172,99.09
WELL,Welltower Inc.,2026-05-08,2026-05-09,1,0.5265,0.5261,0.5006,0.5529,UP,Low,0.0118,216.47
SNPS,Synopsys Inc.,2026-05-08,2026-05-09,1,0.5263,0.5508,0.5455,0.4824,UP,Low,0.0,504.42
GRMN,Garmin Ltd.,2026-05-08,2026-05-09,1,0.526,0.5278,0.5038,0.5465,UP,Low,0.4967,242.82
KIM,Kimco Realty Corporation,2026-05-08,2026-05-09,1,0.5255,0.534,0.5445,0.498,UP,Low,0.2678,23.8
AEE,Ameren Corporation,2026-05-08,2026-05-09,1,0.5254,0.5083,0.5354,0.5324,UP,Low,0.3488,109.59
ODFL,Old Dominion Freight Line,2026-05-08,2026-05-09,1,0.5246,0.4568,0.4816,0.6357,UP,Low,-0.0268,200.62
MET,MetLife Inc.,2026-05-08,2026-05-09,1,0.5246,0.5156,0.5564,0.5018,UP,Low,0.0137,80.16
VICI,VICI Properties Inc.,2026-05-08,2026-05-09,1,0.5246,0.5183,0.5086,0.5469,UP,Low,0.3117,28.65
NVDA,NVIDIA Corporation,2026-05-08,2026-05-09,1,0.5243,0.4812,0.4833,0.6085,UP,Low,0.0617,207.83
DOV,Dover Corporation,2026-05-08,2026-05-09,1,0.5242,0.4996,0.5646,0.5084,UP,Low,0.0,227.18
BG,Bunge Global SA,2026-05-08,2026-05-09,1,0.5238,0.4828,0.4588,0.6302,UP,Low,-0.0988,126.05
KHC,Kraft Heinz Company,2026-05-08,2026-05-09,1,0.5234,0.4883,0.5256,0.5563,UP,Low,0.0315,23.07
