ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
DAL,Delta Air Lines Inc.,2026-08-13,2026-08-14,1,0.5814,0.555,0.5836,0.6057,UP,Medium,0.0,90.41
CAH,Cardinal Health Inc.,2026-08-13,2026-08-14,1,0.5809,0.5759,0.56,0.6067,UP,Medium,0.0,228.52
ROST,Ross Stores Inc.,2026-08-13,2026-08-14,1,0.5809,0.5686,0.582,0.592,UP,Medium,-0.0164,251.81
NDAQ,Nasdaq Inc.,2026-08-13,2026-08-14,1,0.5765,0.5582,0.5847,0.5868,UP,Low,0.0,95.02
COF,Capital One Financial,2026-08-13,2026-08-14,1,0.5751,0.5528,0.5817,0.5907,UP,Low,0.0,219.15
CAT,Caterpillar Inc.,2026-08-13,2026-08-14,1,0.5742,0.5674,0.576,0.579,UP,Low,0.0405,843.37
GS,Goldman Sachs Group,2026-08-13,2026-08-14,1,0.5735,0.5617,0.5271,0.6318,UP,Low,0.0,1034.41
DECK,Deckers Outdoor,2026-08-13,2026-08-14,1,0.573,0.5533,0.5867,0.579,UP,Low,0.0538,93.84
CHRW,C.H. Robinson Worldwide,2026-08-13,2026-08-14,1,0.572,0.5911,0.567,0.5579,UP,Low,-0.7969,145.1
QRVO,Qorvo Inc.,2026-08-13,2026-08-14,1,0.5717,0.5489,0.5946,0.5717,UP,Low,0.0,85.5
AAL,American Airlines Group,2026-08-13,2026-08-14,1,0.5696,0.5515,0.5666,0.5905,UP,Low,-0.2365,15.29
MSFT,Microsoft Corporation,2026-08-13,2026-08-14,1,0.5694,0.6038,0.5655,0.5388,UP,Low,0.0312,503.81
ESS,Essex Property Trust,2026-08-13,2026-08-14,1,0.5693,0.5692,0.5564,0.5824,UP,Low,-0.0184,282.46
MU,Micron Technology Inc.,2026-08-13,2026-08-14,1,0.5693,0.5479,0.6131,0.5467,UP,Low,0.2541,868.52
GE,GE Aerospace,2026-08-13,2026-08-14,1,0.5685,0.5453,0.5763,0.5839,UP,Low,0.2052,368.06
SBAC,SBA Communications,2026-08-13,2026-08-14,1,0.5676,0.5966,0.5232,0.5829,UP,Low,-0.0527,181.97
IVZ,Invesco Ltd.,2026-08-13,2026-08-14,1,0.5671,0.5269,0.5483,0.6261,UP,Low,-0.1097,31.36
T,AT&T Inc.,2026-08-13,2026-08-14,1,0.5666,0.5575,0.5589,0.5834,UP,Low,0.0,24.5
CSX,CSX Corporation,2026-08-13,2026-08-14,1,0.5659,0.5623,0.5684,0.567,UP,Low,0.0,49.94
MET,MetLife Inc.,2026-08-13,2026-08-14,1,0.5653,0.5409,0.5605,0.5946,UP,Low,-0.2572,96.8
HWM,Howmet Aerospace Inc.,2026-08-13,2026-08-14,1,0.5652,0.5319,0.5552,0.6086,UP,Low,-0.4747,281.34
MAS,Masco Corporation,2026-08-13,2026-08-14,1,0.5651,0.5543,0.5406,0.6004,UP,Low,0.0,76.14
LHX,L3Harris Technologies,2026-08-13,2026-08-14,1,0.5648,0.5523,0.5579,0.5842,UP,Low,0.0,286.02
MA,Mastercard Incorporated,2026-08-13,2026-08-14,1,0.5633,0.553,0.551,0.586,UP,Low,-0.018,561.44
TROW,T. Rowe Price Group,2026-08-13,2026-08-14,1,0.5628,0.5735,0.5414,0.5734,UP,Low,0.2684,113.75
ALLE,Allegion plc,2026-08-13,2026-08-14,1,0.5626,0.5454,0.5565,0.5858,UP,Low,-0.0461,168.44
RCL,Royal Caribbean Cruises,2026-08-13,2026-08-14,1,0.562,0.5165,0.5227,0.6468,UP,Low,-0.0071,307.15
EQR,Equity Residential,2026-08-13,2026-08-14,1,0.5609,0.5466,0.5797,0.5563,UP,Low,-0.2355,65.09
CLX,Clorox Company,2026-08-13,2026-08-14,1,0.5606,0.543,0.5532,0.5854,UP,Low,-0.4727,107.0
ETR,Entergy Corporation,2026-08-13,2026-08-14,1,0.5605,0.5489,0.5842,0.5484,UP,Low,0.0162,106.57
XEL,Xcel Energy Inc.,2026-08-13,2026-08-14,1,0.5604,0.5431,0.5643,0.5738,UP,Low,0.0,78.67
SYF,Synchrony Financial,2026-08-13,2026-08-14,1,0.5598,0.5375,0.5516,0.5902,UP,Low,-0.8948,78.47
BIIB,Biogen Inc.,2026-08-13,2026-08-14,1,0.5584,0.5235,0.559,0.5927,UP,Low,0.2615,203.89
EOG,EOG Resources Inc.,2026-08-13,2026-08-14,1,0.5584,0.5531,0.5373,0.585,UP,Low,-0.3433,143.4
CCL,Carnival Corporation,2026-08-13,2026-08-14,1,0.5576,0.5426,0.5251,0.6051,UP,Low,0.5192,27.73
C,Citigroup Inc.,2026-08-13,2026-08-14,1,0.5575,0.534,0.5636,0.5749,UP,Low,0.9101,135.77
ODFL,Old Dominion Freight Line,2026-08-13,2026-08-14,1,0.5561,0.5617,0.5512,0.5556,UP,Low,0.0101,209.44
MHK,Mohawk Industries Inc.,2026-08-13,2026-08-14,1,0.5561,0.5481,0.5445,0.5757,UP,Low,-0.0737,136.68
LEN,Lennar Corporation,2026-08-13,2026-08-14,1,0.5558,0.556,0.5473,0.564,UP,Low,0.0,87.55
CE,Celanese Corporation,2026-08-13,2026-08-14,1,0.5556,0.5607,0.5641,0.5419,UP,Low,0.0,45.67
LYV,Live Nation Entertainment,2026-08-13,2026-08-14,1,0.5545,0.5297,0.6038,0.53,UP,Low,0.0,180.22
PPL,PPL Corporation,2026-08-13,2026-08-14,1,0.5542,0.5416,0.5623,0.5587,UP,Low,0.4128,35.28
DIS,The Walt Disney Company,2026-08-13,2026-08-14,1,0.5535,0.5456,0.5831,0.5317,UP,Low,0.3222,103.53
BBY,Best Buy Co. Inc.,2026-08-13,2026-08-14,1,0.5533,0.5232,0.5369,0.5998,UP,Low,0.0184,83.28
GOOGL,Alphabet Inc.,2026-08-13,2026-08-14,1,0.5528,0.5313,0.596,0.5311,UP,Low,0.009,343.8
VRTX,Vertex Pharmaceuticals,2026-08-13,2026-08-14,1,0.5526,0.5455,0.5598,0.5524,UP,Low,0.0,480.5
KMB,Kimberly-Clark Corporation,2026-08-13,2026-08-14,1,0.5525,0.5545,0.5413,0.5616,UP,Low,0.0688,108.57
CMS,CMS Energy Corporation,2026-08-13,2026-08-14,1,0.5522,0.5406,0.5951,0.521,UP,Low,0.0673,69.62
MOS,Mosaic Company,2026-08-13,2026-08-14,1,0.5521,0.5422,0.5492,0.5649,UP,Low,0.0061,23.1
EQIX,Equinix Inc.,2026-08-13,2026-08-14,1,0.5519,0.5275,0.5529,0.5752,UP,Low,0.0,1032.4
NTRS,Northern Trust Corporation,2026-08-13,2026-08-14,1,0.5518,0.546,0.5608,0.5487,UP,Low,0.0,187.78
BEN,Franklin Resources Inc.,2026-08-13,2026-08-14,1,0.5518,0.5617,0.5213,0.5723,UP,Low,0.4539,33.36
HRL,Hormel Foods Corporation,2026-08-13,2026-08-14,1,0.5517,0.5342,0.6012,0.5196,UP,Low,0.3781,24.3
PYPL,PayPal Holdings Inc.,2026-08-13,2026-08-14,1,0.5515,0.5745,0.5224,0.5576,UP,Low,0.0,59.0
DTE,DTE Energy Company,2026-08-13,2026-08-14,1,0.5513,0.5343,0.5808,0.5388,UP,Low,0.0,137.64
ADSK,Autodesk Inc.,2026-08-13,2026-08-14,1,0.5511,0.472,0.5258,0.6553,UP,Low,0.4315,251.59
HLT,Hilton Worldwide Holdings,2026-08-13,2026-08-14,1,0.5509,0.501,0.5267,0.6249,UP,Low,-0.0413,314.66
NEM,Newmont Corporation,2026-08-13,2026-08-14,1,0.5507,0.4955,0.5309,0.6257,UP,Low,0.0,117.21
AIZ,Assurant Inc.,2026-08-13,2026-08-14,1,0.5497,0.542,0.5498,0.5572,UP,Low,0.0,276.84
KDP,Keurig Dr Pepper Inc.,2026-08-13,2026-08-14,1,0.5497,0.5302,0.5409,0.5779,UP,Low,-0.0215,29.18
HIG,Hartford Financial Services,2026-08-13,2026-08-14,1,0.5496,0.5326,0.5561,0.56,UP,Low,0.0,139.08
ZBH,Zimmer Biomet Holdings,2026-08-13,2026-08-14,1,0.5493,0.5091,0.5641,0.5746,UP,Low,-0.0111,97.23
CFG,Citizens Financial Group,2026-08-13,2026-08-14,1,0.5489,0.5176,0.5238,0.6054,UP,Low,-0.9361,72.99
ALK,Alaska Air Group,2026-08-13,2026-08-14,1,0.5489,0.5327,0.5269,0.5872,UP,Low,-0.947,48.4
SCHW,Charles Schwab Corporation,2026-08-13,2026-08-14,1,0.5481,0.5484,0.5499,0.5459,UP,Low,0.0,102.54
CSCO,Cisco Systems Inc.,2026-08-13,2026-08-14,1,0.5474,0.555,0.5177,0.5696,UP,Low,0.0,120.43
FSLR,First Solar Inc.,2026-08-13,2026-08-14,1,0.5469,0.4745,0.5136,0.6527,UP,Low,-0.1626,240.91
GL,Globe Life Inc.,2026-08-13,2026-08-14,1,0.5467,0.5253,0.5559,0.5589,UP,Low,-0.2892,181.04
WMT,Walmart Inc.,2026-08-13,2026-08-14,1,0.5459,0.5359,0.52,0.5817,UP,Low,-0.3921,113.26
JKHY,Jack Henry & Associates,2026-08-13,2026-08-14,1,0.5455,0.5238,0.5784,0.5342,UP,Low,0.0,153.63
EXR,Extra Space Storage,2026-08-13,2026-08-14,1,0.5454,0.5289,0.5634,0.544,UP,Low,0.1656,146.55
JCI,Johnson Controls International,2026-08-13,2026-08-14,1,0.5454,0.5328,0.5798,0.5236,UP,Low,0.1475,154.76
PPG,PPG Industries Inc.,2026-08-13,2026-08-14,1,0.5446,0.5446,0.5557,0.5336,UP,Low,0.1667,116.16
BA,Boeing Company,2026-08-13,2026-08-14,1,0.5444,0.5473,0.5044,0.5816,UP,Low,0.0378,233.24
STZ,Constellation Brands Inc.,2026-08-13,2026-08-14,1,0.5442,0.5265,0.5655,0.5406,UP,Low,0.02,133.98
MAR,Marriott International,2026-08-13,2026-08-14,1,0.544,0.5315,0.5623,0.5381,UP,Low,0.0,366.93
ROP,Roper Technologies Inc.,2026-08-13,2026-08-14,1,0.5439,0.5248,0.5053,0.6017,UP,Low,0.026,399.5
PSA,Public Storage,2026-08-13,2026-08-14,1,0.5431,0.5281,0.5321,0.5689,UP,Low,0.0,325.1
CME,CME Group Inc.,2026-08-13,2026-08-14,1,0.5418,0.5289,0.5485,0.5481,UP,Low,-0.004,259.32
LVS,Las Vegas Sands Corp.,2026-08-13,2026-08-14,1,0.5415,0.5239,0.5581,0.5425,UP,Low,0.0,45.72
AZO,AutoZone Inc.,2026-08-13,2026-08-14,1,0.5408,0.5211,0.5241,0.5772,UP,Low,0.0038,3042.65
WBD,Warner Bros. Discovery,2026-08-13,2026-08-14,1,0.5407,0.5173,0.5209,0.5839,UP,Low,-0.6052,27.07
DLR,Digital Realty Trust,2026-08-13,2026-08-14,1,0.5404,0.522,0.5398,0.5593,UP,Low,0.0,190.81
HST,Host Hotels & Resorts,2026-08-13,2026-08-14,1,0.5402,0.5072,0.5227,0.5908,UP,Low,0.5615,22.29
TMUS,T-Mobile US Inc.,2026-08-13,2026-08-14,1,0.5398,0.5347,0.552,0.5326,UP,Low,0.0,178.58
EQT,EQT Corporation,2026-08-13,2026-08-14,1,0.5396,0.5207,0.5629,0.5352,UP,Low,0.0,54.37
MNST,Monster Beverage Corporation,2026-08-13,2026-08-14,1,0.5394,0.5268,0.5592,0.5323,UP,Low,0.0,94.16
HII,Huntington Ingalls Industries,2026-08-13,2026-08-14,1,0.5393,0.5433,0.5164,0.5583,UP,Low,0.0467,327.85
CL,Colgate-Palmolive,2026-08-13,2026-08-14,1,0.5391,0.5201,0.555,0.5421,UP,Low,0.1438,92.31
VZ,Verizon Communications,2026-08-13,2026-08-14,1,0.539,0.5314,0.5587,0.5268,UP,Low,0.0,47.27
EXC,Exelon Corporation,2026-08-13,2026-08-14,1,0.5386,0.5243,0.508,0.5836,UP,Low,-0.0176,44.87
SWKS,Skyworks Solutions Inc.,2026-08-13,2026-08-14,1,0.5377,0.5124,0.5074,0.5934,UP,Low,0.0566,68.33
GD,General Dynamics,2026-08-13,2026-08-14,1,0.5376,0.5283,0.5072,0.5773,UP,Low,-0.0923,391.89
LIN,Linde plc,2026-08-13,2026-08-14,1,0.5373,0.5369,0.5477,0.5273,UP,Low,0.0,490.53
NKE,NIKE Inc.,2026-08-13,2026-08-14,1,0.5368,0.5301,0.5364,0.5439,UP,Low,0.675,41.32
CSGP,CoStar Group Inc.,2026-08-13,2026-08-14,1,0.5365,0.546,0.53,0.5333,UP,Low,0.0,29.78
CDNS,Cadence Design Systems,2026-08-13,2026-08-14,1,0.5362,0.5278,0.5421,0.5387,UP,Low,-0.5355,327.53
MRK,Merck & Co. Inc.,2026-08-13,2026-08-14,1,0.5361,0.5165,0.5344,0.5574,UP,Low,-0.0144,130.42
UPS,United Parcel Service,2026-08-13,2026-08-14,1,0.5359,0.5011,0.5379,0.5687,UP,Low,-0.0673,104.43
SJM,J.M. Smucker Company,2026-08-13,2026-08-14,1,0.5357,0.5305,0.5508,0.5258,UP,Low,0.0195,117.34
SYK,Stryker Corporation,2026-08-13,2026-08-14,1,0.5355,0.5205,0.5184,0.5676,UP,Low,0.0,348.15
UAL,United Airlines Holdings,2026-08-13,2026-08-14,1,0.5354,0.5408,0.5409,0.5245,UP,Low,0.1741,126.31
MCD,McDonald's Corporation,2026-08-13,2026-08-14,1,0.5353,0.5277,0.5541,0.5241,UP,Low,0.9233,274.15
CPRT,Copart Inc.,2026-08-13,2026-08-14,1,0.5352,0.5413,0.5529,0.5113,UP,Low,0.0372,29.4
MAA,Mid-America Apartment Communities,2026-08-13,2026-08-14,1,0.535,0.5097,0.5458,0.5495,UP,Low,-0.4153,131.74
FTV,Fortive Corporation,2026-08-13,2026-08-14,1,0.5342,0.5576,0.497,0.5479,UP,Low,0.0199,61.68
DRI,Darden Restaurants,2026-08-13,2026-08-14,1,0.5337,0.5062,0.5216,0.5731,UP,Low,0.2643,218.9
AON,Aon plc,2026-08-13,2026-08-14,1,0.5336,0.5127,0.5527,0.5356,UP,Low,0.0197,356.46
IFF,International Flavors & Fragrances,2026-08-13,2026-08-14,1,0.5334,0.5142,0.5412,0.5446,UP,Low,0.2067,85.0
PG,Procter & Gamble,2026-08-13,2026-08-14,1,0.5332,0.5168,0.519,0.5637,UP,Low,0.0,145.21
EPAM,EPAM Systems Inc.,2026-08-13,2026-08-14,1,0.5329,0.5502,0.5237,0.5249,UP,Low,0.0,88.66
WST,West Pharmaceutical Services,2026-08-13,2026-08-14,1,0.5323,0.5092,0.5151,0.5725,UP,Low,-0.011,351.37
DOV,Dover Corporation,2026-08-13,2026-08-14,1,0.532,0.5263,0.5612,0.5085,UP,Low,0.0,208.45
D,Dominion Energy Inc.,2026-08-13,2026-08-14,1,0.5308,0.5158,0.5152,0.5614,UP,Low,0.1144,68.1
DUK,Duke Energy Corporation,2026-08-13,2026-08-14,1,0.5301,0.5457,0.5005,0.5443,UP,Low,0.175,123.19
DPZ,Domino's Pizza Inc.,2026-08-13,2026-08-14,1,0.53,0.5253,0.4961,0.5685,UP,Low,0.8394,357.34
MS,Morgan Stanley,2026-08-13,2026-08-14,1,0.5298,0.5293,0.5259,0.5343,UP,Low,0.1706,215.07
CCI,Crown Castle Inc.,2026-08-13,2026-08-14,1,0.5298,0.5097,0.5025,0.5772,UP,Low,0.8914,73.64
PNR,Pentair plc,2026-08-13,2026-08-14,1,0.5297,0.5132,0.5461,0.5297,UP,Low,0.0,67.19
CB,Chubb Limited,2026-08-13,2026-08-14,1,0.5293,0.5247,0.5278,0.5355,UP,Low,0.0108,347.07
WAB,Westinghouse Air Brake Technologies,2026-08-13,2026-08-14,1,0.5293,0.5373,0.5175,0.5332,UP,Low,0.5254,298.04
DVN,Devon Energy Corporation,2026-08-13,2026-08-14,1,0.5288,0.507,0.5358,0.5436,UP,Low,-0.0037,45.4
DE,Deere & Company,2026-08-13,2026-08-14,1,0.5286,0.5228,0.505,0.558,UP,Low,-0.4296,617.95
KLAC,KLA Corporation,2026-08-13,2026-08-14,1,0.528,0.5008,0.5061,0.5769,UP,Low,-0.8278,200.47
UNH,UnitedHealth Group,2026-08-13,2026-08-14,1,0.5273,0.5017,0.562,0.5183,UP,Low,0.5619,402.19
DOC,Healthpeak Properties,2026-08-13,2026-08-14,1,0.5273,0.5205,0.4761,0.5855,UP,Low,-0.0981,20.51
MO,Altria Group Inc.,2026-08-13,2026-08-14,1,0.5271,0.5114,0.4774,0.5924,UP,Low,-0.4657,65.03
RVTY,Revvity Inc.,2026-08-13,2026-08-14,1,0.5267,0.5095,0.5278,0.5427,UP,Low,-0.1621,115.73
AWK,American Water Works,2026-08-13,2026-08-14,1,0.5267,0.5268,0.5173,0.5359,UP,Low,0.0521,136.06
PEG,Public Service Enterprise Group,2026-08-13,2026-08-14,1,0.5263,0.5292,0.5064,0.5432,UP,Low,0.4478,75.21
WELL,Welltower Inc.,2026-08-13,2026-08-14,1,0.5262,0.4923,0.5512,0.5352,UP,Low,0.0,242.34
BMY,Bristol-Myers Squibb,2026-08-13,2026-08-14,1,0.526,0.5119,0.5289,0.5372,UP,Low,0.0582,63.61
CPT,Camden Property Trust,2026-08-13,2026-08-14,1,0.5256,0.5225,0.5139,0.5403,UP,Low,-0.2207,108.29
AEP,American Electric Power,2026-08-13,2026-08-14,1,0.5255,0.5115,0.4893,0.5757,UP,Low,-0.0436,123.58
KEY,KeyCorp,2026-08-13,2026-08-14,1,0.5255,0.5063,0.548,0.5221,UP,Low,0.0,22.69
IRM,Iron Mountain Inc.,2026-08-13,2026-08-14,1,0.5241,0.5183,0.5095,0.5444,UP,Low,0.5755,122.39
ABBV,AbbVie Inc.,2026-08-13,2026-08-14,1,0.5241,0.506,0.5248,0.5415,UP,Low,0.021,250.09
FIS,Fidelity National Information,2026-08-13,2026-08-14,1,0.524,0.5199,0.5051,0.5471,UP,Low,-0.2372,42.76
TRMB,Trimble Inc.,2026-08-13,2026-08-14,1,0.524,0.4925,0.5337,0.5458,UP,Low,-0.0691,57.98
USB,U.S. Bancorp,2026-08-13,2026-08-14,1,0.524,0.5,0.5025,0.5695,UP,Low,-0.0424,64.29
LOW,Lowe's Companies Inc.,2026-08-13,2026-08-14,1,0.5232,0.5106,0.525,0.5339,UP,Low,0.0,221.25
FOXA,Fox Corporation,2026-08-13,2026-08-14,1,0.523,0.5337,0.4757,0.5598,UP,Low,0.2757,62.14
CVX,Chevron Corporation,2026-08-13,2026-08-14,1,0.5229,0.5183,0.5035,0.5467,UP,Low,0.8544,196.66
FAST,Fastenal Company,2026-08-13,2026-08-14,1,0.5226,0.5239,0.5143,0.5295,UP,Low,0.3897,52.38
AOS,A. O. Smith Corporation,2026-08-13,2026-08-14,1,0.5225,0.5296,0.5187,0.5191,UP,Low,0.0,63.67
NUE,Nucor Corporation,2026-08-13,2026-08-14,1,0.5224,0.5326,0.5613,0.4732,UP,Low,0.0,271.95
MTCH,Match Group Inc.,2026-08-13,2026-08-14,1,0.5222,0.5245,0.4999,0.5422,UP,Low,-0.4466,36.8
EBAY,eBay Inc.,2026-08-13,2026-08-14,1,0.5221,0.5199,0.5313,0.5152,UP,Low,0.0417,106.01
CHD,Church & Dwight Co.,2026-08-13,2026-08-14,1,0.5219,0.5241,0.4927,0.5489,UP,Low,0.0,102.78
TXT,Textron Inc.,2026-08-13,2026-08-14,1,0.5216,0.538,0.4944,0.5324,UP,Low,0.0573,88.21
CTVA,Corteva Inc.,2026-08-13,2026-08-14,1,0.5216,0.5146,0.497,0.5531,UP,Low,0.0,76.22
HPE,Hewlett Packard Enterprise,2026-08-13,2026-08-14,1,0.5215,0.5399,0.532,0.4925,UP,Low,0.0,54.38
HSY,Hershey Company,2026-08-13,2026-08-14,1,0.5213,0.5218,0.5152,0.5268,UP,Low,0.938,181.98
NCLH,Norwegian Cruise Line Holdings,2026-08-13,2026-08-14,1,0.5212,0.5364,0.5294,0.4978,UP,Low,-0.9559,18.7
NSC,Norfolk Southern Corporation,2026-08-13,2026-08-14,1,0.5211,0.5092,0.5283,0.5259,UP,Low,0.0042,334.6
SNPS,Synopsys Inc.,2026-08-13,2026-08-14,1,0.521,0.5165,0.4867,0.5598,UP,Low,0.0,410.91
KVUE,Kenvue Inc.,2026-08-13,2026-08-14,1,0.5209,0.505,0.5248,0.5331,UP,Low,0.4451,18.84
RTX,RTX Corporation,2026-08-13,2026-08-14,1,0.5208,0.5092,0.5334,0.5197,UP,Low,0.0,223.86
ILMN,Illumina Inc.,2026-08-13,2026-08-14,1,0.5204,0.5141,0.5129,0.5343,UP,Low,0.6157,192.84
NDSN,Nordson Corporation,2026-08-13,2026-08-14,1,0.5203,0.517,0.506,0.5378,UP,Low,0.0111,311.36
IR,Ingersoll Rand Inc.,2026-08-13,2026-08-14,1,0.5202,0.5047,0.5312,0.5246,UP,Low,0.722,85.02
EMN,Eastman Chemical Company,2026-08-13,2026-08-14,1,0.5199,0.5214,0.5187,0.5196,UP,Low,0.0,68.6
HSIC,Henry Schein Inc.,2026-08-13,2026-08-14,1,0.5198,0.4986,0.5133,0.5475,UP,Low,-0.0871,89.18
FITB,Fifth Third Bancorp,2026-08-13,2026-08-14,1,0.5197,0.5176,0.5164,0.5252,UP,Low,0.0,57.6
APO,Apollo Global Management,2026-08-13,2026-08-14,1,0.5195,0.5207,0.5246,0.513,UP,Low,-0.0303,140.28
BAX,Baxter International,2026-08-13,2026-08-14,1,0.5193,0.4951,0.524,0.5389,UP,Low,0.0,27.61
KO,Coca-Cola Company,2026-08-13,2026-08-14,1,0.5189,0.5097,0.5559,0.491,UP,Low,0.5804,86.48
MTB,M&T Bank Corporation,2026-08-13,2026-08-14,1,0.5187,0.5273,0.4806,0.5482,UP,Low,0.0,252.16
ORLY,O'Reilly Automotive Inc.,2026-08-13,2026-08-14,1,0.5186,0.5332,0.5012,0.5215,UP,Low,0.0299,92.57
LMT,Lockheed Martin Corporation,2026-08-13,2026-08-14,1,0.518,0.4948,0.5401,0.5191,UP,Low,0.0,597.77
HON,Honeywell International,2026-08-13,2026-08-14,1,0.518,0.5109,0.51,0.5332,UP,Low,0.0,225.02
HD,Home Depot Inc.,2026-08-13,2026-08-14,1,0.5179,0.4953,0.5126,0.5456,UP,Low,0.0,354.48
J,Jacobs Solutions Inc.,2026-08-13,2026-08-14,1,0.5178,0.5031,0.5076,0.5426,UP,Low,0.0694,147.62
BLK,BlackRock Inc.,2026-08-13,2026-08-14,1,0.5177,0.5236,0.504,0.5256,UP,Low,0.0,1148.84
LNT,Alliant Energy Corporation,2026-08-13,2026-08-14,1,0.5174,0.5227,0.4844,0.545,UP,Low,-0.0135,68.58
SMCI,Super Micro Computer Inc.,2026-08-13,2026-08-14,1,0.5174,0.5337,0.4941,0.5244,UP,Low,0.0,31.6
CTAS,Cintas Corporation,2026-08-13,2026-08-14,1,0.5173,0.53,0.5162,0.5057,UP,Low,0.0,205.28
MKC,McCormick & Company,2026-08-13,2026-08-14,1,0.5171,0.5232,0.5217,0.5065,UP,Low,0.0,52.89
TFC,Truist Financial Corporation,2026-08-13,2026-08-14,1,0.517,0.5159,0.5145,0.5207,UP,Low,0.0,52.31
NVDA,NVIDIA Corporation,2026-08-13,2026-08-14,1,0.5169,0.5105,0.51,0.5302,UP,Low,0.2832,217.5
AMZN,Amazon.com Inc.,2026-08-13,2026-08-14,1,0.5166,0.4868,0.4885,0.5743,UP,Low,0.411,272.27
XYL,Xylem Inc.,2026-08-13,2026-08-14,1,0.5166,0.5109,0.5115,0.5272,UP,Low,0.0,123.18
GEHC,GE HealthCare Technologies,2026-08-13,2026-08-14,1,0.5161,0.4919,0.5186,0.5378,UP,Low,0.0325,72.75
CBRE,CBRE Group Inc.,2026-08-13,2026-08-14,1,0.5155,0.4999,0.4997,0.5469,UP,Low,-0.9167,147.46
BF-B,Brown-Forman Corporation,2026-08-13,2026-08-14,1,0.5155,0.49,0.4957,0.5609,UP,Low,-0.0003,28.03
XOM,Exxon Mobil Corporation,2026-08-13,2026-08-14,1,0.5152,0.5166,0.4999,0.5291,UP,Low,0.0,159.8
META,Meta Platforms Inc.,2026-08-13,2026-08-14,1,0.5152,0.5189,0.5216,0.505,UP,Low,0.0,599.12
MMM,3M Company,2026-08-13,2026-08-14,1,0.5152,0.5036,0.4973,0.5448,UP,Low,0.0,183.13
HUM,Humana Inc.,2026-08-13,2026-08-14,1,0.5151,0.482,0.5172,0.546,UP,Low,0.6799,400.0
SRE,Sempra Energy,2026-08-13,2026-08-14,1,0.5151,0.5076,0.5179,0.5199,UP,Low,0.3276,85.48
NVR,NVR Inc.,2026-08-13,2026-08-14,1,0.515,0.5788,0.5857,0.3806,UP,Low,0.0,6429.96
APD,Air Products and Chemicals,2026-08-13,2026-08-14,1,0.5149,0.495,0.5236,0.526,UP,Low,0.0,309.31
BAC,Bank of America Corp,2026-08-13,2026-08-14,1,0.5149,0.5037,0.529,0.512,UP,Low,0.0921,64.0
