ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
GEHC,GE HealthCare Technologies,2026-07-13,2026-07-14,1,0.549,0.5496,0.5255,0.572,UP,Low,0.0047,64.7
BRO,Brown & Brown Inc.,2026-07-13,2026-07-14,1,0.5486,0.5569,0.5609,0.5279,UP,Low,-0.0022,67.84
LYV,Live Nation Entertainment,2026-07-13,2026-07-14,1,0.5477,0.5389,0.5268,0.5774,UP,Low,0.0601,182.58
ED,Consolidated Edison,2026-07-13,2026-07-14,1,0.5473,0.5237,0.5544,0.5638,UP,Low,0.1474,110.27
SHW,Sherwin-Williams Company,2026-07-13,2026-07-14,1,0.5465,0.5443,0.5218,0.5734,UP,Low,0.0,332.03
ORCL,Oracle Corporation,2026-07-13,2026-07-14,1,0.5464,0.5051,0.4779,0.6565,UP,Low,-0.0112,143.72
BLDR,Builders FirstSource Inc.,2026-07-13,2026-07-14,1,0.5462,0.547,0.5143,0.5773,UP,Low,0.0,74.54
PWR,Quanta Services Inc.,2026-07-13,2026-07-14,1,0.546,0.5292,0.5015,0.6074,UP,Low,0.3235,668.17
CTVA,Corteva Inc.,2026-07-13,2026-07-14,1,0.5457,0.5255,0.5503,0.5613,UP,Low,0.0,83.86
CHTR,Charter Communications,2026-07-13,2026-07-14,1,0.5457,0.5116,0.5562,0.5692,UP,Low,-0.7524,134.35
AES,AES Corporation,2026-07-13,2026-07-14,1,0.5454,0.5095,0.5176,0.6092,UP,Low,0.0,14.73
NEE,NextEra Energy Inc.,2026-07-13,2026-07-14,1,0.5453,0.5439,0.5362,0.5558,UP,Low,-0.0001,87.1
AMD,Advanced Micro Devices,2026-07-13,2026-07-14,1,0.5449,0.5048,0.4854,0.6447,UP,Low,0.0,546.72
STE,Steris plc,2026-07-13,2026-07-14,1,0.5449,0.5447,0.5348,0.5552,UP,Low,0.0,216.0
PFG,Principal Financial Group,2026-07-13,2026-07-14,1,0.5448,0.535,0.5369,0.5625,UP,Low,0.832,111.67
FIS,Fidelity National Information,2026-07-13,2026-07-14,1,0.5447,0.5579,0.5284,0.5479,UP,Low,-0.3379,41.61
CMG,Chipotle Mexican Grill,2026-07-13,2026-07-14,1,0.5437,0.5201,0.5268,0.5843,UP,Low,0.5688,34.6
NVR,NVR Inc.,2026-07-13,2026-07-14,1,0.5436,0.5111,0.5383,0.5813,UP,Low,0.0577,6471.44
BA,Boeing Company,2026-07-13,2026-07-14,1,0.5433,0.5206,0.541,0.5685,UP,Low,0.0324,223.11
LRCX,Lam Research Corporation,2026-07-13,2026-07-14,1,0.5431,0.5177,0.4767,0.6351,UP,Low,-0.922,353.17
PG,Procter & Gamble,2026-07-13,2026-07-14,1,0.5431,0.5429,0.5483,0.538,UP,Low,0.0,146.85
PPL,PPL Corporation,2026-07-13,2026-07-14,1,0.5428,0.5377,0.5243,0.5664,UP,Low,-0.2682,35.66
WST,West Pharmaceutical Services,2026-07-13,2026-07-14,1,0.5428,0.5516,0.5265,0.5503,UP,Low,0.1042,357.66
ES,Eversource Energy,2026-07-13,2026-07-14,1,0.5421,0.5344,0.5312,0.5608,UP,Low,0.0549,73.93
CHD,Church & Dwight Co.,2026-07-13,2026-07-14,1,0.542,0.5154,0.562,0.5485,UP,Low,0.0,95.67
CME,CME Group Inc.,2026-07-13,2026-07-14,1,0.5415,0.5338,0.5812,0.5094,UP,Low,0.0,239.71
CE,Celanese Corporation,2026-07-13,2026-07-14,1,0.541,0.5253,0.514,0.5837,UP,Low,0.0,46.64
DUK,Duke Energy Corporation,2026-07-13,2026-07-14,1,0.5402,0.5383,0.547,0.5353,UP,Low,0.0025,125.26
NRG,NRG Energy Inc.,2026-07-13,2026-07-14,1,0.54,0.5222,0.5372,0.5607,UP,Low,0.0078,140.48
IFF,International Flavors & Fragrances,2026-07-13,2026-07-14,1,0.5397,0.5502,0.5435,0.5254,UP,Low,0.1771,78.53
JKHY,Jack Henry & Associates,2026-07-13,2026-07-14,1,0.5395,0.5458,0.5279,0.5449,UP,Low,0.897,150.22
EIX,Edison International,2026-07-13,2026-07-14,1,0.5389,0.5368,0.5386,0.5412,UP,Low,0.0084,74.64
TRV,Travelers Companies Inc.,2026-07-13,2026-07-14,1,0.5388,0.5403,0.5444,0.5318,UP,Low,0.1369,337.48
PH,Parker-Hannifin Corporation,2026-07-13,2026-07-14,1,0.5388,0.5383,0.5316,0.5466,UP,Low,0.0,949.17
LH,Laboratory Corporation,2026-07-13,2026-07-14,1,0.5385,0.5376,0.5306,0.5474,UP,Low,0.0,277.63
EMN,Eastman Chemical Company,2026-07-13,2026-07-14,1,0.5363,0.5275,0.5213,0.56,UP,Low,0.2324,67.21
FSLR,First Solar Inc.,2026-07-13,2026-07-14,1,0.5362,0.5343,0.5243,0.55,UP,Low,-0.4585,228.5
KMI,Kinder Morgan Inc.,2026-07-13,2026-07-14,1,0.5362,0.5364,0.5286,0.5437,UP,Low,-0.9594,32.4
LHX,L3Harris Technologies,2026-07-13,2026-07-14,1,0.5358,0.5073,0.5134,0.5869,UP,Low,-0.0241,289.87
AKAM,Akamai Technologies,2026-07-13,2026-07-14,1,0.5357,0.5562,0.5328,0.5181,UP,Low,0.0,129.52
AWK,American Water Works,2026-07-13,2026-07-14,1,0.5351,0.5461,0.5277,0.5316,UP,Low,0.0,130.55
LVS,Las Vegas Sands Corp.,2026-07-13,2026-07-14,1,0.5351,0.5182,0.5135,0.5735,UP,Low,-0.4111,46.45
SJM,J.M. Smucker Company,2026-07-13,2026-07-14,1,0.5349,0.5026,0.5435,0.5586,UP,Low,0.0,110.87
L,Loews Corporation,2026-07-13,2026-07-14,1,0.5347,0.5345,0.5252,0.5443,UP,Low,0.0,115.15
SOLV,Solventum Corporation,2026-07-13,2026-07-14,1,0.5346,0.5159,0.5581,0.5299,UP,Low,0.0,75.96
WMB,Williams Companies Inc.,2026-07-13,2026-07-14,1,0.5341,0.5374,0.5379,0.5268,UP,Low,0.0,75.45
V,Visa Inc.,2026-07-13,2026-07-14,1,0.5339,0.5572,0.5121,0.5323,UP,Low,-0.0407,348.2
MPWR,Monolithic Power Systems,2026-07-13,2026-07-14,1,0.5338,0.5582,0.5234,0.5197,UP,Low,0.3096,1374.13
INVH,Invitation Homes Inc.,2026-07-13,2026-07-14,1,0.5337,0.524,0.5456,0.5314,UP,Low,-0.0016,29.37
ABBV,AbbVie Inc.,2026-07-13,2026-07-14,1,0.5336,0.5098,0.5431,0.5481,UP,Low,0.0,249.91
ADP,Automatic Data Processing,2026-07-13,2026-07-14,1,0.5336,0.5243,0.5481,0.5284,UP,Low,0.0152,241.28
PGR,Progressive Corporation,2026-07-13,2026-07-14,1,0.5334,0.524,0.5244,0.552,UP,Low,0.8098,229.52
ROK,Rockwell Automation,2026-07-13,2026-07-14,1,0.5333,0.5086,0.5214,0.57,UP,Low,0.4836,467.48
PANW,Palo Alto Networks Inc.,2026-07-13,2026-07-14,1,0.5333,0.5001,0.5103,0.5896,UP,Low,0.0,338.31
GPN,Global Payments Inc.,2026-07-13,2026-07-14,1,0.5332,0.5461,0.5586,0.495,UP,Low,0.567,74.38
NDSN,Nordson Corporation,2026-07-13,2026-07-14,1,0.5331,0.5215,0.5309,0.5469,UP,Low,0.4534,286.37
EVRG,Evergy Inc.,2026-07-13,2026-07-14,1,0.5331,0.5295,0.5111,0.5588,UP,Low,0.0,85.28
LLY,Eli Lilly and Company,2026-07-13,2026-07-14,1,0.5323,0.5067,0.5372,0.5532,UP,Low,-0.4823,1216.95
PYPL,PayPal Holdings Inc.,2026-07-13,2026-07-14,1,0.5319,0.5178,0.5208,0.5571,UP,Low,0.0145,45.32
CSGP,CoStar Group Inc.,2026-07-13,2026-07-14,1,0.5318,0.509,0.4917,0.5946,UP,Low,-0.0058,29.19
CMCSA,Comcast Corporation,2026-07-13,2026-07-14,1,0.5317,0.4965,0.5304,0.5683,UP,Low,-0.6903,23.35
MTCH,Match Group Inc.,2026-07-13,2026-07-14,1,0.5316,0.5209,0.5382,0.5357,UP,Low,-0.3699,39.32
XYL,Xylem Inc.,2026-07-13,2026-07-14,1,0.5316,0.5221,0.522,0.5507,UP,Low,0.0,118.89
CEG,Constellation Energy,2026-07-13,2026-07-14,1,0.5315,0.5361,0.5133,0.5451,UP,Low,0.4847,250.74
DRI,Darden Restaurants,2026-07-13,2026-07-14,1,0.5315,0.5327,0.5321,0.5297,UP,Low,0.0849,200.3
HCA,HCA Healthcare Inc.,2026-07-13,2026-07-14,1,0.5313,0.5198,0.5068,0.5674,UP,Low,-0.1442,409.01
NI,NiSource Inc.,2026-07-13,2026-07-14,1,0.5313,0.5264,0.5327,0.5348,UP,Low,0.0,46.66
ATO,Atmos Energy Corporation,2026-07-13,2026-07-14,1,0.5312,0.5408,0.4903,0.5627,UP,Low,0.0,174.72
MMM,3M Company,2026-07-13,2026-07-14,1,0.5309,0.5248,0.5482,0.5198,UP,Low,0.4573,155.34
NVDA,NVIDIA Corporation,2026-07-13,2026-07-14,1,0.5309,0.5283,0.5208,0.5435,UP,Low,0.0,202.78
GS,Goldman Sachs Group,2026-07-13,2026-07-14,1,0.5309,0.5262,0.5304,0.5362,UP,Low,0.0,1055.97
NXPI,NXP Semiconductors,2026-07-13,2026-07-14,1,0.5304,0.5302,0.5197,0.5413,UP,Low,-0.296,290.54
RMD,ResMed Inc.,2026-07-13,2026-07-14,1,0.5302,0.5147,0.5503,0.5255,UP,Low,0.7835,208.45
AME,AMETEK Inc.,2026-07-13,2026-07-14,1,0.5301,0.5383,0.5328,0.5191,UP,Low,0.0,232.99
PEG,Public Service Enterprise Group,2026-07-13,2026-07-14,1,0.53,0.5166,0.5396,0.5338,UP,Low,0.0,80.17
MCD,McDonald's Corporation,2026-07-13,2026-07-14,1,0.53,0.5147,0.5431,0.5322,UP,Low,0.0,276.49
ALLE,Allegion plc,2026-07-13,2026-07-14,1,0.53,0.5152,0.5126,0.5621,UP,Low,0.8358,135.07
CPB,Campbell Soup Company,2026-07-13,2026-07-14,1,0.5297,0.512,0.517,0.5602,UP,Low,0.0,21.47
GEV,GE Vernova Inc.,2026-07-13,2026-07-14,1,0.5293,0.5186,0.5185,0.5508,UP,Low,-0.3869,1075.26
SYY,Sysco Corporation,2026-07-13,2026-07-14,1,0.5291,0.5302,0.5227,0.5342,UP,Low,0.0,82.03
SPG,Simon Property Group Inc.,2026-07-13,2026-07-14,1,0.529,0.5117,0.5323,0.5429,UP,Low,0.0,219.71
MRK,Merck & Co. Inc.,2026-07-13,2026-07-14,1,0.5289,0.5134,0.5285,0.5448,UP,Low,-0.1306,125.07
QCOM,QUALCOMM Incorporated,2026-07-13,2026-07-14,1,0.5287,0.4776,0.5262,0.5825,UP,Low,0.0,191.11
APH,Amphenol Corporation,2026-07-13,2026-07-14,1,0.528,0.5383,0.5116,0.534,UP,Low,0.0977,162.24
VST,Vistra Corp.,2026-07-13,2026-07-14,1,0.5279,0.5184,0.5225,0.5427,UP,Low,0.2366,157.98
ITT,ITT Inc.,2026-07-13,2026-07-14,1,0.5277,0.5031,0.5193,0.5608,UP,Low,0.7853,193.0
SO,Southern Company,2026-07-13,2026-07-14,1,0.5272,0.5384,0.5441,0.4991,UP,Low,-0.7751,95.17
WMT,Walmart Inc.,2026-07-13,2026-07-14,1,0.5268,0.5171,0.5378,0.5254,UP,Low,0.0,112.21
PCG,PG&E Corporation,2026-07-13,2026-07-14,1,0.5267,0.519,0.5508,0.5104,UP,Low,-0.0282,17.18
ROP,Roper Technologies Inc.,2026-07-13,2026-07-14,1,0.5266,0.5087,0.5266,0.5445,UP,Low,0.0191,355.94
AIG,American International Group,2026-07-13,2026-07-14,1,0.5266,0.5186,0.5359,0.5253,UP,Low,0.3018,79.11
MNST,Monster Beverage Corporation,2026-07-13,2026-07-14,1,0.5264,0.5214,0.5194,0.5384,UP,Low,0.0,96.55
OKE,ONEOK Inc.,2026-07-13,2026-07-14,1,0.5264,0.5194,0.5337,0.5262,UP,Low,0.0,89.5
CAH,Cardinal Health Inc.,2026-07-13,2026-07-14,1,0.5263,0.5111,0.5238,0.5441,UP,Low,0.0,233.77
KMX,CarMax Inc.,2026-07-13,2026-07-14,1,0.5262,0.5207,0.5247,0.5333,UP,Low,0.0,51.01
WY,Weyerhaeuser Company,2026-07-13,2026-07-14,1,0.5259,0.4987,0.4836,0.5954,UP,Low,-0.0692,22.5
PNW,Pinnacle West Capital,2026-07-13,2026-07-14,1,0.5258,0.5255,0.5126,0.5391,UP,Low,0.0101,106.75
AVB,AvalonBay Communities,2026-07-13,2026-07-14,1,0.5258,0.4921,0.5047,0.5807,UP,Low,-0.4778,189.46
CINF,Cincinnati Financial,2026-07-13,2026-07-14,1,0.5254,0.4824,0.5075,0.5865,UP,Low,0.2552,175.43
CTAS,Cintas Corporation,2026-07-13,2026-07-14,1,0.525,0.5245,0.5392,0.5112,UP,Low,0.0,177.69
DVA,DaVita Inc.,2026-07-13,2026-07-14,1,0.525,0.5299,0.5331,0.512,UP,Low,-0.4358,229.48
USB,U.S. Bancorp,2026-07-13,2026-07-14,1,0.5246,0.5273,0.5334,0.5131,UP,Low,0.4972,61.9
REG,Regency Centers Corporation,2026-07-13,2026-07-14,1,0.5244,0.5186,0.5129,0.5416,UP,Low,0.0,79.44
MOS,Mosaic Company,2026-07-13,2026-07-14,1,0.5238,0.5279,0.5266,0.5168,UP,Low,0.0,20.75
CL,Colgate-Palmolive,2026-07-13,2026-07-14,1,0.5237,0.5195,0.5355,0.516,UP,Low,0.6302,91.01
DTE,DTE Energy Company,2026-07-13,2026-07-14,1,0.5236,0.5085,0.5389,0.5235,UP,Low,0.0,149.27
AEE,Ameren Corporation,2026-07-13,2026-07-14,1,0.5235,0.5144,0.5179,0.5382,UP,Low,0.0,111.77
PNR,Pentair plc,2026-07-13,2026-07-14,1,0.5235,0.5259,0.5204,0.5242,UP,Low,0.0222,74.57
EFX,Equifax Inc.,2026-07-13,2026-07-14,1,0.523,0.4912,0.5419,0.536,UP,Low,0.0051,166.66
BDX,Becton Dickinson,2026-07-13,2026-07-14,1,0.523,0.5201,0.5164,0.5324,UP,Low,0.1634,150.85
HIG,Hartford Financial Services,2026-07-13,2026-07-14,1,0.5229,0.5212,0.5144,0.5331,UP,Low,0.0,138.52
SWKS,Skyworks Solutions Inc.,2026-07-13,2026-07-14,1,0.5229,0.4914,0.525,0.5524,UP,Low,0.0,59.95
SMCI,Super Micro Computer Inc.,2026-07-13,2026-07-14,1,0.5227,0.5656,0.5336,0.4687,UP,Low,-0.743,28.24
AEP,American Electric Power,2026-07-13,2026-07-14,1,0.5226,0.5172,0.5304,0.5202,UP,Low,0.0008,133.85
EQT,EQT Corporation,2026-07-13,2026-07-14,1,0.5224,0.5307,0.5099,0.5266,UP,Low,0.0046,50.15
HST,Host Hotels & Resorts,2026-07-13,2026-07-14,1,0.522,0.5146,0.5083,0.5432,UP,Low,0.7033,23.16
O,Realty Income Corporation,2026-07-13,2026-07-14,1,0.5219,0.543,0.5275,0.4951,UP,Low,-0.4303,63.17
DLR,Digital Realty Trust,2026-07-13,2026-07-14,1,0.5215,0.5069,0.5044,0.5534,UP,Low,-0.009,179.33
ON,ON Semiconductor Corporation,2026-07-13,2026-07-14,1,0.5211,0.5349,0.5093,0.5191,UP,Low,0.0662,97.87
HWM,Howmet Aerospace Inc.,2026-07-13,2026-07-14,1,0.5211,0.5155,0.5005,0.5472,UP,Low,0.8938,273.77
XEL,Xcel Energy Inc.,2026-07-13,2026-07-14,1,0.521,0.5086,0.5259,0.5284,UP,Low,0.008,79.02
TSN,Tyson Foods Inc.,2026-07-13,2026-07-14,1,0.5208,0.5099,0.5124,0.5401,UP,Low,0.0727,57.71
PNC,PNC Financial Services,2026-07-13,2026-07-14,1,0.5207,0.5241,0.5361,0.5017,UP,Low,0.0,250.91
T,AT&T Inc.,2026-07-13,2026-07-14,1,0.5205,0.5205,0.5029,0.538,UP,Low,0.0085,20.76
PFE,Pfizer Inc.,2026-07-13,2026-07-14,1,0.5203,0.4876,0.5037,0.5695,UP,Low,-0.8168,24.25
ZBRA,Zebra Technologies Corporation,2026-07-13,2026-07-14,1,0.5202,0.5183,0.5033,0.5391,UP,Low,0.9044,272.65
BMY,Bristol-Myers Squibb,2026-07-13,2026-07-14,1,0.5202,0.5164,0.5235,0.5206,UP,Low,0.425,57.94
TSCO,Tractor Supply Company,2026-07-13,2026-07-14,1,0.5201,0.4747,0.5019,0.5838,UP,Low,-0.9399,30.12
BALL,Ball Corporation,2026-07-13,2026-07-14,1,0.52,0.5398,0.5007,0.5194,UP,Low,-0.0078,61.0
BLK,BlackRock Inc.,2026-07-13,2026-07-14,1,0.5198,0.5009,0.5154,0.5431,UP,Low,0.1192,1019.68
WEC,WEC Energy Group Inc.,2026-07-13,2026-07-14,1,0.5196,0.5221,0.5099,0.5268,UP,Low,-0.1609,114.89
SPGI,S&P Global Inc.,2026-07-13,2026-07-14,1,0.5196,0.4951,0.5167,0.5472,UP,Low,0.0789,432.96
EL,Estee Lauder Companies,2026-07-13,2026-07-14,1,0.5192,0.5157,0.5093,0.5327,UP,Low,0.0,81.99
LEN,Lennar Corporation,2026-07-13,2026-07-14,1,0.519,0.5189,0.4927,0.5455,UP,Low,0.0061,83.85
PAYC,Paycom Software Inc.,2026-07-13,2026-07-14,1,0.519,0.526,0.5404,0.4907,UP,Low,0.0,139.56
WAB,Westinghouse Air Brake Technologies,2026-07-13,2026-07-14,1,0.5187,0.5132,0.5049,0.5381,UP,Low,-0.2868,259.77
EG,Everest Group Ltd.,2026-07-13,2026-07-14,1,0.5183,0.5162,0.5165,0.5222,UP,Low,-0.007,371.0
ODFL,Old Dominion Freight Line,2026-07-13,2026-07-14,1,0.5183,0.5086,0.5116,0.5347,UP,Low,0.0,225.85
NOW,ServiceNow Inc.,2026-07-13,2026-07-14,1,0.518,0.5024,0.4905,0.561,UP,Low,0.4047,108.84
AMZN,Amazon.com Inc.,2026-07-13,2026-07-14,1,0.5176,0.5224,0.4944,0.5361,UP,Low,0.0,247.04
DD,DuPont de Nemours,2026-07-13,2026-07-14,1,0.5175,0.5085,0.5172,0.5268,UP,Low,0.0499,134.79
DIS,The Walt Disney Company,2026-07-13,2026-07-14,1,0.5175,0.5181,0.5329,0.5015,UP,Low,-0.0586,96.17
MAA,Mid-America Apartment Communities,2026-07-13,2026-07-14,1,0.5173,0.5092,0.5146,0.5281,UP,Low,0.2933,136.0
ENPH,Enphase Energy Inc.,2026-07-13,2026-07-14,1,0.5173,0.5359,0.4937,0.5223,UP,Low,-0.3802,44.89
