ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
WELL,Welltower Inc.,2026-09-07,2026-09-08,1,0.5374,0.5343,0.5305,0.5474,UP,Low,0.0,241.12
FAST,Fastenal Company,2026-09-07,2026-09-08,1,0.5369,0.5702,0.511,0.5295,UP,Low,0.0,49.23
ZBH,Zimmer Biomet Holdings,2026-09-07,2026-09-08,1,0.5369,0.5746,0.4906,0.5455,UP,Low,0.4774,98.92
DHR,Danaher Corporation,2026-09-07,2026-09-08,1,0.5362,0.5332,0.5336,0.5418,UP,Low,0.0,211.03
MDT,Medtronic plc,2026-09-07,2026-09-08,1,0.5359,0.552,0.5396,0.5161,UP,Low,0.4041,93.1
PCAR,PACCAR Inc.,2026-09-07,2026-09-08,1,0.5357,0.5646,0.4909,0.5517,UP,Low,-0.5373,124.51
KEYS,Keysight Technologies,2026-09-07,2026-09-08,1,0.5356,0.5871,0.4938,0.5258,UP,Low,0.4685,322.62
SNA,Snap-on Incorporated,2026-09-07,2026-09-08,1,0.5352,0.5546,0.4935,0.5576,UP,Low,0.0,384.19
GILD,Gilead Sciences Inc.,2026-09-07,2026-09-08,1,0.5349,0.5419,0.5239,0.5387,UP,Low,0.6356,151.22
PG,Procter & Gamble,2026-09-07,2026-09-08,1,0.5346,0.6019,0.5034,0.4985,UP,Low,0.0,146.92
NEE,NextEra Energy Inc.,2026-09-07,2026-09-08,1,0.5344,0.5692,0.4992,0.5347,UP,Low,0.1333,84.06
LIN,Linde plc,2026-09-07,2026-09-08,1,0.533,0.6138,0.5096,0.4755,UP,Low,0.0,482.19
ICE,Intercontinental Exchange,2026-09-07,2026-09-08,1,0.5329,0.5605,0.5198,0.5184,UP,Low,0.0605,164.59
HRL,Hormel Foods Corporation,2026-09-07,2026-09-08,1,0.5328,0.5383,0.5281,0.5321,UP,Low,-0.1747,21.68
ORLY,O'Reilly Automotive Inc.,2026-09-07,2026-09-08,1,0.5323,0.5991,0.5109,0.4868,UP,Low,0.6791,87.38
REGN,Regeneron Pharmaceuticals,2026-09-07,2026-09-08,1,0.5316,0.6301,0.5063,0.4582,UP,Low,0.1891,843.47
OKE,ONEOK Inc.,2026-09-07,2026-09-08,1,0.5314,0.5313,0.5372,0.5258,UP,Low,0.7218,95.75
JCI,Johnson Controls International,2026-09-07,2026-09-08,1,0.5311,0.513,0.5454,0.5349,UP,Low,0.0,142.23
BIIB,Biogen Inc.,2026-09-07,2026-09-08,1,0.5307,0.5335,0.5328,0.5258,UP,Low,0.9116,224.51
ADP,Automatic Data Processing,2026-09-07,2026-09-08,1,0.5306,0.5419,0.5434,0.5065,UP,Low,-0.415,283.53
MNST,Monster Beverage Corporation,2026-09-07,2026-09-08,1,0.5305,0.4876,0.5479,0.5559,UP,Low,0.0,44.08
HUM,Humana Inc.,2026-09-07,2026-09-08,1,0.5304,0.5845,0.4929,0.5137,UP,Low,0.0,406.52
AIZ,Assurant Inc.,2026-09-07,2026-09-08,1,0.5301,0.5663,0.4951,0.5289,UP,Low,0.9201,287.71
TMUS,T-Mobile US Inc.,2026-09-07,2026-09-08,1,0.53,0.588,0.4984,0.5037,UP,Low,0.0,188.02
WDC,Western Digital Corporation,2026-09-07,2026-09-08,1,0.5296,0.5288,0.5388,0.5212,UP,Low,0.0,441.57
CTVA,Corteva Inc.,2026-09-07,2026-09-08,1,0.5296,0.5518,0.4909,0.5461,UP,Low,0.0,88.62
NOC,Northrop Grumman Corporation,2026-09-07,2026-09-08,1,0.5289,0.5217,0.5431,0.5218,UP,Low,0.0,528.24
HD,Home Depot Inc.,2026-09-07,2026-09-08,1,0.5285,0.5485,0.5241,0.5128,UP,Low,0.0,318.07
AIG,American International Group,2026-09-07,2026-09-08,1,0.5283,0.575,0.5067,0.5031,UP,Low,0.0,76.86
KDP,Keurig Dr Pepper Inc.,2026-09-07,2026-09-08,1,0.5281,0.5799,0.5135,0.491,UP,Low,0.0172,32.88
ABBV,AbbVie Inc.,2026-09-07,2026-09-08,1,0.5277,0.5212,0.5176,0.5444,UP,Low,0.0,260.21
JPM,JPMorgan Chase & Co.,2026-09-07,2026-09-08,1,0.5277,0.5067,0.5282,0.5481,UP,Low,0.5529,362.06
DEI,Douglas Emmett Inc.,2026-09-07,2026-09-08,1,0.5271,0.6126,0.5196,0.4489,UP,Low,0.0402,11.28
COP,ConocoPhillips,2026-09-07,2026-09-08,1,0.5271,0.6,0.5046,0.4766,UP,Low,0.1095,135.72
WAB,Westinghouse Air Brake Technologies,2026-09-07,2026-09-08,1,0.5271,0.6106,0.4816,0.4889,UP,Low,-0.0845,280.83
WAT,Waters Corporation,2026-09-07,2026-09-08,1,0.5267,0.5617,0.49,0.5282,UP,Low,0.0,413.56
J,Jacobs Solutions Inc.,2026-09-07,2026-09-08,1,0.5267,0.5559,0.5156,0.5085,UP,Low,0.0275,147.54
AZO,AutoZone Inc.,2026-09-07,2026-09-08,1,0.5264,0.6293,0.4774,0.4724,UP,Low,0.9087,2968.04
EVRG,Evergy Inc.,2026-09-07,2026-09-08,1,0.5263,0.532,0.5173,0.5295,UP,Low,0.4682,81.93
BKNG,Booking Holdings Inc.,2026-09-07,2026-09-08,1,0.5257,0.5642,0.502,0.5108,UP,Low,-0.0064,195.13
FE,FirstEnergy Corp.,2026-09-07,2026-09-08,1,0.5257,0.5044,0.5249,0.5478,UP,Low,0.4691,47.04
KHC,Kraft Heinz Company,2026-09-07,2026-09-08,1,0.5256,0.5601,0.4897,0.5269,UP,Low,0.0,25.02
GS,Goldman Sachs Group,2026-09-07,2026-09-08,1,0.5251,0.5358,0.5049,0.5348,UP,Low,0.0,1037.93
JNJ,Johnson & Johnson,2026-09-07,2026-09-08,1,0.5249,0.5277,0.5121,0.5348,UP,Low,0.0,278.43
PAYC,Paycom Software Inc.,2026-09-07,2026-09-08,1,0.5249,0.5836,0.5237,0.4675,UP,Low,0.0,240.52
CI,The Cigna Group,2026-09-07,2026-09-08,1,0.5248,0.4968,0.5275,0.5501,UP,Low,0.0019,286.26
BRK-B,Berkshire Hathaway Inc.,2026-09-07,2026-09-08,1,0.5243,0.5958,0.5407,0.4362,UP,Low,-0.0261,508.13
DLR,Digital Realty Trust,2026-09-07,2026-09-08,1,0.5242,0.5604,0.4893,0.523,UP,Low,0.0,187.79
ODFL,Old Dominion Freight Line,2026-09-07,2026-09-08,1,0.5242,0.5383,0.5054,0.529,UP,Low,0.0,185.75
GRMN,Garmin Ltd.,2026-09-07,2026-09-08,1,0.5239,0.5494,0.5132,0.509,UP,Low,-0.9621,277.18
IRM,Iron Mountain Inc.,2026-09-07,2026-09-08,1,0.5238,0.5027,0.5067,0.5619,UP,Low,0.0,114.98
GEV,GE Vernova Inc.,2026-09-07,2026-09-08,1,0.5238,0.5307,0.4969,0.5439,UP,Low,0.2155,941.84
ES,Eversource Energy,2026-09-07,2026-09-08,1,0.5233,0.5293,0.5203,0.5203,UP,Low,0.1652,71.47
AXP,American Express Company,2026-09-07,2026-09-08,1,0.5232,0.5615,0.519,0.4889,UP,Low,0.0,329.82
WMB,Williams Companies Inc.,2026-09-07,2026-09-08,1,0.5227,0.513,0.5401,0.5151,UP,Low,0.8357,74.05
FOX,Fox Corporation,2026-09-07,2026-09-08,1,0.5224,0.5581,0.5145,0.4944,UP,Low,0.0,60.47
FIS,Fidelity National Information,2026-09-07,2026-09-08,1,0.5224,0.5629,0.5429,0.4613,UP,Low,0.1628,42.28
VTR,Ventas Inc.,2026-09-07,2026-09-08,1,0.5223,0.5459,0.5206,0.5002,UP,Low,0.8916,92.11
TRGP,Targa Resources Corp.,2026-09-07,2026-09-08,1,0.5216,0.535,0.5299,0.4997,UP,Low,0.0491,293.54
STT,State Street Corporation,2026-09-07,2026-09-08,1,0.5214,0.5516,0.4912,0.5214,UP,Low,0.0,193.94
CVX,Chevron Corporation,2026-09-07,2026-09-08,1,0.5214,0.5454,0.4827,0.5362,UP,Low,0.7561,211.32
DVN,Devon Energy Corporation,2026-09-07,2026-09-08,1,0.521,0.5062,0.5425,0.5142,UP,Low,0.0,48.79
GOOGL,Alphabet Inc.,2026-09-07,2026-09-08,1,0.5207,0.568,0.5151,0.4791,UP,Low,0.0,342.26
BWA,BorgWarner Inc.,2026-09-07,2026-09-08,1,0.5207,0.5917,0.5055,0.4649,UP,Low,0.0241,65.73
APA,APA Corporation,2026-09-07,2026-09-08,1,0.5206,0.4628,0.5229,0.5762,UP,Low,0.0,44.18
BX,Blackstone Inc.,2026-09-07,2026-09-08,1,0.5204,0.5525,0.5022,0.5063,UP,Low,-0.9623,137.68
HAL,Halliburton Company,2026-09-07,2026-09-08,1,0.52,0.5179,0.5226,0.5196,UP,Low,0.0,37.29
CHRW,C.H. Robinson Worldwide,2026-09-07,2026-09-08,1,0.52,0.5054,0.5354,0.5191,UP,Low,0.6491,146.06
ROL,Rollins Inc.,2026-09-07,2026-09-08,1,0.5197,0.5017,0.5238,0.5335,UP,Low,0.0,35.71
YUM,Yum! Brands Inc.,2026-09-07,2026-09-08,1,0.519,0.5151,0.5034,0.5384,UP,Low,0.0,152.54
CCL,Carnival Corporation,2026-09-07,2026-09-08,1,0.5189,0.5884,0.5028,0.4655,UP,Low,0.0,23.48
PPL,PPL Corporation,2026-09-07,2026-09-08,1,0.5184,0.5005,0.5261,0.5286,UP,Low,0.5501,35.11
SYF,Synchrony Financial,2026-09-07,2026-09-08,1,0.518,0.5213,0.515,0.5178,UP,Low,0.0,79.85
AWK,American Water Works,2026-09-07,2026-09-08,1,0.5179,0.5544,0.4951,0.5042,UP,Low,-0.9603,140.89
STZ,Constellation Brands Inc.,2026-09-07,2026-09-08,1,0.5173,0.5027,0.4979,0.5512,UP,Low,0.0,129.09
MCD,McDonald's Corporation,2026-09-07,2026-09-08,1,0.5172,0.5223,0.5282,0.5011,UP,Low,0.0,259.63
MMM,3M Company,2026-09-07,2026-09-08,1,0.5171,0.5334,0.5033,0.5146,UP,Low,0.0,168.31
KIM,Kimco Realty Corporation,2026-09-07,2026-09-08,1,0.5168,0.5242,0.5199,0.5063,UP,Low,0.0,23.64
BDX,Becton Dickinson,2026-09-07,2026-09-08,1,0.5168,0.538,0.5103,0.5021,UP,Low,0.2857,187.62
PWR,Quanta Services Inc.,2026-09-07,2026-09-08,1,0.5166,0.5183,0.5125,0.5189,UP,Low,-0.1448,620.06
QCOM,QUALCOMM Incorporated,2026-09-07,2026-09-08,1,0.5164,0.517,0.4853,0.5468,UP,Low,0.0,168.57
TDG,TransDigm Group Inc.,2026-09-07,2026-09-08,1,0.5164,0.4955,0.5418,0.512,UP,Low,0.0743,1157.83
SYY,Sysco Corporation,2026-09-07,2026-09-08,1,0.5162,0.5082,0.514,0.5265,UP,Low,0.1362,81.08
CTAS,Cintas Corporation,2026-09-07,2026-09-08,1,0.5161,0.502,0.5204,0.5261,UP,Low,0.0027,201.05
LUV,Southwest Airlines Co.,2026-09-07,2026-09-08,1,0.5159,0.5604,0.4752,0.5121,UP,Low,0.1186,38.73
BALL,Ball Corporation,2026-09-07,2026-09-08,1,0.5156,0.5427,0.5042,0.4998,UP,Low,-0.9291,62.93
EOG,EOG Resources Inc.,2026-09-07,2026-09-08,1,0.5155,0.5618,0.4895,0.4953,UP,Low,-0.7297,145.96
DRI,Darden Restaurants,2026-09-07,2026-09-08,1,0.5153,0.5423,0.5297,0.4738,UP,Low,0.046,218.04
MHK,Mohawk Industries Inc.,2026-09-07,2026-09-08,1,0.5151,0.5723,0.4925,0.4803,UP,Low,0.0705,131.7
GM,General Motors Company,2026-09-07,2026-09-08,1,0.5146,0.5393,0.4921,0.5124,UP,Low,0.0,87.04
PGR,Progressive Corporation,2026-09-07,2026-09-08,1,0.5143,0.4957,0.5194,0.5278,UP,Low,0.0,223.87
ORCL,Oracle Corporation,2026-09-07,2026-09-08,1,0.5141,0.5322,0.5097,0.5004,UP,Low,0.016,154.04
ETR,Entergy Corporation,2026-09-07,2026-09-08,1,0.5139,0.5957,0.484,0.4618,UP,Low,-0.9589,107.78
SOLV,Solventum Corporation,2026-09-07,2026-09-08,1,0.5136,0.5185,0.5214,0.5008,UP,Low,0.1316,92.44
ACGL,Arch Capital Group,2026-09-07,2026-09-08,1,0.5136,0.4958,0.5473,0.4977,UP,Low,0.1155,99.83
O,Realty Income Corporation,2026-09-07,2026-09-08,1,0.5135,0.54,0.4987,0.5018,UP,Low,0.0,61.74
APO,Apollo Global Management,2026-09-07,2026-09-08,1,0.5131,0.5128,0.5253,0.5012,UP,Low,0.1987,134.49
TFC,Truist Financial Corporation,2026-09-07,2026-09-08,1,0.5131,0.561,0.476,0.5023,UP,Low,0.8579,51.61
PSX,Phillips 66,2026-09-07,2026-09-08,1,0.5126,0.564,0.4734,0.5003,UP,Low,0.0,254.66
ADBE,Adobe Inc.,2026-09-07,2026-09-08,1,0.5123,0.5811,0.5132,0.4425,UP,Low,0.8553,285.75
GD,General Dynamics,2026-09-07,2026-09-08,1,0.5121,0.4123,0.5134,0.6107,UP,Low,-0.9618,365.87
ROP,Roper Technologies Inc.,2026-09-07,2026-09-08,1,0.5121,0.5114,0.5318,0.4931,UP,Low,0.0,422.35
DLTR,Dollar Tree Inc.,2026-09-07,2026-09-08,1,0.5119,0.5547,0.5284,0.4524,UP,Low,0.6967,131.04
LYB,LyondellBasell Industries,2026-09-07,2026-09-08,1,0.5118,0.5178,0.5106,0.5069,UP,Low,0.8497,64.76
ATO,Atmos Energy Corporation,2026-09-07,2026-09-08,1,0.5116,0.5262,0.5099,0.4987,UP,Low,0.1538,169.12
AMZN,Amazon.com Inc.,2026-09-07,2026-09-08,1,0.5114,0.5263,0.519,0.489,UP,Low,0.0,258.9
MS,Morgan Stanley,2026-09-07,2026-09-08,1,0.5112,0.5421,0.4836,0.508,UP,Low,0.868,217.15
EL,Estee Lauder Companies,2026-09-07,2026-09-08,1,0.5111,0.5106,0.5453,0.4774,UP,Low,0.0,100.86
HPQ,HP Inc.,2026-09-07,2026-09-08,1,0.5107,0.5075,0.4752,0.5495,UP,Low,0.0,31.93
MCK,McKesson Corporation,2026-09-07,2026-09-08,1,0.5105,0.5224,0.5032,0.5059,UP,Low,0.0,921.38
NFLX,Netflix Inc.,2026-09-07,2026-09-08,1,0.5104,0.5068,0.5245,0.4999,UP,Low,0.0,82.67
EXC,Exelon Corporation,2026-09-07,2026-09-08,1,0.5102,0.496,0.497,0.5378,UP,Low,0.0,44.11
GE,GE Aerospace,2026-09-07,2026-09-08,1,0.5102,0.5166,0.5355,0.4785,UP,Low,-0.7966,333.48
RMD,ResMed Inc.,2026-09-07,2026-09-08,1,0.5098,0.572,0.4901,0.4672,UP,Low,0.1258,229.19
ABT,Abbott Laboratories,2026-09-07,2026-09-08,1,0.5097,0.4836,0.5261,0.5194,UP,Low,0.0,108.79
AEP,American Electric Power,2026-09-07,2026-09-08,1,0.5097,0.5037,0.4946,0.5307,UP,Low,0.0,124.71
CINF,Cincinnati Financial,2026-09-07,2026-09-08,1,0.5096,0.4984,0.5021,0.5282,UP,Low,0.0,174.72
ADM,Archer-Daniels-Midland,2026-09-07,2026-09-08,1,0.5095,0.5053,0.5086,0.5145,UP,Low,-0.0457,84.38
DTE,DTE Energy Company,2026-09-07,2026-09-08,1,0.5095,0.5572,0.49,0.4812,UP,Low,-0.9632,137.07
JBHT,J.B. Hunt Transport Services,2026-09-07,2026-09-08,1,0.5095,0.4904,0.5109,0.5273,UP,Low,0.0,266.28
RF,Regions Financial Corporation,2026-09-07,2026-09-08,1,0.5094,0.5167,0.5125,0.4991,UP,Low,0.4201,30.44
TXN,Texas Instruments,2026-09-07,2026-09-08,1,0.5093,0.4541,0.505,0.5689,UP,Low,0.0,253.83
MTCH,Match Group Inc.,2026-09-07,2026-09-08,1,0.5093,0.4691,0.5041,0.5549,UP,Low,0.0,42.43
GEN,Gen Digital Inc.,2026-09-07,2026-09-08,1,0.5091,0.4533,0.4944,0.5798,UP,Low,0.0,31.33
AMT,American Tower Corporation,2026-09-07,2026-09-08,1,0.5088,0.5068,0.5244,0.4952,UP,Low,-0.8611,177.75
ELV,Elevance Health Inc.,2026-09-07,2026-09-08,1,0.5083,0.5359,0.4796,0.5092,UP,Low,0.1787,414.78
PCG,PG&E Corporation,2026-09-07,2026-09-08,1,0.5083,0.6089,0.4991,0.4168,UP,Low,0.4126,13.96
ED,Consolidated Edison,2026-09-07,2026-09-08,1,0.5081,0.4716,0.5227,0.5302,UP,Low,0.0854,108.75
COO,Cooper Companies Inc.,2026-09-07,2026-09-08,1,0.508,0.5203,0.4817,0.5218,UP,Low,0.0,70.64
CNP,CenterPoint Energy,2026-09-07,2026-09-08,1,0.508,0.5324,0.4901,0.5016,UP,Low,-0.1848,39.98
VLO,Valero Energy Corporation,2026-09-07,2026-09-08,1,0.5079,0.5221,0.5061,0.4955,UP,Low,0.2314,370.69
PKG,Packaging Corporation of America,2026-09-07,2026-09-08,1,0.5077,0.4553,0.5141,0.5538,UP,Low,0.0847,234.57
CHD,Church & Dwight Co.,2026-09-07,2026-09-08,1,0.5074,0.486,0.4969,0.5394,UP,Low,0.0,98.59
KKR,KKR & Co. Inc.,2026-09-07,2026-09-08,1,0.5074,0.5102,0.5011,0.511,UP,Low,0.0,109.76
LH,Laboratory Corporation,2026-09-07,2026-09-08,1,0.5072,0.492,0.4882,0.5414,UP,Low,0.0,331.5
SPG,Simon Property Group Inc.,2026-09-07,2026-09-08,1,0.5067,0.4768,0.4892,0.5543,UP,Low,0.0,211.52
DOC,Healthpeak Properties,2026-09-07,2026-09-08,1,0.5063,0.4799,0.4975,0.5414,UP,Low,0.0,21.03
