ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
IQV,IQVIA Holdings Inc.,2026-05-27,2026-05-28,1,0.5199,0.5085,0.521,0.5302,UP,Low,-0.6303,167.9
KIM,Kimco Realty Corporation,2026-05-27,2026-05-28,1,0.5199,0.5262,0.4921,0.5413,UP,Low,-0.1342,24.11
WMT,Walmart Inc.,2026-05-27,2026-05-28,1,0.5199,0.4966,0.5387,0.5244,UP,Low,0.8892,120.27
WTW,Willis Towers Watson,2026-05-27,2026-05-28,1,0.5198,0.5182,0.5125,0.5287,UP,Low,0.0,257.4
KR,Kroger Co.,2026-05-27,2026-05-28,1,0.5194,0.5079,0.5245,0.5257,UP,Low,-0.0005,67.25
SHW,Sherwin-Williams Company,2026-05-27,2026-05-28,1,0.5193,0.4972,0.5215,0.539,UP,Low,0.0,309.08
BMY,Bristol-Myers Squibb,2026-05-27,2026-05-28,1,0.5193,0.5083,0.5155,0.5342,UP,Low,0.0,59.46
LH,Laboratory Corporation,2026-05-27,2026-05-28,1,0.5191,0.5235,0.5144,0.5194,UP,Low,0.0,259.93
CVX,Chevron Corporation,2026-05-27,2026-05-28,1,0.5191,0.5189,0.5315,0.5068,UP,Low,0.0,191.43
ECL,Ecolab Inc.,2026-05-27,2026-05-28,1,0.5189,0.517,0.5278,0.512,UP,Low,0.478,253.32
DE,Deere & Company,2026-05-27,2026-05-28,1,0.5188,0.4848,0.5291,0.5425,UP,Low,-0.0507,529.15
OTIS,Otis Worldwide Corporation,2026-05-27,2026-05-28,1,0.5186,0.5065,0.531,0.5184,UP,Low,0.2754,72.77
ROL,Rollins Inc.,2026-05-27,2026-05-28,1,0.5185,0.525,0.5064,0.5242,UP,Low,0.0,53.46
BBWI,Bath & Body Works Inc.,2026-05-27,2026-05-28,1,0.5184,0.5143,0.5527,0.4882,UP,Low,0.0,17.76
CFG,Citizens Financial Group,2026-05-27,2026-05-28,1,0.5184,0.5212,0.525,0.509,UP,Low,0.0,62.89
INCY,Incyte Corporation,2026-05-27,2026-05-28,1,0.5183,0.5051,0.5001,0.5497,UP,Low,0.0,97.16
DD,DuPont de Nemours,2026-05-27,2026-05-28,1,0.5183,0.5205,0.5023,0.5321,UP,Low,0.0,48.12
LMT,Lockheed Martin Corporation,2026-05-27,2026-05-28,1,0.5181,0.5025,0.5033,0.5486,UP,Low,0.0,533.24
HPE,Hewlett Packard Enterprise,2026-05-27,2026-05-28,1,0.518,0.4675,0.5004,0.5862,UP,Low,0.0,37.58
KO,Coca-Cola Company,2026-05-27,2026-05-28,1,0.5179,0.4933,0.5274,0.5329,UP,Low,0.0,81.48
SWK,Stanley Black & Decker,2026-05-27,2026-05-28,1,0.5177,0.5302,0.5024,0.5206,UP,Low,0.0,76.46
V,Visa Inc.,2026-05-27,2026-05-28,1,0.5175,0.506,0.5207,0.5258,UP,Low,0.0,328.88
AEE,Ameren Corporation,2026-05-27,2026-05-28,1,0.5173,0.5102,0.5104,0.5315,UP,Low,0.0,111.29
PSA,Public Storage,2026-05-27,2026-05-28,1,0.5173,0.5043,0.5182,0.5292,UP,Low,0.0,305.25
FANG,Diamondback Energy,2026-05-27,2026-05-28,1,0.5161,0.4999,0.5209,0.5274,UP,Low,0.0,200.71
HWM,Howmet Aerospace Inc.,2026-05-27,2026-05-28,1,0.5158,0.4984,0.4989,0.5499,UP,Low,0.9303,256.55
PYPL,PayPal Holdings Inc.,2026-05-27,2026-05-28,1,0.5157,0.5118,0.5461,0.4892,UP,Low,0.0,44.23
CL,Colgate-Palmolive,2026-05-27,2026-05-28,1,0.5156,0.513,0.4937,0.54,UP,Low,0.0,90.61
KEYS,Keysight Technologies,2026-05-27,2026-05-28,1,0.5156,0.5058,0.4976,0.5434,UP,Low,0.1861,346.56
MAA,Mid-America Apartment Communities,2026-05-27,2026-05-28,1,0.5155,0.508,0.5102,0.5283,UP,Low,0.0296,131.14
BK,Bank of New York Mellon,2026-05-27,2026-05-28,1,0.5153,0.5181,0.504,0.524,UP,Low,0.0002,139.15
VICI,VICI Properties Inc.,2026-05-27,2026-05-28,1,0.5152,0.5104,0.5141,0.5211,UP,Low,0.0,28.5
TRV,Travelers Companies Inc.,2026-05-27,2026-05-28,1,0.5149,0.5073,0.5132,0.5242,UP,Low,0.0,306.46
BLK,BlackRock Inc.,2026-05-27,2026-05-28,1,0.5149,0.5075,0.5202,0.5171,UP,Low,0.0099,1073.0
KHC,Kraft Heinz Company,2026-05-27,2026-05-28,1,0.5148,0.5233,0.5024,0.5187,UP,Low,0.0,23.79
GM,General Motors Company,2026-05-27,2026-05-28,1,0.5143,0.5246,0.523,0.4953,UP,Low,0.7013,78.79
HSIC,Henry Schein Inc.,2026-05-27,2026-05-28,1,0.5138,0.5068,0.5134,0.5212,UP,Low,0.0,74.21
PNC,PNC Financial Services,2026-05-27,2026-05-28,1,0.5137,0.5189,0.4992,0.5231,UP,Low,0.0,219.23
RL,Ralph Lauren Corporation,2026-05-27,2026-05-28,1,0.5129,0.5476,0.5332,0.4581,UP,Low,0.0,377.78
RSG,Republic Services Inc.,2026-05-27,2026-05-28,1,0.5128,0.5111,0.5186,0.5087,UP,Low,0.0,208.93
ADI,Analog Devices Inc.,2026-05-27,2026-05-28,1,0.5127,0.4923,0.4988,0.5468,UP,Low,-0.0442,397.07
EOG,EOG Resources Inc.,2026-05-27,2026-05-28,1,0.5127,0.5105,0.5093,0.5182,UP,Low,0.1303,141.22
TJX,TJX Companies Inc.,2026-05-27,2026-05-28,1,0.5126,0.5085,0.4978,0.5314,UP,Low,0.075,158.27
GEV,GE Vernova Inc.,2026-05-27,2026-05-28,1,0.512,0.5281,0.5366,0.4712,UP,Low,0.0171,1038.74
AON,Aon plc,2026-05-27,2026-05-28,1,0.5117,0.4998,0.5156,0.5197,UP,Low,0.0,324.78
