ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
TDY,Teledyne Technologies,2026-06-08,2026-06-09,1,0.5603,0.5813,0.5276,0.572,UP,Low,0.0,618.59
PNW,Pinnacle West Capital,2026-06-08,2026-06-09,1,0.5598,0.6114,0.5343,0.534,UP,Low,-0.9627,100.48
APA,APA Corporation,2026-06-08,2026-06-09,1,0.5592,0.6246,0.5006,0.5522,UP,Low,0.0,38.22
PTC,PTC Inc.,2026-06-08,2026-06-09,1,0.5591,0.6258,0.5104,0.5412,UP,Low,-0.5691,138.79
SO,Southern Company,2026-06-08,2026-06-09,1,0.5581,0.5985,0.5334,0.5425,UP,Low,0.0,91.62
CBRE,CBRE Group Inc.,2026-06-08,2026-06-09,1,0.5579,0.48,0.5389,0.6545,UP,Low,-0.2722,130.95
STZ,Constellation Brands Inc.,2026-06-08,2026-06-09,1,0.5578,0.6064,0.5333,0.5339,UP,Low,-0.0167,137.78
BALL,Ball Corporation,2026-06-08,2026-06-09,1,0.5576,0.5791,0.5265,0.5673,UP,Low,0.0099,52.7
AIG,American International Group,2026-06-08,2026-06-09,1,0.5563,0.5847,0.5337,0.5504,UP,Low,0.0,73.44
INTU,Intuit Inc.,2026-06-08,2026-06-09,1,0.5555,0.5617,0.5838,0.5211,UP,Low,-0.7849,301.98
LW,Lamb Weston Holdings,2026-06-08,2026-06-09,1,0.5551,0.5975,0.5384,0.5295,UP,Low,0.0,42.37
GPC,Genuine Parts Company,2026-06-08,2026-06-09,1,0.5545,0.5814,0.5104,0.5715,UP,Low,0.0,97.57
DLR,Digital Realty Trust,2026-06-08,2026-06-09,1,0.5541,0.5818,0.5264,0.5539,UP,Low,0.7877,188.7
NKE,NIKE Inc.,2026-06-08,2026-06-09,1,0.5531,0.5617,0.5386,0.559,UP,Low,0.0,43.62
AJG,Arthur J. Gallagher & Co.,2026-06-08,2026-06-09,1,0.5519,0.5619,0.5155,0.5781,UP,Low,0.0,210.3
PM,Philip Morris International,2026-06-08,2026-06-09,1,0.5508,0.5937,0.526,0.5326,UP,Low,-0.881,174.99
JCI,Johnson Controls International,2026-06-08,2026-06-09,1,0.5506,0.5859,0.5353,0.5306,UP,Low,0.0,147.4
PPG,PPG Industries Inc.,2026-06-08,2026-06-09,1,0.5506,0.5881,0.5364,0.5274,UP,Low,0.9296,111.96
DRI,Darden Restaurants,2026-06-08,2026-06-09,1,0.5502,0.5779,0.4933,0.5792,UP,Low,0.2022,193.46
VZ,Verizon Communications,2026-06-08,2026-06-09,1,0.5499,0.6182,0.5046,0.527,UP,Low,0.0,44.87
D,Dominion Energy Inc.,2026-06-08,2026-06-09,1,0.5493,0.5649,0.5431,0.54,UP,Low,0.0,66.5
COF,Capital One Financial,2026-06-08,2026-06-09,1,0.5493,0.5642,0.5188,0.5648,UP,Low,-0.9662,183.2
EIX,Edison International,2026-06-08,2026-06-09,1,0.5493,0.569,0.5284,0.5506,UP,Low,0.9012,71.81
EXPE,Expedia Group Inc.,2026-06-08,2026-06-09,1,0.549,0.5891,0.5261,0.5318,UP,Low,0.4232,227.18
CNC,Centene Corporation,2026-06-08,2026-06-09,1,0.5489,0.6431,0.5042,0.4997,UP,Low,0.0,62.7
MO,Altria Group Inc.,2026-06-08,2026-06-09,1,0.5489,0.5822,0.5123,0.5522,UP,Low,0.0476,70.6
KKR,KKR & Co. Inc.,2026-06-08,2026-06-09,1,0.5484,0.5932,0.5038,0.5483,UP,Low,0.0262,95.46
O,Realty Income Corporation,2026-06-08,2026-06-09,1,0.5483,0.6255,0.4991,0.5204,UP,Low,0.0019,59.75
CRL,Charles River Laboratories,2026-06-08,2026-06-09,1,0.5478,0.5329,0.5553,0.5552,UP,Low,0.0,185.79
VICI,VICI Properties Inc.,2026-06-08,2026-06-09,1,0.5478,0.5397,0.5088,0.5947,UP,Low,0.0419,27.21
EPAM,EPAM Systems Inc.,2026-06-08,2026-06-09,1,0.5477,0.5588,0.4974,0.5868,UP,Low,0.0,97.59
MA,Mastercard Incorporated,2026-06-08,2026-06-09,1,0.5474,0.59,0.5275,0.5248,UP,Low,0.0,481.76
HAS,Hasbro Inc.,2026-06-08,2026-06-09,1,0.5466,0.5197,0.536,0.5838,UP,Low,0.0,84.47
DPZ,Domino's Pizza Inc.,2026-06-08,2026-06-09,1,0.5463,0.5766,0.514,0.5482,UP,Low,0.0,307.51
ANF,Abercrombie & Fitch,2026-06-08,2026-06-09,1,0.5462,0.6091,0.5187,0.5108,UP,Low,0.0,77.66
IR,Ingersoll Rand Inc.,2026-06-08,2026-06-09,1,0.5458,0.4905,0.5645,0.5824,UP,Low,0.0,72.01
AEE,Ameren Corporation,2026-06-08,2026-06-09,1,0.5456,0.5522,0.5243,0.5602,UP,Low,0.0,106.99
BLDR,Builders FirstSource Inc.,2026-06-08,2026-06-09,1,0.5453,0.4804,0.5304,0.6249,UP,Low,0.0638,74.98
HST,Host Hotels & Resorts,2026-06-08,2026-06-09,1,0.5452,0.6435,0.5166,0.4758,UP,Low,0.0696,24.45
BSX,Boston Scientific,2026-06-08,2026-06-09,1,0.5444,0.5503,0.5359,0.5469,UP,Low,-0.4923,48.85
IP,International Paper Company,2026-06-08,2026-06-09,1,0.544,0.5409,0.4995,0.5915,UP,Low,0.0,33.88
J,Jacobs Solutions Inc.,2026-06-08,2026-06-09,1,0.5437,0.5832,0.512,0.5359,UP,Low,-0.9303,123.57
UNP,Union Pacific Corporation,2026-06-08,2026-06-09,1,0.5436,0.6084,0.5248,0.4978,UP,Low,0.2966,263.9
IDXX,IDEXX Laboratories,2026-06-08,2026-06-09,1,0.5435,0.5431,0.5259,0.5614,UP,Low,0.0,564.74
RSG,Republic Services Inc.,2026-06-08,2026-06-09,1,0.5428,0.5369,0.5159,0.5755,UP,Low,0.0,207.91
REGN,Regeneron Pharmaceuticals,2026-06-08,2026-06-09,1,0.5425,0.5266,0.5407,0.5602,UP,Low,-0.8261,628.73
CE,Celanese Corporation,2026-06-08,2026-06-09,1,0.5425,0.5539,0.5478,0.5258,UP,Low,0.0,53.97
ALLE,Allegion plc,2026-06-08,2026-06-09,1,0.5418,0.5147,0.5387,0.5718,UP,Low,-0.4736,130.35
CTSH,Cognizant Technology,2026-06-08,2026-06-09,1,0.5418,0.6078,0.4912,0.5265,UP,Low,0.0,53.4
MHK,Mohawk Industries Inc.,2026-06-08,2026-06-09,1,0.5417,0.5785,0.507,0.5395,UP,Low,0.0,105.2
AVGO,Broadcom Inc.,2026-06-08,2026-06-09,1,0.5414,0.5867,0.5185,0.519,UP,Low,0.6963,418.91
GL,Globe Life Inc.,2026-06-08,2026-06-09,1,0.5414,0.5668,0.5253,0.5323,UP,Low,0.0,154.31
SYF,Synchrony Financial,2026-06-08,2026-06-09,1,0.5413,0.5491,0.534,0.5409,UP,Low,0.0,70.78
TXN,Texas Instruments,2026-06-08,2026-06-09,1,0.5409,0.537,0.5093,0.5762,UP,Low,0.0,305.37
EFX,Equifax Inc.,2026-06-08,2026-06-09,1,0.5408,0.4671,0.5314,0.6237,UP,Low,0.0,170.99
HSIC,Henry Schein Inc.,2026-06-08,2026-06-09,1,0.5407,0.566,0.5163,0.5398,UP,Low,0.0279,76.3
JBHT,J.B. Hunt Transport Services,2026-06-08,2026-06-09,1,0.5403,0.639,0.5535,0.4288,UP,Low,0.0,283.31
DD,DuPont de Nemours,2026-06-08,2026-06-09,1,0.5402,0.518,0.5408,0.5617,UP,Low,0.0227,47.65
CL,Colgate-Palmolive,2026-06-08,2026-06-09,1,0.5402,0.5618,0.523,0.5358,UP,Low,0.163,85.1
AIZ,Assurant Inc.,2026-06-08,2026-06-09,1,0.5399,0.5889,0.5092,0.5215,UP,Low,0.0,251.66
ITT,ITT Inc.,2026-06-08,2026-06-09,1,0.5398,0.5504,0.5327,0.5363,UP,Low,0.0,193.27
C,Citigroup Inc.,2026-06-08,2026-06-09,1,0.5398,0.5883,0.5102,0.5209,UP,Low,0.0,135.15
XYL,Xylem Inc.,2026-06-08,2026-06-09,1,0.5391,0.5842,0.5143,0.519,UP,Low,0.0,110.18
CZR,Caesars Entertainment,2026-06-08,2026-06-09,1,0.5378,0.5898,0.539,0.4846,UP,Low,0.0,29.26
EG,Everest Group Ltd.,2026-06-08,2026-06-09,1,0.5376,0.5837,0.5092,0.5199,UP,Low,-0.4258,319.5
PNR,Pentair plc,2026-06-08,2026-06-09,1,0.5373,0.5737,0.5141,0.524,UP,Low,0.0,72.85
OKE,ONEOK Inc.,2026-06-08,2026-06-09,1,0.5371,0.5907,0.523,0.4978,UP,Low,0.0,88.95
ACGL,Arch Capital Group,2026-06-08,2026-06-09,1,0.537,0.5864,0.5034,0.5213,UP,Low,-0.4358,88.34
DOW,Dow Inc.,2026-06-08,2026-06-09,1,0.537,0.5771,0.5053,0.5286,UP,Low,-0.4379,34.79
PCG,PG&E Corporation,2026-06-08,2026-06-09,1,0.5355,0.5732,0.5062,0.5271,UP,Low,0.0,16.82
ABBV,AbbVie Inc.,2026-06-08,2026-06-09,1,0.5352,0.6154,0.5051,0.4853,UP,Low,0.0,224.94
IT,Gartner Inc.,2026-06-08,2026-06-09,1,0.5349,0.4801,0.5887,0.5359,UP,Low,0.0213,164.87
AMT,American Tower Corporation,2026-06-08,2026-06-09,1,0.5346,0.6159,0.4783,0.5098,UP,Low,0.0,193.91
MKC,McCormick & Company,2026-06-08,2026-06-09,1,0.5346,0.5539,0.511,0.5389,UP,Low,0.0,46.62
GEN,Gen Digital Inc.,2026-06-08,2026-06-09,1,0.5344,0.5328,0.5231,0.5473,UP,Low,0.0,26.52
ABNB,Airbnb Inc.,2026-06-08,2026-06-09,1,0.5343,0.5757,0.5092,0.5182,UP,Low,0.0,133.72
DAL,Delta Air Lines Inc.,2026-06-08,2026-06-09,1,0.5339,0.5511,0.4977,0.5528,UP,Low,0.0,79.51
MDT,Medtronic plc,2026-06-08,2026-06-09,1,0.5339,0.5508,0.5264,0.5246,UP,Low,0.496,81.93
WMB,Williams Companies Inc.,2026-06-08,2026-06-09,1,0.5338,0.5196,0.5171,0.5646,UP,Low,-0.9601,72.43
EXR,Extra Space Storage,2026-06-08,2026-06-09,1,0.5337,0.531,0.5236,0.5465,UP,Low,0.2261,145.87
PEG,Public Service Enterprise Group,2026-06-08,2026-06-09,1,0.5336,0.532,0.5231,0.5457,UP,Low,0.0339,78.08
WFC,Wells Fargo & Company,2026-06-08,2026-06-09,1,0.5335,0.5869,0.5109,0.503,UP,Low,0.0,81.62
AFL,Aflac Inc.,2026-06-08,2026-06-09,1,0.5334,0.5706,0.5013,0.5282,UP,Low,0.0,115.29
TRGP,Targa Resources Corp.,2026-06-08,2026-06-09,1,0.5332,0.5579,0.5136,0.5282,UP,Low,0.0,267.37
VTRS,Viatris Inc.,2026-06-08,2026-06-09,1,0.5326,0.5402,0.512,0.5456,UP,Low,0.0113,15.9
AMAT,Applied Materials Inc.,2026-06-08,2026-06-09,1,0.5324,0.6142,0.4808,0.5022,UP,Low,0.0,501.7
BIIB,Biogen Inc.,2026-06-08,2026-06-09,1,0.532,0.555,0.5224,0.5186,UP,Low,0.4795,196.45
VLO,Valero Energy Corporation,2026-06-08,2026-06-09,1,0.5318,0.5353,0.5119,0.5482,UP,Low,-0.0026,258.85
AWK,American Water Works,2026-06-08,2026-06-09,1,0.5318,0.5497,0.4998,0.5457,UP,Low,-0.768,122.25
PEP,PepsiCo Inc.,2026-06-08,2026-06-09,1,0.5314,0.5224,0.5225,0.5491,UP,Low,0.7869,140.67
DXCM,DexCom Inc.,2026-06-08,2026-06-09,1,0.5309,0.4678,0.5461,0.5786,UP,Low,0.0,72.59
KMI,Kinder Morgan Inc.,2026-06-08,2026-06-09,1,0.5308,0.5361,0.535,0.5214,UP,Low,0.3162,31.7
IQV,IQVIA Holdings Inc.,2026-06-08,2026-06-09,1,0.5306,0.5445,0.5202,0.5272,UP,Low,0.1409,186.88
ITW,Illinois Tool Works,2026-06-08,2026-06-09,1,0.5305,0.5695,0.5092,0.5129,UP,Low,-0.332,251.12
PFE,Pfizer Inc.,2026-06-08,2026-06-09,1,0.5304,0.5817,0.502,0.5075,UP,Low,-0.0062,25.69
CINF,Cincinnati Financial,2026-06-08,2026-06-09,1,0.5302,0.5645,0.5046,0.5214,UP,Low,0.0,160.66
IFF,International Flavors & Fragrances,2026-06-08,2026-06-09,1,0.53,0.5406,0.5379,0.5117,UP,Low,-0.4331,73.23
ICE,Intercontinental Exchange,2026-06-08,2026-06-09,1,0.5295,0.5456,0.4981,0.5449,UP,Low,0.0,142.06
WELL,Welltower Inc.,2026-06-08,2026-06-09,1,0.5294,0.5804,0.5109,0.497,UP,Low,-0.9635,200.85
BRK-B,Berkshire Hathaway Inc.,2026-06-08,2026-06-09,1,0.5289,0.5319,0.5273,0.5275,UP,Low,0.9193,478.63
TT,Trane Technologies plc,2026-06-08,2026-06-09,1,0.5288,0.5286,0.5265,0.5312,UP,Low,0.0788,462.71
PLD,Prologis Inc.,2026-06-08,2026-06-09,1,0.5288,0.5178,0.5292,0.5393,UP,Low,0.0494,143.79
GIS,General Mills Inc.,2026-06-08,2026-06-09,1,0.5286,0.5437,0.5113,0.5307,UP,Low,-0.3182,32.2
NOW,ServiceNow Inc.,2026-06-08,2026-06-09,1,0.5284,0.5735,0.4916,0.5201,UP,Low,-0.3264,119.36
WEC,WEC Energy Group Inc.,2026-06-08,2026-06-09,1,0.528,0.5377,0.5164,0.5301,UP,Low,0.0754,111.23
MSCI,MSCI Inc.,2026-06-08,2026-06-09,1,0.5277,0.5384,0.5363,0.5084,UP,Low,0.0,618.87
CPB,Campbell Soup Company,2026-06-08,2026-06-09,1,0.5275,0.5794,0.4879,0.5152,UP,Low,0.0,21.55
TSN,Tyson Foods Inc.,2026-06-08,2026-06-09,1,0.5274,0.5184,0.5422,0.5218,UP,Low,0.0094,56.88
KLAC,KLA Corporation,2026-06-08,2026-06-09,1,0.5271,0.5299,0.5324,0.519,UP,Low,0.0,2131.1
SHW,Sherwin-Williams Company,2026-06-08,2026-06-09,1,0.5266,0.5573,0.5011,0.5215,UP,Low,-0.8861,300.09
CHRW,C.H. Robinson Worldwide,2026-06-08,2026-06-09,1,0.5266,0.5353,0.5246,0.5201,UP,Low,0.323,183.96
PGR,Progressive Corporation,2026-06-08,2026-06-09,1,0.5264,0.508,0.5222,0.5489,UP,Low,0.012,195.38
CSX,CSX Corporation,2026-06-08,2026-06-09,1,0.5262,0.5297,0.5349,0.5141,UP,Low,0.0,46.23
RL,Ralph Lauren Corporation,2026-06-08,2026-06-09,1,0.526,0.499,0.5048,0.574,UP,Low,-0.0225,366.72
TFC,Truist Financial Corporation,2026-06-08,2026-06-09,1,0.526,0.4941,0.5508,0.5331,UP,Low,0.0,49.18
LUV,Southwest Airlines Co.,2026-06-08,2026-06-09,1,0.5257,0.4982,0.506,0.5727,UP,Low,0.9373,41.31
SPG,Simon Property Group Inc.,2026-06-08,2026-06-09,1,0.5257,0.5083,0.5225,0.5462,UP,Low,0.2651,206.22
WM,Waste Management Inc.,2026-06-08,2026-06-09,1,0.5256,0.5435,0.511,0.5224,UP,Low,-0.9566,218.06
STT,State Street Corporation,2026-06-08,2026-06-09,1,0.5254,0.5444,0.498,0.5337,UP,Low,0.0048,162.75
REG,Regency Centers Corporation,2026-06-08,2026-06-09,1,0.5248,0.5768,0.4905,0.507,UP,Low,-0.1456,76.68
NI,NiSource Inc.,2026-06-08,2026-06-09,1,0.5245,0.53,0.5146,0.5291,UP,Low,0.0,45.85
CFG,Citizens Financial Group,2026-06-08,2026-06-09,1,0.5244,0.5397,0.5212,0.5123,UP,Low,0.0,63.9
GWW,W.W. Grainger Inc.,2026-06-08,2026-06-09,1,0.5243,0.5396,0.4877,0.5455,UP,Low,0.0096,1289.37
WRB,W. R. Berkley Corporation,2026-06-08,2026-06-09,1,0.5243,0.538,0.5087,0.5263,UP,Low,-0.8161,66.31
PNC,PNC Financial Services,2026-06-08,2026-06-09,1,0.5234,0.5288,0.5171,0.5243,UP,Low,-0.0519,227.08
TMUS,T-Mobile US Inc.,2026-06-08,2026-06-09,1,0.523,0.6277,0.4779,0.4635,UP,Low,-0.9605,177.02
MCO,Moody's Corporation,2026-06-08,2026-06-09,1,0.5227,0.5699,0.4862,0.5119,UP,Low,0.0,449.15
CEG,Constellation Energy,2026-06-08,2026-06-09,1,0.5226,0.5311,0.5046,0.5321,UP,Low,0.0,264.59
NOC,Northrop Grumman Corporation,2026-06-08,2026-06-09,1,0.522,0.5527,0.4934,0.5198,UP,Low,0.0,545.17
HUBB,Hubbell Incorporated,2026-06-08,2026-06-09,1,0.522,0.5002,0.524,0.5418,UP,Low,0.0,485.27
STE,Steris plc,2026-06-08,2026-06-09,1,0.5219,0.537,0.5133,0.5153,UP,Low,-0.0058,212.24
YUM,Yum! Brands Inc.,2026-06-08,2026-06-09,1,0.5215,0.5262,0.5059,0.5324,UP,Low,0.0,148.08
PFG,Principal Financial Group,2026-06-08,2026-06-09,1,0.5215,0.5452,0.5076,0.5118,UP,Low,0.0,103.51
NDAQ,Nasdaq Inc.,2026-06-08,2026-06-09,1,0.5215,0.5706,0.5041,0.4899,UP,Low,0.0,88.45
BAC,Bank of America Corp,2026-06-08,2026-06-09,1,0.5211,0.5234,0.5471,0.493,UP,Low,0.0,53.89
GRMN,Garmin Ltd.,2026-06-08,2026-06-09,1,0.5208,0.5744,0.4909,0.4971,UP,Low,-0.9603,241.96
MMM,3M Company,2026-06-08,2026-06-09,1,0.5207,0.5018,0.5064,0.5538,UP,Low,0.0,152.77
QRVO,Qorvo Inc.,2026-06-08,2026-06-09,1,0.5203,0.5631,0.4905,0.5073,UP,Low,-0.6662,103.97
CTRA,Coterra Energy Inc.,2026-06-08,2026-06-09,1,0.5201,0.6551,0.5074,0.3983,UP,Low,0.059,32.56
VRSK,Verisk Analytics Inc.,2026-06-08,2026-06-09,1,0.5199,0.5197,0.4825,0.5575,UP,Low,-0.9595,180.0
COST,Costco Wholesale,2026-06-08,2026-06-09,1,0.5198,0.5451,0.4907,0.5238,UP,Low,-0.6073,972.35
MCD,McDonald's Corporation,2026-06-08,2026-06-09,1,0.5197,0.4733,0.4935,0.5921,UP,Low,0.0,272.72
CB,Chubb Limited,2026-06-08,2026-06-09,1,0.5196,0.5294,0.511,0.5186,UP,Low,0.0225,314.5
EW,Edwards Lifesciences,2026-06-08,2026-06-09,1,0.5192,0.4969,0.5225,0.5381,UP,Low,0.0,87.45
SPGI,S&P Global Inc.,2026-06-08,2026-06-09,1,0.519,0.5554,0.501,0.5006,UP,Low,0.0,420.12
BKNG,Booking Holdings Inc.,2026-06-08,2026-06-09,1,0.519,0.5369,0.4947,0.5253,UP,Low,0.0,167.07
FOX,Fox Corporation,2026-06-08,2026-06-09,1,0.5189,0.4518,0.5327,0.5721,UP,Low,-0.8474,58.73
DUK,Duke Energy Corporation,2026-06-08,2026-06-09,1,0.5189,0.5272,0.4947,0.5348,UP,Low,0.0525,121.82
CI,The Cigna Group,2026-06-08,2026-06-09,1,0.5188,0.5509,0.5016,0.5038,UP,Low,0.2643,280.68
GNRC,Generac Holdings Inc.,2026-06-08,2026-06-09,1,0.5186,0.5461,0.4856,0.524,UP,Low,0.0,278.14
EMR,Emerson Electric Co.,2026-06-08,2026-06-09,1,0.5184,0.5202,0.4921,0.5427,UP,Low,0.0,142.06
KMX,CarMax Inc.,2026-06-08,2026-06-09,1,0.5179,0.5024,0.4779,0.5731,UP,Low,0.2827,46.92
CVS,CVS Health Corporation,2026-06-08,2026-06-09,1,0.5179,0.5269,0.4877,0.5392,UP,Low,0.0,94.82
PANW,Palo Alto Networks Inc.,2026-06-08,2026-06-09,1,0.5178,0.5601,0.4455,0.5476,UP,Low,0.029,279.25
MDLZ,Mondelez International,2026-06-08,2026-06-09,1,0.5176,0.5519,0.5009,0.5,UP,Low,0.0323,60.99
EXC,Exelon Corporation,2026-06-08,2026-06-09,1,0.5175,0.4895,0.5249,0.5381,UP,Low,0.0,44.63
LYV,Live Nation Entertainment,2026-06-08,2026-06-09,1,0.5175,0.6104,0.4903,0.4519,UP,Low,0.162,161.01
