ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
PODD,Insulet Corporation,2026-08-24,2026-08-25,1,0.5648,0.5583,0.5623,0.574,UP,Low,-0.9579,146.87
DXCM,DexCom Inc.,2026-08-24,2026-08-25,1,0.5628,0.5743,0.546,0.5681,UP,Low,0.0,90.22
MU,Micron Technology Inc.,2026-08-24,2026-08-25,1,0.5617,0.5207,0.5378,0.6269,UP,Low,0.0,974.33
UNH,UnitedHealth Group,2026-08-24,2026-08-25,1,0.5585,0.5465,0.5515,0.5774,UP,Low,0.228,384.85
NOC,Northrop Grumman Corporation,2026-08-24,2026-08-25,1,0.5574,0.5579,0.542,0.5724,UP,Low,0.3612,563.86
IR,Ingersoll Rand Inc.,2026-08-24,2026-08-25,1,0.557,0.5428,0.5691,0.5591,UP,Low,0.0,79.33
DDOG,Datadog Inc.,2026-08-24,2026-08-25,1,0.5561,0.5172,0.5237,0.6278,UP,Low,-0.3785,232.55
EOG,EOG Resources Inc.,2026-08-24,2026-08-25,1,0.5559,0.5251,0.5601,0.5826,UP,Low,0.8946,152.19
SBAC,SBA Communications,2026-08-24,2026-08-25,1,0.5558,0.5515,0.5176,0.5986,UP,Low,0.0,180.54
FFIV,F5 Inc.,2026-08-24,2026-08-25,1,0.5554,0.5613,0.5303,0.5747,UP,Low,0.0,377.79
AME,AMETEK Inc.,2026-08-24,2026-08-25,1,0.5552,0.5488,0.5175,0.5996,UP,Low,0.0,239.08
HIG,Hartford Financial Services,2026-08-24,2026-08-25,1,0.5549,0.5518,0.5396,0.5734,UP,Low,0.0,137.12
VRSK,Verisk Analytics Inc.,2026-08-24,2026-08-25,1,0.5542,0.5301,0.5392,0.5935,UP,Low,0.0,187.68
USB,U.S. Bancorp,2026-08-24,2026-08-25,1,0.5539,0.5285,0.5423,0.591,UP,Low,0.0,61.78
HII,Huntington Ingalls Industries,2026-08-24,2026-08-25,1,0.5535,0.5512,0.5431,0.5664,UP,Low,0.0,301.4
NVDA,NVIDIA Corporation,2026-08-24,2026-08-25,1,0.5534,0.5444,0.5629,0.5528,UP,Low,0.0,216.85
MET,MetLife Inc.,2026-08-24,2026-08-25,1,0.5518,0.5708,0.5514,0.5331,UP,Low,0.0,93.46
COP,ConocoPhillips,2026-08-24,2026-08-25,1,0.5517,0.5295,0.5533,0.5723,UP,Low,0.0,134.89
TMUS,T-Mobile US Inc.,2026-08-24,2026-08-25,1,0.5512,0.5447,0.5543,0.5546,UP,Low,0.0,181.22
LEN,Lennar Corporation,2026-08-24,2026-08-25,1,0.5508,0.5649,0.5339,0.5535,UP,Low,0.0,85.42
CHTR,Charter Communications,2026-08-24,2026-08-25,1,0.5503,0.5427,0.5592,0.5491,UP,Low,-0.6065,147.76
CFG,Citizens Financial Group,2026-08-24,2026-08-25,1,0.5498,0.5367,0.5218,0.5911,UP,Low,0.0,69.71
CCI,Crown Castle Inc.,2026-08-24,2026-08-25,1,0.5496,0.5489,0.5581,0.5418,UP,Low,0.0,75.39
PNC,PNC Financial Services,2026-08-24,2026-08-25,1,0.5496,0.501,0.51,0.6382,UP,Low,0.0984,241.62
AFL,Aflac Inc.,2026-08-24,2026-08-25,1,0.5496,0.5345,0.5157,0.5989,UP,Low,0.0,116.17
ROST,Ross Stores Inc.,2026-08-24,2026-08-25,1,0.5494,0.5392,0.5259,0.5833,UP,Low,0.0,228.99
HAL,Halliburton Company,2026-08-24,2026-08-25,1,0.549,0.5404,0.5843,0.5222,UP,Low,0.1283,35.69
SLB,SLB (Schlumberger),2026-08-24,2026-08-25,1,0.5489,0.5559,0.5621,0.5287,UP,Low,0.0,53.55
JCI,Johnson Controls International,2026-08-24,2026-08-25,1,0.5488,0.5563,0.5421,0.5481,UP,Low,-0.1529,143.16
DAL,Delta Air Lines Inc.,2026-08-24,2026-08-25,1,0.5485,0.5566,0.5084,0.5805,UP,Low,0.7849,81.06
PH,Parker-Hannifin Corporation,2026-08-24,2026-08-25,1,0.5481,0.5665,0.5232,0.5546,UP,Low,0.0,1000.13
DVA,DaVita Inc.,2026-08-24,2026-08-25,1,0.5479,0.5531,0.5587,0.5317,UP,Low,0.0,175.24
GL,Globe Life Inc.,2026-08-24,2026-08-25,1,0.5464,0.5415,0.5529,0.5449,UP,Low,-0.2546,170.49
VZ,Verizon Communications,2026-08-24,2026-08-25,1,0.5453,0.5482,0.5408,0.547,UP,Low,0.0,49.19
PFG,Principal Financial Group,2026-08-24,2026-08-25,1,0.5452,0.5351,0.5648,0.5358,UP,Low,0.0,110.54
CI,The Cigna Group,2026-08-24,2026-08-25,1,0.5451,0.5463,0.533,0.556,UP,Low,-0.8952,274.41
AZO,AutoZone Inc.,2026-08-24,2026-08-25,1,0.545,0.534,0.5345,0.5666,UP,Low,0.0442,2961.99
KR,Kroger Co.,2026-08-24,2026-08-25,1,0.5442,0.5452,0.53,0.5575,UP,Low,0.0,56.32
GEHC,GE HealthCare Technologies,2026-08-24,2026-08-25,1,0.543,0.5405,0.5387,0.5498,UP,Low,0.0,74.06
TRGP,Targa Resources Corp.,2026-08-24,2026-08-25,1,0.5429,0.5145,0.5344,0.5799,UP,Low,0.0,302.25
ANET,Arista Networks Inc.,2026-08-24,2026-08-25,1,0.5421,0.5226,0.5348,0.5689,UP,Low,0.0,183.75
FDX,FedEx Corporation,2026-08-24,2026-08-25,1,0.5421,0.5244,0.5265,0.5756,UP,Low,0.0,326.04
KKR,KKR & Co. Inc.,2026-08-24,2026-08-25,1,0.5418,0.5153,0.4972,0.6133,UP,Low,0.0,107.02
REGN,Regeneron Pharmaceuticals,2026-08-24,2026-08-25,1,0.5414,0.5031,0.5091,0.6123,UP,Low,0.0,826.64
NUE,Nucor Corporation,2026-08-24,2026-08-25,1,0.5408,0.5189,0.55,0.5535,UP,Low,0.0,240.48
STE,Steris plc,2026-08-24,2026-08-25,1,0.5406,0.5297,0.5261,0.5662,UP,Low,0.0,235.74
MCHP,Microchip Technology,2026-08-24,2026-08-25,1,0.54,0.5183,0.5288,0.5731,UP,Low,0.0,75.81
LIN,Linde plc,2026-08-24,2026-08-25,1,0.54,0.5268,0.5197,0.5737,UP,Low,0.0,481.29
ADI,Analog Devices Inc.,2026-08-24,2026-08-25,1,0.5399,0.5374,0.5249,0.5574,UP,Low,0.2369,370.24
MMM,3M Company,2026-08-24,2026-08-25,1,0.5398,0.5318,0.533,0.5545,UP,Low,0.9037,178.09
CRL,Charles River Laboratories,2026-08-24,2026-08-25,1,0.5396,0.4856,0.4944,0.6393,UP,Low,-0.2575,291.45
TSN,Tyson Foods Inc.,2026-08-24,2026-08-25,1,0.5396,0.5376,0.5497,0.5315,UP,Low,0.0,58.4
GPN,Global Payments Inc.,2026-08-24,2026-08-25,1,0.5394,0.5282,0.5183,0.5719,UP,Low,0.0,92.28
CB,Chubb Limited,2026-08-24,2026-08-25,1,0.5392,0.5127,0.5448,0.5601,UP,Low,0.0203,342.87
SMCI,Super Micro Computer Inc.,2026-08-24,2026-08-25,1,0.5391,0.503,0.4836,0.6313,UP,Low,-0.6268,36.5
QCOM,QUALCOMM Incorporated,2026-08-24,2026-08-25,1,0.5391,0.5413,0.5356,0.5405,UP,Low,0.0,160.74
OMC,Omnicom Group Inc.,2026-08-24,2026-08-25,1,0.5382,0.5447,0.5548,0.5149,UP,Low,-0.1017,87.07
CTAS,Cintas Corporation,2026-08-24,2026-08-25,1,0.5382,0.5299,0.5488,0.536,UP,Low,0.0,203.52
BAX,Baxter International,2026-08-24,2026-08-25,1,0.5377,0.523,0.5319,0.5583,UP,Low,0.0164,26.41
AXP,American Express Company,2026-08-24,2026-08-25,1,0.5376,0.5548,0.5392,0.5188,UP,Low,0.0,331.15
MNST,Monster Beverage Corporation,2026-08-24,2026-08-25,1,0.5374,0.5463,0.5081,0.5577,UP,Low,0.4489,47.08
CSGP,CoStar Group Inc.,2026-08-24,2026-08-25,1,0.5374,0.543,0.5381,0.5311,UP,Low,0.0,32.26
CCL,Carnival Corporation,2026-08-24,2026-08-25,1,0.5368,0.5757,0.5308,0.5037,UP,Low,0.0,25.37
FRT,Federal Realty Investment Trust,2026-08-24,2026-08-25,1,0.5365,0.5229,0.5013,0.5855,UP,Low,0.2143,117.25
NXPI,NXP Semiconductors,2026-08-24,2026-08-25,1,0.5363,0.5365,0.5274,0.5451,UP,Low,0.0,222.97
SNA,Snap-on Incorporated,2026-08-24,2026-08-25,1,0.5361,0.519,0.5335,0.5559,UP,Low,0.0,391.27
BWA,BorgWarner Inc.,2026-08-24,2026-08-25,1,0.5359,0.5137,0.5461,0.5479,UP,Low,0.0,64.8
META,Meta Platforms Inc.,2026-08-24,2026-08-25,1,0.5359,0.5305,0.5005,0.577,UP,Low,0.0,545.83
BKR,Baker Hughes Company,2026-08-24,2026-08-25,1,0.5352,0.5283,0.53,0.5473,UP,Low,0.5072,62.78
MAS,Masco Corporation,2026-08-24,2026-08-25,1,0.5348,0.5105,0.5261,0.5679,UP,Low,0.8594,73.33
BALL,Ball Corporation,2026-08-24,2026-08-25,1,0.5344,0.5459,0.5122,0.5451,UP,Low,0.0,62.61
BA,Boeing Company,2026-08-24,2026-08-25,1,0.5339,0.524,0.5562,0.5213,UP,Low,0.0,215.1
SRE,Sempra Energy,2026-08-24,2026-08-25,1,0.5337,0.5323,0.5147,0.5543,UP,Low,0.0667,87.38
ITW,Illinois Tool Works,2026-08-24,2026-08-25,1,0.5336,0.5366,0.5428,0.5215,UP,Low,0.3344,282.74
CPB,Campbell Soup Company,2026-08-24,2026-08-25,1,0.5332,0.5246,0.5678,0.5071,UP,Low,0.0,23.77
BEN,Franklin Resources Inc.,2026-08-24,2026-08-25,1,0.5332,0.5438,0.5357,0.5199,UP,Low,0.0,33.97
AMD,Advanced Micro Devices,2026-08-24,2026-08-25,1,0.5323,0.4825,0.4982,0.6165,UP,Low,0.0,469.46
EW,Edwards Lifesciences,2026-08-24,2026-08-25,1,0.5323,0.5429,0.5087,0.5452,UP,Low,0.0,89.83
HUBB,Hubbell Incorporated,2026-08-24,2026-08-25,1,0.5322,0.5606,0.5579,0.4779,UP,Low,0.0,469.76
CDW,CDW Corporation,2026-08-24,2026-08-25,1,0.5319,0.5322,0.5193,0.5442,UP,Low,0.0,133.54
MO,Altria Group Inc.,2026-08-24,2026-08-25,1,0.5316,0.5343,0.5414,0.519,UP,Low,0.0,66.94
MA,Mastercard Incorporated,2026-08-24,2026-08-25,1,0.531,0.524,0.5167,0.5525,UP,Low,0.2195,573.85
CPT,Camden Property Trust,2026-08-24,2026-08-25,1,0.5304,0.5311,0.516,0.5441,UP,Low,0.0,107.92
EG,Everest Group Ltd.,2026-08-24,2026-08-25,1,0.5302,0.5284,0.5169,0.5455,UP,Low,0.0,368.36
IP,International Paper Company,2026-08-24,2026-08-25,1,0.53,0.5271,0.5005,0.5626,UP,Low,0.0,40.36
FTNT,Fortinet Inc.,2026-08-24,2026-08-25,1,0.5297,0.5207,0.5186,0.5498,UP,Low,0.0,150.79
ESS,Essex Property Trust,2026-08-24,2026-08-25,1,0.5292,0.5286,0.5354,0.5237,UP,Low,0.0,287.71
SWK,Stanley Black & Decker,2026-08-24,2026-08-25,1,0.5289,0.5216,0.5211,0.5441,UP,Low,0.1185,98.85
GNRC,Generac Holdings Inc.,2026-08-24,2026-08-25,1,0.5289,0.5116,0.5287,0.5466,UP,Low,0.1862,206.75
APO,Apollo Global Management,2026-08-24,2026-08-25,1,0.5286,0.5223,0.5329,0.5308,UP,Low,0.0,129.98
CTVA,Corteva Inc.,2026-08-24,2026-08-25,1,0.5286,0.5358,0.507,0.543,UP,Low,0.8558,79.46
CARR,Carrier Global Corporation,2026-08-24,2026-08-25,1,0.5283,0.522,0.499,0.5641,UP,Low,0.0,60.15
IEX,IDEX Corporation,2026-08-24,2026-08-25,1,0.5282,0.5246,0.5332,0.5269,UP,Low,0.0284,233.75
TROW,T. Rowe Price Group,2026-08-24,2026-08-25,1,0.5279,0.5173,0.5238,0.5427,UP,Low,0.0,112.19
COST,Costco Wholesale,2026-08-24,2026-08-25,1,0.5278,0.5367,0.5198,0.527,UP,Low,0.4325,933.51
ENPH,Enphase Energy Inc.,2026-08-24,2026-08-25,1,0.5277,0.5334,0.5406,0.5089,UP,Low,0.0,38.36
PCG,PG&E Corporation,2026-08-24,2026-08-25,1,0.5276,0.5267,0.5139,0.5422,UP,Low,0.0,17.96
NFLX,Netflix Inc.,2026-08-24,2026-08-25,1,0.5275,0.5333,0.5132,0.536,UP,Low,0.8712,80.14
OTIS,Otis Worldwide Corporation,2026-08-24,2026-08-25,1,0.5272,0.5308,0.5299,0.5208,UP,Low,0.0,71.77
CINF,Cincinnati Financial,2026-08-24,2026-08-25,1,0.527,0.5158,0.5336,0.5315,UP,Low,-0.7883,168.19
KMI,Kinder Morgan Inc.,2026-08-24,2026-08-25,1,0.527,0.5219,0.5155,0.5439,UP,Low,0.0,31.61
QRVO,Qorvo Inc.,2026-08-24,2026-08-25,1,0.5268,0.5096,0.5323,0.5384,UP,Low,0.0,96.31
DOV,Dover Corporation,2026-08-24,2026-08-25,1,0.5268,0.4918,0.4986,0.5903,UP,Low,0.0,199.88
GDDY,GoDaddy Inc.,2026-08-24,2026-08-25,1,0.5266,0.5,0.5155,0.5644,UP,Low,0.0,98.19
FANG,Diamondback Energy,2026-08-24,2026-08-25,1,0.5265,0.5126,0.5259,0.5411,UP,Low,0.0644,211.02
RL,Ralph Lauren Corporation,2026-08-24,2026-08-25,1,0.5265,0.533,0.5436,0.5026,UP,Low,0.1149,372.52
JNJ,Johnson & Johnson,2026-08-24,2026-08-25,1,0.5262,0.5251,0.506,0.5475,UP,Low,0.3715,267.37
FAST,Fastenal Company,2026-08-24,2026-08-25,1,0.5261,0.5235,0.5266,0.5281,UP,Low,0.5662,50.66
TTWO,Take-Two Interactive,2026-08-24,2026-08-25,1,0.5258,0.527,0.5175,0.5329,UP,Low,0.0,240.15
GOOGL,Alphabet Inc.,2026-08-24,2026-08-25,1,0.5256,0.5042,0.5279,0.5448,UP,Low,0.0,340.67
TXT,Textron Inc.,2026-08-24,2026-08-25,1,0.5254,0.5246,0.5248,0.5267,UP,Low,0.0,84.37
V,Visa Inc.,2026-08-24,2026-08-25,1,0.5249,0.5306,0.507,0.5372,UP,Low,0.0,365.73
ETN,Eaton Corporation plc,2026-08-24,2026-08-25,1,0.5249,0.5379,0.5085,0.5281,UP,Low,-0.9664,415.29
VTRS,Viatris Inc.,2026-08-24,2026-08-25,1,0.5245,0.5196,0.5042,0.5498,UP,Low,0.0,16.0
AAPL,Apple Inc.,2026-08-24,2026-08-25,1,0.5243,0.5103,0.5389,0.5237,UP,Low,0.0,311.3
HCA,HCA Healthcare Inc.,2026-08-24,2026-08-25,1,0.5241,0.5214,0.5052,0.5459,UP,Low,0.0,406.27
AMP,Ameriprise Financial,2026-08-24,2026-08-25,1,0.5239,0.5107,0.5524,0.5084,UP,Low,-0.3762,547.09
UPS,United Parcel Service,2026-08-24,2026-08-25,1,0.5237,0.508,0.5535,0.5093,UP,Low,0.0,102.58
UHS,Universal Health Services,2026-08-24,2026-08-25,1,0.5237,0.5224,0.5226,0.5261,UP,Low,0.0523,172.87
COO,Cooper Companies Inc.,2026-08-24,2026-08-25,1,0.5234,0.5179,0.5206,0.5318,UP,Low,-0.0196,76.16
RSG,Republic Services Inc.,2026-08-24,2026-08-25,1,0.5233,0.5311,0.51,0.5288,UP,Low,0.0,219.5
PAYX,Paychex Inc.,2026-08-24,2026-08-25,1,0.5233,0.5112,0.509,0.5499,UP,Low,0.0,122.91
JBHT,J.B. Hunt Transport Services,2026-08-24,2026-08-25,1,0.5231,0.5108,0.4978,0.5607,UP,Low,0.0,274.47
HLT,Hilton Worldwide Holdings,2026-08-24,2026-08-25,1,0.5229,0.5152,0.5116,0.5421,UP,Low,0.0922,329.46
TPR,Tapestry Inc.,2026-08-24,2026-08-25,1,0.5225,0.5234,0.5058,0.5383,UP,Low,0.6508,129.82
D,Dominion Energy Inc.,2026-08-24,2026-08-25,1,0.5225,0.4963,0.5009,0.5706,UP,Low,0.0306,67.47
SOLV,Solventum Corporation,2026-08-24,2026-08-25,1,0.5215,0.528,0.5325,0.5039,UP,Low,0.0,88.61
WMB,Williams Companies Inc.,2026-08-24,2026-08-25,1,0.5214,0.5073,0.5095,0.5476,UP,Low,0.0,71.68
MAR,Marriott International,2026-08-24,2026-08-25,1,0.5213,0.5268,0.5314,0.5055,UP,Low,0.0,356.6
ACN,Accenture plc,2026-08-24,2026-08-25,1,0.5209,0.5607,0.5577,0.4438,UP,Low,-0.085,181.35
BKNG,Booking Holdings Inc.,2026-08-24,2026-08-25,1,0.5207,0.53,0.5129,0.5191,UP,Low,0.9266,209.87
BR,Broadridge Financial,2026-08-24,2026-08-25,1,0.5206,0.5088,0.5165,0.5367,UP,Low,0.0,178.5
BAC,Bank of America Corp,2026-08-24,2026-08-25,1,0.5205,0.5128,0.542,0.5067,UP,Low,0.0,61.86
FOX,Fox Corporation,2026-08-24,2026-08-25,1,0.5203,0.5205,0.5226,0.5178,UP,Low,0.0,60.45
BDX,Becton Dickinson,2026-08-24,2026-08-25,1,0.52,0.5041,0.5337,0.5222,UP,Low,0.5668,187.62
AMT,American Tower Corporation,2026-08-24,2026-08-25,1,0.5199,0.5162,0.5092,0.5344,UP,Low,0.0,175.72
EXC,Exelon Corporation,2026-08-24,2026-08-25,1,0.5199,0.5157,0.5207,0.5233,UP,Low,0.0,45.06
ACGL,Arch Capital Group,2026-08-24,2026-08-25,1,0.5199,0.5118,0.5119,0.536,UP,Low,0.0024,99.31
FOXA,Fox Corporation,2026-08-24,2026-08-25,1,0.5193,0.5178,0.4973,0.5429,UP,Low,0.3429,67.96
ADP,Automatic Data Processing,2026-08-24,2026-08-25,1,0.519,0.5021,0.5348,0.5202,UP,Low,-0.1654,279.21
WBD,Warner Bros. Discovery,2026-08-24,2026-08-25,1,0.5189,0.49,0.4714,0.5956,UP,Low,0.0,28.23
APA,APA Corporation,2026-08-24,2026-08-25,1,0.5187,0.4845,0.5022,0.5696,UP,Low,0.0,44.39
STT,State Street Corporation,2026-08-24,2026-08-25,1,0.5187,0.5046,0.5257,0.5259,UP,Low,0.0,183.07
HUM,Humana Inc.,2026-08-24,2026-08-25,1,0.5181,0.5385,0.5089,0.5067,UP,Low,-0.9346,380.73
ZBRA,Zebra Technologies Corporation,2026-08-24,2026-08-25,1,0.518,0.5025,0.4954,0.5562,UP,Low,0.0,360.52
T,AT&T Inc.,2026-08-24,2026-08-25,1,0.5177,0.5081,0.5019,0.5432,UP,Low,0.0,25.15
TFC,Truist Financial Corporation,2026-08-24,2026-08-25,1,0.5175,0.5395,0.5648,0.4478,UP,Low,0.0053,50.23
MCD,McDonald's Corporation,2026-08-24,2026-08-25,1,0.5174,0.5172,0.5203,0.5147,UP,Low,-0.1183,269.13
ITT,ITT Inc.,2026-08-24,2026-08-25,1,0.5174,0.5046,0.5046,0.5432,UP,Low,0.0,208.15
MAA,Mid-America Apartment Communities,2026-08-24,2026-08-25,1,0.5174,0.519,0.5211,0.5121,UP,Low,-0.3753,132.06
VRSN,VeriSign Inc.,2026-08-24,2026-08-25,1,0.5165,0.5198,0.5281,0.5016,UP,Low,0.0,276.9
NEE,NextEra Energy Inc.,2026-08-24,2026-08-25,1,0.5164,0.499,0.4995,0.551,UP,Low,0.0,85.03
BBWI,Bath & Body Works Inc.,2026-08-24,2026-08-25,1,0.5163,0.49,0.474,0.5853,UP,Low,0.0096,19.44
HSIC,Henry Schein Inc.,2026-08-24,2026-08-25,1,0.5162,0.5127,0.5117,0.5242,UP,Low,0.5409,88.46
CLX,Clorox Company,2026-08-24,2026-08-25,1,0.5155,0.5057,0.5034,0.5375,UP,Low,0.0,106.04
EQIX,Equinix Inc.,2026-08-24,2026-08-25,1,0.5155,0.4916,0.5399,0.5151,UP,Low,0.0,1082.61
AVB,AvalonBay Communities,2026-08-24,2026-08-25,1,0.5154,0.5348,0.5078,0.5036,UP,Low,0.0,65.9
BG,Bunge Global SA,2026-08-24,2026-08-25,1,0.5153,0.5054,0.5131,0.5274,UP,Low,-0.0956,116.57
HAS,Hasbro Inc.,2026-08-24,2026-08-25,1,0.5152,0.5315,0.5023,0.5119,UP,Low,0.0,93.56
ABT,Abbott Laboratories,2026-08-24,2026-08-25,1,0.5151,0.5022,0.5033,0.5398,UP,Low,0.8815,114.14
DD,DuPont de Nemours,2026-08-24,2026-08-25,1,0.515,0.5082,0.5221,0.5148,UP,Low,0.4523,138.46
WRB,W. R. Berkley Corporation,2026-08-24,2026-08-25,1,0.515,0.524,0.5284,0.4926,UP,Low,-0.955,69.18
PG,Procter & Gamble,2026-08-24,2026-08-25,1,0.515,0.5226,0.5115,0.5107,UP,Low,0.0,142.97
ORLY,O'Reilly Automotive Inc.,2026-08-24,2026-08-25,1,0.5149,0.5287,0.5228,0.4929,UP,Low,0.0,89.08
TT,Trane Technologies plc,2026-08-24,2026-08-25,1,0.5148,0.5306,0.5121,0.5015,UP,Low,0.0259,451.1
LVS,Las Vegas Sands Corp.,2026-08-24,2026-08-25,1,0.5146,0.5055,0.5113,0.5269,UP,Low,0.0,45.97
AIZ,Assurant Inc.,2026-08-24,2026-08-25,1,0.5141,0.5002,0.5088,0.5333,UP,Low,0.8209,282.0
WFC,Wells Fargo & Company,2026-08-24,2026-08-25,1,0.514,0.5271,0.4819,0.5331,UP,Low,0.0,83.7
CTSH,Cognizant Technology,2026-08-24,2026-08-25,1,0.5137,0.4664,0.4948,0.5802,UP,Low,0.0,60.92
PRU,Prudential Financial Inc.,2026-08-24,2026-08-25,1,0.5137,0.4971,0.4862,0.558,UP,Low,0.0,120.59
ROL,Rollins Inc.,2026-08-24,2026-08-25,1,0.5136,0.5152,0.4862,0.5397,UP,Low,0.0,36.38
BLK,BlackRock Inc.,2026-08-24,2026-08-25,1,0.5135,0.5225,0.5044,0.5137,UP,Low,0.0,1139.82
VST,Vistra Corp.,2026-08-24,2026-08-25,1,0.5133,0.5099,0.525,0.5049,UP,Low,0.0,138.94
KVUE,Kenvue Inc.,2026-08-24,2026-08-25,1,0.5131,0.5011,0.5132,0.525,UP,Low,0.259,18.93
LRCX,Lam Research Corporation,2026-08-24,2026-08-25,1,0.5128,0.4985,0.4709,0.5694,UP,Low,0.0,310.53
LYB,LyondellBasell Industries,2026-08-24,2026-08-25,1,0.5126,0.5097,0.5274,0.5006,UP,Low,0.2376,68.1
BLDR,Builders FirstSource Inc.,2026-08-24,2026-08-25,1,0.5126,0.5151,0.4625,0.5604,UP,Low,0.0422,70.32
HRL,Hormel Foods Corporation,2026-08-24,2026-08-25,1,0.5124,0.504,0.4972,0.536,UP,Low,0.0,24.08
SCHW,Charles Schwab Corporation,2026-08-24,2026-08-25,1,0.5123,0.5042,0.5161,0.5165,UP,Low,0.9075,109.79
CE,Celanese Corporation,2026-08-24,2026-08-25,1,0.512,0.4996,0.4854,0.5511,UP,Low,0.0,46.98
EXR,Extra Space Storage,2026-08-24,2026-08-25,1,0.5119,0.508,0.4999,0.528,UP,Low,0.0516,147.26
DVN,Devon Energy Corporation,2026-08-24,2026-08-25,1,0.5118,0.5004,0.5385,0.4965,UP,Low,0.0242,49.3
WAB,Westinghouse Air Brake Technologies,2026-08-24,2026-08-25,1,0.5117,0.5089,0.4931,0.5333,UP,Low,0.0,292.31
GWW,W.W. Grainger Inc.,2026-08-24,2026-08-25,1,0.5117,0.4886,0.5078,0.5387,UP,Low,0.0592,1300.34
SNPS,Synopsys Inc.,2026-08-24,2026-08-25,1,0.5116,0.5189,0.5011,0.515,UP,Low,0.0,397.92
