ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
BLDR,Builders FirstSource Inc.,2026-09-24,2026-09-25,1,0.6234,0.66,0.5854,0.6249,UP,Medium,0.0,58.12
J,Jacobs Solutions Inc.,2026-09-24,2026-09-25,1,0.6225,0.6516,0.5893,0.6265,UP,Medium,0.9223,143.4
BAX,Baxter International,2026-09-24,2026-09-25,1,0.6224,0.7212,0.5838,0.5623,UP,Medium,-0.9609,22.8
FMC,FMC Corporation,2026-09-24,2026-09-25,1,0.622,0.7211,0.5527,0.5922,UP,Medium,0.0,10.09
MA,Mastercard Incorporated,2026-09-24,2026-09-25,1,0.6207,0.6975,0.6014,0.5631,UP,Medium,0.0,565.24
CBOE,Cboe Global Markets,2026-09-24,2026-09-25,1,0.6201,0.6747,0.5725,0.6133,UP,Medium,0.0,272.86
INVH,Invitation Homes Inc.,2026-09-24,2026-09-25,1,0.6201,0.6282,0.5765,0.6557,UP,Medium,0.0,26.91
MDLZ,Mondelez International,2026-09-24,2026-09-25,1,0.6182,0.6329,0.6075,0.6142,UP,Medium,0.0,60.85
BALL,Ball Corporation,2026-09-24,2026-09-25,1,0.618,0.6232,0.62,0.6107,UP,Medium,0.9061,60.15
SJM,J.M. Smucker Company,2026-09-24,2026-09-25,1,0.6166,0.6959,0.5563,0.5976,UP,Medium,0.0,122.95
AFL,Aflac Inc.,2026-09-24,2026-09-25,1,0.6128,0.6495,0.5543,0.6346,UP,Medium,0.0,116.33
SYK,Stryker Corporation,2026-09-24,2026-09-25,1,0.6124,0.65,0.5746,0.6127,UP,Medium,0.0,275.12
PLD,Prologis Inc.,2026-09-24,2026-09-25,1,0.6111,0.6513,0.5624,0.6196,UP,Medium,0.0,134.84
PAYX,Paychex Inc.,2026-09-24,2026-09-25,1,0.611,0.6622,0.5834,0.5874,UP,Medium,0.0,116.14
HON,Honeywell International,2026-09-24,2026-09-25,1,0.611,0.6479,0.6175,0.5676,UP,Medium,0.2949,206.46
DHI,D.R. Horton Inc.,2026-09-24,2026-09-25,1,0.6105,0.6329,0.5819,0.6166,UP,Medium,0.0,138.02
AXON,Axon Enterprise Inc.,2026-09-24,2026-09-25,1,0.6098,0.5646,0.5317,0.733,UP,Medium,0.0,447.76
ROL,Rollins Inc.,2026-09-24,2026-09-25,1,0.6094,0.7386,0.5028,0.5867,UP,Medium,0.0722,32.43
HUM,Humana Inc.,2026-09-24,2026-09-25,1,0.6087,0.7046,0.5724,0.5491,UP,Medium,0.0,386.22
ABNB,Airbnb Inc.,2026-09-24,2026-09-25,1,0.608,0.6252,0.5634,0.6352,UP,Medium,-0.0032,166.22
CMCSA,Comcast Corporation,2026-09-24,2026-09-25,1,0.6077,0.6724,0.6007,0.5501,UP,Medium,-0.9308,22.42
ITT,ITT Inc.,2026-09-24,2026-09-25,1,0.6068,0.5171,0.5618,0.7416,UP,Medium,0.0,204.47
DEI,Douglas Emmett Inc.,2026-09-24,2026-09-25,1,0.6057,0.5799,0.5662,0.671,UP,Medium,-0.0303,10.25
OMC,Omnicom Group Inc.,2026-09-24,2026-09-25,1,0.6051,0.6918,0.5075,0.616,UP,Medium,0.0,76.57
AVY,Avery Dennison Corporation,2026-09-24,2026-09-25,1,0.6047,0.6665,0.5478,0.5996,UP,Medium,0.6664,167.71
PH,Parker-Hannifin Corporation,2026-09-24,2026-09-25,1,0.6037,0.578,0.5829,0.6501,UP,Medium,0.0,943.54
HII,Huntington Ingalls Industries,2026-09-24,2026-09-25,1,0.6014,0.6172,0.6088,0.578,UP,Medium,0.0869,272.86
NRG,NRG Energy Inc.,2026-09-24,2026-09-25,1,0.6007,0.6148,0.5795,0.6079,UP,Medium,-0.8252,103.66
EL,Estee Lauder Companies,2026-09-24,2026-09-25,1,0.6005,0.5984,0.5653,0.6377,UP,Medium,-0.0109,93.43
HD,Home Depot Inc.,2026-09-24,2026-09-25,1,0.6002,0.6766,0.5501,0.5741,UP,Medium,-0.5331,299.98
VRSK,Verisk Analytics Inc.,2026-09-24,2026-09-25,1,0.5975,0.5863,0.604,0.6022,UP,Medium,0.0347,175.41
CBRE,CBRE Group Inc.,2026-09-24,2026-09-25,1,0.597,0.7199,0.5893,0.482,UP,Medium,0.0,139.5
IDXX,IDEXX Laboratories,2026-09-24,2026-09-25,1,0.5957,0.5846,0.5636,0.6389,UP,Medium,0.0,511.65
BX,Blackstone Inc.,2026-09-24,2026-09-25,1,0.5955,0.7104,0.5444,0.5317,UP,Medium,0.0,124.96
ROST,Ross Stores Inc.,2026-09-24,2026-09-25,1,0.5954,0.6842,0.5375,0.5644,UP,Medium,0.0,226.61
LVS,Las Vegas Sands Corp.,2026-09-24,2026-09-25,1,0.5947,0.6929,0.5093,0.582,UP,Medium,0.0,39.98
GD,General Dynamics,2026-09-24,2026-09-25,1,0.594,0.5561,0.5931,0.6327,UP,Medium,-0.9328,353.05
DOC,Healthpeak Properties,2026-09-24,2026-09-25,1,0.594,0.5841,0.5624,0.6354,UP,Medium,0.0,20.33
LW,Lamb Weston Holdings,2026-09-24,2026-09-25,1,0.5933,0.5581,0.623,0.5989,UP,Medium,0.0,46.67
HLT,Hilton Worldwide Holdings,2026-09-24,2026-09-25,1,0.593,0.6519,0.5511,0.5759,UP,Medium,0.0,305.73
JBL,Jabil Inc.,2026-09-24,2026-09-25,1,0.5921,0.6003,0.5214,0.6545,UP,Medium,0.0,299.57
BLK,BlackRock Inc.,2026-09-24,2026-09-25,1,0.5916,0.6325,0.5155,0.6267,UP,Medium,0.8858,1069.78
TT,Trane Technologies plc,2026-09-24,2026-09-25,1,0.5915,0.7196,0.4938,0.5612,UP,Medium,0.0421,429.11
ALL,Allstate Corporation,2026-09-24,2026-09-25,1,0.5898,0.6762,0.5408,0.5524,UP,Medium,-0.9032,249.83
NDSN,Nordson Corporation,2026-09-24,2026-09-25,1,0.5891,0.5611,0.5749,0.6313,UP,Medium,0.0,311.57
PNR,Pentair plc,2026-09-24,2026-09-25,1,0.5888,0.6162,0.5818,0.5684,UP,Medium,0.0,55.92
KO,Coca-Cola Company,2026-09-24,2026-09-25,1,0.588,0.6798,0.5344,0.5497,UP,Medium,-0.2249,88.25
NTRS,Northern Trust Corporation,2026-09-24,2026-09-25,1,0.5879,0.6778,0.5085,0.5774,UP,Medium,0.0,177.89
IFF,International Flavors & Fragrances,2026-09-24,2026-09-25,1,0.5877,0.5633,0.6074,0.5926,UP,Medium,0.0,82.96
V,Visa Inc.,2026-09-24,2026-09-25,1,0.5872,0.6034,0.5444,0.6138,UP,Medium,0.0,368.29
SPG,Simon Property Group Inc.,2026-09-24,2026-09-25,1,0.5868,0.5887,0.5791,0.5927,UP,Medium,0.0,205.32
ORLY,O'Reilly Automotive Inc.,2026-09-24,2026-09-25,1,0.5866,0.5914,0.559,0.6093,UP,Medium,0.0,84.71
CDW,CDW Corporation,2026-09-24,2026-09-25,1,0.5866,0.6818,0.5342,0.5437,UP,Medium,0.0,146.19
NEE,NextEra Energy Inc.,2026-09-24,2026-09-25,1,0.5865,0.5827,0.5827,0.594,UP,Medium,0.0,80.47
BMY,Bristol-Myers Squibb,2026-09-24,2026-09-25,1,0.5846,0.602,0.5049,0.6469,UP,Medium,-0.7704,63.06
TXN,Texas Instruments,2026-09-24,2026-09-25,1,0.5846,0.595,0.5258,0.6331,UP,Medium,0.0,266.64
BIIB,Biogen Inc.,2026-09-24,2026-09-25,1,0.5837,0.5639,0.5909,0.5963,UP,Medium,0.3914,215.5
BRK-B,Berkshire Hathaway Inc.,2026-09-24,2026-09-25,1,0.5828,0.6212,0.5496,0.5776,UP,Medium,0.0,509.77
D,Dominion Energy Inc.,2026-09-24,2026-09-25,1,0.5828,0.6947,0.5895,0.4641,UP,Medium,0.0,63.58
CAH,Cardinal Health Inc.,2026-09-24,2026-09-25,1,0.5827,0.669,0.5416,0.5376,UP,Medium,0.6294,225.38
NVR,NVR Inc.,2026-09-24,2026-09-25,1,0.5825,0.531,0.5417,0.6747,UP,Medium,0.0,6150.47
ED,Consolidated Edison,2026-09-24,2026-09-25,1,0.5824,0.6402,0.5548,0.5523,UP,Medium,0.0198,105.43
TTWO,Take-Two Interactive,2026-09-24,2026-09-25,1,0.5823,0.6241,0.4948,0.6281,UP,Medium,-0.7093,205.45
PNC,PNC Financial Services,2026-09-24,2026-09-25,1,0.5821,0.6235,0.5599,0.5627,UP,Medium,0.0,233.17
PEP,PepsiCo Inc.,2026-09-24,2026-09-25,1,0.582,0.6107,0.5425,0.5927,UP,Medium,0.0,129.75
FTV,Fortive Corporation,2026-09-24,2026-09-25,1,0.5819,0.6389,0.5646,0.5422,UP,Medium,0.0,55.0
PCG,PG&E Corporation,2026-09-24,2026-09-25,1,0.5815,0.6365,0.4989,0.6091,UP,Medium,0.0,12.88
APO,Apollo Global Management,2026-09-24,2026-09-25,1,0.5815,0.6339,0.5335,0.577,UP,Medium,0.0,125.91
PNW,Pinnacle West Capital,2026-09-24,2026-09-25,1,0.5814,0.6095,0.5578,0.577,UP,Medium,0.0,94.21
SNA,Snap-on Incorporated,2026-09-24,2026-09-25,1,0.5813,0.6293,0.5145,0.6001,UP,Medium,0.3826,372.15
STZ,Constellation Brands Inc.,2026-09-24,2026-09-25,1,0.5809,0.5738,0.5678,0.601,UP,Medium,0.0,118.97
CB,Chubb Limited,2026-09-24,2026-09-25,1,0.5797,0.5446,0.5667,0.6279,UP,Low,0.2264,340.64
UNP,Union Pacific Corporation,2026-09-24,2026-09-25,1,0.5795,0.5922,0.5897,0.5567,UP,Low,0.0,279.37
DOV,Dover Corporation,2026-09-24,2026-09-25,1,0.5786,0.6427,0.5551,0.5381,UP,Low,0.0,187.42
ITW,Illinois Tool Works,2026-09-24,2026-09-25,1,0.5785,0.6113,0.5567,0.5674,UP,Low,0.0,269.42
UBER,Uber Technologies Inc.,2026-09-24,2026-09-25,1,0.5782,0.5815,0.6024,0.5508,UP,Low,0.045,69.89
DUK,Duke Energy Corporation,2026-09-24,2026-09-25,1,0.5781,0.6408,0.5383,0.5552,UP,Low,0.0,117.53
NKE,NIKE Inc.,2026-09-24,2026-09-25,1,0.5781,0.5974,0.59,0.5469,UP,Low,-0.9487,36.1
HCA,HCA Healthcare Inc.,2026-09-24,2026-09-25,1,0.578,0.6312,0.5406,0.5622,UP,Low,0.0,427.71
NI,NiSource Inc.,2026-09-24,2026-09-25,1,0.5772,0.5601,0.5776,0.594,UP,Low,0.0021,40.58
HSIC,Henry Schein Inc.,2026-09-24,2026-09-25,1,0.5771,0.6371,0.5539,0.5402,UP,Low,0.8637,84.84
SRE,Sempra Energy,2026-09-24,2026-09-25,1,0.5763,0.591,0.5353,0.6025,UP,Low,0.0,81.31
MPWR,Monolithic Power Systems,2026-09-24,2026-09-25,1,0.576,0.597,0.5122,0.6189,UP,Low,0.0,1217.8
PFE,Pfizer Inc.,2026-09-24,2026-09-25,1,0.5759,0.5842,0.527,0.6164,UP,Low,0.0476,27.66
PGR,Progressive Corporation,2026-09-24,2026-09-25,1,0.5756,0.6311,0.5306,0.5652,UP,Low,0.0485,213.48
GNRC,Generac Holdings Inc.,2026-09-24,2026-09-25,1,0.5753,0.6355,0.4893,0.6012,UP,Low,-0.124,207.44
FDX,FedEx Corporation,2026-09-24,2026-09-25,1,0.575,0.6249,0.5716,0.5286,UP,Low,0.0,303.65
ES,Eversource Energy,2026-09-24,2026-09-25,1,0.5749,0.6253,0.5406,0.5589,UP,Low,-0.548,66.93
SNPS,Synopsys Inc.,2026-09-24,2026-09-25,1,0.5748,0.5012,0.555,0.6683,UP,Low,0.0,384.97
BG,Bunge Global SA,2026-09-24,2026-09-25,1,0.5741,0.5461,0.5614,0.6148,UP,Low,0.0,115.58
TDG,TransDigm Group Inc.,2026-09-24,2026-09-25,1,0.5739,0.6489,0.5023,0.5706,UP,Low,0.0,1086.05
WAB,Westinghouse Air Brake Technologies,2026-09-24,2026-09-25,1,0.5738,0.6303,0.5481,0.5428,UP,Low,0.0,280.23
RSG,Republic Services Inc.,2026-09-24,2026-09-25,1,0.5727,0.6167,0.5474,0.5541,UP,Low,0.0007,218.07
ALB,Albemarle Corporation,2026-09-24,2026-09-25,1,0.5717,0.6509,0.4917,0.5725,UP,Low,0.0,110.91
APH,Amphenol Corporation,2026-09-24,2026-09-25,1,0.5716,0.5615,0.5141,0.6391,UP,Low,0.0454,77.43
EW,Edwards Lifesciences,2026-09-24,2026-09-25,1,0.5711,0.5397,0.5812,0.5925,UP,Low,0.0,88.26
LH,Laboratory Corporation,2026-09-24,2026-09-25,1,0.571,0.5887,0.5228,0.6015,UP,Low,0.0,320.71
DLTR,Dollar Tree Inc.,2026-09-24,2026-09-25,1,0.571,0.6322,0.4998,0.581,UP,Low,0.0,111.96
SO,Southern Company,2026-09-24,2026-09-25,1,0.5705,0.5339,0.6054,0.5722,UP,Low,0.0,85.52
AEE,Ameren Corporation,2026-09-24,2026-09-25,1,0.5693,0.6406,0.5623,0.505,UP,Low,0.4264,102.23
BKR,Baker Hughes Company,2026-09-24,2026-09-25,1,0.5691,0.5977,0.5302,0.5794,UP,Low,0.0,57.25
STX,Seagate Technology Holdings,2026-09-24,2026-09-25,1,0.5684,0.6234,0.5135,0.5682,UP,Low,0.0,858.79
UHS,Universal Health Services,2026-09-24,2026-09-25,1,0.5675,0.6314,0.5427,0.5284,UP,Low,0.0,176.69
COF,Capital One Financial,2026-09-24,2026-09-25,1,0.5673,0.5709,0.5448,0.5862,UP,Low,0.0211,202.43
IT,Gartner Inc.,2026-09-24,2026-09-25,1,0.566,0.7188,0.5879,0.3915,UP,Low,0.0,185.78
IEX,IDEX Corporation,2026-09-24,2026-09-25,1,0.5652,0.542,0.5609,0.5926,UP,Low,0.0557,223.72
GEHC,GE HealthCare Technologies,2026-09-24,2026-09-25,1,0.5647,0.5758,0.5454,0.5728,UP,Low,0.0,64.13
C,Citigroup Inc.,2026-09-24,2026-09-25,1,0.5645,0.6409,0.523,0.5295,UP,Low,0.0,131.77
LNT,Alliant Energy Corporation,2026-09-24,2026-09-25,1,0.5643,0.569,0.5797,0.5442,UP,Low,0.8149,65.61
STE,Steris plc,2026-09-24,2026-09-25,1,0.5638,0.5714,0.575,0.545,UP,Low,0.0164,205.04
HRL,Hormel Foods Corporation,2026-09-24,2026-09-25,1,0.5631,0.5649,0.5209,0.6035,UP,Low,0.0,20.83
AIG,American International Group,2026-09-24,2026-09-25,1,0.5628,0.5919,0.5221,0.5743,UP,Low,0.0405,75.33
SBAC,SBA Communications,2026-09-24,2026-09-25,1,0.5627,0.5749,0.5185,0.5945,UP,Low,0.0,178.59
VRTX,Vertex Pharmaceuticals,2026-09-24,2026-09-25,1,0.5625,0.5577,0.5612,0.5685,UP,Low,0.0,508.34
TSCO,Tractor Supply Company,2026-09-24,2026-09-25,1,0.5621,0.6483,0.5611,0.4769,UP,Low,0.0,32.21
AMT,American Tower Corporation,2026-09-24,2026-09-25,1,0.5618,0.5839,0.5201,0.5814,UP,Low,0.0,173.98
NEM,Newmont Corporation,2026-09-24,2026-09-25,1,0.5617,0.562,0.5167,0.6065,UP,Low,0.0,123.41
CNP,CenterPoint Energy,2026-09-24,2026-09-25,1,0.5616,0.5437,0.5929,0.5481,UP,Low,0.0839,38.22
TRV,Travelers Companies Inc.,2026-09-24,2026-09-25,1,0.5615,0.5107,0.5381,0.6357,UP,Low,0.0,374.62
MET,MetLife Inc.,2026-09-24,2026-09-25,1,0.5612,0.5792,0.5242,0.5803,UP,Low,0.0,97.04
WEC,WEC Energy Group Inc.,2026-09-24,2026-09-25,1,0.5611,0.6855,0.5207,0.477,UP,Low,-0.4526,103.17
EFX,Equifax Inc.,2026-09-24,2026-09-25,1,0.5605,0.5173,0.5236,0.6408,UP,Low,0.0,158.87
HSY,Hershey Company,2026-09-24,2026-09-25,1,0.5601,0.4575,0.5736,0.649,UP,Low,-0.8778,169.79
GEV,GE Vernova Inc.,2026-09-24,2026-09-25,1,0.5595,0.5494,0.4835,0.6456,UP,Low,0.0393,940.33
BF-B,Brown-Forman Corporation,2026-09-24,2026-09-25,1,0.5592,0.5579,0.5465,0.5731,UP,Low,-0.7809,25.94
MCHP,Microchip Technology,2026-09-24,2026-09-25,1,0.5581,0.5822,0.5545,0.5375,UP,Low,0.0,73.27
EVRG,Evergy Inc.,2026-09-24,2026-09-25,1,0.558,0.5987,0.5367,0.5385,UP,Low,0.0,79.78
ROK,Rockwell Automation,2026-09-24,2026-09-25,1,0.5576,0.6102,0.5193,0.5434,UP,Low,0.0,415.62
CL,Colgate-Palmolive,2026-09-24,2026-09-25,1,0.5574,0.5664,0.5451,0.5607,UP,Low,0.0,87.47
XEL,Xcel Energy Inc.,2026-09-24,2026-09-25,1,0.5569,0.6152,0.5435,0.5121,UP,Low,0.0,72.3
VLO,Valero Energy Corporation,2026-09-24,2026-09-25,1,0.5563,0.6628,0.4833,0.5227,UP,Low,0.0,413.28
LMT,Lockheed Martin Corporation,2026-09-24,2026-09-25,1,0.5563,0.5359,0.6321,0.501,UP,Low,0.0,533.38
ROP,Roper Technologies Inc.,2026-09-24,2026-09-25,1,0.5556,0.6335,0.5066,0.5268,UP,Low,0.0,372.74
SWKS,Skyworks Solutions Inc.,2026-09-24,2026-09-25,1,0.5549,0.498,0.5073,0.6593,UP,Low,0.1042,88.76
TROW,T. Rowe Price Group,2026-09-24,2026-09-25,1,0.5549,0.5983,0.5239,0.5425,UP,Low,0.0,104.16
CARR,Carrier Global Corporation,2026-09-24,2026-09-25,1,0.5548,0.554,0.5563,0.5543,UP,Low,-0.044,53.88
MSI,Motorola Solutions Inc.,2026-09-24,2026-09-25,1,0.5543,0.6134,0.5702,0.4795,UP,Low,0.0,458.67
HWM,Howmet Aerospace Inc.,2026-09-24,2026-09-25,1,0.5542,0.5556,0.541,0.5661,UP,Low,0.0,229.67
TEL,TE Connectivity Ltd.,2026-09-24,2026-09-25,1,0.5541,0.5331,0.5004,0.6288,UP,Low,0.0244,205.42
DE,Deere & Company,2026-09-24,2026-09-25,1,0.5539,0.5415,0.5429,0.5773,UP,Low,0.0,683.99
WBD,Warner Bros. Discovery,2026-09-24,2026-09-25,1,0.553,0.5794,0.5391,0.5404,UP,Low,0.0,27.8
UPS,United Parcel Service,2026-09-24,2026-09-25,1,0.5526,0.5633,0.4767,0.6178,UP,Low,-0.3427,95.87
IBM,International Business Machines,2026-09-24,2026-09-25,1,0.5521,0.5998,0.539,0.5175,UP,Low,0.0,229.55
RMD,ResMed Inc.,2026-09-24,2026-09-25,1,0.5519,0.5678,0.4974,0.5906,UP,Low,0.4624,224.99
URI,United Rentals Inc.,2026-09-24,2026-09-25,1,0.5515,0.5591,0.5773,0.5183,UP,Low,0.0,1013.91
IR,Ingersoll Rand Inc.,2026-09-24,2026-09-25,1,0.5509,0.5768,0.5381,0.5378,UP,Low,0.0,71.83
ICE,Intercontinental Exchange,2026-09-24,2026-09-25,1,0.5501,0.5241,0.5495,0.5767,UP,Low,-0.05,155.47
ALK,Alaska Air Group,2026-09-24,2026-09-25,1,0.5499,0.5129,0.5725,0.5644,UP,Low,0.0,40.54
TFC,Truist Financial Corporation,2026-09-24,2026-09-25,1,0.5494,0.5248,0.5461,0.5773,UP,Low,0.0,48.56
RJF,Raymond James Financial,2026-09-24,2026-09-25,1,0.5492,0.6245,0.5178,0.5054,UP,Low,0.0072,164.75
CPB,Campbell Soup Company,2026-09-24,2026-09-25,1,0.549,0.6285,0.5387,0.4797,UP,Low,0.0,20.69
ADP,Automatic Data Processing,2026-09-24,2026-09-25,1,0.5489,0.5433,0.5681,0.5354,UP,Low,0.0,271.22
TRMB,Trimble Inc.,2026-09-24,2026-09-25,1,0.5487,0.5267,0.522,0.5974,UP,Low,0.5905,57.56
AEP,American Electric Power,2026-09-24,2026-09-25,1,0.5485,0.5048,0.588,0.5527,UP,Low,0.0,120.0
PCAR,PACCAR Inc.,2026-09-24,2026-09-25,1,0.5484,0.5866,0.5185,0.54,UP,Low,-0.8529,116.06
AWK,American Water Works,2026-09-24,2026-09-25,1,0.5481,0.5633,0.5655,0.5156,UP,Low,0.0,135.9
LDOS,Leidos Holdings Inc.,2026-09-24,2026-09-25,1,0.548,0.6134,0.4987,0.532,UP,Low,0.0,127.69
MTB,M&T Bank Corporation,2026-09-24,2026-09-25,1,0.5472,0.6184,0.5271,0.4963,UP,Low,0.0,227.31
EXR,Extra Space Storage,2026-09-24,2026-09-25,1,0.547,0.5222,0.5017,0.6172,UP,Low,0.2223,136.71
ALLE,Allegion plc,2026-09-24,2026-09-25,1,0.5469,0.5608,0.5159,0.5638,UP,Low,0.1546,152.28
EOG,EOG Resources Inc.,2026-09-24,2026-09-25,1,0.5463,0.507,0.5174,0.6146,UP,Low,-0.7155,144.23
CFG,Citizens Financial Group,2026-09-24,2026-09-25,1,0.5462,0.6186,0.5318,0.4881,UP,Low,0.8989,67.04
EMR,Emerson Electric Co.,2026-09-24,2026-09-25,1,0.5453,0.5945,0.4915,0.5497,UP,Low,0.0,149.92
EXC,Exelon Corporation,2026-09-24,2026-09-25,1,0.5452,0.5675,0.5351,0.5331,UP,Low,0.0,42.07
BBWI,Bath & Body Works Inc.,2026-09-24,2026-09-25,1,0.5451,0.5651,0.5397,0.5305,UP,Low,0.0,17.4
JNJ,Johnson & Johnson,2026-09-24,2026-09-25,1,0.5446,0.5839,0.5452,0.5048,UP,Low,0.0221,269.99
TMO,Thermo Fisher Scientific,2026-09-24,2026-09-25,1,0.5439,0.4889,0.5414,0.6013,UP,Low,0.0,651.45
DLR,Digital Realty Trust,2026-09-24,2026-09-25,1,0.5438,0.5504,0.5152,0.5657,UP,Low,0.1106,182.12
COST,Costco Wholesale,2026-09-24,2026-09-25,1,0.5436,0.5394,0.5329,0.5584,UP,Low,0.0,895.31
ATO,Atmos Energy Corporation,2026-09-24,2026-09-25,1,0.5434,0.6159,0.5127,0.5017,UP,Low,0.0,160.3
ODFL,Old Dominion Freight Line,2026-09-24,2026-09-25,1,0.5433,0.561,0.4634,0.6055,UP,Low,-0.9383,173.0
PG,Procter & Gamble,2026-09-24,2026-09-25,1,0.5422,0.5515,0.5367,0.5385,UP,Low,0.0,146.39
MCO,Moody's Corporation,2026-09-24,2026-09-25,1,0.5421,0.5068,0.5196,0.5998,UP,Low,0.0,468.59
CSCO,Cisco Systems Inc.,2026-09-24,2026-09-25,1,0.5417,0.5344,0.5396,0.5512,UP,Low,-0.0128,106.44
AMCR,Amcor plc,2026-09-24,2026-09-25,1,0.5415,0.5921,0.5524,0.4799,UP,Low,0.0,41.9
PPL,PPL Corporation,2026-09-24,2026-09-25,1,0.5414,0.5321,0.5692,0.5229,UP,Low,0.0,33.34
MKTX,MarketAxess Holdings,2026-09-24,2026-09-25,1,0.5408,0.6784,0.4899,0.454,UP,Low,0.0,163.42
