ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
JCI,Johnson Controls International,2026-08-14,2026-08-15,1,0.5323,0.5096,0.5418,0.5453,UP,Low,0.0,140.46
MAR,Marriott International,2026-08-14,2026-08-15,1,0.5322,0.5142,0.5065,0.5759,UP,Low,0.0,366.93
V,Visa Inc.,2026-08-14,2026-08-15,1,0.5317,0.5133,0.5029,0.5788,UP,Low,-0.3794,359.42
EQIX,Equinix Inc.,2026-08-14,2026-08-15,1,0.5313,0.523,0.5261,0.5447,UP,Low,0.0168,1008.02
KVUE,Kenvue Inc.,2026-08-14,2026-08-15,1,0.5312,0.5512,0.5181,0.5242,UP,Low,0.0,18.81
GEN,Gen Digital Inc.,2026-08-14,2026-08-15,1,0.5312,0.5464,0.5103,0.5369,UP,Low,0.0,26.74
PFE,Pfizer Inc.,2026-08-14,2026-08-15,1,0.531,0.5082,0.5325,0.5523,UP,Low,-0.228,26.31
EPAM,EPAM Systems Inc.,2026-08-14,2026-08-15,1,0.5308,0.5209,0.5038,0.5676,UP,Low,0.0,88.66
LUV,Southwest Airlines Co.,2026-08-14,2026-08-15,1,0.5298,0.5099,0.5245,0.5548,UP,Low,0.0,48.08
CPB,Campbell Soup Company,2026-08-14,2026-08-15,1,0.529,0.5176,0.5272,0.5421,UP,Low,0.0,22.6
ZBH,Zimmer Biomet Holdings,2026-08-14,2026-08-15,1,0.529,0.5277,0.5126,0.5467,UP,Low,0.2291,97.89
VLO,Valero Energy Corporation,2026-08-14,2026-08-15,1,0.5288,0.4738,0.5399,0.5724,UP,Low,0.9104,330.21
BRO,Brown & Brown Inc.,2026-08-14,2026-08-15,1,0.5287,0.516,0.5118,0.5583,UP,Low,0.0,69.19
NRG,NRG Energy Inc.,2026-08-14,2026-08-15,1,0.5286,0.5533,0.5146,0.5182,UP,Low,0.0,128.65
SYY,Sysco Corporation,2026-08-14,2026-08-15,1,0.5286,0.5158,0.5458,0.5241,UP,Low,0.2066,84.69
MSCI,MSCI Inc.,2026-08-14,2026-08-15,1,0.5282,0.5224,0.542,0.5202,UP,Low,0.0,625.11
OKE,ONEOK Inc.,2026-08-14,2026-08-15,1,0.5281,0.527,0.5315,0.526,UP,Low,0.0,92.42
CCI,Crown Castle Inc.,2026-08-14,2026-08-15,1,0.5281,0.5014,0.5634,0.5195,UP,Low,0.0,79.17
MET,MetLife Inc.,2026-08-14,2026-08-15,1,0.5278,0.5236,0.5151,0.5445,UP,Low,0.0,93.42
LEN,Lennar Corporation,2026-08-14,2026-08-15,1,0.5272,0.5071,0.527,0.5474,UP,Low,0.0,85.2
BSX,Boston Scientific,2026-08-14,2026-08-15,1,0.5269,0.4925,0.5574,0.5307,UP,Low,0.02,51.42
EIX,Edison International,2026-08-14,2026-08-15,1,0.5267,0.5088,0.5289,0.5422,UP,Low,0.0,77.25
DECK,Deckers Outdoor,2026-08-14,2026-08-15,1,0.5266,0.5306,0.5088,0.5402,UP,Low,0.0538,91.2
CSCO,Cisco Systems Inc.,2026-08-14,2026-08-15,1,0.5263,0.5141,0.528,0.5366,UP,Low,-0.0045,123.88
AMCR,Amcor plc,2026-08-14,2026-08-15,1,0.5256,0.5165,0.5282,0.532,UP,Low,0.0,43.23
HUM,Humana Inc.,2026-08-14,2026-08-15,1,0.5255,0.5072,0.5275,0.5417,UP,Low,0.0,400.0
AMD,Advanced Micro Devices,2026-08-14,2026-08-15,1,0.5251,0.5331,0.4806,0.5616,UP,Low,0.0267,482.93
TSLA,Tesla Inc.,2026-08-14,2026-08-15,1,0.525,0.5305,0.6095,0.435,UP,Low,0.9073,327.51
GM,General Motors Company,2026-08-14,2026-08-15,1,0.5249,0.5372,0.5085,0.5292,UP,Low,0.0,86.76
STZ,Constellation Brands Inc.,2026-08-14,2026-08-15,1,0.5247,0.4892,0.5457,0.5391,UP,Low,-0.4518,133.96
NSC,Norfolk Southern Corporation,2026-08-14,2026-08-15,1,0.5246,0.5092,0.5179,0.5466,UP,Low,0.0,338.82
BRK-B,Berkshire Hathaway Inc.,2026-08-14,2026-08-15,1,0.5244,0.487,0.5084,0.5775,UP,Low,-0.339,510.0
UHS,Universal Health Services,2026-08-14,2026-08-15,1,0.5238,0.5142,0.5329,0.5243,UP,Low,0.2461,172.45
SRE,Sempra Energy,2026-08-14,2026-08-15,1,0.5224,0.5186,0.5182,0.5305,UP,Low,0.0,92.25
HSIC,Henry Schein Inc.,2026-08-14,2026-08-15,1,0.5216,0.5212,0.5143,0.5293,UP,Low,0.0,87.82
DXCM,DexCom Inc.,2026-08-14,2026-08-15,1,0.5215,0.5047,0.4937,0.566,UP,Low,0.7635,90.8
JBHT,J.B. Hunt Transport Services,2026-08-14,2026-08-15,1,0.5209,0.5129,0.5218,0.5279,UP,Low,0.0,290.92
CPT,Camden Property Trust,2026-08-14,2026-08-15,1,0.5205,0.5293,0.4864,0.5457,UP,Low,0.0,112.97
CMCSA,Comcast Corporation,2026-08-14,2026-08-15,1,0.5202,0.5069,0.496,0.5576,UP,Low,0.0,25.47
RVTY,Revvity Inc.,2026-08-14,2026-08-15,1,0.5199,0.5238,0.5012,0.5347,UP,Low,0.0,110.15
NFLX,Netflix Inc.,2026-08-14,2026-08-15,1,0.5198,0.545,0.4632,0.5511,UP,Low,0.0,74.21
MKTX,MarketAxess Holdings,2026-08-14,2026-08-15,1,0.5198,0.482,0.5191,0.5581,UP,Low,0.0,113.8
INVH,Invitation Homes Inc.,2026-08-14,2026-08-15,1,0.5197,0.5268,0.5105,0.5217,UP,Low,0.0,30.12
EMN,Eastman Chemical Company,2026-08-14,2026-08-15,1,0.5196,0.5091,0.5314,0.5181,UP,Low,0.0,68.6
TSCO,Tractor Supply Company,2026-08-14,2026-08-15,1,0.5195,0.5103,0.532,0.5163,UP,Low,0.0,30.51
PWR,Quanta Services Inc.,2026-08-14,2026-08-15,1,0.5191,0.5616,0.4859,0.5101,UP,Low,0.0448,678.02
SYF,Synchrony Financial,2026-08-14,2026-08-15,1,0.5191,0.5027,0.521,0.5334,UP,Low,0.0,73.3
KO,Coca-Cola Company,2026-08-14,2026-08-15,1,0.5187,0.5372,0.4903,0.5285,UP,Low,0.2641,86.71
ODFL,Old Dominion Freight Line,2026-08-14,2026-08-15,1,0.5185,0.5132,0.5257,0.5165,UP,Low,0.0,233.84
AMZN,Amazon.com Inc.,2026-08-14,2026-08-15,1,0.5183,0.4838,0.4806,0.5901,UP,Low,0.0499,267.28
WM,Waste Management Inc.,2026-08-14,2026-08-15,1,0.518,0.4971,0.5419,0.5149,UP,Low,0.0,226.32
DHR,Danaher Corporation,2026-08-14,2026-08-15,1,0.518,0.4945,0.5084,0.5509,UP,Low,-0.5497,205.79
MDLZ,Mondelez International,2026-08-14,2026-08-15,1,0.518,0.5196,0.5112,0.5231,UP,Low,0.0,62.18
NXPI,NXP Semiconductors,2026-08-14,2026-08-15,1,0.5176,0.5164,0.4651,0.5712,UP,Low,-0.089,233.41
ENPH,Enphase Energy Inc.,2026-08-14,2026-08-15,1,0.5175,0.5415,0.4989,0.5123,UP,Low,0.0,40.77
MOS,Mosaic Company,2026-08-14,2026-08-15,1,0.5173,0.5122,0.5343,0.5055,UP,Low,0.0143,22.6
DD,DuPont de Nemours,2026-08-14,2026-08-15,1,0.5173,0.5011,0.5188,0.5321,UP,Low,0.0,135.29
ABBV,AbbVie Inc.,2026-08-14,2026-08-15,1,0.5169,0.5183,0.5132,0.5192,UP,Low,0.0567,248.76
TRGP,Targa Resources Corp.,2026-08-14,2026-08-15,1,0.5168,0.4978,0.5541,0.4984,UP,Low,0.0,281.59
TTWO,Take-Two Interactive,2026-08-14,2026-08-15,1,0.5165,0.511,0.5153,0.523,UP,Low,0.0,238.98
MTD,Mettler-Toledo International,2026-08-14,2026-08-15,1,0.5164,0.512,0.4631,0.5741,UP,Low,0.0,1310.02
CSX,CSX Corporation,2026-08-14,2026-08-15,1,0.5162,0.5115,0.5465,0.4907,UP,Low,0.0,50.08
COP,ConocoPhillips,2026-08-14,2026-08-15,1,0.516,0.5143,0.5179,0.5156,UP,Low,0.3787,127.3
CPRT,Copart Inc.,2026-08-14,2026-08-15,1,0.5159,0.4786,0.5401,0.5287,UP,Low,-0.0049,28.99
RCL,Royal Caribbean Cruises,2026-08-14,2026-08-15,1,0.5155,0.5125,0.5287,0.5053,UP,Low,0.0,286.96
NUE,Nucor Corporation,2026-08-14,2026-08-15,1,0.515,0.5078,0.5096,0.5274,UP,Low,0.0,230.74
OXY,Occidental Petroleum,2026-08-14,2026-08-15,1,0.5149,0.5192,0.5412,0.4843,UP,Low,0.0289,58.55
CBRE,CBRE Group Inc.,2026-08-14,2026-08-15,1,0.5148,0.5165,0.4974,0.5304,UP,Low,0.0,140.96
DUK,Duke Energy Corporation,2026-08-14,2026-08-15,1,0.5145,0.484,0.5506,0.5086,UP,Low,0.0,125.01
TAP,Molson Coors Beverage Company,2026-08-14,2026-08-15,1,0.5145,0.4948,0.5041,0.5445,UP,Low,-0.1894,41.57
DE,Deere & Company,2026-08-14,2026-08-15,1,0.514,0.4995,0.4695,0.5729,UP,Low,0.0,597.24
D,Dominion Energy Inc.,2026-08-14,2026-08-15,1,0.514,0.4964,0.5445,0.5011,UP,Low,0.0,71.04
APH,Amphenol Corporation,2026-08-14,2026-08-15,1,0.5136,0.5212,0.4959,0.5237,UP,Low,0.0,169.96
PODD,Insulet Corporation,2026-08-14,2026-08-15,1,0.5134,0.4869,0.5107,0.5425,UP,Low,0.0,164.06
JNJ,Johnson & Johnson,2026-08-14,2026-08-15,1,0.5129,0.5166,0.5011,0.5209,UP,Low,0.1965,260.86
FTNT,Fortinet Inc.,2026-08-14,2026-08-15,1,0.5128,0.5038,0.5407,0.4937,UP,Low,0.9314,160.84
AON,Aon plc,2026-08-14,2026-08-15,1,0.5126,0.493,0.5203,0.5243,UP,Low,0.0,362.78
SPG,Simon Property Group Inc.,2026-08-14,2026-08-15,1,0.5119,0.5143,0.5302,0.491,UP,Low,0.0,228.7
PEP,PepsiCo Inc.,2026-08-14,2026-08-15,1,0.5115,0.506,0.5112,0.5173,UP,Low,0.0209,138.7
RMD,ResMed Inc.,2026-08-14,2026-08-15,1,0.5113,0.4772,0.5077,0.5487,UP,Low,0.0,198.99
AAL,American Airlines Group,2026-08-14,2026-08-15,1,0.5113,0.494,0.5463,0.4935,UP,Low,0.0381,14.93
ABNB,Airbnb Inc.,2026-08-14,2026-08-15,1,0.5113,0.453,0.5129,0.5676,UP,Low,0.9185,180.1
NVDA,NVIDIA Corporation,2026-08-14,2026-08-15,1,0.5112,0.5357,0.4943,0.5038,UP,Low,0.2832,224.09
FE,FirstEnergy Corp.,2026-08-14,2026-08-15,1,0.5106,0.4918,0.5071,0.5329,UP,Low,0.0,48.05
SNA,Snap-on Incorporated,2026-08-14,2026-08-15,1,0.5103,0.5082,0.4923,0.5303,UP,Low,0.1567,408.44
RTX,RTX Corporation,2026-08-14,2026-08-15,1,0.5102,0.4791,0.5279,0.5236,UP,Low,0.0441,222.76
CMG,Chipotle Mexican Grill,2026-08-14,2026-08-15,1,0.5097,0.5148,0.5615,0.4529,UP,Low,0.3115,32.64
CARR,Carrier Global Corporation,2026-08-14,2026-08-15,1,0.5093,0.5263,0.4842,0.5176,UP,Low,0.0,68.44
CDNS,Cadence Design Systems,2026-08-14,2026-08-15,1,0.5092,0.5066,0.4837,0.5374,UP,Low,-0.9233,323.13
CNP,CenterPoint Energy,2026-08-14,2026-08-15,1,0.5092,0.5037,0.5141,0.5099,UP,Low,0.0,43.13
AIG,American International Group,2026-08-14,2026-08-15,1,0.509,0.4922,0.5457,0.4889,UP,Low,0.0,80.5
KMB,Kimberly-Clark Corporation,2026-08-14,2026-08-15,1,0.5089,0.5036,0.5153,0.5079,UP,Low,0.0,108.48
EVRG,Evergy Inc.,2026-08-14,2026-08-15,1,0.5086,0.4749,0.5479,0.5029,UP,Low,0.0,85.59
AVGO,Broadcom Inc.,2026-08-14,2026-08-15,1,0.5086,0.5055,0.4829,0.5374,UP,Low,0.0,416.05
EL,Estee Lauder Companies,2026-08-14,2026-08-15,1,0.5086,0.5031,0.4996,0.5229,UP,Low,0.0,82.13
VRTX,Vertex Pharmaceuticals,2026-08-14,2026-08-15,1,0.5084,0.4855,0.5404,0.4992,UP,Low,0.3908,525.73
IVZ,Invesco Ltd.,2026-08-14,2026-08-15,1,0.5081,0.486,0.5179,0.5202,UP,Low,0.0,29.63
ACN,Accenture plc,2026-08-14,2026-08-15,1,0.5081,0.5056,0.4924,0.5264,UP,Low,-0.4591,180.14
MSFT,Microsoft Corporation,2026-08-14,2026-08-15,1,0.5079,0.4889,0.4744,0.5602,UP,Low,0.0,492.43
NTRS,Northern Trust Corporation,2026-08-14,2026-08-15,1,0.5077,0.4887,0.5387,0.4955,UP,Low,0.0,184.68
MPC,Marathon Petroleum Corporation,2026-08-14,2026-08-15,1,0.5076,0.4779,0.5164,0.5282,UP,Low,0.242,348.25
EXPE,Expedia Group Inc.,2026-08-14,2026-08-15,1,0.5074,0.4965,0.5286,0.4971,UP,Low,0.0,268.77
ACGL,Arch Capital Group,2026-08-14,2026-08-15,1,0.5067,0.5076,0.4881,0.5245,UP,Low,0.0,101.35
MHK,Mohawk Industries Inc.,2026-08-14,2026-08-15,1,0.5067,0.5044,0.5276,0.488,UP,Low,0.0,111.5
PCAR,PACCAR Inc.,2026-08-14,2026-08-15,1,0.5066,0.5049,0.4973,0.5177,UP,Low,0.0,124.0
VST,Vistra Corp.,2026-08-14,2026-08-15,1,0.5064,0.5152,0.485,0.519,UP,Low,0.0152,146.68
PANW,Palo Alto Networks Inc.,2026-08-14,2026-08-15,1,0.5062,0.4718,0.4781,0.5684,UP,Low,0.0308,387.01
PG,Procter & Gamble,2026-08-14,2026-08-15,1,0.5059,0.5,0.5058,0.5119,UP,Low,0.0191,144.08
PH,Parker-Hannifin Corporation,2026-08-14,2026-08-15,1,0.5058,0.4956,0.4826,0.5391,UP,Low,0.0,953.21
LULU,Lululemon Athletica Inc.,2026-08-14,2026-08-15,1,0.5055,0.517,0.4591,0.5405,UP,Low,0.0,120.87
ESS,Essex Property Trust,2026-08-14,2026-08-15,1,0.5055,0.4893,0.529,0.498,UP,Low,0.0,292.93
BBY,Best Buy Co. Inc.,2026-08-14,2026-08-15,1,0.5054,0.4822,0.4856,0.5482,UP,Low,0.0,85.41
BBWI,Bath & Body Works Inc.,2026-08-14,2026-08-15,1,0.505,0.5385,0.4801,0.4965,UP,Low,0.0,20.87
BA,Boeing Company,2026-08-14,2026-08-15,1,0.5047,0.4994,0.5054,0.5094,UP,Low,0.0,231.2
TT,Trane Technologies plc,2026-08-14,2026-08-15,1,0.5044,0.4981,0.4722,0.5429,UP,Low,0.0,469.98
XYL,Xylem Inc.,2026-08-14,2026-08-15,1,0.5043,0.5009,0.4969,0.5149,UP,Low,0.0,120.62
COF,Capital One Financial,2026-08-14,2026-08-15,1,0.5043,0.4926,0.5241,0.4961,UP,Low,0.0,206.77
SWKS,Skyworks Solutions Inc.,2026-08-14,2026-08-15,1,0.5042,0.4859,0.5047,0.5218,UP,Low,0.4648,69.68
LVS,Las Vegas Sands Corp.,2026-08-14,2026-08-15,1,0.5041,0.5098,0.4835,0.519,UP,Low,0.0,45.68
ARE,Alexandria Real Estate,2026-08-14,2026-08-15,1,0.5039,0.5128,0.4828,0.5161,UP,Low,0.0,50.22
BKR,Baker Hughes Company,2026-08-14,2026-08-15,1,0.5039,0.5249,0.4612,0.5256,UP,Low,0.0602,64.28
DIS,The Walt Disney Company,2026-08-14,2026-08-15,1,0.5034,0.4788,0.5112,0.52,UP,Low,0.0,103.22
PPL,PPL Corporation,2026-08-14,2026-08-15,1,0.5032,0.4999,0.5019,0.5078,UP,Low,0.0,35.85
CLX,Clorox Company,2026-08-14,2026-08-15,1,0.5029,0.5042,0.4999,0.5047,UP,Low,0.0,95.21
MCD,McDonald's Corporation,2026-08-14,2026-08-15,1,0.5026,0.5067,0.5064,0.4946,UP,Low,0.0,275.7
KMI,Kinder Morgan Inc.,2026-08-14,2026-08-15,1,0.5026,0.5155,0.4614,0.531,UP,Low,0.0476,31.73
BWA,BorgWarner Inc.,2026-08-14,2026-08-15,1,0.5025,0.5173,0.4641,0.526,UP,Low,0.0,62.44
RJF,Raymond James Financial,2026-08-14,2026-08-15,1,0.5023,0.4945,0.4959,0.5164,UP,Low,0.0,168.36
HON,Honeywell International,2026-08-14,2026-08-15,1,0.5021,0.4863,0.4769,0.5432,UP,Low,0.0,225.02
FAST,Fastenal Company,2026-08-14,2026-08-15,1,0.502,0.516,0.4864,0.5038,UP,Low,0.4349,44.52
SPGI,S&P Global Inc.,2026-08-14,2026-08-15,1,0.5014,0.4856,0.5411,0.4773,UP,Low,0.0,450.84
VRSN,VeriSign Inc.,2026-08-14,2026-08-15,1,0.5009,0.5029,0.4988,0.5008,UP,Low,0.0,277.66
URI,United Rentals Inc.,2026-08-14,2026-08-15,1,0.5007,0.4871,0.512,0.503,UP,Low,0.0,1043.41
MTB,M&T Bank Corporation,2026-08-14,2026-08-15,1,0.5005,0.4951,0.4896,0.5167,UP,Low,0.0,249.24
NDAQ,Nasdaq Inc.,2026-08-14,2026-08-15,0,0.4999,0.4773,0.5488,0.4735,DOWN,Low,0.0,91.64
SBAC,SBA Communications,2026-08-14,2026-08-15,0,0.4999,0.4592,0.4766,0.5638,DOWN,Low,-0.0134,183.08
AZO,AutoZone Inc.,2026-08-14,2026-08-15,0,0.4997,0.5086,0.4734,0.5172,DOWN,Low,0.0,3046.44
AME,AMETEK Inc.,2026-08-14,2026-08-15,0,0.4995,0.4962,0.4832,0.519,DOWN,Low,0.0,237.0
WFC,Wells Fargo & Company,2026-08-14,2026-08-15,0,0.4995,0.517,0.4851,0.4964,DOWN,Low,0.0,88.93
CSGP,CoStar Group Inc.,2026-08-14,2026-08-15,0,0.4993,0.5098,0.5116,0.4766,DOWN,Low,0.0,29.78
GL,Globe Life Inc.,2026-08-14,2026-08-15,0,0.4993,0.4708,0.4518,0.5752,DOWN,Low,0.0,184.76
HST,Host Hotels & Resorts,2026-08-14,2026-08-15,0,0.4992,0.5102,0.4743,0.5131,DOWN,Low,0.0,23.94
AKAM,Akamai Technologies,2026-08-14,2026-08-15,0,0.4989,0.4946,0.5376,0.4646,DOWN,Low,0.0,123.13
