ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
DDOG,Datadog Inc.,2026-06-02,2026-06-03,1,0.5663,0.5888,0.5592,0.5507,UP,Low,0.5135,247.35
SJM,J.M. Smucker Company,2026-06-02,2026-06-03,1,0.5645,0.6041,0.5087,0.5807,UP,Low,0.0,103.2
AKAM,Akamai Technologies,2026-06-02,2026-06-03,1,0.5642,0.5896,0.566,0.537,UP,Low,0.0,149.54
NEE,NextEra Energy Inc.,2026-06-02,2026-06-03,1,0.5639,0.6375,0.5307,0.5234,UP,Low,0.0,87.01
EIX,Edison International,2026-06-02,2026-06-03,1,0.5635,0.6295,0.5235,0.5373,UP,Low,0.9012,69.94
BIIB,Biogen Inc.,2026-06-02,2026-06-03,1,0.5633,0.5817,0.5276,0.5807,UP,Low,0.0,196.0
AON,Aon plc,2026-06-02,2026-06-03,1,0.5626,0.5325,0.5443,0.6111,UP,Low,0.0,316.06
NVDA,NVIDIA Corporation,2026-06-02,2026-06-03,1,0.5618,0.6665,0.5317,0.4866,UP,Low,-0.4526,211.14
URI,United Rentals Inc.,2026-06-02,2026-06-03,1,0.561,0.6269,0.503,0.5529,UP,Low,0.0,995.67
BRO,Brown & Brown Inc.,2026-06-02,2026-06-03,1,0.5604,0.5622,0.5492,0.57,UP,Low,-0.9617,56.25
MDT,Medtronic plc,2026-06-02,2026-06-03,1,0.56,0.6204,0.535,0.5244,UP,Low,0.1623,73.81
PWR,Quanta Services Inc.,2026-06-02,2026-06-03,1,0.5598,0.6868,0.4955,0.4969,UP,Low,0.9082,711.73
VZ,Verizon Communications,2026-06-02,2026-06-03,1,0.5595,0.5786,0.5397,0.5602,UP,Low,0.0,47.81
FIS,Fidelity National Information,2026-06-02,2026-06-03,1,0.5594,0.5948,0.5135,0.5699,UP,Low,-0.4486,42.99
TYL,Tyler Technologies Inc.,2026-06-02,2026-06-03,1,0.5589,0.5462,0.5272,0.6034,UP,Low,0.0,313.15
USB,U.S. Bancorp,2026-06-02,2026-06-03,1,0.5588,0.6225,0.5121,0.5416,UP,Low,-0.466,54.85
MO,Altria Group Inc.,2026-06-02,2026-06-03,1,0.5587,0.604,0.5259,0.5462,UP,Low,0.0,69.58
MET,MetLife Inc.,2026-06-02,2026-06-03,1,0.5572,0.6096,0.5568,0.505,UP,Low,0.0,82.69
ROK,Rockwell Automation,2026-06-02,2026-06-03,1,0.5572,0.5985,0.5082,0.5649,UP,Low,0.0,451.06
NUE,Nucor Corporation,2026-06-02,2026-06-03,1,0.5568,0.6484,0.4933,0.5286,UP,Low,0.0,250.0
COO,Cooper Companies Inc.,2026-06-02,2026-06-03,1,0.5566,0.5698,0.5308,0.5692,UP,Low,0.0,61.21
WY,Weyerhaeuser Company,2026-06-02,2026-06-03,1,0.5563,0.5725,0.4983,0.5982,UP,Low,0.0,24.51
GEN,Gen Digital Inc.,2026-06-02,2026-06-03,1,0.5556,0.5734,0.5268,0.5667,UP,Low,0.0,25.79
WTW,Willis Towers Watson,2026-06-02,2026-06-03,1,0.5553,0.6039,0.5252,0.5367,UP,Low,0.0,249.67
TXT,Textron Inc.,2026-06-02,2026-06-03,1,0.5549,0.6599,0.5059,0.4985,UP,Low,0.7573,91.76
MAA,Mid-America Apartment Communities,2026-06-02,2026-06-03,1,0.5541,0.6172,0.5045,0.5405,UP,Low,0.0,129.07
MHK,Mohawk Industries Inc.,2026-06-02,2026-06-03,1,0.5538,0.5446,0.5546,0.5623,UP,Low,-0.0041,107.42
LW,Lamb Weston Holdings,2026-06-02,2026-06-03,1,0.5523,0.5891,0.5248,0.5429,UP,Low,0.0,43.18
MMM,3M Company,2026-06-02,2026-06-03,1,0.5521,0.554,0.5125,0.5899,UP,Low,0.0,153.13
MKC,McCormick & Company,2026-06-02,2026-06-03,1,0.5521,0.5831,0.5181,0.555,UP,Low,0.0,47.37
PRU,Prudential Financial Inc.,2026-06-02,2026-06-03,1,0.5517,0.5805,0.5338,0.5407,UP,Low,0.0,100.64
DXCM,DexCom Inc.,2026-06-02,2026-06-03,1,0.5512,0.497,0.5625,0.5943,UP,Low,0.0,73.74
XOM,Exxon Mobil Corporation,2026-06-02,2026-06-03,1,0.5502,0.5435,0.5096,0.5976,UP,Low,-0.0705,145.26
TECH,Bio-Techne Corporation,2026-06-02,2026-06-03,1,0.5494,0.6205,0.4872,0.5403,UP,Low,0.0,51.68
D,Dominion Energy Inc.,2026-06-02,2026-06-03,1,0.5494,0.5223,0.5301,0.5959,UP,Low,-0.0554,66.94
CINF,Cincinnati Financial,2026-06-02,2026-06-03,1,0.5491,0.5923,0.5209,0.5339,UP,Low,0.9239,157.42
LKQ,LKQ Corporation,2026-06-02,2026-06-03,1,0.5487,0.608,0.544,0.4938,UP,Low,0.0,27.12
GS,Goldman Sachs Group,2026-06-02,2026-06-03,1,0.5478,0.5871,0.5312,0.525,UP,Low,0.0279,1021.06
CBRE,CBRE Group Inc.,2026-06-02,2026-06-03,1,0.5474,0.4859,0.5653,0.5913,UP,Low,0.0,125.04
FFIV,F5 Inc.,2026-06-02,2026-06-03,1,0.5472,0.5537,0.5473,0.5407,UP,Low,0.843,383.45
CTSH,Cognizant Technology,2026-06-02,2026-06-03,1,0.5471,0.6695,0.4886,0.483,UP,Low,-0.8793,55.76
NEM,Newmont Corporation,2026-06-02,2026-06-03,1,0.5467,0.556,0.5317,0.5523,UP,Low,0.0,109.81
GPC,Genuine Parts Company,2026-06-02,2026-06-03,1,0.5466,0.507,0.5674,0.5653,UP,Low,0.0,98.7
PKG,Packaging Corporation of America,2026-06-02,2026-06-03,1,0.5463,0.6111,0.5368,0.4907,UP,Low,0.3474,218.91
ROST,Ross Stores Inc.,2026-06-02,2026-06-03,1,0.5459,0.5295,0.5138,0.5948,UP,Low,0.6466,231.73
NTAP,NetApp Inc.,2026-06-02,2026-06-03,1,0.5449,0.634,0.5018,0.4986,UP,Low,-0.9574,174.29
LH,Laboratory Corporation,2026-06-02,2026-06-03,1,0.5434,0.6017,0.5115,0.5167,UP,Low,0.0,260.06
BF-B,Brown-Forman Corporation,2026-06-02,2026-06-03,1,0.5432,0.5615,0.5119,0.5562,UP,Low,0.0449,25.72
RSG,Republic Services Inc.,2026-06-02,2026-06-03,1,0.5422,0.5663,0.5149,0.5455,UP,Low,0.0,200.44
HLT,Hilton Worldwide Holdings,2026-06-02,2026-06-03,1,0.5421,0.5602,0.5327,0.5335,UP,Low,0.9005,327.66
GL,Globe Life Inc.,2026-06-02,2026-06-03,1,0.5417,0.5718,0.5298,0.5233,UP,Low,-0.9491,153.24
ADM,Archer-Daniels-Midland,2026-06-02,2026-06-03,1,0.5414,0.5705,0.5178,0.536,UP,Low,0.0,79.78
INCY,Incyte Corporation,2026-06-02,2026-06-03,1,0.5411,0.5816,0.5206,0.521,UP,Low,0.8874,96.74
FITB,Fifth Third Bancorp,2026-06-02,2026-06-03,1,0.541,0.5777,0.5105,0.5348,UP,Low,0.0,49.93
FDS,FactSet Research Systems,2026-06-02,2026-06-03,1,0.541,0.5741,0.5095,0.5391,UP,Low,0.1383,245.47
TAP,Molson Coors Beverage Company,2026-06-02,2026-06-03,1,0.5408,0.5382,0.5426,0.5417,UP,Low,0.4118,39.53
CSGP,CoStar Group Inc.,2026-06-02,2026-06-03,1,0.5392,0.5547,0.5458,0.517,UP,Low,0.0,32.2
CMI,Cummins Inc.,2026-06-02,2026-06-03,1,0.5391,0.5526,0.5207,0.544,UP,Low,0.0,646.63
VLTO,Veralto Corporation,2026-06-02,2026-06-03,1,0.539,0.4887,0.5387,0.5899,UP,Low,-0.9631,82.23
CTVA,Corteva Inc.,2026-06-02,2026-06-03,1,0.539,0.6176,0.5001,0.4991,UP,Low,-0.0083,78.1
TSN,Tyson Foods Inc.,2026-06-02,2026-06-03,1,0.5382,0.5596,0.5271,0.5279,UP,Low,0.0448,60.51
NOW,ServiceNow Inc.,2026-06-02,2026-06-03,1,0.538,0.5039,0.4951,0.6153,UP,Low,0.0,124.37
ITT,ITT Inc.,2026-06-02,2026-06-03,1,0.5372,0.5871,0.52,0.5045,UP,Low,0.2551,195.0
DAL,Delta Air Lines Inc.,2026-06-02,2026-06-03,1,0.5364,0.5888,0.532,0.4882,UP,Low,0.0,82.48
IR,Ingersoll Rand Inc.,2026-06-02,2026-06-03,1,0.5362,0.5065,0.5341,0.568,UP,Low,0.0,71.64
BDX,Becton Dickinson,2026-06-02,2026-06-03,1,0.5356,0.5707,0.5108,0.5254,UP,Low,-0.9369,147.12
STT,State Street Corporation,2026-06-02,2026-06-03,1,0.5348,0.5879,0.5024,0.514,UP,Low,0.0,155.64
BALL,Ball Corporation,2026-06-02,2026-06-03,1,0.534,0.5703,0.4993,0.5323,UP,Low,0.0,54.47
SRE,Sempra Energy,2026-06-02,2026-06-03,1,0.5335,0.5293,0.5222,0.549,UP,Low,0.0,89.13
IFF,International Flavors & Fragrances,2026-06-02,2026-06-03,1,0.5332,0.5586,0.526,0.5148,UP,Low,0.9317,76.05
CPRT,Copart Inc.,2026-06-02,2026-06-03,1,0.5329,0.5047,0.5218,0.5725,UP,Low,-0.3936,32.77
FE,FirstEnergy Corp.,2026-06-02,2026-06-03,1,0.5324,0.5674,0.5051,0.5245,UP,Low,0.0196,46.39
APA,APA Corporation,2026-06-02,2026-06-03,1,0.532,0.5964,0.5008,0.4986,UP,Low,0.0,36.43
TPR,Tapestry Inc.,2026-06-02,2026-06-03,1,0.532,0.6398,0.48,0.4758,UP,Low,0.0,145.46
EA,Electronic Arts Inc.,2026-06-02,2026-06-03,1,0.5318,0.3776,0.5116,0.7069,UP,Low,0.0,201.72
V,Visa Inc.,2026-06-02,2026-06-03,1,0.5314,0.5544,0.497,0.5428,UP,Low,0.0,326.36
FTNT,Fortinet Inc.,2026-06-02,2026-06-03,1,0.5314,0.4928,0.5137,0.5878,UP,Low,0.0,137.97
AMT,American Tower Corporation,2026-06-02,2026-06-03,1,0.531,0.563,0.4898,0.5403,UP,Low,0.0,186.96
STE,Steris plc,2026-06-02,2026-06-03,1,0.5304,0.5765,0.5186,0.496,UP,Low,0.03,212.73
PEG,Public Service Enterprise Group,2026-06-02,2026-06-03,1,0.53,0.5451,0.509,0.5358,UP,Low,0.0,78.65
QRVO,Qorvo Inc.,2026-06-02,2026-06-03,1,0.5297,0.585,0.4944,0.5096,UP,Low,0.2111,103.56
AXP,American Express Company,2026-06-02,2026-06-03,1,0.5297,0.5446,0.5199,0.5246,UP,Low,0.8265,316.47
BSX,Boston Scientific,2026-06-02,2026-06-03,1,0.5296,0.5348,0.5056,0.5483,UP,Low,-0.5204,48.31
MA,Mastercard Incorporated,2026-06-02,2026-06-03,1,0.5289,0.5083,0.5294,0.5492,UP,Low,0.0,493.98
ALB,Albemarle Corporation,2026-06-02,2026-06-03,1,0.5281,0.5826,0.4722,0.5294,UP,Low,0.0,176.42
DPZ,Domino's Pizza Inc.,2026-06-02,2026-06-03,1,0.5279,0.5462,0.524,0.5136,UP,Low,-0.9636,310.58
AJG,Arthur J. Gallagher & Co.,2026-06-02,2026-06-03,1,0.5277,0.6021,0.5212,0.4596,UP,Low,0.5113,201.11
ROP,Roper Technologies Inc.,2026-06-02,2026-06-03,1,0.5275,0.4805,0.5443,0.5579,UP,Low,0.0,325.53
FDX,FedEx Corporation,2026-06-02,2026-06-03,1,0.5259,0.5131,0.5089,0.5558,UP,Low,-0.0071,331.79
CE,Celanese Corporation,2026-06-02,2026-06-03,1,0.5254,0.5714,0.4941,0.5107,UP,Low,0.0,53.13
AEP,American Electric Power,2026-06-02,2026-06-03,1,0.525,0.5269,0.52,0.528,UP,Low,0.0,126.67
MS,Morgan Stanley,2026-06-02,2026-06-03,1,0.5249,0.5093,0.5242,0.5413,UP,Low,-0.3959,208.0
XEL,Xcel Energy Inc.,2026-06-02,2026-06-03,1,0.5249,0.5148,0.5194,0.5405,UP,Low,0.4551,79.5
SPGI,S&P Global Inc.,2026-06-02,2026-06-03,1,0.5246,0.5509,0.4719,0.551,UP,Low,0.0,424.0
QCOM,QUALCOMM Incorporated,2026-06-02,2026-06-03,1,0.5243,0.5139,0.4854,0.5739,UP,Low,-0.3911,251.02
LNT,Alliant Energy Corporation,2026-06-02,2026-06-03,1,0.5242,0.5483,0.5071,0.5171,UP,Low,0.0,71.61
PLD,Prologis Inc.,2026-06-02,2026-06-03,1,0.5241,0.5157,0.5099,0.5467,UP,Low,0.0,143.47
HAS,Hasbro Inc.,2026-06-02,2026-06-03,1,0.5239,0.5237,0.5112,0.5367,UP,Low,0.0,85.47
FANG,Diamondback Energy,2026-06-02,2026-06-03,1,0.5239,0.5496,0.5394,0.4824,UP,Low,0.1982,191.48
EXC,Exelon Corporation,2026-06-02,2026-06-03,1,0.5227,0.5486,0.5148,0.5046,UP,Low,0.0,45.64
SPG,Simon Property Group Inc.,2026-06-02,2026-06-03,1,0.5226,0.5013,0.5396,0.527,UP,Low,0.0,204.91
DECK,Deckers Outdoor,2026-06-02,2026-06-03,1,0.5221,0.5707,0.4692,0.5265,UP,Low,0.0,113.85
CDNS,Cadence Design Systems,2026-06-02,2026-06-03,1,0.5218,0.5673,0.4761,0.5221,UP,Low,0.0,374.93
SBUX,Starbucks Corporation,2026-06-02,2026-06-03,1,0.5214,0.5159,0.5148,0.5337,UP,Low,0.0,99.16
INTU,Intuit Inc.,2026-06-02,2026-06-03,1,0.5212,0.5961,0.5304,0.4365,UP,Low,0.051,331.53
RJF,Raymond James Financial,2026-06-02,2026-06-03,1,0.5206,0.5084,0.5211,0.5324,UP,Low,0.0,143.41
AMP,Ameriprise Financial,2026-06-02,2026-06-03,1,0.5205,0.5675,0.5198,0.4742,UP,Low,0.0608,445.71
EQR,Equity Residential,2026-06-02,2026-06-03,1,0.5197,0.4887,0.5332,0.5373,UP,Low,0.3314,65.45
JPM,JPMorgan Chase & Co.,2026-06-02,2026-06-03,1,0.5196,0.5327,0.5142,0.5119,UP,Low,-0.6237,299.31
PTC,PTC Inc.,2026-06-02,2026-06-03,1,0.5194,0.5068,0.5075,0.5441,UP,Low,0.0,138.73
COP,ConocoPhillips,2026-06-02,2026-06-03,1,0.5192,0.5152,0.5155,0.527,UP,Low,-0.6727,113.98
APD,Air Products and Chemicals,2026-06-02,2026-06-03,1,0.5189,0.4647,0.5164,0.5757,UP,Low,0.0,278.62
L,Loews Corporation,2026-06-02,2026-06-03,1,0.5189,0.5155,0.5287,0.5126,UP,Low,0.0,103.55
CHRW,C.H. Robinson Worldwide,2026-06-02,2026-06-03,1,0.5186,0.554,0.4782,0.5234,UP,Low,0.061,178.65
FRT,Federal Realty Investment Trust,2026-06-02,2026-06-03,1,0.5185,0.4532,0.5161,0.5865,UP,Low,0.4587,119.63
PNC,PNC Financial Services,2026-06-02,2026-06-03,1,0.5184,0.4909,0.5134,0.5509,UP,Low,0.0,221.12
AIZ,Assurant Inc.,2026-06-02,2026-06-03,1,0.5177,0.5132,0.5406,0.4993,UP,Low,0.4969,248.87
RTX,RTX Corporation,2026-06-02,2026-06-03,1,0.5177,0.5067,0.4988,0.5476,UP,Low,0.0,179.66
LIN,Linde plc,2026-06-02,2026-06-03,1,0.5173,0.4407,0.5575,0.554,UP,Low,0.0,497.69
TGT,Target Corporation,2026-06-02,2026-06-03,1,0.5172,0.5262,0.4954,0.5299,UP,Low,0.0,127.07
PH,Parker-Hannifin Corporation,2026-06-02,2026-06-03,1,0.5165,0.5152,0.474,0.5606,UP,Low,0.0,844.63
EXR,Extra Space Storage,2026-06-02,2026-06-03,1,0.5162,0.537,0.4992,0.5123,UP,Low,0.0,144.31
ROL,Rollins Inc.,2026-06-02,2026-06-03,1,0.516,0.524,0.4665,0.5575,UP,Low,0.0,47.6
LUV,Southwest Airlines Co.,2026-06-02,2026-06-03,1,0.5157,0.5568,0.4897,0.5003,UP,Low,0.9373,42.95
PCG,PG&E Corporation,2026-06-02,2026-06-03,1,0.5155,0.4817,0.5088,0.5561,UP,Low,0.0,16.34
LYV,Live Nation Entertainment,2026-06-02,2026-06-03,1,0.5154,0.5431,0.4979,0.5051,UP,Low,0.0,168.41
RVTY,Revvity Inc.,2026-06-02,2026-06-03,1,0.5152,0.542,0.4905,0.513,UP,Low,-0.0128,104.55
KVUE,Kenvue Inc.,2026-06-02,2026-06-03,1,0.5152,0.5487,0.4941,0.5025,UP,Low,0.0,17.28
ALLE,Allegion plc,2026-06-02,2026-06-03,1,0.5151,0.5215,0.5136,0.5102,UP,Low,-0.963,130.07
UNH,UnitedHealth Group,2026-06-02,2026-06-03,1,0.515,0.5016,0.4692,0.5744,UP,Low,0.0,380.31
CVS,CVS Health Corporation,2026-06-02,2026-06-03,1,0.515,0.5632,0.509,0.4725,UP,Low,0.0,90.98
ITW,Illinois Tool Works,2026-06-02,2026-06-03,1,0.5148,0.4979,0.497,0.5498,UP,Low,-0.1678,247.28
COF,Capital One Financial,2026-06-02,2026-06-03,1,0.5145,0.5284,0.5069,0.5083,UP,Low,0.0,187.93
ABBV,AbbVie Inc.,2026-06-02,2026-06-03,1,0.5142,0.5047,0.5334,0.5043,UP,Low,0.0,217.72
GRMN,Garmin Ltd.,2026-06-02,2026-06-03,1,0.5139,0.4982,0.5236,0.5197,UP,Low,0.0,233.92
EG,Everest Group Ltd.,2026-06-02,2026-06-03,1,0.5139,0.4982,0.5314,0.5122,UP,Low,0.0,324.03
JNJ,Johnson & Johnson,2026-06-02,2026-06-03,1,0.5134,0.4978,0.5019,0.5405,UP,Low,0.0,225.33
MTB,M&T Bank Corporation,2026-06-02,2026-06-03,1,0.5132,0.4231,0.5394,0.5775,UP,Low,0.0,214.61
MRK,Merck & Co. Inc.,2026-06-02,2026-06-03,1,0.5131,0.5284,0.4971,0.5137,UP,Low,-0.0008,118.72
TTWO,Take-Two Interactive,2026-06-02,2026-06-03,1,0.513,0.5089,0.4801,0.5503,UP,Low,0.0,224.16
ZBRA,Zebra Technologies Corporation,2026-06-02,2026-06-03,1,0.5129,0.5142,0.5151,0.5094,UP,Low,0.0,243.63
MCD,McDonald's Corporation,2026-06-02,2026-06-03,1,0.5128,0.5428,0.5068,0.4887,UP,Low,0.0564,279.2
WMT,Walmart Inc.,2026-06-02,2026-06-03,1,0.5127,0.4784,0.5134,0.5465,UP,Low,0.0221,115.75
EFX,Equifax Inc.,2026-06-02,2026-06-03,1,0.5124,0.555,0.4947,0.4873,UP,Low,0.2119,165.79
ICE,Intercontinental Exchange,2026-06-02,2026-06-03,1,0.5121,0.5212,0.4954,0.5198,UP,Low,-0.6598,147.85
MPC,Marathon Petroleum Corporation,2026-06-02,2026-06-03,1,0.5117,0.5651,0.5357,0.4341,UP,Low,0.2938,248.77
CCI,Crown Castle Inc.,2026-06-02,2026-06-03,1,0.511,0.5114,0.5083,0.5132,UP,Low,0.0,91.5
AIG,American International Group,2026-06-02,2026-06-03,1,0.511,0.4604,0.5346,0.5383,UP,Low,-0.051,74.23
ETR,Entergy Corporation,2026-06-02,2026-06-03,1,0.5107,0.4763,0.5096,0.5465,UP,Low,0.0,109.05
MRNA,Moderna Inc.,2026-06-02,2026-06-03,1,0.5103,0.5884,0.5054,0.4368,UP,Low,0.0,47.19
ZBH,Zimmer Biomet Holdings,2026-06-02,2026-06-03,1,0.5103,0.5429,0.5052,0.4825,UP,Low,0.9297,82.33
PM,Philip Morris International,2026-06-02,2026-06-03,1,0.5101,0.467,0.4968,0.5668,UP,Low,0.0,177.38
BK,Bank of New York Mellon,2026-06-02,2026-06-03,1,0.51,0.4911,0.5313,0.5077,UP,Low,-0.0117,139.43
O,Realty Income Corporation,2026-06-02,2026-06-03,1,0.5098,0.449,0.5441,0.5365,UP,Low,0.1318,61.28
HWM,Howmet Aerospace Inc.,2026-06-02,2026-06-03,1,0.5096,0.5915,0.4725,0.4646,UP,Low,0.0,258.25
BG,Bunge Global SA,2026-06-02,2026-06-03,1,0.5094,0.5023,0.5131,0.5128,UP,Low,0.0,123.3
POOL,Pool Corporation,2026-06-02,2026-06-03,1,0.509,0.4592,0.5402,0.5277,UP,Low,0.0,181.4
DOV,Dover Corporation,2026-06-02,2026-06-03,1,0.5089,0.5219,0.4839,0.5211,UP,Low,0.0,211.36
AAPL,Apple Inc.,2026-06-02,2026-06-03,1,0.5087,0.5197,0.5259,0.4804,UP,Low,0.0,312.06
GD,General Dynamics,2026-06-02,2026-06-03,1,0.5087,0.4873,0.5045,0.5346,UP,Low,0.0,346.82
