ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
DPZ,Domino's Pizza Inc.,2026-06-19,2026-06-20,1,0.5561,0.534,0.553,0.5815,UP,Low,0.0,320.51
TJX,TJX Companies Inc.,2026-06-19,2026-06-20,1,0.5553,0.5511,0.5431,0.5716,UP,Low,0.0,164.13
TSCO,Tractor Supply Company,2026-06-19,2026-06-20,1,0.5549,0.5683,0.5639,0.5324,UP,Low,0.0,29.75
GILD,Gilead Sciences Inc.,2026-06-19,2026-06-20,1,0.5537,0.5247,0.5668,0.5696,UP,Low,0.0,125.45
CF,CF Industries Holdings,2026-06-19,2026-06-20,1,0.5534,0.561,0.5605,0.5386,UP,Low,0.0,105.85
EXPE,Expedia Group Inc.,2026-06-19,2026-06-20,1,0.5526,0.5579,0.536,0.564,UP,Low,0.0,239.47
NCLH,Norwegian Cruise Line Holdings,2026-06-19,2026-06-20,1,0.5526,0.5582,0.5366,0.563,UP,Low,0.0,19.83
VZ,Verizon Communications,2026-06-19,2026-06-20,1,0.5521,0.5727,0.5793,0.5042,UP,Low,0.0,45.84
PGR,Progressive Corporation,2026-06-19,2026-06-20,1,0.5508,0.5362,0.5662,0.5499,UP,Low,0.0,204.42
EMR,Emerson Electric Co.,2026-06-19,2026-06-20,1,0.5506,0.5523,0.5634,0.5361,UP,Low,0.0,149.0
ROL,Rollins Inc.,2026-06-19,2026-06-20,1,0.5483,0.5366,0.5362,0.5721,UP,Low,0.0,45.13
KEYS,Keysight Technologies,2026-06-19,2026-06-20,1,0.548,0.5179,0.5533,0.5728,UP,Low,0.0,350.7
CARR,Carrier Global Corporation,2026-06-19,2026-06-20,1,0.5475,0.54,0.5747,0.5275,UP,Low,0.0,69.49
AMZN,Amazon.com Inc.,2026-06-19,2026-06-20,1,0.5464,0.5411,0.54,0.5583,UP,Low,0.0,237.5
KMX,CarMax Inc.,2026-06-19,2026-06-20,1,0.5463,0.5376,0.5788,0.5223,UP,Low,0.0,47.43
PH,Parker-Hannifin Corporation,2026-06-19,2026-06-20,1,0.5459,0.5497,0.5735,0.5145,UP,Low,0.0,945.97
QCOM,QUALCOMM Incorporated,2026-06-19,2026-06-20,1,0.5458,0.5194,0.4877,0.6306,UP,Low,0.0,212.97
AME,AMETEK Inc.,2026-06-19,2026-06-20,1,0.5458,0.5247,0.5582,0.5543,UP,Low,0.0,231.27
SWK,Stanley Black & Decker,2026-06-19,2026-06-20,1,0.5457,0.5393,0.5484,0.5494,UP,Low,0.0,82.47
AIG,American International Group,2026-06-19,2026-06-20,1,0.5456,0.5097,0.541,0.5862,UP,Low,0.0,74.77
ADI,Analog Devices Inc.,2026-06-19,2026-06-20,1,0.5454,0.5467,0.4982,0.5915,UP,Low,0.0,414.45
TRMB,Trimble Inc.,2026-06-19,2026-06-20,1,0.545,0.5626,0.5797,0.4925,UP,Low,0.0,48.87
CHD,Church & Dwight Co.,2026-06-19,2026-06-20,1,0.5448,0.5476,0.5521,0.5345,UP,Low,0.0,97.41
MET,MetLife Inc.,2026-06-19,2026-06-20,1,0.5447,0.5416,0.5368,0.5557,UP,Low,0.0,85.85
DGX,Quest Diagnostics,2026-06-19,2026-06-20,1,0.5437,0.5307,0.5556,0.5446,UP,Low,0.0,197.76
TEL,TE Connectivity Ltd.,2026-06-19,2026-06-20,1,0.543,0.5296,0.544,0.5554,UP,Low,0.0,212.2
EPAM,EPAM Systems Inc.,2026-06-19,2026-06-20,1,0.5429,0.544,0.554,0.5306,UP,Low,0.0,87.7
TRV,Travelers Companies Inc.,2026-06-19,2026-06-20,1,0.5425,0.5278,0.5355,0.5641,UP,Low,0.0,306.07
KHC,Kraft Heinz Company,2026-06-19,2026-06-20,1,0.5402,0.518,0.5442,0.5584,UP,Low,0.0,23.2
FITB,Fifth Third Bancorp,2026-06-19,2026-06-20,1,0.5399,0.5261,0.5617,0.5317,UP,Low,0.0,52.58
REGN,Regeneron Pharmaceuticals,2026-06-19,2026-06-20,1,0.5394,0.5189,0.5302,0.5692,UP,Low,0.0,607.93
GWW,W.W. Grainger Inc.,2026-06-19,2026-06-20,1,0.5393,0.5299,0.5405,0.5475,UP,Low,0.0,1311.1
INTU,Intuit Inc.,2026-06-19,2026-06-20,1,0.5384,0.532,0.5324,0.5509,UP,Low,0.0,269.08
CI,The Cigna Group,2026-06-19,2026-06-20,1,0.5381,0.5208,0.5662,0.5272,UP,Low,0.0,291.88
PPG,PPG Industries Inc.,2026-06-19,2026-06-20,1,0.5377,0.5392,0.57,0.5039,UP,Low,0.0,117.14
DDOG,Datadog Inc.,2026-06-19,2026-06-20,1,0.5372,0.5726,0.5774,0.4612,UP,Low,0.0,226.63
DOC,Healthpeak Properties,2026-06-19,2026-06-20,1,0.5372,0.5227,0.5552,0.5337,UP,Low,0.0,19.4
NTAP,NetApp Inc.,2026-06-19,2026-06-20,1,0.537,0.514,0.5309,0.5662,UP,Low,0.0,154.81
CVX,Chevron Corporation,2026-06-19,2026-06-20,1,0.5366,0.5318,0.5229,0.5551,UP,Low,0.0,180.11
MDLZ,Mondelez International,2026-06-19,2026-06-20,1,0.5364,0.5211,0.5273,0.5609,UP,Low,0.0,60.86
ANF,Abercrombie & Fitch,2026-06-19,2026-06-20,1,0.5362,0.5264,0.541,0.5413,UP,Low,0.0,84.71
CME,CME Group Inc.,2026-06-19,2026-06-20,1,0.536,0.5466,0.4927,0.5689,UP,Low,0.0,252.54
FFIV,F5 Inc.,2026-06-19,2026-06-20,1,0.5357,0.5131,0.5286,0.5656,UP,Low,0.0,384.88
KO,Coca-Cola Company,2026-06-19,2026-06-20,1,0.5349,0.5343,0.5373,0.5332,UP,Low,0.0,79.93
JBL,Jabil Inc.,2026-06-19,2026-06-20,1,0.5349,0.5521,0.5495,0.5029,UP,Low,0.0,374.98
MLM,Martin Marietta Materials,2026-06-19,2026-06-20,1,0.5347,0.5486,0.4753,0.5805,UP,Low,0.0,591.08
NDAQ,Nasdaq Inc.,2026-06-19,2026-06-20,1,0.5344,0.509,0.5374,0.5568,UP,Low,0.0,83.29
PKG,Packaging Corporation of America,2026-06-19,2026-06-20,1,0.5344,0.5243,0.542,0.5369,UP,Low,0.0,229.26
BKR,Baker Hughes Company,2026-06-19,2026-06-20,1,0.5342,0.5223,0.5599,0.5202,UP,Low,0.0,60.07
UBER,Uber Technologies Inc.,2026-06-19,2026-06-20,1,0.5337,0.5117,0.4979,0.5918,UP,Low,0.0,70.91
TAP,Molson Coors Beverage Company,2026-06-19,2026-06-20,1,0.5334,0.5184,0.5802,0.5014,UP,Low,0.0,39.05
WAB,Westinghouse Air Brake Technologies,2026-06-19,2026-06-20,1,0.5333,0.5562,0.5067,0.5372,UP,Low,0.0,271.86
ROST,Ross Stores Inc.,2026-06-19,2026-06-20,1,0.5328,0.5212,0.5288,0.5484,UP,Low,0.0,233.25
LULU,Lululemon Athletica Inc.,2026-06-19,2026-06-20,1,0.5325,0.529,0.5784,0.4898,UP,Low,0.0,111.76
VRTX,Vertex Pharmaceuticals,2026-06-19,2026-06-20,1,0.5325,0.5327,0.5549,0.5099,UP,Low,0.0,458.99
CFG,Citizens Financial Group,2026-06-19,2026-06-20,1,0.5315,0.4996,0.5435,0.5513,UP,Low,0.0,66.78
ITT,ITT Inc.,2026-06-19,2026-06-20,1,0.5312,0.5314,0.5047,0.5576,UP,Low,0.0,191.07
GEV,GE Vernova Inc.,2026-06-19,2026-06-20,1,0.5309,0.4902,0.5021,0.6008,UP,Low,0.0,982.35
IEX,IDEX Corporation,2026-06-19,2026-06-20,1,0.5303,0.553,0.5177,0.5202,UP,Low,0.0,223.69
STLD,Steel Dynamics Inc.,2026-06-19,2026-06-20,1,0.53,0.504,0.5207,0.5654,UP,Low,0.0,270.13
XYL,Xylem Inc.,2026-06-19,2026-06-20,1,0.5298,0.514,0.544,0.5312,UP,Low,0.0,110.29
REG,Regency Centers Corporation,2026-06-19,2026-06-20,1,0.5293,0.4962,0.5003,0.5916,UP,Low,0.0,77.37
AMT,American Tower Corporation,2026-06-19,2026-06-20,1,0.5292,0.5409,0.4999,0.547,UP,Low,0.0,181.09
CAG,Conagra Brands Inc.,2026-06-19,2026-06-20,1,0.5292,0.5162,0.5532,0.5181,UP,Low,0.0,13.16
KVUE,Kenvue Inc.,2026-06-19,2026-06-20,1,0.5291,0.5231,0.5413,0.5228,UP,Low,0.0,18.01
GEHC,GE HealthCare Technologies,2026-06-19,2026-06-20,1,0.5291,0.5132,0.5422,0.5319,UP,Low,0.0,63.23
RVTY,Revvity Inc.,2026-06-19,2026-06-20,1,0.5291,0.5135,0.5808,0.4926,UP,Low,0.0,97.82
TSLA,Tesla Inc.,2026-06-19,2026-06-20,1,0.5288,0.515,0.5239,0.5477,UP,Low,0.0,396.38
RF,Regions Financial Corporation,2026-06-19,2026-06-20,1,0.5287,0.5216,0.5297,0.5349,UP,Low,0.0,28.65
CMS,CMS Energy Corporation,2026-06-19,2026-06-20,1,0.5287,0.5374,0.5102,0.5384,UP,Low,0.0,73.31
CTVA,Corteva Inc.,2026-06-19,2026-06-20,1,0.5287,0.5063,0.5354,0.5442,UP,Low,0.0,76.87
AOS,A. O. Smith Corporation,2026-06-19,2026-06-20,1,0.5283,0.5135,0.5735,0.4977,UP,Low,0.0,57.88
MPWR,Monolithic Power Systems,2026-06-19,2026-06-20,1,0.528,0.5156,0.4958,0.573,UP,Low,0.0,1448.21
T,AT&T Inc.,2026-06-19,2026-06-20,1,0.5277,0.555,0.5183,0.5097,UP,Low,0.0,22.44
USB,U.S. Bancorp,2026-06-19,2026-06-20,1,0.5274,0.5126,0.5278,0.5418,UP,Low,0.0,57.91
TMUS,T-Mobile US Inc.,2026-06-19,2026-06-20,1,0.5266,0.5268,0.5328,0.52,UP,Low,0.0,181.31
RMD,ResMed Inc.,2026-06-19,2026-06-20,1,0.5265,0.5382,0.5254,0.5157,UP,Low,0.0,186.29
VRSK,Verisk Analytics Inc.,2026-06-19,2026-06-20,1,0.5265,0.5046,0.5637,0.511,UP,Low,0.0,175.35
KKR,KKR & Co. Inc.,2026-06-19,2026-06-20,1,0.5265,0.5242,0.5109,0.5446,UP,Low,0.0,98.97
VICI,VICI Properties Inc.,2026-06-19,2026-06-20,1,0.526,0.498,0.5615,0.5184,UP,Low,0.0,26.78
BMY,Bristol-Myers Squibb,2026-06-19,2026-06-20,1,0.5259,0.5062,0.5413,0.5302,UP,Low,0.0,55.28
PEP,PepsiCo Inc.,2026-06-19,2026-06-20,1,0.5258,0.4985,0.5584,0.5202,UP,Low,0.0,141.59
WTW,Willis Towers Watson,2026-06-19,2026-06-20,1,0.5257,0.5338,0.5436,0.4996,UP,Low,0.0,260.03
DD,DuPont de Nemours,2026-06-19,2026-06-20,1,0.5256,0.521,0.5329,0.5229,UP,Low,0.0,47.95
BIIB,Biogen Inc.,2026-06-19,2026-06-20,1,0.5252,0.5207,0.4965,0.5587,UP,Low,0.0,198.67
PWR,Quanta Services Inc.,2026-06-19,2026-06-20,1,0.5252,0.5116,0.554,0.5097,UP,Low,0.0,714.85
TT,Trane Technologies plc,2026-06-19,2026-06-20,1,0.5251,0.5389,0.5032,0.5334,UP,Low,0.0,472.51
ES,Eversource Energy,2026-06-19,2026-06-20,1,0.5251,0.5061,0.549,0.52,UP,Low,0.0,69.05
FICO,Fair Isaac Corporation,2026-06-19,2026-06-20,1,0.525,0.5198,0.5167,0.5385,UP,Low,0.0,1126.84
MA,Mastercard Incorporated,2026-06-19,2026-06-20,1,0.525,0.508,0.5331,0.534,UP,Low,0.0,492.99
PCAR,PACCAR Inc.,2026-06-19,2026-06-20,1,0.5249,0.5325,0.5255,0.5168,UP,Low,0.0,117.34
FRT,Federal Realty Investment Trust,2026-06-19,2026-06-20,1,0.5248,0.5072,0.513,0.5544,UP,Low,0.0,120.48
MS,Morgan Stanley,2026-06-19,2026-06-20,1,0.5247,0.4977,0.5199,0.5565,UP,Low,0.0,224.96
OKE,ONEOK Inc.,2026-06-19,2026-06-20,1,0.5247,0.4948,0.5152,0.5642,UP,Low,0.0,85.58
CHRW,C.H. Robinson Worldwide,2026-06-19,2026-06-20,1,0.5245,0.5175,0.5208,0.5352,UP,Low,0.0,185.2
MTD,Mettler-Toledo International,2026-06-19,2026-06-20,1,0.5243,0.5212,0.5109,0.541,UP,Low,0.0,1129.53
HSIC,Henry Schein Inc.,2026-06-19,2026-06-20,1,0.524,0.4908,0.5484,0.5327,UP,Low,0.0,79.97
MOS,Mosaic Company,2026-06-19,2026-06-20,1,0.5237,0.5164,0.4998,0.5549,UP,Low,0.0,22.51
V,Visa Inc.,2026-06-19,2026-06-20,1,0.5234,0.4923,0.5351,0.5427,UP,Low,0.0,330.38
CE,Celanese Corporation,2026-06-19,2026-06-20,1,0.5229,0.5352,0.5842,0.449,UP,Low,0.0,51.23
RCL,Royal Caribbean Cruises,2026-06-19,2026-06-20,1,0.5229,0.5271,0.5278,0.5137,UP,Low,0.0,301.47
LRCX,Lam Research Corporation,2026-06-19,2026-06-20,1,0.5229,0.5234,0.5068,0.5386,UP,Low,0.0,374.18
WM,Waste Management Inc.,2026-06-19,2026-06-20,1,0.5224,0.5204,0.5066,0.5403,UP,Low,0.0,215.85
IT,Gartner Inc.,2026-06-19,2026-06-20,1,0.5219,0.5604,0.4883,0.5171,UP,Low,0.0,133.58
CMCSA,Comcast Corporation,2026-06-19,2026-06-20,1,0.5214,0.5184,0.5258,0.52,UP,Low,0.0,22.69
LNT,Alliant Energy Corporation,2026-06-19,2026-06-20,1,0.5214,0.5188,0.5305,0.515,UP,Low,0.0,72.82
PNR,Pentair plc,2026-06-19,2026-06-20,1,0.5212,0.5212,0.5175,0.5248,UP,Low,0.0,73.39
GRMN,Garmin Ltd.,2026-06-19,2026-06-20,1,0.5212,0.4992,0.5087,0.5558,UP,Low,0.0,231.89
HST,Host Hotels & Resorts,2026-06-19,2026-06-20,1,0.5212,0.5125,0.5498,0.5012,UP,Low,0.0,24.62
D,Dominion Energy Inc.,2026-06-19,2026-06-20,1,0.5206,0.5001,0.5024,0.5596,UP,Low,0.0,68.02
SYY,Sysco Corporation,2026-06-19,2026-06-20,1,0.5206,0.5116,0.5211,0.5294,UP,Low,0.0,79.0
BRO,Brown & Brown Inc.,2026-06-19,2026-06-20,1,0.5206,0.5317,0.5121,0.518,UP,Low,0.0,59.04
BK,Bank of New York Mellon,2026-06-19,2026-06-20,1,0.5204,0.5089,0.5531,0.4989,UP,Low,0.0,142.09
LIN,Linde plc,2026-06-19,2026-06-20,1,0.5203,0.5077,0.5402,0.5128,UP,Low,0.0,515.85
HLT,Hilton Worldwide Holdings,2026-06-19,2026-06-20,1,0.5201,0.5219,0.4981,0.5406,UP,Low,0.0,349.3
LYB,LyondellBasell Industries,2026-06-19,2026-06-20,1,0.52,0.4925,0.5568,0.5106,UP,Low,0.0,61.81
TXN,Texas Instruments,2026-06-19,2026-06-20,1,0.5199,0.4836,0.4826,0.5937,UP,Low,0.0,301.88
ITW,Illinois Tool Works,2026-06-19,2026-06-20,1,0.5193,0.5063,0.5467,0.5047,UP,Low,0.0,262.11
KMB,Kimberly-Clark Corporation,2026-06-19,2026-06-20,1,0.5191,0.5179,0.5138,0.5257,UP,Low,0.0,101.47
GOOGL,Alphabet Inc.,2026-06-19,2026-06-20,1,0.519,0.5183,0.5432,0.4955,UP,Low,0.0,363.79
PG,Procter & Gamble,2026-06-19,2026-06-20,1,0.5186,0.5144,0.5099,0.5316,UP,Low,0.0,150.56
MAR,Marriott International,2026-06-19,2026-06-20,1,0.5186,0.52,0.4991,0.5368,UP,Low,0.0,394.61
WAT,Waters Corporation,2026-06-19,2026-06-20,1,0.5185,0.5115,0.5063,0.5377,UP,Low,0.0,357.0
APH,Amphenol Corporation,2026-06-19,2026-06-20,1,0.5182,0.5529,0.5668,0.4344,UP,Low,0.0,161.11
MRK,Merck & Co. Inc.,2026-06-19,2026-06-20,1,0.5182,0.4981,0.5633,0.4931,UP,Low,0.0,115.44
WRB,W. R. Berkley Corporation,2026-06-19,2026-06-20,1,0.5174,0.515,0.505,0.5322,UP,Low,0.0,68.09
DHR,Danaher Corporation,2026-06-19,2026-06-20,1,0.517,0.5122,0.5258,0.5129,UP,Low,0.0,177.76
DG,Dollar General Corporation,2026-06-19,2026-06-20,1,0.5163,0.5113,0.502,0.5356,UP,Low,0.0,108.69
ECL,Ecolab Inc.,2026-06-19,2026-06-20,1,0.5161,0.5157,0.5184,0.5141,UP,Low,0.0,269.06
KEY,KeyCorp,2026-06-19,2026-06-20,1,0.5155,0.5081,0.5221,0.5162,UP,Low,0.0,22.6
MAA,Mid-America Apartment Communities,2026-06-19,2026-06-20,1,0.515,0.5195,0.5117,0.5139,UP,Low,0.0,133.11
CPT,Camden Property Trust,2026-06-19,2026-06-20,1,0.5147,0.5165,0.5048,0.5229,UP,Low,0.0,109.35
TFC,Truist Financial Corporation,2026-06-19,2026-06-20,1,0.5142,0.4936,0.4727,0.5767,UP,Low,0.0,48.17
J,Jacobs Solutions Inc.,2026-06-19,2026-06-20,1,0.5138,0.5153,0.5186,0.5075,UP,Low,0.0,122.85
CNP,CenterPoint Energy,2026-06-19,2026-06-20,1,0.5136,0.4951,0.5372,0.5084,UP,Low,0.0,42.63
FTV,Fortive Corporation,2026-06-19,2026-06-20,1,0.5129,0.4988,0.5159,0.5242,UP,Low,0.0,60.68
LLY,Eli Lilly and Company,2026-06-19,2026-06-20,1,0.5129,0.4794,0.5114,0.5481,UP,Low,0.0,1112.0
A,Agilent Technologies,2026-06-19,2026-06-20,1,0.5126,0.5038,0.5176,0.5163,UP,Low,0.0,124.33
AZO,AutoZone Inc.,2026-06-19,2026-06-20,1,0.5124,0.5242,0.5008,0.5123,UP,Low,0.0,3059.63
MCO,Moody's Corporation,2026-06-19,2026-06-20,1,0.5121,0.5079,0.5199,0.5085,UP,Low,0.0,456.22
CLX,Clorox Company,2026-06-19,2026-06-20,1,0.5121,0.5065,0.4976,0.5321,UP,Low,0.0,94.97
NTRS,Northern Trust Corporation,2026-06-19,2026-06-20,1,0.5119,0.5148,0.4963,0.5247,UP,Low,0.0,174.95
DAL,Delta Air Lines Inc.,2026-06-19,2026-06-20,1,0.5118,0.4986,0.522,0.5148,UP,Low,0.0,82.25
SNA,Snap-on Incorporated,2026-06-19,2026-06-20,1,0.5114,0.5079,0.5073,0.519,UP,Low,0.0,381.26
XOM,Exxon Mobil Corporation,2026-06-19,2026-06-20,1,0.5113,0.4957,0.5268,0.5113,UP,Low,0.0,140.74
TDY,Teledyne Technologies,2026-06-19,2026-06-20,1,0.5113,0.5055,0.512,0.5165,UP,Low,0.0,615.35
WST,West Pharmaceutical Services,2026-06-19,2026-06-20,1,0.5113,0.4992,0.513,0.5217,UP,Low,0.0,323.59
EXR,Extra Space Storage,2026-06-19,2026-06-20,1,0.5112,0.5016,0.5161,0.5158,UP,Low,0.0,143.92
C,Citigroup Inc.,2026-06-19,2026-06-20,1,0.511,0.5067,0.5097,0.5166,UP,Low,0.0,143.78
AEP,American Electric Power,2026-06-19,2026-06-20,1,0.5106,0.5134,0.5257,0.4927,UP,Low,0.0,128.27
MAS,Masco Corporation,2026-06-19,2026-06-20,1,0.5104,0.5077,0.4858,0.5379,UP,Low,0.0,72.62
MO,Altria Group Inc.,2026-06-19,2026-06-20,1,0.51,0.5045,0.4959,0.5298,UP,Low,0.0,68.95
TXT,Textron Inc.,2026-06-19,2026-06-20,1,0.5098,0.5042,0.5151,0.5099,UP,Low,0.0,92.69
SJM,J.M. Smucker Company,2026-06-19,2026-06-20,1,0.5098,0.5026,0.4961,0.5308,UP,Low,0.0,112.96
ACGL,Arch Capital Group,2026-06-19,2026-06-20,1,0.5098,0.509,0.4886,0.5319,UP,Low,0.0,92.37
MSFT,Microsoft Corporation,2026-06-19,2026-06-20,1,0.5097,0.491,0.5174,0.5207,UP,Low,0.0,378.91
VTR,Ventas Inc.,2026-06-19,2026-06-20,1,0.5097,0.5133,0.4925,0.5233,UP,Low,0.0,82.15
LYV,Live Nation Entertainment,2026-06-19,2026-06-20,1,0.5096,0.5086,0.5199,0.5001,UP,Low,0.0,171.52
BRK-B,Berkshire Hathaway Inc.,2026-06-19,2026-06-20,1,0.5096,0.4989,0.5301,0.4998,UP,Low,0.0,491.28
O,Realty Income Corporation,2026-06-19,2026-06-20,1,0.5095,0.501,0.5351,0.4923,UP,Low,0.0,60.57
WEC,WEC Energy Group Inc.,2026-06-19,2026-06-20,1,0.5091,0.4936,0.5082,0.5257,UP,Low,0.0,112.54
FE,FirstEnergy Corp.,2026-06-19,2026-06-20,1,0.509,0.5102,0.5188,0.4979,UP,Low,0.0,46.14
SNPS,Synopsys Inc.,2026-06-19,2026-06-20,1,0.509,0.5008,0.4713,0.555,UP,Low,0.0,461.74
PODD,Insulet Corporation,2026-06-19,2026-06-20,1,0.5085,0.4898,0.5113,0.5243,UP,Low,0.0,143.52
BBY,Best Buy Co. Inc.,2026-06-19,2026-06-20,1,0.5085,0.5293,0.5123,0.4839,UP,Low,0.0,72.14
APD,Air Products and Chemicals,2026-06-19,2026-06-20,1,0.5084,0.5164,0.5159,0.493,UP,Low,0.0,281.75
EVRG,Evergy Inc.,2026-06-19,2026-06-20,1,0.5083,0.5138,0.4898,0.5214,UP,Low,0.0,82.85
WELL,Welltower Inc.,2026-06-19,2026-06-20,1,0.508,0.5107,0.524,0.489,UP,Low,0.0,206.55
EBAY,eBay Inc.,2026-06-19,2026-06-20,1,0.508,0.5131,0.5005,0.5105,UP,Low,0.0,107.89
CDNS,Cadence Design Systems,2026-06-19,2026-06-20,1,0.5079,0.5166,0.5038,0.5034,UP,Low,0.0,389.6
ISRG,Intuitive Surgical Inc.,2026-06-19,2026-06-20,1,0.5079,0.4888,0.5141,0.5207,UP,Low,0.0,402.18
ALL,Allstate Corporation,2026-06-19,2026-06-20,1,0.5077,0.4887,0.5139,0.5204,UP,Low,0.0,221.66
ALB,Albemarle Corporation,2026-06-19,2026-06-20,1,0.5074,0.4884,0.501,0.5329,UP,Low,0.0,166.56
KIM,Kimco Realty Corporation,2026-06-19,2026-06-20,1,0.5072,0.5152,0.4743,0.5325,UP,Low,0.0,24.49
JNJ,Johnson & Johnson,2026-06-19,2026-06-20,1,0.5069,0.5096,0.4843,0.5269,UP,Low,0.0,235.18
PSA,Public Storage,2026-06-19,2026-06-20,1,0.5068,0.5056,0.4959,0.5191,UP,Low,0.0,312.58
