ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CHTR,Charter Communications,2026-07-14,2026-07-15,1,0.5782,0.5347,0.5491,0.6507,UP,Low,-0.3919,130.73
EQT,EQT Corporation,2026-07-14,2026-07-15,1,0.5772,0.5657,0.5532,0.6127,UP,Low,0.0106,48.85
NOW,ServiceNow Inc.,2026-07-14,2026-07-15,1,0.5769,0.5744,0.5604,0.5959,UP,Low,0.0,107.71
LHX,L3Harris Technologies,2026-07-14,2026-07-15,1,0.5763,0.5621,0.5552,0.6114,UP,Low,-0.4539,290.77
EQIX,Equinix Inc.,2026-07-14,2026-07-15,1,0.5762,0.581,0.5563,0.5912,UP,Low,0.0251,1051.21
MSFT,Microsoft Corporation,2026-07-14,2026-07-15,1,0.5752,0.5533,0.5808,0.5916,UP,Low,-0.2467,385.1
TTWO,Take-Two Interactive,2026-07-14,2026-07-15,1,0.5749,0.5548,0.5682,0.6014,UP,Low,0.1666,243.2
MTD,Mettler-Toledo International,2026-07-14,2026-07-15,1,0.5744,0.5357,0.523,0.6641,UP,Low,-0.038,1296.17
JPM,JPMorgan Chase & Co.,2026-07-14,2026-07-15,1,0.5739,0.547,0.5548,0.6199,UP,Low,0.0,336.47
STX,Seagate Technology Holdings,2026-07-14,2026-07-15,1,0.5729,0.5198,0.4932,0.7052,UP,Low,0.4835,910.34
JCI,Johnson Controls International,2026-07-14,2026-07-15,1,0.5721,0.5489,0.5242,0.6429,UP,Low,-0.8991,142.81
RL,Ralph Lauren Corporation,2026-07-14,2026-07-15,1,0.5706,0.5669,0.5596,0.5851,UP,Low,0.0,394.9
AAL,American Airlines Group,2026-07-14,2026-07-15,1,0.5699,0.532,0.5361,0.6415,UP,Low,0.19,16.95
TDG,TransDigm Group Inc.,2026-07-14,2026-07-15,1,0.5699,0.5557,0.5341,0.6198,UP,Low,0.0,1291.35
DECK,Deckers Outdoor,2026-07-14,2026-07-15,1,0.5698,0.5557,0.5326,0.6209,UP,Low,0.0,105.99
ADSK,Autodesk Inc.,2026-07-14,2026-07-15,1,0.5698,0.6022,0.5816,0.5259,UP,Low,0.0,208.45
SYF,Synchrony Financial,2026-07-14,2026-07-15,1,0.5676,0.5585,0.5684,0.5758,UP,Low,0.1061,72.44
IFF,International Flavors & Fragrances,2026-07-14,2026-07-15,1,0.5674,0.5653,0.5797,0.5573,UP,Low,0.1771,77.53
MSCI,MSCI Inc.,2026-07-14,2026-07-15,1,0.5672,0.5466,0.568,0.5869,UP,Low,-0.0141,604.71
TSLA,Tesla Inc.,2026-07-14,2026-07-15,1,0.5669,0.5282,0.5444,0.6278,UP,Low,0.0,407.76
ENPH,Enphase Energy Inc.,2026-07-14,2026-07-15,1,0.5667,0.5852,0.5376,0.5771,UP,Low,0.0003,44.83
HII,Huntington Ingalls Industries,2026-07-14,2026-07-15,1,0.5667,0.5801,0.576,0.544,UP,Low,0.365,286.09
APD,Air Products and Chemicals,2026-07-14,2026-07-15,1,0.5642,0.5494,0.5582,0.5848,UP,Low,0.0034,299.53
LOW,Lowe's Companies Inc.,2026-07-14,2026-07-15,1,0.5641,0.5356,0.5499,0.6067,UP,Low,0.0,211.63
LH,Laboratory Corporation,2026-07-14,2026-07-15,1,0.5638,0.5576,0.5497,0.5839,UP,Low,0.0,276.81
MRNA,Moderna Inc.,2026-07-14,2026-07-15,1,0.5635,0.4977,0.5176,0.6748,UP,Low,0.2962,68.27
CPAY,Corpay Inc.,2026-07-14,2026-07-15,1,0.5619,0.5545,0.5713,0.5601,UP,Low,0.1727,353.64
JBL,Jabil Inc.,2026-07-14,2026-07-15,1,0.5619,0.5446,0.5508,0.5904,UP,Low,0.7062,330.29
MCHP,Microchip Technology,2026-07-14,2026-07-15,1,0.5616,0.5566,0.5495,0.5789,UP,Low,-0.1186,88.59
DLR,Digital Realty Trust,2026-07-14,2026-07-15,1,0.5611,0.5726,0.5525,0.558,UP,Low,0.0,180.41
KMB,Kimberly-Clark Corporation,2026-07-14,2026-07-15,1,0.5607,0.5587,0.5736,0.5498,UP,Low,0.0506,112.41
MCD,McDonald's Corporation,2026-07-14,2026-07-15,1,0.5603,0.5332,0.5319,0.6155,UP,Low,0.2013,274.6
BAX,Baxter International,2026-07-14,2026-07-15,1,0.559,0.5754,0.5478,0.5538,UP,Low,0.1463,22.62
DGX,Quest Diagnostics,2026-07-14,2026-07-15,1,0.5585,0.5504,0.5532,0.5717,UP,Low,0.187,207.44
KR,Kroger Co.,2026-07-14,2026-07-15,1,0.5578,0.5358,0.5569,0.5807,UP,Low,0.0,60.54
ISRG,Intuitive Surgical Inc.,2026-07-14,2026-07-15,1,0.5575,0.565,0.5461,0.5613,UP,Low,0.0,406.78
PRU,Prudential Financial Inc.,2026-07-14,2026-07-15,1,0.5567,0.5391,0.5636,0.5672,UP,Low,-0.0269,115.37
VLTO,Veralto Corporation,2026-07-14,2026-07-15,1,0.5559,0.5656,0.5359,0.5661,UP,Low,-0.0319,92.7
EXPD,Expeditors International,2026-07-14,2026-07-15,1,0.5559,0.538,0.5408,0.5889,UP,Low,-0.9436,172.02
LNT,Alliant Energy Corporation,2026-07-14,2026-07-15,1,0.5558,0.5314,0.5487,0.5873,UP,Low,0.005,76.4
AEP,American Electric Power,2026-07-14,2026-07-15,1,0.5556,0.5503,0.5443,0.5722,UP,Low,0.0272,135.43
ABNB,Airbnb Inc.,2026-07-14,2026-07-15,1,0.5551,0.5515,0.5328,0.5811,UP,Low,-0.4846,148.62
GS,Goldman Sachs Group,2026-07-14,2026-07-15,1,0.5543,0.5366,0.5479,0.5782,UP,Low,0.0,1055.18
EMN,Eastman Chemical Company,2026-07-14,2026-07-15,1,0.5541,0.56,0.5612,0.5411,UP,Low,0.0,67.57
EFX,Equifax Inc.,2026-07-14,2026-07-15,1,0.5532,0.5666,0.5706,0.5224,UP,Low,-0.0143,166.44
BKNG,Booking Holdings Inc.,2026-07-14,2026-07-15,1,0.5531,0.5591,0.5554,0.5447,UP,Low,-0.3102,178.39
APO,Apollo Global Management,2026-07-14,2026-07-15,1,0.553,0.5574,0.5506,0.551,UP,Low,-0.3345,120.34
TYL,Tyler Technologies Inc.,2026-07-14,2026-07-15,1,0.5526,0.5579,0.5492,0.5507,UP,Low,-0.0085,309.48
DE,Deere & Company,2026-07-14,2026-07-15,1,0.5522,0.5802,0.4936,0.5826,UP,Low,0.7118,586.86
HSY,Hershey Company,2026-07-14,2026-07-15,1,0.5519,0.5473,0.5059,0.6022,UP,Low,-0.2532,173.66
RMD,ResMed Inc.,2026-07-14,2026-07-15,1,0.5516,0.5643,0.5491,0.5415,UP,Low,0.3122,203.87
MOS,Mosaic Company,2026-07-14,2026-07-15,1,0.5512,0.5568,0.5302,0.5665,UP,Low,0.0,21.51
FSLR,First Solar Inc.,2026-07-14,2026-07-15,1,0.5509,0.5371,0.5385,0.5771,UP,Low,-0.544,227.83
WST,West Pharmaceutical Services,2026-07-14,2026-07-15,1,0.5507,0.5713,0.5399,0.541,UP,Low,0.2147,353.71
NVR,NVR Inc.,2026-07-14,2026-07-15,1,0.5501,0.5419,0.5583,0.5502,UP,Low,0.0577,6479.39
KEYS,Keysight Technologies,2026-07-14,2026-07-15,1,0.5501,0.5977,0.5441,0.5087,UP,Low,0.0142,322.05
CFG,Citizens Financial Group,2026-07-14,2026-07-15,1,0.55,0.5506,0.526,0.5733,UP,Low,0.0,70.34
ABT,Abbott Laboratories,2026-07-14,2026-07-15,1,0.55,0.5501,0.5561,0.5438,UP,Low,0.0,93.93
CSX,CSX Corporation,2026-07-14,2026-07-15,1,0.5495,0.5402,0.542,0.5663,UP,Low,0.0,49.41
CTVA,Corteva Inc.,2026-07-14,2026-07-15,1,0.5494,0.5446,0.5539,0.5497,UP,Low,-0.0259,85.68
ZBH,Zimmer Biomet Holdings,2026-07-14,2026-07-15,1,0.5493,0.5243,0.5234,0.6001,UP,Low,0.825,91.34
PNC,PNC Financial Services,2026-07-14,2026-07-15,1,0.5493,0.5473,0.5674,0.5331,UP,Low,0.0976,251.91
AEE,Ameren Corporation,2026-07-14,2026-07-15,1,0.5493,0.5337,0.5778,0.5366,UP,Low,0.0039,112.94
FMC,FMC Corporation,2026-07-14,2026-07-15,1,0.549,0.5407,0.5324,0.5737,UP,Low,0.0045,10.91
USB,U.S. Bancorp,2026-07-14,2026-07-15,1,0.549,0.5671,0.5368,0.5431,UP,Low,0.2568,62.41
PWR,Quanta Services Inc.,2026-07-14,2026-07-15,1,0.5477,0.5489,0.5496,0.5446,UP,Low,0.1624,658.56
NDAQ,Nasdaq Inc.,2026-07-14,2026-07-15,1,0.5477,0.5516,0.5432,0.5482,UP,Low,0.0087,88.08
GE,GE Aerospace,2026-07-14,2026-07-15,1,0.5471,0.5322,0.5298,0.5793,UP,Low,0.0348,359.27
TGT,Target Corporation,2026-07-14,2026-07-15,1,0.5466,0.5353,0.5282,0.5762,UP,Low,-0.2622,135.14
TFC,Truist Financial Corporation,2026-07-14,2026-07-15,1,0.5462,0.5423,0.5569,0.5393,UP,Low,0.2794,51.67
TT,Trane Technologies plc,2026-07-14,2026-07-15,1,0.5461,0.5683,0.5408,0.5292,UP,Low,-0.0392,479.7
FAST,Fastenal Company,2026-07-14,2026-07-15,1,0.5458,0.5419,0.5269,0.5684,UP,Low,0.0,46.49
MDT,Medtronic plc,2026-07-14,2026-07-15,1,0.5456,0.5387,0.544,0.554,UP,Low,0.8093,83.87
ATO,Atmos Energy Corporation,2026-07-14,2026-07-15,1,0.5447,0.5408,0.5389,0.5544,UP,Low,0.0285,176.2
GL,Globe Life Inc.,2026-07-14,2026-07-15,1,0.5445,0.5527,0.5067,0.5741,UP,Low,0.0051,179.13
LVS,Las Vegas Sands Corp.,2026-07-14,2026-07-15,1,0.5444,0.5177,0.5143,0.6009,UP,Low,-0.4111,46.69
BDX,Becton Dickinson,2026-07-14,2026-07-15,1,0.5441,0.5559,0.5455,0.531,UP,Low,0.1317,151.94
TXT,Textron Inc.,2026-07-14,2026-07-15,1,0.5432,0.5331,0.5697,0.5269,UP,Low,0.0,90.91
CDW,CDW Corporation,2026-07-14,2026-07-15,1,0.5429,0.5303,0.5072,0.591,UP,Low,0.0,144.39
NRG,NRG Energy Inc.,2026-07-14,2026-07-15,1,0.5428,0.5414,0.5456,0.5414,UP,Low,0.0872,140.42
AMZN,Amazon.com Inc.,2026-07-14,2026-07-15,1,0.5425,0.5265,0.547,0.554,UP,Low,-0.0414,245.34
HUM,Humana Inc.,2026-07-14,2026-07-15,1,0.5424,0.5147,0.4906,0.6215,UP,Low,0.4105,392.22
ALLE,Allegion plc,2026-07-14,2026-07-15,1,0.5423,0.5515,0.5448,0.5308,UP,Low,0.8358,136.63
POOL,Pool Corporation,2026-07-14,2026-07-15,1,0.5412,0.5632,0.5239,0.5364,UP,Low,-0.0667,210.44
IDXX,IDEXX Laboratories,2026-07-14,2026-07-15,1,0.5412,0.5498,0.5146,0.559,UP,Low,0.0888,563.57
AMCR,Amcor plc,2026-07-14,2026-07-15,1,0.5411,0.5324,0.5499,0.5409,UP,Low,0.0,43.18
EL,Estee Lauder Companies,2026-07-14,2026-07-15,1,0.5407,0.5348,0.539,0.5482,UP,Low,0.0,82.66
SWKS,Skyworks Solutions Inc.,2026-07-14,2026-07-15,1,0.5406,0.5337,0.5597,0.5285,UP,Low,0.0,60.38
UBER,Uber Technologies Inc.,2026-07-14,2026-07-15,1,0.5401,0.5367,0.5516,0.5321,UP,Low,0.1479,74.54
BX,Blackstone Inc.,2026-07-14,2026-07-15,1,0.5399,0.5626,0.5453,0.5119,UP,Low,0.0,123.09
WMB,Williams Companies Inc.,2026-07-14,2026-07-15,1,0.5398,0.5323,0.5259,0.561,UP,Low,0.0,75.02
PEP,PepsiCo Inc.,2026-07-14,2026-07-15,1,0.5398,0.511,0.5325,0.5757,UP,Low,-0.8813,137.38
YUM,Yum! Brands Inc.,2026-07-14,2026-07-15,1,0.5395,0.5215,0.5201,0.5768,UP,Low,0.0,163.54
EQR,Equity Residential,2026-07-14,2026-07-15,1,0.5395,0.5311,0.5188,0.5684,UP,Low,-0.2887,68.69
PGR,Progressive Corporation,2026-07-14,2026-07-15,1,0.5391,0.5198,0.5348,0.5627,UP,Low,0.8098,230.72
BEN,Franklin Resources Inc.,2026-07-14,2026-07-15,1,0.5388,0.5202,0.533,0.5632,UP,Low,0.0,33.5
GEV,GE Vernova Inc.,2026-07-14,2026-07-15,1,0.5386,0.5367,0.5148,0.5643,UP,Low,0.0,1091.57
FOXA,Fox Corporation,2026-07-14,2026-07-15,1,0.5383,0.5557,0.5372,0.5221,UP,Low,0.0,54.12
CI,The Cigna Group,2026-07-14,2026-07-15,1,0.5381,0.5401,0.5189,0.5554,UP,Low,-0.0135,293.46
DD,DuPont de Nemours,2026-07-14,2026-07-15,1,0.5376,0.5228,0.5183,0.5716,UP,Low,0.0,134.68
TDY,Teledyne Technologies,2026-07-14,2026-07-15,1,0.5376,0.532,0.5312,0.5494,UP,Low,0.0323,634.6
SWK,Stanley Black & Decker,2026-07-14,2026-07-15,1,0.5374,0.5425,0.5261,0.5436,UP,Low,0.4002,88.22
INTC,Intel Corporation,2026-07-14,2026-07-15,1,0.5371,0.5058,0.5273,0.5781,UP,Low,0.0068,109.84
UDR,United Dominion Realty Trust,2026-07-14,2026-07-15,1,0.5371,0.5377,0.5245,0.549,UP,Low,0.8179,39.73
GEHC,GE HealthCare Technologies,2026-07-14,2026-07-15,1,0.5368,0.5329,0.5327,0.5448,UP,Low,0.0047,64.7
AVB,AvalonBay Communities,2026-07-14,2026-07-15,1,0.5368,0.515,0.5307,0.5647,UP,Low,-0.667,191.84
PAYC,Paycom Software Inc.,2026-07-14,2026-07-15,1,0.5367,0.5296,0.5422,0.5384,UP,Low,0.0,139.08
SNPS,Synopsys Inc.,2026-07-14,2026-07-15,1,0.5366,0.5317,0.5339,0.5442,UP,Low,0.0555,445.5
MHK,Mohawk Industries Inc.,2026-07-14,2026-07-15,1,0.5365,0.5082,0.5032,0.5979,UP,Low,-0.4199,109.97
SYY,Sysco Corporation,2026-07-14,2026-07-15,1,0.5363,0.5194,0.5439,0.5455,UP,Low,0.0,83.83
IQV,IQVIA Holdings Inc.,2026-07-14,2026-07-15,1,0.536,0.5301,0.5445,0.5333,UP,Low,0.3199,207.85
MU,Micron Technology Inc.,2026-07-14,2026-07-15,1,0.5358,0.5672,0.536,0.5042,UP,Low,0.0,979.3
DTE,DTE Energy Company,2026-07-14,2026-07-15,1,0.5358,0.5213,0.5585,0.5278,UP,Low,0.0,150.27
AIG,American International Group,2026-07-14,2026-07-15,1,0.5356,0.5249,0.5293,0.5524,UP,Low,0.1343,79.17
NDSN,Nordson Corporation,2026-07-14,2026-07-15,1,0.5356,0.5323,0.5466,0.5279,UP,Low,0.8923,286.6
HCA,HCA Healthcare Inc.,2026-07-14,2026-07-15,1,0.5356,0.5363,0.542,0.5286,UP,Low,0.0,406.59
ES,Eversource Energy,2026-07-14,2026-07-15,1,0.5355,0.5246,0.5499,0.5319,UP,Low,0.0555,74.82
XEL,Xcel Energy Inc.,2026-07-14,2026-07-15,1,0.5348,0.5271,0.5412,0.5362,UP,Low,0.008,80.06
APTV,Aptiv PLC,2026-07-14,2026-07-15,1,0.5344,0.5253,0.5308,0.547,UP,Low,-0.0228,60.57
EVRG,Evergy Inc.,2026-07-14,2026-07-15,1,0.5344,0.52,0.5454,0.5379,UP,Low,0.4246,85.71
NSC,Norfolk Southern Corporation,2026-07-14,2026-07-15,1,0.534,0.5204,0.5114,0.57,UP,Low,-0.8592,327.47
GLW,Corning Incorporated,2026-07-14,2026-07-15,1,0.534,0.4741,0.4978,0.6298,UP,Low,-0.9579,190.89
FE,FirstEnergy Corp.,2026-07-14,2026-07-15,1,0.5334,0.4942,0.5482,0.5577,UP,Low,0.0,47.92
SNA,Snap-on Incorporated,2026-07-14,2026-07-15,1,0.5334,0.5616,0.5144,0.5241,UP,Low,0.0633,401.94
MAA,Mid-America Apartment Communities,2026-07-14,2026-07-15,1,0.5333,0.5275,0.4942,0.578,UP,Low,-0.0069,135.25
EPAM,EPAM Systems Inc.,2026-07-14,2026-07-15,1,0.5331,0.5667,0.5461,0.4865,UP,Low,0.0522,83.89
AWK,American Water Works,2026-07-14,2026-07-15,1,0.533,0.5194,0.522,0.5577,UP,Low,-0.0071,130.69
OTIS,Otis Worldwide Corporation,2026-07-14,2026-07-15,1,0.5325,0.5274,0.5348,0.5352,UP,Low,0.0,73.09
MRK,Merck & Co. Inc.,2026-07-14,2026-07-15,1,0.5325,0.5315,0.5013,0.5647,UP,Low,0.0476,123.54
BLDR,Builders FirstSource Inc.,2026-07-14,2026-07-15,1,0.5324,0.5063,0.5373,0.5537,UP,Low,-0.0131,75.69
PODD,Insulet Corporation,2026-07-14,2026-07-15,1,0.5324,0.5251,0.5476,0.5246,UP,Low,0.3092,161.28
PPG,PPG Industries Inc.,2026-07-14,2026-07-15,1,0.5324,0.5296,0.5425,0.525,UP,Low,0.0,116.76
FTNT,Fortinet Inc.,2026-07-14,2026-07-15,1,0.5322,0.4975,0.5018,0.597,UP,Low,0.4399,157.51
AAPL,Apple Inc.,2026-07-14,2026-07-15,1,0.5322,0.5333,0.5271,0.5362,UP,Low,0.0,315.32
PPL,PPL Corporation,2026-07-14,2026-07-15,1,0.5322,0.5043,0.5318,0.5602,UP,Low,-0.8721,35.78
NFLX,Netflix Inc.,2026-07-14,2026-07-15,1,0.5321,0.5379,0.5316,0.5269,UP,Low,0.0,73.37
REGN,Regeneron Pharmaceuticals,2026-07-14,2026-07-15,1,0.5321,0.5231,0.5271,0.5459,UP,Low,0.8145,664.52
BAC,Bank of America Corp,2026-07-14,2026-07-15,1,0.532,0.5428,0.5273,0.5258,UP,Low,0.0,59.67
STE,Steris plc,2026-07-14,2026-07-15,1,0.5319,0.5436,0.5494,0.5028,UP,Low,0.9038,216.0
KHC,Kraft Heinz Company,2026-07-14,2026-07-15,1,0.5317,0.5048,0.5215,0.5687,UP,Low,-0.3366,24.85
FICO,Fair Isaac Corporation,2026-07-14,2026-07-15,1,0.5316,0.5173,0.4762,0.601,UP,Low,0.0044,1250.9
KKR,KKR & Co. Inc.,2026-07-14,2026-07-15,1,0.5316,0.5426,0.5138,0.5383,UP,Low,0.0016,96.94
BLK,BlackRock Inc.,2026-07-14,2026-07-15,1,0.5313,0.5091,0.5359,0.549,UP,Low,-0.0439,1036.11
ESS,Essex Property Trust,2026-07-14,2026-07-15,1,0.5312,0.5303,0.5243,0.539,UP,Low,-0.0355,293.55
PYPL,PayPal Holdings Inc.,2026-07-14,2026-07-15,1,0.5311,0.5294,0.5226,0.5411,UP,Low,0.0145,46.32
EXPE,Expedia Group Inc.,2026-07-14,2026-07-15,1,0.531,0.5064,0.5352,0.5514,UP,Low,0.0018,270.83
TMO,Thermo Fisher Scientific,2026-07-14,2026-07-15,1,0.531,0.5113,0.5089,0.5726,UP,Low,-0.2329,527.05
WEC,WEC Energy Group Inc.,2026-07-14,2026-07-15,1,0.5309,0.5251,0.5232,0.5444,UP,Low,0.3753,114.96
HIG,Hartford Financial Services,2026-07-14,2026-07-15,1,0.5308,0.5196,0.5274,0.5454,UP,Low,0.0,138.78
HBAN,Huntington Bancshares,2026-07-14,2026-07-15,1,0.5305,0.5163,0.5218,0.5533,UP,Low,-0.0483,17.87
MNST,Monster Beverage Corporation,2026-07-14,2026-07-15,1,0.5305,0.5219,0.5086,0.5608,UP,Low,-0.0052,97.39
CRM,Salesforce Inc.,2026-07-14,2026-07-15,1,0.5302,0.514,0.5108,0.5657,UP,Low,-0.9096,163.32
AME,AMETEK Inc.,2026-07-14,2026-07-15,1,0.53,0.4969,0.5361,0.5569,UP,Low,-0.2506,233.98
COF,Capital One Financial,2026-07-14,2026-07-15,1,0.5298,0.5243,0.5173,0.5479,UP,Low,-0.4524,201.52
BSX,Boston Scientific,2026-07-14,2026-07-15,1,0.5298,0.5361,0.5479,0.5055,UP,Low,0.1372,44.77
CPT,Camden Property Trust,2026-07-14,2026-07-15,1,0.5297,0.5316,0.519,0.5384,UP,Low,-0.0001,112.96
PFG,Principal Financial Group,2026-07-14,2026-07-15,1,0.5297,0.541,0.5198,0.5281,UP,Low,0.0,112.23
MET,MetLife Inc.,2026-07-14,2026-07-15,1,0.5297,0.5228,0.4908,0.5754,UP,Low,0.0,91.65
KMX,CarMax Inc.,2026-07-14,2026-07-15,1,0.5296,0.5202,0.5208,0.5479,UP,Low,0.0,53.49
AMGN,Amgen Inc.,2026-07-14,2026-07-15,1,0.5294,0.512,0.498,0.5782,UP,Low,-0.5935,363.39
TPR,Tapestry Inc.,2026-07-14,2026-07-15,1,0.5294,0.5241,0.5225,0.5416,UP,Low,0.0,140.73
ACGL,Arch Capital Group,2026-07-14,2026-07-15,1,0.5291,0.5185,0.5395,0.5292,UP,Low,0.0,101.06
WBD,Warner Bros. Discovery,2026-07-14,2026-07-15,1,0.5291,0.5009,0.4902,0.5961,UP,Low,-0.3325,26.59
CPRT,Copart Inc.,2026-07-14,2026-07-15,1,0.5286,0.5241,0.5121,0.5496,UP,Low,0.0,27.52
UPS,United Parcel Service,2026-07-14,2026-07-15,1,0.5286,0.516,0.5065,0.5631,UP,Low,0.0,112.47
MKTX,MarketAxess Holdings,2026-07-14,2026-07-15,1,0.5283,0.5263,0.5237,0.5349,UP,Low,0.1374,113.86
TSN,Tyson Foods Inc.,2026-07-14,2026-07-15,1,0.528,0.5225,0.5245,0.5369,UP,Low,0.0424,57.83
WELL,Welltower Inc.,2026-07-14,2026-07-15,1,0.5279,0.5291,0.5068,0.5478,UP,Low,-0.0001,231.59
BA,Boeing Company,2026-07-14,2026-07-15,1,0.5278,0.5282,0.5175,0.5377,UP,Low,0.0324,222.28
CMCSA,Comcast Corporation,2026-07-14,2026-07-15,1,0.5276,0.5047,0.5335,0.5448,UP,Low,-0.6903,23.57
KVUE,Kenvue Inc.,2026-07-14,2026-07-15,1,0.5273,0.5282,0.5252,0.5286,UP,Low,0.0,19.48
CB,Chubb Limited,2026-07-14,2026-07-15,1,0.5272,0.5166,0.5182,0.5468,UP,Low,-0.0096,347.83
LIN,Linde plc,2026-07-14,2026-07-15,1,0.5267,0.5185,0.5405,0.521,UP,Low,0.0,529.79
PHM,PulteGroup Inc.,2026-07-14,2026-07-15,1,0.5267,0.5403,0.5089,0.5309,UP,Low,0.0,124.75
TRMB,Trimble Inc.,2026-07-14,2026-07-15,1,0.5265,0.5148,0.5307,0.5339,UP,Low,0.293,52.82
GOOGL,Alphabet Inc.,2026-07-14,2026-07-15,1,0.5264,0.5239,0.5235,0.5316,UP,Low,0.0,357.18
LDOS,Leidos Holdings Inc.,2026-07-14,2026-07-15,1,0.526,0.5764,0.524,0.4775,UP,Low,-0.256,107.02
WAB,Westinghouse Air Brake Technologies,2026-07-14,2026-07-15,1,0.5258,0.5135,0.5227,0.5411,UP,Low,-0.3291,261.21
FCX,Freeport-McMoRan Inc.,2026-07-14,2026-07-15,1,0.5252,0.5309,0.5828,0.4621,UP,Low,0.0605,61.52
NEE,NextEra Energy Inc.,2026-07-14,2026-07-15,1,0.5248,0.5173,0.539,0.5183,UP,Low,0.0064,87.96
ADM,Archer-Daniels-Midland,2026-07-14,2026-07-15,1,0.5248,0.5006,0.5283,0.5455,UP,Low,-0.2889,80.41
DOV,Dover Corporation,2026-07-14,2026-07-15,1,0.5245,0.5178,0.5111,0.5444,UP,Low,0.3573,215.33
AVY,Avery Dennison Corporation,2026-07-14,2026-07-15,1,0.5242,0.5321,0.5195,0.5209,UP,Low,0.0,160.71
CTAS,Cintas Corporation,2026-07-14,2026-07-15,1,0.5239,0.5086,0.5009,0.5622,UP,Low,0.0,179.64
