ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
GL,Globe Life Inc.,2026-07-10,2026-07-11,1,0.5736,0.6522,0.5553,0.5136,UP,Low,0.011,177.07
VRTX,Vertex Pharmaceuticals,2026-07-10,2026-07-11,1,0.5707,0.5431,0.5287,0.6403,UP,Low,0.2529,498.43
AVGO,Broadcom Inc.,2026-07-10,2026-07-11,1,0.5686,0.6103,0.5275,0.5683,UP,Low,-0.5599,388.69
WELL,Welltower Inc.,2026-07-10,2026-07-11,1,0.5686,0.5406,0.5707,0.5943,UP,Low,0.0,233.9
RVTY,Revvity Inc.,2026-07-10,2026-07-11,1,0.5682,0.6209,0.5351,0.549,UP,Low,0.0009,109.35
D,Dominion Energy Inc.,2026-07-10,2026-07-11,1,0.5649,0.6677,0.5352,0.4924,UP,Low,0.0,69.86
EXPE,Expedia Group Inc.,2026-07-10,2026-07-11,1,0.5646,0.6571,0.4814,0.5558,UP,Low,0.0,260.31
CB,Chubb Limited,2026-07-10,2026-07-11,1,0.5639,0.6335,0.5262,0.5324,UP,Low,0.082,355.09
TEL,TE Connectivity Ltd.,2026-07-10,2026-07-11,1,0.5638,0.5456,0.555,0.5907,UP,Low,-0.7475,196.24
GLW,Corning Incorporated,2026-07-10,2026-07-11,1,0.5636,0.5675,0.5047,0.6189,UP,Low,-0.5906,184.03
MRK,Merck & Co. Inc.,2026-07-10,2026-07-11,1,0.5623,0.6254,0.4996,0.5624,UP,Low,-0.0142,125.99
ACGL,Arch Capital Group,2026-07-10,2026-07-11,1,0.5618,0.5674,0.5493,0.5687,UP,Low,0.2715,102.01
MTCH,Match Group Inc.,2026-07-10,2026-07-11,1,0.5603,0.5851,0.5947,0.501,UP,Low,0.0134,38.36
GWW,W.W. Grainger Inc.,2026-07-10,2026-07-11,1,0.5599,0.5807,0.5464,0.5528,UP,Low,0.9089,1349.74
HII,Huntington Ingalls Industries,2026-07-10,2026-07-11,1,0.5597,0.6185,0.4999,0.5612,UP,Low,-0.0139,289.47
PGR,Progressive Corporation,2026-07-10,2026-07-11,1,0.5593,0.6022,0.5149,0.5612,UP,Low,0.3309,232.9
IR,Ingersoll Rand Inc.,2026-07-10,2026-07-11,1,0.5582,0.6149,0.5466,0.5134,UP,Low,0.1085,76.71
L,Loews Corporation,2026-07-10,2026-07-11,1,0.558,0.5434,0.5664,0.5642,UP,Low,0.0,115.2
CMG,Chipotle Mexican Grill,2026-07-10,2026-07-11,1,0.5579,0.6081,0.4991,0.567,UP,Low,-0.1182,33.43
LUV,Southwest Airlines Co.,2026-07-10,2026-07-11,1,0.5578,0.6156,0.5555,0.5025,UP,Low,0.489,48.66
SHW,Sherwin-Williams Company,2026-07-10,2026-07-11,1,0.5564,0.6028,0.5076,0.5591,UP,Low,0.0031,330.57
VTRS,Viatris Inc.,2026-07-10,2026-07-11,1,0.5546,0.615,0.5161,0.5329,UP,Low,0.009,16.66
BLDR,Builders FirstSource Inc.,2026-07-10,2026-07-11,1,0.5541,0.6495,0.5019,0.5113,UP,Low,-0.5989,74.2
FMC,FMC Corporation,2026-07-10,2026-07-11,1,0.5528,0.5929,0.5188,0.547,UP,Low,0.0045,10.94
AON,Aon plc,2026-07-10,2026-07-11,1,0.5524,0.5899,0.5226,0.5449,UP,Low,-0.0039,357.51
NDSN,Nordson Corporation,2026-07-10,2026-07-11,1,0.5513,0.5984,0.5495,0.5061,UP,Low,0.3485,283.89
SYK,Stryker Corporation,2026-07-10,2026-07-11,1,0.5504,0.5985,0.5264,0.5267,UP,Low,0.0,326.85
MKC,McCormick & Company,2026-07-10,2026-07-11,1,0.5504,0.615,0.4824,0.5543,UP,Low,-0.1804,51.57
EG,Everest Group Ltd.,2026-07-10,2026-07-11,1,0.5503,0.6259,0.5427,0.4829,UP,Low,0.3013,371.29
SNPS,Synopsys Inc.,2026-07-10,2026-07-11,1,0.5494,0.5882,0.5501,0.5102,UP,Low,0.0,434.5
TRV,Travelers Companies Inc.,2026-07-10,2026-07-11,1,0.5476,0.6026,0.5275,0.5131,UP,Low,0.0403,337.94
ANET,Arista Networks Inc.,2026-07-10,2026-07-11,1,0.5471,0.6726,0.511,0.4582,UP,Low,-0.6308,181.05
MSFT,Microsoft Corporation,2026-07-10,2026-07-11,1,0.5452,0.6198,0.5508,0.4654,UP,Low,0.2013,383.34
UNH,UnitedHealth Group,2026-07-10,2026-07-11,1,0.5447,0.5869,0.526,0.5215,UP,Low,0.8668,425.6
LDOS,Leidos Holdings Inc.,2026-07-10,2026-07-11,1,0.5444,0.551,0.4862,0.5961,UP,Low,0.0128,107.18
CPRT,Copart Inc.,2026-07-10,2026-07-11,1,0.5442,0.5541,0.5139,0.5646,UP,Low,0.0,28.59
MOS,Mosaic Company,2026-07-10,2026-07-11,1,0.5442,0.6489,0.5159,0.4683,UP,Low,0.0,20.65
PHM,PulteGroup Inc.,2026-07-10,2026-07-11,1,0.5441,0.6046,0.5183,0.5096,UP,Low,0.0,122.94
EXC,Exelon Corporation,2026-07-10,2026-07-11,1,0.5437,0.5656,0.518,0.5477,UP,Low,0.0008,47.28
HAS,Hasbro Inc.,2026-07-10,2026-07-11,1,0.5435,0.5283,0.5408,0.5615,UP,Low,0.0,75.86
IEX,IDEX Corporation,2026-07-10,2026-07-11,1,0.5424,0.5643,0.5559,0.507,UP,Low,-0.9313,218.39
IRM,Iron Mountain Inc.,2026-07-10,2026-07-11,1,0.5417,0.5848,0.4941,0.5466,UP,Low,0.0,115.46
MDT,Medtronic plc,2026-07-10,2026-07-11,1,0.5413,0.5886,0.5028,0.533,UP,Low,0.6119,82.01
ISRG,Intuitive Surgical Inc.,2026-07-10,2026-07-11,1,0.5413,0.5844,0.496,0.5437,UP,Low,-0.0006,415.1
URI,United Rentals Inc.,2026-07-10,2026-07-11,1,0.5402,0.6636,0.4887,0.469,UP,Low,0.0,1071.49
ORCL,Oracle Corporation,2026-07-10,2026-07-11,1,0.5397,0.4935,0.5035,0.6219,UP,Low,0.1227,140.49
LYV,Live Nation Entertainment,2026-07-10,2026-07-11,1,0.5397,0.5536,0.5304,0.5351,UP,Low,0.0562,182.14
CVS,CVS Health Corporation,2026-07-10,2026-07-11,1,0.5392,0.5268,0.5311,0.5596,UP,Low,-0.4756,104.47
QCOM,QUALCOMM Incorporated,2026-07-10,2026-07-11,1,0.539,0.5567,0.4958,0.5647,UP,Low,0.0,186.56
HIG,Hartford Financial Services,2026-07-10,2026-07-11,1,0.5389,0.5568,0.507,0.5531,UP,Low,0.0,138.74
SOLV,Solventum Corporation,2026-07-10,2026-07-11,1,0.5386,0.5567,0.5363,0.523,UP,Low,0.0,75.18
INVH,Invitation Homes Inc.,2026-07-10,2026-07-11,1,0.5385,0.5877,0.5013,0.5269,UP,Low,-0.0109,29.63
LH,Laboratory Corporation,2026-07-10,2026-07-11,1,0.5383,0.5401,0.5313,0.5435,UP,Low,0.0,277.74
KMB,Kimberly-Clark Corporation,2026-07-10,2026-07-11,1,0.538,0.5979,0.5206,0.4957,UP,Low,0.4349,110.98
BAX,Baxter International,2026-07-10,2026-07-11,1,0.538,0.5831,0.4961,0.5351,UP,Low,0.0,21.98
TMO,Thermo Fisher Scientific,2026-07-10,2026-07-11,1,0.5367,0.6111,0.4874,0.5122,UP,Low,0.1005,510.13
AIZ,Assurant Inc.,2026-07-10,2026-07-11,1,0.5367,0.5083,0.5354,0.5663,UP,Low,0.7358,278.03
EQT,EQT Corporation,2026-07-10,2026-07-11,1,0.5359,0.5496,0.5223,0.5359,UP,Low,0.0,51.16
WMB,Williams Companies Inc.,2026-07-10,2026-07-11,1,0.5355,0.5426,0.5318,0.532,UP,Low,0.0024,75.27
NSC,Norfolk Southern Corporation,2026-07-10,2026-07-11,1,0.5352,0.5731,0.5155,0.5171,UP,Low,0.0,319.22
PCG,PG&E Corporation,2026-07-10,2026-07-11,1,0.5352,0.5292,0.5268,0.5496,UP,Low,0.0,17.05
MKTX,MarketAxess Holdings,2026-07-10,2026-07-11,1,0.5351,0.6083,0.5443,0.453,UP,Low,0.0753,117.14
LKQ,LKQ Corporation,2026-07-10,2026-07-11,1,0.5303,0.5636,0.5135,0.5138,UP,Low,-0.0121,25.14
CAT,Caterpillar Inc.,2026-07-10,2026-07-11,1,0.53,0.5443,0.486,0.5599,UP,Low,-0.1357,948.08
FDX,FedEx Corporation,2026-07-10,2026-07-11,1,0.53,0.5044,0.5033,0.5824,UP,Low,0.0,309.76
SO,Southern Company,2026-07-10,2026-07-11,1,0.5299,0.494,0.518,0.5777,UP,Low,-0.775,96.38
WST,West Pharmaceutical Services,2026-07-10,2026-07-11,1,0.5293,0.5248,0.5227,0.5405,UP,Low,0.1254,353.68
EPAM,EPAM Systems Inc.,2026-07-10,2026-07-11,1,0.5286,0.513,0.4738,0.5989,UP,Low,0.0522,85.99
KR,Kroger Co.,2026-07-10,2026-07-11,1,0.5282,0.5438,0.4945,0.5466,UP,Low,0.0,59.32
DPZ,Domino's Pizza Inc.,2026-07-10,2026-07-11,1,0.5282,0.5614,0.5285,0.4948,UP,Low,0.8394,302.35
MHK,Mohawk Industries Inc.,2026-07-10,2026-07-11,1,0.5282,0.5613,0.5134,0.5102,UP,Low,0.0201,107.52
DIS,The Walt Disney Company,2026-07-10,2026-07-11,1,0.5281,0.5668,0.52,0.4976,UP,Low,-0.8992,96.7
WDC,Western Digital Corporation,2026-07-10,2026-07-11,1,0.528,0.6715,0.5059,0.4075,UP,Low,0.003,550.3
EMN,Eastman Chemical Company,2026-07-10,2026-07-11,1,0.5279,0.5409,0.5119,0.5308,UP,Low,-0.0022,66.9
VZ,Verizon Communications,2026-07-10,2026-07-11,1,0.5279,0.5056,0.5367,0.5412,UP,Low,-0.8334,42.45
MPC,Marathon Petroleum Corporation,2026-07-10,2026-07-11,1,0.5279,0.5549,0.5255,0.5034,UP,Low,0.168,280.68
WAB,Westinghouse Air Brake Technologies,2026-07-10,2026-07-11,1,0.5277,0.5216,0.5092,0.5523,UP,Low,-0.0118,259.0
JNJ,Johnson & Johnson,2026-07-10,2026-07-11,1,0.5274,0.6253,0.5058,0.4515,UP,Low,-0.0059,263.4
BK,Bank of New York Mellon,2026-07-10,2026-07-11,1,0.5274,0.5803,0.5092,0.493,UP,Low,0.0927,146.02
KO,Coca-Cola Company,2026-07-10,2026-07-11,1,0.5274,0.574,0.4985,0.5099,UP,Low,-0.8765,83.4
HPE,Hewlett Packard Enterprise,2026-07-10,2026-07-11,1,0.527,0.6136,0.4919,0.4758,UP,Low,-0.164,44.67
PKG,Packaging Corporation of America,2026-07-10,2026-07-11,1,0.5269,0.5097,0.5556,0.5154,UP,Low,0.0,224.46
SRE,Sempra Energy,2026-07-10,2026-07-11,1,0.5268,0.509,0.5241,0.5473,UP,Low,0.0,95.33
BBY,Best Buy Co. Inc.,2026-07-10,2026-07-11,1,0.5268,0.5805,0.515,0.4851,UP,Low,0.0219,78.07
AEP,American Electric Power,2026-07-10,2026-07-11,1,0.5268,0.555,0.5324,0.4931,UP,Low,0.0034,135.9
PFE,Pfizer Inc.,2026-07-10,2026-07-11,1,0.5263,0.5083,0.5474,0.523,UP,Low,-0.3658,24.05
DOV,Dover Corporation,2026-07-10,2026-07-11,1,0.5262,0.541,0.546,0.4918,UP,Low,0.3573,211.47
AMT,American Tower Corporation,2026-07-10,2026-07-11,1,0.5258,0.5647,0.5061,0.5068,UP,Low,-0.5835,165.04
NTRS,Northern Trust Corporation,2026-07-10,2026-07-11,1,0.5257,0.5586,0.5072,0.5114,UP,Low,0.0037,179.92
JBHT,J.B. Hunt Transport Services,2026-07-10,2026-07-11,1,0.5257,0.5268,0.5277,0.5225,UP,Low,-0.0466,276.45
ED,Consolidated Edison,2026-07-10,2026-07-11,1,0.5256,0.5704,0.524,0.4826,UP,Low,0.1126,112.09
CSGP,CoStar Group Inc.,2026-07-10,2026-07-11,1,0.5252,0.4858,0.5393,0.5504,UP,Low,0.4491,29.34
GOOGL,Alphabet Inc.,2026-07-10,2026-07-11,1,0.5251,0.4998,0.5353,0.54,UP,Low,0.0,361.92
LIN,Linde plc,2026-07-10,2026-07-11,1,0.5245,0.5384,0.5241,0.511,UP,Low,0.004,527.67
MCD,McDonald's Corporation,2026-07-10,2026-07-11,1,0.5245,0.5407,0.52,0.5128,UP,Low,-0.2377,278.25
NVR,NVR Inc.,2026-07-10,2026-07-11,1,0.524,0.5883,0.4933,0.4906,UP,Low,0.0577,6429.13
DLR,Digital Realty Trust,2026-07-10,2026-07-11,1,0.524,0.5713,0.5094,0.4916,UP,Low,0.427,176.3
SLB,SLB (Schlumberger),2026-07-10,2026-07-11,1,0.5238,0.5717,0.4947,0.5052,UP,Low,0.0,47.43
MSCI,MSCI Inc.,2026-07-10,2026-07-11,1,0.5236,0.5753,0.5029,0.4929,UP,Low,0.0,604.23
ALB,Albemarle Corporation,2026-07-10,2026-07-11,1,0.5236,0.4377,0.5576,0.5752,UP,Low,-0.4569,129.38
SYY,Sysco Corporation,2026-07-10,2026-07-11,1,0.5229,0.4854,0.5462,0.537,UP,Low,0.0,83.17
GIS,General Mills Inc.,2026-07-10,2026-07-11,1,0.5227,0.512,0.5124,0.5436,UP,Low,-0.0106,36.33
BX,Blackstone Inc.,2026-07-10,2026-07-11,1,0.5224,0.5272,0.4943,0.5457,UP,Low,0.0,118.62
MA,Mastercard Incorporated,2026-07-10,2026-07-11,1,0.5218,0.4922,0.5357,0.5373,UP,Low,-0.2906,518.99
TDY,Teledyne Technologies,2026-07-10,2026-07-11,1,0.5218,0.5164,0.5036,0.5455,UP,Low,0.0,639.51
KMX,CarMax Inc.,2026-07-10,2026-07-11,1,0.5217,0.4999,0.5226,0.5424,UP,Low,0.0,50.3
AEE,Ameren Corporation,2026-07-10,2026-07-11,1,0.5217,0.5489,0.5193,0.4972,UP,Low,0.3244,113.19
T,AT&T Inc.,2026-07-10,2026-07-11,1,0.5209,0.5202,0.5367,0.5059,UP,Low,0.1966,21.12
GDDY,GoDaddy Inc.,2026-07-10,2026-07-11,1,0.5209,0.4844,0.4975,0.5808,UP,Low,-0.0033,86.89
AIG,American International Group,2026-07-10,2026-07-11,1,0.5207,0.5835,0.4885,0.4905,UP,Low,0.1162,79.62
DHR,Danaher Corporation,2026-07-10,2026-07-11,1,0.52,0.5084,0.5208,0.5307,UP,Low,0.0643,190.77
HWM,Howmet Aerospace Inc.,2026-07-10,2026-07-11,1,0.5199,0.5317,0.5088,0.5194,UP,Low,0.8938,271.58
CE,Celanese Corporation,2026-07-10,2026-07-11,1,0.5196,0.5683,0.4982,0.4926,UP,Low,0.0,47.3
ORLY,O'Reilly Automotive Inc.,2026-07-10,2026-07-11,1,0.5196,0.5391,0.4708,0.5491,UP,Low,-0.3063,84.98
PLD,Prologis Inc.,2026-07-10,2026-07-11,1,0.519,0.4881,0.4992,0.5696,UP,Low,0.0066,141.0
DXCM,DexCom Inc.,2026-07-10,2026-07-11,1,0.5186,0.5586,0.4963,0.5011,UP,Low,0.0361,74.06
CINF,Cincinnati Financial,2026-07-10,2026-07-11,1,0.5186,0.5518,0.5117,0.4924,UP,Low,0.3859,181.57
TRGP,Targa Resources Corp.,2026-07-10,2026-07-11,1,0.5178,0.6082,0.5239,0.4217,UP,Low,0.9157,277.86
TRMB,Trimble Inc.,2026-07-10,2026-07-11,1,0.5176,0.5735,0.4842,0.4955,UP,Low,0.0,52.4
LLY,Eli Lilly and Company,2026-07-10,2026-07-11,1,0.5172,0.5046,0.4695,0.5776,UP,Low,0.0564,1215.83
PEP,PepsiCo Inc.,2026-07-10,2026-07-11,1,0.5171,0.5534,0.5051,0.4929,UP,Low,0.0,142.51
DVA,DaVita Inc.,2026-07-10,2026-07-11,1,0.5171,0.5507,0.4913,0.5096,UP,Low,0.0753,230.72
GE,GE Aerospace,2026-07-10,2026-07-11,1,0.5168,0.5896,0.4959,0.4652,UP,Low,0.0,356.03
CTVA,Corteva Inc.,2026-07-10,2026-07-11,1,0.5167,0.5412,0.5072,0.5019,UP,Low,0.0,85.18
MNST,Monster Beverage Corporation,2026-07-10,2026-07-11,1,0.5166,0.4744,0.5276,0.5475,UP,Low,-0.0017,95.15
BRK-B,Berkshire Hathaway Inc.,2026-07-10,2026-07-11,1,0.5163,0.5286,0.4972,0.523,UP,Low,-0.0015,494.79
CMS,CMS Energy Corporation,2026-07-10,2026-07-11,1,0.5162,0.5537,0.5011,0.4939,UP,Low,0.0,76.19
A,Agilent Technologies,2026-07-10,2026-07-11,1,0.5159,0.4861,0.5308,0.5306,UP,Low,0.0,129.07
VLTO,Veralto Corporation,2026-07-10,2026-07-11,1,0.5156,0.499,0.5114,0.5362,UP,Low,-0.0319,91.74
MRNA,Moderna Inc.,2026-07-10,2026-07-11,1,0.5152,0.4288,0.5049,0.6115,UP,Low,0.2962,73.8
HPQ,HP Inc.,2026-07-10,2026-07-11,1,0.5149,0.5243,0.4826,0.5379,UP,Low,0.0,23.78
EIX,Edison International,2026-07-10,2026-07-11,1,0.5141,0.5156,0.5078,0.5188,UP,Low,0.4452,74.78
WY,Weyerhaeuser Company,2026-07-10,2026-07-11,1,0.5141,0.5377,0.4857,0.519,UP,Low,-0.0692,22.46
ABT,Abbott Laboratories,2026-07-10,2026-07-11,1,0.514,0.4846,0.5127,0.5445,UP,Low,0.0,95.18
STX,Seagate Technology Holdings,2026-07-10,2026-07-11,1,0.5138,0.5922,0.4959,0.4537,UP,Low,0.0,860.02
REG,Regency Centers Corporation,2026-07-10,2026-07-11,1,0.5136,0.4774,0.5167,0.5464,UP,Low,0.0,79.72
CMCSA,Comcast Corporation,2026-07-10,2026-07-11,1,0.5135,0.5198,0.4989,0.5218,UP,Low,-0.343,23.19
O,Realty Income Corporation,2026-07-10,2026-07-11,1,0.5134,0.4932,0.5062,0.5408,UP,Low,-0.0018,63.23
AWK,American Water Works,2026-07-10,2026-07-11,1,0.513,0.5016,0.5017,0.5357,UP,Low,0.0,131.88
BRO,Brown & Brown Inc.,2026-07-10,2026-07-11,1,0.5127,0.5021,0.4795,0.5564,UP,Low,-0.4951,68.41
CPB,Campbell Soup Company,2026-07-10,2026-07-11,1,0.5123,0.5612,0.478,0.498,UP,Low,0.0,21.99
LMT,Lockheed Martin Corporation,2026-07-10,2026-07-11,1,0.512,0.4622,0.5177,0.5558,UP,Low,0.0021,527.96
FTNT,Fortinet Inc.,2026-07-10,2026-07-11,1,0.512,0.4661,0.5181,0.5517,UP,Low,0.4467,156.71
LULU,Lululemon Athletica Inc.,2026-07-10,2026-07-11,1,0.512,0.4865,0.543,0.5063,UP,Low,-0.4001,113.62
DHI,D.R. Horton Inc.,2026-07-10,2026-07-11,1,0.5119,0.5305,0.494,0.5113,UP,Low,0.0,148.51
PNR,Pentair plc,2026-07-10,2026-07-11,1,0.5118,0.5059,0.5164,0.5131,UP,Low,0.0019,73.26
SJM,J.M. Smucker Company,2026-07-10,2026-07-11,1,0.5117,0.5427,0.494,0.4985,UP,Low,0.0,112.32
CBOE,Cboe Global Markets,2026-07-10,2026-07-11,1,0.5116,0.4912,0.5011,0.5423,UP,Low,0.0166,264.98
ADM,Archer-Daniels-Midland,2026-07-10,2026-07-11,1,0.5115,0.5231,0.5056,0.5057,UP,Low,-0.3943,80.29
HD,Home Depot Inc.,2026-07-10,2026-07-11,1,0.5111,0.566,0.4862,0.4813,UP,Low,0.0,336.21
CSCO,Cisco Systems Inc.,2026-07-10,2026-07-11,1,0.5108,0.5063,0.532,0.494,UP,Low,0.8748,113.82
ES,Eversource Energy,2026-07-10,2026-07-11,1,0.5107,0.463,0.5225,0.5463,UP,Low,0.0,73.8
TFC,Truist Financial Corporation,2026-07-10,2026-07-11,1,0.5101,0.5313,0.4903,0.5089,UP,Low,0.0,49.69
UDR,United Dominion Realty Trust,2026-07-10,2026-07-11,1,0.5095,0.5492,0.4895,0.4899,UP,Low,0.0,39.83
GPN,Global Payments Inc.,2026-07-10,2026-07-11,1,0.5094,0.5124,0.5139,0.5017,UP,Low,0.0149,73.01
MTD,Mettler-Toledo International,2026-07-10,2026-07-11,1,0.509,0.4511,0.4996,0.576,UP,Low,0.024,1248.98
PEG,Public Service Enterprise Group,2026-07-10,2026-07-11,1,0.5089,0.5329,0.5098,0.484,UP,Low,0.0291,81.26
ABNB,Airbnb Inc.,2026-07-10,2026-07-11,1,0.5089,0.5234,0.5114,0.4918,UP,Low,0.0,142.95
DDOG,Datadog Inc.,2026-07-10,2026-07-11,1,0.5085,0.5402,0.4832,0.5025,UP,Low,0.2139,261.09
TER,Teradyne Inc.,2026-07-10,2026-07-11,1,0.5081,0.5139,0.4699,0.5408,UP,Low,0.0,351.57
MDLZ,Mondelez International,2026-07-10,2026-07-11,1,0.5077,0.4878,0.527,0.508,UP,Low,0.0,59.48
RSG,Republic Services Inc.,2026-07-10,2026-07-11,1,0.5076,0.5505,0.5194,0.4531,UP,Low,0.939,220.46
LW,Lamb Weston Holdings,2026-07-10,2026-07-11,1,0.5076,0.5577,0.4901,0.4751,UP,Low,0.0412,46.12
KMI,Kinder Morgan Inc.,2026-07-10,2026-07-11,1,0.5071,0.4697,0.5126,0.5389,UP,Low,-0.4504,32.48
J,Jacobs Solutions Inc.,2026-07-10,2026-07-11,1,0.507,0.5627,0.4939,0.4648,UP,Low,0.0282,129.7
ADI,Analog Devices Inc.,2026-07-10,2026-07-11,1,0.5068,0.5061,0.5079,0.5063,UP,Low,-0.8641,385.4
ARE,Alexandria Real Estate,2026-07-10,2026-07-11,1,0.5065,0.5819,0.526,0.4118,UP,Low,0.4665,48.04
SMCI,Super Micro Computer Inc.,2026-07-10,2026-07-11,1,0.5063,0.4538,0.5554,0.5093,UP,Low,0.0043,28.17
BAC,Bank of America Corp,2026-07-10,2026-07-11,1,0.5059,0.4713,0.5219,0.5242,UP,Low,-0.4671,58.3
JPM,JPMorgan Chase & Co.,2026-07-10,2026-07-11,1,0.5059,0.487,0.4849,0.5457,UP,Low,-0.017,330.62
ITT,ITT Inc.,2026-07-10,2026-07-11,1,0.5058,0.5233,0.5165,0.4775,UP,Low,0.0834,185.33
ESS,Essex Property Trust,2026-07-10,2026-07-11,1,0.5057,0.4868,0.5126,0.5176,UP,Low,0.2197,291.58
HCA,HCA Healthcare Inc.,2026-07-10,2026-07-11,1,0.5053,0.4977,0.4727,0.5454,UP,Low,0.0,410.61
FANG,Diamondback Energy,2026-07-10,2026-07-11,1,0.5047,0.5403,0.4901,0.4841,UP,Low,-0.9335,186.6
PPL,PPL Corporation,2026-07-10,2026-07-11,1,0.5045,0.4895,0.5069,0.5171,UP,Low,-0.0154,35.99
ALL,Allstate Corporation,2026-07-10,2026-07-11,1,0.5044,0.4873,0.5209,0.505,UP,Low,-0.0049,251.17
BIIB,Biogen Inc.,2026-07-10,2026-07-11,1,0.5042,0.522,0.5072,0.4834,UP,Low,0.5217,200.36
MET,MetLife Inc.,2026-07-10,2026-07-11,1,0.5041,0.5152,0.5079,0.4892,UP,Low,0.0,90.1
DUK,Duke Energy Corporation,2026-07-10,2026-07-11,1,0.5041,0.4598,0.4966,0.5557,UP,Low,-0.2869,126.79
AMCR,Amcor plc,2026-07-10,2026-07-11,1,0.5039,0.5546,0.4589,0.4985,UP,Low,0.0,41.95
PNC,PNC Financial Services,2026-07-10,2026-07-11,1,0.5039,0.5029,0.5074,0.5013,UP,Low,-0.3159,246.53
HST,Host Hotels & Resorts,2026-07-10,2026-07-11,1,0.5038,0.5595,0.5037,0.4485,UP,Low,0.3395,22.76
