ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CME,CME Group Inc.,2026-08-07,2026-08-08,1,0.5903,0.5881,0.5242,0.6583,UP,Medium,-0.4508,264.78
LMT,Lockheed Martin Corporation,2026-08-07,2026-08-08,1,0.5902,0.6357,0.548,0.5872,UP,Medium,0.0,577.6
NOW,ServiceNow Inc.,2026-08-07,2026-08-08,1,0.5897,0.5835,0.5346,0.6506,UP,Medium,-0.9301,117.22
AMT,American Tower Corporation,2026-08-07,2026-08-08,1,0.5891,0.5901,0.5246,0.6523,UP,Medium,0.0114,168.07
GM,General Motors Company,2026-08-07,2026-08-08,1,0.5889,0.5775,0.5839,0.6052,UP,Medium,0.0,89.16
BLDR,Builders FirstSource Inc.,2026-08-07,2026-08-08,1,0.5884,0.5325,0.4979,0.734,UP,Medium,-0.5573,75.86
HRL,Hormel Foods Corporation,2026-08-07,2026-08-08,1,0.5871,0.6068,0.5659,0.5886,UP,Medium,-0.0194,25.23
SBAC,SBA Communications,2026-08-07,2026-08-08,1,0.5871,0.5912,0.5019,0.6678,UP,Medium,0.5393,178.4
AEP,American Electric Power,2026-08-07,2026-08-08,1,0.5869,0.5759,0.5256,0.659,UP,Medium,-0.1339,126.47
MTB,M&T Bank Corporation,2026-08-07,2026-08-08,1,0.5867,0.5745,0.5694,0.6159,UP,Medium,-0.0027,251.94
URI,United Rentals Inc.,2026-08-07,2026-08-08,1,0.5866,0.6571,0.5399,0.5631,UP,Medium,0.0076,1162.04
STZ,Constellation Brands Inc.,2026-08-07,2026-08-08,1,0.5861,0.5811,0.5753,0.6019,UP,Medium,-0.9389,130.64
HUBB,Hubbell Incorporated,2026-08-07,2026-08-08,1,0.5849,0.6969,0.5252,0.533,UP,Medium,0.6276,513.58
JPM,JPMorgan Chase & Co.,2026-08-07,2026-08-08,1,0.5837,0.6502,0.5131,0.5879,UP,Medium,0.0637,359.24
XOM,Exxon Mobil Corporation,2026-08-07,2026-08-08,1,0.5835,0.6107,0.5262,0.6133,UP,Medium,-0.0347,151.63
IVZ,Invesco Ltd.,2026-08-07,2026-08-08,1,0.5834,0.6187,0.505,0.6264,UP,Medium,0.5304,32.01
GRMN,Garmin Ltd.,2026-08-07,2026-08-08,1,0.583,0.597,0.5147,0.637,UP,Medium,-0.0282,302.55
MNST,Monster Beverage Corporation,2026-08-07,2026-08-08,1,0.5824,0.5828,0.5882,0.5761,UP,Medium,0.0574,94.46
DAL,Delta Air Lines Inc.,2026-08-07,2026-08-08,1,0.582,0.5846,0.5437,0.6176,UP,Medium,-0.0089,93.14
DVA,DaVita Inc.,2026-08-07,2026-08-08,1,0.5815,0.611,0.5912,0.5424,UP,Medium,0.4501,188.69
CFG,Citizens Financial Group,2026-08-07,2026-08-08,1,0.5808,0.5536,0.5145,0.6738,UP,Medium,-0.1583,73.6
EOG,EOG Resources Inc.,2026-08-07,2026-08-08,1,0.5806,0.6421,0.5248,0.5751,UP,Medium,0.0326,134.23
EXPD,Expeditors International,2026-08-07,2026-08-08,1,0.5804,0.6199,0.5366,0.5846,UP,Medium,0.6351,181.41
TMUS,T-Mobile US Inc.,2026-08-07,2026-08-08,1,0.5802,0.5489,0.5692,0.6221,UP,Medium,-0.8666,173.46
PNC,PNC Financial Services,2026-08-07,2026-08-08,1,0.5793,0.6426,0.5146,0.5808,UP,Low,-0.1669,255.37
MCO,Moody's Corporation,2026-08-07,2026-08-08,1,0.5792,0.6593,0.5728,0.5059,UP,Low,0.0,483.98
WRB,W. R. Berkley Corporation,2026-08-07,2026-08-08,1,0.5787,0.5538,0.5164,0.6657,UP,Low,-0.2251,72.08
TSCO,Tractor Supply Company,2026-08-07,2026-08-08,1,0.5783,0.5864,0.4936,0.6546,UP,Low,0.0,33.41
UBER,Uber Technologies Inc.,2026-08-07,2026-08-08,1,0.5781,0.6562,0.5147,0.5638,UP,Low,0.0,68.18
NDSN,Nordson Corporation,2026-08-07,2026-08-08,1,0.5771,0.6294,0.5507,0.5513,UP,Low,0.0336,310.67
ABT,Abbott Laboratories,2026-08-07,2026-08-08,1,0.5766,0.5592,0.5376,0.6327,UP,Low,-0.4466,105.71
BSX,Boston Scientific,2026-08-07,2026-08-08,1,0.5764,0.5872,0.5178,0.624,UP,Low,-0.4695,47.74
NDAQ,Nasdaq Inc.,2026-08-07,2026-08-08,1,0.5752,0.6182,0.5631,0.5446,UP,Low,0.8894,94.56
PCAR,PACCAR Inc.,2026-08-07,2026-08-08,1,0.5742,0.5443,0.5852,0.5929,UP,Low,0.2487,133.34
WEC,WEC Energy Group Inc.,2026-08-07,2026-08-08,1,0.574,0.5237,0.5688,0.629,UP,Low,-0.0272,108.26
SO,Southern Company,2026-08-07,2026-08-08,1,0.5736,0.5253,0.5323,0.6627,UP,Low,-0.0556,93.1
DG,Dollar General Corporation,2026-08-07,2026-08-08,1,0.5729,0.6417,0.5182,0.559,UP,Low,0.4795,126.94
UPS,United Parcel Service,2026-08-07,2026-08-08,1,0.5706,0.5541,0.5695,0.5881,UP,Low,0.011,107.7
NVDA,NVIDIA Corporation,2026-08-07,2026-08-08,1,0.5702,0.5816,0.578,0.5512,UP,Low,0.0,219.22
STT,State Street Corporation,2026-08-07,2026-08-08,1,0.5697,0.6202,0.5255,0.5637,UP,Low,0.4461,187.05
MMM,3M Company,2026-08-07,2026-08-08,1,0.5692,0.5514,0.5829,0.5733,UP,Low,0.0,182.08
DGX,Quest Diagnostics,2026-08-07,2026-08-08,1,0.5691,0.6356,0.5047,0.567,UP,Low,0.476,235.84
UAL,United Airlines Holdings,2026-08-07,2026-08-08,1,0.569,0.548,0.5644,0.5945,UP,Low,-0.2376,132.76
GE,GE Aerospace,2026-08-07,2026-08-08,1,0.5685,0.5853,0.5834,0.537,UP,Low,0.2441,381.22
CNP,CenterPoint Energy,2026-08-07,2026-08-08,1,0.5683,0.6015,0.5786,0.5252,UP,Low,0.3577,40.65
MAA,Mid-America Apartment Communities,2026-08-07,2026-08-08,1,0.5683,0.6144,0.5466,0.5441,UP,Low,0.127,134.56
LOW,Lowe's Companies Inc.,2026-08-07,2026-08-08,1,0.5678,0.5076,0.5672,0.6282,UP,Low,-0.0158,219.94
COST,Costco Wholesale,2026-08-07,2026-08-08,1,0.5677,0.611,0.5627,0.5296,UP,Low,0.0776,941.99
AWK,American Water Works,2026-08-07,2026-08-08,1,0.5672,0.5531,0.5427,0.6057,UP,Low,0.1638,134.16
ICE,Intercontinental Exchange,2026-08-07,2026-08-08,1,0.5671,0.5462,0.5651,0.59,UP,Low,0.0426,149.84
CHTR,Charter Communications,2026-08-07,2026-08-08,1,0.567,0.5463,0.5092,0.6453,UP,Low,-0.8815,153.17
HON,Honeywell International,2026-08-07,2026-08-08,1,0.5668,0.4943,0.4972,0.7082,UP,Low,-0.0115,248.12
LW,Lamb Weston Holdings,2026-08-07,2026-08-08,1,0.5665,0.6167,0.5542,0.529,UP,Low,0.0,53.3
DTE,DTE Energy Company,2026-08-07,2026-08-08,1,0.5665,0.6488,0.5122,0.5388,UP,Low,0.0336,139.66
APO,Apollo Global Management,2026-08-07,2026-08-08,1,0.5664,0.4897,0.5493,0.6597,UP,Low,-0.138,129.74
EQR,Equity Residential,2026-08-07,2026-08-08,1,0.5663,0.5435,0.5296,0.6254,UP,Low,-0.49,67.74
TSN,Tyson Foods Inc.,2026-08-07,2026-08-08,1,0.5663,0.5692,0.5614,0.5682,UP,Low,0.0621,58.19
DE,Deere & Company,2026-08-07,2026-08-08,1,0.5659,0.5243,0.5059,0.667,UP,Low,-0.044,612.0
CCI,Crown Castle Inc.,2026-08-07,2026-08-08,1,0.5657,0.581,0.5226,0.5936,UP,Low,0.048,73.84
ETR,Entergy Corporation,2026-08-07,2026-08-08,1,0.5649,0.5606,0.5592,0.5748,UP,Low,0.6745,106.86
C,Citigroup Inc.,2026-08-07,2026-08-08,1,0.5649,0.5809,0.5029,0.6107,UP,Low,-0.0202,137.64
CMI,Cummins Inc.,2026-08-07,2026-08-08,1,0.5644,0.5583,0.5388,0.5961,UP,Low,0.4167,650.25
NKE,NIKE Inc.,2026-08-07,2026-08-08,1,0.5637,0.6358,0.4985,0.557,UP,Low,0.8891,42.45
NFLX,Netflix Inc.,2026-08-07,2026-08-08,1,0.5635,0.5965,0.5762,0.5182,UP,Low,0.0555,74.2
JNJ,Johnson & Johnson,2026-08-07,2026-08-08,1,0.5633,0.5531,0.5375,0.5991,UP,Low,-0.945,257.59
KO,Coca-Cola Company,2026-08-07,2026-08-08,1,0.5628,0.5748,0.562,0.5517,UP,Low,0.7872,86.83
PNW,Pinnacle West Capital,2026-08-07,2026-08-08,1,0.5628,0.5845,0.5406,0.5633,UP,Low,0.4819,101.5
MS,Morgan Stanley,2026-08-07,2026-08-08,1,0.5628,0.4874,0.543,0.6574,UP,Low,-0.3008,218.27
ROST,Ross Stores Inc.,2026-08-07,2026-08-08,1,0.5627,0.6123,0.5086,0.5672,UP,Low,0.6444,253.22
BBY,Best Buy Co. Inc.,2026-08-07,2026-08-08,1,0.5625,0.5714,0.5417,0.5742,UP,Low,0.2713,84.5
NWS,News Corp,2026-08-07,2026-08-08,1,0.5619,0.5752,0.5602,0.5504,UP,Low,0.0,33.13
ALLE,Allegion plc,2026-08-07,2026-08-08,1,0.5618,0.5637,0.5212,0.6003,UP,Low,0.2151,168.58
PLD,Prologis Inc.,2026-08-07,2026-08-08,1,0.5616,0.5437,0.5466,0.5942,UP,Low,-0.0141,140.76
CF,CF Industries Holdings,2026-08-07,2026-08-08,1,0.5613,0.5821,0.5014,0.6003,UP,Low,-0.9352,116.71
HII,Huntington Ingalls Industries,2026-08-07,2026-08-08,1,0.5613,0.5584,0.5619,0.5634,UP,Low,0.6124,317.7
UNP,Union Pacific Corporation,2026-08-07,2026-08-08,1,0.5607,0.5346,0.5644,0.583,UP,Low,-0.01,295.54
CTAS,Cintas Corporation,2026-08-07,2026-08-08,1,0.5606,0.537,0.5219,0.6227,UP,Low,-0.5023,201.4
AAPL,Apple Inc.,2026-08-07,2026-08-08,1,0.5604,0.5874,0.5039,0.5898,UP,Low,-0.849,311.0
VTRS,Viatris Inc.,2026-08-07,2026-08-08,1,0.5593,0.6603,0.5238,0.4943,UP,Low,0.0,17.65
WMB,Williams Companies Inc.,2026-08-07,2026-08-08,1,0.5591,0.5554,0.5548,0.5672,UP,Low,0.4618,71.81
SYF,Synchrony Financial,2026-08-07,2026-08-08,1,0.5589,0.5399,0.5512,0.5854,UP,Low,-0.0011,79.25
APD,Air Products and Chemicals,2026-08-07,2026-08-08,1,0.5586,0.5403,0.5347,0.6006,UP,Low,-0.0027,295.09
OMC,Omnicom Group Inc.,2026-08-07,2026-08-08,1,0.5585,0.5064,0.5272,0.6415,UP,Low,-0.5984,81.71
VICI,VICI Properties Inc.,2026-08-07,2026-08-08,1,0.5583,0.6061,0.5156,0.5534,UP,Low,0.0242,26.4
ADI,Analog Devices Inc.,2026-08-07,2026-08-08,1,0.5582,0.6085,0.4814,0.5847,UP,Low,-0.1371,377.69
FTV,Fortive Corporation,2026-08-07,2026-08-08,1,0.5578,0.5891,0.5339,0.5504,UP,Low,0.2632,61.34
LHX,L3Harris Technologies,2026-08-07,2026-08-08,1,0.5565,0.5445,0.5468,0.5779,UP,Low,-0.1053,286.12
AVY,Avery Dennison Corporation,2026-08-07,2026-08-08,1,0.5561,0.6081,0.4625,0.5977,UP,Low,-0.4528,175.58
LKQ,LKQ Corporation,2026-08-07,2026-08-08,1,0.5561,0.6151,0.4708,0.5823,UP,Low,-0.2608,24.11
FSLR,First Solar Inc.,2026-08-07,2026-08-08,1,0.5555,0.5322,0.5254,0.6087,UP,Low,-0.2198,236.8
WBD,Warner Bros. Discovery,2026-08-07,2026-08-08,1,0.5551,0.4984,0.5467,0.6198,UP,Low,-0.6433,25.97
LNT,Alliant Energy Corporation,2026-08-07,2026-08-08,1,0.5549,0.5812,0.5327,0.5509,UP,Low,0.4367,70.2
MKC,McCormick & Company,2026-08-07,2026-08-08,1,0.5539,0.5647,0.4901,0.6066,UP,Low,-0.0232,52.54
TFC,Truist Financial Corporation,2026-08-07,2026-08-08,1,0.553,0.5662,0.543,0.5498,UP,Low,0.0,52.85
COP,ConocoPhillips,2026-08-07,2026-08-08,1,0.5529,0.5789,0.5365,0.5433,UP,Low,0.0,115.04
TDG,TransDigm Group Inc.,2026-08-07,2026-08-08,1,0.5527,0.5812,0.5295,0.5474,UP,Low,0.4364,1254.71
XYL,Xylem Inc.,2026-08-07,2026-08-08,1,0.5526,0.5727,0.5563,0.5288,UP,Low,0.304,122.25
HSY,Hershey Company,2026-08-07,2026-08-08,1,0.5526,0.4995,0.5206,0.6374,UP,Low,-0.0324,179.58
PG,Procter & Gamble,2026-08-07,2026-08-08,1,0.5525,0.5027,0.5316,0.6228,UP,Low,-0.2275,146.8
DVN,Devon Energy Corporation,2026-08-07,2026-08-08,1,0.5521,0.5313,0.5454,0.5793,UP,Low,0.1535,42.09
LIN,Linde plc,2026-08-07,2026-08-08,1,0.5515,0.5543,0.5121,0.588,UP,Low,-0.0116,491.05
PAYC,Paycom Software Inc.,2026-08-07,2026-08-08,1,0.5512,0.5982,0.5028,0.5527,UP,Low,0.0,174.8
QCOM,QUALCOMM Incorporated,2026-08-07,2026-08-08,1,0.5511,0.4996,0.5859,0.5676,UP,Low,-0.4548,157.53
AMAT,Applied Materials Inc.,2026-08-07,2026-08-08,1,0.5507,0.5007,0.5322,0.6188,UP,Low,-0.3348,534.24
KEY,KeyCorp,2026-08-07,2026-08-08,1,0.5502,0.5219,0.4958,0.6323,UP,Low,-0.225,23.09
FOXA,Fox Corporation,2026-08-07,2026-08-08,1,0.5498,0.5769,0.5064,0.566,UP,Low,0.0504,58.68
MAR,Marriott International,2026-08-07,2026-08-08,1,0.5496,0.4983,0.511,0.639,UP,Low,-0.4739,361.31
NUE,Nucor Corporation,2026-08-07,2026-08-08,1,0.5494,0.5987,0.4884,0.5612,UP,Low,0.1994,274.74
MPWR,Monolithic Power Systems,2026-08-07,2026-08-08,1,0.549,0.5766,0.5412,0.5293,UP,Low,0.0751,1345.46
AME,AMETEK Inc.,2026-08-07,2026-08-08,1,0.5489,0.5882,0.5177,0.5408,UP,Low,0.3221,254.76
FIS,Fidelity National Information,2026-08-07,2026-08-08,1,0.5488,0.4718,0.592,0.5825,UP,Low,0.1135,42.84
FDS,FactSet Research Systems,2026-08-07,2026-08-08,1,0.5488,0.6091,0.5291,0.5085,UP,Low,0.1385,278.03
ITW,Illinois Tool Works,2026-08-07,2026-08-08,1,0.5487,0.6037,0.5096,0.5329,UP,Low,0.0443,297.32
MAS,Masco Corporation,2026-08-07,2026-08-08,1,0.5486,0.5856,0.5216,0.5386,UP,Low,0.1501,77.32
NEE,NextEra Energy Inc.,2026-08-07,2026-08-08,1,0.5486,0.5319,0.5422,0.5716,UP,Low,0.0,85.91
MSCI,MSCI Inc.,2026-08-07,2026-08-08,1,0.5483,0.5597,0.5053,0.5796,UP,Low,0.0,571.87
TMO,Thermo Fisher Scientific,2026-08-07,2026-08-08,1,0.5474,0.5426,0.4826,0.6167,UP,Low,-0.0082,577.83
FFIV,F5 Inc.,2026-08-07,2026-08-08,1,0.5467,0.6029,0.4297,0.6073,UP,Low,-0.0138,411.32
MDLZ,Mondelez International,2026-08-07,2026-08-08,1,0.5463,0.5399,0.5262,0.5727,UP,Low,0.0,62.6
PGR,Progressive Corporation,2026-08-07,2026-08-08,1,0.5458,0.5014,0.5132,0.6225,UP,Low,-0.0286,212.76
LDOS,Leidos Holdings Inc.,2026-08-07,2026-08-08,1,0.5452,0.5327,0.5393,0.5634,UP,Low,0.4433,126.85
CB,Chubb Limited,2026-08-07,2026-08-08,1,0.5451,0.5819,0.501,0.5525,UP,Low,0.2535,352.54
STE,Steris plc,2026-08-07,2026-08-08,1,0.5448,0.555,0.5248,0.5547,UP,Low,0.0,232.71
CSX,CSX Corporation,2026-08-07,2026-08-08,1,0.5445,0.5901,0.5251,0.5185,UP,Low,0.0,51.12
FITB,Fifth Third Bancorp,2026-08-07,2026-08-08,1,0.5442,0.5779,0.5135,0.5414,UP,Low,0.764,57.6
ROK,Rockwell Automation,2026-08-07,2026-08-08,1,0.5442,0.553,0.454,0.6251,UP,Low,-0.3394,450.05
STX,Seagate Technology Holdings,2026-08-07,2026-08-08,1,0.544,0.5578,0.524,0.5502,UP,Low,-0.3999,837.66
WFC,Wells Fargo & Company,2026-08-07,2026-08-08,1,0.5438,0.5861,0.5044,0.5411,UP,Low,0.0063,89.17
CCL,Carnival Corporation,2026-08-07,2026-08-08,1,0.5437,0.556,0.5154,0.5596,UP,Low,0.0,29.67
PCG,PG&E Corporation,2026-08-07,2026-08-08,1,0.5435,0.6199,0.4751,0.5357,UP,Low,0.0,17.2
PPG,PPG Industries Inc.,2026-08-07,2026-08-08,1,0.5433,0.5167,0.473,0.6396,UP,Low,-0.4718,119.13
SNA,Snap-on Incorporated,2026-08-07,2026-08-08,1,0.5431,0.5597,0.5184,0.5512,UP,Low,0.4595,418.85
NTRS,Northern Trust Corporation,2026-08-07,2026-08-08,1,0.543,0.4942,0.5336,0.6009,UP,Low,-0.0636,184.38
FDX,FedEx Corporation,2026-08-07,2026-08-08,1,0.5429,0.5498,0.5515,0.5274,UP,Low,0.0,310.72
CVS,CVS Health Corporation,2026-08-07,2026-08-08,1,0.5429,0.5923,0.5124,0.5241,UP,Low,0.0,99.12
TDY,Teledyne Technologies,2026-08-07,2026-08-08,1,0.5419,0.4772,0.5674,0.5809,UP,Low,0.0297,683.73
ACGL,Arch Capital Group,2026-08-07,2026-08-08,1,0.5418,0.5387,0.5384,0.5483,UP,Low,0.4314,99.09
DHI,D.R. Horton Inc.,2026-08-07,2026-08-08,1,0.5412,0.5823,0.5292,0.5122,UP,Low,0.0527,151.0
GD,General Dynamics,2026-08-07,2026-08-08,1,0.5412,0.5568,0.546,0.5211,UP,Low,0.1889,384.08
ROL,Rollins Inc.,2026-08-07,2026-08-08,1,0.5404,0.5588,0.5192,0.5431,UP,Low,0.0,37.57
KMB,Kimberly-Clark Corporation,2026-08-07,2026-08-08,1,0.5402,0.4886,0.5336,0.5981,UP,Low,-0.1921,112.37
SYK,Stryker Corporation,2026-08-07,2026-08-08,1,0.5401,0.5137,0.5309,0.5754,UP,Low,-0.7593,337.03
NCLH,Norwegian Cruise Line Holdings,2026-08-07,2026-08-08,1,0.5397,0.5364,0.5082,0.5743,UP,Low,0.0,20.3
KIM,Kimco Realty Corporation,2026-08-07,2026-08-08,1,0.5389,0.5455,0.5427,0.5285,UP,Low,0.3786,24.87
MCD,McDonald's Corporation,2026-08-07,2026-08-08,1,0.5386,0.5564,0.529,0.5305,UP,Low,0.461,274.0
INTU,Intuit Inc.,2026-08-07,2026-08-08,1,0.5383,0.5141,0.5156,0.5851,UP,Low,-0.0159,327.94
RF,Regions Financial Corporation,2026-08-07,2026-08-08,1,0.538,0.5516,0.5274,0.5351,UP,Low,0.0,31.88
TROW,T. Rowe Price Group,2026-08-07,2026-08-08,1,0.5377,0.6048,0.5163,0.4924,UP,Low,0.2178,114.98
SHW,Sherwin-Williams Company,2026-08-07,2026-08-08,1,0.5376,0.5247,0.5253,0.5628,UP,Low,0.0303,369.68
AJG,Arthur J. Gallagher & Co.,2026-08-07,2026-08-08,1,0.5376,0.5767,0.527,0.5093,UP,Low,-0.4642,251.03
ALL,Allstate Corporation,2026-08-07,2026-08-08,1,0.5365,0.5301,0.4746,0.6044,UP,Low,-0.9571,264.59
CAT,Caterpillar Inc.,2026-08-07,2026-08-08,1,0.5364,0.5368,0.4964,0.5757,UP,Low,0.3494,871.08
KR,Kroger Co.,2026-08-07,2026-08-08,1,0.5363,0.574,0.5129,0.522,UP,Low,0.8498,56.68
VZ,Verizon Communications,2026-08-07,2026-08-08,1,0.5361,0.5805,0.5041,0.5239,UP,Low,0.1527,46.47
CAH,Cardinal Health Inc.,2026-08-07,2026-08-08,1,0.5358,0.5937,0.5071,0.5067,UP,Low,0.3825,239.23
CE,Celanese Corporation,2026-08-07,2026-08-08,1,0.5357,0.6175,0.5095,0.4805,UP,Low,0.3413,43.14
INVH,Invitation Homes Inc.,2026-08-07,2026-08-08,1,0.5354,0.551,0.5074,0.5477,UP,Low,0.3001,30.5
BIIB,Biogen Inc.,2026-08-07,2026-08-08,1,0.5352,0.4664,0.5408,0.5979,UP,Low,-0.1995,206.63
BF-B,Brown-Forman Corporation,2026-08-07,2026-08-08,1,0.535,0.5413,0.5119,0.5519,UP,Low,0.859,28.38
INCY,Incyte Corporation,2026-08-07,2026-08-08,1,0.5349,0.4747,0.5684,0.5614,UP,Low,0.7357,119.8
WM,Waste Management Inc.,2026-08-07,2026-08-08,1,0.5346,0.5313,0.4686,0.6035,UP,Low,-0.3427,224.31
ADSK,Autodesk Inc.,2026-08-07,2026-08-08,1,0.5345,0.523,0.504,0.5762,UP,Low,-0.4477,240.03
ATO,Atmos Energy Corporation,2026-08-07,2026-08-08,1,0.5344,0.4819,0.511,0.6098,UP,Low,-0.1786,172.2
TGT,Target Corporation,2026-08-07,2026-08-08,1,0.5341,0.5484,0.5359,0.5182,UP,Low,0.0,147.7
CHD,Church & Dwight Co.,2026-08-07,2026-08-08,1,0.5332,0.5685,0.5335,0.498,UP,Low,0.0118,103.64
USB,U.S. Bancorp,2026-08-07,2026-08-08,1,0.5328,0.5489,0.5057,0.5439,UP,Low,0.455,64.21
EIX,Edison International,2026-08-07,2026-08-08,1,0.5321,0.4453,0.4913,0.6589,UP,Low,-0.09,68.32
AIG,American International Group,2026-08-07,2026-08-08,1,0.532,0.5321,0.5344,0.5294,UP,Low,0.0,80.12
AXP,American Express Company,2026-08-07,2026-08-08,1,0.5317,0.5116,0.5245,0.5589,UP,Low,0.0139,348.99
EXR,Extra Space Storage,2026-08-07,2026-08-08,1,0.5311,0.514,0.5277,0.5516,UP,Low,0.4509,150.04
KLAC,KLA Corporation,2026-08-07,2026-08-08,1,0.5308,0.5323,0.5088,0.5511,UP,Low,0.2998,192.8
FOX,Fox Corporation,2026-08-07,2026-08-08,1,0.5306,0.5574,0.5192,0.5153,UP,Low,0.0504,52.2
