ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
TSCO,Tractor Supply Company,2026-07-01,2026-07-02,1,0.5543,0.5234,0.5497,0.5895,UP,Low,-0.0042,31.2
ADSK,Autodesk Inc.,2026-07-01,2026-07-02,1,0.5542,0.5573,0.5098,0.5953,UP,Low,0.9333,195.24
SPG,Simon Property Group Inc.,2026-07-01,2026-07-02,1,0.5538,0.5302,0.5174,0.6137,UP,Low,-0.3461,227.56
AXP,American Express Company,2026-07-01,2026-07-02,1,0.5538,0.5437,0.5409,0.5767,UP,Low,0.0491,340.88
BSX,Boston Scientific,2026-07-01,2026-07-02,1,0.5534,0.5389,0.5415,0.5797,UP,Low,0.0,43.48
INTC,Intel Corporation,2026-07-01,2026-07-02,1,0.5533,0.4862,0.5049,0.6683,UP,Low,0.0,131.72
PAYX,Paychex Inc.,2026-07-01,2026-07-02,1,0.5533,0.5445,0.569,0.5466,UP,Low,0.046,99.81
KO,Coca-Cola Company,2026-07-01,2026-07-02,1,0.5529,0.5111,0.56,0.5874,UP,Low,-0.0005,82.65
ORCL,Oracle Corporation,2026-07-01,2026-07-02,1,0.5528,0.5941,0.5486,0.5159,UP,Low,0.0,147.76
CAH,Cardinal Health Inc.,2026-07-01,2026-07-02,1,0.5528,0.5295,0.5223,0.6062,UP,Low,0.456,236.22
DDOG,Datadog Inc.,2026-07-01,2026-07-02,1,0.5527,0.5285,0.4966,0.6326,UP,Low,0.6279,248.57
FRT,Federal Realty Investment Trust,2026-07-01,2026-07-02,1,0.5521,0.5134,0.5459,0.5968,UP,Low,-0.2072,125.42
BLK,BlackRock Inc.,2026-07-01,2026-07-02,1,0.551,0.5706,0.5406,0.5418,UP,Low,0.0047,950.17
KLAC,KLA Corporation,2026-07-01,2026-07-02,1,0.5505,0.4472,0.5184,0.6856,UP,Low,-0.8866,278.39
FANG,Diamondback Energy,2026-07-01,2026-07-02,1,0.5503,0.554,0.5459,0.5509,UP,Low,0.0,180.54
ECL,Ecolab Inc.,2026-07-01,2026-07-02,1,0.5499,0.54,0.5158,0.5937,UP,Low,0.3722,278.6
UDR,United Dominion Realty Trust,2026-07-01,2026-07-02,1,0.5496,0.5401,0.54,0.5686,UP,Low,0.8495,40.13
TDY,Teledyne Technologies,2026-07-01,2026-07-02,1,0.5496,0.52,0.5169,0.6116,UP,Low,-0.4388,641.22
PKG,Packaging Corporation of America,2026-07-01,2026-07-02,1,0.5494,0.5404,0.5009,0.6065,UP,Low,0.3197,237.65
QCOM,QUALCOMM Incorporated,2026-07-01,2026-07-02,1,0.5486,0.5485,0.5292,0.5682,UP,Low,0.0264,188.72
AOS,A. O. Smith Corporation,2026-07-01,2026-07-02,1,0.5486,0.5331,0.5289,0.5838,UP,Low,0.0016,61.68
PSX,Phillips 66,2026-07-01,2026-07-02,1,0.5486,0.5275,0.5161,0.6021,UP,Low,-0.4368,174.05
QRVO,Qorvo Inc.,2026-07-01,2026-07-02,1,0.5484,0.5483,0.5298,0.5669,UP,Low,0.4154,93.54
GWW,W.W. Grainger Inc.,2026-07-01,2026-07-02,1,0.5484,0.5308,0.4993,0.6148,UP,Low,-0.3591,1353.29
KIM,Kimco Realty Corporation,2026-07-01,2026-07-02,1,0.5475,0.5287,0.5486,0.5653,UP,Low,0.0314,25.83
FDS,FactSet Research Systems,2026-07-01,2026-07-02,1,0.5474,0.523,0.5024,0.6165,UP,Low,0.0,233.62
COO,Cooper Companies Inc.,2026-07-01,2026-07-02,1,0.5472,0.5545,0.5592,0.5278,UP,Low,0.0,71.39
AIG,American International Group,2026-07-01,2026-07-02,1,0.5464,0.5489,0.529,0.5612,UP,Low,-0.3292,75.12
YUM,Yum! Brands Inc.,2026-07-01,2026-07-02,1,0.5453,0.5257,0.5084,0.6017,UP,Low,-0.4312,158.24
TMO,Thermo Fisher Scientific,2026-07-01,2026-07-02,1,0.5447,0.5383,0.4778,0.6177,UP,Low,0.2053,506.42
GEN,Gen Digital Inc.,2026-07-01,2026-07-02,1,0.5439,0.5005,0.5145,0.6163,UP,Low,-0.6748,25.04
CBRE,CBRE Group Inc.,2026-07-01,2026-07-02,1,0.5438,0.5363,0.5448,0.5502,UP,Low,0.0515,136.09
GPC,Genuine Parts Company,2026-07-01,2026-07-02,1,0.5436,0.5288,0.5278,0.574,UP,Low,0.0,117.18
CB,Chubb Limited,2026-07-01,2026-07-02,1,0.5435,0.536,0.529,0.5654,UP,Low,0.0,343.29
SRE,Sempra Energy,2026-07-01,2026-07-02,1,0.5433,0.5471,0.525,0.5577,UP,Low,0.0,93.91
C,Citigroup Inc.,2026-07-01,2026-07-02,1,0.543,0.5233,0.5393,0.5665,UP,Low,0.0474,142.49
EVRG,Evergy Inc.,2026-07-01,2026-07-02,1,0.5429,0.5291,0.5103,0.589,UP,Low,-0.2336,87.01
EXC,Exelon Corporation,2026-07-01,2026-07-02,1,0.5428,0.5374,0.524,0.567,UP,Low,0.0801,47.15
HII,Huntington Ingalls Industries,2026-07-01,2026-07-02,1,0.5426,0.5081,0.521,0.5984,UP,Low,-0.2703,277.39
ACN,Accenture plc,2026-07-01,2026-07-02,1,0.5424,0.5395,0.5147,0.5729,UP,Low,0.46,124.74
DLR,Digital Realty Trust,2026-07-01,2026-07-02,1,0.542,0.5371,0.5646,0.5246,UP,Low,0.047,190.58
DAL,Delta Air Lines Inc.,2026-07-01,2026-07-02,1,0.5415,0.5018,0.5247,0.5979,UP,Low,0.1821,93.17
J,Jacobs Solutions Inc.,2026-07-01,2026-07-02,1,0.5407,0.515,0.5318,0.5752,UP,Low,0.0,123.81
PODD,Insulet Corporation,2026-07-01,2026-07-02,1,0.5402,0.5567,0.5813,0.4827,UP,Low,0.0185,157.74
ITW,Illinois Tool Works,2026-07-01,2026-07-02,1,0.5401,0.5414,0.5228,0.5561,UP,Low,0.4552,265.86
ESS,Essex Property Trust,2026-07-01,2026-07-02,1,0.54,0.5293,0.5092,0.5812,UP,Low,0.3689,293.34
OKE,ONEOK Inc.,2026-07-01,2026-07-02,1,0.54,0.5399,0.5228,0.5573,UP,Low,0.4867,88.73
AFL,Aflac Inc.,2026-07-01,2026-07-02,1,0.5398,0.5135,0.5214,0.5843,UP,Low,0.0594,120.08
DUK,Duke Energy Corporation,2026-07-01,2026-07-02,1,0.5397,0.5139,0.5283,0.5768,UP,Low,0.0112,128.33
TFC,Truist Financial Corporation,2026-07-01,2026-07-02,1,0.5395,0.5334,0.5359,0.5492,UP,Low,0.0038,50.58
BF-B,Brown-Forman Corporation,2026-07-01,2026-07-02,1,0.5393,0.5022,0.4994,0.616,UP,Low,-0.2934,27.72
NTAP,NetApp Inc.,2026-07-01,2026-07-02,1,0.5382,0.5487,0.5504,0.5155,UP,Low,0.0208,155.06
FMC,FMC Corporation,2026-07-01,2026-07-02,1,0.5379,0.5362,0.527,0.5505,UP,Low,-0.0007,11.46
DG,Dollar General Corporation,2026-07-01,2026-07-02,1,0.5378,0.5012,0.522,0.5899,UP,Low,-0.4287,117.52
CI,The Cigna Group,2026-07-01,2026-07-02,1,0.5374,0.5487,0.5316,0.532,UP,Low,0.002,278.74
VLTO,Veralto Corporation,2026-07-01,2026-07-02,1,0.5372,0.5629,0.5101,0.5388,UP,Low,0.0,88.19
SPGI,S&P Global Inc.,2026-07-01,2026-07-02,1,0.5372,0.5204,0.5327,0.5584,UP,Low,0.0108,408.56
EXR,Extra Space Storage,2026-07-01,2026-07-02,1,0.537,0.5377,0.5199,0.5532,UP,Low,0.0169,148.26
PSA,Public Storage,2026-07-01,2026-07-02,1,0.537,0.5453,0.5355,0.5304,UP,Low,0.24,324.45
RTX,RTX Corporation,2026-07-01,2026-07-02,1,0.5369,0.5301,0.5346,0.546,UP,Low,0.0,187.33
SYK,Stryker Corporation,2026-07-01,2026-07-02,1,0.5369,0.4915,0.5214,0.5976,UP,Low,0.0,329.64
LUV,Southwest Airlines Co.,2026-07-01,2026-07-02,1,0.5368,0.5518,0.5549,0.5039,UP,Low,0.0,51.6
LDOS,Leidos Holdings Inc.,2026-07-01,2026-07-02,1,0.5366,0.5323,0.5317,0.5458,UP,Low,0.3324,100.44
F,Ford Motor Company,2026-07-01,2026-07-02,1,0.5365,0.5231,0.5302,0.5561,UP,Low,0.0735,14.02
PNW,Pinnacle West Capital,2026-07-01,2026-07-02,1,0.5361,0.5289,0.4979,0.5813,UP,Low,0.0342,107.86
APD,Air Products and Chemicals,2026-07-01,2026-07-02,1,0.536,0.5307,0.5455,0.5319,UP,Low,0.056,271.35
FCX,Freeport-McMoRan Inc.,2026-07-01,2026-07-02,1,0.5356,0.5351,0.5477,0.5239,UP,Low,0.1111,61.62
MTB,M&T Bank Corporation,2026-07-01,2026-07-02,1,0.535,0.5191,0.5178,0.5681,UP,Low,0.1715,239.2
BA,Boeing Company,2026-07-01,2026-07-02,1,0.535,0.5418,0.5458,0.5175,UP,Low,0.0218,214.69
STT,State Street Corporation,2026-07-01,2026-07-02,1,0.5349,0.5271,0.5325,0.5452,UP,Low,0.0,170.18
IT,Gartner Inc.,2026-07-01,2026-07-02,1,0.5347,0.5151,0.5243,0.5646,UP,Low,-0.012,132.79
CPT,Camden Property Trust,2026-07-01,2026-07-02,1,0.5347,0.5262,0.5042,0.5736,UP,Low,0.0458,115.68
HPE,Hewlett Packard Enterprise,2026-07-01,2026-07-02,1,0.534,0.5435,0.5095,0.5488,UP,Low,0.0164,44.41
NOC,Northrop Grumman Corporation,2026-07-01,2026-07-02,1,0.5339,0.5152,0.5214,0.5649,UP,Low,-0.3946,496.02
GDDY,GoDaddy Inc.,2026-07-01,2026-07-02,1,0.5339,0.5351,0.5091,0.5573,UP,Low,0.2524,85.24
CBOE,Cboe Global Markets,2026-07-01,2026-07-02,1,0.5339,0.5519,0.5288,0.5209,UP,Low,0.2737,231.51
CCL,Carnival Corporation,2026-07-01,2026-07-02,1,0.5337,0.4957,0.5112,0.5941,UP,Low,-0.6455,29.19
VRSK,Verisk Analytics Inc.,2026-07-01,2026-07-02,1,0.5337,0.5314,0.4858,0.5837,UP,Low,0.0,179.21
SO,Southern Company,2026-07-01,2026-07-02,1,0.5334,0.5122,0.5247,0.5633,UP,Low,0.1881,96.75
SOLV,Solventum Corporation,2026-07-01,2026-07-02,1,0.5327,0.5329,0.4755,0.5896,UP,Low,0.0348,78.24
ZBRA,Zebra Technologies Corporation,2026-07-01,2026-07-02,1,0.5327,0.5263,0.5022,0.5695,UP,Low,0.0256,255.81
TDG,TransDigm Group Inc.,2026-07-01,2026-07-02,1,0.5326,0.5659,0.5324,0.4996,UP,Low,0.0081,1323.44
SNA,Snap-on Incorporated,2026-07-01,2026-07-02,1,0.5325,0.5339,0.5321,0.5316,UP,Low,-0.0189,398.36
DEI,Douglas Emmett Inc.,2026-07-01,2026-07-02,1,0.5321,0.5299,0.5337,0.5328,UP,Low,-0.001,11.63
WEC,WEC Energy Group Inc.,2026-07-01,2026-07-02,1,0.5319,0.516,0.5046,0.575,UP,Low,-0.005,118.44
ABNB,Airbnb Inc.,2026-07-01,2026-07-02,1,0.5318,0.5013,0.4652,0.6287,UP,Low,-0.3158,147.17
AIZ,Assurant Inc.,2026-07-01,2026-07-02,1,0.5318,0.5402,0.5232,0.5319,UP,Low,-0.0009,267.98
GLW,Corning Incorporated,2026-07-01,2026-07-02,1,0.5316,0.4964,0.4883,0.6097,UP,Low,-0.0016,255.69
MTD,Mettler-Toledo International,2026-07-01,2026-07-02,1,0.5315,0.5069,0.5415,0.5461,UP,Low,-0.1794,1258.82
AES,AES Corporation,2026-07-01,2026-07-02,1,0.5308,0.4624,0.4561,0.6732,UP,Low,0.0,14.63
PCAR,PACCAR Inc.,2026-07-01,2026-07-02,1,0.5305,0.5389,0.5249,0.5276,UP,Low,0.0065,119.6
CFG,Citizens Financial Group,2026-07-01,2026-07-02,1,0.5303,0.5226,0.5261,0.542,UP,Low,-0.1531,70.43
AMZN,Amazon.com Inc.,2026-07-01,2026-07-02,1,0.5303,0.5385,0.5253,0.5272,UP,Low,0.0,240.14
ETR,Entergy Corporation,2026-07-01,2026-07-02,1,0.5302,0.5307,0.5324,0.5273,UP,Low,0.0,116.33
EIX,Edison International,2026-07-01,2026-07-02,1,0.5299,0.5244,0.5222,0.5429,UP,Low,0.0485,75.46
MA,Mastercard Incorporated,2026-07-01,2026-07-02,1,0.5299,0.5217,0.5175,0.5505,UP,Low,0.0221,509.64
PFG,Principal Financial Group,2026-07-01,2026-07-02,1,0.5298,0.4991,0.5425,0.5477,UP,Low,0.0681,108.51
EPAM,EPAM Systems Inc.,2026-07-01,2026-07-02,1,0.5294,0.5256,0.5172,0.5454,UP,Low,-0.3011,80.03
HAS,Hasbro Inc.,2026-07-01,2026-07-02,1,0.5293,0.517,0.5479,0.5229,UP,Low,0.9311,84.44
CNP,CenterPoint Energy,2026-07-01,2026-07-02,1,0.5291,0.4889,0.5147,0.5834,UP,Low,0.0484,44.79
D,Dominion Energy Inc.,2026-07-01,2026-07-02,1,0.529,0.5109,0.5246,0.5514,UP,Low,0.0114,69.18
CDNS,Cadence Design Systems,2026-07-01,2026-07-02,1,0.5287,0.5427,0.552,0.4915,UP,Low,0.1056,372.72
RMD,ResMed Inc.,2026-07-01,2026-07-02,1,0.5283,0.5217,0.5335,0.5297,UP,Low,0.0,198.43
CHRW,C.H. Robinson Worldwide,2026-07-01,2026-07-02,1,0.5283,0.5296,0.527,0.5282,UP,Low,0.1783,184.75
TPR,Tapestry Inc.,2026-07-01,2026-07-02,1,0.528,0.539,0.5256,0.5195,UP,Low,0.0346,146.56
VRSN,VeriSign Inc.,2026-07-01,2026-07-02,1,0.5273,0.5255,0.537,0.5194,UP,Low,-0.0065,252.49
NTRS,Northern Trust Corporation,2026-07-01,2026-07-02,1,0.5271,0.5059,0.5289,0.5465,UP,Low,-0.0044,174.91
DVN,Devon Energy Corporation,2026-07-01,2026-07-02,1,0.5271,0.538,0.5347,0.5088,UP,Low,0.0,41.99
NFLX,Netflix Inc.,2026-07-01,2026-07-02,1,0.527,0.5274,0.5368,0.5168,UP,Low,0.0,73.78
META,Meta Platforms Inc.,2026-07-01,2026-07-02,1,0.5267,0.4973,0.5207,0.5621,UP,Low,0.0,562.6
RVTY,Revvity Inc.,2026-07-01,2026-07-02,1,0.5264,0.4652,0.4913,0.6223,UP,Low,0.002,111.21
MO,Altria Group Inc.,2026-07-01,2026-07-02,1,0.526,0.5222,0.5052,0.5506,UP,Low,0.0158,74.05
REG,Regency Centers Corporation,2026-07-01,2026-07-02,1,0.526,0.5253,0.5241,0.5287,UP,Low,0.0333,81.3
WELL,Welltower Inc.,2026-07-01,2026-07-02,1,0.5256,0.5317,0.4922,0.5529,UP,Low,0.3722,227.73
NDSN,Nordson Corporation,2026-07-01,2026-07-02,1,0.5256,0.5182,0.5003,0.5582,UP,Low,-0.3617,302.16
CSGP,CoStar Group Inc.,2026-07-01,2026-07-02,1,0.5253,0.5452,0.4885,0.5422,UP,Low,0.0513,29.32
DTE,DTE Energy Company,2026-07-01,2026-07-02,1,0.5251,0.5198,0.4883,0.5669,UP,Low,0.0092,154.02
MET,MetLife Inc.,2026-07-01,2026-07-02,1,0.5251,0.4899,0.5196,0.5658,UP,Low,0.0084,85.99
PYPL,PayPal Holdings Inc.,2026-07-01,2026-07-02,1,0.525,0.523,0.4951,0.5569,UP,Low,0.1728,44.38
FAST,Fastenal Company,2026-07-01,2026-07-02,1,0.525,0.5251,0.5336,0.5163,UP,Low,-0.073,47.4
BX,Blackstone Inc.,2026-07-01,2026-07-02,1,0.5249,0.4915,0.5048,0.5783,UP,Low,-0.4763,114.88
DXCM,DexCom Inc.,2026-07-01,2026-07-02,1,0.5247,0.5174,0.4939,0.5626,UP,Low,0.0,69.98
BK,Bank of New York Mellon,2026-07-01,2026-07-02,1,0.5247,0.5276,0.5196,0.5269,UP,Low,0.0,145.43
GRMN,Garmin Ltd.,2026-07-01,2026-07-02,1,0.5241,0.5328,0.5065,0.533,UP,Low,-0.1595,233.76
EFX,Equifax Inc.,2026-07-01,2026-07-02,1,0.5241,0.539,0.4832,0.5499,UP,Low,0.0,158.57
COR,Cencora Inc.,2026-07-01,2026-07-02,1,0.5239,0.5265,0.5164,0.5287,UP,Low,0.0276,281.65
ED,Consolidated Edison,2026-07-01,2026-07-02,1,0.5234,0.5105,0.4782,0.5813,UP,Low,-0.7941,112.29
SYY,Sysco Corporation,2026-07-01,2026-07-02,1,0.5233,0.5112,0.5149,0.5438,UP,Low,0.06,83.4
