ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
BAX,Baxter International,2026-07-27,2026-07-28,1,0.587,0.5776,0.5884,0.595,UP,Medium,0.0517,21.67
UBER,Uber Technologies Inc.,2026-07-27,2026-07-28,1,0.5868,0.5556,0.582,0.6227,UP,Medium,-0.3259,68.91
ORLY,O'Reilly Automotive Inc.,2026-07-27,2026-07-28,1,0.5854,0.5952,0.5551,0.6059,UP,Medium,0.0,86.11
COF,Capital One Financial,2026-07-27,2026-07-28,1,0.5843,0.6009,0.5926,0.5595,UP,Medium,0.3202,199.96
INTU,Intuit Inc.,2026-07-27,2026-07-28,1,0.5833,0.5964,0.5388,0.6148,UP,Medium,0.7399,281.53
EXPD,Expeditors International,2026-07-27,2026-07-28,1,0.5831,0.5852,0.5649,0.5993,UP,Medium,0.4137,176.18
RCL,Royal Caribbean Cruises,2026-07-27,2026-07-28,1,0.5827,0.5706,0.5471,0.6305,UP,Medium,0.0,283.41
NTRS,Northern Trust Corporation,2026-07-27,2026-07-28,1,0.5817,0.5673,0.5553,0.6226,UP,Medium,-0.4635,177.95
CTSH,Cognizant Technology,2026-07-27,2026-07-28,1,0.5801,0.5598,0.537,0.6436,UP,Medium,0.0759,43.01
HSIC,Henry Schein Inc.,2026-07-27,2026-07-28,1,0.5794,0.5609,0.5677,0.6097,UP,Low,-0.0199,84.53
KLAC,KLA Corporation,2026-07-27,2026-07-28,1,0.5793,0.5796,0.5496,0.6088,UP,Low,-0.9235,218.73
BIIB,Biogen Inc.,2026-07-27,2026-07-28,1,0.5791,0.5315,0.565,0.6409,UP,Low,-0.9546,200.62
VRTX,Vertex Pharmaceuticals,2026-07-27,2026-07-28,1,0.5789,0.5468,0.5676,0.6222,UP,Low,-0.2972,473.09
QCOM,QUALCOMM Incorporated,2026-07-27,2026-07-28,1,0.5778,0.5559,0.5671,0.6103,UP,Low,0.0438,171.11
SCHW,Charles Schwab Corporation,2026-07-27,2026-07-28,1,0.5766,0.5718,0.571,0.587,UP,Low,0.8526,101.61
TAP,Molson Coors Beverage Company,2026-07-27,2026-07-28,1,0.5761,0.5455,0.5874,0.5953,UP,Low,0.0,40.04
PHM,PulteGroup Inc.,2026-07-27,2026-07-28,1,0.5755,0.5338,0.5657,0.6269,UP,Low,-0.2607,124.67
MCK,McKesson Corporation,2026-07-27,2026-07-28,1,0.5739,0.5051,0.5151,0.7017,UP,Low,-0.4037,824.49
GE,GE Aerospace,2026-07-27,2026-07-28,1,0.5733,0.5348,0.5472,0.6379,UP,Low,-0.378,349.0
EW,Edwards Lifesciences,2026-07-27,2026-07-28,1,0.573,0.5658,0.5572,0.5959,UP,Low,0.0,83.82
RF,Regions Financial Corporation,2026-07-27,2026-07-28,1,0.5729,0.5803,0.5589,0.5794,UP,Low,0.0459,30.66
WMT,Walmart Inc.,2026-07-27,2026-07-28,1,0.5728,0.5429,0.5609,0.6146,UP,Low,-0.9152,108.4
PANW,Palo Alto Networks Inc.,2026-07-27,2026-07-28,1,0.5725,0.6079,0.571,0.5385,UP,Low,0.0,325.63
BR,Broadridge Financial,2026-07-27,2026-07-28,1,0.5715,0.5554,0.5369,0.6223,UP,Low,-0.0193,144.4
CMG,Chipotle Mexican Grill,2026-07-27,2026-07-28,1,0.57,0.5672,0.5462,0.5968,UP,Low,0.0,32.01
ROK,Rockwell Automation,2026-07-27,2026-07-28,1,0.5692,0.5412,0.5597,0.6066,UP,Low,-0.0885,460.65
TSCO,Tractor Supply Company,2026-07-27,2026-07-28,1,0.569,0.5572,0.5248,0.625,UP,Low,0.0,30.32
YUM,Yum! Brands Inc.,2026-07-27,2026-07-28,1,0.5689,0.5502,0.5471,0.6093,UP,Low,-0.0137,147.37
STX,Seagate Technology Holdings,2026-07-27,2026-07-28,1,0.5675,0.5387,0.5235,0.6405,UP,Low,0.0,913.36
DG,Dollar General Corporation,2026-07-27,2026-07-28,1,0.5673,0.5862,0.5571,0.5586,UP,Low,0.6466,115.16
NOW,ServiceNow Inc.,2026-07-27,2026-07-28,1,0.5669,0.5224,0.5355,0.6429,UP,Low,0.2377,91.94
BSX,Boston Scientific,2026-07-27,2026-07-28,1,0.5666,0.541,0.5169,0.6421,UP,Low,-0.6413,43.58
FOX,Fox Corporation,2026-07-27,2026-07-28,1,0.5662,0.5439,0.475,0.6798,UP,Low,-0.0197,49.18
C,Citigroup Inc.,2026-07-27,2026-07-28,1,0.566,0.5486,0.5898,0.5595,UP,Low,0.0,131.88
CMI,Cummins Inc.,2026-07-27,2026-07-28,1,0.5658,0.591,0.5679,0.5386,UP,Low,0.0912,665.03
TT,Trane Technologies plc,2026-07-27,2026-07-28,1,0.5656,0.5358,0.5643,0.5969,UP,Low,-0.4408,479.71
FMC,FMC Corporation,2026-07-27,2026-07-28,1,0.5653,0.5599,0.5326,0.6034,UP,Low,0.0,11.69
SPGI,S&P Global Inc.,2026-07-27,2026-07-28,1,0.5644,0.5429,0.5511,0.5992,UP,Low,0.9208,420.0
OMC,Omnicom Group Inc.,2026-07-27,2026-07-28,1,0.5643,0.5543,0.5465,0.5922,UP,Low,0.0,77.9
NWSA,News Corp,2026-07-27,2026-07-28,1,0.5632,0.5146,0.5325,0.6426,UP,Low,-0.4269,26.33
ADP,Automatic Data Processing,2026-07-27,2026-07-28,1,0.5631,0.5883,0.5549,0.5461,UP,Low,0.272,242.88
LVS,Las Vegas Sands Corp.,2026-07-27,2026-07-28,1,0.5627,0.5145,0.5113,0.6623,UP,Low,-0.2146,46.03
FICO,Fair Isaac Corporation,2026-07-27,2026-07-28,1,0.5622,0.5456,0.5376,0.6034,UP,Low,0.0,1206.19
AXP,American Express Company,2026-07-27,2026-07-28,1,0.562,0.5541,0.5365,0.5954,UP,Low,0.0,340.84
FTNT,Fortinet Inc.,2026-07-27,2026-07-28,1,0.5618,0.5425,0.5434,0.5995,UP,Low,-0.5819,151.54
TSLA,Tesla Inc.,2026-07-27,2026-07-28,1,0.5614,0.5039,0.545,0.6354,UP,Low,-0.7728,319.69
MNST,Monster Beverage Corporation,2026-07-27,2026-07-28,1,0.561,0.5393,0.5356,0.6082,UP,Low,-0.0644,93.56
IDXX,IDEXX Laboratories,2026-07-27,2026-07-28,1,0.5609,0.5645,0.5854,0.5328,UP,Low,0.1164,539.37
AMD,Advanced Micro Devices,2026-07-27,2026-07-28,1,0.5602,0.4906,0.534,0.656,UP,Low,0.0504,539.69
GIS,General Mills Inc.,2026-07-27,2026-07-28,1,0.5601,0.5176,0.5351,0.6276,UP,Low,0.667,35.55
MRNA,Moderna Inc.,2026-07-27,2026-07-28,1,0.5598,0.6191,0.5508,0.5096,UP,Low,0.0,57.02
WBD,Warner Bros. Discovery,2026-07-27,2026-07-28,1,0.5598,0.5375,0.5578,0.5842,UP,Low,-0.0135,25.85
MTCH,Match Group Inc.,2026-07-27,2026-07-28,1,0.5597,0.5505,0.5505,0.5782,UP,Low,0.893,37.4
EQR,Equity Residential,2026-07-27,2026-07-28,1,0.5592,0.5193,0.5082,0.6503,UP,Low,-0.2399,68.28
CL,Colgate-Palmolive,2026-07-27,2026-07-28,1,0.5589,0.5446,0.5202,0.612,UP,Low,-0.035,90.08
GM,General Motors Company,2026-07-27,2026-07-28,1,0.5589,0.5404,0.5197,0.6167,UP,Low,-0.0543,80.67
FDS,FactSet Research Systems,2026-07-27,2026-07-28,1,0.5573,0.5225,0.549,0.6004,UP,Low,0.0,243.96
GDDY,GoDaddy Inc.,2026-07-27,2026-07-28,1,0.557,0.5531,0.5558,0.5621,UP,Low,0.8562,87.62
UNH,UnitedHealth Group,2026-07-27,2026-07-28,1,0.5565,0.5356,0.547,0.5868,UP,Low,-0.8555,423.56
INTC,Intel Corporation,2026-07-27,2026-07-28,1,0.5561,0.5649,0.5077,0.5957,UP,Low,0.0,100.23
PFG,Principal Financial Group,2026-07-27,2026-07-28,1,0.5556,0.5398,0.5687,0.5582,UP,Low,0.0,107.32
GLW,Corning Incorporated,2026-07-27,2026-07-28,1,0.5553,0.5657,0.5411,0.5591,UP,Low,-0.9559,156.06
LKQ,LKQ Corporation,2026-07-27,2026-07-28,1,0.5553,0.5835,0.5079,0.5744,UP,Low,0.0,24.82
NKE,NIKE Inc.,2026-07-27,2026-07-28,1,0.5552,0.5332,0.5625,0.5699,UP,Low,0.0,40.99
CBRE,CBRE Group Inc.,2026-07-27,2026-07-28,1,0.555,0.5451,0.5452,0.5746,UP,Low,0.0,135.55
IT,Gartner Inc.,2026-07-27,2026-07-28,1,0.555,0.582,0.5326,0.5505,UP,Low,0.0128,133.69
NEM,Newmont Corporation,2026-07-27,2026-07-28,1,0.5549,0.5722,0.5225,0.57,UP,Low,0.0,94.72
BEN,Franklin Resources Inc.,2026-07-27,2026-07-28,1,0.5543,0.5238,0.5271,0.612,UP,Low,-0.0222,32.29
COST,Costco Wholesale,2026-07-27,2026-07-28,1,0.5542,0.5764,0.5342,0.552,UP,Low,0.19,924.59
CDNS,Cadence Design Systems,2026-07-27,2026-07-28,1,0.5515,0.5262,0.5403,0.5881,UP,Low,0.0,330.46
BKNG,Booking Holdings Inc.,2026-07-27,2026-07-28,1,0.5514,0.5655,0.5577,0.531,UP,Low,0.0,172.83
HAL,Halliburton Company,2026-07-27,2026-07-28,1,0.5512,0.5301,0.5196,0.604,UP,Low,-0.7216,32.71
EFX,Equifax Inc.,2026-07-27,2026-07-28,1,0.5511,0.5296,0.5274,0.5962,UP,Low,-0.2035,166.72
AEP,American Electric Power,2026-07-27,2026-07-28,1,0.551,0.5198,0.519,0.6142,UP,Low,-0.0135,134.92
ODFL,Old Dominion Freight Line,2026-07-27,2026-07-28,1,0.5504,0.5507,0.5723,0.5283,UP,Low,0.2069,230.71
MET,MetLife Inc.,2026-07-27,2026-07-28,1,0.55,0.5158,0.5212,0.6132,UP,Low,-0.0344,92.54
SNPS,Synopsys Inc.,2026-07-27,2026-07-28,1,0.5498,0.5459,0.5255,0.5781,UP,Low,-0.0783,373.52
AAPL,Apple Inc.,2026-07-27,2026-07-28,1,0.5498,0.5478,0.5366,0.5651,UP,Low,0.0,321.66
EXPE,Expedia Group Inc.,2026-07-27,2026-07-28,1,0.5496,0.5684,0.5728,0.5076,UP,Low,0.3907,257.61
GNRC,Generac Holdings Inc.,2026-07-27,2026-07-28,1,0.5495,0.536,0.5363,0.5763,UP,Low,0.0,210.5
LNT,Alliant Energy Corporation,2026-07-27,2026-07-28,1,0.5494,0.5225,0.498,0.6276,UP,Low,-0.4426,74.42
KKR,KKR & Co. Inc.,2026-07-27,2026-07-28,1,0.5478,0.5376,0.552,0.5537,UP,Low,0.0,95.97
GPC,Genuine Parts Company,2026-07-27,2026-07-28,1,0.5477,0.5254,0.5448,0.5728,UP,Low,-0.0835,120.05
ETN,Eaton Corporation plc,2026-07-27,2026-07-28,1,0.5466,0.5398,0.5264,0.5739,UP,Low,0.0,415.13
CCL,Carnival Corporation,2026-07-27,2026-07-28,1,0.5459,0.5503,0.5449,0.5424,UP,Low,0.1274,25.27
ISRG,Intuitive Surgical Inc.,2026-07-27,2026-07-28,1,0.5453,0.483,0.5273,0.6256,UP,Low,-0.0839,332.02
MO,Altria Group Inc.,2026-07-27,2026-07-28,1,0.5451,0.5317,0.5427,0.5608,UP,Low,0.0,72.08
MDLZ,Mondelez International,2026-07-27,2026-07-28,1,0.5441,0.5702,0.5612,0.5009,UP,Low,0.0915,60.05
NFLX,Netflix Inc.,2026-07-27,2026-07-28,1,0.544,0.4984,0.4837,0.65,UP,Low,-0.1881,68.89
JBHT,J.B. Hunt Transport Services,2026-07-27,2026-07-28,1,0.5432,0.5345,0.5434,0.5516,UP,Low,0.0,289.37
ABNB,Airbnb Inc.,2026-07-27,2026-07-28,1,0.5428,0.54,0.5328,0.5556,UP,Low,0.0,137.57
TRGP,Targa Resources Corp.,2026-07-27,2026-07-28,1,0.5428,0.516,0.5461,0.5664,UP,Low,-0.0063,285.58
WFC,Wells Fargo & Company,2026-07-27,2026-07-28,1,0.5419,0.5239,0.5524,0.5495,UP,Low,0.0142,86.19
KEYS,Keysight Technologies,2026-07-27,2026-07-28,1,0.5416,0.5529,0.5118,0.5601,UP,Low,0.0,325.13
LLY,Eli Lilly and Company,2026-07-27,2026-07-28,1,0.5414,0.5294,0.5357,0.559,UP,Low,0.0025,1185.87
PWR,Quanta Services Inc.,2026-07-27,2026-07-28,1,0.5407,0.5385,0.5319,0.5516,UP,Low,0.0,653.8
PKG,Packaging Corporation of America,2026-07-27,2026-07-28,1,0.5406,0.5269,0.5226,0.5723,UP,Low,0.9208,233.9
TECH,Bio-Techne Corporation,2026-07-27,2026-07-28,1,0.5405,0.522,0.5074,0.5922,UP,Low,-0.0219,71.77
MOS,Mosaic Company,2026-07-27,2026-07-28,1,0.5404,0.5525,0.527,0.5419,UP,Low,0.3726,22.28
NWS,News Corp,2026-07-27,2026-07-28,1,0.5402,0.5348,0.5326,0.5534,UP,Low,0.0,29.75
JKHY,Jack Henry & Associates,2026-07-27,2026-07-28,1,0.5398,0.5294,0.5253,0.5648,UP,Low,0.0,148.23
GS,Goldman Sachs Group,2026-07-27,2026-07-28,1,0.5396,0.5157,0.5087,0.5944,UP,Low,0.0,1074.72
DLR,Digital Realty Trust,2026-07-27,2026-07-28,1,0.5394,0.5173,0.5443,0.5567,UP,Low,0.0,179.34
NDAQ,Nasdaq Inc.,2026-07-27,2026-07-28,1,0.5391,0.5446,0.5568,0.5159,UP,Low,0.0,90.42
MHK,Mohawk Industries Inc.,2026-07-27,2026-07-28,1,0.5386,0.5328,0.5696,0.5133,UP,Low,0.0,110.01
TGT,Target Corporation,2026-07-27,2026-07-28,1,0.5386,0.5326,0.5255,0.5578,UP,Low,0.0,137.92
TEL,TE Connectivity Ltd.,2026-07-27,2026-07-28,1,0.5382,0.5184,0.5529,0.5432,UP,Low,0.204,198.79
ICE,Intercontinental Exchange,2026-07-27,2026-07-28,1,0.5381,0.5268,0.5335,0.5541,UP,Low,0.0,143.21
LUV,Southwest Airlines Co.,2026-07-27,2026-07-28,1,0.5378,0.4944,0.5085,0.6105,UP,Low,-0.3555,44.71
NDSN,Nordson Corporation,2026-07-27,2026-07-28,1,0.5368,0.5047,0.5176,0.5883,UP,Low,-0.8863,291.59
ALB,Albemarle Corporation,2026-07-27,2026-07-28,1,0.5365,0.5741,0.5395,0.496,UP,Low,0.0,116.91
CFG,Citizens Financial Group,2026-07-27,2026-07-28,1,0.5364,0.5418,0.5266,0.5407,UP,Low,0.0,71.8
ON,ON Semiconductor Corporation,2026-07-27,2026-07-28,1,0.5363,0.5397,0.5304,0.5389,UP,Low,0.0153,90.13
CHD,Church & Dwight Co.,2026-07-27,2026-07-28,1,0.536,0.5069,0.5075,0.5936,UP,Low,-0.0132,96.19
DDOG,Datadog Inc.,2026-07-27,2026-07-28,1,0.5355,0.5403,0.5016,0.5646,UP,Low,0.0053,244.39
ANET,Arista Networks Inc.,2026-07-27,2026-07-28,1,0.5355,0.5133,0.4972,0.5963,UP,Low,-0.0103,176.61
GWW,W.W. Grainger Inc.,2026-07-27,2026-07-28,1,0.5352,0.5293,0.5031,0.5731,UP,Low,0.0,1367.46
AMP,Ameriprise Financial,2026-07-27,2026-07-28,1,0.5349,0.5205,0.5456,0.5387,UP,Low,0.0,520.11
MCHP,Microchip Technology,2026-07-27,2026-07-28,1,0.5347,0.5731,0.5138,0.5173,UP,Low,0.0,81.35
MLM,Martin Marietta Materials,2026-07-27,2026-07-28,1,0.5345,0.4851,0.5402,0.5783,UP,Low,-0.0109,546.87
ZBH,Zimmer Biomet Holdings,2026-07-27,2026-07-28,1,0.5335,0.5218,0.5202,0.5586,UP,Low,-0.0026,89.65
BBWI,Bath & Body Works Inc.,2026-07-27,2026-07-28,1,0.533,0.5185,0.5415,0.5391,UP,Low,0.7668,19.34
V,Visa Inc.,2026-07-27,2026-07-28,1,0.533,0.5293,0.5318,0.5378,UP,Low,0.0,351.6
HD,Home Depot Inc.,2026-07-27,2026-07-28,1,0.5328,0.5239,0.5295,0.545,UP,Low,0.0,324.71
META,Meta Platforms Inc.,2026-07-27,2026-07-28,1,0.5326,0.5272,0.4963,0.5744,UP,Low,-0.4684,606.1
NRG,NRG Energy Inc.,2026-07-27,2026-07-28,1,0.5326,0.5131,0.5071,0.5776,UP,Low,0.0,142.99
SWK,Stanley Black & Decker,2026-07-27,2026-07-28,1,0.5325,0.4876,0.5163,0.5938,UP,Low,-0.4437,87.41
WY,Weyerhaeuser Company,2026-07-27,2026-07-28,1,0.5323,0.5413,0.5786,0.4769,UP,Low,0.0372,23.64
BLK,BlackRock Inc.,2026-07-27,2026-07-28,1,0.5314,0.5254,0.5238,0.545,UP,Low,0.7994,1037.16
PFE,Pfizer Inc.,2026-07-27,2026-07-28,1,0.5313,0.5226,0.5406,0.5308,UP,Low,0.0476,24.58
CDW,CDW Corporation,2026-07-27,2026-07-28,1,0.5311,0.5384,0.5424,0.5125,UP,Low,0.0513,130.18
FOXA,Fox Corporation,2026-07-27,2026-07-28,1,0.531,0.528,0.4857,0.5794,UP,Low,-0.0121,55.09
XOM,Exxon Mobil Corporation,2026-07-27,2026-07-28,1,0.5309,0.4969,0.5136,0.5821,UP,Low,-0.0335,156.89
ROST,Ross Stores Inc.,2026-07-27,2026-07-28,1,0.5308,0.5254,0.5429,0.5241,UP,Low,0.9387,232.39
RJF,Raymond James Financial,2026-07-27,2026-07-28,1,0.5305,0.512,0.5179,0.5616,UP,Low,0.1506,166.14
OTIS,Otis Worldwide Corporation,2026-07-27,2026-07-28,1,0.5294,0.536,0.5497,0.5026,UP,Low,0.0115,70.77
PYPL,PayPal Holdings Inc.,2026-07-27,2026-07-28,1,0.5291,0.5158,0.5032,0.5682,UP,Low,-0.4727,56.0
GRMN,Garmin Ltd.,2026-07-27,2026-07-28,1,0.5291,0.5223,0.5395,0.5256,UP,Low,0.3995,240.1
AIG,American International Group,2026-07-27,2026-07-28,1,0.529,0.5104,0.5388,0.5379,UP,Low,0.0,78.16
TER,Teradyne Inc.,2026-07-27,2026-07-28,1,0.5287,0.4782,0.5266,0.5815,UP,Low,0.1693,373.75
HBAN,Huntington Bancshares,2026-07-27,2026-07-28,1,0.5284,0.4968,0.5176,0.5709,UP,Low,0.0,17.4
TDG,TransDigm Group Inc.,2026-07-27,2026-07-28,1,0.5281,0.5415,0.5307,0.5121,UP,Low,0.0,1213.83
GOOGL,Alphabet Inc.,2026-07-27,2026-07-28,1,0.528,0.4984,0.5202,0.5654,UP,Low,0.0822,317.69
BALL,Ball Corporation,2026-07-27,2026-07-28,1,0.5277,0.5038,0.4988,0.5805,UP,Low,-0.9577,62.23
SYY,Sysco Corporation,2026-07-27,2026-07-28,1,0.5276,0.5189,0.5215,0.5422,UP,Low,0.3756,81.73
HWM,Howmet Aerospace Inc.,2026-07-27,2026-07-28,1,0.5271,0.5198,0.5187,0.5427,UP,Low,0.0,287.09
ZBRA,Zebra Technologies Corporation,2026-07-27,2026-07-28,1,0.527,0.4813,0.5304,0.5695,UP,Low,0.0,256.95
EMN,Eastman Chemical Company,2026-07-27,2026-07-28,1,0.5269,0.512,0.5031,0.5656,UP,Low,-0.0131,67.92
CAH,Cardinal Health Inc.,2026-07-27,2026-07-28,1,0.5265,0.5232,0.5187,0.5376,UP,Low,0.0,225.98
DAL,Delta Air Lines Inc.,2026-07-27,2026-07-28,1,0.5263,0.5232,0.5307,0.5251,UP,Low,0.0,81.97
TROW,T. Rowe Price Group,2026-07-27,2026-07-28,1,0.5261,0.5287,0.5151,0.5346,UP,Low,0.0,114.95
CI,The Cigna Group,2026-07-27,2026-07-28,1,0.526,0.5306,0.5303,0.517,UP,Low,0.0142,286.29
STT,State Street Corporation,2026-07-27,2026-07-28,1,0.5248,0.5268,0.5149,0.5326,UP,Low,0.0,184.21
PEP,PepsiCo Inc.,2026-07-27,2026-07-28,1,0.5242,0.5164,0.5279,0.5283,UP,Low,0.0,134.95
INVH,Invitation Homes Inc.,2026-07-27,2026-07-28,1,0.5239,0.5103,0.5101,0.5512,UP,Low,0.0,29.44
ES,Eversource Energy,2026-07-27,2026-07-28,1,0.5239,0.5095,0.5473,0.5149,UP,Low,0.3734,74.46
EQIX,Equinix Inc.,2026-07-27,2026-07-28,1,0.5235,0.5328,0.5327,0.505,UP,Low,0.0251,1033.55
CVS,CVS Health Corporation,2026-07-27,2026-07-28,1,0.523,0.4925,0.4892,0.5872,UP,Low,-0.4084,106.89
ADI,Analog Devices Inc.,2026-07-27,2026-07-28,1,0.5226,0.5339,0.5221,0.5118,UP,Low,0.6438,380.2
LDOS,Leidos Holdings Inc.,2026-07-27,2026-07-28,1,0.5225,0.473,0.4965,0.598,UP,Low,-0.9385,110.33
AEE,Ameren Corporation,2026-07-27,2026-07-28,1,0.5225,0.5362,0.5115,0.5199,UP,Low,0.0,113.27
RSG,Republic Services Inc.,2026-07-27,2026-07-28,1,0.5224,0.5202,0.5412,0.5058,UP,Low,0.0,217.42
BRO,Brown & Brown Inc.,2026-07-27,2026-07-28,1,0.5221,0.5571,0.5599,0.4492,UP,Low,0.0641,65.74
EQT,EQT Corporation,2026-07-27,2026-07-28,1,0.522,0.5199,0.5258,0.5204,UP,Low,-0.0241,54.01
OKE,ONEOK Inc.,2026-07-27,2026-07-28,1,0.522,0.5279,0.5208,0.5175,UP,Low,0.61,93.23
F,Ford Motor Company,2026-07-27,2026-07-28,1,0.5219,0.5278,0.5178,0.5203,UP,Low,0.0292,14.15
PNR,Pentair plc,2026-07-27,2026-07-28,1,0.5216,0.4925,0.5414,0.5307,UP,Low,-0.9548,61.8
KVUE,Kenvue Inc.,2026-07-27,2026-07-28,1,0.5213,0.4848,0.4996,0.5796,UP,Low,0.0,18.9
GEHC,GE HealthCare Technologies,2026-07-27,2026-07-28,1,0.5211,0.5134,0.5362,0.5138,UP,Low,0.0,61.96
AMCR,Amcor plc,2026-07-27,2026-07-28,1,0.5209,0.5168,0.5252,0.5206,UP,Low,0.0,42.63
MAR,Marriott International,2026-07-27,2026-07-28,1,0.5202,0.5023,0.4832,0.5752,UP,Low,-0.4402,364.47
IFF,International Flavors & Fragrances,2026-07-27,2026-07-28,1,0.5198,0.4808,0.5004,0.5782,UP,Low,-0.7368,73.77
UHS,Universal Health Services,2026-07-27,2026-07-28,1,0.5197,0.5187,0.5214,0.5191,UP,Low,0.2299,151.27
CNP,CenterPoint Energy,2026-07-27,2026-07-28,1,0.5194,0.5198,0.5237,0.5147,UP,Low,0.8065,44.23
PLD,Prologis Inc.,2026-07-27,2026-07-28,1,0.5192,0.522,0.5104,0.5252,UP,Low,0.6964,145.12
NOC,Northrop Grumman Corporation,2026-07-27,2026-07-28,1,0.519,0.4781,0.5059,0.573,UP,Low,-0.196,533.48
APD,Air Products and Chemicals,2026-07-27,2026-07-28,1,0.519,0.5159,0.4752,0.566,UP,Low,0.0,294.29
MOH,Molina Healthcare Inc.,2026-07-27,2026-07-28,1,0.519,0.5056,0.5218,0.5296,UP,Low,0.0379,200.29
MTB,M&T Bank Corporation,2026-07-27,2026-07-28,1,0.519,0.5353,0.5129,0.509,UP,Low,0.0613,245.97
UNP,Union Pacific Corporation,2026-07-27,2026-07-28,1,0.5187,0.5056,0.512,0.5384,UP,Low,0.0,292.56
PNW,Pinnacle West Capital,2026-07-27,2026-07-28,1,0.5183,0.5204,0.4986,0.536,UP,Low,0.0,105.43
MS,Morgan Stanley,2026-07-27,2026-07-28,1,0.5182,0.5222,0.529,0.5035,UP,Low,0.0,215.18
AME,AMETEK Inc.,2026-07-27,2026-07-28,1,0.5181,0.4935,0.4902,0.5708,UP,Low,-0.0173,241.14
SRE,Sempra Energy,2026-07-27,2026-07-28,1,0.5179,0.5201,0.5482,0.4852,UP,Low,0.0035,93.44
WM,Waste Management Inc.,2026-07-27,2026-07-28,1,0.5177,0.5226,0.5026,0.5279,UP,Low,0.6576,237.27
WMB,Williams Companies Inc.,2026-07-27,2026-07-28,1,0.5174,0.5183,0.5153,0.5187,UP,Low,0.0,75.25
HUBB,Hubbell Incorporated,2026-07-27,2026-07-28,1,0.5174,0.5327,0.5146,0.5048,UP,Low,0.0,488.38
DVA,DaVita Inc.,2026-07-27,2026-07-28,1,0.5174,0.5229,0.5177,0.5116,UP,Low,-0.0056,234.27
PSX,Phillips 66,2026-07-27,2026-07-28,1,0.5173,0.5186,0.519,0.5142,UP,Low,0.0706,206.98
SO,Southern Company,2026-07-27,2026-07-28,1,0.5171,0.5186,0.5036,0.529,UP,Low,0.0,96.6
LEN,Lennar Corporation,2026-07-27,2026-07-28,1,0.5169,0.5138,0.5412,0.4956,UP,Low,0.0061,82.13
PH,Parker-Hannifin Corporation,2026-07-27,2026-07-28,1,0.5164,0.4676,0.4933,0.5884,UP,Low,-0.0048,985.48
JPM,JPMorgan Chase & Co.,2026-07-27,2026-07-28,1,0.5163,0.5034,0.4902,0.5555,UP,Low,-0.8012,349.9
